"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
2,-45.0,50.0,52.0,10.43769935868142,6.1419241364397745,24.970562748477143,0.11320754716981132,0.14285714285714285,0.08623958607243587,0.01783467600278046,-47.0,0.09433962264150944,0.929
2,-42.0,46.0,48.0,10.738579849513911,5.468116139948165,24.14213562373095,0.19607843137254902,0.2222222222222222,0.05785828603955938,0.13383873636915558,-42.0,0.1568627450980392,0.929
2,-39.0,46.0,49.0,11.005816440413277,5.367283509207299,24.970562748477143,0.19607843137254902,0.2018348623853211,0.033290309547092674,0.1523555631644047,-42.0,0.17647058823529413,0.928
2,-36.0,46.0,49.0,11.005816440413277,5.367283509207299,24.970562748477143,0.19607843137254902,0.2018348623853211,0.033290309547092674,0.1523555631644047,-42.0,0.17647058823529413,0.928
2,-33.0,46.0,51.0,10.908407886150856,5.477658900496956,25.14213562373095,0.19607843137254902,0.16216216216216217,0.04217717318315709,0.13210280074354666,-41.0,0.13725490196078433,0.956
2,-30.0,45.0,51.0,10.727915624165705,5.439065296450569,25.31370849898476,0.21782178217821782,0.16216216216216217,0.0588510095504839,0.13914085668219842,-42.0,0.21782178217821782,0.843
2,-27.0,46.0,53.0,10.968893558340925,5.475586804568908,26.14213562373095,0.19607843137254902,0.12389380530973451,0.03664977320652402,0.13247949822502078,-41.0,0.23529411764705882,0.953
2,-24.0,47.0,55.0,11.14120267810047,5.623979763582575,27.349242404917497,0.17475728155339806,0.08695652173913043,0.02106631676247864,0.10583470875220181,-27.0,0.17475728155339806,0.977
2,-21.0,47.0,55.0,11.030539212698462,5.592175673243565,26.692388155425117,0.17475728155339806,0.08695652173913043,0.031047072551285023,0.1114891013094396,-27.0,0.17475728155339806,0.977
2,-18.0,44.0,46.0,10.308181134128178,5.449777921342696,23.899494936611667,0.24,0.2641509433962264,0.09869917939333786,0.13718261285050035,-27.0,0.24,0.955
2,-15.0,48.0,54.0,11.042953026232519,5.625869771212651,25.899494936611664,0.15384615384615385,0.10526315789473684,0.029922562639869216,0.10549964082209816,-16.0,0.15384615384615385,0.977
2,-12.0,48.0,55.0,11.133167088337597,5.571238793506133,26.48528137423857,0.15384615384615385,0.08695652173913043,0.02178774392636946,0.1152280357550956,-14.0,0.17307692307692307,0.977
2,-9.0,46.0,51.0,10.585897395915916,5.6654714272753095,25.242640687119284,0.19607843137254902,0.16216216216216217,0.07216326339176167,0.09850334700804694,-14.0,0.21568627450980393,0.977
2,-6.0,44.0,50.0,10.19742488962575,5.616177636104112,24.48528137423857,0.24,0.18181818181818182,0.1094725326164819,0.10721902990564527,-18.0,0.26,0.954
2,-3.0,46.0,53.0,10.78386359309666,5.617566846244468,25.899494936611667,0.19607843137254902,0.12389380530973451,0.053653503239216555,0.10697241102203082,-22.0,0.27450980392156865,0.977
2,0.0,56.0,60.0,11.378405275357661,6.252448950571993,27.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,48.0,54.0,10.957853731331806,5.804251070691768,26.48528137423857,0.15384615384615385,0.10526315789473684,0.037656399301235224,0.07434835055857113,-6.0,0.15384615384615385,0.977
2,6.0,46.0,51.0,10.446137231702123,5.746138139211118,25.071067811865476,0.19607843137254902,0.16216216216216217,0.08543299758553649,0.08439507211511629,-6.0,0.19607843137254902,0.836
2,9.0,45.0,49.0,10.492410998451792,5.531608640858215,24.65685424949238,0.21782178217821782,0.2018348623853211,0.0810206867282642,0.1223416135097641,8.0,0.21782178217821782,0.978
2,12.0,46.0,52.0,11.062106885644909,5.347324043516618,25.899494936611667,0.19607843137254902,0.14285714285714285,0.028189943923153427,0.15605907245195877,10.0,0.1568627450980392,0.978
2,15.0,46.0,51.0,10.944933429922632,5.435001846274236,25.31370849898476,0.19607843137254902,0.16216216216216217,0.03883575402029782,0.13988458535685794,10.0,0.19607843137254902,0.956
2,18.0,45.0,49.0,10.44647630205855,5.591088326345619,24.899494936611667,0.21782178217821782,0.2018348623853211,0.08540059839439827,0.11168295565132023,17.0,0.19801980198019803,0.956
2,21.0,47.0,53.0,10.95940335683838,5.614130261785703,26.520815280171306,0.17475728155339806,0.12389380530973451,0.03751504235875347,0.10758259433713697,21.0,0.17475728155339806,0.978
2,24.0,46.0,52.0,10.955215096479003,5.459447630306916,25.556349186104047,0.19607843137254902,0.14285714285714285,0.03789714088740512,0.13541808788847193,25.0,0.19607843137254902,0.955
2,27.0,46.0,52.0,10.955215096479003,5.459447630306916,25.556349186104047,0.19607843137254902,0.14285714285714285,0.03789714088740512,0.13541808788847193,25.0,0.19607843137254902,0.955
2,30.0,45.0,50.0,10.753501805775647,5.388302501850794,24.727922061357855,0.21782178217821782,0.18181818181818182,0.056470819915444406,0.1484691864186043,25.0,0.21782178217821782,0.956
2,33.0,46.0,48.0,10.738579849513911,5.468116139948165,24.14213562373095,0.19607843137254902,0.2222222222222222,0.05785828603955938,0.13383873636915558,41.0,0.1568627450980392,0.929
2,36.0,48.0,51.0,11.139211133493196,5.626813563555911,25.79898987322333,0.15384615384615385,0.16216216216216217,0.021245067641390853,0.10533236154551169,29.0,0.1346153846153846,0.928
2,39.0,47.0,51.0,11.046477877051796,5.560625018386052,25.798989873223334,0.17475728155339806,0.16216216216216217,0.029603489663686464,0.11712851946985016,29.0,0.1553398058252427,0.928
2,42.0,46.0,50.0,10.830417692120752,5.49916402529937,24.970562748477143,0.19607843137254902,0.18181818181818182,0.049348638065093015,0.12820111193574563,41.0,0.13725490196078433,0.928
2,45.0,50.0,54.0,10.50406977429654,6.132969768122934,25.798989873223334,0.11320754716981132,0.10526315789473684,0.07991193857889842,0.019293523321696527,41.0,0.05660377358490566,0.928
3,-45.0,83.0,89.0,14.04495441339826,7.606969126273924,34.62741699796952,0.1452513966480447,0.12631578947368421,0.042567391577832736,0.10114012442983833,-42.0,0.1340782122905028,0.964
3,-42.0,89.0,96.0,14.376831838946162,7.966842189545597,36.04163056034261,0.07567567567567568,0.050761421319796954,0.019218433342143026,0.05498922572746519,-43.0,0.10810810810810811,0.983
3,-39.0,90.0,97.0,14.42196754923572,8.063019540318457,36.04163056034261,0.06451612903225806,0.04040404040404041,0.0160841205752585,0.042996545660613665,-40.0,0.08602150537634409,0.983
3,-36.0,89.0,97.0,14.449846160373456,7.898090118639384,36.62741699796952,0.07567567567567568,0.04040404040404041,0.014153031323097465,0.06364881677069878,-35.0,0.06486486486486487,0.982
3,-33.0,89.0,96.0,14.600190578470638,7.832319526423334,35.798989873223334,0.07567567567567568,0.050761421319796954,0.0038024492079648544,0.07200145859061005,-34.0,0.05405405405405406,0.982
3,-30.0,91.0,98.0,14.465916807013091,8.10002061068805,36.62741699796952,0.053475935828877004,0.03015075376884422,0.013041533411809683,0.03841995743568173,-30.0,0.0748663101604278,0.983
3,-27.0,85.0,92.0,14.160383548732854,7.70217746827324,34.970562748477136,0.12154696132596685,0.09326424870466321,0.03438547246118227,0.08872993059192752,-26.0,0.12154696132596685,0.984
3,-24.0,86.0,94.0,13.8414707945453,7.997190754213094,34.970562748477136,0.10989010989010989,0.07179487179487179,0.0571522555364052,0.05118978384050588,-23.0,0.10989010989010989,0.984
3,-21.0,87.0,97.0,14.321585667987382,7.821388843710787,35.55634918610404,0.09836065573770492,0.04040404040404041,0.02306812629676934,0.07339617494745956,-20.0,0.07650273224043716,0.999
3,-18.0,90.0,100.0,14.637076685313728,7.970806978344355,37.798989873223334,0.06451612903225806,0.009950248756218905,0.0012792269344884452,0.05449206097522792,-18.0,0.043010752688172046,0.998
3,-15.0,87.0,95.0,14.103529723905433,7.917843527733037,35.31370849898476,0.09836065573770492,0.061224489795918366,0.03840721235800482,0.06115333496082505,-18.0,0.08743169398907104,1.0
3,-12.0,89.0,96.0,14.262512940241312,8.014473082447612,35.55634918610404,0.07567567567567568,0.050761421319796954,0.02720073596652193,0.049032421067126235,-14.0,0.11891891891891893,0.998
3,-9.0,88.0,96.0,14.164502588057534,8.009880694926801,36.384776310850235,0.08695652173913043,0.050761421319796954,0.034094715276664155,0.049605248540635326,-10.0,0.08695652173913043,0.998
3,-6.0,90.0,99.0,14.28409798195634,8.202023336785837,38.384776310850235,0.06451612903225806,0.02,0.025688733639969652,0.02590896893631019,-6.0,0.06451612903225806,0.986
3,-3.0,91.0,98.0,14.114419744397598,8.288346776734029,35.55634918610404,0.053475935828877004,0.03015075376884422,0.03763564069029263,0.015440458404457045,-4.0,0.053475935828877004,1.0
3,0.0,96.0,101.0,14.655812811930662,8.417318340414086,36.384776310850235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,90.0,99.0,14.684135228475684,7.941320271438982,36.384776310850235,0.06451612903225806,0.02,0.0019306384937026297,0.058195315670120366,-4.0,0.06451612903225806,1.0
3,6.0,89.0,99.0,14.389892528030048,7.991650704027705,36.384776310850235,0.07567567567567568,0.02,0.018310471774618243,0.051882313292627866,6.0,0.07567567567567568,0.999
3,9.0,88.0,99.0,14.534343926491031,7.808579960955677,37.21320343559643,0.08695652173913043,0.02,0.008322592203127642,0.07503293415896989,9.0,0.08695652173913043,0.999
3,12.0,91.0,102.0,14.74423858241517,8.03659752029378,39.21320343559643,0.053475935828877004,0.009852216748768473,0.00601534802088905,0.04627722948668671,12.0,0.0962566844919786,0.986
3,15.0,88.0,102.0,14.110758785007269,8.10813532275866,39.21320343559643,0.08695652173913043,0.009852216748768473,0.037894959090739345,0.037419005124736275,15.0,0.09782608695652174,0.981
3,18.0,92.0,103.0,14.629346822142505,8.150705944804953,37.79898987322333,0.0425531914893617,0.0196078431372549,0.0018074676811639502,0.032183969677904,18.0,0.06382978723404255,1.0
3,21.0,90.0,99.0,14.204854632228496,8.19212998957814,36.970562748477136,0.06451612903225806,0.02,0.031250710370763185,0.027115692991357965,20.0,0.07526881720430108,0.999
3,24.0,89.0,96.0,14.393186403517133,7.981415594983992,35.55634918610404,0.07567567567567568,0.050761421319796954,0.01808161489252746,0.0531629755257094,23.0,0.0972972972972973,0.998
3,27.0,84.0,91.0,14.45206085445423,7.475861418764777,35.798989873223334,0.13333333333333333,0.10416666666666667,0.013999783001101516,0.11847307284190066,25.0,0.15555555555555556,0.985
3,30.0,90.0,95.0,13.828696580658233,8.34767596939219,36.04163056034262,0.06451612903225806,0.061224489795918366,0.05807480970605224,0.008308069747588312,32.0,0.10752688172043011,0.984
3,33.0,91.0,100.0,14.55181244719835,8.167717326833264,38.384776310850235,0.053475935828877004,0.009950248756218905,0.007121452963712411,0.03009954498605534,32.0,0.0748663101604278,0.982
3,36.0,91.0,100.0,14.769721502861767,7.977325376255364,38.62741699796952,0.053475935828877004,0.009950248756218905,0.007742166358817277,0.053675209021023594,36.0,0.06417112299465241,0.999
3,39.0,86.0,92.0,14.209022282057138,7.770982169859354,36.04163056034262,0.10989010989010989,0.09326424870466321,0.03095742819376687,0.07985225751703254,36.0,0.10989010989010989,0.984
3,42.0,87.0,91.0,14.31907031478881,7.824912378133792,35.45584412271572,0.09836065573770492,0.10416666666666667,0.023243751884632922,0.07294637941619603,41.0,0.15300546448087432,0.964
3,45.0,83.0,89.0,14.044954413398262,7.606969126273923,34.62741699796952,0.1452513966480447,0.12631578947368421,0.04256739157783261,0.10114012442983844,48.0,0.1340782122905028,0.964
4,-45.0,75.0,83.0,13.69810350133599,7.105453650386986,34.62741699796952,0.0392156862745098,0.012121212121212121,0.032478147725896155,0.010184435875952795,-45.0,0.026143790849673203,0.996
4,-42.0,69.0,77.0,12.752190223996692,7.057926515671797,33.45584412271571,0.12244897959183673,0.06289308176100629,0.10394162380028803,0.0034732251528709047,-43.0,0.1360544217687075,0.978
4,-39.0,70.0,77.0,12.680336082559403,7.160613308634325,32.798989873223334,0.10810810810810811,0.06289308176100629,0.10957610498074746,0.01791707053799189,-43.0,0.13513513513513514,0.996
4,-36.0,70.0,76.0,12.683327172712259,7.1445817627509,32.798989873223334,0.10810810810810811,0.0759493670886076,0.1093409551174626,0.01567586793629854,-42.0,0.14864864864864866,0.996
4,-33.0,71.0,81.0,12.848134700414585,7.1828654535976,34.384776310850235,0.09395973154362416,0.012269938650306749,0.09646484569099403,0.021019532673664087,-21.0,0.2684563758389262,0.982
4,-30.0,73.0,84.0,12.822739655660149,7.407801799064594,33.798989873223334,0.06622516556291391,0.024096385542168676,0.09843865907901865,0.0518440400358807,-34.0,0.10596026490066225,0.997
4,-27.0,73.0,80.0,13.17011869561691,7.153494317858543,32.384776310850235,0.06622516556291391,0.024691358024691357,0.0717570534850878,0.016922464190146147,-25.0,0.07947019867549669,0.998
4,-24.0,70.0,79.0,12.806098139533514,7.045317842500848,32.384776310850235,0.10810810810810811,0.037267080745341616,0.09973412717102553,0.0016851749140579678,-23.0,0.10810810810810811,0.998
4,-21.0,72.0,82.0,12.871477930412647,7.2842037168200235,33.798989873223334,0.08,0.0,0.09465378072971728,0.03502646244104556,-21.0,0.10666666666666667,0.998
4,-18.0,71.0,81.0,12.498404749002647,7.367163627637208,33.3492424049175,0.09395973154362416,0.012269938650306749,0.12397821096599172,0.046346394652086925,-21.0,0.174496644295302,0.986
4,-15.0,70.0,77.0,12.53993747446759,7.158879798765873,30.727922061357855,0.10810810810810811,0.06289308176100629,0.12067308924141562,0.017674970819535098,-7.0,0.2702702702702703,1.0
4,-12.0,71.0,78.0,13.162344681908056,6.943594439500956,31.899494936611664,0.09395973154362416,0.05,0.07234673809724931,0.012858336689819987,-20.0,0.1610738255033557,0.981
4,-9.0,73.0,77.0,12.967634324737666,7.2387612457811255,31.31370849898476,0.06622516556291391,0.06289308176100629,0.08722644196768198,0.028770023356681346,-25.0,0.2119205298013245,1.0
4,-6.0,71.0,73.0,12.717756400215352,7.132797730759761,30.72792206135785,0.09395973154362416,0.11612903225806452,0.10663801002057187,0.014025231095828006,-7.0,0.09395973154362416,1.0
4,-3.0,70.0,73.0,12.867173195869853,6.95571537632672,30.727922061357855,0.10810810810810811,0.11612903225806452,0.09498752461021717,0.011114292714744588,-20.0,0.1891891891891892,0.926
4,0.0,78.0,82.0,14.150336373430186,7.033455244887057,32.970562748477136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,70.0,73.0,12.876460551676564,6.974181861746158,30.727922061357855,0.10810810810810811,0.11612903225806452,0.0942676133826458,0.008463009526828918,-8.0,0.24324324324324326,0.906
4,6.0,71.0,75.0,12.736824440420387,7.149482529271465,30.72792206135785,0.09395973154362416,0.08917197452229299,0.1051440085322543,0.01636153048570946,6.0,0.09395973154362416,1.0
4,9.0,73.0,78.0,12.965046599587266,7.245467232614382,31.899494936611667,0.06622516556291391,0.05,0.08742563400431427,0.02969579645262178,18.0,0.26490066225165565,0.98
4,12.0,71.0,75.0,13.145827526157836,6.9296171020752855,31.31370849898476,0.09395973154362416,0.08917197452229299,0.07360073385898086,0.01487325142082527,10.0,0.09395973154362416,1.0
4,15.0,70.0,74.0,12.524517517469375,7.152117692349239,30.14213562373095,0.10810810810810811,0.10256410256410256,0.12189898865878905,0.016730018306232754,11.0,0.12162162162162163,0.982
4,18.0,71.0,76.0,12.482307923790822,7.3275697418973715,31.349242404917497,0.09395973154362416,0.0759493670886076,0.125261947782888,0.04096009822153639,11.0,0.1610738255033557,0.999
4,21.0,72.0,81.0,12.86031263909228,7.306644249094658,34.14213562373095,0.08,0.012269938650306749,0.0955196399568063,0.038101409871284846,21.0,0.12,0.981
4,24.0,70.0,79.0,12.805475091778773,7.117455656396619,33.970562748477136,0.10810810810810811,0.037267080745341616,0.09978265973459448,0.011872085421998113,23.0,0.10810810810810811,0.981
4,27.0,73.0,80.0,13.160238203231463,7.164534521103854,32.970562748477136,0.06622516556291391,0.024691358024691357,0.0725065792680037,0.018464483828658174,24.0,0.07947019867549669,1.0
4,30.0,72.0,81.0,12.903703260808262,7.250202053138049,33.798989873223334,0.08,0.012269938650306749,0.0921587407630051,0.03034892307041838,18.0,0.22666666666666666,1.0
4,33.0,72.0,82.0,12.797151605323734,7.321215386872421,33.798989873223334,0.08,0.0,0.10043123642347197,0.040092893716237386,19.0,0.21333333333333335,0.999
4,36.0,70.0,78.0,12.696798876986401,7.12153047009844,33.45584412271571,0.10810810810810811,0.05,0.10828250261235825,0.012444410327894565,49.0,0.22972972972972974,0.982
4,39.0,71.0,78.0,12.63344571696863,7.29240887891592,32.62741699796952,0.09395973154362416,0.05,0.1132693397326672,0.03615190424689298,47.0,0.21476510067114093,0.982
4,42.0,71.0,78.0,12.63344571696863,7.29240887891592,32.62741699796952,0.09395973154362416,0.05,0.1132693397326672,0.03615190424689298,47.0,0.21476510067114093,0.982
4,45.0,75.0,83.0,13.698103501335991,7.105453650386988,34.62741699796952,0.0392156862745098,0.012121212121212121,0.03247814772589602,0.010184435875953045,45.0,0.026143790849673203,0.999
