floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-27.0,1246.0,1303.0,48.84040021254903,32.96032233280076,0.004020908725371934,0.019372336303758234,0.002634911908531251,0.0019735381512075907,-27.0,15.0
2,-24.0,1239.0,1305.0,48.57867889634619,32.98338864002071,0.0016129032258064516,0.020905923344947737,0.0027381996148189624,0.0026731128781423,-24.0,12.0
2,-21.0,1248.0,1306.0,48.91427715571775,32.94022980107205,0.00562474889513861,0.021671826625386997,0.004146384164890156,0.0013637551506489305,-21.0,12.0
2,-18.0,1243.0,1312.0,48.80747792281985,32.91657542533595,0.001610305958132045,0.026254826254826256,0.001960606478889602,0.0006453974820725021,-18.0,9.0
2,-15.0,1240.0,1309.0,48.760253766734806,32.86106571790744,0.0008061265618702137,0.02396598376497874,0.0009925787858796721,0.00104240146601848,-15.0,7.0
2,-12.0,1241.0,1302.0,48.67972162835019,32.936996428279485,0.0,0.018604651162790697,0.0006603804078163974,0.0012655915945167396,-12.0,9.0
2,-9.0,1242.0,1324.0,48.74052617904999,32.956822065763305,0.0008054772452678212,0.035357417371252885,0.0005879136166826546,0.0018673362262139836,-9.0,4.0
2,-6.0,1241.0,1308.0,48.7046992874438,32.95734526440404,0.0,0.02320185614849188,0.00014741009386157647,0.0018832113620750163,-6.0,1.0
2,-3.0,1242.0,1285.0,48.73585143088963,32.977938863898345,0.0008054772452678212,0.005462348809988295,0.0004919981151644791,0.0025078716013211193,-3.0,3.0
2,0.0,1241.0,1278.0,48.71187938094639,32.895338003727204,0.0,0.0,0.0,0.0,-1.0,0.0
2,3.0,1241.0,1289.0,48.84148715945452,32.81719239975185,0.0,0.008570315543435918,0.0026571666997151737,0.002378407999069031,3.0,3.0
2,6.0,1241.0,1298.0,48.742539638127205,32.87925527539034,0.0,0.015527950310559006,0.0006292225122149055,0.0004890255502945965,6.0,3.0
2,9.0,1238.0,1299.0,48.6938522082002,32.8405201627726,0.0024203307785397336,0.01629802095459837,0.0003701460366261019,0.0016678215659939942,9.0,6.0
2,12.0,1242.0,1295.0,48.68432279744884,32.95433824616434,0.0008054772452678212,0.013214146910221531,0.0005658656678845784,0.0017919675781924132,12.0,6.0
2,15.0,1240.0,1300.0,48.76306314468242,32.86962863318367,0.0008061265618702137,0.017067494181536073,0.001050193258079012,0.0007818561114908694,15.0,5.0
2,18.0,1244.0,1305.0,48.78421362448612,32.94725793776448,0.002414486921529175,0.020905923344947737,0.0014838388146630249,0.0015770925582404395,18.0,12.0
2,21.0,1238.0,1302.0,48.61728783456414,32.91541352727115,0.0024203307785397336,0.018604651162790697,0.0019437451092703928,0.0006100985956523673,21.0,16.0
2,24.0,1245.0,1300.0,48.88074451631114,32.91381496314114,0.003218020917135961,0.017067494181536073,0.00346061266971412,0.0005615315979903425,24.0,15.0
2,27.0,1243.0,1303.0,48.763794896066884,32.928703748183835,0.001610305958132045,0.019372336303758234,0.0010651994049911185,0.00101378595323532,27.0,13.0
2,30.0,1242.0,1302.0,48.786566766496684,32.87823942488251,0.0008054772452678212,0.018604651162790697,0.0015320733509402683,0.0005199224221384118,30.0,13.0
2,33.0,1238.0,1295.0,48.753168828845055,32.800526270926596,0.0024203307785397336,0.013214146910221531,0.0008472667619224544,0.002886383605647674,33.0,15.0
2,36.0,1241.0,1297.0,48.82034235905381,32.86205736738767,0.0,0.014757281553398059,0.0022241465676144908,0.0010122248958222152,36.0,10.0
2,39.0,1244.0,1304.0,48.82398668163569,32.923278270806954,0.002414486921529175,0.020139426800929512,0.0022987913106213478,0.0008490080363649291,39.0,12.0
2,42.0,1242.0,1301.0,48.78537870831608,32.882647135169584,0.0008054772452678212,0.017836370686312525,0.0015077209105182675,0.00038586978700614374,42.0,12.0
2,45.0,1254.0,1316.0,48.98021946907548,33.09117577506326,0.010420841683366733,0.029298380878951428,0.0054935883513168365,0.005935690798655457,45.0,18.0
3,-45.0,388.0,412.0,32.159566912378985,15.467862269305384,0.005141388174807198,0.0,0.012783166973888756,0.014765012472692669,-46.0,13.0
3,-42.0,391.0,419.0,31.971240214600737,15.670355005021323,0.002560819462227913,0.01684717208182912,0.006910091384904284,0.0017590385509864254,-39.0,22.0
3,-39.0,389.0,415.0,31.85433705652772,15.662200194199121,0.0025673940949935813,0.007255139056831923,0.003246904701776373,0.0022795707958322923,-39.0,4.0
3,-36.0,388.0,418.0,31.51803413355434,15.774397402746194,0.005141388174807198,0.014457831325301205,0.00736670901238406,0.004858448441272819,-38.0,12.0
3,-33.0,390.0,433.0,31.688879110064402,15.832415521561932,0.0,0.04970414201183432,0.001960833269253496,0.00852965172736832,-33.0,4.0
3,-30.0,391.0,420.0,31.605506993295993,15.860977704213889,0.002560819462227913,0.019230769230769232,0.004595251077673517,0.010332018117284176,-29.0,14.0
3,-27.0,386.0,427.0,32.01979172909886,15.480400976730136,0.010309278350515464,0.03575685339690107,0.008427516754526734,0.013954753011625853,-27.0,8.0
3,-24.0,395.0,427.0,31.86710917212095,15.882158426386244,0.012738853503184714,0.03575685339690107,0.003647776889429501,0.011666485122243272,-24.0,8.0
3,-21.0,386.0,415.0,31.594211809389954,15.65227560126014,0.010309278350515464,0.007255139056831923,0.004952693162974623,0.002913435882736529,-21.0,8.0
3,-18.0,390.0,427.0,31.92896495946133,15.66256188735469,0.0,0.03575685339690107,0.005586939229074003,0.002256477711229939,-19.0,5.0
3,-15.0,390.0,421.0,31.760478922183676,15.725201812978575,0.0,0.021608643457382955,0.0002960791639633624,0.0017348857721033225,-17.0,13.0
3,-12.0,389.0,421.0,31.833068528560545,15.661966006406029,0.0025673940949935813,0.021608643457382955,0.0025790023670112564,0.002294523307919017,-11.0,32.0
3,-9.0,391.0,426.0,31.733535694009486,15.800295007838331,0.002560819462227913,0.03341288782816229,0.0005526064779553745,0.006498838176880205,-9.0,4.0
3,-6.0,391.0,411.0,31.799060814296617,15.752121703029102,0.002560819462227913,0.002430133657351154,0.001510118408434624,0.003445313903660939,-6.0,0.0
3,-3.0,390.0,418.0,31.86482648322304,15.73279466383484,0.0,0.014457831325301205,0.003576143055307415,0.0022176147697272647,-3.0,0.0
3,0.0,390.0,412.0,31.751076698038652,15.697944028660881,0.0,0.0,0.0,0.0,-1.0,0.0
3,3.0,390.0,413.0,31.767068076181218,15.695474790749149,0.0,0.0024242424242424242,0.0005035215748006613,0.00015730927083391775,3.0,0.0
3,6.0,390.0,427.0,31.766050287774,15.766103352654358,0.0,0.03575685339690107,0.0004714819591475714,0.00433252106236994,6.0,0.0
3,9.0,391.0,420.0,31.782298675526505,15.79354352657778,0.002560819462227913,0.019230769230769232,0.0009828527857767054,0.006071450118017412,9.0,4.0
3,12.0,389.0,417.0,31.811491080897085,15.6818015062301,0.0025673940949935813,0.012062726176115802,0.0019009421730269895,0.0010288497982134902,10.0,23.0
3,15.0,390.0,417.0,31.774087032253664,15.719384323085979,0.0,0.012062726176115802,0.0007244478522780951,0.0013648706334958391,16.0,9.0
3,18.0,389.0,417.0,31.88602017461032,15.605329539786347,0.0025673940949935813,0.012062726176115802,0.0042410318258771975,0.005917239848543348,21.0,25.0
3,21.0,389.0,419.0,31.863328665126076,15.676591883827754,0.0025673940949935813,0.01684717208182912,0.0035291367245074453,0.0013611130308147674,22.0,7.0
3,24.0,393.0,425.0,31.788309163172855,15.841483637697008,0.007662835249042145,0.03106332138590203,0.0011719491660032463,0.009102232960887626,25.0,8.0
3,27.0,385.0,417.0,31.91041411529258,15.460847331881535,0.012903225806451613,0.012062726176115802,0.005005770842569078,0.015218606783290775,29.0,23.0
3,30.0,389.0,410.0,31.54010395984807,15.795152477023622,0.0025673940949935813,0.004866180048661801,0.006666734164147442,0.00617331791081228,30.0,10.0
3,33.0,393.0,421.0,31.760395812512105,15.872245123228184,0.007662835249042145,0.021608643457382955,0.0002934623967946719,0.01104213178633258,32.0,7.0
3,36.0,392.0,416.0,31.647316754618874,15.866780207754275,0.005115089514066497,0.00966183574879227,0.003273267279154646,0.01069777627891408,36.0,7.0
3,39.0,392.0,418.0,31.9539212765342,15.704403771243262,0.005115089514066497,0.014457831325301205,0.006368246917659756,0.0004114178101295108,38.0,4.0
3,42.0,387.0,417.0,31.999926099033683,15.50740449853677,0.007722007722007722,0.012062726176115802,0.007806917227236428,0.012211978979054985,45.0,24.0
3,45.0,385.0,408.0,31.894580454828475,15.457073831661214,0.012903225806451613,0.00975609756097561,0.004509459504680694,0.015462690349244251,45.0,8.0
4,-45.0,292.0,309.0,24.182783351930137,15.535185400017243,0.0,0.02622950819672131,0.002407823801355943,0.006817766398791194,-44.0,7.0
4,-42.0,288.0,304.0,24.180985519540354,15.293068139877631,0.013793103448275862,0.009917355371900827,0.002482169938784465,0.008889962778229715,-42.0,5.0
4,-39.0,291.0,316.0,24.271025433036073,15.441872774895495,0.003430531732418525,0.04862236628849271,0.0012344965401199265,0.0007931466012542538,-39.0,7.0
4,-36.0,290.0,316.0,24.339639289794732,15.330826146966343,0.006872852233676976,0.04862236628849271,0.004057489034829987,0.006424079919133101,-37.0,8.0
4,-33.0,288.0,308.0,24.07038011438877,15.365841503134636,0.013793103448275862,0.022988505747126436,0.00706670008308181,0.00414271676921465,-33.0,5.0
4,-30.0,291.0,317.0,24.344553822023727,15.393214125109349,0.003430531732418525,0.05177993527508091,0.00425938253171845,0.002362912127697609,-30.0,5.0
4,-27.0,292.0,319.0,24.26003533834686,15.468899921388088,0.0,0.05806451612903226,0.0007815869245650218,0.0025418659319535867,-26.0,5.0
4,-24.0,289.0,313.0,24.171688714307702,15.404933135464686,0.010327022375215147,0.03908794788273615,0.0028667107668451926,0.0016018923711071096,-24.0,6.0
4,-21.0,293.0,321.0,24.40025353933362,15.468946275058173,0.003418803418803419,0.06430868167202572,0.00654472663898985,0.002544862494469815,-22.0,6.0
4,-18.0,294.0,320.0,24.480825405421324,15.452249781980242,0.006825938566552901,0.061191626409017714,0.009841321986045334,0.0014649251281492,-18.0,5.0
4,-15.0,290.0,310.0,24.151033288309392,15.42637857407813,0.006872852233676976,0.029459901800327332,0.003721603457089012,0.00021074579871824552,-15.0,4.0
4,-12.0,293.0,317.0,24.302927046224784,15.534298635393496,0.003418803418803419,0.05177993527508091,0.0025480230897865002,0.006760684381955799,-12.0,3.0
4,-9.0,292.0,317.0,24.291368606139283,15.458658797778888,0.0,0.05177993527508091,0.0020723119112488076,0.001879601479078297,-9.0,4.0
4,-6.0,292.0,314.0,24.29887643798344,15.503604469093796,0.0,0.04227642276422764,0.002381337830948879,0.004782849856871582,-6.0,0.0
4,-3.0,292.0,302.0,24.063673800127717,15.545103509979002,0.0,0.003316749585406302,0.007345348012723297,0.007455983369571648,-3.0,0.0
4,0.0,292.0,301.0,24.241081419004686,15.429629961160138,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,292.0,302.0,24.430369296667475,15.338667286490415,0.0,0.003316749585406302,0.007778189262061109,0.005912753243221459,3.0,0.0
4,6.0,292.0,310.0,24.24078207595681,15.471042188032353,0.0,0.029459901800327332,1.2348660975428998e-5,0.002680344729866776,6.0,0.0
4,9.0,292.0,307.0,24.405262797127026,15.379876079588845,0.0,0.019736842105263157,0.006749998618309134,0.003229774700411504,9.0,5.0
4,12.0,294.0,316.0,24.226555896446445,15.589004736315953,0.006825938566552901,0.04862236628849271,0.0005993905774156807,0.01027606641686152,12.0,3.0
4,15.0,289.0,309.0,24.161960235448035,15.372009323710406,0.010327022375215147,0.02622950819672131,0.0032692649408892207,0.0037414007038277853,15.0,5.0
4,18.0,291.0,312.0,24.24673910558946,15.44186251718582,0.003430531732418525,0.03588907014681892,0.00023336526672312208,0.0007924823222759147,18.0,2.0
4,21.0,291.0,314.0,24.382860575682944,15.360325984715415,0.003430531732418525,0.04227642276422764,0.0058316603246091215,0.004501726249076197,21.0,5.0
4,24.0,291.0,313.0,24.15692047936564,15.509023952429047,0.003430531732418525,0.03908794788273615,0.0034778683556306914,0.005132349422224612,24.0,5.0
4,27.0,294.0,311.0,24.417459424757485,15.449295422785118,0.006825938566552901,0.032679738562091505,0.007249621657136469,0.0012737141192876108,26.0,5.0
4,30.0,290.0,315.0,24.081797283375018,15.541592399082578,0.006872852233676976,0.045454545454545456,0.006592493655466959,0.007230094868077549,30.0,6.0
4,33.0,290.0,313.0,24.115410008446023,15.434729555850167,0.006872852233676976,0.03908794788273615,0.005197705906649911,0.00033045200158569643,32.0,4.0
4,36.0,292.0,313.0,24.105573035878745,15.560823022155153,0.0,0.03908794788273615,0.0056056984564421646,0.008466675918912637,37.0,4.0
4,39.0,290.0,310.0,24.117345761067877,15.433603166054157,0.006872852233676976,0.029459901800327332,0.005117439302814946,0.0002574717222684598,40.0,7.0
4,42.0,292.0,315.0,24.51346876574639,15.34582769976863,0.0,0.045454545454545456,0.011173822574898724,0.005446044852674913,41.0,9.0
4,45.0,292.0,309.0,24.182783351930134,15.535185400017246,0.0,0.02622950819672131,0.00240782380135609,0.006817766398791422,46.0,7.0
5,-45.0,346.0,364.0,24.498611057533683,18.243806250046912,0.020437956204379562,0.013831258644536652,0.004023556661182402,0.016563918463182222,-45.0,6.0
5,-42.0,341.0,366.0,24.41270698768295,18.07776561658155,0.0058823529411764705,0.019310344827586208,0.000510912588766433,0.007421388434775351,-42.0,8.0
5,-39.0,336.0,361.0,24.223485676436912,17.935327512369902,0.008888888888888889,0.005555555555555556,0.007270185256004618,0.0004889697742629272,-39.0,10.0
5,-36.0,341.0,371.0,24.570899718556074,18.014192533460502,0.0058823529411764705,0.03287671232876712,0.006969913902821774,0.003898574681121384,-37.0,8.0
5,-33.0,337.0,366.0,24.258720679568672,17.997255241880527,0.005917159763313609,0.019310344827586208,0.005816677535430565,0.002957915874128464,-33.0,5.0
5,-30.0,339.0,360.0,24.52891973825264,17.868782357041344,0.0,0.0027816411682892906,0.005259944456617611,0.004206147570653509,-31.0,8.0
5,-27.0,336.0,363.0,24.236725729613845,17.956641153299827,0.008888888888888889,0.0110803324099723,0.006723762077507577,0.0006986854891658938,-26.0,8.0
5,-24.0,340.0,367.0,24.46694838450814,17.97794094509288,0.0029455081001472753,0.02203856749311295,0.0027302972180669434,0.0018841610694733135,-23.0,4.0
5,-21.0,337.0,363.0,24.423485799666725,17.867970518766477,0.005917159763313609,0.0110803324099723,0.0009523397376668461,0.004251581729050994,-21.0,3.0
5,-18.0,337.0,368.0,24.51742719410757,17.82410183169309,0.005917159763313609,0.024759284731774415,0.004791307240797355,0.006709739595709334,-18.0,3.0
5,-15.0,338.0,367.0,24.39916737631085,17.932758321211935,0.0029542097488921715,0.02203856749311295,4.385452986437491e-5,0.0006322275422590987,-15.0,2.0
5,-12.0,337.0,360.0,24.503762909249655,17.8192660891258,0.005917159763313609,0.0027816411682892906,0.004233825240372863,0.006981076802116135,-12.0,4.0
5,-9.0,338.0,359.0,24.363090265269538,17.968164743290615,0.0029542097488921715,0.0,0.0015235690543174672,0.0013402247824496583,-9.0,4.0
5,-6.0,339.0,367.0,24.431132872592013,17.963237809655983,0.0,0.02203856749311295,0.001265393890140942,0.0010659837829425376,-6.0,0.0
5,-3.0,339.0,360.0,24.199239971480583,18.050129150962153,0.0,0.0027816411682892906,0.008271588631056214,0.005891481214322925,-3.0,0.0
5,0.0,339.0,359.0,24.400237413788215,17.944099490030926,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,339.0,363.0,24.63279438538236,17.870189173876852,0.0,0.0110803324099723,0.00948572678706276,0.004127420586105745,3.0,0.0
5,6.0,339.0,367.0,24.417574275455106,17.97742030344434,0.0,0.02203856749311295,0.000710267874244393,0.001855200648802559,6.0,0.0
5,9.0,339.0,370.0,24.66827075621434,17.85020013606339,0.0,0.03017832647462277,0.010924862092709172,0.005246609373470363,9.0,4.0
5,12.0,339.0,366.0,24.435131253976515,17.94455155099334,0.0,0.019310344827586208,0.001429039695622587,2.5192418734059652e-5,12.0,2.0
5,15.0,339.0,372.0,24.53705751846831,17.928770682498644,0.0,0.03556771545827633,0.005591649676161831,0.0008546184043015125,15.0,4.0
5,18.0,335.0,358.0,24.62348544608317,17.583537662915205,0.011869436201780416,0.002789400278940028,0.009107755154910724,0.02029754050704275,18.0,2.0
5,21.0,340.0,373.0,24.623467951154538,17.92689448235942,0.0029455081001472753,0.03825136612021858,0.009107044671737808,0.0009592713089996476,21.0,7.0
5,24.0,338.0,365.0,24.515200298983057,17.88899056197233,0.0029542097488921715,0.016574585635359115,0.004700474556515175,0.0030758680302824318,23.0,5.0
5,27.0,337.0,360.0,24.529691902948286,17.7888865594904,0.005917159763313609,0.0027816411682892906,0.005291423509814536,0.008687375319007486,27.0,8.0
5,30.0,337.0,362.0,24.404463554070766,17.837520696377794,0.005917159763313609,0.008321775312066574,0.0001731857873828243,0.005957180982744564,30.0,7.0
5,33.0,341.0,372.0,24.23556536227947,18.24389511622664,0.0058823529411764705,0.03556771545827633,0.00677163908517927,0.016568789149972594,33.0,6.0
5,36.0,335.0,363.0,24.21972096391732,17.90604055013722,0.011869436201780416,0.0110803324099723,0.007425611040986342,0.0021232240572038198,36.0,9.0
5,39.0,339.0,365.0,24.421551152507885,18.02126632571717,0.0,0.016574585635359115,0.0008731240434064481,0.004291174797530166,40.0,4.0
5,42.0,340.0,372.0,24.398163512311925,18.12913877132096,0.0029455081001472753,0.03556771545827633,8.499874737415973e-5,0.010259089020476531,41.0,8.0
5,45.0,346.0,364.0,24.498611057533683,18.243806250046912,0.020437956204379562,0.013831258644536652,0.004023556661182402,0.016563918463182222,45.0,6.0
