floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,18.0,109.0,119.0,13.966026038662559,10.26311678099532,0.0045662100456621,0.02145922746781116,0.007994614195557423,0.004290967070638537,19.0,3.0,1.0
1,21.0,110.0,120.0,13.790600071843961,10.368476265666066,0.0,0.02564102564102564,0.0016745514608485998,0.0008157570311495938,19.0,4.0,0.984
1,24.0,107.0,118.0,13.624266323063514,10.257771987889464,0.013824884792626729,0.017241379310344827,0.004392776022121575,0.004551418203253567,23.0,4.0,0.999
1,27.0,110.0,120.0,13.98819784760101,10.288133595419389,0.0,0.02564102564102564,0.008787705478055753,0.0030736939599463687,26.0,4.0,0.999
1,30.0,110.0,122.0,13.929422966687806,10.316620736385348,0.0,0.03389830508474576,0.006682532196968655,0.0016911493088955939,29.0,3.0,0.983
1,33.0,109.0,120.0,13.85701572171819,10.25328338196508,0.0045662100456621,0.02564102564102564,0.004076754854010585,0.004770251821976748,32.0,1.0,0.999
1,36.0,110.0,121.0,13.71347520191994,10.450802628137097,0.0,0.029787234042553193,0.0011295790194889442,0.004770074687434287,36.0,0.0,0.999
1,39.0,113.0,126.0,13.935715788194866,10.52280078293027,0.013452914798206279,0.05,0.00690835310719163,0.008202738892128152,42.0,6.0,0.999
1,42.0,110.0,119.0,13.803422918240653,10.436192350733622,0.0,0.02145922746781116,0.0021392463140165433,0.004070596675888552,42.0,3.0,0.999
1,45.0,113.0,118.0,13.510632917626186,10.904832810890658,0.013452914798206279,0.017241379310344827,0.008580339845913889,0.026027874015222704,48.0,5.0,0.983
3,-45.0,121.0,132.0,14.469154328476481,10.87587151204861,0.00819672131147541,0.007633587786259542,0.0034292378841027796,0.0020631302796018727,-47.0,3.0,0.985
3,-42.0,123.0,134.0,14.698283408973502,10.876729757080824,0.0,0.015151515151515152,0.004426527872603561,0.002023675621359793,-42.0,3.0,0.986
3,-39.0,121.0,130.0,14.57430887604635,10.76291425806257,0.00819672131147541,0.0,0.00019135707844453618,0.007283180881022607,-39.0,3.0,0.986
3,-36.0,122.0,135.0,14.59504520644888,10.939990508240705,0.004081632653061225,0.018867924528301886,0.0009022513534329898,0.0008759748546134964,-38.0,3.0,0.974
3,-33.0,124.0,141.0,14.605615564897787,11.030306854689261,0.004048582995951417,0.04059040590405904,0.001264241326004368,0.004986795497003838,-34.0,1.0,0.972
3,-30.0,123.0,133.0,14.483616118694139,11.024174307088634,0.0,0.011406844106463879,0.002929746999479498,0.0047087384638716395,-30.0,3.0,0.972
3,-27.0,122.0,134.0,14.610480608113278,10.856772948545753,0.004081632653061225,0.015151515151515152,0.0014307603019367674,0.002941921059871897,-27.0,2.0,0.96
3,-24.0,125.0,141.0,14.72645763905676,11.088556506825713,0.008064516129032258,0.04059040590405904,0.005384006430399937,0.007620178491501854,-25.0,2.0,0.975
3,-21.0,122.0,137.0,14.343574625469465,11.110938062597693,0.004081632653061225,0.026217228464419477,0.0077876014925689465,0.00862831334478157,-23.0,5.0,0.986
3,-18.0,122.0,139.0,14.573738465688983,10.944369277788555,0.004081632653061225,0.03345724907063197,0.00017178765988524677,0.0010760613759110329,-18.0,2.0,0.974
3,-15.0,121.0,132.0,14.461814384533414,10.858288904040673,0.00819672131147541,0.007633587786259542,0.0036829401128373566,0.002872110405123981,-16.0,3.0,0.986
3,-12.0,123.0,139.0,14.88015564435064,10.831976348058411,0.0,0.03345724907063197,0.010575051176079238,0.004085200560885318,-12.0,1.0,0.976
3,-9.0,123.0,140.0,14.790790985931098,10.980398000752551,0.0,0.037037037037037035,0.007563434734712408,0.0027193452967690067,-9.0,1.0,0.974
3,-6.0,123.0,137.0,14.599629606630451,11.088053896751566,0.0,0.026217228464419477,0.0010592798467949948,0.007597515831759066,-6.0,2.0,0.972
3,-3.0,123.0,130.0,14.568732148858835,10.920840969565203,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,123.0,130.0,14.568732148858835,10.920840969565203,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,123.0,130.0,14.568732148858835,10.920840969565203,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,123.0,137.0,14.729120685999991,10.943514937399396,0.0,0.026217228464419477,0.005474412682909109,0.0010370288487194824,6.0,0.0,0.986
3,9.0,122.0,132.0,14.45813337397792,10.965326279470466,0.004081632653061225,0.007633587786259542,0.0038102210792929545,0.002032576531060837,9.0,0.0,0.986
3,12.0,124.0,131.0,14.506925581791165,11.056551956814488,0.004048582995951417,0.0038314176245210726,0.00212571518210289,0.006175026660527566,12.0,0.0,0.988
3,15.0,124.0,136.0,14.638486231267835,11.042809835217387,0.004048582995951417,0.022556390977443608,0.0023882480522849996,0.005553214569666389,15.0,2.0,0.988
3,18.0,122.0,134.0,14.544259768554394,10.927043412521225,0.004081632653061225,0.015151515151515152,0.0008405999759098612,0.00028389215392899314,18.0,2.0,0.987
3,21.0,126.0,139.0,14.732658939411438,11.151622640168409,0.012048192771084338,0.03345724907063197,0.0055945053959648005,0.010455637154224788,20.0,3.0,0.976
3,24.0,125.0,136.0,14.591132090140613,11.098730032218496,0.008064516129032258,0.022556390977443608,0.0007681771457570584,0.008078679763510507,26.0,5.0,0.975
3,27.0,124.0,140.0,14.430951894325833,11.21140483112341,0.004048582995951417,0.037037037037037035,0.004751095023236376,0.013128530388414815,26.0,3.0,0.977
3,30.0,122.0,133.0,14.56233941035308,10.873318396217144,0.004081632653061225,0.011406844106463879,0.00021944742035191376,0.002180518759657772,29.0,4.0,0.975
3,33.0,120.0,129.0,14.371839815986064,10.775084339617015,0.012345679012345678,0.003861003861003861,0.006803332467372899,0.006718156882965517,34.0,2.0,0.975
3,36.0,124.0,131.0,14.775046561463084,10.782823332659733,0.004048582995951417,0.0038314176245210726,0.007030942219165373,0.0063591859413030735,34.0,3.0,0.977
3,39.0,124.0,134.0,14.779511933221979,10.884166963589612,0.004048582995951417,0.015151515151515152,0.007182023693602843,0.0016819074814381468,40.0,1.0,0.987
3,42.0,125.0,133.0,14.736903149051871,10.998496150631915,0.008064516129032258,0.011406844106463879,0.005738520884583087,0.0035427705062831536,42.0,2.0,0.987
3,45.0,123.0,135.0,14.516952084108569,11.04400797874692,0.0,0.018867924528301886,0.001780259468387403,0.005607459876985946,45.0,1.0,0.986
4,-45.0,80.0,91.0,16.459703025032763,6.55958659731902,0.012658227848101266,0.01675977653631285,0.009489291785288142,0.004321312062569083,-46.0,1.0,0.859
4,-42.0,77.0,90.0,16.54121169115636,6.2781472686500335,0.0064516129032258064,0.011235955056179775,0.011958902615699101,0.017603175573937337,-44.0,2.0,0.861
4,-39.0,81.0,96.0,16.337613914548385,6.769772419710124,0.018867924528301886,0.043478260869565216,0.005766962014906104,0.02008858009823424,-38.0,5.0,0.998
4,-36.0,77.0,90.0,15.809102221616522,6.604589976262086,0.0064516129032258064,0.011235955056179775,0.010674662257675523,0.007739822403877479,-37.0,1.0,0.999
4,-33.0,77.0,93.0,16.274929192548743,6.436923400511188,0.0064516129032258064,0.027624309392265192,0.0038448999463061655,0.005117060947423159,-33.0,3.0,0.983
4,-30.0,79.0,92.0,16.217261910298795,6.6233818524267125,0.006369426751592357,0.022222222222222223,0.002070109718325475,0.009160338267941465,-31.0,1.0,0.87
4,-27.0,79.0,93.0,16.036377973346124,6.796403083635158,0.006369426751592357,0.027624309392265192,0.0035381026399174675,0.022050729813197886,-26.0,5.0,0.879
4,-24.0,78.0,88.0,15.928291508782184,6.662640526805388,0.0,0.0,0.006919455244840753,0.012114895807152295,-25.0,3.0,0.999
4,-21.0,80.0,94.0,16.118735493299933,6.760278551733871,0.012658227848101266,0.03296703296703297,0.0009768541655704986,0.01938716585312601,-21.0,3.0,0.999
4,-18.0,77.0,91.0,16.001668542038814,6.542611915584182,0.0064516129032258064,0.01675977653631285,0.004621466563151323,0.0030257691985844026,-18.0,1.0,0.999
4,-15.0,77.0,87.0,16.01317858543173,6.470330376173647,0.0064516129032258064,0.005714285714285714,0.004261951596863898,0.0025288617888087365,-15.0,0.0,0.868
4,-12.0,78.0,93.0,16.04840810763089,6.603861777272462,0.0,0.027624309392265192,0.003163158589544237,0.007684694392565602,-12.0,1.0,0.999
4,-9.0,76.0,91.0,15.973628899720179,6.51195106276379,0.012987012987012988,0.01675977653631285,0.005498360042210818,0.000677104593384849,-9.0,3.0,1.0
4,-6.0,78.0,95.0,15.88594238794978,6.92913434873425,0.0,0.03825136612021858,0.008250516784698762,0.031714354535028015,-6.0,0.0,1.0
4,-3.0,78.0,88.0,16.150257593615652,6.503138485847111,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,78.0,88.0,16.150257593615652,6.503138485847111,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,78.0,88.0,16.150257593615652,6.503138485847111,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,78.0,87.0,16.581378666262196,6.240260672051323,0.0,0.005714285714285714,0.013171387743148313,0.0206285474180454,6.0,0.0,1.0
4,9.0,78.0,91.0,16.64715656277519,6.277213380852787,0.0,0.01675977653631285,0.015150553235390158,0.017677534026507305,9.0,2.0,1.0
4,12.0,76.0,89.0,15.564799573053019,6.639523675573438,0.012987012987012988,0.005649717514124294,0.018459938996355577,0.01037728795362913,12.0,3.0,0.982
4,15.0,79.0,93.0,16.23657632925693,6.640680173571455,0.006369426751592357,0.027624309392265192,0.0026652415560854516,0.010464362852859701,16.0,1.0,0.999
4,18.0,78.0,87.0,16.235051124650365,6.496423832121052,0.0,0.005714285714285714,0.0026182715061439927,0.0005165292155088673,18.0,2.0,0.982
4,21.0,77.0,90.0,16.01939869527807,6.521876897034607,0.0064516129032258064,0.011235955056179775,0.004067774214384748,0.0014386479122415162,21.0,4.0,0.999
4,24.0,77.0,92.0,16.168159877482754,6.4502416341730795,0.0064516129032258064,0.022222222222222223,0.0005539344209261259,0.004083633089117507,23.0,3.0,0.982
4,27.0,79.0,93.0,16.333663375613472,6.576392227011002,0.006369426751592357,0.027624309392265192,0.005646048153224905,0.005600639867902732,27.0,4.0,0.999
4,30.0,77.0,87.0,15.96912176606808,6.556947399188969,0.0064516129032258064,0.005714285714285714,0.005639456028061824,0.0041201040954494126,29.0,4.0,0.999
4,33.0,78.0,90.0,15.970115962281541,6.511061621268951,0.0,0.011235955056179775,0.0056083292748953005,0.0006088069459995132,33.0,2.0,0.981
4,36.0,79.0,97.0,16.367175476211177,6.699698223919555,0.006369426751592357,0.04864864864864865,0.006670818146368509,0.014887689849791195,36.0,1.0,0.967
4,39.0,79.0,94.0,15.945165513388785,6.9853732713823105,0.006369426751592357,0.03296703296703297,0.0063900724892487415,0.03575151908636153,40.0,5.0,0.998
4,42.0,77.0,89.0,16.1680898614065,6.493780872311314,0.0064516129032258064,0.005649717514124294,0.0005517691712320674,0.0007199870429235934,43.0,1.0,0.981
4,45.0,80.0,91.0,16.459703025032763,6.559586597319022,0.012658227848101266,0.01675977653631285,0.009489291785288142,0.004321312062569219,44.0,1.0,0.981
5,-45.0,136.0,147.0,16.93783678054574,10.561313653861713,0.003663003663003663,0.0034129692832764505,0.006986277531464099,0.009122684080847474,-45.0,3.0,0.956
5,-42.0,134.0,145.0,17.1203107125172,10.274203209725217,0.01107011070110701,0.003436426116838488,0.0016286210171009795,0.004657758501914909,-40.0,3.0,0.971
5,-39.0,137.0,150.0,17.442533236182452,10.33111195113883,0.0,0.013513513513513514,0.007694297025876224,0.001895935233542631,-40.0,1.0,0.971
5,-36.0,139.0,151.0,17.41312542332208,10.369803139171255,0.007246376811594203,0.016835016835016835,0.006850638811385778,2.687843620124118e-5,-38.0,3.0,0.973
5,-33.0,137.0,146.0,17.11108401612928,10.409484870405661,0.0,0.0,0.0018981591979965306,0.0018827987974113043,-33.0,2.0,0.973
5,-30.0,138.0,150.0,17.27312055149968,10.442597092371575,0.0036363636363636364,0.013513513513513514,0.0028143942268801956,0.003470746017551728,-30.0,3.0,0.987
5,-27.0,135.0,150.0,16.887758050042812,10.449371365074759,0.007352941176470588,0.013513513513513514,0.008466688107098422,0.0037949942323579574,-26.0,1.0,1.0
5,-24.0,139.0,155.0,17.33956601248218,10.564310396953486,0.007246376811594203,0.029900332225913623,0.004734053816839897,0.00926452556244397,-25.0,4.0,0.999
5,-21.0,136.0,149.0,17.048087011994124,10.418546934910713,0.003663003663003663,0.010169491525423728,0.003742365445783745,0.002317886713632632,-21.0,3.0,0.987
5,-18.0,134.0,144.0,17.06803096077569,10.240230205745725,0.01107011070110701,0.006896551724137931,0.0031577821380234868,0.0063137635308549,-18.0,2.0,0.999
5,-15.0,137.0,151.0,17.214556027229925,10.441439140923356,0.0,0.016835016835016835,0.0011162705464325803,0.0034152999481547224,-16.0,3.0,0.999
5,-12.0,138.0,157.0,17.103099559272156,10.63107695719805,0.0036363636363636364,0.036303630363036306,0.002131525121652787,0.012414214699339423,-13.0,1.0,0.988
5,-9.0,136.0,153.0,17.06429510579124,10.44076910634885,0.003663003663003663,0.023411371237458192,0.0032672331151870223,0.0033832139338534424,-9.0,0.0,0.998
5,-6.0,139.0,154.0,17.649128708841946,10.384233595641904,0.007246376811594203,0.02666666666666667,0.01358099126524498,0.0006684299953245434,-6.0,1.0,1.0
5,-3.0,137.0,146.0,17.176166676405327,10.370360602339185,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,0.0,137.0,146.0,17.176166676405327,10.370360602339185,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,3.0,137.0,146.0,17.176166676405327,10.370360602339185,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,6.0,135.0,148.0,16.731505288440413,10.461949917573442,0.007352941176470588,0.006802721088435374,0.013113887276776846,0.004396502977752342,6.0,0.0,1.0
5,9.0,137.0,148.0,17.372078252510683,10.326133520210078,0.0,0.006802721088435374,0.005670666527589163,0.0021369359403204473,9.0,1.0,0.987
5,12.0,138.0,149.0,17.428638269419075,10.353658756847304,0.0036363636363636364,0.010169491525423728,0.007295853665668843,0.0008059172886497432,12.0,0.0,0.987
5,15.0,138.0,150.0,17.251499927017925,10.480280810639806,0.0036363636363636364,0.013513513513513514,0.0021881602224272517,0.005271790259277077,15.0,3.0,0.988
5,18.0,134.0,146.0,17.02098137565089,10.32204449007348,0.01107011070110701,0.0,0.004537960315234676,0.002334968412319566,17.0,3.0,0.987
5,21.0,138.0,151.0,17.378722852622456,10.420025212497682,0.0036363636363636364,0.016835016835016835,0.005861867277768962,0.002388825806352049,21.0,2.0,0.999
5,24.0,135.0,147.0,17.08507163958185,10.407806663904223,0.007352941176470588,0.0034129692832764505,0.002658836670855758,0.0018021830840621853,22.0,2.0,0.999
5,27.0,134.0,151.0,16.95474068246254,10.348500259980435,0.01107011070110701,0.016835016835016835,0.006487550759041186,0.0010550938347438734,28.0,4.0,0.987
5,30.0,139.0,154.0,17.442656252514723,10.379582427367708,0.007246376811594203,0.02666666666666667,0.007697823136753016,0.0004444265227775005,31.0,6.0,0.988
5,33.0,139.0,153.0,17.428910405217664,10.463447901653986,0.007246376811594203,0.023411371237458192,0.007303660333314406,0.004468088458092492,35.0,1.0,0.987
5,36.0,138.0,151.0,17.184821314513655,10.423933610618784,0.0036363636363636364,0.016835016835016835,0.0002518739598121001,0.0025763321289459917,35.0,2.0,0.987
5,39.0,140.0,154.0,17.377128844014372,10.530862576632154,0.010830324909747292,0.02666666666666667,0.005816005813115114,0.007679070881098023,34.0,13.0,0.973
5,42.0,138.0,147.0,16.958994853726725,10.619585977932514,0.0036363636363636364,0.0034129692832764505,0.006362114984775967,0.011873559308034397,41.0,3.0,0.958
5,45.0,135.0,143.0,16.836014082753312,10.469501799978968,0.007352941176470588,0.010380622837370242,0.010000905148089328,0.004757286575402485,45.0,4.0,0.958
