floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-27.0,200.0,234.0,25.378975101100032,10.383064230647168,0.004987531172069825,0.07079646017699115,0.0021450379555054445,0.005833858102373882,-27.0,5.0
2,-24.0,199.0,227.0,25.31112568498011,10.392282056493732,0.01,0.04044943820224719,0.004822059291728265,0.006721230602432333,-24.0,6.0
2,-21.0,201.0,234.0,25.21162255430613,10.4813267222885,0.0,0.07079646017699115,0.008760961399883773,0.015252806007192336,-21.0,5.0
2,-18.0,203.0,232.0,25.506001005861624,10.452791296261063,0.009900990099009901,0.06222222222222222,0.002847638015193519,0.012526723833328585,-19.0,6.0
2,-15.0,201.0,234.0,25.49720999401616,10.366065460872623,0.0,0.07079646017699115,0.0025029147709557885,0.004195363764020634,-15.0,2.0
2,-12.0,205.0,230.0,25.58152442095451,10.533941841838454,0.019704433497536946,0.05357142857142857,0.005804254229869513,0.020259742238888566,-12.0,2.0
2,-9.0,203.0,225.0,25.4845130861358,10.471606532913508,0.009900990099009901,0.03160270880361174,0.0020048189363966167,0.014325044886757642,-8.0,2.0
2,-6.0,203.0,229.0,25.434084366879574,10.510160034342334,0.009900990099009901,0.049217002237136466,2.4060582059651176e-5,0.017999760843147677,-6.0,0.0
2,-3.0,201.0,219.0,25.634203414528642,10.22909110043255,0.0,0.004576659038901602,0.00786137202835544,0.00910637233039577,-3.0,4.0
2,0.0,201.0,218.0,25.433472415367508,10.32266708145682,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,201.0,218.0,25.433472415367508,10.32266708145682,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,199.0,221.0,25.46754672203047,10.234620871355048,0.01,0.01366742596810934,0.0013388457535981637,0.008565936353460434,6.0,0.0
2,9.0,200.0,228.0,25.527709399524674,10.312519227299395,0.004987531172069825,0.04484304932735426,0.003698382996668588,0.0009835485859528684,8.0,3.0
2,12.0,199.0,219.0,25.25802871426518,10.366546320174168,0.01,0.004576659038901602,0.006922016400882191,0.0042417503136090865,12.0,2.0
2,15.0,201.0,233.0,25.55343095818024,10.351475938958004,0.0,0.06651884700665188,0.004705464928272823,0.002786945748874347,15.0,4.0
2,18.0,200.0,227.0,25.244413700345056,10.420094861652212,0.004987531172069825,0.04044943820224719,0.00746119183388093,0.009393906217754886,17.0,3.0
2,21.0,202.0,233.0,25.328217772085278,10.483089594784449,0.004962779156327543,0.06651884700665188,0.0041470109798765675,0.015420973706841376,21.0,5.0
2,24.0,203.0,230.0,25.42033384759834,10.486213382158333,0.009900990099009901,0.05357142857142857,0.0005167191498401702,0.015718894727419542,24.0,4.0
2,27.0,204.0,236.0,25.566993321535353,10.441841005154245,0.014814814814814815,0.07929515418502203,0.0052360661511070316,0.01147861757190073,27.0,5.0
2,30.0,204.0,233.0,25.493216778968204,10.547022760485875,0.014814814814814815,0.06651884700665188,0.002346288932025901,0.02150062418063898,30.0,7.0
2,33.0,203.0,234.0,25.444790328087418,10.539397117989566,0.009900990099009901,0.07079646017699115,0.00044490169709524117,0.020777429736650532,32.0,7.0
2,36.0,204.0,235.0,25.691466025358373,10.476869665929973,0.014814814814814815,0.07505518763796909,0.010092671712064077,0.01482750181852256,37.0,6.0
2,39.0,201.0,225.0,25.098198758324962,10.48334500769677,0.0,0.03160270880361174,0.01326984242773645,0.015445336237568727,39.0,5.0
2,42.0,206.0,239.0,25.59821577729067,10.6859067137416,0.02457002457002457,0.09190371991247265,0.0064565123262711336,0.03458013245694944,42.0,7.0
2,45.0,199.0,224.0,25.193179923922425,10.369462397840985,0.01,0.027149321266968326,0.009492726867843792,0.004523006337359589,45.0,6.0
3,-45.0,231.0,251.0,22.991421309767837,13.226011813649286,0.013071895424836602,0.02012072434607646,0.021868265569633553,0.004097382642764562,-46.0,5.0
3,-42.0,225.0,251.0,22.35004976115544,13.247922608909422,0.013245033112582781,0.02012072434607646,0.006423453106143563,0.00244211372058218,-42.0,10.0
3,-39.0,228.0,250.0,22.429971917305057,13.407724983908476,0.0,0.016129032258064516,0.00285392424618553,0.009548088805266657,-40.0,9.0
3,-36.0,227.0,250.0,22.402066410856882,13.389872321451392,0.004395604395604396,0.016129032258064516,0.004098811870360075,0.008215707238087806,-37.0,8.0
3,-33.0,230.0,256.0,22.725162746691524,13.363498194578284,0.008733624454148471,0.0398406374501992,0.010220689934189361,0.006244083616906292,-32.0,7.0
3,-30.0,229.0,247.0,22.639180014765817,13.312001031900008,0.00437636761487965,0.004056795131845842,0.00642998939634231,0.0023830896262109556,-39.0,37.0
3,-27.0,231.0,255.0,22.61993829354209,13.418858298119604,0.013071895424836602,0.03592814371257485,0.005579705548270422,0.010378089278417048,-27.0,7.0
3,-24.0,229.0,252.0,22.382274815642525,13.461707230941105,0.00437636761487965,0.024096385542168676,0.004982669648381075,0.013566074635389957,-24.0,2.0
3,-21.0,224.0,248.0,22.280641591153717,13.247881524167854,0.017699115044247787,0.008097165991902834,0.00953373911193143,0.0024452149421965367,-21.0,7.0
3,-18.0,227.0,251.0,22.574454145432323,13.289849747731713,0.004395604395604396,0.02012072434607646,0.0035668929250056106,0.0007176961255654237,-18.0,4.0
3,-15.0,227.0,251.0,22.31671576363184,13.39805767964938,0.004395604395604396,0.02012072434607646,0.007915997882549227,0.00882681901865855,-15.0,2.0
3,-12.0,226.0,252.0,22.77204095129582,13.12478789942116,0.00881057268722467,0.024096385542168676,0.012281332334727406,0.011780086308191698,-12.0,3.0
3,-9.0,227.0,247.0,22.24785934743933,13.464204644128927,0.004395604395604396,0.004056795131845842,0.011006116715836426,0.013751568573222083,-9.0,1.0
3,-6.0,229.0,251.0,22.6645600728213,13.343768794048657,0.00437636761487965,0.02012072434607646,0.007550415655265647,0.004766639014652638,-6.0,0.0
3,-3.0,230.0,246.0,22.84043275641188,13.212662201990577,0.008733624454148471,0.0,0.015280011905210706,0.005107232214749074,-3.0,2.0
3,0.0,228.0,246.0,22.494076833288126,13.280315095549884,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,228.0,248.0,22.437503264687923,13.333637982506291,0.0,0.008097165991902834,0.002518209619018136,0.004007137669478541,3.0,2.0
3,6.0,227.0,248.0,22.360140127926645,13.373235924532457,0.004395604395604396,0.008097165991902834,0.005972089780423362,0.006972491501230791,6.0,0.0
3,9.0,228.0,251.0,22.70171679112253,13.231659267345167,0.0,0.02012072434607646,0.009188463845106779,0.003670479424785039,9.0,1.0
3,12.0,228.0,250.0,22.474977662985435,13.353448659936374,0.0,0.016129032258064516,0.0008494361518886012,0.0054917934286644095,11.0,1.0
3,15.0,230.0,257.0,22.587563586931505,13.421713269375966,0.008733624454148471,0.0437375745526839,0.004147442407683521,0.010590818936572863,15.0,4.0
3,18.0,232.0,257.0,22.923228435881192,13.324364065255464,0.017391304347826087,0.0437375745526839,0.01889815347034196,0.0033113701119518797,18.0,8.0
3,21.0,231.0,257.0,22.46197096849137,13.513075319879949,0.013071895424836602,0.0437375745526839,0.0014283223889393522,0.01737445099116849,21.0,5.0
3,24.0,229.0,251.0,22.626567729363458,13.303049955349099,0.00437636761487965,0.02012072434607646,0.005872739512458148,0.001710457630603535,26.0,13.0
3,27.0,228.0,250.0,22.60477024217491,13.32099097616945,0.0,0.016129032258064516,0.004908924110701282,0.003058186730373276,27.0,2.0
3,30.0,233.0,252.0,22.66259649379023,13.537935556889686,0.021691973969631236,0.024096385542168676,0.007463776584314915,0.01921232407575893,27.0,17.0
3,33.0,228.0,250.0,22.57223654899829,13.358004088108551,0.0,0.016129032258064516,0.00346865362813926,0.005832874966550121,33.0,5.0
3,36.0,226.0,242.0,22.425708826777303,13.344051020689328,0.00881057268722467,0.01639344262295082,0.0030440041289691157,0.004787789114766464,33.0,17.0
3,39.0,225.0,243.0,22.21222954682449,13.297503313090262,0.013245033112582781,0.012269938650306749,0.012608837959783502,0.001293425764004016,38.0,5.0
3,42.0,227.0,254.0,22.629567679195144,13.180104725994413,0.004395604395604396,0.032,0.006005314835309241,0.00757435975931713,35.0,34.0
3,45.0,232.0,259.0,22.750636911294592,13.498153105255298,0.017391304347826087,0.05148514851485148,0.011340996849037832,0.01626963932902359,46.0,10.0
4,-45.0,742.0,774.0,38.09206691319858,25.14756609484441,0.005376344086021506,0.0,0.0058028168368471165,0.00010584965694731303,-45.0,8.0
4,-42.0,748.0,782.0,38.40431534975469,25.25556485941848,0.002677376171352075,0.010282776349614395,0.002360955011825488,0.004391248201822924,-42.0,13.0
4,-39.0,745.0,794.0,38.25338108679111,25.23043151345031,0.0013413816230717639,0.025510204081632654,0.0015769249523194773,0.0033955957800178155,-39.0,13.0
4,-36.0,751.0,798.0,38.45978714683813,25.265290794170003,0.006680026720106881,0.030534351145038167,0.0038043250824301386,0.004776272708167805,-36.0,5.0
4,-33.0,743.0,790.0,38.2635551369739,25.12048973347798,0.004029550033579583,0.020460358056265986,0.0013109957234039942,0.0009714294069152943,-32.0,20.0
4,-30.0,748.0,789.0,38.20989694627028,25.294052085478324,0.002677376171352075,0.019193857965451054,0.0027143099849396835,0.0059139887687980446,-29.0,11.0
4,-27.0,747.0,794.0,38.568293828871475,25.046273138251262,0.0013395847287340924,0.025510204081632654,0.0066216352715178645,0.00393022204729277,-28.0,19.0
4,-24.0,746.0,797.0,38.3615274155229,25.146855649373183,0.0,0.02928071292170592,0.0012461909131638704,7.759819505032845e-5,-21.0,37.0
4,-21.0,748.0,794.0,38.4410359908521,25.15363438320777,0.002677376171352075,0.025510204081632654,0.003316655482232388,0.00034712772784601385,-18.0,41.0
4,-18.0,746.0,798.0,38.46296860910392,25.07330909563074,0.0,0.030534351145038167,0.0038870431409030216,0.002851367019784174,-18.0,8.0
4,-15.0,747.0,804.0,38.3321429369811,25.226677177794613,0.0013395847287340924,0.03802281368821293,0.0004799093148694772,0.003246783237824658,-16.0,19.0
4,-12.0,744.0,794.0,38.30278362428697,25.110549620240203,0.0026845637583892616,0.025510204081632654,0.0002863030381664372,0.001367205009618185,-12.0,5.0
4,-9.0,745.0,794.0,38.33586130886773,25.135259787289183,0.0013413816230717639,0.025510204081632654,0.0005769086215772175,0.00038363387800782555,-8.0,23.0
4,-6.0,747.0,786.0,38.34935527977504,25.175278085261052,0.0013395847287340924,0.015384615384615385,0.0009288400550369756,0.0012072178320916092,-4.0,32.0
4,-3.0,745.0,788.0,38.14029685593819,25.30170606261606,0.0013413816230717639,0.01792573623559539,0.0045374848209138235,0.006216540092036623,-2.0,21.0
4,0.0,746.0,774.0,38.31375139766225,25.144904374471306,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,746.0,771.0,38.4589633876673,25.040504951891585,0.0,0.003883495145631068,0.003782906216384063,0.004160548812137687,4.0,16.0
4,6.0,745.0,790.0,38.35824345158886,25.138545145716012,0.0013413816230717639,0.020460358056265986,0.0011605816182059408,0.0002529352626350966,5.0,16.0
4,9.0,745.0,789.0,38.30132073305825,25.147158972592685,0.0013413816230717639,0.019193857965451054,0.0003244965842437586,8.966019571795795e-5,11.0,29.0
4,12.0,744.0,791.0,38.249929038072196,25.14653123631201,0.0026845637583892616,0.021725239616613417,0.0016671706278181433,6.469737126997216e-5,13.0,12.0
4,15.0,741.0,788.0,38.20451745699241,25.088361023100934,0.006724949562878279,0.01792573623559539,0.0028551074744601677,0.0022512313672168756,14.0,24.0
4,18.0,749.0,791.0,38.24738589663057,25.33510289474813,0.004013377926421404,0.021725239616613417,0.0017336602714398339,0.007535597974955049,19.0,18.0
4,21.0,748.0,795.0,38.484551915645504,25.139199599539335,0.002677376171352075,0.02676864244741874,0.0044480284228793875,0.00022690172365084845,27.0,61.0
4,24.0,750.0,794.0,38.28348762686821,25.341016747362282,0.0053475935828877,0.025510204081632654,0.0007902052653451741,0.007768992563994784,26.0,62.0
4,27.0,746.0,801.0,38.364686677073436,25.17927853809837,0.0,0.03428571428571429,0.0013285424348769349,0.0013661091601540065,27.0,9.0
4,30.0,746.0,786.0,38.33808715825857,25.140272016099956,0.0,0.015384615384615385,0.0006349687379921486,0.00018424349694507768,30.0,9.0
4,33.0,741.0,789.0,38.27361492177212,25.05799827762429,0.006724949562878279,0.019193857965451054,0.0010481226295920994,0.003462194106554868,34.0,17.0
4,36.0,745.0,787.0,38.31100977084006,25.162443424199527,0.0013413816230717639,0.016655989750160152,7.155981383520929e-5,0.0006972758650848314,36.0,6.0
4,39.0,748.0,799.0,38.299087972104374,25.240331584018634,0.002677376171352075,0.03178639542275906,0.0003827929020384026,0.003787903648042689,41.0,30.0
4,42.0,746.0,787.0,38.30395389305745,25.19297075638767,0.0,0.016655989750160152,0.00025575040567004834,0.0019097501351183312,42.0,9.0
4,45.0,743.0,782.0,38.086827814925186,25.233532382923205,0.004029550033579583,0.010282776349614395,0.005940362889282338,0.0035184898205040042,45.0,13.0
5,-45.0,137.0,147.0,17.501664922900012,10.192802725650129,0.02962962962962963,0.06315789473684211,0.015715122786158105,0.05734049560151824,-48.0,8.0
5,-42.0,131.0,143.0,17.767198055380614,9.60763382987625,0.015151515151515152,0.03558718861209965,0.0006575096889672431,0.0017676682172162866,-43.0,6.0
5,-39.0,136.0,152.0,18.1858202041624,9.76319932957109,0.022304832713754646,0.09655172413793103,0.02262975387032886,0.014294261706252876,-40.0,4.0
5,-36.0,132.0,149.0,17.722072015076247,9.716541330638627,0.007547169811320755,0.07665505226480836,0.0032005891309372777,0.009504011662270774,-37.0,3.0
5,-33.0,133.0,148.0,17.864775691977794,9.66548862216565,0.0,0.06993006993006994,0.004819465265669825,0.004236019118423974,-34.0,5.0
5,-30.0,132.0,142.0,17.959439114078357,9.497975105097954,0.007547169811320755,0.02857142857142857,0.0101042856113983,0.013246818995384562,-31.0,3.0
5,-27.0,132.0,147.0,17.938132917831513,9.578790702154928,0.007547169811320755,0.06315789473684211,0.008917257347066802,0.004774280191104852,-28.0,3.0
5,-24.0,132.0,145.0,17.842391056597233,9.568219589003263,0.007547169811320755,0.04946996466431095,0.003565681151685179,0.005878477537847295,-24.0,1.0
5,-21.0,133.0,151.0,17.985062866315364,9.633266507514357,0.0,0.08996539792387544,0.011529983813854316,0.0008967276630527666,-20.0,5.0
5,-18.0,132.0,143.0,18.089176776498608,9.432825351331934,0.007547169811320755,0.03558718861209965,0.017301898552859105,0.020129297196370723,-17.0,4.0
5,-15.0,135.0,144.0,17.900782343496637,9.709710594603267,0.014925373134328358,0.0425531914893617,0.0068329305692854045,0.008800778405918124,-16.0,2.0
5,-12.0,131.0,145.0,17.373300218083696,9.753361331880766,0.015151515151515152,0.04946996466431095,0.02307587952064183,0.013286140371377913,-13.0,2.0
5,-9.0,132.0,147.0,17.928585670013465,9.623641949709151,0.007547169811320755,0.06315789473684211,0.008384893655522056,0.00010286768201910152,-8.0,0.0
5,-6.0,133.0,145.0,18.274313498240108,9.41813589208334,0.0,0.04946996466431095,0.027483248673107682,0.021687610946496995,-6.0,0.0
5,-3.0,133.0,138.0,17.77888400205941,9.624631962369254,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,133.0,138.0,17.77888400205941,9.624631962369254,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,133.0,138.0,17.77888400205941,9.624631962369254,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,133.0,140.0,17.448517763964333,9.883653239039774,0.0,0.014388489208633094,0.018756208038806337,0.02655500204106219,6.0,0.0
5,9.0,132.0,138.0,17.70864606880642,9.626676923419218,0.007547169811320755,0.0,0.003958457131997095,0.00021244904043633814,8.0,0.0
5,12.0,130.0,140.0,17.37973681321424,9.646933615665782,0.022813688212927757,0.014388489208633094,0.022705508895944623,0.002314462019831652,13.0,3.0
5,15.0,136.0,148.0,17.705785563745017,9.904647564846876,0.022304832713754646,0.06993006993006994,0.004120001071382983,0.02867649081343637,16.0,3.0
5,18.0,131.0,144.0,17.68765522262418,9.6259969961807,0.015151515151515152,0.0425531914893617,0.005144498529010008,0.00014181706108253272,18.0,4.0
5,21.0,129.0,145.0,17.639259632386207,9.495327740755789,0.030534351145038167,0.04946996466431095,0.007884341489733701,0.013525574700069142,22.0,3.0
5,24.0,132.0,149.0,18.005673880841282,9.558746210945056,0.007547169811320755,0.07665505226480836,0.012675293042546805,0.0068690457779589514,23.0,3.0
5,27.0,133.0,144.0,17.889094454819162,9.631492429123801,0.0,0.0425531914893617,0.006179798100584405,0.0007125490690721082,27.0,1.0
5,30.0,132.0,146.0,18.034835327730825,9.501437439464047,0.007547169811320755,0.056338028169014086,0.014293479172854954,0.012882367026588152,29.0,3.0
5,33.0,132.0,148.0,17.839015578591923,9.589509244885123,0.007547169811320755,0.06993006993006994,0.003376480771773401,0.0036559237392165597,34.0,6.0
5,36.0,133.0,153.0,18.046673165345638,9.646390354107947,0.0,0.10309278350515463,0.014949616109801563,0.002258146078746351,37.0,4.0
5,39.0,129.0,139.0,17.12260990881272,9.697971484747793,0.030534351145038167,0.007220216606498195,0.037607220763822655,0.0075910601363070145,38.0,7.0
5,42.0,134.0,146.0,17.94993947262086,9.700146080839064,0.00749063670411985,0.056338028169014086,0.009575208692929353,0.007815263730426071,42.0,5.0
5,45.0,137.0,147.0,17.501664922900012,10.19280272565013,0.02962962962962963,0.06315789473684211,0.015715122786158105,0.057340495601518424,42.0,8.0
6,-45.0,667.0,716.0,31.663098977624493,29.22102487758358,0.007524454477050414,0.041339985744832504,0.004250876202546748,0.004153036674629491,-45.0,12.0
6,-42.0,661.0,705.0,31.50467355033333,29.168094516848917,0.0015117157974300832,0.02586206896551724,0.0007651485763157696,0.0023400197054810985,-40.0,33.0
6,-39.0,664.0,713.0,31.61533678858892,29.192397863838732,0.0030165912518853697,0.037142857142857144,0.002741292429961307,0.003172888000028764,-39.0,10.0
6,-36.0,668.0,716.0,31.73670816742733,29.210986480912883,0.009022556390977444,0.041339985744832504,0.006572923506622896,0.0038094456623220525,-35.0,16.0
6,-33.0,660.0,699.0,31.531573219541777,29.07113659708396,0.0030257186081694403,0.017316017316017316,8.831815247268479e-5,0.0009896250732305295,-30.0,46.0
6,-30.0,662.0,713.0,31.66558488768677,29.01393017350609,0.0,0.037142857142857144,0.004329384027850454,0.0029593699620217503,-29.0,18.0
6,-27.0,664.0,710.0,31.613598151969114,29.246792419237376,0.0030165912518853697,0.0329277022190408,0.0026862975634293473,0.0050344585629879465,-25.0,33.0
6,-24.0,666.0,710.0,31.595272525590367,29.213675744872717,0.006024096385542169,0.0329277022190408,0.0021064548844470215,0.003901504524625708,-22.0,29.0
6,-21.0,661.0,706.0,31.51036553878497,29.216022736704524,0.0015117157974300832,0.027279253409906678,0.00058449367559621,0.0039818397917097985,-21.0,6.0
6,-18.0,664.0,707.0,31.6409415050623,29.095596795460242,0.0030165912518853697,0.028694404591104734,0.0035508454057479916,0.000148587729358548,-18.0,10.0
6,-15.0,663.0,716.0,31.615179293856045,29.083382014121312,0.0015094339622641509,0.041339985744832504,0.002736310834134178,0.0005684913210307301,-15.0,8.0
6,-12.0,667.0,717.0,31.736285048383575,29.168670447975323,0.007524454477050414,0.042735042735042736,0.00655959139601801,0.002359764726710681,-11.0,16.0
6,-9.0,664.0,705.0,31.65402967939348,29.154456004124,0.0030165912518853697,0.02586206896551724,0.003964405220239845,0.0018723276150446615,-9.0,3.0
6,-6.0,662.0,707.0,31.583735697393372,29.09597657901135,0.0,0.028694404591104734,0.0017412444152535179,0.00013553485839555907,-6.0,2.0
6,-3.0,664.0,700.0,31.439159033631643,29.250492152458758,0.0030165912518853697,0.018745493871665464,0.002846829285465027,0.005160950218671012,-3.0,4.0
6,0.0,662.0,687.0,31.52878853221969,29.099920365337127,0.0,0.0,0.0,0.0,-1.0,0.0
6,3.0,664.0,699.0,31.639196245632483,29.091647264542363,0.0030165912518853697,0.017316017316017316,0.0034956857908661674,0.00028434019332091863,3.0,4.0
6,6.0,662.0,696.0,31.458050421253116,29.136276099510344,0.0,0.013015184381778741,0.0022461235439621328,0.0012485614233121098,7.0,21.0
6,9.0,663.0,710.0,31.577284780048092,29.124012911320225,0.0015094339622641509,0.0329277022190408,0.0015369756121072292,0.0008275822201368615,10.0,17.0
6,12.0,663.0,711.0,31.618993653530808,29.034002484882453,0.0015094339622641509,0.034334763948497854,0.0028569529503277994,0.0022677939909374074,12.0,7.0
6,15.0,664.0,713.0,31.70468395255099,29.07130205077031,0.0030165912518853697,0.037142857142857144,0.0055633642569183316,0.0009839337520571863,16.0,15.0
6,18.0,663.0,708.0,31.557080850665365,29.060186501280977,0.0015094339622641509,0.030107526881720432,0.0008969462962921832,0.0013663614527832026,19.0,17.0
6,21.0,661.0,695.0,31.54515246462031,29.091758224111235,0.0015117157974300832,0.011577424023154847,0.0005188809242612221,0.0002805260622735113,21.0,11.0
6,24.0,663.0,706.0,31.569395697058404,29.10019581669511,0.0015094339622641509,0.027279253409906678,0.0012871104084758327,9.465663509015006e-6,23.0,11.0
6,27.0,659.0,705.0,31.280820529043126,29.22097552031165,0.004542013626040878,0.02586206896551724,0.007895862014829667,0.0041513475791551575,27.0,8.0
6,30.0,661.0,711.0,31.391682550097848,29.089626608977905,0.0015117157974300832,0.034334763948497854,0.004358072333643808,0.000353800876427687,32.0,33.0
6,33.0,664.0,708.0,31.61936989855727,29.10668820537865,0.0030165912518853697,0.030107526881720432,0.0028688521910540366,0.0002325454173575572,35.0,27.0
6,36.0,658.0,709.0,31.777965232799573,28.76931162866378,0.006060606060606061,0.03151862464183381,0.007872041630969525,0.011426062703151855,36.0,16.0
6,39.0,664.0,708.0,31.730306269881705,28.949190696034066,0.0030165912518853697,0.030107526881720432,0.006371186255270971,0.0051931775197627175,39.0,8.0
6,42.0,664.0,705.0,31.601896533370645,29.220660947169698,0.0030165912518853697,0.02586206896551724,0.0023160845181705155,0.004140582247820576,44.0,32.0
6,45.0,667.0,716.0,31.663098977624497,29.221024877583577,0.007524454477050414,0.041339985744832504,0.00425087620254686,0.0041530366746293694,45.0,12.0
7,-45.0,232.0,260.0,22.503340222743937,13.659790227859933,0.004301075268817204,0.019417475728155338,0.0006209306085716641,0.0015876189912645508,-45.0,7.0
7,-42.0,234.0,257.0,22.627414720753453,13.677151066610152,0.004282655246252677,0.0078125,0.0061193708763332775,0.0003174815332678596,-42.0,5.0
