floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,15.0,2459.0,2556.0,61.34297383525294,53.09572889425614,0.0008136696501220504,0.01537551744529864,0.0013411078721763561,0.0008023074197647939,14.0,55.0
1,18.0,2453.0,2563.0,61.26556832308851,52.99473266340594,0.001629327902240326,0.01811023622047244,7.846321845935762e-5,0.0011016573982624736,18.0,11.0
1,21.0,2463.0,2556.0,61.38670695852637,53.11541374473232,0.0024390243902439024,0.01537551744529864,0.0020537813326885306,0.0011729812559700746,20.0,45.0
1,24.0,2457.0,2559.0,61.2499489399277,53.050484449854736,0.0,0.016548463356973995,0.0001765148212833276,5.018544703510155e-5,24.0,17.0
1,27.0,2465.0,2559.0,61.33691308929519,53.17853911164273,0.003250711093051605,0.016548463356973995,0.0012423020518369829,0.0023607312928078062,27.0,16.0
1,30.0,2456.0,2560.0,61.198062035016015,53.11123427180488,0.0004070832485243232,0.0169391372857987,0.0010240076005270564,0.0010942915549524207,30.0,20.0
1,33.0,2460.0,2558.0,61.31508069376027,53.069825315901205,0.0012202562538133007,0.016157635467980297,0.0008862965952293664,0.0003143228391814489,33.0,26.0
1,36.0,2456.0,2551.0,61.31142536526218,53.03163391807023,0.0004070832485243232,0.013417521704814523,0.0008266793404283136,0.00040558053111905694,36.0,19.0
1,39.0,2458.0,2566.0,61.280878859415935,53.08336853910074,0.0004069175991861648,0.019279952783789103,0.00032833641479961776,0.0005694865719272537,39.0,19.0
1,42.0,2464.0,2556.0,61.391029031780896,53.11411158726952,0.002844950213371266,0.01537551744529864,0.0021241860930595003,0.0011484653406407014,42.0,21.0
1,45.0,2457.0,2533.0,61.18942232741976,53.10796445350485,0.0,0.006336633663366337,0.0011651936877173604,0.0010327242033725446,45.0,15.0
2,-45.0,384.0,411.0,31.521162529345496,16.144128736469376,0.00784313725490196,0.034653465346534656,0.0010907070561145048,0.009778494515626126,-44.0,9.0
2,-42.0,384.0,412.0,31.748332062432258,16.072535498938784,0.00784313725490196,0.037082818294190356,0.008271703906848697,0.005334067653376306,-43.0,7.0
2,-39.0,381.0,415.0,31.537764985058693,16.028761266539302,0.0,0.04433497536945813,0.0016172763793186465,0.0026068208041564816,-39.0,7.0
2,-36.0,380.0,408.0,31.46079376290884,16.049882641814754,0.002628120893561104,0.02732919254658385,0.0008263112009421396,0.003923667072774922,-37.0,7.0
2,-33.0,383.0,410.0,31.49181982699762,16.083510698619897,0.005235602094240838,0.0322180916976456,0.00015938465316292914,0.0060166833926264774,-33.0,8.0
2,-30.0,377.0,410.0,31.36165014363596,15.989155268426863,0.010554089709762533,0.0322180916976456,0.003982620683356643,0.0001328313026460186,-30.0,7.0
2,-27.0,377.0,412.0,31.179028606354727,16.020701035887647,0.010554089709762533,0.037082818294190356,0.00982265168069801,0.002103834543458816,-27.0,9.0
2,-24.0,381.0,409.0,31.573556227077574,16.019504832935247,0.0,0.02977667493796526,0.002751500842196871,0.0020291657550845395,-25.0,9.0
2,-21.0,382.0,420.0,31.61978485700397,16.046861975640827,0.002621231979030144,0.056303549571603426,0.004214582081821921,0.0037354451741541846,-21.0,3.0
2,-18.0,380.0,409.0,31.61023236612388,15.938283735396805,0.002628120893561104,0.02977667493796526,0.003912432820404447,0.0030538657689833087,-19.0,8.0
2,-15.0,381.0,409.0,31.449902132130386,15.999915953253453,0.0,0.02977667493796526,0.0011725680014830985,0.0008056038545057267,-15.0,5.0
2,-12.0,380.0,414.0,31.434066489868243,16.022804599527575,0.002628120893561104,0.04192355117139334,0.0016762141557578856,0.002235128615396089,-12.0,3.0
2,-9.0,382.0,408.0,31.41737520228348,16.10317628272793,0.002621231979030144,0.02732919254658385,0.0022073482617064695,0.007238640159880571,-9.0,2.0
2,-6.0,381.0,404.0,31.755163313982543,15.939867776451287,0.0,0.017478152309612985,0.008486845817389987,0.002954485007783861,-6.0,0.0
2,-3.0,381.0,404.0,30.86166675648252,16.26978249453654,0.0,0.017478152309612985,0.020052911677168134,0.017531238206044134,-3.0,3.0
2,0.0,381.0,397.0,31.486800914185864,15.987031549152547,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,382.0,405.0,31.952665109894994,15.924662795377458,0.002621231979030144,0.0199501246882793,0.01468688893227109,0.003908833739865668,3.0,3.0
2,6.0,381.0,409.0,31.305790678091707,16.119667973929708,0.0,0.02977667493796526,0.005765337327354953,0.008262227307531584,6.0,0.0
2,9.0,379.0,410.0,31.488630479835006,15.95508519327003,0.005263157894736842,0.0322180916976456,5.810410849575223e-5,0.002000265426372918,9.0,5.0
2,12.0,383.0,412.0,31.6498686690661,16.039741387319218,0.005235602094240838,0.037082818294190356,0.00516554819747713,0.0032916109450818244,12.0,4.0
2,15.0,381.0,413.0,31.435054556960047,16.02488593227471,0.0,0.03950617283950617,0.001644781668892326,0.0023650181620095173,15.0,6.0
2,18.0,382.0,407.0,31.616881759631905,16.043914399756474,0.002621231979030144,0.024875621890547265,0.004122765579892635,0.00355174341055414,18.0,6.0
2,21.0,384.0,410.0,31.487839494241996,16.148125254279815,0.00784313725490196,0.0322180916976456,3.298407261705744e-5,0.010026010211349669,21.0,5.0
2,24.0,381.0,416.0,31.605212239290683,16.041764982841478,0.0,0.046740467404674045,0.0037536074436798905,0.003417763988369446,24.0,8.0
2,27.0,376.0,401.0,31.45120237359673,15.877305982511848,0.013210039630118891,0.010025062656641603,0.0011312256102679668,0.006887045213581654,27.0,4.0
2,30.0,384.0,412.0,31.742340260445406,15.997358524312197,0.00784313725490196,0.037082818294190356,0.00808296116354874,0.0006457509513815966,30.0,7.0
2,33.0,380.0,410.0,31.438734109835476,16.03043894097475,0.002628120893561104,0.0322180916976456,0.0015277360560236298,0.0027114816478452384,33.0,10.0
2,36.0,381.0,410.0,31.594636556694237,15.967102849655836,0.0,0.0322180916976456,0.003418934216841612,0.0012473315188568875,36.0,7.0
2,39.0,379.0,407.0,31.50492028759075,16.010253340916154,0.005263157894736842,0.024875621890547265,0.0005752938023981184,0.0014514851396541227,39.0,6.0
2,42.0,385.0,406.0,31.87870815000264,16.04862790069135,0.010443864229765013,0.0224159402241594,0.01236973368018807,0.003845486723021293,42.0,5.0
2,45.0,383.0,409.0,31.502502592157363,16.103729026074188,0.005235602094240838,0.02977667493796526,0.0004985506140711062,0.00727296423206172,46.0,8.0
