floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-39.0,63.0,69.0,9.54847338261481,8.655277677375905,0.0,0.022222222222222223,0.0016847691552700562,0.0068590213384097575,-38.0,0.0,0.983
2,-36.0,63.0,69.0,9.54847338261481,8.655277677375905,0.0,0.022222222222222223,0.0016847691552700562,0.0068590213384097575,-38.0,0.0,0.983
2,-33.0,63.0,73.0,9.576803090817066,8.742308142316121,0.0,0.050359712230215826,0.00020349914441319592,0.011861059291038787,-33.0,2.0,0.961
2,-30.0,65.0,74.0,9.996455663902738,8.693375609340176,0.015625,0.05714285714285714,0.02123669085845785,0.009054901627059832,-31.0,2.0,0.98
2,-27.0,66.0,75.0,9.89218862381052,8.760011929556757,0.023255813953488372,0.06382978723404255,0.01599593040212488,0.012872415736647278,-25.0,3.0,0.982
2,-24.0,63.0,70.0,9.6034485972,8.575926408619482,0.0,0.029411764705882353,0.0011857168703556975,0.0022540011917866662,-23.0,0.0,0.983
2,-21.0,63.0,69.0,9.683972514371801,8.458722033031846,0.0,0.022222222222222223,0.005360635066015102,0.004626422445474801,-21.0,0.0,0.983
2,-18.0,66.0,76.0,9.984447259232603,8.802624790021548,0.023255813953488372,0.07042253521126761,0.02063596014278507,0.015298274084445533,-19.0,3.0,0.983
2,-15.0,63.0,72.0,9.616184645596627,8.625908179987016,0.0,0.043478260869565216,0.001848373661086496,0.005159574422230774,-16.0,0.0,0.983
2,-12.0,63.0,72.0,9.616184645596627,8.625908179987016,0.0,0.043478260869565216,0.001848373661086496,0.005159574422230774,-16.0,0.0,0.983
2,-9.0,63.0,66.0,9.668353969240465,8.496520343958656,0.0,0.0,0.004553591845985538,0.0023971478120092464,-9.0,0.0,0.999
2,-6.0,63.0,66.0,9.58070162663616,8.537353056310153,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,-3.0,63.0,66.0,9.58070162663616,8.537353056310153,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,0.0,63.0,66.0,9.58070162663616,8.537353056310153,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,3.0,63.0,66.0,9.58070162663616,8.537353056310153,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,6.0,63.0,66.0,9.58070162663616,8.537353056310153,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
2,9.0,63.0,68.0,9.605048759973023,8.648100921915063,0.0,0.014925373134328358,0.0012690216877760032,0.00644427931582332,9.0,0.0,0.983
2,12.0,63.0,71.0,9.677258476292327,8.627707696065489,0.0,0.0364963503649635,0.005013866948529209,0.005263869499723807,12.0,0.0,0.978
2,15.0,63.0,71.0,9.677258476292327,8.627707696065489,0.0,0.0364963503649635,0.005013866948529209,0.005263869499723807,12.0,0.0,0.978
2,18.0,66.0,72.0,9.98721246780218,8.728237235051127,0.023255813953488372,0.043478260869565216,0.02077435740999911,0.011055757464399126,12.0,3.0,0.978
2,21.0,64.0,70.0,9.74972649385975,8.535853914221429,0.007874015748031496,0.029411764705882353,0.008743979500607913,8.780670739313007e-5,20.0,1.0,0.979
2,24.0,65.0,74.0,10.015161203371918,8.581387691365961,0.015625,0.05714285714285714,0.022170984789220385,0.0025723057381885103,22.0,2.0,0.961
2,27.0,65.0,76.0,9.826144760898478,8.822551313664663,0.015625,0.07042253521126761,0.01264724465588448,0.016428561544830918,25.0,2.0,0.962
2,30.0,66.0,71.0,9.89536330072024,8.727013044580374,0.023255813953488372,0.0364963503649635,0.01615632702282181,0.010985632902006109,32.0,3.0,0.979
2,33.0,64.0,72.0,9.781483697072385,8.579950199966614,0.007874015748031496,0.043478260869565216,0.010369804186843157,0.002488542909984469,32.0,3.0,0.981
2,36.0,63.0,70.0,9.581162752759989,8.65641349846151,0.0,0.029411764705882353,2.406478381743638e-5,0.0069246282815394146,36.0,0.0,0.999
2,39.0,63.0,69.0,9.634964907908387,8.571128946932024,0.0,0.022222222222222223,0.0028239083549184635,0.001974219022790621,39.0,1.0,0.999
2,42.0,65.0,69.0,9.812754079619122,8.71706681301815,0.015625,0.022222222222222223,0.011965503028329038,0.010415520085230964,39.0,1.0,0.999
2,45.0,63.0,68.0,9.590879592573826,8.623236268816413,0.0,0.014925373134328358,0.0005308881839891248,0.005004677338237456,44.0,1.0,1.0
3,-45.0,55.0,60.0,10.32069902970687,6.907813133113064,0.0,0.0,0.0019012628958516137,9.500092118256156e-5,-45.0,1.0,0.976
3,-42.0,56.0,62.0,10.33792442938601,7.031617525357603,0.009009009009009009,0.01639344262295082,0.0027350701502248825,0.008976589394874602,-45.0,1.0,0.976
3,-39.0,53.0,56.0,10.098903749082504,6.77850007915367,0.018518518518518517,0.034482758620689655,0.008960802430204876,0.009353355758843772,-36.0,0.0,0.977
3,-36.0,54.0,58.0,10.167319307249368,6.901628562520347,0.009174311926605505,0.01694915254237288,0.005585129816392429,0.00035284997216567535,-36.0,0.0,0.999
3,-33.0,56.0,63.0,10.649322865950806,6.917154367046727,0.009009009009009009,0.024390243902439025,0.017571864432309695,0.0007706794173262094,-34.0,0.0,0.98
3,-30.0,53.0,60.0,10.239323310365037,6.796380655002168,0.018518518518518517,0.0,0.0020567112835187507,0.00803627370228625,-29.0,1.0,0.999
3,-27.0,54.0,60.0,10.19886275014072,6.912320939535765,0.009174311926605505,0.0,0.004036349995921379,0.0004211776585888281,-29.0,1.0,0.999
3,-24.0,56.0,61.0,10.477667549568434,7.02503635449277,0.009009009009009009,0.008264462809917356,0.009448283453089214,0.008508436143558824,-28.0,1.0,0.983
3,-21.0,58.0,65.0,10.40175235761662,7.2202305107271085,0.02654867256637168,0.04,0.005812597064390524,0.022208233747387982,-23.0,0.0,0.999
3,-18.0,55.0,63.0,10.602597471069686,6.8381139870233625,0.0,0.024390243902439025,0.015373814965055538,0.004975532221176472,-17.0,1.0,0.999
3,-15.0,55.0,63.0,10.602597471069686,6.8381139870233625,0.0,0.024390243902439025,0.015373814965055538,0.004975532221176472,-17.0,1.0,0.999
3,-12.0,54.0,64.0,10.236499982565952,7.0599097724010935,0.009174311926605505,0.03225806451612903,0.0021945965844014656,0.010984140232116276,-10.0,3.0,0.976
3,-9.0,54.0,61.0,9.926981837284274,7.267636704048717,0.009174311926605505,0.008264462809917356,0.01754443698804411,0.0254785128465545,-10.0,3.0,0.976
3,-6.0,55.0,60.0,10.281528778403427,6.906500760567659,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
3,-3.0,55.0,60.0,10.281528778403427,6.906500760567659,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
3,0.0,55.0,60.0,10.281528778403427,6.906500760567659,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
3,3.0,55.0,60.0,10.281528778403427,6.906500760567659,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
3,6.0,55.0,60.0,10.281528778403427,6.906500760567659,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
3,9.0,56.0,63.0,10.380812934620785,6.957153737163799,0.009009009009009009,0.024390243902439025,0.0048050776430038295,0.003653652549147758,9.0,1.0,1.0
3,12.0,56.0,63.0,10.550926075636184,6.860073761096519,0.009009009009009009,0.024390243902439025,0.012931615554684304,0.0033724438420086786,13.0,0.0,0.999
3,15.0,55.0,63.0,10.10432831486513,7.138099653324179,0.0,0.024390243902439025,0.008692323444021814,0.01649024435949352,15.0,0.0,0.999
3,18.0,57.0,64.0,10.387958848145582,7.194125290877526,0.017857142857142856,0.03225806451612903,0.00514913923678738,0.020397997171224064,15.0,2.0,0.999
3,21.0,54.0,58.0,10.479915219799167,6.843632088903047,0.009174311926605505,0.01694915254237288,0.009555522314002616,0.004572222854343688,21.0,2.0,0.999
3,24.0,54.0,61.0,10.096219693994776,7.022828502918278,0.009174311926605505,0.008264462809917356,0.009093697699706782,0.008351280966238515,22.0,3.0,0.999
3,27.0,54.0,61.0,10.547199517075791,6.732142311132402,0.009174311926605505,0.008264462809917356,0.012755014847931302,0.012784149311528464,28.0,3.0,0.999
3,30.0,57.0,62.0,10.685968297635453,6.922980296106609,0.017857142857142856,0.01639344262295082,0.019288879247977068,0.0011916235664531471,30.0,1.0,0.999
3,33.0,55.0,59.0,10.411900049502572,6.8263664938185595,0.0,0.008403361344537815,0.006300129001498957,0.005835217457847695,34.0,1.0,0.977
3,36.0,56.0,60.0,10.705549073528058,6.796862620596516,0.009009009009009009,0.0,0.02020387488511687,0.00800081972005826,34.0,1.0,0.977
3,39.0,54.0,63.0,10.218780263097822,7.059543960901029,0.009174311926605505,0.024390243902439025,0.00306085704262194,0.01095823501825902,35.0,1.0,0.999
3,42.0,52.0,62.0,10.253261463810405,6.778025912601712,0.028037383177570093,0.01639344262295082,0.0013765572601229545,0.009388329683177262,40.0,1.0,0.999
3,45.0,54.0,61.0,10.270305743126965,6.997714474838392,0.009174311926605505,0.008264462809917356,0.0005460843539151966,0.006560148323830894,46.0,0.0,0.976
4,-45.0,121.0,139.0,18.737395105884993,8.643267717026072,0.020242914979757085,0.0,0.018429845162205406,0.002791572870719471,-44.0,7.0,0.968
4,-42.0,130.0,146.0,20.0979058182635,8.615129361162214,0.015625,0.02456140350877193,0.016613717070203933,0.001161162785314236,-43.0,7.0,0.985
4,-39.0,129.0,145.0,19.12544996412202,8.954585055256423,0.011764705882352941,0.02112676056338028,0.008182428770236092,0.02048120482523061,-39.0,1.0,0.985
4,-36.0,127.0,145.0,19.183493262622218,8.882031301268627,0.003952569169960474,0.02112676056338028,0.006667374398044943,0.016414886404238067,-38.0,4.0,0.985
4,-33.0,128.0,149.0,19.579326966849507,8.701907705365509,0.007874015748031496,0.034722222222222224,0.003544551786995697,0.006172281138154464,-34.0,3.0,0.999
4,-30.0,124.0,143.0,19.254441152171832,8.65575317549765,0.008,0.014184397163120567,0.004821655843906695,0.0035133094415939242,-29.0,5.0,0.94
4,-27.0,128.0,149.0,19.29242748863352,8.930968734315316,0.007874015748031496,0.034722222222222224,0.0038362156467859794,0.019161309837836923,-27.0,4.0,0.991
4,-24.0,127.0,143.0,19.686310470184452,8.552938528871868,0.003952569169960474,0.014184397163120567,0.006269100094915815,0.002461318814221892,-25.0,3.0,0.985
4,-21.0,124.0,135.0,18.914790035020847,8.713721876468245,0.008,0.014598540145985401,0.013719625182578726,0.0068506184613897165,-23.0,4.0,0.985
4,-18.0,123.0,144.0,19.38137543481311,8.567427940649651,0.012048192771084338,0.0176678445229682,0.0015362757587367073,0.001614996148882346,-18.0,2.0,0.989
4,-15.0,124.0,146.0,19.36676753395315,8.56554036702031,0.008,0.02456140350877193,0.0019132708042685735,0.0017251678562246735,-15.0,2.0,0.999
4,-12.0,127.0,143.0,19.34973865307485,8.761054068695715,0.003952569169960474,0.014184397163120567,0.002353103988851028,0.009559041894735495,-12.0,2.0,1.0
4,-9.0,125.0,142.0,19.357821075753005,8.65902414820127,0.00398406374501992,0.010676156583629894,0.0021442977000317963,0.003702219185958033,-9.0,0.0,1.0
4,-6.0,128.0,147.0,19.78553608132379,8.648481592142888,0.007874015748031496,0.027972027972027972,0.00878279419398182,0.003093094134061939,-6.0,0.0,0.999
4,-3.0,126.0,139.0,19.441017335722638,8.595145430549048,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,126.0,139.0,19.441017335722638,8.595145430549048,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,126.0,139.0,19.441017335722638,8.595145430549048,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,124.0,137.0,19.00706882076046,8.680405577063414,0.008,0.007246376811594203,0.011286608992604082,0.004935306924612529,6.0,0.0,0.874
4,9.0,127.0,143.0,19.66314360232439,8.616893724220864,0.003952569169960474,0.014184397163120567,0.0056803741922417834,0.0012635512548081365,9.0,0.0,0.986
4,12.0,127.0,146.0,19.688342753762768,8.678287705382486,0.003952569169960474,0.02456140350877193,0.006320712055462166,0.004813303422611971,12.0,2.0,1.0
4,15.0,126.0,147.0,19.431110865535974,8.698996798233358,0.0,0.027972027972027972,0.00025484764135818633,0.006005002521112138,17.0,5.0,0.985
4,18.0,123.0,142.0,19.171291954057715,8.703513148302761,0.012048192771084338,0.010676156583629894,0.00698547656501633,0.006264515670954791,18.0,1.0,0.88
4,21.0,127.0,149.0,19.650594408029104,8.705276978163935,0.003952569169960474,0.034722222222222224,0.00536117757641354,0.006365829978776835,20.0,3.0,0.987
4,24.0,124.0,148.0,19.476492568336706,8.526097170988374,0.008,0.0313588850174216,0.0009115493951571676,0.004032900015941225,24.0,3.0,0.999
4,27.0,123.0,140.0,18.98703328136649,8.681628997543662,0.012048192771084338,0.0035842293906810036,0.011813871561683106,0.005005770455275991,27.0,4.0,0.999
4,30.0,130.0,147.0,19.943499408968417,8.673473296020697,0.015625,0.027972027972027972,0.01275836584470757,0.00453585007069114,31.0,6.0,0.987
4,33.0,124.0,137.0,19.5709629193109,8.43227851300248,0.008,0.007246376811594203,0.0033309148302333863,0.009564976950506204,34.0,2.0,0.999
4,36.0,124.0,141.0,19.338372094956156,8.558198720605324,0.008,0.007142857142857143,0.0026469019309849563,0.0021539071109488188,34.0,1.0,0.999
4,39.0,126.0,143.0,19.259672786725,8.73147178386072,0.0,0.014184397163120567,0.00468582209836228,0.007868030535025348,36.0,4.0,0.986
4,42.0,128.0,144.0,19.57861473044692,8.767622517634239,0.007874015748031496,0.0176678445229682,0.003526363203295801,0.009933732202142229,42.0,1.0,0.986
4,45.0,124.0,138.0,18.961616180916316,8.674377956455547,0.008,0.0036101083032490976,0.012483548936783424,0.004587997255681228,44.0,0.0,0.97
5,-45.0,81.0,89.0,13.005795888529324,8.227467297497917,0.006134969325153374,0.011111111111111112,0.003504540291471611,6.449589510800051e-5,-46.0,3.0,0.967
5,-42.0,84.0,96.0,13.421755760895342,8.376176166375453,0.012048192771084338,0.026737967914438502,0.012235764166033261,0.009020890476859481,-39.0,2.0,0.982
5,-39.0,82.0,93.0,13.005344354106759,8.316228111223793,0.0,0.010869565217391304,0.003521899347830807,0.0054297290216480795,-39.0,1.0,0.982
5,-36.0,82.0,92.0,13.16440701589134,8.2228042221791,0.0,0.00546448087431694,0.0025562666829858564,0.00021896905433638095,-37.0,0.0,0.982
5,-33.0,83.0,95.0,13.861849518567752,8.03578007403367,0.006060606060606061,0.021505376344086023,0.02836050410261921,0.011722041197099263,-36.0,3.0,0.998
5,-30.0,83.0,95.0,12.964636324813942,8.506301524589851,0.006060606060606061,0.021505376344086023,0.005089374508271099,0.0167274442862179,-31.0,2.0,0.999
5,-27.0,86.0,98.0,13.51004184310503,8.516526885248895,0.023809523809523808,0.037037037037037035,0.015513277435871624,0.01732795535097897,-27.0,4.0,0.98
5,-24.0,81.0,89.0,12.222762448874834,8.575026003157843,0.006134969325153374,0.011111111111111112,0.034538365132383154,0.02074941653871046,-23.0,3.0,1.0
5,-21.0,83.0,94.0,13.422913156885484,8.240763023467869,0.006060606060606061,0.016216216216216217,0.012278872244769822,0.0008718519353860432,-23.0,1.0,0.979
5,-18.0,84.0,97.0,13.165562613526165,8.518297077796902,0.012048192771084338,0.031914893617021274,0.0026001554519509704,0.017431840066827263,-19.0,2.0,0.999
5,-15.0,82.0,98.0,13.241701972256687,8.330079589235734,0.0,0.037037037037037035,0.00548338756083132,0.006261805858877625,-15.0,0.0,0.982
5,-12.0,81.0,96.0,13.32238881008995,8.189141809409708,0.006134969325153374,0.026737967914438502,0.008520685868005471,0.002270060129820441,-15.0,1.0,0.982
5,-9.0,83.0,97.0,13.085486792390078,8.476832857781684,0.006060606060606061,0.031914893617021274,0.00045023364453210675,0.01499270700465397,-9.0,0.0,0.98
5,-6.0,82.0,92.0,13.12313494441317,8.23031700767977,0.0,0.00546448087431694,0.0009862466526200217,0.00023764861635719393,-6.0,0.0,1.0
5,-3.0,82.0,91.0,13.097275152724544,8.226406090205783,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,0.0,82.0,91.0,13.097275152724544,8.226406090205783,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,3.0,82.0,91.0,13.097275152724544,8.226406090205783,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,6.0,82.0,88.0,12.887118835589112,8.31371667502697,0.0,0.01675977653631285,0.008087789818379019,0.005278714436431744,6.0,0.0,0.997
5,9.0,82.0,94.0,13.170878252667086,8.307501499456666,0.0,0.016216216216216217,0.0028019898775006533,0.004904793909794614,9.0,1.0,0.983
5,12.0,82.0,93.0,13.297556822319377,8.19472798409276,0.0,0.010869565217391304,0.007587912277077491,0.0019291058686747103,13.0,0.0,0.998
5,15.0,82.0,93.0,13.297556822319377,8.19472798409276,0.0,0.010869565217391304,0.007587912277077491,0.0019291058686747103,13.0,0.0,0.998
5,18.0,85.0,94.0,13.02339016626421,8.6058578623,0.017964071856287425,0.016216216216216217,0.002828602777074818,0.022543121541159603,17.0,3.0,0.997
5,21.0,83.0,93.0,13.428183110943689,8.31051444029326,0.006060606060606061,0.010869565217391304,0.012475108061465142,0.0050860950763084905,23.0,3.0,0.982
5,24.0,80.0,88.0,12.6694111314399,8.177623223317806,0.012345679012345678,0.01675977653631285,0.01660531806713536,0.0029738344132170377,23.0,3.0,0.981
5,27.0,83.0,92.0,12.987504265219266,8.330626906825366,0.006060606060606061,0.00546448087431694,0.00420823522202245,0.00629465536719473,25.0,5.0,0.996
5,30.0,82.0,92.0,12.566002201583956,8.619896072514978,0.0,0.00546448087431694,0.020701679828566202,0.023357647186214546,30.0,3.0,0.997
5,33.0,85.0,100.0,13.416410559402435,8.500172826606393,0.017964071856287425,0.04712041884816754,0.012036629314494842,0.016367168550255204,31.0,5.0,0.981
5,36.0,82.0,95.0,13.11973189944123,8.351509399341168,0.0,0.021505376344086023,0.0008565717159095624,0.007546383573632507,36.0,0.0,0.997
5,39.0,82.0,96.0,13.499276993562418,8.159422979099057,0.0,0.026737967914438502,0.015114810319276521,0.004087868292987617,38.0,3.0,0.996
5,42.0,82.0,95.0,13.392781185676649,8.158919957497277,0.0,0.021505376344086023,0.011155356907403992,0.004118693305951425,41.0,3.0,0.98
5,45.0,81.0,89.0,13.005795888529324,8.227467297497917,0.006134969325153374,0.011111111111111112,0.003504540291471611,6.449589510800051e-5,44.0,3.0,0.965
6,-45.0,72.0,79.0,13.139931377407882,7.378203196534881,0.02040816326530612,0.0125,0.020038573486662756,0.010166639104226048,-45.0,5.0,0.962
6,-42.0,75.0,82.0,14.186218040229685,7.053013220804252,0.0,0.006134969325153374,0.018264283512207786,0.012369983075895171,-39.0,0.0,0.981
6,-39.0,76.0,83.0,14.128566925975901,7.2634398074917925,0.006622516556291391,0.012195121951219513,0.0162288088972293,0.0023286750170387074,-39.0,0.0,0.999
6,-36.0,78.0,85.0,14.06110380372389,7.350885945683728,0.0196078431372549,0.024096385542168676,0.013836160383089054,0.008312149522504215,-38.0,0.0,0.981
6,-33.0,76.0,85.0,13.63065556636488,7.383272178072733,0.006622516556291391,0.024096385542168676,0.001708478976267906,0.010509995021018103,-38.0,2.0,0.981
6,-30.0,75.0,84.0,13.463963217776534,7.329666130286675,0.0,0.01818181818181818,0.007860627167958493,0.006866794871921369,-30.0,1.0,0.981
6,-27.0,77.0,86.0,13.82525183282664,7.4450054268037364,0.013157894736842105,0.029940119760479042,0.0053791780446233416,0.014672564038095883,-26.0,2.0,0.998
6,-24.0,76.0,86.0,13.91023357285696,7.3594776746623785,0.006622516556291391,0.029940119760479042,0.00844304655823897,0.008896165925778693,-26.0,3.0,0.998
6,-21.0,77.0,85.0,13.984503645810552,7.317938748189805,0.013157894736842105,0.024096385542168676,0.011105308927420112,0.00606619342981032,-20.0,0.0,0.981
6,-18.0,76.0,84.0,13.959163140694628,7.234722551338932,0.006622516556291391,0.01818181818181818,0.010198569118075321,0.0003479251692130463,-18.0,0.0,0.983
6,-15.0,76.0,87.0,13.597932439929092,7.546850940683601,0.006622516556291391,0.03571428571428571,0.0029102659996949293,0.02146381371791295,-17.0,1.0,0.999
6,-12.0,75.0,86.0,13.471437534465904,7.493393659268208,0.0,0.029940119760479042,0.00758315325077039,0.0179108973974369,-13.0,1.0,1.0
6,-9.0,73.0,80.0,13.795919255769904,7.004935513791635,0.013513513513513514,0.006211180124223602,0.004317242771646194,0.01578928113368249,-9.0,0.0,0.981
6,-6.0,75.0,83.0,13.99734421602749,7.0673992865706685,0.0,0.012195121951219513,0.01156413928242117,0.011351312712573827,-6.0,0.0,0.984
6,-3.0,75.0,81.0,13.677310652534503,7.229690018148126,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,0.0,75.0,81.0,13.677310652534503,7.229690018148126,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,3.0,75.0,81.0,13.677310652534503,7.229690018148126,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,6.0,75.0,83.0,13.413860963820763,7.527140569591924,0.0,0.012195121951219513,0.009724558702905714,0.020156804652275342,6.0,0.0,0.983
6,9.0,75.0,84.0,13.555842310315565,7.3894237733603285,0.0,0.01818181818181818,0.004460311385341169,0.010926363765290886,9.0,1.0,0.982
6,12.0,76.0,87.0,13.889636859354443,7.306725478813455,0.006622516556291391,0.03571428571428571,0.007702202310515837,0.005299481201636714,13.0,0.0,0.998
6,15.0,72.0,81.0,13.382664993781358,7.241850669615406,0.02040816326530612,0.0,0.010888615075056823,0.0008403149139166871,15.0,3.0,1.0
6,18.0,75.0,85.0,13.655730377007265,7.337741484455773,0.0,0.024096385542168676,0.0007895307186607732,0.00741733134549714,18.0,0.0,0.999
6,21.0,75.0,87.0,13.770969871694497,7.3472012746800495,0.0,0.03571428571428571,0.003412207153643723,0.008061475809299522,18.0,1.0,1.0
6,24.0,74.0,83.0,13.648065407599647,7.208305981956969,0.006711409395973154,0.012195121951219513,0.0010702595591181169,0.0014810944809100497,22.0,2.0,0.995
6,27.0,76.0,89.0,13.785824811280055,7.442358994491536,0.006622516556291391,0.047058823529411764,0.003951266194223514,0.014494838189280835,25.0,2.0,0.982
6,30.0,77.0,89.0,13.648635479512729,7.444297563319323,0.013157894736842105,0.047058823529411764,0.0010493753037207703,0.014625032492342859,29.0,2.0,0.982
6,33.0,78.0,87.0,13.8634411495056,7.508548896360751,0.0196078431372549,0.03571428571428571,0.006758366594673343,0.018920773359027702,34.0,4.0,0.98
6,36.0,75.0,86.0,13.685998623263249,7.272922193973483,0.0,0.029940119760479042,0.00031750438666531525,0.0029809923338653594,34.0,5.0,0.995
