floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,24.0,1062.0,1123.0,41.61629681904825,32.71610328224654,134.71067811865476,0.0023596035865974517,0.017210144927536232,0.0008891273978123192,0.00225926834377948,24.0,15.0,0.98
1,27.0,1061.0,1116.0,41.64685847526528,32.63879555905034,132.88225099390854,0.0018885741265344666,0.014084507042253521,0.001256175967791152,0.001076380196640548,27.0,11.0,0.98
1,30.0,1058.0,1107.0,41.4700794706192,32.693270856925224,131.29646455628165,0.00047281323877068556,0.010036496350364963,0.0008706973551055455,0.0019102002310672282,30.0,11.0,0.984
1,33.0,1063.0,1112.0,41.80345358913924,32.56051558669234,129.29646455628165,0.002830188679245283,0.012289485662266727,0.003132675812647927,0.00012424572181181625,33.0,9.0,0.988
1,36.0,1057.0,1115.0,41.679106364132615,32.50498115985968,133.78174593052023,0.0,0.013636363636363636,0.0016431840554347243,0.000977761377006294,36.0,20.0,0.985
1,39.0,1051.0,1104.0,41.4346643496238,32.479771682334636,131.2670273047588,0.0028462998102466793,0.00867976244860667,0.0012978753348251585,0.0013656899719425692,39.0,16.0,0.995
1,42.0,1055.0,1103.0,41.55327446758574,32.534161469931135,131.8528137423857,0.000946969696969697,0.008226691042047532,0.00013137016609591018,0.0005291039409529842,42.0,16.0,0.991
1,45.0,1063.0,1112.0,41.68211389431287,32.66648982979617,130.02438661763952,0.002830188679245283,0.012289485662266727,0.0016792622446951753,0.0015004534680927622,45.0,12.0,0.994
5,-45.0,96.0,108.0,12.556734324022502,9.936706966502404,37.45584412271571,0.010526315789473684,0.038461538461538464,0.00041984145848180694,0.017487021831185633,-46.0,4.0,0.998
5,-42.0,91.0,100.0,12.652421291138428,9.334285775994797,36.04163056034262,0.016216216216216217,0.0,0.004215557555584458,0.013781028316809487,-43.0,2.0,0.998
5,-39.0,94.0,105.0,12.521456816893249,9.745279649783425,37.04163056034261,0.0,0.024390243902439025,0.0009868597484500243,0.007762326041414948,-38.0,3.0,0.999
5,-36.0,94.0,105.0,12.649332570913995,9.65637770686359,38.04163056034261,0.0,0.024390243902439025,0.004093484321399511,0.0031802562400691445,-37.0,0.0,0.984
5,-33.0,97.0,105.0,12.7923167861601,9.802598032779652,35.79898987322333,0.015706806282722512,0.024390243902439025,0.009713345203178935,0.010694287545471514,-37.0,3.0,0.999
5,-30.0,88.0,102.0,12.136894223934819,9.383448426998553,37.21320343559643,0.03296703296703297,0.009900990099009901,0.016582237525642803,0.011154904188188978,-29.0,4.0,0.986
5,-27.0,92.0,104.0,12.398959638254492,9.660553368328326,38.21320343559643,0.010752688172043012,0.0196078431372549,0.00590236608987659,0.003396419788260941,-26.0,0.0,0.986
5,-24.0,92.0,102.0,12.236727331492995,9.758895387611089,35.798989873223334,0.010752688172043012,0.009900990099009901,0.012487136786431735,0.008460373696667614,-26.0,2.0,0.999
5,-21.0,94.0,104.0,12.55301504884272,9.67469491712456,35.79898987322333,0.0,0.0196078431372549,0.0002717207146122105,0.004127796511578259,-23.0,2.0,0.999
5,-18.0,90.0,100.0,12.411641654501453,9.324521810570232,35.21320343559643,0.021739130434782608,0.0,0.005391229235804644,0.014304215055302105,-20.0,6.0,0.999
5,-15.0,97.0,105.0,12.79545154632578,9.903803617392374,37.55634918610404,0.015706806282722512,0.024390243902439025,0.009835843602932805,0.015829088624031016,-16.0,3.0,0.971
5,-12.0,94.0,102.0,12.566770029176336,9.672185199998792,36.970562748477136,0.0,0.009900990099009901,0.0008192961508177457,0.0039980765933229885,-12.0,0.0,0.983
5,-9.0,92.0,96.0,12.740776533915154,9.242051961872752,34.14213562373095,0.010752688172043012,0.02040816326530612,0.007694929365356732,0.01874486937388812,-8.0,0.0,1.0
5,-6.0,94.0,100.0,12.737117491079022,9.4128375248028,34.14213562373095,0.0,0.0,0.007551321333352053,0.00959151270386392,-6.0,0.0,1.0
5,-3.0,94.0,100.0,12.546195073532067,9.59515290649956,34.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,0.0,94.0,100.0,12.546195073532067,9.59515290649956,34.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,3.0,94.0,100.0,12.546195073532067,9.59515290649956,34.14213562373095,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
5,6.0,94.0,101.0,12.410399875384387,9.839595885144165,35.31370849898476,0.0,0.004975124378109453,0.005441255044032973,0.012577624813432465,6.0,0.0,0.986
5,9.0,94.0,102.0,12.63065010931303,9.786283286285629,36.14213562373095,0.0,0.009900990099009901,0.0033544725388592283,0.009861517891910282,8.0,0.0,0.986
5,12.0,94.0,104.0,12.690949370679972,9.59888204578864,37.798989873223334,0.0,0.0196078431372549,0.005735763706067926,0.00019428636544371465,10.0,0.0,0.983
5,15.0,98.0,106.0,12.85135995947863,9.782068351209158,36.14213562373095,0.020833333333333332,0.02912621359223301,0.01201552218510494,0.00964614287176179,10.0,4.0,0.983
5,18.0,92.0,104.0,12.206521384283999,9.742084381474719,36.97056274847714,0.010752688172043012,0.0196078431372549,0.013722683319503323,0.007598369549228943,20.0,3.0,0.985
5,21.0,94.0,104.0,12.659517696392236,9.622343077370763,36.14213562373095,0.0,0.0196078431372549,0.00449591026822247,0.0014148654379334275,21.0,3.0,0.985
5,24.0,90.0,99.0,12.40328466945698,9.298321156100908,34.970562748477136,0.021739130434782608,0.005025125628140704,0.005727991346803353,0.01571080836775432,21.0,3.0,0.999
5,27.0,92.0,105.0,12.34357468445494,9.69687365681731,38.62741699796952,0.010752688172043012,0.024390243902439025,0.008140709658919507,0.005272683509111897,26.0,0.0,0.983
5,30.0,90.0,105.0,12.080821969854913,9.71359806900878,39.45584412271571,0.021739130434782608,0.024390243902439025,0.018896852300758805,0.006134273659619844,26.0,2.0,0.982
5,33.0,96.0,101.0,12.926972745679933,9.526514931681959,35.79898987322333,0.010526315789473684,0.004975124378109453,0.01494818684705095,0.0035895391238073664,32.0,3.0,0.999
5,36.0,94.0,101.0,12.59035261600075,9.626807142221049,36.62741699796952,0.0,0.004975124378109453,0.001756706728946366,0.0016467746078576958,36.0,0.0,0.999
5,39.0,95.0,104.0,12.562695205887037,9.773221765580598,37.45584412271571,0.005291005291005291,0.0196078431372549,0.0006571430346523465,0.009193794631499275,38.0,0.0,0.999
5,42.0,93.0,101.0,12.617710405288031,9.55118371404345,37.45584412271572,0.0053475935828877,0.004975124378109453,0.002841980622449785,0.002296480696413416,36.0,1.0,0.999
5,45.0,96.0,108.0,12.556734324022502,9.936706966502406,37.45584412271571,0.010526315789473684,0.038461538461538464,0.00041984145848180694,0.01748702183118572,44.0,4.0,0.998
6,-45.0,76.0,81.0,11.570508110471742,8.425743181446402,30.970562748477143,0.03184713375796178,0.024096385542168676,0.023520661919587568,0.006976389726559811,-44.0,3.0,0.982
6,-42.0,78.0,83.0,11.985231634776609,8.415835105170688,32.72792206135785,0.018867924528301886,0.011904761904761904,0.005917062526058608,0.007564669115670142,-44.0,3.0,0.982
6,-39.0,78.0,85.0,11.800174319342876,8.543415158756465,32.14213562373095,0.018867924528301886,0.0,0.013696720268322209,4.193013054307781e-5,-40.0,2.0,0.998
6,-36.0,84.0,88.0,12.552544492272256,8.610523199128075,32.72792206135786,0.01818181818181818,0.017341040462427744,0.01720526973619452,0.003870177390285137,-39.0,2.0,0.982
6,-33.0,84.0,89.0,12.566615010126405,8.611989026219163,33.55634918610404,0.01818181818181818,0.022988505747126436,0.017765249345222063,0.003955287195029187,-36.0,2.0,0.982
6,-30.0,82.0,90.0,12.131281784485688,8.719796884595095,34.14213562373095,0.006134969325153374,0.02857142857142857,0.00013896502908204326,0.010175276299469937,-30.0,1.0,0.983
6,-27.0,81.0,89.0,12.160235150363166,8.573203225002537,32.97056274847714,0.0,0.022988505747126436,0.0013308774403299366,0.001698370885668796,-25.0,1.0,0.998
6,-24.0,80.0,92.0,12.11386845588883,8.540005329823954,33.79898987322333,0.006211180124223602,0.03954802259887006,0.0005792540714770532,0.00024152885260569787,-22.0,0.0,0.998
6,-21.0,80.0,93.0,12.107842456550886,8.589246244423538,34.384776310850235,0.006211180124223602,0.0449438202247191,0.0008280389929629255,0.0026331411644912577,-20.0,0.0,0.984
6,-18.0,82.0,91.0,12.341642133561436,8.59065055409889,33.798989873223334,0.006134969325153374,0.03409090909090909,0.008734590727271343,0.0027148820301598313,-18.0,1.0,0.997
6,-15.0,81.0,88.0,12.234062741258331,8.614277463068742,33.79898987322333,0.0,0.017341040462427744,0.00435728808333151,0.004088130829347301,-15.0,3.0,0.998
6,-12.0,80.0,88.0,12.027659592329915,8.64713274623642,33.798989873223334,0.006211180124223602,0.017341040462427744,0.004150223404391941,0.005991479281970538,-13.0,1.0,0.997
6,-9.0,80.0,86.0,12.180406472292459,8.54313748980642,32.72792206135786,0.006211180124223602,0.005847953216374269,0.002159584598783246,5.818086028826595e-5,-9.0,0.0,0.981
6,-6.0,81.0,86.0,12.287676878356248,8.459000097632677,32.14213562373095,0.0,0.005847953216374269,0.00654361781606436,0.005006815538236596,-6.0,0.0,0.999
6,-3.0,81.0,85.0,12.127910605109761,8.544131641824475,31.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,0.0,81.0,85.0,12.127910605109761,8.544131641824475,31.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,3.0,81.0,85.0,12.127910605109761,8.544131641824475,31.556349186104043,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
6,6.0,81.0,86.0,12.000287267509387,8.69474861235321,32.14213562373095,0.0,0.005847953216374269,0.00528938540184976,0.008737050684729667,6.0,0.0,1.0
6,9.0,82.0,89.0,12.17014794681089,8.706971563123382,32.72792206135786,0.006134969325153374,0.022988505747126436,0.0017383010914585704,0.009439391751607084,8.0,1.0,0.986
6,12.0,81.0,87.0,12.336782524455092,8.416826468592562,32.970562748477136,0.0,0.011627906976744186,0.008537688097665745,0.007505777232815885,13.0,0.0,0.999
6,15.0,81.0,88.0,12.20998550973583,8.604269962917437,33.79898987322333,0.0,0.017341040462427744,0.0033723089390625175,0.003506934493319346,15.0,1.0,1.0
6,18.0,81.0,94.0,12.191168370634797,8.649256982269035,34.97056274847714,0.0,0.05027932960893855,0.00260115794632386,0.006114288622386283,18.0,0.0,0.983
6,21.0,82.0,95.0,12.202189625525286,8.742946213799614,35.55634918610404,0.006134969325153374,0.05555555555555555,0.003052968122260192,0.011500762224568707,20.0,1.0,0.969
6,24.0,82.0,91.0,12.04830011983863,8.769758293933513,34.384776310850235,0.006134969325153374,0.03409090909090909,0.0032929265126307554,0.01303154016493181,22.0,1.0,0.985
6,27.0,82.0,94.0,12.406435810347087,8.607685412681496,35.970562748477136,0.006134969325153374,0.05027932960893855,0.011352460771559526,0.003705366647455306,26.0,2.0,0.969
6,30.0,81.0,95.0,12.27018570275415,8.619799797603271,36.62741699796952,0.0,0.05555555555555555,0.005831401591710689,0.004408556165924606,29.0,0.0,0.985
6,33.0,80.0,91.0,11.968231891821848,8.69131321398432,35.45584412271571,0.006211180124223602,0.03409090909090909,0.006626733441182422,0.00853947045702395,34.0,3.0,0.999
6,36.0,81.0,89.0,12.041014058367486,8.702948270407738,33.798989873223334,0.0,0.022988505747126436,0.0035953832432432976,0.00920831986582409,37.0,2.0,0.999
6,39.0,81.0,90.0,12.172372466846138,8.60711310078338,32.970562748477136,0.0,0.02857142857142857,0.001829684930201016,0.003672121755830587,37.0,2.0,0.999
6,42.0,80.0,92.0,11.887565488937987,8.796634967202545,35.45584412271571,0.006211180124223602,0.03954802259887006,0.010007926356760576,0.014561255051240089,39.0,3.0,1.0
6,45.0,81.0,85.0,12.182025219575882,8.531643083442505,31.79898987322333,0.0,0.0,0.002226028684582948,0.0007313611583016549,44.0,3.0,0.984
7,-45.0,503.0,535.0,28.05231584005564,23.083017978607653,88.71067811865476,0.00199203187250996,0.01229895931882687,0.006879434428884138,0.0031172914755047427,-45.0,14.0,0.988
7,-42.0,504.0,535.0,27.733592382567682,23.35077973597817,89.39696961966999,0.0029850746268656717,0.01229895931882687,0.0011661474948836108,0.002649283344640636,-42.0,10.0,0.993
7,-39.0,502.0,528.0,27.703999449181886,23.28041503524425,87.1543289325507,0.0009970089730807576,0.005714285714285714,0.0006323416316406069,0.0011403259073691709,-39.0,6.0,0.993
7,-36.0,501.0,534.0,27.65614279673855,23.25871685431977,88.91168824543142,0.0,0.011363636363636364,0.000232118926554374,0.0006740910773569476,-36.0,9.0,0.999
7,-33.0,501.0,530.0,27.740460234655508,23.22182674421921,90.9827560572969,0.0,0.0076045627376425855,0.0012899502717258786,0.00011957677198524395,-33.0,6.0,0.999
7,-30.0,501.0,536.0,27.786344153327672,23.21815829804353,92.39696961966999,0.0,0.013232514177693762,0.002116286199377475,0.00019857003792271647,-30.0,5.0,0.992
7,-27.0,502.0,534.0,27.67757084397303,23.31347555721131,88.01219330881975,0.0009970089730807576,0.011363636363636364,0.00015513229148640515,0.0018498706954730576,-27.0,5.0,0.993
7,-24.0,497.0,525.0,27.68857648156764,23.07050808177214,88.08326112068522,0.004008016032064128,0.0028653295128939827,0.0003539114647175952,0.0033883382571555953,-24.0,7.0,0.999
7,-21.0,504.0,538.0,27.722263976590554,23.389578638918607,90.66904755831214,0.0029850746268656717,0.01509433962264151,0.0009618698222625243,0.003479369947470777,-21.0,9.0,0.987
7,-18.0,502.0,532.0,27.585445035009876,23.40439460749265,91.49747468305833,0.0009970089730807576,0.009487666034155597,0.00151191083139802,0.0037959870642092575,-18.0,3.0,0.987
7,-15.0,498.0,536.0,27.65660771951854,23.160340746449886,90.42640687119285,0.003003003003003003,0.013232514177693762,0.00022371358146651787,0.0014452152763962667,-15.0,3.0,0.988
7,-12.0,501.0,533.0,27.644166606441033,23.29742374499067,87.01219330881975,0.0,0.01042654028436019,0.00044868532879457435,0.0015054927118430548,-12.0,3.0,0.993
7,-9.0,502.0,539.0,27.79807997443896,23.233173026606448,87.35533905932738,0.0009970089730807576,0.016022620169651274,0.0023274202264148597,0.00012466566935263694,-9.0,7.0,0.987
7,-6.0,501.0,532.0,27.678936524122626,23.28020948795839,85.59797974644665,0.0,0.009487666034155597,0.00017980292510175465,0.0011359112969184682,-6.0,0.0,1.0
7,-3.0,500.0,523.0,27.729888567328565,23.182091709842332,84.2842712474619,0.000999000999000999,0.0009569377990430622,0.001099368229909651,0.0009758628586766674,-3.0,1.0,0.994
7,0.0,501.0,522.0,27.668984805969174,23.227380990541405,83.11269837220809,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
7,3.0,500.0,526.0,27.667060750401504,23.24884765818712,84.8700576850888,0.000999000999000999,0.003816793893129771,3.47703842644529e-5,0.0004618848876048422,3.0,1.0,0.989
7,6.0,501.0,525.0,27.6827197655444,23.24946477997506,85.35533905932738,0.0,0.0028653295128939827,0.00024813977602952176,0.00047515680265169903,6.0,0.0,0.993
7,9.0,503.0,540.0,27.79037527522184,23.297763368293836,88.76955262170047,0.00199203187250996,0.01694915254237288,0.002188818426230567,0.0015127815017529295,9.0,8.0,0.989
7,12.0,500.0,532.0,27.58242493228756,23.316398582429528,88.18376618407356,0.000999000999000999,0.009487666034155597,0.0015666545721037095,0.0019125561504639225,11.0,4.0,0.988
7,15.0,499.0,535.0,27.628346562789698,23.19598503429818,88.91168824543142,0.002,0.01229895931882687,0.000734904238117272,0.0006762964199198254,15.0,4.0,0.999
7,18.0,502.0,532.0,27.68615592174736,23.295956220600917,88.08326112068522,0.0009970089730807576,0.009487666034155597,0.0003101991170548822,0.0014739963676356433,18.0,3.0,0.998
7,21.0,503.0,534.0,27.7982748879374,23.254529449433928,89.84062043356593,0.00199203187250996,0.011363636363636364,0.0023309260757013485,0.0005840650402607893,21.0,9.0,0.987
7,24.0,499.0,525.0,27.545309394684605,23.2567982058994,86.18376618407356,0.002,0.0028653295128939827,0.002239916548332969,0.0006328436011245614,24.0,8.0,0.993
7,27.0,506.0,542.0,28.00144991065135,23.23701217424183,89.91168824543142,0.004965243296921549,0.018796992481203006,0.005972022786862069,0.0002072809531003224,27.0,8.0,0.992
7,30.0,499.0,535.0,27.751197617082777,23.12798176943285,92.63961030678928,0.002,0.01229895931882687,0.0014834453356004618,0.002144287417687564,30.0,8.0,0.998
7,33.0,501.0,533.0,27.637621772726988,23.29780395272,89.15432893255071,0.0,0.01042654028436019,0.0005670757108838328,0.0015136524930416926,32.0,7.0,0.999
7,36.0,502.0,538.0,27.68625457544209,23.349053436098178,90.98275605729691,0.0009970089730807576,0.01509433962264151,0.0003119807567612796,0.002612317732230295,37.0,11.0,0.998
7,39.0,502.0,527.0,27.570631857571108,23.37724496648658,85.1543289325507,0.0009970089730807576,0.004766444232602479,0.0017804784743008875,0.0032156459335894298,39.0,5.0,0.989
7,42.0,505.0,534.0,27.759387448079817,23.364142838750524,88.46803743153546,0.003976143141153081,0.011363636363636364,0.001630981362690822,0.002935337524271682,42.0,6.0,0.989
7,45.0,503.0,535.0,28.05231584005564,23.083017978607653,88.71067811865476,0.00199203187250996,0.01229895931882687,0.006879434428884138,0.0031172914755047427,45.0,14.0,0.989
8,-45.0,62.0,65.0,9.220041614426588,8.63782730296566,26.970562748477143,0.01639344262295082,0.023622047244094488,0.0021880145802825857,0.018508567423488664,-46.0,1.0,0.981
8,-42.0,59.0,65.0,8.979249323472091,8.53069044120377,28.384776310850235,0.008403361344537815,0.023622047244094488,0.011043166235831828,0.012269675213478676,-40.0,0.0,0.999
8,-39.0,61.0,65.0,8.885427377010695,8.830574040969223,26.727922061357855,0.008264462809917356,0.023622047244094488,0.016294034523339846,0.029536558110441365,-40.0,0.0,0.999
8,-36.0,59.0,64.0,9.132176021971688,8.419896478486935,26.727922061357855,0.008403361344537815,0.015873015873015872,0.0025997497107003503,0.005733844411891611,-39.0,0.0,0.999
8,-33.0,59.0,66.0,9.45162447294517,8.117619849354364,28.384776310850235,0.008403361344537815,0.03125,0.014590521368934567,0.012545706607034555,-34.0,2.0,0.999
8,-30.0,60.0,67.0,9.625364223567958,8.05157867248489,28.384776310850235,0.0,0.03875968992248062,0.023694667128276566,0.016629236097108757,-30.0,2.0,1.0
8,-27.0,57.0,65.0,9.224652205134916,7.93154998335358,27.556349186104043,0.02564102564102564,0.023622047244094488,0.0024379816526002955,0.024135933737053396,-25.0,2.0,1.0
8,-24.0,58.0,65.0,9.107671929176849,8.25336831160971,28.14213562373095,0.01694915254237288,0.023622047244094488,0.003943173277747223,0.0042541352081930245,-22.0,0.0,0.999
8,-21.0,61.0,65.0,9.140943714852282,8.620846120300827,28.14213562373095,0.008264462809917356,0.023622047244094488,0.002119938672114921,0.017524964906758284,-17.0,1.0,0.999
8,-18.0,62.0,67.0,9.311525480941457,8.640644521950815,28.970562748477143,0.01639344262295082,0.03875968992248062,0.007124587938019599,0.018671559002166802,-21.0,2.0,0.999
8,-15.0,60.0,65.0,9.084795928854689,8.53566599874763,28.14213562373095,0.0,0.023622047244094488,0.005200590984151445,0.012561172154900165,-17.0,0.0,1.0
8,-12.0,59.0,64.0,9.297049078798784,8.178125787539434,26.72792206135785,0.008403361344537815,0.015873015873015872,0.0063466805539949675,0.008833128220254864,-13.0,1.0,1.0
8,-9.0,61.0,65.0,9.307012832726869,8.595749101613293,27.65685424949238,0.008264462809917356,0.023622047244094488,0.006882225897037644,0.016067652852962862,-9.0,0.0,0.979
8,-6.0,60.0,62.0,9.17978253092193,8.323890210744977,25.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,-3.0,60.0,62.0,9.17978253092193,8.323890210744977,25.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,0.0,60.0,62.0,9.17978253092193,8.323890210744977,25.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,3.0,60.0,62.0,9.17978253092193,8.323890210744977,25.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,6.0,60.0,62.0,9.17978253092193,8.323890210744977,25.899494936611667,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
8,9.0,59.0,64.0,9.237824227775983,8.290553231516192,27.071067811865476,0.008403361344537815,0.015873015873015872,0.0031514244828059483,0.0020065059262826786,8.0,1.0,0.982
8,12.0,58.0,62.0,9.206765170791792,8.124553188160903,26.485281374238568,0.01694915254237288,0.0,0.0014675207280672566,0.01211889889819814,8.0,2.0,0.999
8,15.0,60.0,64.0,9.469734089567215,8.168756375197697,28.14213562373095,0.0,0.015873015873015872,0.015547403428501305,0.00940624263903812,17.0,0.0,1.0
8,18.0,62.0,68.0,9.319361612863077,8.688904059735451,29.79898987322333,0.01639344262295082,0.046153846153846156,0.00754516429821105,0.021455255567500966,17.0,2.0,1.0
8,21.0,60.0,65.0,9.43702719026464,8.177493913118782,28.14213562373095,0.0,0.023622047244094488,0.013817870150434904,0.008871758667473324,17.0,1.0,1.0
8,24.0,59.0,66.0,9.492978142200023,8.090837292552395,28.72792206135785,0.008403361344537815,0.03125,0.016772860572722655,0.01419779391072845,22.0,1.0,0.978
8,27.0,58.0,64.0,9.359996717065503,7.978596374112047,27.556349186104043,0.01694915254237288,0.015873015873015872,0.009720406253657839,0.02118043985717281,25.0,3.0,1.0
8,30.0,60.0,68.0,9.304718038596214,8.394442606073774,29.213203435596427,0.0,0.046153846153846156,0.0067589333671426634,0.004220061659367157,30.0,2.0,1.0
8,33.0,60.0,69.0,9.430637890681508,8.39555186971437,30.213203435596427,0.0,0.05343511450381679,0.013479295689009749,0.00428612740930784,34.0,1.0,0.999
8,36.0,57.0,63.0,9.281512962595386,7.962633516276156,26.72792206135785,0.02564102564102564,0.008,0.005510470904340306,0.022181326139565104,37.0,1.0,0.999
8,39.0,59.0,62.0,9.337200853436917,8.057300961268767,26.14213562373095,0.008403361344537815,0.0,0.00850129414967003,0.016274106484494327,37.0,1.0,0.981
8,42.0,59.0,62.0,9.415404362231909,8.057569172256711,26.970562748477143,0.008403361344537815,0.0,0.0126711192882244,0.01625746719273472,40.0,1.0,0.981
8,45.0,61.0,66.0,9.351620221560896,8.414358678166126,27.79898987322333,0.008264462809917356,0.03125,0.009272783767863647,0.005404894384207823,42.0,3.0,0.981
10,-45.0,87.0,92.0,11.115217154878943,10.194675241239736,34.62741699796952,0.017543859649122806,0.022222222222222223,0.00962112770087221,0.01313687771620938,-46.0,1.0,0.999
10,-42.0,85.0,92.0,11.186857124661076,9.970126971341381,35.04163056034261,0.005917159763313609,0.022222222222222223,0.012832986994960799,0.0020015160432933373,-45.0,2.0,0.999
10,-39.0,86.0,95.0,11.169191212432892,10.051670483275501,33.970562748477136,0.011764705882352941,0.03825136612021858,0.012042901835067303,0.00607420336041801,-40.0,1.0,0.983
10,-36.0,85.0,93.0,11.12140892893537,9.96027093002045,33.55634918610404,0.005917159763313609,0.027624309392265192,0.009899550528983055,0.001506994476729895,-38.0,1.0,0.984
10,-33.0,82.0,91.0,10.7469898049117,9.885369621832599,33.798989873223334,0.012048192771084338,0.01675977653631285,0.0072231433521330116,0.002267212957177515,-33.0,2.0,0.999
10,-30.0,84.0,94.0,11.063742627133363,9.920063408943932,35.79898987322333,0.0,0.03296703296703297,0.007300418669872232,0.0005154842012164666,-30.0,2.0,0.984
10,-27.0,84.0,96.0,10.811458642184501,10.214874181571739,35.55634918610404,0.0,0.043478260869565216,0.0042328137675830164,0.01412637491018434,-26.0,5.0,0.97
