floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-39.0,152.0,170.0,17.18697770066746,12.407096854800681,49.4558441227157,0.006622516556291391,0.014925373134328358,0.008549154338471966,0.001317196162688994,-35.0,13.0,0.987
2,-36.0,148.0,164.0,17.04451659498706,12.008282313010143,48.87005768508881,0.006711409395973154,0.00303951367781155,0.004387613487257073,0.015017689652386939,-33.0,15.0,0.987
2,-33.0,148.0,167.0,16.691124536593087,12.442308332827785,51.698484809834994,0.006711409395973154,0.006024096385542169,0.00608799884062384,0.00273418586318838,-35.0,7.0,0.997
2,-30.0,149.0,165.0,17.11730998448857,12.126890772399063,50.87005768508881,0.0033444816053511705,0.0,0.0065183926312699,0.010104094821199287,-28.0,9.0,0.999
2,-27.0,152.0,178.0,17.038259012237386,12.654242877228981,54.698484809834994,0.006622516556291391,0.037900874635568516,0.004204017309618934,0.011178695426523298,-25.0,11.0,0.988
2,-24.0,149.0,166.0,16.98496846000877,12.174467603178394,50.87005768508881,0.0033444816053511705,0.0030211480362537764,0.0026377355296619874,0.008146471141654715,-22.0,4.0,0.999
2,-21.0,151.0,173.0,16.86514649247205,12.603787584659843,52.62741699796952,0.0033222591362126247,0.023668639053254437,0.0009020531182237791,0.009181306351989976,-18.0,10.0,0.987
2,-18.0,151.0,167.0,16.904449218453284,12.411198615897568,50.04163056034261,0.0033222591362126247,0.006024096385542169,0.0002617966239877377,0.0014824675082662497,-17.0,7.0,0.999
2,-15.0,151.0,170.0,17.162521652353327,12.388539844422652,51.11269837220809,0.0033222591362126247,0.014925373134328358,0.007837225193092831,0.0005687985030579642,-16.0,4.0,0.989
2,-12.0,150.0,168.0,16.901801532665456,12.450543694301912,51.45584412271571,0.0,0.009009009009009009,0.00018347721258237437,0.003065015470425436,-12.0,0.0,0.998
2,-9.0,150.0,169.0,16.97811716644922,12.42450194548793,51.04163056034261,0.0,0.011976047904191617,0.002436009172652283,0.0020181193919981957,-9.0,1.0,0.999
2,-6.0,150.0,169.0,16.981347359147488,12.231866291743287,49.21320343559643,0.0,0.011976047904191617,0.0025311276566009717,0.005794787386601724,-6.0,0.0,1.0
2,-3.0,150.0,165.0,16.895600479551728,12.374454690200126,49.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,0.0,150.0,165.0,16.895600479551728,12.374454690200126,49.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,3.0,150.0,165.0,16.895600479551728,12.374454690200126,49.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
2,6.0,150.0,174.0,16.941417530512002,12.533046754311163,52.8700576850888,0.0,0.02654867256637168,0.0013540510853127475,0.0063672409881957446,9.0,12.0,0.988
2,9.0,151.0,172.0,16.80844730428784,12.48077955356294,51.45584412271572,0.0033222591362126247,0.020771513353115726,0.0025858370431600703,0.0042777654927751586,9.0,1.0,0.997
2,12.0,150.0,169.0,16.96275602299462,12.476396260936703,52.2842712474619,0.0,0.011976047904191617,0.001983425965694461,0.004102136016872004,11.0,6.0,0.998
2,15.0,148.0,170.0,16.83627410031196,12.476481544532941,52.87005768508881,0.006711409395973154,0.014925373134328358,0.0017587631870059823,0.004105553745303816,15.0,6.0,0.988
2,18.0,147.0,169.0,16.526666594754577,12.412336903550663,52.04163056034261,0.010101010101010102,0.011976047904191617,0.011038565516124811,0.00152832258290693,17.0,4.0,0.988
2,21.0,150.0,171.0,16.93320060605488,12.516252789943534,52.62741699796952,0.0,0.017857142857142856,0.0011114826803350262,0.0056968288208170065,20.0,5.0,0.986
2,24.0,152.0,177.0,17.01159799717234,12.60656488425535,54.8700576850888,0.006622516556291391,0.03508771929824561,0.003421029245463638,0.009291461998315308,24.0,3.0,0.973
2,27.0,150.0,169.0,16.833364959895274,12.4605529444935,53.698484809834994,0.0,0.011976047904191617,0.0018451653896169578,0.0034668100594057193,30.0,14.0,0.986
2,30.0,148.0,172.0,16.7360105783401,12.518919077708283,52.62741699796952,0.006711409395973154,0.020771513353115726,0.004745235098518417,0.005803326975887631,30.0,2.0,0.985
2,33.0,150.0,167.0,16.829261136845016,12.455309114728282,52.87005768508881,0.0,0.006024096385542169,0.0019670753126073146,0.0032563509328311312,40.0,25.0,0.984
2,36.0,149.0,174.0,16.60602947616224,12.63883570201257,53.11269837220809,0.0033444816053511705,0.02654867256637168,0.008643489996524718,0.010569621495888908,37.0,5.0,0.995
2,39.0,148.0,168.0,16.798703731273505,12.49666322116779,50.87005768508881,0.006711409395973154,0.009009009009009009,0.002875760474884411,0.004913672614281847,40.0,6.0,0.995
2,42.0,148.0,168.0,16.98773721053777,12.213093894622228,51.112698372208094,0.006711409395973154,0.009009009009009009,0.00271923420970982,0.006562703679922985,42.0,4.0,0.984
2,45.0,149.0,168.0,17.244560435443905,12.176317968948585,51.941125496954285,0.0033444816053511705,0.009009009009009009,0.010221391655447661,0.008070488208350027,45.0,3.0,0.985
3,-45.0,154.0,166.0,16.189426896496517,12.20709908330602,47.941125496954285,0.0064516129032258064,0.006060606060606061,0.0031418807045421123,0.0008740276794363851,-47.0,5.0,0.989
3,-42.0,153.0,163.0,16.116603552377065,12.190829279536421,47.11269837220809,0.009708737864077669,0.0030581039755351682,0.00539601432874043,0.0015408786356300012,-43.0,6.0,0.989
3,-39.0,154.0,169.0,16.364885158949598,12.144528494680442,48.94112549695428,0.0064516129032258064,0.015015015015015015,0.002247866169328736,0.003443482230536533,-39.0,4.0,0.998
3,-36.0,153.0,167.0,16.387008664016502,11.994328394682757,46.87005768508881,0.009708737864077669,0.00906344410876133,0.002923349541567649,0.009665612032357232,-36.0,4.0,0.987
3,-33.0,154.0,167.0,16.289358033284113,12.152626498090408,47.87005768508881,0.0064516129032258064,0.00906344410876133,6.506866942668224e-5,0.003110195609796704,-33.0,3.0,0.988
3,-30.0,157.0,168.0,16.233203715423134,12.405779201258829,47.21320343559643,0.003194888178913738,0.012048192771084338,0.0017916949957357126,0.007198224807302727,-31.0,8.0,0.987
3,-27.0,154.0,167.0,16.071992977265015,12.294759214554444,49.2842712474619,0.0064516129032258064,0.00906344410876133,0.006781876012473855,0.0027036739516475405,-26.0,3.0,0.989
3,-24.0,158.0,171.0,16.29757751265564,12.475886335309891,48.62741699796952,0.006369426751592357,0.020895522388059702,0.0001871636848565052,0.010015643905886332,-23.0,3.0,0.989
3,-21.0,156.0,169.0,16.226320605898987,12.339665102736818,48.04163056034261,0.0,0.015015015015015015,0.0020037463106269194,0.004526543365293229,-23.0,5.0,0.99
3,-18.0,153.0,165.0,16.1861309906735,12.14246197026126,47.45584412271571,0.009708737864077669,0.00303951367781155,0.0032436819536530463,0.0035285689074027416,-18.0,3.0,0.999
3,-15.0,155.0,165.0,16.24604696486056,12.240708666180256,46.62741699796952,0.003215434083601286,0.00303951367781155,0.0013962666210450014,0.0005007212521516674,-15.0,2.0,0.999
3,-12.0,156.0,170.0,16.276868576515206,12.284771888348967,47.45584412271571,0.0,0.017964071856287425,0.0004485781424155603,0.002297349513254249,-12.0,1.0,0.999
3,-9.0,156.0,167.0,16.152414313779758,12.3939911821992,47.21320343559643,0.0,0.00906344410876133,0.004286283214838839,0.006722920059770656,-9.0,0.0,0.988
3,-6.0,158.0,169.0,16.56564389566326,12.295494538769189,47.21320343559643,0.006369426751592357,0.015015015015015015,0.008344183991238518,0.0027335768061507878,-6.0,1.0,0.99
3,-3.0,156.0,164.0,16.29147802493523,12.22845643519159,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,0.0,156.0,164.0,16.29147802493523,12.22845643519159,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,3.0,156.0,164.0,16.29147802493523,12.22845643519159,45.21320343559643,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
3,6.0,154.0,167.0,16.187995639115773,12.298107601843393,47.21320343559643,0.0064516129032258064,0.00906344410876133,0.0031860856764435314,0.002839825690489265,6.0,0.0,0.989
3,9.0,156.0,170.0,16.444349110285742,12.199748990683842,48.04163056034261,0.0,0.017964071856287425,0.004669840316514728,0.0011751761542557054,9.0,0.0,0.989
3,12.0,156.0,171.0,16.337380464819166,12.263083938680639,47.384776310850235,0.0,0.020895522388059702,0.0014068049575914204,0.0014138556807961778,12.0,1.0,0.989
3,15.0,155.0,165.0,16.345353422184356,12.13986278910208,46.62741699796952,0.003215434083601286,0.00303951367781155,0.001650754526719859,0.0036356075802383616,15.0,3.0,0.999
3,18.0,154.0,164.0,16.226601654871054,12.162966036524512,47.45584412271571,0.0064516129032258064,0.0,0.0019950861398640575,0.002684976603681893,17.0,3.0,0.999
3,21.0,158.0,176.0,16.31631430609589,12.4849648123456,50.2842712474619,0.006369426751592357,0.03529411764705882,0.0007616670551788427,0.010379314728816506,23.0,4.0,0.989
3,24.0,159.0,174.0,16.476539976025975,12.430024700154016,50.2842712474619,0.009523809523809525,0.029585798816568046,0.005647639447870067,0.008174399057916677,23.0,3.0,0.989
3,27.0,152.0,169.0,15.943012576215173,12.27003380174765,48.2842712474619,0.012987012987012988,0.015015015015015015,0.010810329005404582,0.0016971399524599083,27.0,7.0,0.988
3,30.0,159.0,171.0,16.727739179402736,12.213240402734606,48.8700576850888,0.009523809523809525,0.020895522388059702,0.013212340915525726,0.0006225440303053956,32.0,4.0,0.989
3,33.0,155.0,170.0,16.305606859637837,12.207443215124202,49.4558441227157,0.003215434083601286,0.017964071856287425,0.0004334385958940022,0.0008599323277674657,33.0,2.0,0.989
3,36.0,156.0,165.0,16.423915813363582,12.164223601945293,46.384776310850235,0.0,0.00303951367781155,0.00404817955372773,0.0026332831467680232,35.0,4.0,0.987
3,39.0,156.0,165.0,16.27633493967223,12.259469651876474,46.2842712474619,0.0,0.00303951367781155,0.0004649708987047618,0.0012664697114248892,39.0,3.0,0.988
3,42.0,155.0,161.0,16.18703832633294,12.274061650055472,45.698484809834994,0.003215434083601286,0.009230769230769232,0.0032156548492774284,0.0018612460443949359,39.0,6.0,0.988
3,45.0,154.0,163.0,16.03119012871777,12.311610165955427,45.45584412271571,0.0064516129032258064,0.0030581039755351682,0.008052797342723158,0.0033884883898379356,47.0,4.0,0.988
4,-45.0,144.0,155.0,23.679240134115044,7.97098753144621,53.941125496954285,0.003484320557491289,0.006493506493506494,0.0014805022033405335,0.007005843231854746,-46.0,4.0,0.976
4,-42.0,145.0,163.0,23.78148948375274,8.05733596229588,56.148232278140824,0.006944444444444444,0.03164556962025317,0.0006738989716108164,0.01239261584410656,-43.0,5.0,0.984
4,-39.0,140.0,155.0,23.92188071186389,7.722532017309797,54.35533905932738,0.01060070671378092,0.006493506493506494,0.003616896192618345,0.008826862603058021,-40.0,6.0,0.975
4,-36.0,140.0,162.0,23.834362035819826,7.823037839570268,55.90559159102155,0.01060070671378092,0.02857142857142857,0.0017842957576378726,0.0023617585284491593,-38.0,8.0,0.992
4,-33.0,143.0,158.0,23.94837741616611,7.871205646773799,55.76955262170047,0.0,0.01607717041800643,0.0041703986316013785,0.000707385117632921,-33.0,4.0,0.984
4,-30.0,145.0,163.0,23.950445169045178,8.04564595125409,57.90559159102155,0.006944444444444444,0.03164556962025317,0.004213567052710478,0.011666767616612901,-30.0,3.0,0.983
4,-27.0,145.0,166.0,24.128096123171346,8.004696603913649,59.11269837220809,0.006944444444444444,0.04075235109717868,0.007908459400109036,0.009115732198497982,-28.0,6.0,0.983
4,-24.0,143.0,159.0,23.998618624104854,7.873653407343087,56.698484809834994,0.0,0.019230769230769232,0.0052182247465782875,0.0008628491371483646,-24.0,1.0,0.991
4,-21.0,143.0,156.0,23.687422233204426,7.947642022346486,55.49137802864845,0.0,0.009708737864077669,0.001307762921349463,0.005539347448848226,-21.0,4.0,0.992
4,-18.0,144.0,163.0,23.609503225215246,8.08769447389028,57.4558441227157,0.003484320557491289,0.03164556962025317,0.00295519996086736,0.01427264586572625,-19.0,3.0,0.981
4,-15.0,144.0,159.0,24.03145159545075,7.882243736035629,55.66295090390226,0.003484320557491289,0.019230769230769232,0.0059017956854130965,0.001408062029666751,-15.0,2.0,0.984
4,-12.0,145.0,162.0,23.747653588768276,8.037158510519992,55.698484809834994,0.006944444444444444,0.02857142857142857,3.7998901222398776e-5,0.011139102323583278,-13.0,2.0,0.991
4,-9.0,142.0,159.0,23.369315189501677,7.974523226262739,53.248737341529164,0.0035087719298245615,0.019230769230769232,0.008067765948870544,0.007227568069622914,-9.0,3.0,0.986
4,-6.0,141.0,163.0,24.224759377039796,7.70210969901329,55.62741699796952,0.007042253521126761,0.03164556962025317,0.009907424695213867,0.01015074998061546,-6.0,0.0,0.984
4,-3.0,143.0,156.0,23.93876504146558,7.772892007704457,52.62741699796952,0.0,0.009708737864077669,0.003969672192869688,0.005577031478247081,-3.0,0.0,0.992
4,0.0,143.0,153.0,23.749458426836107,7.860077571144175,53.21320343559643,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
4,3.0,143.0,157.0,23.5816236346368,8.07071413971514,52.62741699796952,0.0,0.012903225806451613,0.003545974122909902,0.01322197743803172,3.0,0.0,1.0
4,6.0,145.0,162.0,23.189095435687435,8.21113642055171,54.04163056034261,0.006944444444444444,0.02857142857142857,0.011938224445301338,0.02184395339324896,6.0,0.0,1.0
4,9.0,143.0,165.0,23.617868332125713,8.034158715964518,56.49137802864844,0.0,0.03773584905660377,0.002778077289014347,0.010952469919019273,10.0,3.0,0.989
4,12.0,142.0,164.0,24.014812678140242,7.823112616993519,57.04163056034261,0.0035087719298245615,0.03470031545741325,0.005555496716801967,0.0023569792693463407,12.0,2.0,0.985
4,15.0,142.0,162.0,23.812486366934568,7.870594057039722,56.07716446627535,0.0035087719298245615,0.02857142857142857,0.0013251758390400426,0.0006685338136933067,15.0,5.0,0.985
4,18.0,143.0,154.0,23.48962090341611,7.967821635912111,53.79898987322333,0.0,0.003257328990228013,0.00550047814445009,0.00680722459490407,17.0,4.0,0.992
4,21.0,145.0,168.0,24.06665251809245,8.03890916682228,61.18376618407357,0.006944444444444444,0.04672897196261682,0.006633623793069805,0.011247986970833776,21.0,3.0,0.982
4,24.0,142.0,162.0,23.739439065547685,7.938080706009765,59.11269837220809,0.0035087719298245615,0.02857142857142857,0.00021098323645075298,0.0049374828063592485,24.0,6.0,0.982
4,27.0,147.0,164.0,23.981905248715808,8.02986633077106,57.698484809834994,0.013793103448275862,0.03470031545741325,0.004869896939457466,0.010685296353149529,26.0,5.0,0.982
4,30.0,142.0,160.0,23.578333225034132,7.951119787811916,57.112698372208094,0.0035087719298245615,0.022364217252396165,0.003615744488158722,0.005758084893942041,30.0,3.0,0.993
4,33.0,139.0,158.0,23.824439379042833,7.748695139171247,57.31980515339464,0.014184397163120567,0.01607717041800643,0.0015760943640287593,0.007135886596600817,34.0,5.0,0.991
4,36.0,142.0,159.0,23.828382952024775,7.899253607148966,56.526911934581186,0.0035087719298245615,0.019230769230769232,0.0016588504837828763,0.0024858945828076474,35.0,5.0,0.993
4,39.0,140.0,159.0,23.65470449768065,7.801220209688984,57.42640687119285,0.01060070671378092,0.019230769230769232,0.0019988524912112767,0.003758140754288097,39.0,3.0,0.992
4,42.0,143.0,161.0,23.81323382710556,7.929315761397385,56.18376618407356,0.0,0.025477707006369428,0.0013408702755712397,0.004385107698249035,43.0,6.0,0.984
4,45.0,141.0,160.0,23.577332763970585,7.930240651611987,56.42640687119285,0.007042253521126761,0.022364217252396165,0.003636960346024,0.004443424095576279,44.0,4.0,0.978
5,-45.0,919.0,967.0,44.95612653305003,26.637622794400997,124.50966799187808,0.0010893246187363835,0.004153686396677051,0.0005418969216650996,0.0006406642938288076,-45.0,9.0,0.977
5,-42.0,916.0,975.0,44.79668932898094,26.674068209418106,129.40916292848976,0.0005455537370430987,0.008273009307135471,0.0012345076311884432,0.0013242926576941267,-42.0,12.0,0.983
5,-39.0,922.0,981.0,45.00523594789884,26.746107299816757,126.8528137423857,0.0027188689505165853,0.01134020618556701,0.0010877911205290631,0.0026728250187764884,-39.0,13.0,0.987
5,-36.0,918.0,978.0,44.79056391282301,26.68865094273193,126.36753236814714,0.0005449591280653951,0.00980898296334538,0.0013028812678839764,0.001597567758618508,-36.0,14.0,0.991
5,-33.0,919.0,971.0,45.02588703189545,26.60636989783621,128.0243866176395,0.0010893246187363835,0.0062176165803108805,0.0013171679596061278,5.368923975205485e-5,-33.0,8.0,0.991
5,-30.0,917.0,971.0,44.77459758999933,26.707264508153337,129.4386001800126,0.0,0.0062176165803108805,0.0014811458045035095,0.0019461619795868785,-29.0,16.0,0.995
5,-27.0,919.0,979.0,45.19563551211933,26.51603709810975,130.53910524340094,0.0010893246187363835,0.010319917440660475,0.003198623296049294,0.0016467760219227943,-27.0,14.0,0.995
5,-24.0,918.0,977.0,44.937243275606924,26.67450773474714,130.12489168102786,0.0005449591280653951,0.009297520661157025,0.0003318341096054738,0.001332531388450165,-24.0,9.0,0.994
5,-21.0,917.0,975.0,44.91382043852793,26.63256898304556,129.0538238691624,0.0,0.008273009307135471,7.11489762551104e-5,0.0005457930455820346,-21.0,5.0,0.995
5,-18.0,915.0,976.0,45.1329942701676,26.474016443559908,131.0538238691624,0.001091703056768559,0.008785529715762274,0.002505147261296688,0.0024397641944770144,-18.0,7.0,0.99
5,-15.0,919.0,982.0,44.98155284174546,26.668101027695858,127.05382386916236,0.0010893246187363835,0.01184956208140134,0.0008246070995391914,0.001212426713233385,-15.0,8.0,0.998
5,-12.0,918.0,976.0,44.94206023341372,26.644617991998704,127.9827560572969,0.0005449591280653951,0.008785529715762274,0.0003854277290779761,0.0007719499536455425,-12.0,6.0,0.992
5,-9.0,920.0,978.0,44.954396459230544,26.670162183526035,124.8111831820431,0.001633097441480675,0.00980898296334538,0.0005226547543201713,0.0012510697544511047,-9.0,6.0,0.998
5,-6.0,917.0,967.0,45.0735855496175,26.5252729215667,124.32590180780451,0.0,0.004153686396677051,0.0018465650841544986,0.0014726513433377312,-6.0,1.0,0.995
5,-3.0,916.0,971.0,44.959095695145955,26.593460138228153,123.25483399593904,0.0005455537370430987,0.0062176165803108805,0.0005749187070459405,0.0001889761922669507,-3.0,4.0,0.996
5,0.0,917.0,959.0,44.907429748531165,26.603513099670778,120.42640687119285,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
5,3.0,916.0,962.0,44.86247604058283,26.62258067492105,124.08326112068524,0.0005455537370430987,0.0015616866215512754,0.000500765903151801,0.0003582373587477912,3.0,4.0,0.996
5,6.0,917.0,969.0,44.821957765412506,26.71753619214961,123.49747468305833,0.0,0.005186721991701245,0.0009525528423491856,0.002138425518500116,6.0,0.0,0.994
5,9.0,918.0,976.0,44.88176456074535,26.707317525943658,127.74011537017762,0.0005449591280653951,0.008785529715762274,0.00028583826799256906,0.0019471545472976568,9.0,4.0,0.991
5,12.0,918.0,983.0,45.0040370354783,26.618705371458688,126.9116882454314,0.0005449591280653951,0.012358393408856848,0.0010744712593690514,0.0002854498031898343,12.0,7.0,0.992
5,15.0,920.0,986.0,44.969058660223304,26.687212967865758,129.39696961967,0.001633097441480675,0.013881748071979434,0.000685706715774805,0.0015706272811690605,15.0,6.0,0.991
5,18.0,914.0,971.0,45.046340465365795,26.475120473638754,127.25483399593904,0.0016384489350081922,0.0062176165803108805,0.0015442456331104357,0.0024189135512445864,18.0,10.0,0.986
5,21.0,916.0,975.0,44.969789029126524,26.56589385636194,127.39696961966999,0.0005455537370430987,0.008273009307135471,0.0006938274397389445,0.0007075355070246986,21.0,10.0,0.993
5,24.0,918.0,976.0,44.972544161846564,26.638149408371262,132.4680374315355,0.0005449591280653951,0.008785529715762274,0.0007244596374752718,0.0006505489699021491,24.0,12.0,0.984
5,27.0,924.0,987.0,45.09393933255267,26.750321154926898,132.02438661763952,0.0038022813688212928,0.014388489208633094,0.002072297187540312,0.0027515933448301103,27.0,8.0,0.998
5,30.0,921.0,971.0,44.96476707709759,26.749299351116193,130.12489168102786,0.002176278563656148,0.0062176165803108805,0.0006379873931163906,0.0027324942163056394,30.0,20.0,0.993
5,33.0,920.0,980.0,44.908439532208924,26.72874167559639,130.53910524340094,0.001633097441480675,0.010830324909747292,1.1242820292732858e-5,0.0023480832838083166,33.0,15.0,0.993
5,36.0,918.0,986.0,44.928574613361626,26.65769973819069,131.6812408671319,0.0005449591280653951,0.013881748071979434,0.00023537183093408413,0.001017375227351053,36.0,8.0,0.994
5,39.0,914.0,973.0,44.77022370299099,26.62132494049387,126.61017305526642,0.0016384489350081922,0.007246376811594203,0.0015299914779142365,0.0003346527951790429,39.0,14.0,0.99
5,42.0,916.0,969.0,44.85155952689188,26.619041279858088,126.68124086713189,0.0005455537370430987,0.005186721991701245,0.0006224470895928363,0.00029175939351912836,42.0,11.0,0.987
5,45.0,918.0,968.0,45.010853752971656,26.585827765505776,126.16652224137047,0.0005449591280653951,0.00467047223663726,0.0011501999416921977,0.00033249771246141415,45.0,9.0,0.977
6,-45.0,78.0,83.0,13.165391505293595,7.621762914913229,33.45584412271571,0.0,0.006060606060606061,0.005441153237457449,0.00011285681511455404,-45.0,2.0,0.97
6,-42.0,77.0,83.0,12.880188649657514,7.72052842787992,34.2842712474619,0.0064516129032258064,0.006060606060606061,0.005509319106771876,0.006324616001456565,-42.0,0.0,0.971
6,-39.0,79.0,83.0,12.948849824622547,7.797659517806148,32.62741699796952,0.006369426751592357,0.006060606060606061,0.0028510669793351795,0.011294627989945698,-42.0,1.0,0.97
