"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
3,36.0,76.0,88.0,11.943382222523978,8.467205632627705,35.798989873223334,0.0759493670886076,0.0335195530726257,0.09216155254303617,0.028849304323108997,41.0,0.10126582278481013,0.979
3,39.0,74.0,84.0,11.727400553695942,8.336722795062729,34.21320343559643,0.10256410256410256,0.08,0.11036394716522376,0.013320756678415105,38.0,0.10256410256410256,0.964
3,42.0,76.0,84.0,11.891776553493846,8.383042472413866,33.45584412271572,0.0759493670886076,0.08,0.09648214053122438,0.018861117708699898,38.0,0.11392405063291139,0.95
3,45.0,81.0,89.0,13.005795888529324,8.227467297497917,35.04163056034261,0.012269938650306749,0.022222222222222223,0.007009080582943222,0.00012899179021600102,44.0,0.03680981595092025,0.965
4,-45.0,53.0,54.0,9.900930655353529,6.848358667892884,24.970562748477143,0.10714285714285714,0.15384615384615385,0.07434404351349799,0.033095250939260606,-43.0,0.125,0.959
4,-42.0,56.0,58.0,10.35201738984449,6.999199753175148,26.556349186104043,0.05217391304347826,0.08264462809917356,0.029823443685046407,0.011311343077612314,-43.0,0.08695652173913043,0.98
4,-39.0,51.0,57.0,9.994702907782468,6.55123485356612,25.556349186104043,0.14545454545454545,0.1,0.06492900372791037,0.07741502838087277,-43.0,0.14545454545454545,0.98
4,-36.0,51.0,59.0,9.325404870857344,7.040957215612334,26.14213562373095,0.14545454545454545,0.06557377049180328,0.13406335345906037,0.005363143319925342,-44.0,0.14545454545454545,0.98
4,-33.0,51.0,59.0,9.801004306839044,6.806965421180173,27.31370849898476,0.14545454545454545,0.06557377049180328,0.08447192838577078,0.0391558667609941,-29.0,0.12727272727272726,0.998
4,-30.0,53.0,60.0,9.861036373638449,6.9958216752246045,28.384776310850235,0.10714285714285714,0.04878048780487805,0.07837564300289365,0.011794081214613337,-30.0,0.10714285714285714,0.998
4,-27.0,55.0,60.0,9.956378365472077,7.125170208824248,26.14213562373095,0.07017543859649122,0.04878048780487805,0.06876656646910036,0.006526306433614058,-26.0,0.14035087719298245,0.979
4,-24.0,54.0,61.0,9.693997930572563,7.159676809974695,26.142135623730947,0.08849557522123894,0.03225806451612903,0.09542763195951644,0.011357434366538645,-24.0,0.10619469026548672,0.98
4,-21.0,49.0,54.0,9.283042824554498,6.823230748700749,25.79898987322333,0.18518518518518517,0.15384615384615385,0.13859519508333734,0.03677006500720829,-24.0,0.16666666666666666,0.958
4,-18.0,53.0,57.0,10.051465526346703,6.85529697857359,26.970562748477143,0.10714285714285714,0.1,0.05927126348758155,0.03208289787089213,-19.0,0.10714285714285714,0.978
4,-15.0,52.0,56.0,10.144120088196683,6.66544736555545,26.14213562373095,0.12612612612612611,0.11764705882352941,0.05010235141114434,0.060152065181185266,-19.0,0.12612612612612611,0.977
4,-12.0,50.0,52.0,9.785560244715578,6.600818941392199,25.071067811865476,0.1651376146788991,0.19130434782608696,0.0860460684938035,0.06988509820041246,-13.0,0.1651376146788991,0.998
4,-9.0,50.0,53.0,9.911403469308091,6.598733307884743,26.48528137423857,0.1651376146788991,0.1724137931034483,0.07328828213945962,0.07020072640455442,-9.0,0.1834862385321101,0.998
4,-6.0,52.0,57.0,10.216039336487205,6.558746500663175,25.899494936611664,0.12612612612612611,0.1,0.043041456285620325,0.07627077672159704,-6.0,0.12612612612612611,0.998
4,-3.0,52.0,57.0,10.216039336487205,6.558746500663175,25.899494936611664,0.12612612612612611,0.1,0.043041456285620325,0.07627077672159704,-6.0,0.12612612612612611,0.998
4,0.0,59.0,63.0,10.665423624085857,7.078820411141211,28.14213562373095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,52.0,57.0,9.363384472416497,7.1857305494571655,26.14213562373095,0.12612612612612611,0.1,0.13001663857338935,0.0149896254864611,-7.0,0.12612612612612611,0.981
4,6.0,52.0,57.0,9.363384472416497,7.1857305494571655,26.14213562373095,0.12612612612612611,0.1,0.13001663857338935,0.0149896254864611,-7.0,0.12612612612612611,0.981
4,9.0,47.0,51.0,9.078570925283909,6.713608061611073,25.071067811865476,0.22641509433962265,0.21052631578947367,0.16074282180680616,0.05295838223872399,8.0,0.18867924528301888,0.998
4,12.0,49.0,54.0,9.453690935018182,6.711064738864347,25.071067811865476,0.18518518518518517,0.15384615384615385,0.12045586653507649,0.05333701742638749,11.0,0.18518518518518517,0.998
4,15.0,52.0,60.0,10.021533811447897,6.710469322450186,26.727922061357855,0.12612612612612611,0.04878048780487805,0.06225079880833107,0.05342567975690629,16.0,0.12612612612612611,0.999
4,18.0,54.0,61.0,9.88772399822191,7.0518162935227435,27.556349186104043,0.08849557522123894,0.03225806451612903,0.07567693670626446,0.003822066646091706,16.0,0.08849557522123894,0.999
4,21.0,51.0,54.0,9.290232062852738,7.043769922125788,25.31370849898476,0.14545454545454545,0.15384615384615385,0.13782474330154051,0.004963747894443748,16.0,0.14545454545454545,0.981
4,24.0,53.0,57.0,9.597306960031105,7.0980465730138995,25.485281374238568,0.10714285714285714,0.1,0.10542672515144634,0.0027123287386665337,22.0,0.14285714285714285,0.998
4,27.0,52.0,57.0,9.618639292550613,6.972651779227015,25.48528137423857,0.12612612612612611,0.1,0.10321249109089466,0.015111389109387504,35.0,0.12612612612612611,0.998
4,30.0,51.0,56.0,9.6368516323442,6.751933571655916,24.899494936611667,0.14545454545454545,0.11764705882352941,0.10132578528762601,0.04726956171614095,35.0,0.10909090909090909,0.981
4,33.0,52.0,56.0,9.755374032155045,6.835221390507556,25.556349186104047,0.12612612612612611,0.11764705882352941,0.08912968114668018,0.03501484674349471,35.0,0.09009009009009009,0.981
4,36.0,52.0,56.0,9.755374032155045,6.835221390507556,25.556349186104047,0.12612612612612611,0.11764705882352941,0.08912968114668018,0.03501484674349471,35.0,0.09009009009009009,0.981
4,39.0,51.0,53.0,9.849855610514215,6.62744738135731,24.970562748477143,0.14545454545454545,0.1724137931034483,0.07950835123863632,0.0658637400957449,35.0,0.10909090909090909,0.961
4,42.0,51.0,52.0,9.622905708817651,6.718900978276345,24.14213562373095,0.14545454545454545,0.19130434782608696,0.10277020824750277,0.0521708509262861,35.0,0.14545454545454545,0.96
4,45.0,53.0,54.0,9.900930655353529,6.848358667892886,24.970562748477143,0.10714285714285714,0.15384615384615385,0.07434404351349799,0.03309525093926035,47.0,0.125,0.96
5,-45.0,180.0,192.0,18.130867286690904,12.81981672314849,51.941125496954285,0.01652892561983471,0.020618556701030927,0.026657411480001218,0.0038960348558461457,-45.0,0.0440771349862259,0.987
5,-42.0,178.0,192.0,17.92984372107819,12.845495470354866,50.8700576850888,0.027700831024930747,0.020618556701030927,0.03780377629536134,0.005897070301605712,-43.0,0.055401662049861494,0.999
5,-39.0,178.0,195.0,18.120958934111805,12.776540516442694,53.35533905932738,0.027700831024930747,0.005115089514066497,0.027203952565503817,0.0005146017394436571,-39.0,0.0443213296398892,0.998
5,-36.0,175.0,191.0,17.912414474572632,12.691051786444763,51.698484809834994,0.0446927374301676,0.025839793281653745,0.038775972808333295,0.006198934205226089,-38.0,0.0446927374301676,0.999
5,-33.0,176.0,190.0,17.983132825742633,12.642187665839698,50.04163056034261,0.03899721448467967,0.031088082901554404,0.034837073743276985,0.010056582110751248,-31.0,0.055710306406685235,0.999
5,-30.0,176.0,195.0,17.662532860602372,12.94987216718715,52.698484809834994,0.03899721448467967,0.005115089514066497,0.052816959035028754,0.013989573234289295,-30.0,0.04456824512534819,0.999
5,-27.0,178.0,194.0,17.972021105301096,12.841847018359703,54.11269837220809,0.027700831024930747,0.010256410256410256,0.03545497065505837,0.005613006521511871,-27.0,0.0443213296398892,0.987
5,-24.0,179.0,196.0,18.024493726464364,12.943288770052812,53.11269837220809,0.022099447513812154,0.0,0.032540383687293596,0.013481092500570281,-23.0,0.027624309392265192,1.0
5,-21.0,178.0,196.0,17.94054225099643,12.86295909277581,51.21320343559643,0.027700831024930747,0.0,0.0372074756124658,0.007255645596268375,-21.0,0.038781163434903045,0.987
5,-18.0,178.0,193.0,18.008316771002818,12.838207729279802,51.698484809834994,0.027700831024930747,0.015424164524421594,0.03343804083675456,0.005329575516525012,-18.0,0.0443213296398892,0.999
5,-15.0,175.0,194.0,17.82281399690517,12.779143850753531,51.45584412271571,0.0446927374301676,0.010256410256410256,0.043788530297149415,0.0007183399006171136,-16.0,0.055865921787709494,0.999
5,-12.0,178.0,189.0,17.818017682320416,12.89321326547723,49.798989873223334,0.027700831024930747,0.03636363636363636,0.04405754766167555,0.009604880193728066,-12.0,0.0443213296398892,0.999
5,-9.0,180.0,193.0,18.07310673395868,12.93911089529397,51.21320343559643,0.01652892561983471,0.015424164524421594,0.029847617243370702,0.013158271623312,-9.0,0.01652892561983471,0.988
5,-6.0,179.0,192.0,18.182046169240387,12.825516558060164,52.04163056034262,0.022099447513812154,0.020618556701030927,0.023839088917422858,0.004340545422491241,-6.0,0.027624309392265192,0.988
5,-3.0,177.0,186.0,18.025482499073544,12.727041000136676,49.798989873223334,0.03333333333333333,0.05235602094240838,0.032485542524731535,0.003367169745587019,-3.0,0.03333333333333333,1.0
5,0.0,183.0,196.0,18.620718357216983,12.769967377743164,51.45584412271571,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,3.0,178.0,188.0,18.02895435710453,12.760863915300208,49.21320343559643,0.027700831024930747,0.041666666666666664,0.032293003254089604,0.0007131348242026857,-3.0,0.027700831024930747,0.997
5,6.0,178.0,189.0,18.009755049314734,12.777358617657054,50.384776310850235,0.027700831024930747,0.03636363636363636,0.033358198848355926,0.0005786311972705542,6.0,0.0221606648199446,0.988
5,9.0,177.0,188.0,18.08902212143942,12.654379317374215,51.04163056034262,0.03333333333333333,0.041666666666666664,0.028967583472114124,0.009092706432543084,8.0,0.027777777777777776,0.997
5,12.0,179.0,194.0,18.090008136092244,12.875050669884486,52.62741699796952,0.022099447513812154,0.010256410256410256,0.02891308736270662,0.008195220759537922,12.0,0.03314917127071823,0.987
5,15.0,177.0,191.0,18.08987426975063,12.762674084187964,51.21320343559643,0.03333333333333333,0.025839793281653745,0.028920485858699774,0.0005712917377604335,16.0,0.03333333333333333,0.987
5,18.0,178.0,197.0,18.052041918615526,12.830567678471315,53.21320343559643,0.027700831024930747,0.005089058524173028,0.03101356070959389,0.0047342995445277,16.0,0.04986149584487535,0.976
5,21.0,177.0,188.0,17.740404209199834,12.909529471731009,51.21320343559643,0.03333333333333333,0.041666666666666664,0.04842062543086656,0.010869534929435548,22.0,0.06111111111111111,0.988
5,24.0,177.0,186.0,18.016998312343322,12.66111590470263,49.45584412271571,0.03333333333333333,0.05235602094240838,0.03295620468484324,0.00856050619878004,24.0,0.05555555555555555,0.987
5,27.0,178.0,191.0,17.79758646405537,12.945882429102038,50.21320343559643,0.027700831024930747,0.025839793281653745,0.04520429477435816,0.013681449586942927,28.0,0.060941828254847646,0.998
5,30.0,181.0,195.0,18.270911265019105,12.882366672896604,51.698484809834994,0.01098901098901099,0.005115089514066497,0.018964035786970767,0.008763280170260854,29.0,0.04395604395604396,0.997
5,33.0,177.0,198.0,17.867292835187435,12.872389136200795,53.526911934581186,0.03333333333333333,0.01015228426395939,0.041297154731545715,0.007988482525148189,32.0,0.06111111111111111,0.997
5,36.0,177.0,194.0,18.20432796453207,12.642060634498433,53.11269837220809,0.03333333333333333,0.010256410256410256,0.022614521054328804,0.010066630115716473,36.0,0.03333333333333333,0.997
5,39.0,180.0,194.0,18.287915031715666,12.740392297394678,50.2842712474619,0.01652892561983471,0.010256410256410256,0.018033901282354742,0.002318672157124467,39.0,0.03305785123966942,0.986
