floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-42.0,1789.0,1882.0,55.8114904692025,41.55903585405758,0.0027909572983533353,0.007466666666666667,0.0010672022114921438,0.000723647033565922,-42.0,22.0
2,-39.0,1790.0,1868.0,55.81303275162245,41.56482350866774,0.002232142857142857,0.0,0.0010395688214862584,0.000584393297210578,-39.0,13.0
2,-36.0,1792.0,1884.0,55.83396367754066,41.6120956822698,0.0011154489682097045,0.008528784648187633,0.0006646205833382646,0.0005522724479524649,-36.0,14.0
2,-33.0,1792.0,1878.0,55.86162307807027,41.579821372392566,0.0011154489682097045,0.005339028296849973,0.00016935661535705558,0.00022362771197601613,-33.0,14.0
2,-30.0,1790.0,1872.0,55.73950845898401,41.61375330347147,0.002232142857142857,0.0021390374331550803,0.0023577682419095307,0.0005921067322849108,-30.0,11.0
2,-27.0,1790.0,1885.0,56.07933302618565,41.382789588970944,0.002232142857142857,0.009059419131361577,0.003720372220007339,0.00497351989480191,-27.0,20.0
2,-24.0,1795.0,1886.0,55.81723443930413,41.72053611871013,0.0005572582892170521,0.009589770911028236,0.0009642901943823528,0.0031548636985004,-24.0,15.0
2,-21.0,1798.0,1888.0,55.903602107342074,41.656899289550935,0.0022271714922048997,0.010649627263045794,0.0005818435944812063,0.0016283896083230983,-21.0,13.0
2,-18.0,1794.0,1896.0,55.85201691820127,41.62900951993824,0.0,0.01487778958554729,0.00034133489357784014,0.0009586542562824908,-18.0,10.0
2,-15.0,1797.0,1891.0,55.91309674848464,41.645634381621754,0.001670843776106934,0.01223729715349827,0.0007516686778827463,0.001357932007446567,-15.0,7.0
2,-12.0,1794.0,1895.0,55.86144798003397,41.621938190291054,0.0,0.014350252458145097,0.0001724911162861323,0.0007887744289672548,-12.0,8.0
2,-9.0,1796.0,1887.0,55.845783060895826,41.650976505983856,0.0011142061281337048,0.010119840213049267,0.00045295494456648247,0.0014861994509803133,-9.0,6.0
2,-6.0,1793.0,1871.0,55.861599168716694,41.57132732038576,0.0005575689991636465,0.0016047071409467772,0.0001697846258085956,0.0004279316076436942,-6.0,3.0
2,-3.0,1796.0,1884.0,56.022131794838835,41.571518227999086,0.0011142061281337048,0.008528784648187633,0.002699848754064699,0.00042333932785298733,-3.0,6.0
2,0.0,1794.0,1868.0,55.87108441465309,41.589120812516704,0.0,0.0,0.0,0.0,-1.0,0.0
2,3.0,1795.0,1874.0,55.848905262515785,41.631269924779005,0.0005572582892170521,0.003206841261357563,0.0003970489471292434,0.001012951558839813,3.0,5.0
2,6.0,1793.0,1881.0,55.84189150503575,41.60270777079832,0.0005575689991636465,0.006935182715390771,0.0005226413382511679,0.00032664165490741873,6.0,1.0
2,9.0,1793.0,1880.0,55.90186070634021,41.57259897431444,0.0005575689991636465,0.0064034151547491995,0.0005506930438990095,0.00039734238889278236,9.0,7.0
2,12.0,1795.0,1897.0,55.88573901215606,41.63618517220484,0.0005572582892170521,0.015405046480743692,0.000262258662220578,0.0011310107936827768,12.0,6.0
2,15.0,1793.0,1892.0,55.86293047144895,41.58000609812752,0.0005575689991636465,0.01276595744680851,0.00014595274702075786,0.00021918504444509238,15.0,11.0
2,18.0,1791.0,1885.0,55.832987123188566,41.584298253033595,0.0016736401673640166,0.009059419131361577,0.0006821110625608309,0.00011596395909392074,18.0,17.0
2,21.0,1797.0,1882.0,55.99470663119977,41.568742015821925,0.001670843776106934,0.007466666666666667,0.0022101880367700034,0.0004901231465470969,21.0,10.0
2,24.0,1795.0,1895.0,55.89550321859067,41.623924901490476,0.0005572582892170521,0.014350252458145097,0.00043696071347740516,0.0008365055905630239,24.0,15.0
2,27.0,1796.0,1898.0,55.961027360870666,41.62261217062458,0.0011142061281337048,0.015932023366967606,0.001608535237143961,0.0008049672061188558,27.0,10.0
2,30.0,1788.0,1886.0,55.803579936476105,41.52381275651006,0.0033500837520938024,0.009589770911028236,0.0012089488438440604,0.0015715497745583315,30.0,16.0
2,33.0,1799.0,1894.0,56.02798042179386,41.59501246736467,0.0027831895352073478,0.013822434875066455,0.0028042416148891707,0.00014165333256863604,33.0,17.0
2,36.0,1798.0,1881.0,55.96673781684535,41.61608816227776,0.0022271714922048997,0.006935182715390771,0.0017105734050197187,0.000648213016789071,36.0,15.0
2,39.0,1797.0,1876.0,55.88300333091687,41.67943225234808,0.001670843776106934,0.004273504273504274,0.0002133061350009261,0.0021691607817665238,39.0,15.0
2,42.0,1793.0,1883.0,55.772893616309865,41.6484264127971,0.0005575689991636465,0.007997867235403893,0.001758998560871652,0.001424972317357292,42.0,15.0
2,45.0,1787.0,1874.0,55.86877146422323,41.44707773935277,0.003909522479754258,0.003206841261357563,4.1398843978608584e-5,0.003421232562210903,45.0,18.0
3,-45.0,306.0,321.0,23.755726130612338,16.66775996395632,0.009852216748768473,0.025236593059936908,0.012870935195964354,7.847948229481442e-5,-45.0,5.0
3,-42.0,303.0,317.0,23.38427246239271,16.770117506205047,0.0,0.012698412698412698,0.002888807363299936,0.006043772414669716,-42.0,3.0
3,-39.0,304.0,332.0,23.395869458385263,16.82716183403157,0.0032948929159802307,0.05891472868217054,0.002392999720393167,0.009439494648716117,-39.0,5.0
3,-36.0,304.0,322.0,23.5102445714772,16.735710816479145,0.0032948929159802307,0.028346456692913385,0.002483775318835553,0.003990011381358415,-38.0,4.0
3,-33.0,302.0,321.0,23.522475270389084,16.617685739379766,0.003305785123966942,0.025236593059936908,0.0030038675499419174,0.0030872552691524903,-34.0,4.0
3,-30.0,301.0,329.0,23.452470832983398,16.640137092649265,0.006622516556291391,0.04984423676012461,2.336658147970534e-5,0.0017371173914170015,-30.0,7.0
3,-27.0,302.0,328.0,23.3927545297777,16.737779825340745,0.003305785123966942,0.046801872074883,0.00252614849180641,0.004113631615283375,-27.0,1.0
3,-24.0,301.0,324.0,23.302436284206728,16.71687133081676,0.006622516556291391,0.03453689167974882,0.006394550323161201,0.002863674899230136,-25.0,7.0
3,-21.0,302.0,333.0,23.650503818529028,16.533850101963985,0.003305785123966942,0.06191950464396285,0.008431879090782541,0.008144946158296055,-22.0,5.0
3,-18.0,303.0,326.0,23.537541658108072,16.65957606200195,0.0,0.0406885758998435,0.0036441710377380847,0.0005696019564426303,-18.0,5.0
3,-15.0,303.0,328.0,23.489400728872308,16.704145532638424,0.0,0.046801872074883,0.0015967974787019542,0.0021021314023000697,-15.0,3.0
3,-12.0,304.0,332.0,23.54032851932981,16.75564537815815,0.0032948929159802307,0.05891472868217054,0.0037625643150156784,0.005180435474746825,-12.0,2.0
3,-9.0,306.0,328.0,23.534770301405644,16.832932510149845,0.009852216748768473,0.046801872074883,0.0035264225064479977,0.00978236611201959,-9.0,4.0
3,-6.0,303.0,317.0,23.566701285481034,16.665603241940225,0.0,0.012698412698412698,0.004882254736802209,0.00020788268676462794,-6.0,0.0
3,-3.0,305.0,319.0,23.72952252394852,16.623064149729654,0.006578947368421052,0.0189873417721519,0.011767324486121201,0.002763652528808478,-3.0,3.0
3,0.0,303.0,313.0,23.451922835315195,16.66906809245993,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,304.0,318.0,23.408776171964394,16.77832623868868,0.0032948929159802307,0.01584786053882726,0.0018414861179982638,0.006533133501942272,3.0,3.0
3,6.0,303.0,322.0,23.37711051459623,16.743782715714136,0.0,0.028346456692913385,0.0031951255606734496,0.004472208832652356,6.0,0.0
3,9.0,304.0,325.0,23.435551084586496,16.788288217147507,0.0032948929159802307,0.03761755485893417,0.0006983421950462183,0.007126691277358429,9.0,5.0
3,12.0,303.0,324.0,23.35726278981226,16.7665222839973,0.0,0.03453689167974882,0.0040445072580848306,0.005829368672131457,11.0,4.0
3,15.0,304.0,329.0,23.497569865173016,16.74146886277875,0.0032948929159802307,0.04984423676012461,0.0019445164253008894,0.0043340081852510474,15.0,0.0
3,18.0,304.0,325.0,23.441295907607888,16.805246531720687,0.0032948929159802307,0.03761755485893417,0.0004532394231910364,0.008136294397041154,16.0,9.0
3,21.0,303.0,328.0,23.418360078932622,16.77609989294784,0.0,0.046801872074883,0.001432155058418472,0.006400434318919142,21.0,5.0
3,24.0,299.0,321.0,23.326078416029148,16.589567810519842,0.013289036544850499,0.025236593059936908,0.005380495785181929,0.004780730164159605,24.0,2.0
3,27.0,300.0,320.0,23.196628810336538,16.73790543951457,0.009950248756218905,0.022116903633491312,0.01094542128201116,0.004121136384219532,27.0,3.0
3,30.0,307.0,332.0,23.578237672999833,16.831315539404084,0.013114754098360656,0.05891472868217054,0.005371652417061433,0.009686303818313964,30.0,7.0
3,33.0,303.0,319.0,23.487072457863526,16.657484334056,0.0,0.0189873417721519,0.0014976725568491096,0.0006951669200990187,34.0,5.0
3,36.0,307.0,323.0,23.522533039449467,16.836737241801252,0.013114754098360656,0.031446540880503145,0.0030063234504523655,0.010008364083096513,35.0,4.0
3,39.0,303.0,320.0,23.59847706678006,16.65103165038685,0.0,0.022116903633491312,0.00622966996114049,0.0010826163314202606,39.0,5.0
3,42.0,301.0,315.0,23.463300596220904,16.629515207748092,0.006622516556291391,0.006369426751592357,0.0004850349235707345,0.0023756496998832617,41.0,3.0
3,45.0,305.0,324.0,23.64605394440295,16.6557848066816,0.006578947368421052,0.03453689167974882,0.008243713312600515,0.000797199964755087,44.0,9.0
4,-45.0,134.0,142.0,13.762864873945714,12.720775285459597,0.00749063670411985,0.021352313167259787,0.011243218686051255,0.007868563155456103,-45.0,2.0
4,-42.0,136.0,144.0,13.84140552289835,12.738089289850944,0.022304832713754646,0.0353356890459364,0.016933418757346066,0.009228693731528983,-42.0,2.0
4,-39.0,133.0,142.0,13.655897221937908,12.665504157775326,0.0,0.021352313167259787,0.003440779092951291,0.0035141837967637805,-41.0,3.0
4,-36.0,133.0,142.0,13.658540303140708,12.67586180734329,0.0,0.021352313167259787,0.0036343084627241864,0.00433163066729217,-37.0,0.0
4,-33.0,134.0,145.0,13.869174722919043,12.633875302467395,0.00749063670411985,0.04225352112676056,0.01893748893865519,0.0010138199292458537,-32.0,4.0
4,-30.0,134.0,152.0,13.620255658878259,12.778555755693352,0.00749063670411985,0.08934707903780069,0.0008273945846187315,0.012400373082966404,-29.0,1.0
4,-27.0,133.0,150.0,13.685942912585707,12.66163909789494,0.0,0.07612456747404844,0.005638549599313392,0.003208973774072049,-27.0,1.0
4,-24.0,132.0,151.0,13.553554635219827,12.634727010534716,0.007547169811320755,0.08275862068965517,0.0040818234641952856,0.0010812322715167727,-25.0,2.0
4,-21.0,134.0,148.0,13.599340061865185,12.875633648956667,0.00749063670411985,0.0627177700348432,0.0007094100245915385,0.01996809485531105,-20.0,3.0
4,-18.0,133.0,144.0,13.656931022246098,12.642873105732303,0.0,0.0353356890459364,0.003516479578587564,0.0017257627142855164,-18.0,0.0
4,-15.0,130.0,138.0,13.452774127372964,12.523073317652692,0.022813688212927757,0.007220216606498195,0.011545208909860416,0.007795054739843693,-12.0,4.0
4,-12.0,136.0,149.0,13.854793652820387,12.74567111940892,0.022304832713754646,0.06944444444444445,0.01790013013292148,0.009823712488100728,-13.0,0.0
4,-9.0,133.0,141.0,13.630867432658217,12.661971413670743,0.0,0.014285714285714285,0.001606208009565432,0.003235219234856458,-10.0,0.0
4,-6.0,133.0,146.0,13.814417142271644,12.688825875828938,0.0,0.04912280701754386,0.014981810283367907,0.005353838666509974,-6.0,0.0
4,-3.0,133.0,139.0,13.608990993266643,12.621073317355966,0.0,0.0,0.0,0.0,-4.0,0.0
4,0.0,133.0,139.0,13.608990993266643,12.621073317355966,0.0,0.0,0.0,0.0,-4.0,0.0
4,3.0,133.0,139.0,13.608990993266643,12.621073317355966,0.0,0.0,0.0,0.0,-4.0,0.0
4,6.0,133.0,141.0,13.567986574094862,12.694961363341807,0.0,0.014285714285714285,0.0030175849444734133,0.005837252707050293,6.0,0.0
4,9.0,133.0,146.0,13.680698421214641,12.663306158478212,0.0,0.04912280701754386,0.005255276222377761,0.0033406270589009628,9.0,0.0
4,12.0,135.0,146.0,13.804929897434494,12.78277040272939,0.014925373134328358,0.04912280701754386,0.014294847128877108,0.012730127547240382,13.0,0.0
4,15.0,130.0,145.0,13.511092097746284,12.500791919324218,0.022813688212927757,0.04225352112676056,0.007219660440701292,0.00957583339441903,14.0,4.0
4,18.0,133.0,140.0,13.606675595080512,12.6723426358978,0.0,0.007168458781362007,0.00017015186298041703,0.004053965556616636,17.0,0.0
4,21.0,134.0,142.0,13.673404988498136,12.828560634455531,0.00749063670411985,0.021352313167259787,0.004722018936646711,0.016305721134727433,20.0,3.0
4,24.0,132.0,143.0,13.506298127190083,12.61914832591907,0.007547169811320755,0.028368794326241134,0.00757453594688644,0.00015253363968844883,23.0,2.0
4,27.0,133.0,141.0,13.611593267422883,12.672414722274315,0.0,0.014285714285714285,0.0001911989934763032,0.004059653997733003,27.0,0.0
4,30.0,134.0,147.0,13.615903700845259,12.797439753656622,0.00749063670411985,0.055944055944055944,0.0005078225393548358,0.013877006558797107,29.0,1.0
4,33.0,134.0,141.0,13.692549949351903,12.764778118017293,0.00749063670411985,0.014285714285714285,0.006121189735105586,0.011321645131908817,32.0,2.0
4,36.0,133.0,144.0,13.621657284974146,12.659881601700274,0.0,0.0353356890459364,0.0009302967434400036,0.0030701596888695654,36.0,0.0
4,39.0,135.0,147.0,13.855829901534719,12.68840931031767,0.014925373134328358,0.055944055944055944,0.01797491483476586,0.005321009042522114,38.0,3.0
4,42.0,134.0,144.0,13.649372502889303,12.769310461688544,0.00749063670411985,0.0353356890459364,0.002962871166374697,0.011676636763160914,42.0,1.0
4,45.0,134.0,142.0,13.762864873945711,12.720775285459597,0.00749063670411985,0.021352313167259787,0.011243218686050997,0.007868563155456103,45.0,2.0
5,-45.0,128.0,140.0,16.206649138703007,10.36934108960049,0.007782101167315175,0.021660649819494584,0.0008267686958827553,0.007058620684543296,-38.0,12.0
5,-42.0,128.0,137.0,15.945508690493703,10.405711822787032,0.007782101167315175,0.0,0.015417321778984258,0.010559940809588242,-41.0,3.0
5,-39.0,130.0,137.0,15.806709403119989,10.623486734104617,0.007722007722007722,0.0,0.024159159110675957,0.0312699011019315,-39.0,2.0
5,-36.0,130.0,140.0,16.23780884823896,10.398558241996563,0.007722007722007722,0.021660649819494584,0.0027475708157918698,0.009872255605808788,-36.0,3.0
5,-33.0,128.0,144.0,16.07792073417903,10.35599143565965,0.007782101167315175,0.0498220640569395,0.007147851701094748,0.005770388711576913,-33.0,3.0
5,-30.0,129.0,146.0,16.41311110678787,10.261145795829872,0.0,0.0636042402826855,0.013485438842595482,0.003430317294766984,-31.0,4.0
5,-27.0,128.0,140.0,16.05447242014981,10.324756413501921,0.007782101167315175,0.021660649819494584,0.008607310587918146,0.0027497147509810043,-19.0,14.0
5,-24.0,130.0,142.0,16.29528193090209,10.450101205001928,0.007722007722007722,0.035842293906810034,0.006280763226087295,0.01481656181426434,-22.0,1.0
5,-21.0,130.0,138.0,16.39050274696296,10.305071403191565,0.007722007722007722,0.007272727272727273,0.012107088450327014,0.0008413130812642852,-23.0,5.0
5,-18.0,126.0,138.0,16.26459338874918,10.082559855340552,0.023529411764705882,0.007272727272727273,0.004395723431831826,0.020986875512593033,-13.0,16.0
5,-15.0,130.0,146.0,16.13214957934146,10.490814167757236,0.007722007722007722,0.0636042402826855,0.0037806762638232677,0.0187046575585144,-17.0,1.0
5,-12.0,129.0,144.0,16.158197223410177,10.407194334583133,0.0,0.0498220640569395,0.002167340187307395,0.010702397600365104,-12.0,2.0
5,-9.0,129.0,144.0,16.27126791869915,10.391952195631683,0.0,0.0498220640569395,0.004806008848010526,0.009236783399693839,-9.0,0.0
5,-6.0,129.0,141.0,16.346279181593566,10.363012590065612,0.0,0.02877697841726619,0.009405399169477927,0.006448132592128266,-6.0,1.0
5,-3.0,129.0,137.0,16.19325552524014,10.296405257287654,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,129.0,137.0,16.19325552524014,10.296405257287654,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,129.0,137.0,16.19325552524014,10.296405257287654,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,129.0,138.0,16.299194796464953,10.32186049128802,0.0,0.007272727272727273,0.006520854547805201,0.002469192541290563,6.0,0.0
5,9.0,129.0,137.0,16.116005072070216,10.349304539526644,0.0,0.0,0.004781938784223055,0.00512448181821795,9.0,1.0
5,12.0,128.0,142.0,16.02179054607427,10.363768448191282,0.007782101167315175,0.035842293906810034,0.010645024612803398,0.006521067234373074,12.0,1.0
5,15.0,129.0,145.0,16.150032038053425,10.51429031731751,0.0,0.05673758865248227,0.0026727949100492547,0.020939719121713166,15.0,3.0
5,18.0,127.0,141.0,16.262909722178946,10.16114830275557,0.015625,0.02877697841726619,0.004292201275647953,0.013223179803499229,14.0,13.0
5,21.0,128.0,142.0,15.925661325205764,10.435641246700914,0.007782101167315175,0.035842293906810034,0.016662716322618495,0.013431958044901436,22.0,3.0
5,24.0,128.0,140.0,16.291000697684957,10.245081488476714,0.007782101167315175,0.021660649819494584,0.006018002799512191,0.004997084139639811,26.0,2.0
5,27.0,126.0,142.0,15.923039487017007,10.296671274991606,0.023529411764705882,0.035842293906810034,0.016827348118455446,2.583564466775829e-5,20.0,18.0
5,30.0,130.0,147.0,16.548383453974083,10.268674676726777,0.007722007722007722,0.07042253521126761,0.02169273987532468,0.0026968609555474213,27.0,8.0
5,33.0,131.0,143.0,16.603040882221016,10.300191398748973,0.015384615384615385,0.04285714285714286,0.02498973371198402,0.0003676472889718189,34.0,5.0
5,36.0,131.0,141.0,16.335540881620904,10.366797080355388,0.015384615384615385,0.02877697841726619,0.008748270584690498,0.0068132540075357085,35.0,4.0
5,39.0,131.0,146.0,16.32336729730217,10.47827685037125,0.015384615384615385,0.0636042402826855,0.008002785084546302,0.017508965204964165,39.0,4.0
5,42.0,129.0,138.0,15.62840398495915,10.736558608968219,0.0,0.007272727272727273,0.03550107373249643,0.04185366879146519,46.0,7.0
5,45.0,124.0,135.0,15.778987019323965,10.26924980906025,0.039525691699604744,0.014705882352941176,0.025914260179826405,0.0026408541949961284,46.0,4.0
6,-45.0,7213.0,7479.0,119.77879274374425,78.0629854881753,0.0013873473917869034,0.006707807888382077,0.0005328900380765008,0.001074337780091257,-45.0,37.0
6,-42.0,7205.0,7464.0,119.83588189935172,77.9212731765348,0.000277623542476402,0.004700194722352783,0.0010093979816360311,0.0007426704375447558,-42.0,33.0
6,-39.0,7209.0,7477.0,119.79854271913847,77.9930770462379,0.0008326394671107411,0.0064403595867435935,0.0006977635101029487,0.00017839772556974261,-39.0,32.0
6,-36.0,7203.0,7496.0,119.63270571696363,78.0486460313493,0.0,0.00897822445561139,0.0006874944555669244,0.0008906300927615342,-36.0,33.0
6,-33.0,7206.0,7471.0,119.69796297846894,78.02392022997235,0.00041640641265875496,0.005637583892617449,0.00014216309234032088,0.0005737800683097147,-33.0,37.0
6,-30.0,7197.0,7479.0,119.65006052738624,77.97570064438999,0.0008333333333333334,0.006707807888382077,0.000542437550073834,4.44212531979741e-5,-30.0,34.0
6,-27.0,7201.0,7507.0,119.71988811871097,77.94359366464649,0.00027770063871146905,0.010444563470808785,4.099067145379669e-5,0.00045626226008685887,-27.0,29.0
6,-24.0,7202.0,7507.0,119.78869131116107,77.93909251087508,0.00013884068031933357,0.010444563470808785,0.000615527017332456,0.0005140127854072178,-24.0,30.0
6,-21.0,7203.0,7503.0,119.67913310299899,78.02064219656867,0.0,0.00991159924993303,0.0002994870433595426,0.0005317660038315394,-21.0,24.0
6,-18.0,7207.0,7510.0,119.7132474892144,78.05283635145271,0.0005551700208188758,0.010844099337305041,1.4478923267900347e-5,0.0009443172090962134,-18.0,16.0
6,-15.0,7202.0,7491.0,119.66483421497426,78.01343962100763,0.00013884068031933357,0.008310991957104557,0.00041897104570488933,0.0004394454664673924,-15.0,21.0
6,-12.0,7202.0,7487.0,119.7438495847568,77.95316532139262,0.00013884068031933357,0.007776883883078573,0.00024111672157249017,0.00033346745095409237,-12.0,14.0
6,-9.0,7201.0,7464.0,119.70790083658898,77.9683490871839,0.00027770063871146905,0.004700194722352783,5.914208407606314e-5,0.00013870580214258338,-9.0,12.0
6,-6.0,7204.0,7479.0,119.7429593515426,77.98842256964602,0.00013882140626084543,0.006707807888382077,0.00023368221438087338,0.00011871787150116763,-6.0,12.0
6,-3.0,7204.0,7457.0,119.7035701699755,78.00957896954841,0.00013882140626084543,0.0037619239553943304,9.531968733925456e-5,0.00038995723929808517,-3.0,5.0
6,0.0,7203.0,7429.0,119.71498082068733,77.979164499666,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,7203.0,7478.0,119.71006989245429,77.99130672454835,0.0,0.0065740927081237,4.102267677018218e-5,0.00015569902157823868,3.0,6.0
6,6.0,7206.0,7494.0,119.73547247618029,78.00879499169696,0.00041640641265875496,0.008711385110232527,0.00017115570432899339,0.00037990742525998035,6.0,9.0
6,9.0,7206.0,7483.0,119.71610501420176,78.01729665011555,0.00041640641265875496,0.007242489270386266,9.390539332086768e-6,0.0004888848140336083,9.0,15.0
6,12.0,7202.0,7497.0,119.74992877825076,77.98045902345784,0.00013884068031933357,0.009111617312072893,0.00029188374715914466,1.6600755536571908e-5,12.0,12.0
6,15.0,7203.0,7488.0,119.80062277906646,77.93452309878133,0.0,0.00791043775558088,0.0007151263390943099,0.000572642486651264,15.0,25.0
6,18.0,7208.0,7490.0,119.71996718590096,78.06230149463882,0.0006939143709666227,0.0081774917889939,4.165110611578784e-5,0.001065575671736547,18.0,30.0
6,21.0,7204.0,7499.0,119.69225420761424,78.00818181744799,0.00013882140626084543,0.009378349410503752,0.00018985736225058547,0.00037204707262602805,21.0,29.0
6,24.0,7216.0,7481.0,119.71776420843605,78.10667954236135,0.0018031763645190374,0.006975184439973172,2.3249850377671224e-5,0.0016339091283770197,24.0,31.0
6,27.0,7194.0,7470.0,119.56727683506955,77.98355443688885,0.001250260470931444,0.005503725082220284,0.0012345586092745349,5.6294699820404636e-5,27.0,42.0
6,30.0,7202.0,7477.0,119.73789200320962,77.96597446700203,0.00013884068031933357,0.0064403595867435935,0.00019136277006910455,0.0001691624727948738,30.0,35.0
6,33.0,7203.0,7500.0,119.73164512966872,77.9892289325898,0.0,0.009511688659655704,0.000139190175808493,0.00012905733914826068,33.0,44.0
6,36.0,7205.0,7513.0,119.83864831057004,77.93617864037914,0.000277623542476402,0.011243474769107215,0.0010324827082034784,0.0005513999895218516,36.0,26.0
