floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-9.0,130.0,146.0,22.079684764195587,7.7551857056510105,0.007662835249042145,0.03484320557491289,0.006439943755690732,0.006309824486668982,-9.0,2.0
1,-6.0,132.0,148.0,21.622811679278975,8.047632668967402,0.0076045627376425855,0.04844290657439446,0.027347352096077783,0.043319296117477306,-6.0,1.0
1,-3.0,131.0,141.0,22.139147280297244,7.710406773134508,0.0,0.0,0.0037504942924981898,0.0005190478430910443,-3.0,0.0
1,0.0,131.0,141.0,22.222336025269385,7.70640574149298,0.0,0.0,0.0,0.0,-2.0,0.0
1,3.0,131.0,144.0,22.311420207677283,7.76239144610512,0.0,0.021052631578947368,0.004000748642980742,0.007238533666602819,3.0,0.0
1,6.0,130.0,148.0,22.704393932298984,7.5658661425187566,0.007662835249042145,0.04844290657439446,0.02145973710906113,0.018404543874228938,6.0,1.0
1,9.0,131.0,148.0,22.005622210875845,7.838851780122666,0.0,0.04844290657439446,0.009799856155983734,0.017040057193715836,10.0,17.0
1,12.0,132.0,151.0,22.143975054692653,7.894722673773317,0.0076045627376425855,0.0684931506849315,0.003532453732089682,0.02414145019100818,12.0,3.0
1,15.0,133.0,154.0,22.474640564319568,7.871424986858356,0.015151515151515152,0.08813559322033898,0.011289557294528544,0.021186421683866977,15.0,2.0
1,18.0,131.0,150.0,22.29103228435556,7.809890220916168,0.0,0.061855670103092786,0.0030865450849883237,0.013338812262139987,18.0,1.0
1,21.0,133.0,150.0,22.26596679296184,7.9251205485666185,0.015151515151515152,0.061855670103092786,0.0019614489620213543,0.027983806957190556,18.0,12.0
1,24.0,132.0,152.0,22.471821814678112,7.815406912688519,0.0076045627376425855,0.07508532423208192,0.011164134261222715,0.014044902309289809,23.0,1.0
1,27.0,134.0,150.0,22.083803683004863,8.002281714645926,0.022641509433962263,0.061855670103092786,0.006253415132830948,0.03767036220932882,27.0,7.0
1,30.0,132.0,151.0,22.6759529646037,7.771617271629235,0.0076045627376425855,0.0684931506849315,0.020206424322166402,0.00842633843882626,28.0,8.0
1,33.0,129.0,142.0,22.247354938650332,7.644053756187551,0.015384615384615385,0.007067137809187279,0.0011252119292327022,0.00812379398999102,34.0,4.0
1,36.0,127.0,145.0,22.14176959499022,7.625256979759846,0.031007751937984496,0.027972027972027972,0.003632054750242692,0.010585774447104854,34.0,8.0
1,39.0,128.0,140.0,22.17605131551138,7.615715018257046,0.023166023166023165,0.0071174377224199285,0.002084972564554923,0.011837881277397442,40.0,4.0
1,42.0,131.0,150.0,22.269989018321862,7.750797395227756,0.0,0.061855670103092786,0.002142076998933593,0.0057438144976327795,43.0,18.0
1,45.0,132.0,147.0,22.160924334243877,7.884843136859009,0.0076045627376425855,0.041666666666666664,0.0027673357264906425,0.022889429417522013,45.0,4.0
2,-45.0,1723.0,1773.0,47.58369776394209,46.350453367040345,0.0017396346767178893,0.003389830508474576,0.004185172581947956,0.00257789259177607,-45.0,18.0
2,-42.0,1727.0,1791.0,47.92644755896153,46.124176533339636,0.0005792064871126556,0.013490725126475547,0.0029920936001014958,0.0023159290255665268,-42.0,18.0
2,-39.0,1723.0,1785.0,47.79639873638759,46.168465722314714,0.0017396346767178893,0.010135135135135136,0.0002748990981616868,0.001356174204017722,-39.0,8.0
2,-36.0,1725.0,1795.0,47.75812032022356,46.24907734657325,0.0005795421616922632,0.015721504772599662,0.0005262857736042429,0.00038833516498769155,-36.0,18.0
2,-33.0,1726.0,1797.0,47.815015813340864,46.2160965121209,0.0,0.016835016835016835,0.0006643311799056953,0.0003250325629198449,-33.0,9.0
2,-30.0,1723.0,1787.0,47.88094300101586,46.10133875892252,0.0017396346767178893,0.011254924029262802,0.0020421775619525492,0.0028111875703053717,-30.0,18.0
2,-27.0,1723.0,1790.0,47.8681375466861,46.098104994820424,0.0017396346767178893,0.012932246274950801,0.0017746983829574274,0.0028813345781850764,-27.0,16.0
2,-24.0,1725.0,1776.0,47.75048882209238,46.246111136386894,0.0005795421616922632,0.005080440304826418,0.0006860933032252295,0.0003241975564991187,-24.0,11.0
2,-21.0,1726.0,1782.0,47.78144110398024,46.24899339069796,0.0,0.0084530853761623,3.809463493558213e-5,0.000386519865025855,-21.0,18.0
2,-18.0,1722.0,1783.0,47.819659094158006,46.1062525834648,0.002320185614849188,0.009014084507042254,0.000761435713056191,0.002704605994307144,-18.0,13.0
2,-15.0,1725.0,1795.0,47.756043413373405,46.25637507047277,0.0005795421616922632,0.015721504772599662,0.0005697747518515258,0.0005461144811668433,-15.0,13.0
2,-12.0,1726.0,1791.0,47.769783615859424,46.26940891952688,0.0,0.013490725126475547,0.0002820996306575946,0.0008278488695480916,-12.0,12.0
2,-9.0,1723.0,1792.0,47.73494942252319,46.21525019113782,0.0017396346767178893,0.014048890137679123,0.0010115753276813853,0.000343344985916004,-9.0,1.0
2,-6.0,1726.0,1789.0,47.774660398544924,46.26001388075828,0.0,0.012373453318335208,0.00018001556551088598,0.0006247775162543044,-6.0,0.0
2,-3.0,1726.0,1771.0,47.78622480719868,46.2559558871401,0.0,0.0022611644997173543,6.201669823661247e-5,0.0005370522664847682,-3.0,0.0
2,0.0,1726.0,1767.0,47.7832613552067,46.23112069009192,0.0,0.0,0.0,0.0,-1.0,0.0
2,3.0,1726.0,1774.0,47.800818335494654,46.22715828639157,0.0,0.003953685399604632,0.0003673620198001337,8.571225301212881e-5,3.0,0.0
2,6.0,1725.0,1790.0,47.8202142577296,46.2162563647165,0.0005795421616922632,0.012932246274950801,0.0007730451698746702,0.0003215737611810809,6.0,3.0
2,9.0,1725.0,1795.0,47.70504973009506,46.3139877802332,0.0005795421616922632,0.015721504772599662,0.0016381402963922319,0.0017908475447483945,9.0,4.0
2,12.0,1723.0,1785.0,47.759059717721385,46.19743994977166,0.0017396346767178893,0.010135135135135136,0.0005066160673831435,0.0007287950842703233,12.0,9.0
2,15.0,1722.0,1790.0,47.71167866175467,46.20536105200831,0.002320185614849188,0.012932246274950801,0.0014991934324334925,0.0005573478695453449,15.0,8.0
2,18.0,1724.0,1781.0,47.73845367082256,46.260212345934654,0.0011594202898550724,0.007891770011273957,0.0009381675019534412,0.0006290677166778972,18.0,13.0
2,21.0,1726.0,1784.0,47.713353610323914,46.32807285806946,0.0,0.009574767671078569,0.0014640884372292512,0.0020949224871345483,21.0,19.0
2,24.0,1725.0,1789.0,47.81831248003097,46.20020392744902,0.0005795421616922632,0.012373453318335208,0.0007332750585189975,0.0006689672093487631,24.0,15.0
2,27.0,1726.0,1789.0,47.864269418255084,46.17763459489617,0.0,0.012373453318335208,0.0016938871791735387,0.0011575980009859539,27.0,18.0
2,30.0,1729.0,1794.0,47.87130292321864,46.284593917440894,0.0017366136034732273,0.015164279696714406,0.0018408231468323793,0.0011559815016468533,30.0,19.0
2,33.0,1725.0,1786.0,47.811087985608786,46.20573785275918,0.0005795421616922632,0.0106951871657754,0.0005821814907255794,0.0005491929893090322,33.0,11.0
2,36.0,1727.0,1793.0,47.79448524014764,46.28428896112072,0.0005792064871126556,0.014606741573033709,0.0002348639791322502,0.0011493927601736666,36.0,13.0
2,39.0,1733.0,1799.0,48.00874469072561,46.23376153550534,0.004047412546978896,0.0179472798653954,0.004707769360436816,5.7121046387618814e-5,39.0,15.0
2,42.0,1723.0,1785.0,47.65749445285141,46.288603543759045,0.0017396346767178893,0.010135135135135136,0.0026354967810233816,0.0012426075443509174,42.0,21.0
2,45.0,1723.0,1773.0,47.5836977639421,46.35045336704035,0.0017396346767178893,0.003389830508474576,0.004185172581947807,0.002577892591776223,45.0,18.0
3,-45.0,1610.0,1688.0,56.24046150832376,36.85458499202921,0.0012414649286157666,0.012518628912071535,0.0018123510715262927,0.0004135660692468117,-45.0,19.0
3,-42.0,1611.0,1686.0,56.322605183921574,36.84870203917837,0.0006205398696866273,0.011333134506412169,0.00035283748719246936,0.00025392725438911994,-42.0,20.0
3,-39.0,1607.0,1679.0,56.395553345101966,36.7139390646801,0.0031065548306927616,0.007172743574417215,0.0009415088398005574,0.0034099706603228173,-39.0,13.0
3,-36.0,1614.0,1697.0,56.262800535107104,36.925647968257245,0.0012399256044637321,0.0178359096313912,0.0014152245873099228,0.002339907480347061,-36.0,13.0
3,-33.0,1620.0,1708.0,56.574244824680235,36.89970867513943,0.0049504950495049506,0.024296296296296295,0.0041050323622991245,0.0016371877251114477,-33.0,15.0
3,-30.0,1613.0,1699.0,56.32752758222696,36.88078390956035,0.00062015503875969,0.019013666072489603,0.00026544481273639776,0.0011241860844791688,-30.0,14.0
3,-27.0,1615.0,1701.0,56.35175626268634,36.90944199605943,0.0018593120545398203,0.020190023752969122,0.0001646019518024113,0.001900930452362072,-27.0,15.0
3,-24.0,1607.0,1688.0,56.37450813659717,36.74447738574262,0.0031065548306927616,0.012518628912071535,0.0005682678321549269,0.002578527364658026,-24.0,15.0
3,-21.0,1615.0,1696.0,56.48436546312165,36.83632883541435,0.0018593120545398203,0.017246506095747845,0.002515075978780229,8.191311051267242e-5,-21.0,14.0
3,-18.0,1614.0,1707.0,56.36930751358547,36.89280457340694,0.0012399256044637321,0.023710729104919975,0.0004760122591105666,0.001450065825316615,-18.0,10.0
3,-15.0,1610.0,1708.0,56.38659029464798,36.81124373158022,0.0012414649286157666,0.024296296296296295,0.0007825643737042041,0.0007631332123507664,-15.0,11.0
3,-12.0,1608.0,1690.0,56.2485840687373,36.834964542413246,0.002484472049689441,0.013702710753649091,0.0016679360445611563,0.00011895041324558198,-12.0,12.0
3,-9.0,1617.0,1697.0,56.41670095505286,36.910082509989174,0.003096934035305048,0.0178359096313912,0.001316425616871627,0.0019182839465797358,-9.0,6.0
3,-6.0,1615.0,1698.0,56.4104237789761,36.88453614972358,0.0018593120545398203,0.018424962852897474,0.00120515496981978,0.001225920581595566,-6.0,2.0
3,-3.0,1613.0,1676.0,56.298903005443364,36.91741542148767,0.00062015503875969,0.0053843852826802275,0.0007737548988226749,0.0021169336166737274,-3.0,4.0
3,0.0,1612.0,1667.0,56.34248141694686,36.83934633727561,0.0,0.0,0.0,0.0,-1.0,0.0
3,3.0,1613.0,1673.0,56.51337613855225,36.77316316158068,0.00062015503875969,0.003592814371257485,0.0030285485451448896,0.001798150236841262,3.0,4.0
3,6.0,1609.0,1690.0,56.315950381308205,36.833431735238335,0.0018627755355479665,0.013702710753649091,0.0004709995552958856,0.00016056411043576131,6.0,0.0
3,9.0,1612.0,1695.0,56.2676029554963,36.91267440752027,0.0,0.01665675193337299,0.0013298713320009387,0.001988503352291881,9.0,5.0
3,12.0,1612.0,1702.0,56.31130436250317,36.88209359798595,0.0,0.020777678836449986,0.0005535021167371272,0.0011596968466128985,12.0,4.0
3,15.0,1611.0,1702.0,56.34603980428388,36.844647012803904,0.0006205398696866273,0.020777678836449986,6.31543887249528e-5,0.00014387590268384322,15.0,10.0
3,18.0,1611.0,1699.0,56.27959755481659,36.89254722437021,0.0006205398696866273,0.019013666072489603,0.0011167235182372498,0.0014430902157727473,18.0,9.0
3,21.0,1609.0,1677.0,56.36308018135846,36.78490965634816,0.0018627755355479665,0.005980861244019139,0.0003655323503026112,0.0014787702827763589,21.0,13.0
3,24.0,1614.0,1695.0,56.27465490409303,36.92795568437379,0.0012399256044637321,0.01665675193337299,0.0012045504808517373,0.0024024017327400568,24.0,15.0
3,27.0,1614.0,1707.0,56.37580407848407,36.896074098383295,0.0012399256044637321,0.023710729104919975,0.0005912556492631071,0.0015386841431842874,27.0,8.0
3,30.0,1613.0,1704.0,56.602471204357585,36.719926712762785,0.00062015503875969,0.021951943043607237,0.004603831891141687,0.0032468951788468,30.0,14.0
3,33.0,1609.0,1695.0,56.30170379020434,36.808361178577925,0.0018627755355479665,0.01665675193337299,0.0007240076647991762,0.0008414425850529565,33.0,15.0
3,36.0,1610.0,1688.0,56.30997818822546,36.83097595132006,0.0012414649286157666,0.012518628912071535,0.0005770531568564265,0.00022723902096570396,36.0,17.0
3,39.0,1619.0,1701.0,56.476573414901516,36.93434280910073,0.004333023831631074,0.020190023752969122,0.00237711613795229,0.0025753482826820404,39.0,17.0
3,42.0,1609.0,1683.0,56.411921267641304,36.7530728001138,0.0018627755355479665,0.00955223880597015,0.0012317009188313529,0.002344631095785692,42.0,18.0
3,45.0,1607.0,1679.0,56.186610351462235,36.81181499768894,0.0031065548306927616,0.007172743574417215,0.0027703247761994942,0.0007476145409697998,45.0,19.0
4,-45.0,95.0,100.0,12.04163646609284,10.209147469279111,0.05405405405405406,0.07253886010362694,0.014333189988076644,0.04212639884051185,-46.0,4.0
4,-42.0,88.0,92.0,11.676470328373464,9.693810294511959,0.02247191011235955,0.010810810810810811,0.01646080886135819,0.009663855629957028,-40.0,2.0
4,-39.0,90.0,97.0,11.871051981513418,9.822956303029079,0.0,0.042105263157894736,6.591555241696696e-5,0.0035706237546753537,-40.0,2.0
4,-36.0,90.0,97.0,11.908856238885965,9.801606437750868,0.0,0.042105263157894736,0.0032454278533354817,0.0013947955359181433,-37.0,0.0
4,-33.0,88.0,96.0,12.024906770926046,9.520137714824015,0.02247191011235955,0.031746031746031744,0.01294296796044327,0.027740405030319337,-37.0,2.0
4,-30.0,87.0,101.0,11.721224184434488,9.73337967052512,0.03389830508474576,0.08247422680412371,0.012635514968493433,0.00559030287615502,-30.0,4.0
4,-27.0,90.0,99.0,11.726353362173553,10.015681274548538,0.0,0.0625,0.01219803010756142,0.022999479592409958,-25.0,7.0
4,-24.0,86.0,93.0,11.508477388867053,9.73208159771326,0.045454545454545456,0.0,0.030950515259886558,0.005723673712873532,-21.0,3.0
4,-21.0,91.0,101.0,11.975751612009427,9.917899617615557,0.011049723756906077,0.08247422680412371,0.008846934343592414,0.013189476872024044,-23.0,1.0
4,-18.0,87.0,92.0,11.736843947513146,9.533328858655945,0.03389830508474576,0.010810810810810811,0.011303844751789834,0.02635601309487448,-18.0,5.0
4,-15.0,93.0,101.0,12.244640131990714,9.895166462133645,0.03278688524590164,0.08247422680412371,0.031048891912549365,0.010894795299688132,-15.0,2.0
4,-12.0,90.0,98.0,11.905866232350494,9.874195257003258,0.0,0.05235602094240838,0.002994322741783785,0.008773259530719849,-12.0,0.0
4,-9.0,90.0,97.0,11.97781074982898,9.77720706727351,0.0,0.042105263157894736,0.00901885839515379,0.0010976312712302953,-9.0,1.0
4,-6.0,90.0,93.0,12.034847529868793,9.623119049531342,0.0,0.0,0.013769270334093977,0.01698265286701882,-6.0,0.0
4,-3.0,90.0,93.0,11.870269520352466,9.78794472849221,0.0,0.0,0.0,0.0,-5.0,0.0
4,0.0,90.0,93.0,11.870269520352466,9.78794472849221,0.0,0.0,0.0,0.0,-5.0,0.0
4,3.0,90.0,93.0,11.870269520352466,9.78794472849221,0.0,0.0,0.0,0.0,-5.0,0.0
4,6.0,90.0,96.0,11.751344542753657,9.999788896806958,0.0,0.031746031746031744,0.010069166085018223,0.021411665663812997,6.0,0.0
4,9.0,90.0,96.0,11.918817476914793,9.934902303452763,0.0,0.031746031746031744,0.0040815317181280755,0.014902267884806513,8.0,1.0
4,12.0,90.0,97.0,11.942753269157883,9.831658484180046,0.0,0.042105263157894736,0.0060877402626387175,0.004456130454218522,10.0,0.0
4,15.0,93.0,99.0,12.14273728126359,9.958283619456337,0.03278688524590164,0.0625,0.02269334808107314,0.01725280270870799,15.0,3.0
4,18.0,87.0,100.0,11.626294209154642,9.832611760278562,0.03389830508474576,0.07253886010362694,0.0207668928960398,0.004553085108663008,18.0,4.0
4,21.0,90.0,100.0,12.016238515552882,9.813225496919598,0.0,0.07253886010362694,0.01222187813982695,0.002579516236700279,22.0,2.0
4,24.0,88.0,96.0,11.879433129108275,9.597743059533833,0.02247191011235955,0.031746031746031744,0.0007716819777545651,0.019622896132254704,22.0,2.0
4,27.0,89.0,97.0,11.626667901739795,9.957033822982428,0.0111731843575419,0.042105263157894736,0.02073475485223292,0.017127300903306338,26.0,2.0
4,30.0,86.0,94.0,11.500797564401946,9.787903009488529,0.045454545454545456,0.0106951871657754,0.031617893578469614,4.262293438260969e-6,29.0,3.0
4,33.0,91.0,98.0,12.192291039976242,9.791382150796533,0.011049723756906077,0.05235602094240838,0.026765357644828916,0.00035112773033674894,32.0,4.0
4,36.0,90.0,97.0,11.889707737028038,9.862150395419995,0.0,0.042105263157894736,0.0016362150910337774,0.007552703074448141,36.0,0.0
4,39.0,91.0,98.0,12.028581400623734,9.900512559597152,0.011049723756906077,0.05235602094240838,0.013248493058912477,0.011434906194812952,38.0,2.0
4,42.0,90.0,94.0,11.84665817244229,9.932035648376168,0.0,0.0106951871657754,0.001991096672892351,0.014613698100123567,43.0,2.0
4,45.0,95.0,100.0,12.04163646609284,10.209147469279111,0.05405405405405406,0.07253886010362694,0.014333189988076644,0.04212639884051185,44.0,4.0
5,-45.0,259.0,277.0,24.56728799565081,13.773862989002344,0.01949317738791423,0.040515653775322284,0.013586844221238644,0.009202710367236213,-45.0,5.0
5,-42.0,253.0,270.0,24.109444341075985,13.702392127166044,0.0039447731755424065,0.014925373134328358,0.005225091521469547,0.004000385396448565,-43.0,7.0
5,-39.0,257.0,279.0,24.409439321830543,13.766664944494526,0.011741682974559686,0.047706422018348627,0.007141136080704645,0.008679997020480253,-39.0,7.0
5,-36.0,256.0,277.0,24.03968865895473,13.974764855777476,0.00784313725490196,0.040515653775322284,0.008122545230355539,0.02368205124188786,-36.0,5.0
5,-33.0,253.0,272.0,24.211495712888116,13.616184102658677,0.0039447731755424065,0.022304832713754646,0.0010011985992109784,0.0023109408617692593,-33.0,4.0
5,-30.0,257.0,275.0,24.48574195828662,13.67456407360952,0.011741682974559686,0.033271719038817,0.010262148684780741,0.001967434867011858,-30.0,5.0
5,-27.0,257.0,284.0,24.274313439096954,13.882212686052966,0.011741682974559686,0.06545454545454546,0.0015899822971054817,0.01703791093235133,-26.0,5.0
5,-24.0,254.0,282.0,24.24974637954238,13.716441262579448,0.0,0.058394160583941604,0.0005774102242899866,0.005025160200521675,-24.0,5.0
5,-21.0,253.0,281.0,24.179984305483945,13.640361979191443,0.0039447731755424065,0.054844606946983544,0.00230355137798195,0.0005368445429402923,-20.0,6.0
5,-18.0,257.0,281.0,24.530204769864046,13.711320653882977,0.011741682974559686,0.054844606946983544,0.012076310686678955,0.004651773645151424,-18.0,4.0
5,-15.0,253.0,277.0,24.028219136770517,13.804806961305598,0.0039447731755424065,0.040515653775322284,0.00859975850707636,0.01144670236860438,-15.0,4.0
5,-12.0,253.0,271.0,24.185409449378202,13.666782626031818,0.0039447731755424065,0.0186219739292365,0.002079211742674681,0.0013982279210888152,-12.0,1.0
5,-9.0,253.0,276.0,24.254685063087603,13.68583884440203,0.0039447731755424065,0.03690036900369004,0.000781048648306808,0.002791600749744653,-9.0,2.0
5,-6.0,253.0,276.0,24.198706024591637,13.733053502339276,0.0039447731755424065,0.03690036900369004,0.0015295865398041433,0.0062355365493578846,-6.0,0.0
5,-3.0,255.0,272.0,24.103301152846747,13.877532425287834,0.003929273084479371,0.022304832713754646,0.0054799263868831275,0.016700737243661185,-3.0,4.0
5,0.0,254.0,266.0,24.235748369343497,13.647686699201685,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,255.0,271.0,24.56292997424797,13.523520844234413,0.003929273084479371,0.0186219739292365,0.013409445337875298,0.009139516877840578,3.0,4.0
5,6.0,255.0,272.0,24.305738651697204,13.682695321313982,0.003929273084479371,0.022304832713754646,0.0028837304602295946,0.0025618831149903276,6.0,1.0
5,9.0,257.0,279.0,24.23499816138418,13.85101950289281,0.011741682974559686,0.047706422018348627,3.09550816941415e-5,0.014788536027606759,9.0,2.0
5,12.0,257.0,284.0,24.380540659290173,13.831692338935605,0.011741682974559686,0.06545454545454546,0.00595653402757239,0.013392270580681433,12.0,2.0
5,15.0,254.0,282.0,24.508420806738467,13.572445001094557,0.0,0.058394160583941604,0.01118789968129219,0.00552838604423864,15.0,5.0
5,18.0,256.0,277.0,24.392777465147915,13.705074879680412,0.00784313725490196,0.040515653775322284,0.006458311993206263,0.0041961525759090885,18.0,4.0
5,21.0,253.0,280.0,24.050989237396163,13.737577416138095,0.0039447731755424065,0.05128205128205128,0.0076525829287562635,0.006564896840710573,22.0,4.0
5,24.0,254.0,277.0,24.09907423834628,13.843736117229788,0.0,0.040515653775322284,0.005655307028083463,0.014262587959683591,24.0,6.0
5,27.0,256.0,278.0,24.31797178383897,13.742434647440085,0.00784313725490196,0.04411764705882353,0.0033869048236084163,0.006918402955525168,27.0,2.0
5,30.0,257.0,281.0,24.33513721220856,13.761289230983401,0.011741682974559686,0.054844606946983544,0.004092527516229334,0.008289440077664998,30.0,6.0
5,33.0,258.0,281.0,24.503244427553927,13.841492919141931,0.015625,0.054844606946983544,0.010976675670140552,0.014100545933420177,34.0,5.0
5,36.0,253.0,276.0,24.122958403526354,13.775516690236602,0.0039447731755424065,0.03690036900369004,0.004664722170793048,0.009322761401693044,36.0,3.0
5,39.0,253.0,276.0,24.31555964356256,13.604370197511024,0.0039447731755424065,0.03690036900369004,0.003287708508196954,0.003178952829493501,39.0,4.0
5,42.0,254.0,282.0,24.2580418262258,13.739650112657044,0.0,0.058394160583941604,0.0009194355315348803,0.006715761673879764,43.0,10.0
5,45.0,259.0,284.0,24.79355329059887,13.646959738384467,0.01949317738791423,0.06545454545454546,0.02275394110747068,5.326764857572591e-5,45.0,9.0
6,-45.0,149.0,157.0,15.847834897751344,12.076309683816772,0.0,0.006389776357827476,0.0008559496264702129,0.003812443712602639,-46.0,2.0
6,-42.0,149.0,159.0,15.850636272638475,12.129805346020113,0.0,0.01904761904761905,0.0006791982326934487,0.008232421258645626,-44.0,3.0
6,-39.0,153.0,167.0,16.24521841504219,12.168899439029982,0.026490066225165563,0.06811145510835913,0.02390863394182189,0.011450137764965552,-40.0,3.0
6,-36.0,150.0,160.0,15.988410572993626,12.046084408288353,0.006688963210702341,0.02531645569620253,0.007975237158915769,0.0013064538198384577,-37.0,1.0
6,-33.0,152.0,159.0,15.92129611865558,12.244106626316107,0.019933554817275746,0.01904761904761905,0.003768745969398609,0.017611066551752645,-33.0,1.0
6,-30.0,146.0,161.0,15.916015551023271,11.892021485306138,0.020338983050847456,0.031545741324921134,0.0034370250887579955,0.01156536700216022,-31.0,4.0
6,-27.0,147.0,160.0,16.043258916588105,11.800300758782603,0.013513513513513514,0.02531645569620253,0.011399791534000931,0.019307588746739917,-26.0,1.0
6,-24.0,148.0,158.0,15.964399219450959,11.9362154299077,0.006734006734006734,0.012738853503184714,0.006472330601283237,0.007856075298279513,-23.0,4.0
6,-21.0,149.0,161.0,15.904021532691267,12.0809799729451,0.0,0.031545741324921134,0.00268316105975234,0.0041990988799016915,-23.0,4.0
6,-18.0,148.0,161.0,16.12895391571346,11.834444213230704,0.006734006734006734,0.031545741324921134,0.016726805528748962,0.016418558330198417,-18.0,5.0
6,-15.0,150.0,161.0,15.8677759100423,12.177224592648049,0.006688963210702341,0.031545741324921134,0.00040153925654214405,0.012134013723297248,-16.0,1.0
6,-12.0,149.0,165.0,15.93076700285035,12.13533975617568,0.0,0.056074766355140186,0.004363423006320159,0.008688574408847688,-12.0,0.0
6,-9.0,149.0,155.0,15.879826204246593,12.047319523671916,0.0,0.006430868167202572,0.001160670151334721,0.0014089810358898721,-9.0,0.0
6,-6.0,149.0,157.0,15.868623322589762,12.077417587900504,0.0,0.006389776357827476,0.00045494244841345406,0.0039041811035756212,-6.0,0.0
6,-3.0,149.0,156.0,15.86140565405433,12.030357028846522,0.0,0.0,0.0,0.0,-3.0,0.0
6,0.0,149.0,156.0,15.86140565405433,12.030357028846522,0.0,0.0,0.0,0.0,-3.0,0.0
6,3.0,149.0,156.0,15.86140565405433,12.030357028846522,0.0,0.0,0.0,0.0,-3.0,0.0
6,6.0,149.0,161.0,16.005608666521365,12.061100556545544,0.0,0.031545741324921134,0.009050299536466239,0.0025522347570753044,6.0,0.0
6,9.0,149.0,162.0,15.939837857962413,12.088119832531895,0.0,0.03773584905660377,0.004932650125989288,0.0047899213550976726,8.0,0.0
6,12.0,147.0,160.0,15.665601397493912,12.120884195602043,0.013513513513513514,0.02531645569620253,0.012421366623242626,0.007496688548154581,12.0,3.0
6,15.0,150.0,164.0,15.966070229417651,12.121260536134805,0.006688963210702341,0.05,0.0065769950307415625,0.00752773656205032,15.0,1.0
6,18.0,148.0,162.0,16.1695500544924,11.870496609226377,0.006734006734006734,0.03773584905660377,0.019240412508568977,0.013376963186410637,16.0,8.0
6,21.0,149.0,162.0,15.90875258996455,12.066808441914803,0.0,0.03773584905660377,0.0029805917582505777,0.0030253693624264864,21.0,3.0
6,24.0,147.0,162.0,15.953281881132586,11.893557127707641,0.013513513513513514,0.03773584905660377,0.0057757114211252954,0.011436247450453524,22.0,4.0
6,27.0,146.0,158.0,15.96199796516524,11.768588065625826,0.020338983050847456,0.012738853503184714,0.006321907757858935,0.021998366917657688,26.0,4.0
6,30.0,146.0,162.0,15.991241224843591,11.81753762240042,0.020338983050847456,0.03773584905660377,0.008152262591105165,0.017848066637192524,31.0,6.0
6,33.0,149.0,161.0,15.782769938906448,12.132386022349495,0.0,0.031545741324921134,0.0049699961319501045,0.00844514989765806,33.0,5.0
6,36.0,151.0,167.0,16.16716604372676,12.04977969108439,0.013333333333333334,0.06811145510835913,0.019092976893103953,0.0016131687675836682,37.0,2.0
6,39.0,149.0,164.0,16.084781725548076,11.928092532099587,0.0,0.05,0.013984521460383804,0.00853682092297267,38.0,5.0
6,42.0,149.0,161.0,15.774055257276201,12.199845212786972,0.0,0.031545741324921134,0.005522309096299206,0.013989828252380588,43.0,2.0
6,45.0,149.0,157.0,15.847834897751344,12.076309683816774,0.0,0.006389776357827476,0.0008559496264702129,0.003812443712602786,44.0,2.0
