floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-6.0,790.0,828.0,33.883220771992164,31.144287005084433,109.84062043356595,0.0012674271229404308,0.01346389228886169,0.0007297192914135453,0.0008868792526866322,-6.0,3.0,0.992
1,-3.0,785.0,826.0,33.6835234261334,31.118583803869665,110.08326112068522,0.0019071837253655435,0.012254901960784314,0.0022258422438532098,0.0004740619496250531,-3.0,6.0,0.997
1,0.0,788.0,806.0,33.833806350943384,31.089093511080094,107.01219330881975,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,3.0,785.0,816.0,33.796431802768076,31.035382823592105,108.66904755831214,0.0019071837253655435,0.006165228113440197,0.0005526307343523164,0.0008645656375217205,3.0,6.0,1.0
1,6.0,789.0,834.0,33.79589190005084,31.23860273277996,110.42640687119285,0.0006341154090044388,0.01707317073170732,0.000560618365497234,0.0023987605945662393,6.0,2.0,0.996
1,9.0,787.0,822.0,33.792437199786036,31.074750163869144,110.66904755831214,0.0006349206349206349,0.009828009828009828,0.0006117322060971005,0.00023073456149124935,8.0,11.0,0.995
1,12.0,787.0,823.0,33.81943051437601,31.104369984913838,111.49747468305831,0.0006349206349206349,0.010435850214855739,0.00021249296018154183,0.0002456282859167004,11.0,18.0,0.995
1,15.0,786.0,831.0,33.92072055496853,31.004054853623156,112.9827560572969,0.0012706480304955528,0.015271838729383017,0.0012827807674879543,0.0013695336715327164,15.0,4.0,0.999
1,18.0,787.0,819.0,33.8858488345429,31.03027242904891,114.56854249492379,0.0006349206349206349,0.008,0.0007684989454977043,0.0009469040957030329,17.0,12.0,0.995
1,21.0,787.0,825.0,33.88101299436861,31.06420487287766,115.63961030678928,0.0006349206349206349,0.011649294911097487,0.000697139029264724,0.0004004395398082004,21.0,4.0,0.994
1,24.0,789.0,827.0,33.897039600240575,31.092901638615917,115.39696961966999,0.0006341154090044388,0.012859767299448868,0.0009335960360330604,6.124164280440693e-5,24.0,13.0,0.993
1,27.0,785.0,827.0,33.980048628494,30.87907598661057,114.81118318204308,0.0019071837253655435,0.012859767299448868,0.002156525058116274,0.0033891193845471098,27.0,7.0,0.994
1,30.0,788.0,829.0,34.02615879114816,31.020641015804713,116.05382386916237,0.0,0.014067278287461774,0.0028345496464964788,0.0011021218460650498,29.0,24.0,0.994
1,33.0,788.0,837.0,33.94400977094057,31.010085902900325,118.78174593052023,0.0,0.018867924528301886,0.0016259511784653348,0.0012722810337487578,33.0,9.0,0.999
1,36.0,787.0,822.0,33.79764026227266,31.157374115013045,113.71067811865476,0.0006349206349206349,0.009828009828009828,0.0005347525519830927,0.0010969394173996267,37.0,13.0,0.995
1,39.0,783.0,822.0,33.80407775076603,31.007936525875657,112.71067811865476,0.003182686187141948,0.009828009828009828,0.00043952587476942965,0.0013069382731531326,39.0,9.0,0.992
1,42.0,791.0,827.0,33.95496897852127,31.103744708809018,111.53910524340094,0.0018999366687777073,0.012859767299448868,0.0017873553105070554,0.00023557692731633901,41.0,13.0,0.987
1,45.0,781.0,811.0,33.61873137537372,31.178553052234246,112.8528137423857,0.004461440407903123,0.0030921459492888066,0.003188537938221272,0.0014366937903006983,44.0,20.0,0.982
2,-45.0,276.0,288.0,26.42807843546287,13.41485245958077,65.42640687119285,0.016042780748663103,0.018739352640545145,0.005464921136035433,0.009181793356057231,-46.0,9.0,0.971
2,-42.0,285.0,300.0,26.649774330275708,13.73285928397171,69.74011537017762,0.0,0.001669449081803005,0.0012881445218974675,0.002532424834919192,-42.0,7.0,0.981
2,-39.0,288.0,311.0,26.68457429843188,13.895236296432348,69.25483399593904,0.005235602094240838,0.019672131147540985,0.0006356580744948076,0.008409541986215182,-39.0,5.0,0.98
2,-36.0,283.0,308.0,26.650608523268563,13.657751917542901,69.59797974644667,0.0035211267605633804,0.014827018121911038,0.0012724937595422585,0.00020966097523464816,-37.0,4.0,0.988
2,-33.0,285.0,310.0,26.84748382681691,13.650288329532149,70.18376618407356,0.0,0.0180623973727422,0.002407560949856152,0.0004829719557172648,-34.0,4.0,0.995
2,-30.0,285.0,308.0,26.755016000240587,13.709772201690782,71.01219330881975,0.0,0.014827018121911038,0.000682498220774712,0.0016911431444914422,-30.0,3.0,0.995
2,-27.0,288.0,313.0,26.93868165601294,13.742651799252515,71.39087296526012,0.005235602094240838,0.02287581699346405,0.004103107146194729,0.0028888310765200916,-26.0,6.0,0.995
2,-24.0,285.0,309.0,26.809161228017736,13.65824270747094,70.90559159102153,0.0,0.01644736842105263,0.0016933447977792269,0.0001916938495615449,-24.0,5.0,0.988
2,-21.0,288.0,314.0,26.931820909701838,13.745577884419257,73.59797974644665,0.005235602094240838,0.024469820554649267,0.003975752952983202,0.002995278813657943,-21.0,3.0,0.989
2,-18.0,285.0,315.0,26.67644219669852,13.76907765390788,72.35533905932738,0.0,0.026058631921824105,0.0007880558021590643,0.003849350873778323,-17.0,7.0,0.989
2,-15.0,285.0,313.0,26.710944754801528,13.717456724166418,71.59797974644665,0.0,0.02287581699346405,0.00014178790597702557,0.001971320805816898,-15.0,1.0,0.994
2,-12.0,284.0,310.0,26.616576023046093,13.715600255584985,69.94112549695427,0.0017574692442882249,0.0180623973727422,0.0019113940081141464,0.0019036483763085553,-12.0,4.0,0.994
2,-9.0,285.0,316.0,26.881907022598604,13.651476707201843,70.07716446627535,0.0,0.027642276422764227,0.0030482334498097086,0.00043944446158367074,-9.0,0.0,0.987
2,-6.0,285.0,309.0,26.795089285676536,13.693857877664314,68.83452377915607,0.0,0.01644736842105263,0.0014308300137537125,0.0011104064283858918,-6.0,0.0,0.991
2,-3.0,287.0,303.0,26.594220481583324,13.835472062770828,67.00609665440989,0.0034965034965034965,0.006644518272425249,0.0023315238183159734,0.006254491006491443,-3.0,4.0,0.993
2,0.0,285.0,299.0,26.71852040678426,13.663480113695183,66.42031021678297,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,287.0,312.0,27.11423427532459,13.661342652861906,69.24873734152916,0.0034965034965034965,0.02127659574468085,0.007350801029542044,7.822414262436675e-5,3.0,4.0,0.993
2,6.0,285.0,308.0,26.64036892261139,13.7390577202553,67.49137802864846,0.0,0.014827018121911038,0.0014646385101913424,0.002758051353421712,6.0,0.0,1.0
2,9.0,287.0,313.0,26.684023767332274,13.84817775325035,70.07716446627535,0.0034965034965034965,0.02287581699346405,0.0006459737075355908,0.006713431827642664,9.0,2.0,0.993
2,12.0,287.0,306.0,26.933716036102798,13.68878435933327,69.698484809835,0.0034965034965034965,0.011570247933884297,0.004010934931810582,0.000925124340730176,12.0,1.0,0.994
2,15.0,284.0,315.0,26.576197438373615,13.78663598488283,73.18376618407356,0.0017574692442882249,0.026058631921824105,0.002670489199776799,0.004486533708832905,15.0,2.0,0.992
2,18.0,282.0,312.0,26.554989156792125,13.670605901933188,70.90559159102155,0.005291005291005291,0.02127659574468085,0.0030696541551665313,0.0002606923909557729,18.0,8.0,0.987
2,21.0,286.0,315.0,26.96804463743129,13.672050666638007,74.01219330881975,0.0017513134851138354,0.026058631921824105,0.00464779652863849,0.0003135316087950548,21.0,2.0,0.992
2,24.0,286.0,312.0,26.706668361539357,13.78992216953504,70.80508652763321,0.0017513134851138354,0.02127659574468085,0.00022184376916850926,0.004605697120356291,24.0,1.0,0.994
2,27.0,291.0,316.0,27.020068291674423,13.833276514803256,71.59797974644665,0.010416666666666666,0.027642276422764227,0.00561138452262352,0.006175142886928376,27.0,6.0,1.0
2,30.0,287.0,314.0,26.998796089090394,13.673611191340177,71.42640687119285,0.0034965034965034965,0.024469820554649267,0.005217603942066939,0.00037059822978049555,30.0,5.0,0.999
2,33.0,284.0,306.0,26.69351868517272,13.68884390403704,70.42640687119285,0.0017574692442882249,0.011570247933884297,0.0004680915021517415,0.0009272992790452962,33.0,5.0,0.991
2,36.0,282.0,303.0,26.415193178775993,13.701586402185969,69.84062043356595,0.005291005291005291,0.006644518272425249,0.005708752645715707,0.0013925158365199347,37.0,7.0,0.993
2,39.0,283.0,305.0,26.698092871212445,13.640288533313079,69.25483399593904,0.0035211267605633804,0.009933774834437087,0.000382419144873613,0.0008493911841230404,39.0,7.0,0.984
2,42.0,282.0,299.0,26.670034015166557,13.59381390376667,68.08326112068524,0.005291005291005291,0.0,0.0009081795179262017,0.00255587403077808,41.0,5.0,0.982
2,45.0,277.0,288.0,26.382874743694988,13.478514757425451,65.42640687119285,0.014234875444839857,0.018739352640545145,0.006320844530320112,0.006814729615417364,44.0,10.0,0.974
3,-45.0,3577.0,3793.0,90.61248406283322,51.639958901212225,260.5340546095176,0.0015352407536636428,0.0030411212481819385,0.00045594565643888906,0.0007891903379783799,-45.0,32.0,0.993
3,-42.0,3583.0,3816.0,90.50348856185278,51.77717344706777,262.63455967290594,0.0006972528238739367,0.006063801740047456,0.001057744861860653,0.0005376169419906389,-42.0,29.0,0.986
3,-39.0,3588.0,3808.0,90.59678706656713,51.7934137834729,259.14927829866735,0.0,0.005014515703351808,0.0005425692176126548,0.0006944214052687533,-39.0,22.0,0.989
3,-36.0,3588.0,3814.0,90.63475670178147,51.773760031555184,265.8061325481598,0.0,0.0058016877637130804,0.00033306027913865006,0.0005046533126748973,-36.0,23.0,0.985
3,-33.0,3588.0,3802.0,90.7118997257665,51.721543483790974,261.4213562373095,0.0,0.004226096143687269,9.232956745110438e-5,1.2271092412056927e-7,-33.0,29.0,0.985
3,-30.0,3590.0,3809.0,90.8149910537647,51.67814991223486,265.32085117392114,0.00027862914460852607,0.005145797598627788,0.0006602416892919247,0.00041954556983325817,-30.0,24.0,0.983
3,-27.0,3592.0,3823.0,90.7293758706566,51.77436316588148,266.7645019878171,0.0005571030640668524,0.006980113262215198,0.0001886480293239844,0.0005104779877370562,-27.0,25.0,0.979
3,-24.0,3590.0,3795.0,90.66585262204242,51.775144367335635,262.35028842544403,0.00027862914460852607,0.003304692663582287,0.0001615444816802694,0.000518022217218999,-24.0,18.0,0.982
3,-21.0,3589.0,3794.0,90.71609146633455,51.74054891897592,262.9360748630709,0.00013933398355858994,0.0031729243786356425,0.0001154337229666269,0.0001838173834668833,-21.0,21.0,0.982
3,-18.0,3588.0,3806.0,90.64117076464063,51.772775135351985,263.32085117392114,0.0,0.004751847940865892,0.0002976774110828055,0.0004951416862789863,-18.0,16.0,0.985
3,-15.0,3586.0,3843.0,90.66639842607562,51.71240261842981,262.492424049175,0.00027878449958182325,0.009588861158544595,0.0001585345150799463,8.825122921566887e-5,-15.0,13.0,0.986
3,-12.0,3590.0,3796.0,90.70633147579936,51.75904152248205,255.350288425444,0.00027862914460852607,0.003436426116838488,6.16366767831007e-5,0.00036249057623078903,-12.0,13.0,0.988
3,-9.0,3589.0,3823.0,90.73733463147543,51.71974649224682,256.76450198781714,0.00013933398355858994,0.006980113262215198,0.00023250599339755788,1.72493804774281e-5,-9.0,15.0,0.988
3,-6.0,3589.0,3801.0,90.69464241364932,51.76355394300647,252.93607486307093,0.00013933398355858994,0.004094571390833444,2.8010266174445913e-6,0.00040607931973072416,-6.0,4.0,0.991
3,-3.0,3585.0,3802.0,90.6159403474522,51.71350496468155,248.35028842544403,0.0004182350480970305,0.004226096143687269,0.00043687423349978116,7.759291090891385e-5,-3.0,3.0,0.995
3,0.0,3588.0,3770.0,90.69515049128738,51.721530790195736,244.10764773832474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,3591.0,3796.0,90.7772364927572,51.7482594006706,251.1787155501902,0.0004178854993731718,0.003436426116838488,0.00045233328791247746,0.0002583228440451744,3.0,2.0,0.994
3,6.0,3588.0,3803.0,90.77589271887076,51.69456456337442,250.10764773832474,0.0,0.004357586161362736,0.000444931743131491,0.0002607546410364873,6.0,4.0,0.994
3,9.0,3584.0,3806.0,90.69528250656082,51.68629766127925,255.17871555019025,0.0005577244841048522,0.004751847940865892,7.277962307863425e-7,0.000340720131580961,9.0,12.0,0.991
3,12.0,3586.0,3800.0,90.70481216135443,51.70861266979787,257.1787155501902,0.00027878449958182325,0.003963011889035667,5.326169821516195e-5,0.0001248970557878023,12.0,15.0,0.989
3,15.0,3591.0,3808.0,90.74374199848855,51.779412028060584,258.5929291125633,0.0004178854993731718,0.005014515703351808,0.00026781196982837946,0.0005592339189265659,15.0,13.0,0.988
3,18.0,3587.0,3790.0,90.6729940613168,51.745816817483494,266.56349186104046,0.00013937282229965157,0.0026455026455026454,0.00012216274266483833,0.00023472165711490008,18.0,11.0,0.984
3,21.0,3585.0,3789.0,90.66135533820506,51.72147150244156,264.9360748630709,0.0004182350480970305,0.0025135599947082947,0.00018634651636978918,5.731441746883234e-7,21.0,18.0,0.978
3,24.0,3588.0,3801.0,90.64781903739998,51.79182816388039,259.86500705120545,0.0,0.004094571390833444,0.0002610051771536004,0.000679114023493727,24.0,18.0,0.98
3,27.0,3589.0,3814.0,90.78066882477125,51.71100841778297,263.73506473629425,0.00013933398355858994,0.0058016877637130804,0.00047123817270077574,0.00010173174219002202,27.0,26.0,0.985
3,30.0,3589.0,3801.0,90.62735595558237,51.77874718546687,267.56349186104046,0.00013933398355858994,0.004094571390833444,0.0003738892486844691,0.000552813928524787,30.0,22.0,0.981
3,33.0,3593.0,3804.0,90.77783175495406,51.75901464231697,263.492424049175,0.0006962818548948615,0.004489041457618167,0.00045561197398792555,0.00036223090982526694,33.0,28.0,0.984
3,36.0,3592.0,3811.0,90.69014538750312,51.79015649942098,258.5929291125633,0.0005571030640668524,0.005408257485819813,2.7593768061558173e-5,0.0006629754670430201,36.0,24.0,0.986
3,39.0,3591.0,3817.0,90.62905695917075,51.83044440587083,263.8061325481598,0.0004178854993731718,0.006194806906550679,0.00036450473461842206,0.0010517772883508415,39.0,23.0,0.987
3,42.0,3584.0,3793.0,90.68475335429271,51.67113764573121,261.8772003600252,0.0005577244841048522,0.0030411212481819385,5.732243084394222e-5,0.0004873957237669889,42.0,31.0,0.987
3,45.0,3574.0,3767.0,90.52532371835919,51.63368609411318,254.97770542341357,0.001954761239877129,0.0003980363539869975,0.00093712795791343,0.0008499299670657645,45.0,26.0,0.994
4,-45.0,1945.0,2077.0,71.93601527460149,35.201530388816,197.45079348883237,0.0012836970474967907,0.0077632217370208634,0.001372057325857645,0.00046490080827381157,-45.0,22.0,0.984
4,-42.0,1950.0,2064.0,72.11450863410384,35.168516017689484,195.3086578651014,0.0,0.004623996106108542,0.00013295508521350395,4.252942188163514e-6,-42.0,21.0,0.984
4,-39.0,1947.0,2074.0,72.10361946233448,35.12522933819114,197.06601717798213,0.0007698229407236335,0.007040543821315854,0.0002084599583614897,0.0006200499688659309,-39.0,14.0,0.983
4,-36.0,1952.0,2089.0,72.10470435831166,35.22754885247473,197.48023074035524,0.0005125576627370579,0.010643444605708756,0.00020093684247608312,0.0008343285197670782,-36.0,18.0,0.983
4,-33.0,1952.0,2088.0,72.09965330727071,35.22069589844019,201.7228714274745,0.0005125576627370579,0.010404064843939027,0.00023596387552299626,0.0007370521455352996,-33.0,16.0,0.98
4,-30.0,1955.0,2100.0,72.2840959141219,35.22259969133223,206.0365799264593,0.0012804097311139564,0.013268998793727383,0.0010414835738821759,0.0007640780222201933,-30.0,22.0,0.979
4,-27.0,1948.0,2075.0,72.15186183862768,35.10487994718062,198.40916292848976,0.000513083632632119,0.007281553398058253,0.00012596322698227186,0.0009098028930464624,-27.0,18.0,0.979
4,-24.0,1949.0,2064.0,72.2074798605462,35.123631032226974,196.40916292848974,0.00025647601949217746,0.004623996106108542,0.0005112380396977219,0.0006428020152151809,-24.0,14.0,0.983
4,-21.0,1954.0,2082.0,72.08521338886959,35.295919640903485,195.58073580374355,0.0010245901639344263,0.008965350133268718,0.0003361125082246427,0.00180380275286709,-21.0,16.0,0.981
4,-18.0,1945.0,2069.0,72.1367109045096,35.06259650044586,198.96551211459376,0.0012836970474967907,0.00583373845405931,2.0958833425373448e-5,0.0015124095520521327,-18.0,11.0,0.984
4,-15.0,1951.0,2083.0,72.09498860722378,35.21605896041039,197.8944443027283,0.0002563445270443476,0.009205426356589148,0.0002683138969222897,0.0006712209506558494,-15.0,7.0,0.983
4,-12.0,1949.0,2083.0,72.1763455022446,35.14992980532578,196.79393923933998,0.00025647601949217746,0.009205426356589148,0.00029560201870817255,0.00026856783318065364,-12.0,8.0,0.988
4,-9.0,1951.0,2085.0,72.08542819379485,35.23287152176374,194.06601717798213,0.0002563445270443476,0.009685230024213076,0.00033462257311201105,0.0009098697274427925,-9.0,8.0,0.988
4,-6.0,1948.0,2065.0,72.18036857232454,35.12465930231051,187.82337649086284,0.000513083632632119,0.004866180048661801,0.00032347096627357387,0.0006281643683281129,-6.0,1.0,0.994
4,-3.0,1951.0,2074.0,72.09388203051594,35.232447101474335,187.0304832720494,0.0002563445270443476,0.007040543821315854,0.0002759883909453209,0.000903846623472468,-3.0,2.0,0.993
4,0.0,1950.0,2045.0,72.13368716526824,35.168815158292645,184.23759005323595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,1950.0,2060.0,72.19436736735065,35.16863550553031,185.40916292848976,0.0,0.0036540803897685747,0.00042043248125883285,2.5541551568703166e-6,3.0,3.0,0.997
4,6.0,1953.0,2079.0,72.06680269541941,35.28900866060726,189.89444430272835,0.0007686395080707148,0.008244422890397672,0.00046382969928498313,0.0017058929129510278,6.0,3.0,0.994
4,9.0,1949.0,2091.0,72.00653353423802,35.23800113002207,193.99494936611666,0.00025647601949217746,0.011121856866537718,0.0008821523264856554,0.0009826601368553521,9.0,9.0,0.98
4,12.0,1949.0,2069.0,71.99258908247113,35.20953592703497,193.99494936611666,0.00025647601949217746,0.00583373845405931,0.0009789893034812072,0.0005785979369274344,12.0,9.0,0.981
4,15.0,1948.0,2072.0,72.19929103048315,35.095219550442124,196.79393923933998,0.000513083632632119,0.006558173427252854,0.0004545313623746857,0.0010474150560182986,15.0,9.0,0.988
4,18.0,1946.0,2091.0,72.04133204781287,35.16119072802593,196.65180361560903,0.001026694045174538,0.011121856866537718,0.0006405764185741128,0.00010840935061260283,18.0,13.0,0.981
4,21.0,1945.0,2078.0,72.17349218416916,35.07979698852746,198.5512985522207,0.0012836970474967907,0.008003880669415474,0.00027583533321328356,0.0012671875933880942,21.0,16.0,0.981
4,24.0,1950.0,2092.0,72.1103773436209,35.21722326553914,199.0304832720494,0.0,0.011360889533478366,0.00016159986704970166,0.0006877515531560905,24.0,17.0,0.971
4,27.0,1955.0,2086.0,72.32457422882656,35.19824430531329,203.6223663640862,0.0012804097311139564,0.009924957637375938,0.0013213994251084378,0.0004182233454826117,27.0,17.0,0.979
4,30.0,1945.0,2069.0,72.01712877706237,35.160075506416455,202.37972567696687,0.0012836970474967907,0.00583373845405931,0.0008085863922719989,0.00012426830273573725,30.0,21.0,0.978
4,33.0,1947.0,2096.0,72.24169984233431,35.10344047563164,197.7228714274745,0.0007698229407236335,0.012315865732914755,0.0007481377491329837,0.0009303057383210254,33.0,14.0,0.982
4,36.0,1952.0,2097.0,72.15486528951263,35.22162604263115,198.0304832720494,0.0005125576627370579,0.012554321583775953,0.00014677619176353817,0.0007502564757018809,36.0,21.0,0.975
4,39.0,1950.0,2087.0,72.14239948075374,35.191462694814234,196.06601717798213,0.0,0.01016456921587609,6.038641390982492e-5,0.0003218795776911358,39.0,21.0,0.982
4,42.0,1947.0,2063.0,72.15697930492296,35.1094053420386,193.06601717798213,0.0007698229407236335,0.004381694255111977,0.0001614251304295278,0.000845351743841695,42.0,12.0,0.986
4,45.0,1944.0,2062.0,71.76188041774755,35.2705022960617,194.5512985522207,0.0015408320493066256,0.0041392744095446795,0.002583865186161429,0.0014436133319285721,45.0,25.0,0.988
5,-45.0,324.0,344.0,23.728084759595077,17.764581077093876,71.74011537017762,0.003076923076923077,0.005847953216374269,0.004484404605355223,0.0041668273035484074,-46.0,7.0,0.982
5,-42.0,323.0,345.0,23.786675168335886,17.586792599628467,71.08326112068522,0.004622496147919877,0.0072992700729927005,0.003251323462424602,0.0008623723521325004,-42.0,9.0,0.99
5,-39.0,326.0,352.0,23.996431810319983,17.67635551343425,73.91168824543142,0.0,0.017341040462427744,0.0011384584429525342,0.0016774758509014082,-40.0,7.0,0.998
5,-36.0,325.0,344.0,23.903064367356215,17.66536949883865,69.94112549695427,0.0015360983102918587,0.005847953216374269,0.0008107797870120225,0.0013666254493844587,-36.0,3.0,0.998
5,-33.0,325.0,348.0,23.996205805188133,17.60259987444101,72.59797974644667,0.0015360983102918587,0.011627906976744186,0.0011337492864783695,0.0004131668368055973,-33.0,7.0,0.991
5,-30.0,330.0,353.0,23.89544974099571,17.86477179275539,73.42640687119285,0.006097560975609756,0.01875901875901876,0.000970086420564281,0.006978772907709577,-31.0,3.0,0.991
5,-27.0,327.0,356.0,24.224096067298884,17.55868298846361,74.01219330881976,0.0015313935681470138,0.022988505747126436,0.0058597410218601915,0.0016621785975085414,-27.0,9.0,0.99
5,-24.0,328.0,356.0,23.934359509282146,17.770818693740956,74.59797974644667,0.0030581039755351682,0.022988505747126436,0.00015658197666158013,0.004342356601792003,-24.0,4.0,0.986
5,-21.0,326.0,351.0,23.933135632332394,17.66476411318409,72.76955262170047,0.0,0.015918958031837915,0.00018214999335482807,0.0013494903730010533,-21.0,4.0,0.991
5,-18.0,323.0,338.0,23.864133216395324,17.575081800257827,69.45584412271572,0.004622496147919877,0.0029498525073746312,0.001625797238580307,0.0011954259079460156,-19.0,6.0,0.993
5,-15.0,327.0,355.0,23.905713085175236,17.79173083342515,74.18376618407356,0.0015313935681470138,0.02158273381294964,0.0007553774877280198,0.004930382270486632,-16.0,6.0,0.986
5,-12.0,329.0,347.0,24.183485363040074,17.635459834711778,69.21320343559643,0.004580152671755725,0.010189228529839884,0.005020832977701554,0.0005193466895625184,-12.0,3.0,0.988
5,-9.0,326.0,350.0,23.919457935323823,17.669972590317524,69.8700576850888,0.0,0.014492753623188406,0.00046797976396719516,0.0014968939508396245,-10.0,3.0,0.993
5,-6.0,326.0,347.0,24.078988057578442,17.60703256923869,70.2842712474619,0.0,0.010189228529839884,0.0028556764951140957,0.0002872724731354883,-6.0,0.0,0.993
5,-3.0,326.0,344.0,23.820573690295912,17.831734681309634,69.04163056034261,0.0,0.005847953216374269,0.002539283953623053,0.006053312153526262,-3.0,0.0,0.993
5,0.0,326.0,340.0,23.941856061751334,17.617151507712656,67.4558441227157,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,326.0,340.0,24.097300450266818,17.438980285565066,67.45584412271572,0.0,0.0,0.0032357851344995154,0.005082455280526862,3.0,0.0,1.0
5,6.0,326.0,346.0,23.84128570144572,17.705722324893237,69.52691193458118,0.0,0.008746355685131196,0.002104724733338362,0.00250746350934854,6.0,0.0,1.0
5,9.0,325.0,346.0,24.020046143261414,17.592179975584145,69.698484809835,0.0015360983102918587,0.008746355685131196,0.0016302539706589813,0.000709230510109438,9.0,4.0,0.993
5,12.0,325.0,345.0,23.956866635705925,17.600006896991488,68.76955262170047,0.0015360983102918587,0.0072992700729927005,0.00031338150809160427,0.0004868254992111405,12.0,3.0,0.992
5,15.0,326.0,350.0,24.058819256085084,17.623650762665267,71.94112549695427,0.0,0.014492753623188406,0.00243669893307287,0.00018442414854087324,16.0,5.0,0.991
5,18.0,321.0,341.0,23.846305826732653,17.47751521785789,71.11269837220809,0.0077279752704791345,0.0014684287812041115,0.001999454074874283,0.003978846442585702,18.0,6.0,0.993
5,21.0,323.0,346.0,23.942605922240705,17.533802538900098,71.35533905932738,0.004622496147919877,0.008746355685131196,1.565978729429773e-5,0.0023711723073584655,21.0,4.0,0.992
5,24.0,327.0,349.0,23.90070708681328,17.719877789320396,73.59797974644665,0.0015313935681470138,0.013062409288824383,0.0008600913544342188,0.0029070435079375893,23.0,6.0,0.992
5,27.0,329.0,354.0,24.17380219123214,17.735197731121687,74.01219330881975,0.004580152671755725,0.020172910662824207,0.004820595579536211,0.0033391337761327134,27.0,5.0,0.992
5,30.0,326.0,350.0,24.13564928833089,17.533832429907648,72.59797974644665,0.0,0.014492753623188406,0.004030850294091291,0.0023703199305279182,30.0,5.0,0.992
5,33.0,324.0,345.0,23.793062139726263,17.628382753799016,71.42640687119285,0.003076923076923077,0.0072992700729927005,0.0031170876086358333,0.00031865728018273223,33.0,5.0,0.999
5,36.0,328.0,345.0,24.000505131275624,17.676112926679757,68.42640687119285,0.0030581039755351682,0.0072992700729927005,0.0012233245936334835,0.001670613923421734,36.0,4.0,0.984
5,39.0,329.0,350.0,24.10391240191887,17.683823519610627,72.08326112068524,0.004580152671755725,0.014492753623188406,0.003372957605831066,0.0018886733821478405,39.0,4.0,0.992
5,42.0,320.0,346.0,23.811575113234927,17.462741140118045,71.91168824543142,0.009287925696594427,0.008746355685131196,0.0027282007870598857,0.004401677312549007,42.0,6.0,0.992
5,45.0,325.0,344.0,23.894184717505503,17.670418783926312,70.08326112068522,0.0015360983102918587,0.005847953216374269,0.0009965570617730332,0.0015095195212768016,46.0,3.0,0.984
6,-45.0,109.0,121.0,13.976254997810518,10.343093809961026,41.11269837220809,0.00909090909090909,0.00411522633744856,0.0016616187634082204,0.005916523411608377,-47.0,6.0,0.998
