floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-27.0,1.0,1.0,0.0,0.0,0.0,0.9733333333333334,0.9746835443037974,1.0,1.0,-29.0,7.0,0.979
2,-24.0,74.0,86.0,12.996945655588375,8.022598813301169,36.970562748477136,0.0,0.04878048780487805,0.008553460093862068,0.002582767820428954,-24.0,6.0,0.985
2,-21.0,74.0,83.0,12.88997900153827,8.15206625450969,35.55634918610404,0.0,0.031055900621118012,0.004421543690437473,0.010586884170131929,-26.0,10.0,0.984
2,-18.0,73.0,83.0,12.435745428846397,8.220754000363904,34.14213562373095,0.006802721088435374,0.031055900621118012,0.013515187715891622,0.014781457607613017,-18.0,5.0,0.998
2,-15.0,74.0,84.0,12.71166775227359,8.12952511721831,34.384776310850235,0.0,0.037037037037037035,0.00254336978563783,0.009202563640692782,-15.0,15.0,0.996
2,-12.0,75.0,86.0,12.868827568452684,8.240800211420202,35.17766952966369,0.006711409395973154,0.04878048780487805,0.0036004227153862947,0.0159989289423559,-13.0,0.0,0.997
2,-9.0,75.0,86.0,13.146642701665815,7.832553656748741,35.55634918610404,0.006711409395973154,0.04878048780487805,0.014278717130768925,0.009403857519472526,-9.0,0.0,0.982
2,-6.0,74.0,78.0,13.09824830884265,7.625106310311551,32.72792206135785,0.0,0.0,0.012435089735465539,0.02282133641960197,-7.0,0.0,1.0
2,-3.0,74.0,78.0,12.776493571676387,7.981264550003883,32.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,0.0,74.0,78.0,12.776493571676387,7.981264550003883,32.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,3.0,74.0,78.0,12.776493571676387,7.981264550003883,32.72792206135786,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,6.0,74.0,88.0,12.627891076719738,8.42074234562257,32.72792206135785,0.0,0.060240963855421686,0.005849482166694807,0.026794147717123084,7.0,0.0,0.983
2,9.0,73.0,81.0,12.529196552042716,8.089125151321564,32.970562748477136,0.006802721088435374,0.018867924528301886,0.0097723878868602,0.006711760157800368,9.0,0.0,0.979
2,12.0,73.0,86.0,12.708948683667385,7.937193644281752,34.970562748477136,0.006802721088435374,0.04878048780487805,0.0026503321909133637,0.002768541097651727,13.0,0.0,0.999
2,15.0,73.0,86.0,12.544277043289064,8.023919177726516,34.520815280171306,0.006802721088435374,0.04878048780487805,0.009170989774303098,0.002665050801555612,15.0,1.0,0.983
2,18.0,77.0,91.0,12.812601859686223,8.45484426952582,35.55634918610404,0.019867549668874173,0.07692307692307693,0.001411081064068475,0.02881337211391668,17.0,4.0,0.983
2,21.0,77.0,89.0,13.032556601476337,8.093045363443222,35.21320343559643,0.019867549668874173,0.0658682634730539,0.009921443372848875,0.006954003875825998,23.0,3.0,0.999
2,24.0,76.0,84.0,13.294059450451996,7.976027444709686,34.14213562373095,0.013333333333333334,0.037037037037037035,0.01985250862673707,0.0003281951158085979,25.0,2.0,1.0
2,27.0,71.0,80.0,12.491238956046427,7.97665053184365,33.9350288425444,0.020689655172413793,0.012658227848101266,0.01128928428053403,0.0002891366532888178,25.0,5.0,0.999
2,30.0,72.0,85.0,12.779711387073881,7.8978799514358125,35.79898987322333,0.0136986301369863,0.04294478527607362,0.00012591131596762778,0.0052512022017628356,28.0,5.0,0.999
2,33.0,1.0,1.0,0.0,0.0,0.0,0.9733333333333334,0.9746835443037974,1.0,1.0,33.0,3.0,0.951
2,36.0,1.0,1.0,0.0,0.0,0.0,0.9733333333333334,0.9746835443037974,1.0,1.0,33.0,6.0,0.942
2,39.0,73.0,83.0,12.659414524350446,8.113132372963474,35.00609665440987,0.006802721088435374,0.031055900621118012,0.00460290416540029,0.008193399453906233,40.0,2.0,0.943
2,42.0,75.0,87.0,12.93586550229453,8.00688074484077,34.87005768508881,0.006711409395973154,0.05454545454545454,0.006198261705962164,0.0016021992773074423,41.0,2.0,0.98
2,45.0,76.0,83.0,12.767398667786718,8.217551782409348,32.970562748477136,0.013333333333333334,0.031055900621118012,0.0003560500414113602,0.014586697420148129,44.0,2.0,0.899
3,-45.0,79.0,90.0,12.396557525128772,8.47844833029868,36.62741699796952,0.006289308176100629,0.01694915254237288,0.0007089600617433621,0.0012469113010238149,-46.0,3.0,0.982
3,-42.0,79.0,87.0,12.427947695579613,8.501103262424527,34.62741699796952,0.006289308176100629,0.0,0.0005555236624876742,0.0025811549698205763,-42.0,1.0,0.982
3,-39.0,82.0,89.0,12.624938968023626,8.612172323371386,35.21320343559643,0.012345679012345678,0.011363636363636364,0.008418503838158732,0.009071231039181728,-38.0,1.0,0.981
3,-36.0,80.0,86.0,12.383989666958303,8.5212557718138,33.970562748477136,0.0,0.005780346820809248,0.0012161259139432193,0.003765028104220737,-37.0,0.0,0.983
3,-33.0,80.0,87.0,12.562179136624298,8.374912258606729,34.970562748477136,0.0,0.0,0.005926884919900548,0.004896474956105453,-33.0,1.0,0.983
3,-30.0,83.0,90.0,12.420859698391801,8.797231493432127,34.384776310850235,0.018404907975460124,0.01694915254237288,0.00027027874062091094,0.019699171129708357,-33.0,3.0,0.984
3,-27.0,82.0,95.0,12.383992430308709,8.868540392984603,37.798989873223334,0.012345679012345678,0.04395604395604396,0.0012160143446475044,0.023733841138010782,-27.0,3.0,0.97
3,-24.0,83.0,96.0,12.642303844658477,8.729428801275137,36.55634918610404,0.018404907975460124,0.04918032786885246,0.009105699731877673,0.015831831595355415,-25.0,3.0,0.968
3,-21.0,80.0,89.0,12.287245260309449,8.606021375351272,33.798989873223334,0.0,0.011363636363636364,0.005137445722060128,0.008714023894564155,-21.0,1.0,0.997
3,-18.0,82.0,90.0,12.517539076007983,8.680945006185839,33.798989873223334,0.012345679012345678,0.01694915254237288,0.00414700194679116,0.013047642098836377,-19.0,3.0,0.997
3,-15.0,79.0,92.0,12.290376179345055,8.567255284641412,35.384776310850235,0.006289308176100629,0.027932960893854747,0.005010059983906194,0.00645680121574229,-15.0,1.0,0.981
3,-12.0,80.0,91.0,12.482539876134954,8.498452696856104,34.384776310850235,0.0,0.02247191011235955,0.002747054321515455,0.0024252362515629552,-14.0,0.0,0.981
3,-9.0,80.0,87.0,12.283838891641375,8.691651286389646,34.970562748477136,0.0,0.0,0.005276075190565182,0.013663806275050332,-9.0,0.0,0.983
3,-6.0,80.0,87.0,12.314402346729638,8.623977901343418,33.384776310850235,0.0,0.0,0.004033595927343507,0.009756101675966852,-6.0,0.0,1.0
3,-3.0,80.0,87.0,12.414147323970486,8.457330915765118,32.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,0.0,80.0,87.0,12.414147323970486,8.457330915765118,32.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,3.0,80.0,87.0,12.414147323970486,8.457330915765118,32.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
3,6.0,80.0,89.0,12.7141922829539,8.3178611789375,34.798989873223334,0.0,0.011363636363636364,0.011940500792210429,0.008314047078582208,6.0,0.0,0.981
3,9.0,80.0,89.0,12.676198487365832,8.364746972198517,34.384776310850235,0.0,0.011363636363636364,0.010444302576210275,0.005503716258075645,9.0,0.0,0.985
3,12.0,81.0,89.0,12.642547532449921,8.551350870202983,34.55634918610404,0.006211180124223602,0.011363636363636364,0.009115336631116416,0.005527762563906043,13.0,0.0,0.984
3,15.0,79.0,88.0,12.120848206294236,8.615035195598814,33.72792206135786,0.006289308176100629,0.005714285714285714,0.01195431714321921,0.009237400299699718,15.0,1.0,0.981
3,18.0,81.0,92.0,12.292865154659053,8.779518713332822,35.79898987322333,0.006211180124223602,0.027932960893854747,0.004908815641564794,0.018691802997678354,17.0,2.0,0.984
3,21.0,80.0,90.0,12.37245506484369,8.56737157291685,36.14213562373095,0.0,0.01694915254237288,0.0016820481675056424,0.006463587673551824,20.0,1.0,0.959
3,24.0,81.0,94.0,12.526395803504085,8.606891811382647,36.55634918610404,0.006211180124223602,0.03867403314917127,0.004500642947504475,0.008764588813036918,23.0,2.0,0.965
3,27.0,82.0,99.0,12.29494377736962,8.881484023694153,37.87005768508881,0.012345679012345678,0.06451612903225806,0.0048242788903878975,0.024462635388290428,25.0,5.0,0.984
3,30.0,82.0,91.0,12.626751044814485,8.641654124750898,37.21320343559643,0.012345679012345678,0.02247191011235955,0.008490259323484293,0.010779774855000292,30.0,2.0,0.94
3,33.0,79.0,90.0,12.204870486917306,8.685091682787098,36.14213562373095,0.006289308176100629,0.01694915254237288,0.008500616826420539,0.013286381531698789,32.0,2.0,0.946
3,36.0,80.0,91.0,12.473259050734862,8.481321162016021,35.970562748477136,0.0,0.02247191011235955,0.0023751662135615454,0.0014163019666938103,36.0,0.0,0.96
3,39.0,82.0,95.0,12.601324147293735,8.686637484195348,36.79898987322333,0.012345679012345678,0.04395604395604396,0.007482442357253291,0.013375349457057973,36.0,2.0,0.964
3,42.0,82.0,93.0,12.572625003480706,8.684941461855416,35.21320343559643,0.012345679012345678,0.03333333333333333,0.0063424630213687865,0.013277734776134302,42.0,3.0,0.977
3,45.0,79.0,90.0,12.396557525128772,8.47844833029868,36.62741699796952,0.006289308176100629,0.01694915254237288,0.0007089600617433621,0.0012469113010238149,44.0,3.0,0.91
4,-45.0,69.0,75.0,11.263789392230894,7.909882551228031,31.45584412271571,0.014705882352941176,0.034482758620689655,0.023682861748242152,0.004436454459276489,-48.0,3.0,0.98
4,-42.0,68.0,74.0,11.010658243903082,7.974483974235966,29.798989873223327,0.007407407407407408,0.027777777777777776,0.012321983859353791,0.00036947973850239425,-42.0,1.0,0.98
4,-39.0,69.0,74.0,11.172354089759239,7.950657245654823,29.79898987322333,0.014705882352941176,0.027777777777777776,0.01960939701115096,0.0018656493377490835,-38.0,1.0,0.98
4,-36.0,67.0,74.0,10.80909678656067,7.957122540516258,29.798989873223327,0.0,0.027777777777777776,0.003084767601976677,0.0014592269867244561,-38.0,0.0,0.98
4,-33.0,64.0,73.0,10.878374359171897,7.634269123610421,30.79898987322333,0.022900763358778626,0.02097902097902098,0.006279064912014299,0.022165715620198135,-35.0,3.0,0.999
4,-30.0,67.0,78.0,10.748333760340639,8.176608449873958,31.72792206135785,0.0,0.05405405405405406,0.00026611181608038743,0.012145177310268988,-30.0,0.0,0.984
4,-27.0,69.0,78.0,10.652839727652971,8.389132210086084,30.31370849898476,0.014705882352941176,0.05405405405405406,0.004195986459513205,0.02497039970792169,-30.0,2.0,0.985
4,-24.0,66.0,70.0,10.552729373344999,7.979821551413859,28.14213562373095,0.007518796992481203,0.0,0.008916756189554386,3.492571479802324e-5,-26.0,1.0,0.981
4,-21.0,64.0,68.0,10.497580276323175,7.822994685039142,28.14213562373095,0.022900763358778626,0.014492753623188406,0.011536357749982289,0.009958904420893845,-19.0,1.0,0.981
4,-18.0,67.0,70.0,10.63859463058767,8.115895120477628,28.727922061357855,0.0,0.0,0.004865025756357352,0.008419100399670879,-19.0,0.0,1.0
4,-15.0,69.0,73.0,11.054768390174182,7.99863683371884,29.31370849898476,0.014705882352941176,0.02097902097902098,0.014320692669974188,0.0011426148590374823,-19.0,0.0,1.0
4,-12.0,67.0,75.0,10.819266652755193,8.117279583713678,31.31370849898476,0.0,0.034482758620689655,0.003554972141383057,0.008504380336268155,-13.0,0.0,0.978
4,-9.0,66.0,74.0,10.854266149535531,8.011662929900272,30.485281374238568,0.007518796992481203,0.027777777777777776,0.00516979210924476,0.00195622030414089,-9.0,2.0,0.978
4,-6.0,67.0,70.0,10.74261476499927,7.980378972825488,28.48528137423857,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
4,-3.0,67.0,70.0,10.74261476499927,7.980378972825488,28.48528137423857,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
4,0.0,67.0,70.0,10.74261476499927,7.980378972825488,28.48528137423857,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
4,3.0,67.0,70.0,10.74261476499927,7.980378972825488,28.48528137423857,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
4,6.0,67.0,70.0,10.74261476499927,7.980378972825488,28.48528137423857,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
4,9.0,65.0,71.0,10.616053490632774,7.9629913204292,29.071067811865476,0.015151515151515152,0.0070921985815602835,0.005925522736330882,0.001090588255586326,8.0,2.0,0.983
4,12.0,67.0,75.0,10.852781168361906,8.094462704612512,31.106601717798213,0.0,0.034482758620689655,0.00510138381822614,0.007097036106249681,11.0,0.0,0.983
4,15.0,69.0,76.0,11.145143762177497,8.037823491420312,30.485281374238568,0.014705882352941176,0.0410958904109589,0.018390599324203498,0.003586202554440553,17.0,1.0,0.984
4,18.0,66.0,70.0,10.636326625797938,7.954176463896189,28.727922061357855,0.007518796992481203,0.0,0.004971627792903032,0.0016443828027303369,16.0,1.0,0.999
4,21.0,65.0,69.0,10.509309924641531,7.960008931272472,28.14213562373095,0.015151515151515152,0.007194244604316547,0.010978056988478941,0.0012778886985415944,19.0,1.0,0.982
4,24.0,67.0,73.0,10.777282135577655,8.025514862752523,29.727922061357855,0.0,0.02097902097902098,0.0016109450123552988,0.0028199543487353986,23.0,0.0,0.999
4,27.0,69.0,76.0,10.820412353720998,8.1993618994812,29.899494936611664,0.014705882352941176,0.0410958904109589,0.0036079159152096296,0.013534390221942597,23.0,2.0,0.981
4,30.0,66.0,74.0,10.6321177403069,8.057036165275427,31.14213562373095,0.007518796992481203,0.027777777777777776,0.005169516140842511,0.00477989699648175,29.0,0.0,0.979
4,33.0,65.0,73.0,10.733269641103092,7.943275208390225,31.384776310850235,0.015151515151515152,0.02097902097902098,0.0004351450082085072,0.0023301036315541246,31.0,3.0,0.998
4,36.0,67.0,73.0,10.772375358289818,8.02721709445853,29.556349186104043,0.0,0.02097902097902098,0.0013832492192656092,0.0029259934743586643,36.0,0.0,0.999
4,39.0,69.0,76.0,10.9977769131462,8.162493655410248,30.384776310850235,0.014705882352941176,0.0410958904109589,0.01173677787983146,0.011281429692149162,36.0,2.0,0.999
4,42.0,66.0,73.0,10.789686290659192,7.897270125964902,29.79898987322333,0.007518796992481203,0.02097902097902098,0.0021860889617996387,0.005234329486908543,42.0,2.0,0.981
4,45.0,69.0,75.0,11.263789392230894,7.909882551228033,31.45584412271571,0.014705882352941176,0.034482758620689655,0.023682861748242152,0.004436454459276376,42.0,3.0,0.981
5,-45.0,467.0,546.0,40.59086739763118,15.34629937035988,106.36753236814712,0.002136752136752137,0.012987012987012988,0.0018424535781239296,0.0010247447901940065,-45.0,7.0,0.982
5,-42.0,469.0,542.0,40.362339315395516,15.473327409551958,104.71067811865476,0.0,0.00931098696461825,0.0009805166828895145,0.003096928818332346,-42.0,12.0,0.981
5,-39.0,470.0,552.0,40.320258495012574,15.50134315014402,104.63961030678928,0.0010649627263045794,0.01845018450184502,0.0015020759725984253,0.004001390202883122,-39.0,6.0,0.988
5,-36.0,474.0,538.0,40.366848940878974,15.527610659408374,100.9827560572969,0.005302226935312832,0.005607476635514018,0.0009246555811956151,0.0048479221187570825,-36.0,6.0,0.983
5,-33.0,467.0,536.0,40.17297310323714,15.42933293503422,105.9827560572969,0.002136752136752137,0.003745318352059925,0.003331852858584538,0.0016732893631769903,-33.0,11.0,0.988
5,-30.0,474.0,551.0,40.650854811653524,15.519313731734588,110.77564927611034,0.005302226935312832,0.017543859649122806,0.0025808319279068096,0.0045806897410560965,-30.0,11.0,0.975
5,-27.0,468.0,545.0,40.574876886986864,15.337241485620533,106.7401153701776,0.0010672358591248667,0.012070566388115135,0.001645443591859827,0.0013199477633476005,-27.0,7.0,0.984
5,-24.0,469.0,541.0,40.10812216681814,15.559528158039301,105.46803743153546,0.0,0.008387698042870456,0.004139640068427443,0.005874603596910945,-24.0,9.0,0.987
5,-21.0,472.0,547.0,40.681132956504555,15.469663966881221,108.9827560572969,0.003188097768331562,0.013901760889712697,0.0029531075222675608,0.002978536616575969,-21.0,4.0,0.979
5,-18.0,470.0,533.0,40.53969008644282,15.372540566739966,103.1543289325507,0.0010649627263045794,0.0009389671361502347,0.0012116530693337098,0.00017050706999387932,-18.0,8.0,0.995
5,-15.0,470.0,547.0,40.61554532760478,15.42079763491232,105.63961030678928,0.0010649627263045794,0.013901760889712697,0.0021463437704818482,0.0013966201881153188,-15.0,4.0,0.993
5,-12.0,468.0,543.0,40.22480027018128,15.454929423080497,105.49747468305833,0.0010672358591248667,0.010232558139534883,0.002687224273260364,0.002502073310964024,-12.0,5.0,0.985
5,-9.0,470.0,531.0,40.237108874222336,15.495229313017322,102.66904755831214,0.0010649627263045794,0.0009407337723424271,0.0025342510173544533,0.003804150844570333,-9.0,5.0,0.989
5,-6.0,467.0,548.0,40.37783174432796,15.364083821041055,102.53300858899105,0.002136752136752137,0.014814814814814815,0.0007886367704586468,0.00044564284774327965,-6.0,0.0,0.993
5,-3.0,470.0,541.0,40.88790505182202,15.296506582795798,103.25483399593904,0.0010649627263045794,0.008387698042870456,0.00548800004132003,0.0026496825468868704,-3.0,4.0,0.99
5,0.0,469.0,532.0,40.44156889543891,15.37778371443451,99.84062043356595,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
5,3.0,469.0,538.0,39.8183205319738,15.637428887755568,100.39087296526012,0.0,0.005607476635514018,0.007765377798442942,0.008371542592705733,3.0,5.0,0.994
5,6.0,471.0,546.0,40.52110329558756,15.441771265779662,101.84062043356593,0.002127659574468085,0.012987012987012988,0.0009823588821400188,0.002076199717556957,6.0,0.0,0.994
5,9.0,468.0,544.0,40.34247000566693,15.400458896513193,104.70458146424487,0.0010672358591248667,0.011152416356877323,0.0012267137310786732,0.0007367276411882229,9.0,5.0,0.994
5,12.0,466.0,546.0,40.42767731021781,15.347406788892409,107.1543289325507,0.0032085561497326204,0.012987012987012988,0.0001717783443384079,0.000988665165113063,12.0,2.0,0.988
5,15.0,470.0,543.0,40.43786343268959,15.423899180019228,103.59797974644667,0.0010649627263045794,0.010232558139534883,4.5814648330990773e-5,0.0014971735714161744,15.0,5.0,0.983
5,18.0,473.0,553.0,40.54445551487291,15.515457478259266,108.7401153701776,0.004246284501061571,0.01935483870967742,0.0012704243748615852,0.004456436376035401,18.0,7.0,0.983
5,21.0,467.0,547.0,40.44664341831684,15.395312887388974,107.39696961966999,0.002136752136752137,0.013901760889712697,6.273501085971393e-5,0.0005696265533909309,22.0,15.0,0.988
5,24.0,467.0,552.0,40.4113384299732,15.402366495329572,106.91168824543144,0.002136752136752137,0.01845018450184502,0.0003738946002775593,0.0007986569502595543,24.0,7.0,0.988
5,27.0,470.0,545.0,40.33557480213267,15.524526142385682,108.94722215136416,0.0010649627263045794,0.012070566388115135,0.0013121792682232471,0.004748590918642439,27.0,8.0,0.98
5,30.0,468.0,550.0,40.42775946602164,15.35023286555547,110.63961030678928,0.0010672358591248667,0.0166358595194085,0.00017076226175080715,0.0008966035541969384,30.0,6.0,0.986
5,33.0,469.0,548.0,40.390086335675704,15.345957583989405,107.81118318204308,0.0,0.014814814814814815,0.0006369108688422728,0.0010358806935644453,33.0,12.0,0.987
5,36.0,470.0,541.0,40.404810030672884,15.374191598543682,106.1543289325507,0.0010649627263045794,0.008387698042870456,0.0004546754629495968,0.00011680927336439353,36.0,8.0,0.986
5,39.0,468.0,540.0,40.40426814433368,15.35485402237651,103.32590180780451,0.0010672358591248667,0.007462686567164179,0.00046138122222526664,0.0007461023116325282,39.0,6.0,0.992
5,42.0,469.0,548.0,40.42547104070916,15.591962358573175,106.71067811865476,0.0,0.014814814814814815,0.00019906571011454194,0.0069157378182489,42.0,10.0,0.987
5,45.0,465.0,539.0,40.30873963677453,15.350536302864992,101.05382386916236,0.004282655246252677,0.006535947712418301,0.0016449380947119313,0.0008867198582343297,45.0,9.0,0.897
6,-45.0,86.0,100.0,14.275097180394724,8.774247537658354,37.79898987322333,0.0,0.0,0.011487307918891885,0.0046733179951290015,-42.0,0.0,0.994
6,-42.0,87.0,101.0,14.196124650492125,8.975736659492972,37.798989873223334,0.005780346820809248,0.004975124378109453,0.008713818767140138,0.006678546224442697,-42.0,0.0,0.994
6,-39.0,85.0,99.0,13.887126362748226,8.873944496966173,36.62741699796952,0.005847953216374269,0.005025125628140704,0.002289339370447352,0.0009758393673361058,-41.0,2.0,0.994
6,-36.0,85.0,103.0,13.830550563734846,8.848217764565023,39.04163056034261,0.005847953216374269,0.014778325123152709,0.004330464183197796,0.000475831369412308,-37.0,0.0,0.979
6,-33.0,85.0,98.0,13.681702757026807,8.848619581149052,36.384776310850235,0.005847953216374269,0.010101010101010102,0.009740472823995431,0.00045312581533261346,-34.0,3.0,0.995
6,-30.0,83.0,105.0,13.979635973211938,8.93856713574827,40.798989873223334,0.01775147928994083,0.024390243902439025,0.0010303799269848802,0.004603758315293955,-31.0,6.0,0.967
