floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-6.0,178.0,195.0,17.379243271387097,13.528576254600932,0.0056022408963585435,0.041884816753926704,0.006880817481068031,0.00862358704031937,-6.0,0.0
1,-3.0,179.0,187.0,17.260069875669867,13.412412274833022,0.0,0.0,0.0,0.0,-3.0,0.0
1,0.0,179.0,187.0,17.260069875669867,13.412412274833022,0.0,0.0,0.0,0.0,-3.0,0.0
1,3.0,179.0,187.0,17.260069875669867,13.412412274833022,0.0,0.0,0.0,0.0,-3.0,0.0
1,6.0,180.0,189.0,17.25311954674788,13.437628730755527,0.005571030640668524,0.010638297872340425,0.00040276364128048834,0.0018783178705207113,6.0,1.0
1,9.0,180.0,190.0,17.378122235507895,13.429114433994759,0.005571030640668524,0.015915119363395226,0.006816311859413284,0.001244501428172756,9.0,1.0
1,12.0,178.0,193.0,17.186376850953707,13.479765298473536,0.0056022408963585435,0.031578947368421054,0.004278701098026641,0.005009116383893693,12.0,2.0
1,15.0,177.0,190.0,17.27604912471085,13.32453981971189,0.011235955056179775,0.015915119363395226,0.000925364488164128,0.006573109366423346,15.0,2.0
1,18.0,180.0,198.0,17.37881101376212,13.462380665396411,0.005571030640668524,0.05714285714285714,0.006855945402582617,0.0037186065525804074,18.0,1.0
1,21.0,178.0,197.0,17.240829604015417,13.419328403279895,0.0056022408963585435,0.052083333333333336,0.0011153489876853191,0.0005155184324298913,20.0,2.0
1,24.0,178.0,191.0,17.35664874347032,13.339331153837707,0.0056022408963585435,0.021164021164021163,0.005579897324355448,0.005463652953324292,24.0,3.0
1,27.0,179.0,195.0,17.3226525175712,13.435696890986277,0.0,0.041884816753926704,0.003619301059627636,0.001734544210129994,27.0,2.0
1,30.0,179.0,193.0,17.31433861137819,13.46667074574039,0.0,0.031578947368421054,0.003139243046119084,0.0040372263343833184,29.0,4.0
1,33.0,181.0,201.0,17.26506064656725,13.634406719017235,0.011111111111111112,0.07216494845360824,0.00028910945864017316,0.016415567703890736,35.0,7.0
1,36.0,182.0,197.0,17.58260913692878,13.37490498832584,0.01662049861495845,0.052083333333333336,0.018514033386599696,0.002800376472097614,37.0,3.0
1,39.0,182.0,199.0,17.403030148999388,13.596045384529265,0.01662049861495845,0.06217616580310881,0.008248556720419024,0.013598192981789058,39.0,1.0
1,42.0,178.0,191.0,17.32761155807189,13.362411054469055,0.0056022408963585435,0.021164021164021163,0.0039055339706080094,0.0037349430656557305,42.0,3.0
1,45.0,179.0,196.0,17.48248415105078,13.32196534457072,0.0,0.04699738903394256,0.01280356505798932,0.006766338947547193,44.0,6.0
3,-45.0,69.0,77.0,12.00968715284304,7.4401435652798575,0.014388489208633094,0.039735099337748346,0.0033741085101570254,0.0020394898825377675,-44.0,2.0
3,-42.0,69.0,74.0,11.931246494593937,7.467376995574854,0.014388489208633094,0.0,0.009926902362948688,0.005693129148899539,-42.0,1.0
3,-39.0,72.0,77.0,12.308466825947518,7.5654618032069925,0.028169014084507043,0.039735099337748346,0.021198892885898237,0.018742186947135413,-38.0,0.0
3,-36.0,70.0,74.0,12.028809675538554,7.483749949047879,0.0,0.0,0.0017831193505879097,0.007883301144156167,-38.0,0.0
3,-33.0,69.0,76.0,12.358733383101827,7.246333294601082,0.014388489208633094,0.02666666666666667,0.025273925624424994,0.02435386219781991,-33.0,1.0
3,-30.0,68.0,75.0,11.540144759262672,7.588792052600679,0.028985507246376812,0.013422818791946308,0.043249150129675513,0.021820908507907237,-31.0,1.0
3,-27.0,71.0,79.0,11.650639954490916,7.84095663487351,0.014184397163120567,0.06535947712418301,0.03372339176840172,0.054496698749057305,-27.0,3.0
3,-24.0,70.0,79.0,11.890101562634822,7.699256201394962,0.0,0.06535947712418301,0.013381246382056396,0.03626909586937762,-25.0,2.0
3,-21.0,69.0,76.0,12.406993775590669,7.197554843667855,0.014388489208633094,0.02666666666666667,0.02917056044809629,0.03110678249047404,-22.0,3.0
3,-18.0,70.0,80.0,12.05106369928697,7.546510643959983,0.0,0.07792207792207792,6.523126564102286e-5,0.016234279026390516,-19.0,1.0
3,-15.0,71.0,79.0,12.047963478308688,7.603254580179298,0.014184397163120567,0.06535947712418301,0.0001920588701927549,0.023724622489505652,-16.0,1.0
3,-12.0,70.0,80.0,12.126473893883032,7.508692804720882,0.0,0.07792207792207792,0.006303268249668629,0.011210618111906236,-12.0,0.0
3,-9.0,70.0,75.0,12.455817979535151,7.311630830359556,0.0,0.013422818791946308,0.03309710101472397,0.015384006371164776,-9.0,2.0
3,-6.0,70.0,77.0,12.243427519144724,7.360936118635546,0.0,0.039735099337748346,0.015901230319542877,0.008663485605296142,-6.0,0.0
3,-3.0,70.0,74.0,12.050277618788058,7.424984925699869,0.0,0.0,0.0,0.0,-5.0,0.0
3,0.0,70.0,74.0,12.050277618788058,7.424984925699869,0.0,0.0,0.0,0.0,-5.0,0.0
3,3.0,70.0,74.0,12.050277618788058,7.424984925699869,0.0,0.0,0.0,0.0,-5.0,0.0
3,6.0,70.0,75.0,11.894741324120531,7.575526266868493,0.0,0.013422818791946308,0.01299111894948741,0.020071494795884777,6.0,0.0
3,9.0,67.0,73.0,11.789824893046719,7.365291770541746,0.043795620437956206,0.013605442176870748,0.021849966929634222,0.008071945695686917,8.0,2.0
3,12.0,70.0,78.0,12.005559868516478,7.523812646076626,0.0,0.05263157894736842,0.0037178294287347176,0.01322216317429373,11.0,0.0
3,15.0,71.0,76.0,12.170575741232884,7.531622037972088,0.014184397163120567,0.02666666666666667,0.00993343386021159,0.014259532597363777,15.0,2.0
3,18.0,68.0,77.0,11.642397014595,7.566402018490327,0.028985507246376812,0.039735099337748346,0.03443094631606966,0.01886644555529438,15.0,3.0
3,21.0,71.0,79.0,12.293621722261701,7.464654080802881,0.014184397163120567,0.06535947712418301,0.01999220421219085,0.0053284240250132935,20.0,1.0
3,24.0,69.0,73.0,11.775699190693942,7.490580484107997,0.014388489208633094,0.013605442176870748,0.023048660736112433,0.008795584559603064,24.0,1.0
3,27.0,70.0,76.0,11.837213123912633,7.6275265302242365,0.0,0.02666666666666667,0.017839001774644866,0.026911337037336017,26.0,3.0
3,30.0,69.0,78.0,11.981784606960087,7.529760096963021,0.014388489208633094,0.05263157894736842,0.005700136025329334,0.014012297916731122,31.0,1.0
3,33.0,68.0,77.0,11.960068374118546,7.338221722626212,0.028985507246376812,0.039735099337748346,0.00751419781257325,0.011753977999555338,32.0,5.0
3,36.0,70.0,81.0,12.153928099251154,7.46832707567456,0.0,0.09032258064516129,0.008564666956688869,0.005820350768276592,36.0,0.0
3,39.0,72.0,84.0,12.466792607623882,7.613872693126441,0.028169014084507043,0.12658227848101267,0.03397754992659088,0.025119962195813892,38.0,3.0
3,42.0,68.0,76.0,11.869310809681375,7.395997281102364,0.028985507246376812,0.02666666666666667,0.015131264456983245,0.003911703582533264,42.0,4.0
3,45.0,69.0,77.0,12.009687152843037,7.440143565279857,0.014388489208633094,0.039735099337748346,0.0033741085101571737,0.0020394898825376482,45.0,2.0
