floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-6.0,102.0,107.0,12.407745380093441,10.990304870283882,37.72792206135786,0.0,0.013824884792626729,0.0003406587787099379,0.0035922597185958473,-6.0,0.0,0.999
1,-3.0,102.0,110.0,12.416201875648342,10.911627441082349,37.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,0.0,102.0,110.0,12.416201875648342,10.911627441082349,37.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,3.0,102.0,110.0,12.416201875648342,10.911627441082349,37.14213562373095,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
1,6.0,102.0,112.0,12.574425392516126,10.809735305476197,38.14213562373095,0.0,0.009009009009009009,0.006331314343171548,0.004690872151761976,6.0,0.0,0.999
1,9.0,103.0,116.0,12.552766115777017,11.013797457833771,39.384776310850235,0.004878048780487805,0.02654867256637168,0.0054693586124813795,0.0046598876520050165,9.0,1.0,0.999
1,12.0,102.0,114.0,12.554987622464843,11.012877635040178,39.79898987322333,0.0,0.017857142857142856,0.005557834833097846,0.004618129057248315,13.0,1.0,0.999
1,15.0,100.0,111.0,12.092292435357335,11.012159808947555,37.798989873223334,0.009900990099009901,0.004524886877828055,0.013216211333943689,0.0045855383797828555,13.0,2.0,0.984
1,18.0,103.0,118.0,12.418056454075433,11.035986816704995,39.62741699796952,0.004878048780487805,0.03508771929824561,7.467822885901107e-5,0.005666191056666736,18.0,1.0,0.997
1,21.0,103.0,116.0,12.565736739070982,11.092388639506776,40.970562748477136,0.004878048780487805,0.02654867256637168,0.005985718951952491,0.008214918484080107,19.0,3.0,0.986
1,24.0,101.0,114.0,12.474146396202476,10.800234210473302,39.38477631085023,0.0049261083743842365,0.017857142857142856,0.002327991554046075,0.00513052415296064,23.0,4.0,0.999
1,27.0,104.0,117.0,12.301571373009633,11.27728951984976,41.2842712474619,0.009708737864077669,0.030837004405286344,0.004637574003351336,0.016479491964895347,27.0,3.0,0.982
1,30.0,104.0,122.0,12.63776846592865,11.042808199697541,41.79898987322333,0.009708737864077669,0.05172413793103448,0.008843571987175954,0.005975136904522706,30.0,1.0,0.982
1,33.0,103.0,111.0,12.604615603498319,11.018253936101807,38.79898987322333,0.004878048780487805,0.004524886877828055,0.00753027865724243,0.004862155576016605,35.0,1.0,0.999
1,36.0,102.0,109.0,12.377498453012752,10.915782972249975,36.970562748477136,0.0,0.0045662100456621,0.0015610184088112882,0.00019038131821116127,36.0,0.0,0.983
1,39.0,106.0,115.0,12.577866094146078,11.261741978909786,39.00609665440987,0.019230769230769232,0.022222222222222223,0.006468103499322651,0.015789866266863534,38.0,5.0,0.998
1,42.0,103.0,110.0,12.234975125130953,11.045189551530157,37.21320343559643,0.004878048780487805,0.0,0.007351646962401029,0.0060829450139674775,42.0,4.0,0.998
1,45.0,100.0,110.0,12.717558676703637,10.553847701412032,38.834523779156065,0.009900990099009901,0.0,0.011990119840108632,0.016667683212007452,48.0,2.0,0.982
2,-45.0,240.0,268.0,22.826164873064446,13.717803819566859,65.25483399593904,0.008264462809917356,0.011320754716981131,0.009540223881491658,0.0015025724964761115,-45.0,9.0,0.98
2,-42.0,1.0,1.0,0.0,0.0,0.0,0.9918367346938776,0.9923954372623575,1.0,1.0,-42.0,7.0,0.978
2,-39.0,242.0,267.0,22.945146332251607,13.778508142538124,63.941125496954285,0.00411522633744856,0.00945179584120983,0.0069409192658058385,0.0037102861938586884,-40.0,7.0,0.972
2,-36.0,243.0,259.0,23.116940414453175,13.640832328230363,61.21320343559643,0.002053388090349076,0.005758157389635317,0.003211382350435695,0.0013108587918517851,-41.0,39.0,0.979
2,-33.0,241.0,263.0,22.899787970302683,13.760168708863254,63.45584412271571,0.006185567010309278,0.0019047619047619048,0.007930251369079102,0.0030443418341145685,-33.0,5.0,0.98
2,-30.0,247.0,277.0,23.324372352062806,13.895789457530885,67.14823227814082,0.006109979633401222,0.027829313543599257,0.001255174716516352,0.007948076005337089,-29.0,8.0,0.971
2,-27.0,248.0,273.0,23.876106540497457,13.53612949906323,64.45584412271572,0.008130081300813009,0.020560747663551402,0.012944149855339915,0.005163464581408614,-32.0,21.0,0.974
2,-24.0,244.0,270.0,23.362923913998507,13.729101128374145,69.01219330881975,0.0,0.015037593984962405,0.002080912429466056,0.001914177241546878,-24.0,6.0,0.973
2,-21.0,243.0,265.0,23.216521329799267,13.721144481146675,67.35533905932738,0.002053388090349076,0.0056925996204933585,0.0010621672492040861,0.001624321092296373,-20.0,8.0,0.974
2,-18.0,246.0,275.0,23.606976515454107,13.675109892918023,70.04772721475248,0.004081632653061225,0.024208566108007448,0.0072767698552096225,5.600322458799363e-5,-18.0,2.0,0.974
2,-15.0,241.0,263.0,23.068068769581807,13.696514553550132,65.59797974644667,0.006185567010309278,0.0019047619047619048,0.0042695390045035956,0.0007259986454233318,-17.0,16.0,0.99
2,-12.0,247.0,278.0,23.365341885218893,13.89930092940007,67.14823227814082,0.006109979633401222,0.02962962962962963,0.0021326575659135357,0.008074402146688692,-13.0,5.0,0.974
2,-9.0,243.0,272.0,23.275968671496877,13.723966344507314,65.35533905932738,0.002053388090349076,0.018726591760299626,0.00021647700850213673,0.0017271392394712353,-9.0,2.0,0.984
2,-6.0,245.0,267.0,23.31002510472377,13.760439735419363,63.597979746446654,0.002044989775051125,0.00945179584120983,0.0009475213306421218,0.0030541898735084805,-6.0,1.0,1.0
2,-3.0,244.0,272.0,23.1671283869265,13.852132772682998,64.18376618407356,0.0,0.018726591760299626,0.0021270431609132683,0.00637482405130373,-3.0,0.0,0.992
2,0.0,244.0,262.0,23.265893428419368,13.676641679204192,62.18376618407356,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,244.0,265.0,23.391616302359775,13.557881916638541,62.76955262170047,0.0,0.0056925996204933585,0.0026945903170968112,0.004360633008604519,3.0,0.0,1.0
2,6.0,243.0,264.0,23.329909393647988,13.66351723520275,64.18376618407356,0.002053388090349076,0.0038022813688212928,0.0013738569002249852,0.0004800427108902193,6.0,0.0,0.99
2,9.0,243.0,265.0,23.159188176257032,13.773167120755772,64.42640687119285,0.002053388090349076,0.0056925996204933585,0.002298439732878937,0.0035164340216359397,9.0,3.0,0.999
2,12.0,246.0,272.0,23.53938852494668,13.7082876222612,65.56244584051393,0.004081632653061225,0.018726591760299626,0.005843252836289007,0.0011555970332672847,11.0,15.0,0.984
2,15.0,248.0,272.0,23.616488794594908,13.723864014452987,64.35533905932738,0.008130081300813009,0.018726591760299626,0.007478190090848983,0.0017234110850635421,16.0,3.0,0.989
2,18.0,244.0,269.0,23.094918170778183,13.84357763774148,65.18376618407356,0.0,0.013182674199623353,0.0036879263270737164,0.006065938523771057,19.0,8.0,0.99
2,21.0,242.0,263.0,23.2579628323755,13.597827746107232,64.42640687119285,0.00411522633744856,0.0019047619047619048,0.0001704629985831532,0.0028896596251958085,21.0,5.0,0.999
2,24.0,243.0,268.0,23.38531730221686,13.585191995029554,65.90559159102153,0.002053388090349076,0.011320754716981131,0.0025599308555364895,0.0033544949788564845,21.0,16.0,0.978
2,27.0,241.0,259.0,23.25192187518421,13.524923276814656,66.01219330881976,0.006185567010309278,0.005758157389635317,0.00030034843949510294,0.005577561534964745,27.0,5.0,0.991
2,30.0,246.0,270.0,23.299677865639502,13.802225933938281,66.11269837220809,0.004081632653061225,0.015037593984962405,0.0007255239500185196,0.004570212153648786,31.0,10.0,0.976
2,33.0,250.0,279.0,23.745655402113922,13.855897571938742,69.52691193458118,0.012145748987854251,0.031423290203327174,0.010205193949767426,0.006510692352036123,33.0,8.0,0.972
2,36.0,245.0,268.0,23.55172790646349,13.574768752691398,65.31980515339464,0.002044989775051125,0.011320754716981131,0.006105275532893283,0.003738262530205031,36.0,4.0,0.983
2,39.0,241.0,275.0,23.615873878514094,13.404847104504626,69.56244584051392,0.006185567010309278,0.024208566108007448,0.0074651718610225445,0.010036175517169765,39.0,5.0,0.972
2,42.0,241.0,269.0,23.421017348481918,13.48182575567838,65.14823227814082,0.006185567010309278,0.013182674199623353,0.0033226426311183358,0.007173303279830481,45.0,11.0,0.984
2,45.0,242.0,263.0,23.09471768433186,13.673499683453608,62.2842712474619,0.00411522633744856,0.0019047619047619048,0.0036922667751552824,0.00011488042086954224,44.0,1.0,0.991
