floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
3,-36.0,1818.0,1944.0,60.04704913554735,39.61613726312303,0.0,0.011381272633212623,0.001201004046896666,0.0005155065129735043,-36.0,21.0
3,-33.0,1820.0,1956.0,59.954372564695824,39.712243930170324,0.0010995052226498076,0.017534811758638472,0.0003435873270916472,0.0019075024840022412,-33.0,15.0
3,-30.0,1813.0,1942.0,60.00806197942207,39.50708841944524,0.002754062241806665,0.010351966873706004,0.0005515165022651091,0.0032719360380282594,-30.0,10.0
3,-27.0,1820.0,1962.0,60.085187644585524,39.59690108368538,0.0010995052226498076,0.02059732234809475,0.0018359458250029293,0.0010011886016061404,-27.0,13.0
3,-24.0,1815.0,1955.0,59.89581381901685,39.64340974791693,0.0016515276630883566,0.017023471756512767,0.001320786291938,0.00017267519962233075,-24.0,11.0
3,-21.0,1818.0,1962.0,60.14497473725165,39.539861478937375,0.0,0.02059732234809475,0.0028304885222588247,0.002442732784774826,-21.0,13.0
3,-18.0,1818.0,1952.0,60.00220695575189,39.642285699141574,0.0,0.015487867836861126,0.0004539411304961867,0.00014432080953944094,-18.0,14.0
3,-15.0,1816.0,1957.0,59.924399791298676,39.64495460491957,0.001100715465052284,0.018045888115493684,0.000843638681240262,0.00021164326261964743,-15.0,12.0
3,-12.0,1817.0,1957.0,60.13968170129997,39.528620320172934,0.0005502063273727648,0.018045888115493684,0.0027424801954027862,0.0027270721267703742,-12.0,7.0
3,-9.0,1816.0,1945.0,59.89018421449798,39.6548611270266,0.001100715465052284,0.011895526247737265,0.0014147806148370097,0.0004614930705591731,-9.0,6.0
3,-6.0,1818.0,1951.0,59.95750890126364,39.67931809057379,0.0,0.014975471210947586,0.0002912766394266685,0.0010780485261390063,-6.0,0.0
3,-3.0,1818.0,1940.0,60.004838039117644,39.667076022569944,0.0,0.009321595028482652,0.0004977899431593747,0.0007694758278614035,-3.0,0.0
3,0.0,1818.0,1922.0,59.974975666795174,39.63656490519229,0.0,0.0,0.0,0.0,-1.0,0.0
3,3.0,1818.0,1935.0,60.012469748809146,39.621115364368364,0.0,0.006740990407052113,0.0006249667518814467,0.0003898559930439015,3.0,0.0
3,6.0,1819.0,1929.0,60.009151005897664,39.63304014604942,0.0005499037668408029,0.003635419371591794,0.000569664338945719,8.89309121848531e-5,6.0,1.0
3,9.0,1815.0,1954.0,59.945790227169276,39.59499573992439,0.0016515276630883566,0.016511867905056758,0.000486745384059747,0.0010493082536663755,9.0,4.0
3,12.0,1817.0,1949.0,60.10911186893929,39.56212068392113,0.0005502063273727648,0.013949883750968742,0.0022340379128782863,0.0018799357771510951,12.0,4.0
3,15.0,1817.0,1952.0,59.95839325869033,39.64886914088862,0.0005502063273727648,0.015487867836861126,0.00027652701251389356,0.0003103782137128144,15.0,6.0
3,18.0,1813.0,1953.0,59.9599150768895,39.59289530554934,0.002754062241806665,0.016,0.00025114609789171567,0.0011023576211876252,18.0,11.0
3,21.0,1820.0,1960.0,60.076970260919154,39.63125915679955,0.0010995052226498076,0.019577537351880475,0.0016991743588295135,0.000133868904704303,21.0,13.0
3,24.0,1819.0,1957.0,59.91476289282607,39.719018987740114,0.0005499037668408029,0.018045888115493684,0.0010044691846443853,0.0020780915092017908,24.0,15.0
3,27.0,1814.0,1948.0,59.95367858329527,39.58786099762969,0.0022026431718061676,0.013436692506459949,0.00035516255282063433,0.0012295174627668056,27.0,13.0
3,30.0,1817.0,1963.0,60.08147126511658,39.57747230946543,0.0005502063273727648,0.021106821106821105,0.0017740921215469005,0.001491972832207196,30.0,10.0
3,33.0,1821.0,1958.0,59.966164336028086,39.706033738588474,0.0016488046166529267,0.018556701030927835,0.00014692758075970694,0.0017511106160784074,33.0,21.0
3,36.0,1817.0,1957.0,60.04932658583889,39.6104726281081,0.0005502063273727648,0.018045888115493684,0.001238931077261645,0.0006585047945350507,36.0,21.0
3,39.0,1817.0,1940.0,59.91875780713341,39.69138908924161,0.0005502063273727648,0.009321595028482652,0.0009377947959888829,0.001382216010592435,39.0,17.0
3,42.0,1816.0,1944.0,60.036554595822885,39.58500208374981,0.001100715465052284,0.011381272633212623,0.0010262168792108412,0.0013017369739649544,42.0,18.0
3,45.0,1816.0,1949.0,59.97700456987083,39.617039275695255,0.001100715465052284,0.013949883750968742,3.382858826759441e-5,0.0004927379568118313,45.0,9.0
4,-45.0,829.0,893.0,40.59625811398596,27.974963371243575,0.009696969696969697,0.02379603399433428,0.003688486166490595,0.013469236388771863,-45.0,15.0
4,-42.0,818.0,885.0,40.76592543196353,27.428128757531024,0.0036607687614399025,0.014797951052931132,0.00048218344984844605,0.006271400482355518,-42.0,18.0
4,-39.0,822.0,886.0,40.88727840354351,27.521007511178126,0.0012172854534388314,0.015927189988623434,0.0034545817231301824,0.002890880278251521,-40.0,23.0
4,-36.0,822.0,889.0,40.79228755218844,27.59221758496496,0.0012172854534388314,0.019307211811470756,0.0011286448097454474,0.00030674342630446406,-37.0,17.0
4,-33.0,820.0,893.0,40.8639823821568,27.582242611214173,0.001218769043266301,0.02379603399433428,0.002884658687695102,0.000668322794877995,-33.0,12.0
4,-30.0,823.0,891.0,40.79546047600727,27.617350660820414,0.0024330900243309003,0.021554169030062395,0.0012064242022505902,0.0006037174889898038,-30.0,7.0
4,-27.0,822.0,894.0,40.592141275359246,27.752409651224212,0.0012172854534388314,0.02491506228765572,0.003789900266789719,0.005482152139688816,-27.0,13.0
4,-24.0,818.0,885.0,40.77798722277841,27.58194993502797,0.0036607687614399025,0.014797951052931132,0.000778018890924398,0.0006789338865841422,-24.0,11.0
4,-21.0,826.0,902.0,40.97402494083914,27.697013039968056,0.006071645415907711,0.033821871476888386,0.005573925446304388,0.003484066531356382,-21.0,11.0
4,-18.0,823.0,891.0,40.8848201405786,27.546324461167064,0.0024330900243309003,0.021554169030062395,0.0033944571622586952,0.0019713908818529877,-18.0,7.0
4,-15.0,823.0,886.0,40.95354007351163,27.572951195383478,0.0024330900243309003,0.015927189988623434,0.005073856330634494,0.0010052417186958407,-16.0,21.0
4,-12.0,823.0,889.0,40.857144164291476,27.610282887945132,0.0024330900243309003,0.019307211811470756,0.0027173040572837856,0.00034776690591564334,-12.0,3.0
4,-9.0,820.0,893.0,40.80835436732218,27.627581910886015,0.001218769043266301,0.02379603399433428,0.0015224360313323654,0.0009741133998943622,-9.0,4.0
4,-6.0,821.0,883.0,40.81223714163399,27.56243211175311,0.0,0.012535612535612535,0.0016175780010128618,0.0013868144704675522,-6.0,0.0
4,-3.0,819.0,879.0,40.858525179407984,27.527700522304876,0.0024390243902439024,0.00799543118218161,0.002751104491071437,0.002647713869505749,-3.0,4.0
4,0.0,821.0,872.0,40.746273515316965,27.60068261462241,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,819.0,885.0,40.63758737414991,27.59025498961537,0.0024390243902439024,0.014797951052931132,0.0026709507260824035,0.00037787453736749674,3.0,6.0
4,6.0,821.0,895.0,40.79594940207292,27.689814432240112,0.0,0.02603282399547255,0.0012184089414948327,0.003224127919926501,6.0,0.0
4,9.0,821.0,898.0,40.82422668372174,27.637066457019312,0.0,0.02937853107344633,0.001911307843265967,0.0013173542734231489,8.0,19.0
4,12.0,822.0,893.0,40.63126557149702,27.651779931927713,0.0012172854534388314,0.02379603399433428,0.002826527936590854,0.001849594206312633,11.0,17.0
4,15.0,823.0,898.0,40.78375330108443,27.61623557755491,0.0024330900243309003,0.02937853107344633,0.0009194106081154055,0.0005633404920705243,14.0,22.0
4,18.0,817.0,887.0,40.59445167182943,27.564897002207086,0.004884004884004884,0.017055144968732235,0.003732984753657529,0.001297389156930283,19.0,20.0
4,21.0,819.0,899.0,40.74083574395556,27.60256477599561,0.0024390243902439024,0.030491247882552232,0.00013346335170893444,6.819024105162657e-5,21.0,10.0
4,24.0,821.0,899.0,40.75074570330663,27.67151747284641,0.0,0.030491247882552232,0.0001097509585636668,0.002563127869413667,24.0,12.0
4,27.0,824.0,904.0,40.77484187062218,27.73093512035502,0.00364741641337386,0.036036036036036036,0.0007008823461251505,0.00470806786660322,27.0,8.0
4,30.0,821.0,883.0,40.80961925773743,27.5105753963414,0.0,0.012535612535612535,0.0015534314018666594,0.003270011301976924,30.0,5.0
4,33.0,826.0,897.0,40.93302480437655,27.76112559852338,0.006071645415907711,0.02826455624646693,0.004572793667463692,0.0057961612555447566,33.0,15.0
4,36.0,822.0,893.0,40.74494361482907,27.685640037334096,0.0012172854534388314,0.02379603399433428,3.2639112157866426e-5,0.0030733613174642516,36.0,16.0
4,39.0,821.0,893.0,40.74729089216601,27.622747860753154,0.0,0.02379603399433428,2.496827464710778e-5,0.0007991262382941894,39.0,17.0
4,42.0,821.0,894.0,40.64080668362645,27.678434980188513,0.0,0.02491506228765572,0.002591734005758885,0.0028130827317475395,42.0,16.0
4,45.0,829.0,893.0,40.59625811398596,27.97496337124357,0.009696969696969697,0.02379603399433428,0.003688486166490595,0.013469236388771738,45.0,15.0
5,-45.0,203.0,236.0,17.742708838417013,15.6957081141006,0.0049382716049382715,0.07472527472527472,0.015016393004291426,0.005957591288327714,-46.0,10.0
5,-42.0,204.0,227.0,17.722234299148134,15.642477979158233,0.009852216748768473,0.03587443946188341,0.013861817697483177,0.0025604621891290387,-42.0,7.0
5,-39.0,201.0,225.0,17.44607096113214,15.60209618213641,0.004962779156327543,0.02702702702702703,0.0018435226810937862,2.4421665881103914e-5,-39.0,3.0
5,-36.0,200.0,221.0,17.236402041494635,15.606166879280757,0.009950248756218905,0.00909090909090909,0.013934216048060541,0.00023645136907196764,-38.0,3.0
5,-33.0,204.0,227.0,17.301826367035847,15.900949390641056,0.009852216748768473,0.03587443946188341,0.010145833364449875,0.01894855301926257,-34.0,6.0
5,-30.0,206.0,226.0,17.742511971584246,15.771848336202364,0.0196078431372549,0.03146067415730337,0.01500529792084565,0.010796797524878459,-32.0,5.0
5,-27.0,204.0,227.0,17.676140265081056,15.665465657678185,0.009852216748768473,0.03587443946188341,0.011257617003012362,0.004028946961017759,-27.0,4.0
5,-24.0,203.0,230.0,17.655407788644457,15.571148448373757,0.0049382716049382715,0.04899777282850779,0.010084054610284726,0.0020099534095088327,-25.0,4.0
5,-21.0,202.0,232.0,17.482663808369246,15.70817061249336,0.0,0.057649667405764965,0.0002517637198918382,0.0067512749722236694,-22.0,6.0
5,-18.0,203.0,227.0,17.45473094139592,15.794347635877795,0.0049382716049382715,0.03587443946188341,0.001347260451317201,0.012222281763460052,-18.0,4.0
5,-15.0,203.0,222.0,17.5634017780013,15.674332491425062,0.0049382716049382715,0.013605442176870748,0.004859296325198353,0.004594795705069552,-15.0,2.0
5,-12.0,200.0,218.0,17.399586762845836,15.586390874163268,0.009950248756218905,0.004576659038901602,0.004511522349870796,0.0010315438033467782,-12.0,3.0
5,-9.0,203.0,227.0,17.49035287720319,15.796607959988062,0.0049382716049382715,0.03587443946188341,0.000691478061289799,0.012365375801939313,-9.0,2.0
5,-6.0,201.0,228.0,17.67642671318102,15.619404899013093,0.004962779156327543,0.040268456375838924,0.01127382171094214,0.0010843473805708785,-6.0,0.0
5,-3.0,202.0,219.0,17.47826286189456,15.602477215969156,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,202.0,219.0,17.47826286189456,15.602477215969156,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,202.0,219.0,17.47826286189456,15.602477215969156,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,203.0,221.0,17.478566484020977,15.628024820944736,0.0049382716049382715,0.00909090909090909,1.737126233116136e-5,0.001636067517927408,6.0,0.0
5,9.0,203.0,223.0,17.51984186179129,15.741589781291246,0.0049382716049382715,0.01809954751131222,0.0023760715173006945,0.008876484684278487,9.0,2.0
5,12.0,202.0,227.0,17.43227666572416,15.705069479621418,0.0,0.03587443946188341,0.0026345164980345844,0.006553836022335892,12.0,3.0
5,15.0,205.0,226.0,17.693907594202432,15.684122983523215,0.014742014742014743,0.03146067415730337,0.012262236280075283,0.005219216343959553,15.0,1.0
5,18.0,200.0,226.0,17.381877402767,15.643718801972184,0.009950248756218905,0.03146067415730337,0.005529837711253761,0.0026397828381635965,18.0,5.0
5,21.0,202.0,222.0,17.431521800552606,15.598660420591814,0.0,0.013605442176870748,0.0026778200893478677,0.00024465744946869546,22.0,5.0
5,24.0,199.0,223.0,17.480440410406093,15.514691774241326,0.014962593516209476,0.01809954751131222,0.0001245783343032694,0.005642251180076639,24.0,1.0
5,27.0,204.0,231.0,17.627004801474946,15.727567135796258,0.009852216748768473,0.05333333333333334,0.008474052441741702,0.007985301164762239,27.0,6.0
5,30.0,204.0,227.0,17.805487076089047,15.497826398008552,0.009852216748768473,0.03587443946188341,0.01854815402385699,0.00672989043834089,30.0,7.0
5,33.0,198.0,224.0,17.534972897960913,15.409596064905475,0.02,0.022573363431151242,0.003239348482688563,0.012439100689384204,32.0,8.0
5,36.0,200.0,221.0,17.44323650768588,15.480216411178965,0.009950248756218905,0.00909090909090909,0.0020060051739467697,0.007866808858766745,37.0,4.0
5,39.0,202.0,221.0,17.546583625335543,15.536005812347979,0.0,0.00909090909090909,0.003901274112130238,0.004269405388870656,39.0,2.0
5,42.0,201.0,223.0,17.4618655062317,15.641641114760805,0.004962779156327543,0.01809954751131222,0.0009385973337074969,0.002506961366429724,42.0,5.0
5,45.0,204.0,226.0,17.789839802546588,15.58904525061984,0.009852216748768473,0.03146067415730337,0.017669050338008314,0.0008612574370939108,46.0,2.0
6,-45.0,491.0,519.0,34.65080348369514,18.248426042527594,0.01023541453428864,0.02734375,0.005834013586532812,0.007781073833049727,-44.0,9.0
6,-42.0,486.0,521.0,34.5840943852136,18.106888139450184,0.0,0.031189083820662766,0.003906987754105496,5.292904216141815e-6,-42.0,6.0
6,-39.0,490.0,522.0,34.63984348010249,18.20890054801622,0.00819672131147541,0.033106134371957155,0.005517667416541185,0.005612781933788834,-39.0,6.0
6,-36.0,486.0,521.0,34.377185360315636,18.18251494510975,0.0,0.031189083820662766,0.002093754946860759,0.004162690013546993,-37.0,6.0
6,-33.0,488.0,524.0,34.65012377783603,18.08687313197238,0.004106776180698152,0.0369290573372206,0.00581439768464377,0.0011112850280122026,-33.0,7.0
6,-30.0,485.0,526.0,34.40317191738937,18.155757527360393,0.0020597322348094747,0.040737148399612025,0.0013381165669303855,0.002690008951758836,-30.0,6.0
6,-27.0,486.0,520.0,34.46325386646349,18.139265001047495,0.0,0.02926829268292683,0.00040676728803764033,0.0017812062891256126,-27.0,2.0
6,-24.0,488.0,523.0,34.47399783412473,18.20228842820149,0.004106776180698152,0.03501945525291829,0.0007184700789444723,0.005249592963891855,-24.0,7.0
6,-21.0,487.0,527.0,34.56539127913567,18.120110782819136,0.0020554984583761563,0.04263565891472868,0.003366042455476054,0.0007246954345917538,-21.0,11.0
6,-18.0,482.0,519.0,34.43657543428468,17.99988890044162,0.008264462809917356,0.02734375,0.0003676448824126919,0.005932115896501291,-18.0,2.0
6,-15.0,484.0,531.0,34.41434938001105,18.082805314877753,0.004123711340206186,0.05019305019305019,0.0010132731659436137,0.0013362146242491338,-15.0,4.0
6,-12.0,486.0,534.0,34.55534834874791,18.12129280148954,0.0,0.05582290664100096,0.0030754522664688407,0.0007899257173256496,-12.0,4.0
6,-9.0,485.0,520.0,34.19094301117322,18.23756890798241,0.0020597322348094747,0.02926829268292683,0.0075260635099327474,0.007185942315188639,-9.0,4.0
6,-6.0,486.0,512.0,34.62544203515002,18.090014449999334,0.0,0.01376597836774828,0.005101835921894794,0.0009376207125537472,-6.0,1.0
6,-3.0,487.0,515.0,33.94333977054194,18.453638484908943,0.0020554984583761563,0.0196078431372549,0.01479395680741735,0.018963271620159743,-3.0,3.0
6,0.0,486.0,505.0,34.44923819271008,18.10698397772839,0.0,0.0,0.0,0.0,-1.0,0.0
6,3.0,486.0,516.0,34.95871871026647,17.857256273245376,0.0,0.021547502448579822,0.014680752475356083,0.013887556235878085,3.0,3.0
6,6.0,486.0,519.0,34.31462559912146,18.206100162499705,0.0,0.02734375,0.003915213199657468,0.005458979159608916,6.0,0.0
6,9.0,488.0,520.0,34.43353453711149,18.252263505997096,0.004106776180698152,0.02926829268292683,0.0004559530627543053,0.00799133856297401,9.0,7.0
6,12.0,487.0,528.0,34.56717107308259,18.116428562205627,0.0020554984583761563,0.044530493707647625,0.0034175316168170012,0.0005214629884373572,12.0,6.0
6,15.0,486.0,520.0,34.48837590674911,18.10375614302083,0.0,0.02926829268292683,0.00113545310641504,0.00017828051549321136,15.0,2.0
6,18.0,486.0,520.0,34.43260536958248,18.1467758637683,0.0,0.02926829268292683,0.0004829378038510932,0.0021951867179505293,18.0,3.0
6,21.0,488.0,521.0,34.44297349409616,18.234933645326524,0.004106776180698152,0.031189083820662766,0.00018186957452893945,0.007041437324538116,21.0,4.0
6,24.0,482.0,515.0,34.58267479397483,17.937646633732832,0.008264462809917356,0.0196078431372549,0.0038659395485821937,0.009395981655126917,24.0,4.0
6,27.0,486.0,521.0,34.46611892145167,18.152742617439227,0.0,0.031189083820662766,0.0004898974466206834,0.0025239373821938746,27.0,8.0
6,30.0,486.0,517.0,34.48894378057435,18.117963280758527,0.0,0.023483365949119372,0.0011519186241280082,0.0006061735826303824,30.0,7.0
6,33.0,490.0,525.0,34.554159611728316,18.24438727449024,0.00819672131147541,0.038834951456310676,0.003041050799138793,0.0075597311478842,34.0,10.0
6,36.0,485.0,522.0,34.36879917082155,18.161153049716287,0.0020597322348094747,0.033106134371957155,0.0023377307743783393,0.002987143891449723,37.0,3.0
6,39.0,486.0,526.0,34.42150113202682,18.19663845705987,0.0,0.040737148399612025,0.0008054817170605019,0.0049391478490899395,39.0,13.0
6,42.0,486.0,514.0,34.386288761875356,18.213282860142442,0.0,0.017664376840039256,0.001828980865542053,0.005853419683757108,42.0,10.0
6,45.0,491.0,519.0,34.65080348369514,18.248426042527594,0.01023541453428864,0.02734375,0.005834013586532812,0.007781073833049727,45.0,9.0
7,-45.0,634.0,705.0,40.72164816349333,21.73749065616771,0.004720692368214005,0.009978617248752673,0.0032762988400200977,0.007208643760525433,-45.0,11.0
7,-42.0,642.0,719.0,40.73978027433609,22.045949660395554,0.007818608287724784,0.029640084685956247,0.003721467944488284,0.006881744181099129,-42.0,13.0
7,-39.0,636.0,716.0,40.590349482769774,21.907885116883396,0.0015710919088766694,0.02545968882602546,4.679570415618858e-5,0.0005994981922239014,-40.0,7.0
7,-36.0,638.0,711.0,40.525404144973734,21.928116550946147,0.001568627450980392,0.018452803406671398,0.0015545045629950028,0.0015225490488881479,-37.0,9.0
7,-33.0,638.0,709.0,40.63477603185563,21.957578347473724,0.001568627450980392,0.015636105188343994,0.001140707180722183,0.002865208175721568,-33.0,11.0
7,-30.0,635.0,710.0,40.51758386575801,21.925524886026185,0.0031446540880503146,0.017045454545454544,0.0017474953225104172,0.0014043530017793006,-30.0,4.0
7,-27.0,636.0,711.0,40.50254696869459,21.963437513988406,0.0015710919088766694,0.018452803406671398,0.002118684136708526,0.00313201226733538,-27.0,6.0
7,-24.0,638.0,720.0,40.82138165610782,21.85960459783913,0.001568627450980392,0.031029619181946404,0.005722443541128254,0.0016067298087553466,-24.0,12.0
7,-21.0,638.0,710.0,40.62139845045441,21.94402869964526,0.001568627450980392,0.017045454545454544,0.0008114379678694749,0.002247935737550128,-21.0,16.0
7,-18.0,639.0,711.0,40.65286895751324,21.958840199911517,0.003134796238244514,0.018452803406671398,0.0015858650513289189,0.0029226741457537607,-18.0,5.0
7,-15.0,636.0,716.0,40.55935851875545,21.97043010127347,0.0015710919088766694,0.02545968882602546,0.0007170016042382201,0.003450334726672145,-15.0,5.0
7,-12.0,635.0,717.0,40.58851752699665,21.871263891246993,0.0031446540880503146,0.02685512367491166,1.6618943218771026e-6,0.0010735005918139247,-12.0,5.0
7,-9.0,636.0,714.0,40.56176624486243,21.834221539771107,0.0015710919088766694,0.0226628895184136,0.0006576403507997779,0.0027685886837253474,-9.0,4.0
7,-6.0,636.0,711.0,40.639234552138966,21.87392501122643,0.0015710919088766694,0.018452803406671398,0.0012504229105459847,0.0009518360446296426,-6.0,1.0
7,-3.0,635.0,695.0,40.293345331683966,21.879437443147026,0.0031446540880503146,0.004307250538406317,0.007297185728001424,0.0006998585648042901,-3.0,3.0
7,0.0,637.0,698.0,40.588450073225886,21.89475531500662,0.0,0.0,0.0,0.0,-1.0,0.0
7,3.0,636.0,710.0,40.981687624070034,21.775750128158084,0.0015710919088766694,0.017045454545454544,0.009641703739754362,0.005450140118181888,3.0,3.0
7,6.0,637.0,707.0,40.553813653913934,21.942411707347752,0.0,0.012811387900355872,0.0008537208039554942,0.0021742459916184818,6.0,1.0
7,9.0,641.0,725.0,40.720715999902225,22.005891792204608,0.006259780907668232,0.03794799718903725,0.003253407532365582,0.005063090615797888,9.0,6.0
7,12.0,636.0,722.0,40.712647135755674,21.85006050025417,0.0015710919088766694,0.03380281690140845,0.0030552370581308154,0.0020434336695438994,12.0,5.0
7,15.0,637.0,725.0,40.64478862531844,21.96079890976524,0.0,0.03794799718903725,0.0013870812735074312,0.0030118691201634264,15.0,11.0
7,18.0,633.0,703.0,40.37877579108002,21.89795718941354,0.006299212598425197,0.007137758743754461,0.005179238387079362,0.00014622864051163427,18.0,7.0
7,21.0,639.0,714.0,40.69730642280266,21.952437563174662,0.003134796238244514,0.0226628895184136,0.0026783622191446127,0.002631057743117029,21.0,7.0
7,24.0,637.0,711.0,40.635977915436726,21.897263469377457,0.0,0.018452803406671398,0.0011702844424456708,0.00011454846981071925,24.0,8.0
7,27.0,641.0,720.0,40.79762673024205,21.8797405771808,0.006259780907668232,0.031029619181946404,0.005140354842789327,0.0006860039171118679,27.0,12.0
7,30.0,640.0,722.0,40.79310128462936,21.98462524031218,0.004698512137823023,0.03380281690140845,0.00502942517041902,0.004096225797547949,30.0,10.0
7,33.0,642.0,716.0,40.70235576557284,21.9700564643228,0.007818608287724784,0.02545968882602546,0.0028024249771328668,0.0034333282766603845,33.0,9.0
7,36.0,636.0,705.0,40.67586364341406,21.909999216743525,0.0015710919088766694,0.009978617248752673,0.0021513396518175834,0.0006959930217555057,37.0,11.0
7,39.0,634.0,705.0,40.41580617435358,21.84269733090937,0.004720692368214005,0.009978617248752673,0.0042625883347325415,0.0023804762713866205,39.0,14.0
