floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,30.0,86.0,101.0,13.373283601351964,8.548405842680845,0.011560693641618497,0.08247422680412371,0.02329951902162122,0.019158553600355115,27.0,7.0
2,33.0,88.0,101.0,13.163327700761336,9.007661231816094,0.011428571428571429,0.08247422680412371,0.007476341384122743,0.033168467796681186,33.0,5.0
2,36.0,87.0,101.0,13.14464778540806,8.808339423331487,0.0,0.08247422680412371,0.006056262221239141,0.010794875588781783,36.0,0.0
2,39.0,85.0,95.0,13.354765314532036,8.440723566616084,0.023255813953488372,0.02127659574468085,0.021914013997759132,0.03183322988197758,36.0,6.0
2,42.0,87.0,93.0,12.654746221083252,9.045039648723272,0.0,0.0,0.031923330873965615,0.03730821991613318,41.0,4.0
2,45.0,86.0,94.0,13.299622784728092,8.620505270750874,0.011560693641618497,0.0106951871657754,0.01777682208424953,0.010760151186985985,44.0,3.0
3,-45.0,193.0,248.0,21.308031661488474,14.461341400616204,0.026246719160104987,0.062370062370062374,0.008001615183210324,0.018211847575009054,-44.0,9.0
3,-42.0,190.0,238.0,21.106681291750096,14.085558678917923,0.010582010582010581,0.021231422505307854,0.0014927775396333968,0.008116517844689874,-42.0,6.0
3,-39.0,187.0,237.0,21.003055512665476,14.24233449466839,0.005333333333333333,0.01702127659574468,0.006414467337983697,0.00295220187545255,-39.0,9.0
3,-36.0,188.0,240.0,20.99501023346556,14.378081842341778,0.0,0.02959830866807611,0.00679758933932258,0.012438164617239657,-37.0,4.0
3,-33.0,48.0,54.0,8.688919781571368,7.249226451182836,1.1864406779661016,1.2473867595818815,0.8347629632063139,0.6481362197596475,-34.0,7.0
3,-30.0,187.0,245.0,21.291319481850522,14.21612363018916,0.005333333333333333,0.0502092050209205,0.007217005187192164,0.0011101594929549374,-28.0,11.0
3,-27.0,188.0,238.0,21.257771625947196,14.030808828496909,0.0,0.021231422505307854,0.005640120058020042,0.012010940981439623,-26.0,7.0
3,-24.0,188.0,240.0,21.124462441207637,14.195960956710497,0.0,0.02959830866807611,0.0006506907019144134,0.0003091432792117983,-23.0,8.0
3,-21.0,50.0,55.0,8.786117209110401,7.350928131044004,1.1596638655462186,1.2361111111111112,0.8255553494936392,0.6356395178169474,-21.0,6.0
3,-18.0,186.0,235.0,21.09641934266756,14.190034981219991,0.0106951871657754,0.008547008547008548,0.0019790897465068644,0.0007266713568351811,-12.0,28.0
3,-15.0,187.0,238.0,21.285720086668338,14.058330004363807,0.005333333333333333,0.021231422505307854,0.0069539843203212165,0.010051440165722108,-15.0,3.0
3,-12.0,187.0,234.0,20.929354661077397,14.324442672135744,0.005333333333333333,0.004282655246252677,0.00992963270625195,0.008700673236243843,-12.0,2.0
3,-9.0,189.0,233.0,21.157380972434556,14.281863477333498,0.005305039787798408,0.0,0.0009064096240411929,0.005723800622281503,-7.0,10.0
3,-6.0,188.0,237.0,21.2147450906355,14.418398897719594,0.0,0.01702127659574468,0.0036140420490546675,0.015238169615756489,-6.0,0.0
3,-3.0,188.0,233.0,21.138212405988188,14.200350221088009,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,188.0,233.0,21.138212405988188,14.200350221088009,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,188.0,233.0,21.138212405988188,14.200350221088009,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,188.0,239.0,21.268412445271032,14.12979159469907,0.0,0.025423728813559324,0.006140551847241754,0.004981170009506977,6.0,0.0
3,9.0,187.0,238.0,21.08352187884294,14.267410388881682,0.005333333333333333,0.021231422505307854,0.002590633855838359,0.004711306148203916,11.0,11.0
3,12.0,189.0,231.0,21.159275728861836,14.125115598396748,0.005305039787798408,0.008620689655172414,0.0009959609330225459,0.005312154311651767,12.0,1.0
3,15.0,188.0,238.0,21.139373396462098,14.25062331870866,0.0,0.021231422505307854,5.492226918228235e-5,0.0035340159836942495,16.0,6.0
3,18.0,187.0,239.0,21.18485758709021,14.210221574374092,0.005333333333333333,0.025423728813559324,0.0022042437426987474,0.0006949070477814298,16.0,10.0
3,21.0,188.0,242.0,21.261816735956586,14.278177042976143,0.0,0.037894736842105266,0.0058303889157529185,0.005465649341097828,21.0,3.0
3,24.0,186.0,238.0,21.24589639295915,14.049152298578207,0.0106951871657754,0.021231422505307854,0.005081337794868819,0.010704466204638012,23.0,8.0
3,27.0,185.0,239.0,21.16048056215826,14.201878274634536,0.0160857908847185,0.025423728813559324,0.0010529004376962836,0.00010760096143566757,27.0,7.0
3,30.0,189.0,240.0,21.00285365124844,14.270959877830995,0.005305039787798408,0.02959830866807611,0.006424078335175566,0.004960056737653759,30.0,7.0
3,33.0,186.0,236.0,20.874107597755476,14.237717788770913,0.0106951871657754,0.01279317697228145,0.012572731437310691,0.0026279962246345445,32.0,7.0
3,36.0,187.0,237.0,21.314480158696913,14.093992766272052,0.005333333333333333,0.01702127659574468,0.008304196603791194,0.007517930694730716,36.0,37.0
3,39.0,187.0,246.0,21.18676536403029,14.292497391578834,0.005333333333333333,0.054279749478079335,0.0022942933747502063,0.006468091343026066,39.0,9.0
3,42.0,187.0,235.0,20.937285958966605,14.174913681060518,0.005333333333333333,0.008547008547008548,0.009550757796320595,0.0017928672039990638,44.0,10.0
3,45.0,193.0,248.0,21.308031661488474,14.461341400616199,0.026246719160104987,0.062370062370062374,0.008001615183210324,0.018211847575008686,46.0,9.0
4,-45.0,666.0,693.0,34.67931263472448,24.642880550577814,0.0029985007496251873,0.004338394793926247,0.0006271248448702144,0.0024344866067802307,-45.0,5.0
4,-42.0,671.0,704.0,34.623969708277265,24.897043035885666,0.004480955937266617,0.020086083213773313,0.0009699982059464181,0.007826477786216606,-42.0,9.0
4,-39.0,670.0,713.0,34.707954146368245,24.802505363000844,0.0029895366218236174,0.03278688524590164,0.0014526799200091317,0.004022140244406325,-38.0,11.0
4,-36.0,668.0,708.0,34.55874491560942,24.80885531628265,0.0,0.02575107296137339,0.0028555775115814545,0.004278127013508814,-36.0,6.0
4,-33.0,666.0,703.0,34.608683162983965,24.688419886633337,0.0029985007496251873,0.01866475233309404,0.0014115973481593207,0.0005882218884927244,-33.0,11.0
4,-30.0,672.0,716.0,34.7225936440865,24.84098965966604,0.005970149253731343,0.03698435277382646,0.0018743815547723657,0.005572558119079233,-30.0,10.0
4,-27.0,671.0,712.0,34.77317548084052,24.801497030770687,0.004480955937266617,0.03138373751783167,0.0033300603237236084,0.003981485130116503,-27.0,11.0
4,-24.0,664.0,713.0,34.631126656397335,24.62948008937078,0.006006006006006006,0.03278688524590164,0.000763314592148299,0.0029784198278218384,-24.0,15.0
4,-21.0,668.0,708.0,34.62903434923372,24.77664672346403,0.0,0.02575107296137339,0.0008237333611589818,0.00297901784360429,-21.0,10.0
4,-18.0,668.0,700.0,34.65500405866448,24.741904868421134,0.0,0.014388489208633094,7.407414292120616e-5,0.0015758340608532798,-18.0,7.0
4,-15.0,664.0,706.0,34.5285244838059,24.706460867816812,0.006006006006006006,0.022922636103151862,0.003730423241781524,0.00014225792177641652,-15.0,8.0
4,-12.0,664.0,706.0,34.65696741669915,24.60401433437988,0.006006006006006006,0.022922636103151862,1.7421360083063577e-5,0.004012905768603968,-12.0,2.0
4,-9.0,669.0,703.0,34.83173945023122,24.629168231012848,0.0014958863126402393,0.01866475233309404,0.005012807154097154,0.002991081874954798,-9.0,5.0
4,-6.0,665.0,703.0,34.5914128676607,24.68291168727704,0.00450112528132033,0.01866475233309404,0.0019107378022502812,0.0008113553760245791,-6.0,2.0
4,-3.0,668.0,694.0,34.53903369552694,24.81829344769691,0.0,0.005780346820809248,0.003426107339527214,0.0046584867409880356,-3.0,4.0
4,0.0,668.0,690.0,34.65757119346721,24.702946428017757,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,668.0,700.0,34.60377895239317,24.806187882056896,0.0,0.014388489208633094,0.0015533119397978467,0.0041706022728064795,3.0,4.0
4,6.0,670.0,703.0,34.70249968423667,24.783691428894404,0.0029895366218236174,0.01866475233309404,0.0012955145576098327,0.0032633051819004654,6.0,1.0
4,9.0,671.0,704.0,34.70279676245043,24.804602147479578,0.004480955937266617,0.020086083213773313,0.001304075232471757,0.004106675542894203,9.0,5.0
4,12.0,671.0,711.0,34.71617296878393,24.798729124220426,0.004480955937266617,0.029978586723768737,0.0016894511323955433,0.0038698769338258456,12.0,4.0
4,15.0,669.0,707.0,34.70365939241218,24.746416189379794,0.0014958863126402393,0.024337866857551897,0.001328932562345493,0.0017581525447910517,15.0,5.0
4,18.0,665.0,698.0,34.634580508645925,24.63739382986615,0.00450112528132033,0.011527377521613832,0.0006635869793775395,0.002657160360426745,18.0,8.0
4,21.0,667.0,702.0,34.66414869290126,24.705961278044303,0.00149812734082397,0.017241379310344827,0.00018976734693905965,0.00012203670012221497,21.0,6.0
4,24.0,672.0,712.0,34.69198933377257,24.850260095266034,0.005970149253731343,0.03138373751783167,0.0009925986565361522,0.005945676479242881,25.0,7.0
4,27.0,668.0,717.0,34.77725240408077,24.659035097400388,0.0,0.03837953091684435,0.0034472964547945695,0.0017791559115088642,27.0,12.0
4,30.0,664.0,703.0,34.713042957880134,24.548359890732776,0.006006006006006006,0.01866475233309404,0.0015992871071285977,0.006277459374762947,30.0,9.0
4,33.0,671.0,715.0,34.590340997053254,24.895907186083885,0.004480955937266617,0.03558718861209965,0.0019417248632417987,0.007780855564422437,33.0,7.0
4,36.0,668.0,705.0,34.70632354582867,24.681973506517693,0.0,0.021505376344086023,0.0014056982395434915,0.0008493654147001113,36.0,8.0
4,39.0,673.0,715.0,34.840919278845355,24.807235700937603,0.007457121551081283,0.03558718861209965,0.005276318496476876,0.004212841417073042,39.0,11.0
4,42.0,668.0,706.0,34.64520805346677,24.754036110133292,0.0,0.022922636103151862,0.0003567862684523591,0.0020660250380671475,42.0,7.0
4,45.0,671.0,705.0,34.76551525429446,24.777862362718746,0.004480955937266617,0.021505376344086023,0.003109745370035501,0.003028080442978315,45.0,11.0
5,-45.0,96.0,102.0,11.691034466642831,10.680017259130482,0.010471204188481676,0.05025125628140704,0.017111496667623568,0.009024732745700885,-46.0,2.0
5,-42.0,97.0,101.0,11.95406448354677,10.468873545345394,0.020833333333333332,0.04040404040404041,0.03935591474479814,0.010943116046629404,-41.0,3.0
5,-39.0,95.0,103.0,11.560402636097999,10.618296785519348,0.0,0.06,0.005875326904949598,0.003228966579473268,-36.0,2.0
5,-36.0,94.0,102.0,11.410228603931909,10.65706776493183,0.010582010582010581,0.05025125628140704,0.007200118763198984,0.006873629324761661,-36.0,2.0
5,-33.0,93.0,99.0,11.46192300580347,10.46737468308343,0.02127659574468085,0.02040816326530612,0.002679848577009757,0.011086295166941542,-34.0,2.0
5,-30.0,94.0,103.0,11.478927614973305,10.630920713840602,0.010582010582010581,0.06,0.0011973756024985956,0.004417140525972324,-29.0,2.0
5,-27.0,98.0,110.0,11.509615967625288,11.044276974845852,0.031088082901554404,0.12560386473429952,0.0014725078608641999,0.04255629307823929,-26.0,4.0
5,-24.0,97.0,107.0,11.717458125818267,10.775259291521879,0.020833333333333332,0.09803921568627451,0.019368922656455578,0.01790256614961728,-23.0,1.0
5,-21.0,96.0,105.0,11.638683725357234,10.685500925552978,0.010471204188481676,0.07920792079207921,0.012623837301326447,0.00953804099958595,-23.0,0.0
5,-18.0,93.0,102.0,11.207454044259103,10.716286937829716,0.02127659574468085,0.05025125628140704,0.025129929734257216,0.012414912885237649,-19.0,3.0
5,-15.0,97.0,103.0,11.818786633158448,10.609824766412142,0.020833333333333332,0.06,0.02797817878174298,0.0024307798475518352,-15.0,1.0
5,-12.0,95.0,101.0,11.59765069148401,10.58765207941137,0.0,0.04040404040404041,0.00909213942523741,0.00033876836926141114,-13.0,0.0
5,-9.0,95.0,101.0,11.724122534758866,10.536648512230622,0.0,0.04040404040404041,0.01993746499521877,0.0044901334308297455,-9.0,1.0
5,-6.0,95.0,99.0,11.674211438148848,10.487464646959117,0.0,0.02040816326530612,0.015671588803743444,0.009168890501798815,-6.0,0.0
5,-3.0,95.0,97.0,11.492680436488795,10.584065925219925,0.0,0.0,0.0,0.0,-5.0,0.0
5,0.0,95.0,97.0,11.492680436488795,10.584065925219925,0.0,0.0,0.0,0.0,-5.0,0.0
5,3.0,95.0,97.0,11.492680436488795,10.584065925219925,0.0,0.0,0.0,0.0,-5.0,0.0
5,6.0,95.0,98.0,11.636993000027463,10.497043800201588,0.0,0.010256410256410256,0.012478564726368532,0.008255933976131922,6.0,1.0
5,9.0,95.0,102.0,11.5851856020922,10.549993674492635,0.0,0.05025125628140704,0.008016786772984655,0.0032243924142007353,9.0,0.0
5,12.0,95.0,100.0,11.531302503501724,10.585608218420816,0.0,0.030456852791878174,0.0033549422889682357,0.00014570778845502606,12.0,0.0
5,15.0,94.0,100.0,11.411395421431163,10.630042338672878,0.010582010582010581,0.030456852791878174,0.007097864638753836,0.004334512945915976,15.0,0.0
5,18.0,93.0,99.0,11.189692151171364,10.71085161612662,0.02127659574468085,0.02040816326530612,0.026715748905585392,0.011907601018931045,16.0,1.0
5,21.0,95.0,104.0,11.528723976543908,10.612499421497114,0.0,0.06965174129353234,0.003131306796791963,0.0026828399612952906,23.0,3.0
5,24.0,95.0,104.0,11.56638622926402,10.629139136927673,0.0,0.06965174129353234,0.0063927819667300555,0.004249542827281323,23.0,1.0
5,27.0,95.0,103.0,11.103011044767076,11.013416096081691,0.0,0.06,0.03449059233659369,0.03975928031224181,25.0,4.0
5,30.0,95.0,101.0,11.55427977386923,10.620452936160785,0.0,0.04040404040404041,0.005345549852839103,0.0034320053361013504,34.0,1.0
5,33.0,96.0,103.0,11.628263475668211,10.698056790651105,0.010471204188481676,0.06,0.011728157785818257,0.010712358626348135,34.0,0.0
5,36.0,92.0,98.0,11.256581708738992,10.454788412429037,0.03208556149732621,0.010256410256410256,0.02075660531252273,0.012289406135537093,37.0,1.0
5,39.0,94.0,96.0,11.605261507235351,10.326828748179295,0.010582010582010581,0.010362694300518135,0.00974814734757308,0.02460317275356573,37.0,1.0
5,42.0,97.0,102.0,11.95885977753539,10.480932768755258,0.020833333333333332,0.05025125628140704,0.03975682081365517,0.009791897731677894,41.0,0.0
5,45.0,95.0,97.0,11.607538701840584,10.513429131338517,0.0,0.0,0.009944344221497724,0.006696225660159478,47.0,1.0
6,-45.0,57.0,61.0,8.849351229669251,8.291984306754813,0.017699115044247787,0.05042016806722689,0.03003477289816643,0.0575538513811932,-46.0,2.0
6,-42.0,56.0,61.0,9.088959394427535,8.024070979598271,0.0,0.05042016806722689,0.0033207533603104838,0.024725081104737517,-41.0,2.0
6,-39.0,57.0,60.0,9.349983862230177,7.8338643062875075,0.017699115044247787,0.03389830508474576,0.02499213637008001,0.0007363582184974329,-36.0,2.0
6,-36.0,56.0,62.0,9.436267654453175,7.644707099102738,0.0,0.06666666666666667,0.0341760193512138,0.023704919685022103,-36.0,2.0
6,-33.0,56.0,64.0,9.199079510250705,7.9017821188565796,0.0,0.09836065573770492,0.008722190531444114,0.009368694456573439,-34.0,1.0
6,-30.0,55.0,64.0,9.24484037635444,7.755394867846678,0.018018018018018018,0.09836065573770492,0.013684205214199118,0.009330774844225504,-34.0,4.0
6,-27.0,54.0,62.0,9.30670279886712,7.525892326121088,0.03636363636363636,0.06666666666666667,0.02035298899497063,0.03936508600588652,-25.0,2.0
6,-24.0,57.0,62.0,9.47561535098897,7.7560748116576015,0.017699115044247787,0.06666666666666667,0.03833581756109541,0.009243106923071133,-23.0,2.0
6,-21.0,58.0,61.0,9.38630646651693,7.933851675129065,0.03508771929824561,0.05042016806722689,0.02886868311973167,0.013418869999306055,-23.0,1.0
6,-18.0,57.0,62.0,9.288507192967867,7.967463987191129,0.017699115044247787,0.06666666666666667,0.01839615143059677,0.017646233695471417,-17.0,1.0
6,-15.0,56.0,60.0,9.367543916867433,7.70397052057486,0.0,0.03389830508474576,0.02686814339238317,0.01598336745187586,-17.0,0.0
6,-12.0,55.0,60.0,9.028714690269629,7.86062456041032,0.018018018018018018,0.03389830508474576,0.00997107780905511,0.004146502240804642,-13.0,1.0
6,-9.0,57.0,61.0,9.230799043925026,7.95354978106865,0.017699115044247787,0.05042016806722689,0.01216428508748786,0.015898451748287273,-11.0,1.0
6,-6.0,56.0,58.0,9.119191784032992,7.82809789899368,0.0,0.0,0.0,0.0,-6.0,0.0
6,-3.0,56.0,58.0,9.119191784032992,7.82809789899368,0.0,0.0,0.0,0.0,-6.0,0.0
6,0.0,56.0,58.0,9.119191784032992,7.82809789899368,0.0,0.0,0.0,0.0,-6.0,0.0
6,3.0,56.0,58.0,9.119191784032992,7.82809789899368,0.0,0.0,0.0,0.0,-6.0,0.0
6,6.0,56.0,58.0,9.119191784032992,7.82809789899368,0.0,0.0,0.0,0.0,-6.0,0.0
6,9.0,57.0,63.0,9.414934247947201,8.093129704261578,0.017699115044247787,0.08264462809917356,0.03191328939966335,0.03329288568347703,9.0,1.0
6,12.0,54.0,60.0,9.215832048293233,7.771151719924456,0.03636363636363636,0.03389830508474576,0.010541602251954097,0.007301143383225597,10.0,2.0
6,15.0,55.0,59.0,8.931654651306138,7.994590613289648,0.018018018018018018,0.017094017094017096,0.020778763300506785,0.0210448071662054,15.0,1.0
6,18.0,57.0,62.0,9.047888032379547,8.15378053729767,0.017699115044247787,0.06666666666666667,0.007849775789395523,0.04075649049669112,15.0,1.0
6,21.0,56.0,58.0,8.756616513229167,8.123425052721363,0.0,0.0,0.04056602809500445,0.03702808247483732,23.0,1.0
6,24.0,55.0,57.0,9.159953849740544,7.659102887471304,0.018018018018018018,0.017391304347826087,0.004459953055162278,0.02182382908989837,23.0,2.0
6,27.0,53.0,57.0,9.204147234282145,7.391985677647252,0.05504587155963303,0.017391304347826087,0.009272922382130799,0.057307467353957565,25.0,2.0
6,30.0,56.0,63.0,9.468961138586657,7.720367936723266,0.0,0.08264462809917356,0.03763357833451388,0.013857310863808056,34.0,2.0
6,33.0,57.0,63.0,9.49547397421101,7.742570174251177,0.017699115044247787,0.08264462809917356,0.04042857336950791,0.010985748888895254,34.0,1.0
6,36.0,57.0,61.0,9.297465939545608,7.898617096285729,0.017699115044247787,0.05042016806722689,0.01936009868765429,0.008968077225691021,34.0,2.0
6,39.0,58.0,60.0,8.972238434290341,8.272312918503744,0.03508771929824561,0.03389830508474576,0.016245630994260882,0.05518058197959826,35.0,2.0
6,42.0,55.0,60.0,8.895006083274687,8.05244323079138,0.018018018018018018,0.03389830508474576,0.024889889897918703,0.02825411677904651,40.0,2.0
6,45.0,56.0,60.0,8.820981874923906,8.194166241596335,0.0,0.03389830508474576,0.03324493004115386,0.04569495788991214,46.0,0.0
9,-45.0,220.0,250.0,23.804868470894082,12.78109292106847,0.0091324200913242,0.061855670103092786,0.0015088146311329133,0.024660703717363584,-44.0,5.0
9,-42.0,217.0,236.0,23.85759089700902,12.425467512838248,0.004597701149425287,0.004246284501061571,0.0007035109938946791,0.0035568079451239612,-42.0,3.0
9,-39.0,216.0,240.0,23.97151155063335,12.377466703200048,0.009216589861751152,0.021052631578947368,0.005467160665490119,0.007427357469833474,-39.0,6.0
9,-36.0,221.0,251.0,24.06488853031132,12.639854803059123,0.01366742596810934,0.06584362139917696,0.009354870218623107,0.013549684486460836,-37.0,5.0
9,-33.0,219.0,245.0,23.986092487984912,12.509408561706033,0.004576659038901602,0.041666666666666664,0.006075231755364923,0.0031760336922462442,-32.0,3.0
