floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-36.0,142.0,154.0,15.581041879921369,11.690091177325874,43.798989873223334,0.0070921985815602835,0.030100334448160536,0.008509160562625805,0.0013057188270255231,-36.0,4.0,0.988
2,-33.0,140.0,155.0,15.248374548431228,11.81468008316304,45.87005768508881,0.0,0.03333333333333333,0.002281630463849218,0.006606252483106077,-31.0,5.0,0.988
2,-30.0,141.0,152.0,15.54445179434258,11.61956331368891,45.04163056034261,0.0035587188612099642,0.02356902356902357,0.0073336674887610285,0.0017199811916710093,-29.0,2.0,0.989
2,-27.0,141.0,152.0,15.349483415384453,11.803533055037192,46.21320343559643,0.0035587188612099642,0.02356902356902357,0.0010228199009527546,0.006134304146880874,-26.0,1.0,0.976
2,-24.0,141.0,151.0,15.359884933826798,11.75321301190607,44.384776310850235,0.0035587188612099642,0.02027027027027027,0.0013615277453777508,0.003998236252836374,-24.0,2.0,0.976
2,-21.0,140.0,151.0,15.358377183819572,11.695361250056635,45.21320343559643,0.0,0.02027027027027027,0.0013124446524863508,0.001531075262246959,-20.0,1.0,0.976
2,-18.0,142.0,155.0,15.69074753585369,11.664183186126127,46.8700576850888,0.0070921985815602835,0.03333333333333333,0.01201693674475858,0.00019637224003405169,-19.0,2.0,0.976
2,-15.0,140.0,149.0,15.315489786723546,11.72117642024039,43.798989873223334,0.0,0.013605442176870748,8.572930330101693e-5,0.002633504086613007,-14.0,0.0,0.989
2,-12.0,141.0,149.0,15.482828688803314,11.669662156098724,43.798989873223334,0.0035587188612099642,0.013605442176870748,0.005347651058984885,0.00043118006653351034,-13.0,1.0,0.987
2,-9.0,140.0,148.0,15.297994810745951,11.731934774192199,43.798989873223334,0.0,0.010238907849829351,0.0006572086765879874,0.003092217911545638,-9.0,0.0,0.987
2,-6.0,141.0,149.0,15.332844585095813,11.892730943939373,43.55634918610404,0.0035587188612099642,0.013605442176870748,0.0004805265615905847,0.009898292971742148,-6.0,1.0,0.972
2,-3.0,140.0,145.0,15.318115984403903,11.659603041978439,41.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,0.0,140.0,145.0,15.318115984403903,11.659603041978439,41.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,3.0,140.0,145.0,15.318115984403903,11.659603041978439,41.798989873223334,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
2,6.0,139.0,145.0,15.571093077210177,11.51185882554605,42.970562748477136,0.0035842293906810036,0.0,0.008189820992232786,0.006376128415076724,6.0,1.0,0.985
2,9.0,140.0,151.0,15.468931707456123,11.652358471678921,44.62741699796952,0.0,0.02027027027027027,0.004898674421844468,0.0003107662259683131,9.0,0.0,0.987
2,12.0,140.0,147.0,15.299314825347016,11.753815991613653,43.21320343559643,0.0,0.00684931506849315,0.000614067168918004,0.004023886878718695,12.0,1.0,0.986
2,15.0,138.0,150.0,15.32227870285426,11.55458301578161,43.79898987322333,0.007194244604316547,0.01694915254237288,0.0001358572072209286,0.00452395901090502,15.0,1.0,0.987
2,18.0,143.0,154.0,15.621017719412693,11.782701814450755,45.45584412271571,0.01060070671378092,0.030100334448160536,0.009790246162303657,0.005251137771060743,18.0,3.0,0.985
2,21.0,139.0,150.0,15.310496816325381,11.663934119699158,44.62741699796952,0.0035842293906810036,0.01694915254237288,0.0002487598158000937,0.00018569557827770563,20.0,3.0,0.986
2,24.0,143.0,152.0,15.59945003041163,11.707376108675733,43.798989873223334,0.01060070671378092,0.02356902356902357,0.009099488810759324,0.0020444690941557484,24.0,3.0,0.988
2,27.0,140.0,151.0,15.413660785972247,11.673040627938894,44.79898987322333,0.0,0.02027027027027027,0.0031089904850683642,0.0005759135634415909,26.0,2.0,0.975
2,30.0,140.0,150.0,15.332844132772241,11.709590216784266,43.97056274847714,0.0,0.01694915254237288,0.0004805118114419056,0.002139020130148604,29.0,1.0,0.976
2,33.0,144.0,156.0,15.38817123297508,11.98374108123874,45.45584412271571,0.014084507042253521,0.036544850498338874,0.002281462687925629,0.013709483631886309,33.0,4.0,0.988
2,36.0,144.0,154.0,15.611760282802145,11.8420915479634,43.798989873223334,0.014084507042253521,0.030100334448160536,0.009493872392550865,0.007764908410607224,36.0,3.0,0.987
2,39.0,140.0,151.0,15.707057237929837,11.409921652144218,44.04163056034261,0.0,0.02027027027027027,0.012536312069514919,0.010822996708633152,39.0,1.0,0.988
2,42.0,141.0,154.0,15.688603205854044,11.551335198190984,45.87005768508881,0.0035587188612099642,0.030100334448160536,0.011948610853564433,0.004664518196859642,43.0,3.0,0.987
2,45.0,137.0,142.0,15.683746269284109,11.163758869341285,42.62741699796952,0.010830324909747292,0.010452961672473868,0.011793816832300462,0.021725290715879593,43.0,6.0,0.999
3,-45.0,354.0,375.0,26.543220571740722,17.18860440064833,74.74011537017762,0.0014144271570014145,0.008064516129032258,0.007126695176173422,0.008093334935075717,-46.0,8.0,0.986
3,-42.0,352.0,377.0,26.97349859485269,16.9114230918482,75.91168824543142,0.0014184397163120568,0.010723860589812333,0.0009134244498514699,3.514495258827177e-5,-41.0,8.0,0.991
3,-39.0,352.0,373.0,26.837240450656502,16.952896403896588,76.32590180780451,0.0014184397163120568,0.005390835579514825,0.0016187531058855468,0.0011895456480143824,-39.0,10.0,0.991
3,-36.0,354.0,377.0,26.89710561291601,16.974651758118437,74.59797974644667,0.0014144271570014145,0.010723860589812333,0.0005046590907890076,0.0018307740309020308,-36.0,4.0,0.997
3,-33.0,351.0,383.0,26.957574380004136,16.840140548687433,77.70458146424488,0.002840909090909091,0.018617021276595744,0.0006181548588948018,0.002147122298021202,-33.0,5.0,0.988
3,-30.0,352.0,380.0,27.01783266191688,16.82582499139603,75.18376618407356,0.0014184397163120568,0.014686248331108143,0.0017345562091532092,0.0025723433779748523,-30.0,5.0,0.99
3,-27.0,354.0,387.0,26.896805792268825,17.025652057724972,77.2193000900063,0.0014144271570014145,0.023809523809523808,0.0005102325945955191,0.00333076029248366,-26.0,8.0,0.983
3,-24.0,350.0,375.0,26.868748316442606,16.816750536341445,74.11269837220809,0.004267425320056899,0.008064516129032258,0.0010320808581582048,0.002842072688850468,-23.0,6.0,0.99
3,-21.0,352.0,378.0,26.978861316605396,16.870198389831277,76.35533905932738,0.0014184397163120568,0.012048192771084338,0.0010128217106990121,0.0012554741845731286,-22.0,9.0,0.989
3,-18.0,354.0,379.0,26.90930576624574,16.96250954494681,75.97665940288701,0.0014144271570014145,0.013368983957219251,0.0002779174942784672,0.001472989821458269,-18.0,4.0,0.992
3,-15.0,352.0,378.0,26.917923896088585,16.895255250628416,75.76955262170047,0.0014184397163120568,0.012048192771084338,0.00011781024717070698,0.0005133889481763255,-15.0,2.0,0.991
3,-12.0,348.0,371.0,26.673717592679225,16.86422470878609,75.14823227814082,0.007132667617689016,0.002702702702702703,0.004674606085792342,0.0014325535519556913,-12.0,8.0,0.992
3,-9.0,353.0,382.0,26.94877306688126,16.97193883019998,75.90559159102153,0.0,0.017310252996005325,0.0004548844637578236,0.001750856749803778,-9.0,2.0,0.987
3,-6.0,353.0,378.0,26.94579829664285,16.921843962289827,74.11269837220809,0.0,0.012048192771084338,0.00039968837216084537,0.00027286167665289035,-6.0,0.0,0.993
3,-3.0,355.0,377.0,26.94964621602756,17.09572860151763,74.07716446627535,0.002824858757062147,0.010723860589812333,0.0004710843629535992,0.005384466375307046,-3.0,4.0,0.994
3,0.0,353.0,369.0,26.924267057913088,16.91261183595208,72.07716446627535,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,355.0,374.0,27.138315501102504,16.879177538646477,74.07716446627535,0.002824858757062147,0.006729475100942127,0.003959271515669032,0.0009894207416768698,3.0,4.0,0.993
3,6.0,352.0,369.0,26.828995937746985,16.92289782436828,71.94112549695427,0.0014184397163120568,0.0,0.001772378360989828,0.00030399980728715607,6.0,0.0,0.998
3,9.0,354.0,381.0,26.961274202149227,16.987563823711643,75.31980515339464,0.0014144271570014145,0.016,0.0006867731745986328,0.0022109616337104604,9.0,3.0,0.992
3,12.0,353.0,383.0,26.946422947351493,16.958271641488757,76.76955262170047,0.0,0.018617021276595744,0.0004112791099620236,0.0013480547552616137,12.0,5.0,0.991
3,15.0,355.0,384.0,26.966996904504764,17.054617177226067,76.56244584051393,0.002824858757062147,0.0199203187250996,0.0007928900428365318,0.0041806572216677666,15.0,2.0,0.992
3,18.0,353.0,377.0,26.84917223667857,16.98738412821657,75.84062043356595,0.0,0.010723860589812333,0.001396503965891417,0.002205672600773162,18.0,5.0,0.998
3,21.0,352.0,374.0,26.921348280174474,16.865720422578697,73.94112549695429,0.0014184397163120568,0.006729475100942127,5.420641439953168e-5,0.0013882098445384755,22.0,6.0,0.998
3,24.0,350.0,370.0,26.978634745958782,16.717841682150585,74.18376618407356,0.004267425320056899,0.0013531799729364006,0.0010086226571532925,0.005791481631273715,23.0,4.0,0.998
3,27.0,355.0,385.0,26.998628435298375,17.01602188875502,80.08326112068524,0.002824858757062147,0.021220159151193633,0.001379031609952191,0.0030478696443244965,27.0,5.0,0.992
3,30.0,354.0,382.0,27.140579098603723,16.893189079340523,77.66904755831214,0.0014144271570014145,0.017310252996005325,0.004000973942743044,0.0005745391644536278,30.0,3.0,0.998
3,33.0,355.0,380.0,27.017170549412683,17.01692128339802,76.42640687119285,0.002824858757062147,0.014686248331108143,0.0017223028458362287,0.0030742965745806502,34.0,9.0,0.998
3,36.0,353.0,373.0,27.023119519902092,16.902965535440266,74.76955262170047,0.0,0.005390835579514825,0.0018323864835679638,0.00028526203784340126,36.0,3.0,0.997
3,39.0,349.0,373.0,26.85367780959532,16.803655836963173,76.32590180780451,0.005698005698005698,0.005390835579514825,0.0013126059110602983,0.0032315557595490735,38.0,6.0,0.991
3,42.0,352.0,373.0,26.6305188713958,17.10429978237024,73.66904755831214,0.0014184397163120568,0.005390835579514825,0.005485003467384385,0.005635077886227392,42.0,8.0,0.987
3,45.0,354.0,365.0,26.64724985530752,17.116372236804676,72.32590180780451,0.0014144271570014145,0.005449591280653951,0.005170979254783868,0.005987848488715919,44.0,7.0,0.981
4,-45.0,142.0,155.0,16.840201185530248,10.877934773450706,46.76955262170047,0.0070921985815602835,0.01639344262295082,0.022337813662369557,0.012651618362451966,-46.0,6.0,0.975
4,-42.0,137.0,155.0,15.956423673054212,11.10700608706659,45.870057685088796,0.010830324909747292,0.01639344262295082,0.00461217183776771,0.002232448023965429,-42.0,6.0,0.988
4,-39.0,141.0,155.0,16.340712631171055,11.147179814770865,46.87005768508881,0.0035587188612099642,0.01639344262295082,0.007286773927079258,0.00042722856704341595,-39.0,3.0,0.998
4,-36.0,143.0,157.0,16.38497142954836,11.237517267512043,45.87005768508881,0.01060070671378092,0.02280130293159609,0.008639106613234294,0.003608456690459036,-36.0,1.0,0.988
4,-33.0,144.0,166.0,16.374404802703047,11.399115059834202,47.45584412271571,0.014084507042253521,0.05063291139240506,0.008316577039363306,0.010746953408371753,-35.0,7.0,0.998
4,-30.0,140.0,158.0,16.243716547236488,11.110890010015773,47.4558441227157,0.0,0.025974025974025976,0.004310105621175631,0.0020576382628999658,-30.0,2.0,0.998
4,-27.0,142.0,159.0,16.247876762842456,11.26641516621416,47.4558441227157,0.0070921985815602835,0.02912621359223301,0.00443814292565818,0.004892560640138642,-27.0,4.0,0.999
4,-24.0,140.0,157.0,16.159929286769835,11.193928371459856,47.45584412271571,0.0,0.02280130293159609,0.0017243892433387216,0.0016652634238854473,-24.0,0.0,0.998
4,-21.0,139.0,154.0,16.083050894264186,11.185268293254792,46.698484809834994,0.0035842293906810036,0.013157894736842105,0.0006599585918666766,0.0012782942265487228,-20.0,1.0,0.988
4,-18.0,143.0,156.0,16.444696555543597,11.236752431349009,46.8700576850888,0.01060070671378092,0.0196078431372549,0.01045818470731336,0.0035744254935256826,-18.0,2.0,0.998
4,-15.0,140.0,155.0,16.168486915927833,11.206978066369311,46.21320343559643,0.0,0.01639344262295082,0.001989097534393237,0.0022478133353382368,-15.0,0.0,0.997
4,-12.0,138.0,150.0,15.883597885783633,11.280777973308888,45.55634918610404,0.007194244604316547,0.0,0.00689933956945485,0.005529554275624547,-12.0,2.0,0.987
4,-9.0,140.0,154.0,16.059514491872314,11.281832714031172,45.384776310850235,0.0,0.013157894736842105,0.0013922081955894518,0.005576300116101276,-9.0,0.0,1.0
4,-6.0,141.0,152.0,16.078512806168092,11.292437752869345,44.14213562373095,0.0035587188612099642,0.006622516556291391,0.0008010613609740826,0.006046068621271458,-6.0,1.0,0.999
4,-3.0,140.0,150.0,16.10429320855421,11.15670867308903,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,0.0,140.0,150.0,16.10429320855421,11.15670867308903,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,3.0,140.0,150.0,16.10429320855421,11.15670867308903,43.55634918610404,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,6.0,139.0,155.0,16.307303111713605,11.061413713832843,45.55634918610404,0.0035842293906810036,0.01639344262295082,0.006263495976976819,0.004289064467134244,6.0,0.0,0.989
4,9.0,140.0,151.0,16.195991348060918,11.110579026061249,45.21320343559643,0.0,0.0033222591362126247,0.0028389266771313235,0.002071632955527921,9.0,0.0,1.0
4,12.0,140.0,151.0,16.054911470925166,11.236775506487815,45.21320343559643,0.0,0.0033222591362126247,0.0015355397660239605,0.003575452250159762,12.0,2.0,0.998
4,15.0,140.0,152.0,16.187991485198282,11.199542312151808,47.21320343559643,0.0,0.006622516556291391,0.0025918970254917937,0.0019159580508849915,14.0,0.0,0.988
4,18.0,142.0,156.0,16.300736442599927,11.236115175092438,47.21320343559643,0.0070921985815602835,0.0196078431372549,0.006062121718772135,0.003546069157769796,17.0,0.0,0.987
4,21.0,140.0,154.0,16.118910191257406,11.21592888604374,47.11269837220809,0.0,0.013157894736842105,0.0004536166849035531,0.0026469929081086516,21.0,2.0,0.989
4,24.0,141.0,160.0,16.317360604225325,11.200320457582832,48.45584412271571,0.0035587188612099642,0.03225806451612903,0.00657176209768578,0.0019506967691861287,23.0,3.0,0.988
4,27.0,145.0,162.0,16.541824959356724,11.324078642310688,48.04163056034261,0.017543859649122806,0.038461538461538464,0.013402259605632972,0.007445022581882937,26.0,4.0,0.989
4,30.0,140.0,156.0,16.196609587752416,11.208034704780284,47.94112549695428,0.0,0.0196078431372549,0.002858012352792853,0.002294952856112022,29.0,2.0,0.989
4,33.0,140.0,152.0,16.177613368420957,11.115053645332631,45.698484809834994,0.0,0.006622516556291391,0.002271246268925188,0.0018703067660678272,32.0,2.0,0.989
4,36.0,140.0,150.0,16.08010890254586,11.25028324943285,44.62741699796952,0.0,0.0,0.0007514294012629854,0.004176132908307365,37.0,5.0,0.988
4,39.0,141.0,152.0,16.458528856678786,11.08921359538622,46.2842712474619,0.0035587188612099642,0.006622516556291391,0.010878530350193124,0.0030340426837891965,39.0,4.0,0.988
4,42.0,140.0,151.0,16.547011095937464,10.85851942941973,45.11269837220809,0.0,0.0033222591362126247,0.013558964850367422,0.013544681085331123,43.0,2.0,0.975
4,45.0,144.0,153.0,16.73329583242111,11.071870517555645,44.2842712474619,0.014084507042253521,0.009900990099009901,0.019154957542163613,0.0038166252015374236,45.0,1.0,0.976
5,-45.0,169.0,182.0,18.233203645957946,12.300737230786849,51.94112549695428,0.015015015015015015,0.02824858757062147,0.014818874012824182,0.006051913595577819,-47.0,4.0,0.997
5,-42.0,162.0,177.0,17.571755493795415,12.076916499802847,49.21320343559643,0.006134969325153374,0.014326647564469915,0.0036557731209633237,0.00312964967974574,-41.0,2.0,0.986
5,-39.0,162.0,177.0,17.55973038581272,12.241524570071567,51.112698372208094,0.006134969325153374,0.014326647564469915,0.00399805674269979,0.003639285246234579,-41.0,4.0,0.997
5,-36.0,164.0,185.0,17.587912327067926,12.33132323466494,52.698484809834994,0.0,0.036414565826330535,0.003196251018366369,0.007293573985797414,-37.0,2.0,0.986
5,-33.0,164.0,181.0,18.009076894297145,12.104113198245754,51.2842712474619,0.0,0.025495750708215296,0.008635541533645487,0.002004944564646261,-32.0,5.0,0.985
5,-30.0,167.0,183.0,17.865453284788302,12.347509495447056,51.87005768508881,0.00906344410876133,0.030985915492957747,0.004632203688674612,0.007949412229273901,-30.0,3.0,0.987
5,-27.0,164.0,178.0,17.526700897421623,12.325006000159025,50.04163056034261,0.0,0.017142857142857144,0.004939413127917591,0.007037375660526024,-26.0,2.0,0.987
5,-24.0,162.0,179.0,17.55553148457821,12.202163019845097,52.2842712474619,0.006134969325153374,0.019943019943019943,0.004117629597532128,0.002029002041976671,-26.0,6.0,0.986
5,-21.0,164.0,179.0,17.76994545330829,12.233962875073837,51.45584412271571,0.0,0.019943019943019943,0.0019520886560064911,0.0033303392705304954,-22.0,4.0,0.987
5,-18.0,163.0,179.0,17.597250323755937,12.224674077914768,50.8700576850888,0.0030581039755351682,0.019943019943019943,0.002930857639213953,0.0029505672537341672,-18.0,1.0,0.987
5,-15.0,163.0,184.0,17.62269618942738,12.283591704348696,52.87005768508881,0.0030581039755351682,0.033707865168539325,0.002208377809068409,0.005354519296913265,-16.0,4.0,0.973
5,-12.0,165.0,180.0,17.947918814996797,12.15823274301921,51.04163056034261,0.00303951367781155,0.022727272727272728,0.006934776060641089,0.00022565462759619552,-12.0,0.0,0.988
5,-9.0,164.0,177.0,17.635261091593456,12.293551770371106,50.07716446627535,0.0,0.014326647564469915,0.0018520085878937346,0.005759764066573783,-10.0,0.0,0.998
5,-6.0,164.0,178.0,17.834941801944794,12.008767974611699,49.21320343559643,0.0,0.017142857142857144,0.0037775647171520432,0.005959017236990116,-6.0,0.0,0.987
5,-3.0,164.0,172.0,17.700703601666884,12.15274685797085,47.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,0.0,164.0,172.0,17.700703601666884,12.15274685797085,47.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,3.0,164.0,172.0,17.700703601666884,12.15274685797085,47.798989873223334,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
5,6.0,164.0,178.0,17.658826361058907,12.403339451101997,49.55634918610404,0.0,0.017142857142857144,0.0011843268463161793,0.010204907654138659,6.0,0.0,0.981
5,9.0,164.0,180.0,17.86120321299063,12.12563232759591,50.62741699796952,0.0,0.022727272727272728,0.004513245371240721,0.0011168179789801992,9.0,0.0,0.988
5,12.0,165.0,182.0,17.63368211589358,12.395412031270396,52.07716446627535,0.00303951367781155,0.02824858757062147,0.0018967780085106902,0.009885269783140402,13.0,2.0,0.983
5,15.0,162.0,180.0,17.793829134859067,12.063426905721524,52.2842712474619,0.006134969325153374,0.022727272727272728,0.0026236585190020237,0.0036884419942197796,15.0,3.0,0.937
5,18.0,162.0,176.0,17.512081959019635,12.169047261991068,51.45584412271571,0.006134969325153374,0.011494252873563218,0.005356623727542765,0.000670197434441691,18.0,1.0,0.985
5,21.0,166.0,183.0,17.79818664164446,12.330723115722106,52.698484809834994,0.006060606060606061,0.030985915492957747,0.002746086970872085,0.007269241571659911,22.0,4.0,0.985
5,24.0,163.0,180.0,17.823639140858553,12.121134434165718,52.04163056034261,0.0030581039755351682,0.022727272727272728,0.0034605999633177055,0.0013023225838783771,24.0,4.0,0.973
5,27.0,164.0,179.0,17.665362112519233,12.2594814838202,51.698484809834994,0.0,0.019943019943019943,0.0009993050805613035,0.004372178743987599,26.0,4.0,0.985
5,30.0,167.0,186.0,17.899494243910457,12.303147461050171,54.11269837220809,0.00906344410876133,0.03910614525139665,0.005583975771872538,0.006149871320074531,30.0,5.0,0.974
5,33.0,164.0,177.0,17.672338541616398,12.267087300550509,51.698484809834994,0.0,0.014326647564469915,0.0008018835342346249,0.004682277604238324,34.0,2.0,0.985
5,36.0,164.0,177.0,17.69961279912792,12.201694596256559,52.526911934581186,0.0,0.014326647564469915,3.081335563826096e-5,0.0020098074668516742,37.0,0.0,0.986
5,39.0,167.0,183.0,17.931434706159465,12.244138127334784,51.112698372208094,0.00906344410876133,0.030985915492957747,0.006475365090337615,0.00374602206056138,40.0,3.0,0.996
5,42.0,165.0,177.0,17.60688638821557,12.320720742295174,50.526911934581186,0.00303951367781155,0.014326647564469915,0.0026571401072176502,0.006863509784060925,42.0,2.0,0.997
5,45.0,169.0,182.0,18.233203645957946,12.300737230786853,51.94112549695428,0.015015015015015015,0.02824858757062147,0.014818874012824182,0.006051913595577963,43.0,4.0,0.996
6,-45.0,117.0,121.0,14.628647374119993,10.224446745826208,38.62741699796952,0.01680672268907563,0.020242914979757085,0.015560762194989338,0.0012466587005517487,-49.0,5.0,0.972
6,-42.0,122.0,129.0,15.197085497324586,10.296671750907793,41.45584412271571,0.00411522633744856,0.011764705882352941,0.0034989227684263918,0.002272896519819164,-41.0,2.0,0.986
6,-39.0,121.0,127.0,14.97808948955781,10.337755275013569,40.62741699796952,0.0,0.003952569169960474,0.0037586619162395425,0.00426389563491774,-41.0,2.0,0.986
6,-36.0,122.0,130.0,14.75922473056605,10.588705005292962,40.79898987322333,0.00411522633744856,0.015625,0.011118291337905758,0.016255046246983762,-38.0,3.0,0.998
6,-33.0,122.0,134.0,15.250995471539266,10.311957001575278,43.62741699796952,0.00411522633744856,0.03076923076923077,0.005269444211509012,0.003014583223919614,-33.0,2.0,0.988
6,-30.0,121.0,129.0,15.108972976101903,10.271290818727115,40.970562748477136,0.0,0.011764705882352941,0.0005915061230301369,0.0010388962068245064,-31.0,2.0,0.999
