floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
3,18.0,336.0,367.0,25.831100232697878,16.88781034709165,0.0029806259314456036,0.06469760900140648,0.0034536771884333254,0.0037268908202011696,18.0,5.0
3,21.0,335.0,363.0,25.81967475562461,16.87420594708626,0.0,0.05374823196605375,0.0030112657291751846,0.0029209932777250554,21.0,3.0
3,24.0,337.0,359.0,25.75495391561627,16.964741695848986,0.005952380952380952,0.04267425320056899,0.0005014729398687129,0.008271939934251946,24.0,1.0
3,27.0,332.0,356.0,25.781611684447846,16.675927288137412,0.008995502248875561,0.03428571428571429,0.0015359913788778694,0.0088989268434829,27.0,6.0
3,30.0,338.0,362.0,25.705486025667593,17.051014896870825,0.008915304606240713,0.05099150141643059,0.001421087334325575,0.013344343365873928,30.0,6.0
3,33.0,337.0,360.0,25.752843765468704,16.95763772191362,0.005952380952380952,0.045454545454545456,0.0004195377715416269,0.007853109729062628,32.0,7.0
3,36.0,334.0,354.0,25.73194630585641,16.81466028216775,0.0029895366218236174,0.02865329512893983,0.0003922538447043155,0.0006140435628637526,36.0,8.0
3,39.0,337.0,357.0,25.771613295687526,16.90561457696912,0.005952380952380952,0.037089871611982884,0.0011481054859514006,0.0047805958302178635,39.0,6.0
3,42.0,336.0,356.0,25.822108642217334,16.82060787428489,0.0029806259314456036,0.03428571428571429,0.003105525870573132,0.0002603914467735337,43.0,6.0
3,45.0,331.0,346.0,25.53287024252462,16.840996531428384,0.012012012012012012,0.005797101449275362,0.008158824270900223,0.0009509981328779374,45.0,8.0
4,-45.0,58.0,65.0,12.093393603220711,6.3597657735050825,0.017391304347826087,0.03125,0.040393797077508134,0.08540001319928345,-45.0,3.0
4,-42.0,57.0,62.0,12.462766743016928,5.9761379704151825,0.0,0.016,0.010312981006888829,0.023233914188751006,-43.0,2.0
4,-39.0,56.0,66.0,12.670648400065513,5.831002271416485,0.017699115044247787,0.046511627906976744,0.006229537764222502,0.0013506735552077812,-36.0,2.0
4,-36.0,57.0,64.0,13.09093311847727,5.671923321295429,0.0,0.015748031496062992,0.03885636115058684,0.02900927059278501,-36.0,1.0
4,-33.0,58.0,65.0,13.027439642922436,5.8712272831307954,0.017391304347826087,0.03125,0.03399598887221999,0.005524099591068408,-31.0,3.0
4,-30.0,56.0,64.0,12.366550579256472,5.940354747470346,0.017699115044247787,0.015748031496062992,0.018062826215021706,0.017228851651884432,-34.0,12.0
4,-27.0,57.0,69.0,12.879162691616383,5.874421184848588,0.0,0.09090909090909091,0.022551143244123797,0.006067939288243438,-26.0,2.0
4,-24.0,56.0,65.0,12.633873695278002,5.875626822204029,0.017699115044247787,0.03125,0.0033229810362189038,0.0062731513659371185,-26.0,5.0
4,-21.0,56.0,60.0,12.574398830722464,5.7540406534750765,0.017699115044247787,0.04878048780487805,0.001395702757263605,0.014636983854041592,-22.0,0.0
4,-18.0,59.0,67.0,12.646575919023057,6.111460948695596,0.034482758620689655,0.06153846153846154,0.004327882315245573,0.04561836327772665,-21.0,2.0
4,-15.0,58.0,62.0,12.48905005710619,6.0371296374751555,0.017391304347826087,0.016,0.00820630010254655,0.03338599627563113,-15.0,1.0
4,-12.0,57.0,65.0,12.358941545738576,6.103865942420403,0.0,0.03125,0.018678255157066684,0.04437547184617476,-13.0,1.0
4,-9.0,56.0,69.0,12.924546000922055,5.747403003295888,0.017699115044247787,0.09090909090909091,0.026068206624361354,0.015791146206064897,-14.0,6.0
4,-6.0,57.0,64.0,12.776184273935833,5.8037796646909525,0.0,0.015748031496062992,0.014523967806971176,0.006030185632747322,-6.0,0.0
4,-3.0,57.0,63.0,12.591961209771867,5.838883374383525,0.0,0.0,0.0,0.0,-5.0,0.0
4,0.0,57.0,63.0,12.591961209771867,5.838883374383525,0.0,0.0,0.0,0.0,-5.0,0.0
4,3.0,57.0,63.0,12.591961209771867,5.838883374383525,0.0,0.0,0.0,0.0,-5.0,0.0
4,6.0,57.0,65.0,12.43549886387942,5.995826435308282,0.0,0.03125,0.01250325406030066,0.026522502612819684,6.0,0.0
4,9.0,57.0,65.0,12.046755460503087,6.239971175984443,0.0,0.03125,0.04425601840915162,0.06641156244218521,8.0,2.0
4,12.0,58.0,68.0,12.67606410688634,6.013256496500835,0.017391304347826087,0.07633587786259542,0.006656863451773364,0.02942474928863611,13.0,1.0
4,15.0,55.0,64.0,12.826043124262354,5.688473738802152,0.03571428571428571,0.015748031496062992,0.01841859112259694,0.026096117974748197,15.0,3.0
4,18.0,57.0,62.0,12.588079101954461,5.894223020500377,0.0,0.016,0.00030834802242931406,0.009433076672854835,18.0,0.0
4,21.0,57.0,64.0,12.756458360029269,5.89983149942804,0.0,0.015748031496062992,0.012978888076586502,0.010384122231384445,21.0,3.0
4,24.0,57.0,65.0,12.596624976299466,5.959157502144886,0.0,0.03125,0.00037030792384674813,0.020388830488058392,22.0,0.0
4,27.0,58.0,65.0,12.863623818795352,5.9335760664036235,0.017391304347826087,0.03125,0.021344047580805155,0.016087155363988553,22.0,1.0
4,30.0,59.0,61.0,12.464144739649763,6.07776803205679,0.034482758620689655,0.03225806451612903,0.010202420949218126,0.04009258130084436,29.0,2.0
4,33.0,57.0,60.0,12.46278493782569,5.869674260735954,0.0,0.04878048780487805,0.010311521113420924,0.005259552425154906,29.0,2.0
4,36.0,59.0,67.0,12.86772633752731,5.987770151039423,0.034482758620689655,0.06153846153846154,0.021662883901707362,0.02517817510014074,37.0,1.0
4,39.0,56.0,65.0,12.840227594607088,5.723740768056781,0.017699115044247787,0.03125,0.01952379221032472,0.019916345097496704,37.0,1.0
4,42.0,55.0,61.0,12.464394079922336,5.766606996618973,0.03571428571428571,0.03225806451612903,0.010182417065422127,0.012455549133045243,43.0,1.0
4,45.0,58.0,63.0,12.542604083946737,6.046242003534164,0.017391304347826087,0.0,0.003927430233891117,0.03489380592246965,44.0,0.0
5,-45.0,171.0,185.0,16.554768249479785,14.052184096556791,0.0058309037900874635,0.0,0.001273127585604058,0.00317851320804529,-45.0,6.0
5,-42.0,174.0,191.0,16.583616625005632,14.167231201715236,0.011560693641618497,0.031914893617021274,0.0030142111030343954,0.011332195200156877,-42.0,2.0
5,-39.0,171.0,190.0,16.340806141573,14.18000632773424,0.0058309037900874635,0.02666666666666667,0.011735485947205276,0.012233495247068198,-39.0,2.0
5,-36.0,175.0,193.0,16.696767784363313,14.158182268458198,0.01729106628242075,0.042328042328042326,0.009814031752268053,0.010693287730530807,-36.0,1.0
5,-33.0,172.0,192.0,16.51445892877814,14.090703681043163,0.0,0.03713527851458886,0.0011647482938510448,0.005915929759718673,-34.0,4.0
5,-30.0,174.0,196.0,16.90819669766959,13.91355653287153,0.011560693641618497,0.05774278215223097,0.022396535470379633,0.00673563907582262,-30.0,6.0
5,-27.0,172.0,192.0,16.62793173673218,13.957586171683486,0.0,0.03713527851458886,0.005682856447228538,0.0035761436696629704,-27.0,2.0
5,-24.0,173.0,193.0,16.580862386116806,14.098693373019314,0.005797101449275362,0.042328042328042326,0.0028481157468106476,0.006482782279216827,-24.0,4.0
5,-21.0,170.0,186.0,16.479059645432674,13.926864263701772,0.011695906432748537,0.005390835579514825,0.0033105787933180686,0.005779647683935963,-19.0,1.0
5,-18.0,172.0,188.0,16.608340583824017,13.999795826808354,0.0,0.0160857908847185,0.00450396205386752,0.0005565738026598051,-19.0,0.0
5,-15.0,171.0,191.0,16.64218213137678,13.881345500641114,0.0058309037900874635,0.031914893617021274,0.006539496872576122,0.009053369221628561,-16.0,4.0
5,-12.0,174.0,191.0,16.779652175187763,13.995569257289583,0.011560693641618497,0.031914893617021274,0.014765659687202214,0.0008585215715978562,-12.0,3.0
5,-9.0,173.0,196.0,16.747591802453382,14.139540378333411,0.005797101449275362,0.05774278215223097,0.012853253669152047,0.00937576666292543,-10.0,2.0
5,-6.0,172.0,188.0,16.60255489183074,14.019007249062,0.0,0.0160857908847185,0.004155542365775669,0.0008147499030365276,-6.0,1.0
5,-3.0,172.0,185.0,16.53370532524303,14.007589915400905,0.0,0.0,0.0,0.0,-3.0,0.0
5,0.0,172.0,185.0,16.53370532524303,14.007589915400905,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,172.0,185.0,16.53370532524303,14.007589915400905,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,172.0,188.0,16.532043125043383,14.098848979262296,0.0,0.0160857908847185,0.00010053909423195245,0.006493819028686685,6.0,0.0
5,9.0,172.0,192.0,16.71937728620532,13.940265448370779,0.0,0.03713527851458886,0.011167202940660035,0.00481786284878212,10.0,1.0
5,12.0,174.0,193.0,16.50973482235829,14.249441086433912,0.011560693641618497,0.042328042328042326,0.0014508479006826657,0.017117946398353227,12.0,1.0
5,15.0,172.0,193.0,16.56533446117809,14.098267206047074,0.0,0.042328042328042326,0.001911181480741033,0.0064525547293821945,15.0,3.0
5,18.0,172.0,190.0,16.6826723328418,13.9713245045157,0.0,0.02666666666666667,0.008969491443779508,0.002592338669107897,18.0,2.0
5,21.0,173.0,194.0,16.574846856754867,14.110918282466889,0.005797101449275362,0.047493403693931395,0.002485251018267524,0.007349491398254155,19.0,4.0
5,24.0,172.0,196.0,16.605020824522278,13.967982802029717,0.0,0.05774278215223097,0.0043040579747663345,0.0028315497788905194,24.0,3.0
5,27.0,173.0,195.0,16.696487657155608,13.977566905435653,0.005797101449275362,0.05263157894736842,0.009797254683341739,0.0021456381436389016,27.0,2.0
5,30.0,169.0,185.0,16.240683101000002,13.972604088826667,0.017595307917888565,0.0,0.01788117114084119,0.0025007565400691116,29.0,4.0
5,33.0,173.0,190.0,16.745099372904644,13.896383781457157,0.005797101449275362,0.02666666666666667,0.012704425509211874,0.007970630645790023,34.0,2.0
5,36.0,172.0,189.0,16.463867957170613,14.054364140796302,0.0,0.0213903743315508,0.004232879034752363,0.003333639938382546,36.0,2.0
5,39.0,175.0,194.0,16.603326158457694,14.271527572456447,0.01729106628242075,0.047493403693931395,0.004201995779187927,0.018666612009294405,39.0,4.0
5,42.0,174.0,190.0,16.491146841832776,14.23537334991934,0.011560693641618497,0.02666666666666667,0.002577361024657816,0.016130278708971945,42.0,2.0
5,45.0,172.0,187.0,16.553874682602657,14.049304970278989,0.0,0.010752688172043012,0.0012191497446984514,0.0029736045309401225,45.0,3.0
6,-45.0,213.0,226.0,19.542352684703616,14.220595983776429,0.004705882352941176,0.017857142857142856,0.014418525587919227,0.00393839856006705,-46.0,4.0
6,-42.0,214.0,229.0,19.53125212550707,14.274684944811181,0.009389671361502348,0.031042128603104215,0.013850366850077817,0.00014205392285601852,-42.0,6.0
6,-39.0,207.0,228.0,19.26708204088739,14.064107864228532,0.02386634844868735,0.02666666666666667,0.00023277849892955698,0.015003446911679732,-37.0,6.0
6,-36.0,216.0,237.0,19.44896019241709,14.547906466236757,0.018691588785046728,0.06535947712418301,0.009628266215620183,0.01881680373913639,-37.0,6.0
6,-33.0,214.0,231.0,19.503767801586253,14.267129514853444,0.009389671361502348,0.039735099337748346,0.012442239487435811,0.0006714827570489047,-33.0,6.0
6,-30.0,211.0,233.0,19.356563811822994,14.242015087164516,0.004728132387706856,0.04835164835164835,0.004866299939979999,0.002433332702436427,-29.0,5.0
6,-27.0,213.0,232.0,19.46973185546699,14.24514370835285,0.004705882352941176,0.04405286343612335,0.010695677641140815,0.002213681666149115,-27.0,3.0
6,-24.0,215.0,235.0,19.574726829261973,14.312989003004143,0.01405152224824356,0.05689277899343545,0.016073673120068258,0.0025377067120911836,-24.0,5.0
6,-21.0,212.0,226.0,19.51949058328238,14.17981294159834,0.0,0.017857142857142856,0.01324802221447671,0.006810383172297559,-21.0,1.0
6,-18.0,212.0,223.0,19.34867560140771,14.222325192751159,0.0,0.0044943820224719105,0.0044586978816266035,0.003816807499459495,-18.0,0.0
6,-15.0,212.0,230.0,19.514421351523588,14.204919603632879,0.0,0.035398230088495575,0.01298829863347832,0.005041372561152059,-15.0,5.0
6,-12.0,214.0,228.0,19.388044392890468,14.331377753058241,0.009389671361502348,0.02666666666666667,0.006491317402719792,0.0038216384272703606,-12.0,3.0
6,-9.0,211.0,225.0,19.14258767673452,14.379862555720546,0.004728132387706856,0.013422818791946308,0.006249672943449099,0.00719902433338761,-9.0,1.0
6,-6.0,212.0,226.0,19.345482419322934,14.256976815838463,0.0,0.017857142857142856,0.004293651426788662,0.0013833505743663513,-6.0,0.0
6,-3.0,212.0,222.0,19.262597600391825,14.276712863842052,0.0,0.0,0.0,0.0,-3.0,0.0
6,0.0,212.0,222.0,19.262597600391825,14.276712863842052,0.0,0.0,0.0,0.0,-3.0,0.0
6,3.0,212.0,222.0,19.262597600391825,14.276712863842052,0.0,0.0,0.0,0.0,-3.0,0.0
6,6.0,212.0,228.0,19.299738379603024,14.342104509988234,0.0,0.02666666666666667,0.0019262722689033776,0.00456983566385783,6.0,0.0
6,9.0,212.0,230.0,19.32891761983818,14.3411342140279,0.0,0.035398230088495575,0.0034370259404372583,0.004502180056421117,9.0,0.0
6,12.0,211.0,229.0,19.288551689091747,14.237819468346041,0.004728132387706856,0.031042128603104215,0.0013464754840397252,0.002727970078057834,12.0,1.0
6,15.0,213.0,231.0,19.50243637297784,14.217511733503278,0.004705882352941176,0.039735099337748346,0.01237397458497144,0.004155307342126429,16.0,3.0
6,18.0,212.0,232.0,19.406573333634274,14.234348124141645,0.0,0.04405286343612335,0.007446538405909336,0.0029718108153366767,18.0,3.0
6,21.0,214.0,235.0,19.50780488384425,14.323148999588025,0.009389671361502348,0.05689277899343545,0.012649199788530806,0.0032472979042845883,20.0,4.0
6,24.0,210.0,232.0,19.488983317456956,14.0523133722279,0.009478672985781991,0.04405286343612335,0.011683947426302766,0.01584237239530918,24.0,6.0
6,27.0,212.0,225.0,19.623994895098825,14.055904726434441,0.0,0.013422818791946308,0.018587244163854603,0.015586850505714653,26.0,6.0
6,30.0,212.0,225.0,19.330635986482935,14.27357147755142,0.0,0.013422818791946308,0.0035259230578828706,0.0002200598952409123,29.0,4.0
6,33.0,212.0,230.0,19.47196579142823,14.14093630999457,0.0,0.035398230088495575,0.01081040666025002,0.009555790700132046,34.0,5.0
6,36.0,212.0,230.0,19.655832192422395,14.091105747219771,0.0,0.035398230088495575,0.020208142729498075,0.01308575179269545,37.0,8.0
6,39.0,210.0,231.0,19.263036789662294,14.201226146743664,0.009478672985781991,0.039735099337748346,2.279984625421145e-5,0.005301417147520953,38.0,8.0
6,42.0,214.0,228.0,19.193310376271988,14.579682374333512,0.009389671361502348,0.02666666666666667,0.003603463174598926,0.020998430884440224,42.0,5.0
6,45.0,213.0,226.0,19.54235268470362,14.220595983776427,0.004705882352941176,0.017857142857142856,0.01441852558791941,0.003938398560067176,44.0,4.0
7,-45.0,783.0,833.0,37.529268834684345,27.212975562831815,0.002551020408163265,0.009650180940892641,0.0006312925050150316,0.0014142524636757824,-45.0,10.0
7,-42.0,784.0,833.0,37.489773934158094,27.24914613924304,0.0012746972594008922,0.009650180940892641,0.00042163756971550593,8.596872512908899e-5,-43.0,14.0
7,-39.0,783.0,836.0,37.45943483022191,27.2456668598964,0.002551020408163265,0.013245033112582781,0.0012312285046661886,0.00021366085357882723,-39.0,11.0
7,-36.0,788.0,835.0,37.59930348930105,27.297233070965675,0.003814367450731087,0.012048192771084338,0.0024956864330573517,0.001677188945545273,-37.0,13.0
7,-33.0,782.0,840.0,37.39695985386677,27.26830287711806,0.0038289725590299937,0.018018018018018018,0.00290042245510879,0.0006168058351120133,-33.0,9.0
7,-30.0,780.0,834.0,37.3234869314992,27.231748119689673,0.006389776357827476,0.0108499095840868,0.004867023733199993,0.0007246520477528999,-30.0,11.0
