floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,27.0,3400.0,3562.0,71.75368109918617,61.297999529300704,245.93607486307093,0.00014708045300779526,0.006072588617426917,0.0005527856991653749,0.000127786678879907,27.0,17.0,0.98
2,30.0,3399.0,3572.0,71.76981463935587,61.27161986901888,246.24978336205572,0.0,0.00747426315047243,0.0006651961038465472,0.000343008519781834,30.0,17.0,0.985
2,33.0,3400.0,3576.0,71.7623261991898,61.31386143626108,248.93607486307093,0.00014708045300779526,0.008033826638477801,0.0006130235585986377,1.5801445143852067e-6,33.0,22.0,0.979
2,36.0,3402.0,3555.0,71.63026044285412,61.419048722635004,239.76450198781714,0.0004411116012351125,0.005089058524173028,0.0003079848726087212,0.0008586223681122209,36.0,12.0,0.99
2,39.0,3398.0,3562.0,71.69996935375089,61.30858126543403,240.90663761154804,0.00014712373105781962,0.006072588617426917,0.00017836692369480321,4.1480250557343715e-5,39.0,22.0,0.992
2,42.0,3394.0,3569.0,71.65229626898127,61.2402529706773,243.0071426749364,0.0007360518180479906,0.007054176072234763,0.0001541920761484131,0.0005990399653012803,42.0,26.0,0.987
2,45.0,3403.0,3555.0,71.67558603451994,61.36111271561332,238.2497833620557,0.0005880623346074683,0.005089058524173028,8.300840053027816e-6,0.00038675470558552626,45.0,23.0,0.993
3,-45.0,249.0,263.0,20.92671851063477,15.324319321326287,59.840620433565945,0.002012072434607646,0.0057361376673040155,0.005865982461159314,0.009598295461266072,-46.0,4.0,0.981
3,-42.0,247.0,261.0,21.266784565357952,14.927106204277939,59.59797974644666,0.00202020202020202,0.0019193857965451055,0.0021937994049953773,0.00353254310949795,-42.0,5.0,0.982
3,-39.0,249.0,279.0,21.311514698860403,15.132833334685282,67.84062043356595,0.002012072434607646,0.03525046382189239,0.003244330213241053,0.003311433961449061,-40.0,10.0,0.983
3,-36.0,250.0,271.0,21.37912861183635,15.045330830478942,62.35533905932738,0.004016064257028112,0.02071563088512241,0.004828116463058342,0.0004119075232725497,-37.0,6.0,0.999
3,-33.0,247.0,266.0,21.235712126984993,14.973292049923261,60.11269837220809,0.00202020202020202,0.011406844106463879,0.0014627285013609835,0.0019878974188195808,-33.0,5.0,0.999
3,-30.0,247.0,271.0,21.120839385632735,15.050830381895969,61.35533905932738,0.00202020202020202,0.02071563088512241,0.0012493183289396244,0.00059464013263014,-30.0,4.0,0.991
3,-27.0,247.0,265.0,21.33808055987183,14.88693837646231,61.526911934581186,0.00202020202020202,0.009523809523809525,0.003867208989501752,0.004879798604801856,-26.0,6.0,0.999
3,-24.0,247.0,270.0,21.279820223078673,14.9742679793871,63.35533905932738,0.00202020202020202,0.018867924528301886,0.002500183105557589,0.0019553095996620055,-24.0,3.0,0.983
3,-21.0,247.0,265.0,21.07630549595259,15.075879502904947,61.35533905932737,0.00202020202020202,0.009523809523809525,0.0023046921363133366,0.0014260983257990412,-21.0,4.0,0.999
3,-18.0,249.0,269.0,21.40545070610619,15.00792195819506,62.2842712474619,0.002012072434607646,0.017013232514177693,0.005443324159812854,0.0008328457611804629,-18.0,3.0,0.992
3,-15.0,248.0,274.0,21.292263895781137,15.007327650452094,62.112698372208094,0.0,0.026217228464419477,0.002792477600458655,0.0008526459403788427,-16.0,4.0,0.992
3,-12.0,248.0,266.0,21.15492227083114,15.067821438530464,60.04163056034261,0.0,0.011406844106463879,0.00044311484507647065,0.0011587771009121395,-12.0,2.0,0.992
3,-9.0,246.0,262.0,20.87003964448534,15.168959683976276,58.87005768508881,0.004048582995951417,0.0038314176245210726,0.007221983919306937,0.0045036343866474635,-9.0,3.0,0.999
3,-6.0,248.0,271.0,21.27668451845998,15.07638859237495,61.04163056034261,0.0,0.02071563088512241,0.002426500231121034,0.0014429822438105596,-6.0,0.0,0.991
3,-3.0,248.0,260.0,21.207009855299447,15.015288303630554,58.04163056034261,0.0,0.0,0.0007864703038154196,0.0005874908585241888,-3.0,0.0,1.0
3,0.0,248.0,260.0,21.17367870229365,15.032941363875048,58.04163056034262,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,248.0,262.0,21.14459404418931,15.074090455487921,58.62741699796952,0.0,0.0038314176245210726,0.000687283677161787,0.0013667601595454583,3.0,0.0,1.0
3,6.0,248.0,262.0,21.13858202139916,15.045840342866175,60.2842712474619,0.0,0.0038314176245210726,0.0008294683454443248,0.0004288398086361103,6.0,0.0,1.0
3,9.0,245.0,270.0,20.95786220444548,15.131829368895882,61.2842712474619,0.006085192697768763,0.018867924528301886,0.005122444923766109,0.003278261449320494,9.0,3.0,0.991
3,12.0,249.0,266.0,21.152994327557952,15.126649873196593,60.698484809834994,0.002012072434607646,0.011406844106463879,0.0004886841619021113,0.0031070881758622623,12.0,1.0,0.999
3,15.0,247.0,267.0,21.202229492076277,15.007775267791118,61.2842712474619,0.00202020202020202,0.013282732447817837,0.0006737505105889643,0.0008377328807596695,16.0,3.0,0.991
3,18.0,247.0,270.0,21.226975923275074,15.013456907305304,64.42640687119285,0.00202020202020202,0.018867924528301886,0.0012569905217756788,0.0006484789422642049,18.0,2.0,1.0
3,21.0,248.0,268.0,21.19663795048518,15.05909761471851,62.35533905932738,0.0,0.015151515151515152,0.0005418710551464325,0.0008692083265633315,21.0,3.0,0.999
3,24.0,249.0,271.0,21.24711474463379,15.100061781548403,61.11269837220809,0.002012072434607646,0.02071563088512241,0.001731133163079962,0.002227471896824488,24.0,4.0,0.999
3,27.0,247.0,268.0,21.315625209189946,14.955802180912439,64.18376618407356,0.00202020202020202,0.015151515151515152,0.0033407585869612818,0.0025722712539591325,27.0,3.0,0.99
3,30.0,249.0,268.0,21.154872765188937,15.182520815981084,62.2842712474619,0.002012072434607646,0.015151515151515152,0.00044428492005353534,0.004950427407519722,28.0,4.0,0.991
3,33.0,250.0,265.0,21.260804428719684,15.14468946673168,60.76955262170047,0.004016064257028112,0.009523809523809525,0.0020531822234535076,0.0037030111304594193,33.0,4.0,0.991
3,36.0,248.0,266.0,21.237165969513413,15.029980552292146,60.52691193458118,0.0,0.011406844106463879,0.0014969583301406564,9.84871527511039e-5,37.0,4.0,0.999
3,39.0,249.0,271.0,21.139139772238998,15.213258974246862,61.76955262170047,0.002012072434607646,0.02071563088512241,0.0008162758071868896,0.005961661575868891,40.0,3.0,0.999
3,42.0,245.0,257.0,21.32334757506094,14.748146814053268,59.59797974644667,0.006085192697768763,0.005802707930367505,0.0035218669605370434,0.009562932963371391,42.0,3.0,0.991
3,45.0,249.0,263.0,20.92671851063477,15.324319321326287,59.840620433565945,0.002012072434607646,0.0057361376673040155,0.005865982461159314,0.009598295461266072,44.0,4.0,0.982
4,-45.0,621.0,656.0,36.67808125838969,21.73200295985664,100.22539674441617,0.0008045052292839903,0.010007698229407237,0.0024546353682662505,0.0026331188589666034,-45.0,13.0,0.998
4,-42.0,624.0,660.0,36.9741635686068,21.65317404794566,103.63961030678928,0.0016051364365971107,0.013046815042210284,0.001565383961668947,0.0008161678185640573,-41.0,6.0,0.988
4,-39.0,625.0,659.0,36.905442042120306,21.711241744213982,100.5685424949238,0.0024057738572574178,0.01228878648233487,0.0006352022479719491,0.0021552287297938702,-39.0,6.0,0.993
4,-36.0,621.0,663.0,37.15900939424821,21.469573044152117,104.63961030678928,0.0008045052292839903,0.015313935681470138,0.004058797420471736,0.0034414811457917343,-37.0,13.0,0.988
4,-33.0,620.0,659.0,36.636977966613244,21.698114725079193,105.63961030678928,0.001610305958132045,0.01228878648233487,0.003015270359078129,0.0018528292522910928,-33.0,11.0,0.981
4,-30.0,622.0,661.0,36.8661754401276,21.68999716932385,106.88225099390857,0.0,0.013803680981595092,0.00010292980003684034,0.0016657381264624713,-29.0,12.0,0.983
4,-27.0,622.0,662.0,36.8784819962304,21.664550250117294,104.32590180780451,0.0,0.014559386973180077,0.00026981044181958406,0.001078789928555541,-27.0,11.0,0.976
4,-24.0,623.0,661.0,36.8789700186603,21.6634138353096,102.32590180780451,0.0008032128514056225,0.013803680981595092,0.00027642702604489046,0.0010525617514119943,-24.0,7.0,0.984
4,-21.0,623.0,664.0,37.026315879944896,21.601426026044678,104.1543289325507,0.0008032128514056225,0.016067329762815608,0.002270137855107608,0.00038019136334662795,-21.0,3.0,0.982
4,-18.0,623.0,660.0,36.98718754915104,21.627488067262043,104.8111831820431,0.0008032128514056225,0.013046815042210284,0.001741475188276284,0.00022269316360866792,-18.0,5.0,0.983
4,-15.0,621.0,658.0,36.84010875783868,21.61894095521936,100.32590180780451,0.0008045052292839903,0.011529592621060722,0.00025072638064399717,2.505575889839436e-5,-15.0,4.0,0.988
4,-12.0,622.0,660.0,36.87827100952504,21.64798328397152,101.1543289325507,0.0,0.013046815042210284,0.000266949867274648,0.0006962920151418174,-12.0,3.0,0.989
4,-9.0,620.0,659.0,36.935060086877385,21.593482951894114,103.1543289325507,0.001610305958132045,0.01228878648233487,0.0010363103716513511,0.0005640804520158706,-9.0,6.0,0.983
4,-6.0,622.0,650.0,36.87652460001469,21.63475320207329,98.08326112068524,0.0,0.005413766434648105,0.00024327127956385173,0.0003906256138492133,-6.0,1.0,0.993
4,-3.0,620.0,649.0,36.778204200005234,21.625352978674574,98.32590180780451,0.001610305958132045,0.0046439628482972135,0.0010916114594133948,0.00017333019799935448,-3.0,4.0,0.994
4,0.0,622.0,643.0,36.85858696507547,21.617857624418612,96.08326112068522,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
4,3.0,620.0,655.0,36.65554428872,21.73688562621221,99.1543289325507,0.001610305958132045,0.009244992295839754,0.002761954373839967,0.002745443586310857,3.0,4.0,0.994
4,6.0,622.0,653.0,36.81285900773413,21.67166171581223,98.08326112068522,0.0,0.007716049382716049,0.0006207012328522996,0.0012428895541840034,6.0,0.0,0.994
4,9.0,622.0,658.0,36.987317549512255,21.561559812715053,99.49747468305833,0.0,0.011529592621060722,0.0017432325500374647,0.0013038112842889613,9.0,4.0,0.989
4,12.0,620.0,662.0,36.95819467895861,21.550006315331366,102.91168824543142,0.001610305958132045,0.014559386973180077,0.0013493911772458806,0.0015718014025884336,12.0,6.0,0.983
4,15.0,623.0,659.0,36.8845046069101,21.69198673636099,101.49747468305833,0.0008032128514056225,0.01228878648233487,0.00035145857438498453,0.001711599592112816,15.0,3.0,0.983
4,18.0,619.0,658.0,36.88390116131647,21.537797895660407,102.32590180780451,0.0024174053182917004,0.011529592621060722,0.00034327830378624993,0.0018551387481753107,18.0,9.0,0.984
4,21.0,623.0,660.0,37.027724774123,21.5867448046997,101.25483399593904,0.0008032128514056225,0.013046815042210284,0.0022891629730355354,0.0007201274394309562,20.0,9.0,0.984
4,24.0,623.0,665.0,36.822616169768125,21.717458044669883,105.39696961966999,0.0008032128514056225,0.016819571865443424,0.0004881950046542062,0.0022983660950303578,24.0,11.0,0.984
4,27.0,620.0,660.0,36.787292758837765,21.62170410383546,103.9827560572969,0.001610305958132045,0.013046815042210284,0.0009680678200188953,8.89574099067127e-5,27.0,10.0,0.986
4,30.0,621.0,663.0,36.98312132177312,21.57271517528421,105.63961030678928,0.0008045052292839903,0.015313935681470138,0.0016865042749807492,0.0010451921845017393,30.0,12.0,0.985
4,33.0,617.0,657.0,36.71232369038954,21.555714123920435,103.74011537017762,0.004035512510088781,0.010769230769230769,0.0019880585054993295,0.0014393875230063104,33.0,5.0,0.984
4,36.0,622.0,655.0,36.90100664969809,21.641903177999207,102.1543289325507,0.0,0.009244992295839754,0.0005751073527352782,0.0005558411127241313,36.0,14.0,0.989
4,39.0,622.0,654.0,36.956774000984986,21.610594007060307,102.81118318204308,0.0,0.008481110254433308,0.0013301707750865523,0.00016802862661441202,39.0,7.0,0.987
4,42.0,624.0,660.0,37.03589077412798,21.612590164229903,104.05382386916237,0.0016051364365971107,0.013046815042210284,0.002399418934636371,0.00012184607049320265,42.0,10.0,0.988
4,45.0,621.0,656.0,36.67808125838969,21.732002959856644,100.22539674441617,0.0008045052292839903,0.010007698229407237,0.0024546353682662505,0.002633118858966685,45.0,13.0,0.996
5,-45.0,363.0,391.0,23.704768558323217,20.136459635740763,78.01219330881975,0.001379310344827586,0.016905071521456438,0.0010300730882635606,0.0051035105059384165,-45.0,9.0,0.964
5,-42.0,360.0,389.0,23.678808933758738,19.818290157389914,77.18376618407356,0.002770083102493075,0.014341590612777053,0.00048221214056888307,0.002859851141198872,-42.0,9.0,0.964
5,-39.0,360.0,391.0,23.69767824332415,19.855205405090885,80.66904755831213,0.002770083102493075,0.016905071521456438,0.0008804962405115453,0.0019293799667062096,-40.0,11.0,0.965
5,-36.0,362.0,389.0,23.731184304675278,19.985044342848784,76.2842712474619,0.0,0.014341590612777053,0.001586944017943616,0.0013296174457103397,-37.0,7.0,0.965
5,-33.0,362.0,394.0,23.80307107405066,19.9517945245137,80.84062043356595,0.0,0.02072538860103627,0.003099251620937365,0.0004970579016059335,-33.0,9.0,0.963
5,-30.0,365.0,388.0,23.73236563508078,20.04679935997765,75.5269119345812,0.0041265474552957355,0.013054830287206266,0.0016118331673074633,0.0028722588924682563,-30.0,9.0,0.972
5,-27.0,362.0,393.0,23.727184589937526,19.922697535457274,81.49747468305833,0.0,0.019455252918287938,0.0015026658328098658,0.00023265653281371386,-27.0,8.0,0.966
5,-24.0,366.0,394.0,23.80439711448568,20.09188547763607,79.49747468305833,0.005494505494505495,0.02072538860103627,0.003127104973235023,0.003995504470318513,-24.0,6.0,0.968
5,-21.0,362.0,394.0,23.72492402589414,19.894199684552223,80.25483399593904,0.0,0.02072538860103627,0.001455027083620742,0.0009483789171982342,-21.0,4.0,0.962
5,-18.0,363.0,395.0,23.73492921050636,20.02465430054061,77.84062043356593,0.001379310344827586,0.02199223803363519,0.0016658402168048907,0.0023196232910275595,-18.0,6.0,0.969
5,-15.0,364.0,391.0,23.694138361151854,20.111921570480057,77.25483399593904,0.0027548209366391185,0.016905071521456438,0.0008058023394468599,0.004493858595521416,-16.0,6.0,0.977
5,-12.0,364.0,392.0,23.749508801775228,20.018366904832547,77.91168824543142,0.0027548209366391185,0.01818181818181818,0.0019728785637526955,0.0021626080614448825,-13.0,5.0,0.976
5,-9.0,359.0,387.0,23.66192697915874,19.851341673488847,77.49747468305833,0.004160887656033287,0.011764705882352941,0.00012560691988691778,0.0020266867530716968,-9.0,6.0,0.977
5,-6.0,362.0,388.0,23.800837120652027,19.8723880564865,74.08326112068522,0.0,0.013054830287206266,0.0030523241237983725,0.0014968694551339109,-6.0,0.0,0.993
5,-3.0,364.0,387.0,23.651816184799753,20.18820386315585,73.84062043356595,0.0027548209366391185,0.011764705882352941,8.808985814694257e-5,0.006386659238112201,-3.0,3.0,0.986
5,0.0,362.0,378.0,23.655983522165183,19.931969984218846,72.08326112068522,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
5,3.0,363.0,385.0,23.78325979375725,19.84378134902469,72.66904755831214,0.001379310344827586,0.009174311926605505,0.0026829321611322485,0.0022171456789163934,3.0,3.0,0.993
5,6.0,362.0,384.0,23.572629867716433,20.049503658689883,74.08326112068522,0.0,0.007874015748031496,0.0017648973464592123,0.0029397034116545972,6.0,0.0,0.992
5,9.0,360.0,389.0,23.64436338704591,19.931035567344583,75.25483399593904,0.002770083102493075,0.014341590612777053,0.00024566701681018717,2.3440703011054412e-5,9.0,6.0,0.985
5,12.0,362.0,390.0,23.739771973602963,19.92627457771131,74.59797974644667,0.0,0.015625,0.0017678471534283502,0.00014289155405941754,13.0,4.0,0.979
5,15.0,363.0,388.0,23.79333607215949,19.888259386282776,75.84062043356595,0.001379310344827586,0.013054830287206266,0.0028947211713176236,0.0010976982962446163,15.0,8.0,0.978
5,18.0,363.0,390.0,23.7105944804402,20.044723056984182,77.25483399593904,0.001379310344827586,0.015625,0.001152942867690655,0.002820470233721549,18.0,4.0,0.977
5,21.0,364.0,396.0,23.76078174070733,20.069762715378147,78.84062043356596,0.0027548209366391185,0.023255813953488372,0.002210151155633641,0.0034446690645650326,21.0,4.0,0.971
5,24.0,360.0,386.0,23.606567872589878,19.854146009603,75.25483399593904,0.002770083102493075,0.010471204188481676,0.0010455561140270812,0.001956058606674023,24.0,12.0,0.984
5,27.0,364.0,388.0,23.755911533954645,20.073755625106916,77.94112549695427,0.0027548209366391185,0.013054830287206266,0.0021076569850494425,0.0035441337140756286,27.0,6.0,0.966
5,30.0,365.0,391.0,23.90217737045029,19.917209255162444,74.94112549695427,0.0041265474552957355,0.016905071521456438,0.00517668983964713,0.00037041488276913834,31.0,5.0,0.971
5,33.0,360.0,390.0,23.74316767492471,19.792204815948608,79.35533905932738,0.002770083102493075,0.015625,0.0018393610551591323,0.0035183907273927378,33.0,10.0,0.959
5,36.0,365.0,388.0,23.70010148044927,20.051599587054277,75.698484809835,0.0041265474552957355,0.013054830287206266,0.0009316217394586362,0.002991969054243247,37.0,6.0,0.966
5,39.0,363.0,391.0,23.57564028221464,20.116550705537286,79.84062043356595,0.001379310344827586,0.016905071521456438,0.0017010475922509707,0.004608927324640316,39.0,8.0,0.957
5,42.0,364.0,393.0,23.751533307791114,20.083418881081798,79.25483399593904,0.0027548209366391185,0.019455252918287938,0.0020154986385102916,0.003784766340088753,42.0,9.0,0.965
5,45.0,362.0,393.0,23.811938069455564,19.96330229831191,79.25483399593904,0.0,0.019455252918287938,0.0032854724213986055,0.0007853640870320163,46.0,9.0,0.971
6,-45.0,327.0,342.0,21.54752025050426,19.763410152476332,70.08326112068524,0.0015267175572519084,0.004405286343612335,0.0033400529944586856,0.0035069278646680984,-46.0,3.0,0.991
6,-42.0,326.0,343.0,21.263722530556326,19.982659964908912,70.25483399593904,0.0030581039755351682,0.005865102639296188,0.0032890663493409943,0.002009374924008015,-42.0,5.0,0.998
