floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
2,-42.0,1206.0,1265.0,41.750667879679106,37.45860000107665,141.68124086713192,0.0012453300124533001,0.011191047162270184,0.0006397155428904172,0.0009420156477907567,-42.0,13.0,0.987
2,-39.0,1204.0,1266.0,41.68993416771552,37.46930453096546,139.95331880577405,0.0004154549231408392,0.011586096683979225,8.815211264256981e-5,0.001084879898645193,-39.0,17.0,0.984
2,-36.0,1202.0,1265.0,41.728632535593356,37.36169022900961,140.36753236814712,0.0004158004158004158,0.011191047162270184,0.0003757538340670749,0.0003532186264219374,-36.0,22.0,0.984
2,-33.0,1199.0,1264.0,41.60002700799444,37.3696144947274,141.78174593052023,0.0016652789342214821,0.010795681727309077,0.0011675997339182086,0.00024718187174165403,-33.0,14.0,0.978
2,-30.0,1197.0,1255.0,41.472122639780004,37.40673972201515,138.22539674441617,0.0025,0.0072231139646869984,0.002707272951110882,0.0002493016752885485,-30.0,14.0,0.979
2,-27.0,1207.0,1272.0,41.75850546074066,37.47431959585488,146.6812408671319,0.0016597510373443983,0.013949780789159028,0.0007335684343760022,0.001151797647569353,-27.0,13.0,0.975
2,-24.0,1201.0,1265.0,41.62628912203821,37.40243509724723,141.53910524340094,0.0008319467554076539,0.011191047162270184,0.000852049447206008,0.00019176027648902923,-24.0,9.0,0.979
2,-21.0,1206.0,1277.0,41.720705753698375,37.484058027692306,143.53910524340097,0.0012453300124533001,0.015910898965791568,0.000280764691897514,0.0012817153134734196,-21.0,13.0,0.976
2,-18.0,1203.0,1267.0,41.76431522090802,37.36601049211409,141.78174593052023,0.0,0.011980830670926517,0.000803127348899375,0.00029540522373452884,-18.0,11.0,0.978
2,-15.0,1203.0,1268.0,41.77651663431914,37.369534563821865,140.88225099390854,0.0,0.012375249500998005,0.0009491805283909331,0.0002482513366959289,-15.0,8.0,0.976
2,-12.0,1203.0,1252.0,41.713822388913776,37.387222356217585,136.12489168102786,0.0,0.006026516673362796,0.00019826450217190654,1.1646739689436751e-5,-12.0,3.0,0.987
2,-9.0,1203.0,1259.0,41.72796890185525,37.40847299504655,136.71067811865476,0.0,0.008814102564102564,0.0003678019928111383,0.00027246906131493133,-9.0,2.0,0.987
2,-6.0,1204.0,1254.0,41.70752729427854,37.44638736825536,134.46803743153546,0.0004154549231408392,0.006824568446407065,0.00012280307046561684,0.0007789741162653422,-6.0,1.0,0.988
2,-3.0,1203.0,1255.0,41.724411113018974,37.46704477718422,134.95331880577405,0.0,0.0072231139646869984,0.0003251694350562033,0.0010547242903672272,-3.0,0.0,0.991
2,0.0,1203.0,1237.0,41.69728492724613,37.388093244853586,130.71067811865476,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
2,3.0,1203.0,1244.0,41.69329893601028,37.360332598247275,133.53910524340094,0.0,0.0028214429665457475,4.779905657438585e-5,0.00037138770874694957,3.0,0.0,0.995
2,6.0,1203.0,1253.0,41.709636515463934,37.39519108075894,134.71067811865476,0.0,0.00642570281124498,0.00014808828816788294,9.491206449894541e-5,6.0,1.0,0.991
2,9.0,1201.0,1260.0,41.73103237764472,37.3277309176454,136.36753236814712,0.0008319467554076539,0.0092110532639167,0.00040450834307567495,0.0008078921417892327,9.0,4.0,0.991
2,12.0,1201.0,1257.0,41.69755657135027,37.360568219227346,138.36753236814712,0.0008319467554076539,0.00801924619085806,3.2573250246320563e-6,0.00036823436148707806,12.0,7.0,0.987
2,15.0,1202.0,1262.0,41.73091001713692,37.34754075652217,137.68124086713192,0.0004158004158004158,0.010004001600640256,0.00040304227980968047,0.0005426124883167223,15.0,10.0,0.996
2,18.0,1207.0,1273.0,41.75216244184196,37.491959984629055,139.53910524340094,0.0016597510373443983,0.014342629482071713,0.0006576138767356096,0.0013871082524093844,18.0,12.0,0.984
2,21.0,1209.0,1277.0,41.75244972810438,37.54347456640738,143.95331880577405,0.0024875621890547263,0.015910898965791568,0.0006610542392505186,0.0020736430064452207,21.0,10.0,0.977
2,24.0,1200.0,1270.0,41.7157427163306,37.29747517016876,141.78174593052023,0.0012484394506866417,0.01316314319904268,0.00022128185016065063,0.0012133277768104846,24.0,16.0,0.981
2,27.0,1204.0,1279.0,41.807794627312745,37.39093673269994,147.0243866176395,0.0004154549231408392,0.016693163751987282,0.0013233889561701723,3.8025203686236866e-5,27.0,11.0,0.974
2,30.0,1199.0,1260.0,41.49505170125929,37.44341830323845,143.78174593052023,0.0016652789342214821,0.0092110532639167,0.0024309117183462263,0.0007393283556661923,30.0,15.0,0.978
2,33.0,1208.0,1261.0,41.665176006304414,37.60480588942487,138.95331880577402,0.002073828287017835,0.009607686148919135,0.00038517242152089515,0.002889775526390125,33.0,10.0,0.984
2,36.0,1203.0,1260.0,41.64548275209409,37.47786514802825,141.09545442950497,0.0,0.0092110532639167,0.0006215557341621855,0.0011991017693723943,37.0,18.0,0.987
2,39.0,1200.0,1270.0,41.749944371582295,37.32648643274944,144.3380951166243,0.0012484394506866417,0.01316314319904268,0.000631050842294459,0.0008245621185313687,40.0,29.0,0.984
2,42.0,1203.0,1275.0,41.73884100815363,37.44405668717502,143.3380951166243,0.0,0.015127388535031847,0.0004980586100039236,0.0007478529264796935,42.0,17.0,0.987
2,45.0,1207.0,1258.0,41.77344236484865,37.47112064218654,138.8528137423857,0.0016597510373443983,0.008416833667334669,0.0009123849770233239,0.0011091139356371115,45.0,9.0,0.991
3,-45.0,941.0,992.0,39.169852165040254,30.9903795438012,126.50966799187808,0.002663825253063399,0.009669211195928753,0.0030575043564954594,0.00014604014162327667,-45.0,14.0,0.786
3,-42.0,928.0,980.0,38.70413321755442,30.966473802985693,126.26702730475881,0.004291845493562232,0.0035842293906810036,0.0029229666226144174,0.0005318850912495215,-42.0,16.0,0.781
3,-39.0,935.0,983.0,38.936834650366315,30.9829703764943,123.53910524340094,0.0005344735435595938,0.005112474437627812,7.418152814584497e-5,0.0002655942246129233,-39.0,9.0,0.771
3,-36.0,940.0,989.0,39.055595205300165,31.040768234303727,121.05382386916237,0.0021321961620469083,0.00815494393476045,0.001596900349513427,0.0006662726594508322,-36.0,8.0,0.998
3,-33.0,939.0,994.0,38.95620583501487,31.12632805356729,124.88225099390856,0.0016,0.010676156583629894,0.0003228710652840255,0.002042558636021582,-32.0,17.0,0.988
3,-30.0,934.0,991.0,38.88988895869256,30.95291614823201,128.23149339882605,0.0010695187165775401,0.009164969450101833,0.0005290263590563755,0.000750841533649226,-30.0,13.0,0.992
3,-27.0,932.0,1000.0,38.94676990604763,30.911755869822535,130.7462120245875,0.0021413276231263384,0.013684744044602128,0.00020174695849809,0.0014161685013731032,-27.0,8.0,0.777
3,-24.0,937.0,1001.0,38.88164368651256,31.121885917573696,133.095454429505,0.0005339028296849973,0.014184397163120567,0.0006350454785144709,0.0019711972615355294,-24.0,7.0,0.744
3,-21.0,936.0,994.0,38.98425845250492,30.993322468637476,129.29646455628165,0.0,0.010676156583629894,0.0006827946500632046,9.856113184542701e-5,-21.0,7.0,0.756
3,-18.0,937.0,1001.0,39.044910587214034,30.96526241640389,126.88225099390857,0.0005339028296849973,0.014184397163120567,0.0014600946647719425,0.0005514451149215025,-18.0,9.0,0.737
3,-15.0,937.0,997.0,38.96178735367761,31.023611109984127,124.05382386916237,0.0005339028296849973,0.012182741116751269,0.0003945043007329916,0.0003898319692422203,-15.0,4.0,0.987
3,-12.0,938.0,996.0,38.91664620819132,31.082247372979726,123.05382386916236,0.0010672358591248667,0.011681056373793804,0.00018513176433148198,0.0013339656457698466,-12.0,9.0,0.994
3,-9.0,935.0,986.0,38.78139002439894,31.125844208047397,121.39696961966999,0.0005344735435595938,0.006636038795303726,0.0019259239661052231,0.0020347863207533907,-9.0,3.0,0.994
3,-6.0,937.0,990.0,38.92545102880691,31.081984540825633,120.70458146424487,0.0005339028296849973,0.008660213958227204,7.20204683782096e-5,0.0013297376246106875,-6.0,4.0,0.992
3,-3.0,935.0,994.0,38.90363017271658,31.067155213109597,121.98275605729691,0.0005344735435595938,0.010676156583629894,0.0003523893896048573,0.0010911292342347862,-3.0,3.0,0.993
3,0.0,936.0,973.0,38.93105829107442,30.99943254473781,117.74011537017762,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
3,3.0,934.0,976.0,38.906702178545984,30.97431676085493,119.98275605729688,0.0010695187165775401,0.0015392508978963571,0.000312908701143108,0.0004052648768922421,3.0,3.0,0.994
3,6.0,936.0,994.0,38.99974662373123,30.964830612612555,121.9827560572969,0.0,0.010676156583629894,0.0008814015552886372,0.0005584175517005395,6.0,0.0,0.992
3,9.0,936.0,996.0,38.94671880691424,31.019744920390952,125.29646455628165,0.0,0.011681056373793804,0.00020109094562515157,0.000327517656366244,9.0,5.0,0.99
3,12.0,936.0,994.0,38.94854252792977,31.033727322563795,125.63961030678928,0.0,0.010676156583629894,0.00022450342158249876,0.0005528458956362351,12.0,7.0,0.986
3,15.0,936.0,994.0,38.83011206250395,31.129007597308362,125.22539674441617,0.0,0.010676156583629894,0.0012981572693861357,0.002085599642841507,15.0,9.0,0.989
3,18.0,937.0,1001.0,38.91081912902325,31.100946245662954,125.05382386916237,0.0005339028296849973,0.014184397163120567,0.00026000351895345705,0.0016346712033394899,18.0,9.0,0.99
3,21.0,937.0,993.0,38.98550650165241,31.051594409836678,125.46803743153546,0.0005339028296849973,0.01017293997965412,0.0006988014772318384,0.000840628554577398,21.0,7.0,0.985
3,24.0,937.0,991.0,39.00771188454908,30.978373641319287,127.26093065034891,0.0005339028296849973,0.009164969450101833,0.000983510431354413,0.0003397813623041977,24.0,11.0,0.986
3,27.0,936.0,995.0,39.00319296646422,31.014682609512814,126.675144212722,0.0,0.011178861788617886,0.0009255837353389588,0.0002459128012561482,27.0,17.0,0.986
3,30.0,938.0,1005.0,39.04362802597233,31.064527512457673,131.40306627407986,0.0010672358591248667,0.016177957532861477,0.0014436702501142392,0.001048836839606642,30.0,9.0,0.982
3,33.0,935.0,991.0,38.93033516479403,31.00424769239093,127.53910524340094,0.0005344735435595938,0.009164969450101833,9.287353440458903e-6,7.765906208637392e-5,33.0,14.0,0.99
3,36.0,939.0,990.0,38.987862482165134,31.111891326291598,126.02438661763952,0.0016,0.008660213958227204,0.0007290166563782987,0.0018106002987040072,36.0,11.0,0.999
3,39.0,935.0,984.0,38.88835973306276,31.006737210320928,122.95331880577405,0.0005344735435595938,0.005620848237097598,0.0005486877066906518,0.00011780546374614755,39.0,9.0,0.998
3,42.0,938.0,987.0,38.9541334424885,31.088596885881927,125.8528137423857,0.0010672358591248667,0.007142857142857143,0.0002962713566015735,0.00143609552375555,42.0,11.0,0.998
3,45.0,944.0,988.0,39.21434466475846,31.068649074823938,123.19595949289334,0.00425531914893617,0.007649158592554819,0.0036251188549650997,0.001115171087619248,45.0,10.0,0.994
4,-45.0,1877.0,1970.0,74.12032426161052,32.7720580534591,191.7228714274745,0.0013301409949454642,0.006385696040868455,0.0010326086319721658,0.000269647571529888,-45.0,15.0,0.985
4,-42.0,1878.0,1972.0,74.3006084715124,32.689010815809226,192.7228714274745,0.0010638297872340426,0.0068930303803931585,0.00018207342450969236,0.000999003574189979,-42.0,13.0,0.989
4,-39.0,1886.0,1993.0,74.41409093879118,32.771086774768904,199.79393923933998,0.0010615711252653928,0.01218892839004571,0.000945161728488362,0.00025482865147349746,-39.0,20.0,0.983
4,-36.0,1882.0,1987.0,74.3394109685329,32.757427199867315,196.37972567696687,0.0,0.010681586978636826,0.00044312353763568155,4.637627079771331e-5,-36.0,19.0,0.988
4,-33.0,1886.0,1991.0,74.29378817523933,32.83570725365554,196.65180361560903,0.0010615711252653928,0.011686991869918699,0.0001361746809642731,0.001239794605498903,-33.0,16.0,0.985
4,-30.0,1878.0,1990.0,74.12673443591156,32.786490032546226,196.65180361560903,0.0010638297872340426,0.011435832274459974,0.0009893688685088944,0.0004897863269240395,-30.0,11.0,0.984
4,-27.0,1877.0,1980.0,74.14622796719014,32.74899612083369,197.23759005323592,0.0013301409949454642,0.008917197452229299,0.0008578984074284146,8.232987187386034e-5,-27.0,14.0,0.984
4,-24.0,1878.0,1967.0,74.24511936693966,32.704690150138674,197.06601717798213,0.0010638297872340426,0.005623721881390593,0.0001914755648465294,0.0007592354894142388,-24.0,11.0,0.986
4,-21.0,1881.0,1983.0,74.39277342096803,32.71234996164654,196.40916292848976,0.00026574541589157585,0.009674134419551934,0.000801905557090139,0.0006421435549530617,-21.0,17.0,0.983
4,-18.0,1886.0,1980.0,74.41036958753824,32.7848716827925,197.5512985522207,0.0010615711252653928,0.008917197452229299,0.0009201567796827285,0.0004651055921836394,-18.0,13.0,0.988
4,-15.0,1883.0,1974.0,74.2764283610268,32.78492145544831,193.82337649086284,0.0002656042496679947,0.007399846899719316,1.932882469808467e-5,0.000465864671061992,-15.0,12.0,0.987
4,-12.0,1882.0,1985.0,74.18143461452301,32.82463035864386,196.1370849898476,0.0,0.010178117048346057,0.0006205412754044659,0.001071094889581169,-12.0,9.0,0.987
4,-9.0,1885.0,1989.0,74.34543266914008,32.80495491697869,194.65180361560903,0.0007963897000265463,0.011184544992374174,0.00048362328979180934,0.0007712998302650979,-9.0,7.0,0.986
4,-6.0,1880.0,1972.0,74.2658759605974,32.73741272648563,189.82337649086284,0.000531632110579479,0.0068930303803931585,5.171087330675523e-5,0.0002592122861754967,-6.0,2.0,0.992
4,-3.0,1884.0,1965.0,74.3265771338016,32.77692935812168,186.99494936611666,0.0005310674455655868,0.005115089514066497,0.0003567969146735611,0.00034396304768186494,-3.0,5.0,0.995
4,0.0,1882.0,1945.0,74.27355706439961,32.754389006138496,182.99494936611666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,1885.0,1969.0,74.42363782756833,32.77431626177564,185.58073580374355,0.0007963897000265463,0.0061318344404701075,0.0010093046024019076,0.00030409963932096634,3.0,7.0,0.995
4,6.0,1883.0,1977.0,74.27822638185233,32.80400316565301,190.23759005323595,0.0002656042496679947,0.00815910249872514,3.1432254426032515e-5,0.0007567934153189906,6.0,2.0,0.992
4,9.0,1882.0,1978.0,74.26118900353913,32.78447252593142,190.40916292848976,0.0,0.008411929645679326,8.326712225854828e-5,0.00045901804043702976,9.0,7.0,0.989
4,12.0,1883.0,1987.0,74.44033562928207,32.73926665300695,195.7228714274745,0.0002656042496679947,0.010681586978636826,0.0011214726604325458,0.00023089798514603957,12.0,12.0,0.986
4,15.0,1879.0,1991.0,74.33409101141585,32.7089862942626,199.96551211459382,0.0007976601967561818,0.011686991869918699,0.0004073407243842284,0.0006935589811485968,15.0,13.0,0.982
4,18.0,1883.0,1976.0,74.48940580497856,32.69682245638877,195.23759005323595,0.0002656042496679947,0.007906146391226727,0.0014509575260911911,0.0008795337544314389,18.0,13.0,0.981
4,21.0,1885.0,1989.0,74.21265075605824,32.86929994463921,198.55129855222071,0.0007963897000265463,0.011184544992374174,0.00041018158679773065,0.0017510588072381116,21.0,12.0,0.983
4,24.0,1882.0,1979.0,74.18521105775643,32.82870603534174,198.99494936611663,0.0,0.008664627930682976,0.0005950878332122793,0.001133173558769052,24.0,11.0,0.973
4,27.0,1880.0,1987.0,74.21513077063071,32.774124787689495,201.20815280171308,0.000531632110579479,0.010681586978636826,0.00039347302896106416,0.00030117853142669235,27.0,23.0,0.977
4,30.0,1884.0,1987.0,74.4938505067347,32.70729376839917,200.23759005323592,0.0005310674455655868,0.010681586978636826,0.001480791027629866,0.000719432127975266,30.0,20.0,0.973
4,33.0,1881.0,1979.0,74.1909917346756,32.77810948888685,197.37972567696687,0.00026574541589157585,0.008664627930682976,0.0005561282500898256,0.0003619651820562437,33.0,20.0,0.983
4,36.0,1882.0,1988.0,74.24674722422115,32.798427651206126,204.6223663640862,0.0,0.010933129926264938,0.00018051296290343342,0.0006718040095489299,36.0,18.0,0.977
4,39.0,1881.0,1972.0,74.257869383935,32.754980799893964,194.30865786510145,0.00026574541589157585,0.0068930303803931585,0.00010561859425800178,9.033726888546212e-6,39.0,12.0,0.987
4,42.0,1883.0,1966.0,74.27326473779188,32.77400922672202,187.99494936611666,0.0002656042496679947,0.005369470723600102,1.96790886663239e-6,0.00029941553757813894,42.0,11.0,0.99
4,45.0,1876.0,1954.0,74.13173379994608,32.75969422021293,197.76450198781714,0.0015965939329430547,0.0023082841754295974,0.0009556483035579433,8.097822350811509e-5,45.0,20.0,0.993
