floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,24.0,1333.0,1405.0,51.741438626157446,33.724339612000485,0.0037439161362785474,0.0021375133594584966,0.00270926045456704,0.00022862180917827506,24.0,13.0
1,27.0,1346.0,1422.0,51.95639359972659,33.90643776383805,0.005961251862891207,0.014164305949008499,0.0014365385096733038,0.005613687617276121,27.0,17.0
1,30.0,1337.0,1413.0,51.703612051208026,33.81169499483935,0.0007476635514018691,0.007815275310834813,0.0034405953333634573,0.002815548012051531,30.0,16.0
1,33.0,1337.0,1422.0,51.86470470370594,33.746507845543725,0.0007476635514018691,0.014164305949008499,0.00032974808095467134,0.0008857421287332687,33.0,13.0
1,36.0,1341.0,1426.0,51.930468502040014,33.79172232966441,0.0022396416573348264,0.016973125884016973,0.0009374361509345235,0.002224671553735066,36.0,4.0
1,39.0,1338.0,1421.0,51.89338996880629,33.733931914333176,0.0,0.013460857244066596,0.00022317775521537068,0.0005130139773851387,39.0,14.0
1,42.0,1340.0,1409.0,51.83380765568667,33.789944168124755,0.0014936519790888724,0.004980434009249377,0.0009256495063194481,0.002172049016181901,42.0,15.0
1,45.0,1348.0,1419.0,52.24594166384955,33.75709302373777,0.007446016381236039,0.012052463665366891,0.0069939444183433645,0.0011993602245535953,45.0,14.0
2,-45.0,156.0,175.0,20.34788630008103,9.970156608110209,0.006389776357827476,0.05278592375366569,0.0052933649883853875,0.005765844404350223,-44.0,7.0
2,-42.0,158.0,177.0,20.17336921578106,10.170005979529138,0.006349206349206349,0.0641399416909621,0.01390681342971041,0.02561096657431232,-44.0,8.0
2,-39.0,158.0,179.0,20.599906865549983,10.088736142094264,0.006349206349206349,0.07536231884057971,0.007016109389715215,0.017588683188727035,-39.0,7.0
2,-36.0,156.0,173.0,20.576778779478506,9.921678237968278,0.006389776357827476,0.04129793510324484,0.005892762687291914,0.0008916527363980217,-36.0,4.0
2,-33.0,158.0,176.0,20.259683108100834,10.19989164796783,0.006349206349206349,0.05847953216374269,0.009637484488779463,0.028544727651109873,-34.0,4.0
2,-30.0,157.0,175.0,20.506813365699173,9.969247527549165,0.0,0.05278592375366569,0.0024867724216643913,0.005674660824463944,-30.0,5.0
2,-27.0,158.0,178.0,20.58203540663478,9.99123512202085,0.006349206349206349,0.06976744186046512,0.006148191792747741,0.007877748708339934,-26.0,4.0
2,-24.0,157.0,176.0,20.325659745521065,9.990174055270945,0.0,0.05847953216374269,0.006386280107876901,0.007771544936597942,-24.0,3.0
2,-21.0,157.0,176.0,20.131193754512733,10.15643783152474,0.0,0.05847953216374269,0.015999535053438388,0.024276149802609816,-20.0,4.0
2,-18.0,158.0,179.0,20.548722243235435,10.010552343292032,0.006349206349206349,0.07536231884057971,0.004528336801780303,0.00980926089150184,-18.0,1.0
2,-15.0,159.0,173.0,20.65999189913855,10.027030550743635,0.012658227848101266,0.04129793510324484,0.009928573501709765,0.011453944752583862,-15.0,3.0
2,-12.0,155.0,175.0,20.42327307839985,9.860399677575366,0.01282051282051282,0.05278592375366569,0.0015953284196846501,0.005303715930354279,-12.0,4.0
2,-9.0,157.0,171.0,20.66703064009424,9.849876006809048,0.0,0.02967359050445104,0.010269201067322993,0.006371542888090777,-9.0,2.0
2,-6.0,155.0,169.0,20.365156934963412,9.886819870708228,0.01282051282051282,0.01791044776119403,0.004444962023599833,0.0026278859473024704,-6.0,0.0
2,-3.0,157.0,166.0,20.45588091647019,9.912835488748502,0.0,0.0,0.0,0.0,-3.0,0.0
2,0.0,157.0,166.0,20.45588091647019,9.912835488748502,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,157.0,166.0,20.45588091647019,9.912835488748502,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,159.0,181.0,20.53987844069945,10.098954067153809,0.012658227848101266,0.08645533141210375,0.004097864049666439,0.018600893027121826,6.0,0.0
2,9.0,158.0,179.0,20.55971185208078,10.096334328546265,0.006349206349206349,0.07536231884057971,0.00506299817225634,0.018341474581234887,9.0,1.0
2,12.0,157.0,175.0,20.236956250562955,10.127658163736038,0.0,0.05278592375366569,0.01075986247941414,0.021438860610192907,11.0,6.0
2,15.0,158.0,178.0,20.483519669072127,10.055183888934167,0.006349206349206349,0.06976744186046512,0.0013502275170925826,0.014257638426048456,15.0,0.0
2,18.0,157.0,174.0,20.451152688925927,9.969055265739351,0.0,0.047058823529411764,0.00023116941648093007,0.005655375304600621,18.0,2.0
2,21.0,159.0,180.0,20.523644385737043,10.097365705890319,0.012658227848101266,0.08092485549132948,0.0033071866385530916,0.018443614369180447,21.0,4.0
2,24.0,155.0,175.0,20.455909882386443,9.87776471653557,0.01282051282051282,0.05278592375366569,1.4160180079342082e-6,0.00354418479976863,22.0,5.0
2,27.0,157.0,173.0,20.517597098009333,9.947099991054236,0.0,0.04129793510324484,0.003012494156211666,0.0034506156719975047,27.0,6.0
2,30.0,158.0,170.0,20.29084771977522,10.096195184373748,0.006349206349206349,0.023809523809523808,0.00810043908890241,0.018327693991848318,30.0,3.0
2,33.0,157.0,173.0,20.401562971666667,10.023308977404051,0.0,0.04129793510324484,0.002658900784505184,0.01108273355894966,32.0,3.0
2,36.0,160.0,177.0,20.567315132953144,10.092722537640508,0.01892744479495268,0.0641399416909621,0.005432741824830179,0.017983707193242975,37.0,4.0
2,39.0,158.0,175.0,20.320356082713463,10.067786640495019,0.006349206349206349,0.05278592375366569,0.0066472457357671,0.015510142851831495,39.0,2.0
2,42.0,157.0,173.0,20.63127948286311,9.869119404553125,0.0,0.04129793510324484,0.008537877268138856,0.0044197941438214846,43.0,3.0
2,45.0,156.0,169.0,20.22452675938752,10.031577850801986,0.006389776357827476,0.01791044776119403,0.011374230018838775,0.011907330642612882,46.0,2.0
3,-45.0,216.0,237.0,19.13368469575647,14.65428715124855,0.004618937644341801,0.00847457627118644,0.0019717845160598753,0.0018182141566241777,-45.0,6.0
3,-42.0,218.0,242.0,19.171635051691098,14.869133003898636,0.004597701149425287,0.029350104821802937,9.682098288519259e-6,0.01273613593686922,-41.0,5.0
3,-39.0,217.0,237.0,19.234144750033355,14.719181846414928,0.0,0.00847457627118644,0.0032649055657443153,0.0026003835839389327,-39.0,5.0
3,-36.0,218.0,239.0,19.370698631285673,14.699973593901513,0.004597701149425287,0.016877637130801686,0.010339288823717919,0.001294551648209134,-38.0,5.0
3,-33.0,216.0,240.0,19.075241903542906,14.754321943275475,0.004618937644341801,0.021052631578947368,0.005030894126266121,0.004984897025852359,-33.0,1.0
3,-30.0,216.0,243.0,19.19812317711432,14.71284240965255,0.004618937644341801,0.03347280334728033,0.001390359306423345,0.002169599227023492,-28.0,6.0
3,-27.0,216.0,236.0,19.029994245659854,14.758791923378674,0.004618937644341801,0.004246284501061571,0.007405750760230481,0.00528780987111388,-27.0,1.0
3,-24.0,217.0,235.0,19.246199376666354,14.655896515861393,0.0,0.0,0.00389143781838046,0.0017083981703884118,-24.0,5.0
3,-21.0,214.0,234.0,18.937734633124283,14.750008423637478,0.013921113689095127,0.0042643923240938165,0.012265536696751783,0.004692499648295028,-22.0,6.0
3,-18.0,218.0,236.0,19.269017324887063,14.692733630874507,0.004597701149425287,0.004246284501061571,0.005076311615675749,0.0008019150841355377,-18.0,1.0
3,-15.0,214.0,234.0,19.047312268776047,14.660264821426734,0.013921113689095127,0.0042643923240938165,0.006496137323029367,0.0014103848743278313,-15.0,2.0
3,-12.0,217.0,243.0,19.04118053116543,14.8258691928411,0.0,0.03347280334728033,0.0068181069922979304,0.009822348781136619,-13.0,3.0
3,-9.0,217.0,241.0,19.235120274125727,14.688002941860104,0.0,0.025210084033613446,0.0033156224927092344,0.0004798885380981789,-9.0,1.0
3,-6.0,218.0,240.0,19.30539269247999,14.870064954754028,0.004597701149425287,0.021052631578947368,0.006962279342758536,0.012798808297971575,-6.0,1.0
3,-3.0,217.0,235.0,19.171449430934775,14.680956028467236,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,217.0,235.0,19.171449430934775,14.680956028467236,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,217.0,235.0,19.171449430934775,14.680956028467236,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,216.0,232.0,19.103028109413756,14.604099952831474,0.004618937644341801,0.01284796573875803,0.0035752974785293696,0.005248825591102972,6.0,0.0
3,9.0,218.0,241.0,19.23037900293676,14.817241924209238,0.004597701149425287,0.025210084033613446,0.003069102405030726,0.009240286200576984,9.0,1.0
3,12.0,217.0,242.0,19.242168576829798,14.706958204765609,0.0,0.029350104821802937,0.003681983086348607,0.0017695829715583678,13.0,3.0
3,15.0,219.0,244.0,19.282616004731214,14.775617548204464,0.009174311926605505,0.037578288100208766,0.005781785230610865,0.006427191505545338,15.0,4.0
3,18.0,216.0,237.0,19.187105374145457,14.649460810524019,0.004618937644341801,0.00847457627118644,0.0008162947373923624,0.002147614752024101,18.0,2.0
3,21.0,219.0,239.0,19.30347853377618,14.774047745576421,0.009174311926605505,0.016877637130801686,0.006863124108380426,0.0063209441644152785,20.0,2.0
3,24.0,215.0,230.0,19.053911380696913,14.694370112955005,0.009259259259259259,0.021505376344086023,0.006149741833285489,0.0009132892294158106,24.0,4.0
3,27.0,214.0,231.0,19.102159099370702,14.568777465797458,0.013921113689095127,0.017167381974248927,0.0036207890619567706,0.007670398958798964,27.0,4.0
3,30.0,217.0,235.0,19.098725926117748,14.728613550272419,0.0,0.0,0.003800531570003663,0.00324095336911255,30.0,6.0
3,33.0,219.0,244.0,19.319520940827335,14.799391653486683,0.009174311926605505,0.037578288100208766,0.007693830966713626,0.008034886582558638,32.0,4.0
3,36.0,216.0,233.0,19.16688347703724,14.616845853875198,0.004618937644341801,0.008547008547008548,0.00023819261565163194,0.0043764494585292945,37.0,6.0
3,39.0,218.0,235.0,19.116466076141634,14.797980202323904,0.004597701149425287,0.0,0.0028720996724399153,0.007939511313466943,41.0,2.0
3,42.0,217.0,232.0,19.248883634982977,14.581401247631902,0.0,0.01284796573875803,0.004030897072930041,0.006804289886560017,41.0,3.0
3,45.0,211.0,227.0,18.91003571557958,14.458217383916137,0.028037383177570093,0.03463203463203463,0.013729176493481586,0.01528791784165301,44.0,6.0
4,-45.0,151.0,156.0,21.372991362666784,9.121921404750504,0.03896103896103896,0.0438871473354232,0.007707550300412196,0.03807937022766906,-45.0,5.0
4,-42.0,155.0,170.0,21.09451776321792,9.538362700231916,0.01282051282051282,0.042042042042042045,0.0054072523637344995,0.006557387670595717,-43.0,6.0
4,-39.0,157.0,172.0,21.05604119167822,9.637278390223875,0.0,0.05373134328358209,0.007232907647437098,0.016873908855019954,-40.0,4.0
4,-36.0,157.0,170.0,21.124678255312958,9.56547454696756,0.0,0.042042042042042045,0.0039785027554814015,0.009395710546328439,-38.0,5.0
4,-33.0,157.0,171.0,21.22972557614909,9.51149919122337,0.0,0.04790419161676647,0.0009818987104738663,0.0037370685957066273,-34.0,4.0
4,-30.0,159.0,180.0,21.38243453381152,9.645165698174488,0.012658227848101266,0.09912536443148688,0.008149273083574418,0.017691929564530525,-30.0,0.0
4,-27.0,157.0,173.0,21.347961756360473,9.46588617076828,0.0,0.05952380952380952,0.00653579315256689,0.0010700283972683287,-26.0,5.0
4,-24.0,158.0,174.0,21.40821885006797,9.52595222178269,0.006349206349206349,0.06528189910979229,0.009354387884281721,0.005255439861020577,-25.0,1.0
4,-21.0,158.0,171.0,21.12043764044952,9.633827179970279,0.006349206349206349,0.04790419161676647,0.004179264294235274,0.01651575921066924,-21.0,1.0
4,-18.0,156.0,169.0,21.497428492134258,9.35429894706127,0.006389776357827476,0.03614457831325301,0.013512666735982287,0.012928236708789054,-17.0,4.0
4,-15.0,157.0,172.0,21.3127831507857,9.525358448032058,0.0,0.05373134328358209,0.0048865802862376835,0.005193106123505512,-16.0,7.0
4,-12.0,156.0,172.0,21.110092805148334,9.518265642309924,0.006389776357827476,0.05373134328358209,0.004669184014655069,0.004448209592520623,-12.0,1.0
4,-9.0,157.0,169.0,21.067192664729166,9.592327018116704,0.0,0.03614457831325301,0.006703445074926371,0.012198923808221854,-9.0,1.0
4,-6.0,157.0,172.0,21.609132534533252,9.416597744920452,0.0,0.05373134328358209,0.01869503271818943,0.006290564331713075,-6.0,0.0
4,-3.0,159.0,164.0,21.53160999075568,9.481202072936718,0.012658227848101266,0.0061162079510703364,0.015101349916530662,0.0005466743077831223,-2.0,2.0
4,0.0,157.0,163.0,21.208890365015627,9.476020359711288,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,158.0,165.0,21.327388023752682,9.52122977093372,0.006349206349206349,0.012195121951219513,0.005571604438640542,0.004759574244853822,-2.0,1.0
4,6.0,157.0,171.0,21.13198051867974,9.53150557650059,0.0,0.04790419161676647,0.0036328892028294926,0.005838236599072088,6.0,0.0
4,9.0,158.0,171.0,21.43179897350972,9.50527015296647,0.006349206349206349,0.04790419161676647,0.010455206609087312,0.003081960442641617,9.0,2.0
4,12.0,157.0,172.0,21.23633966358237,9.53335673063379,0.0,0.05373134328358209,0.0012933985066519514,0.006032430273753928,11.0,0.0
4,15.0,159.0,172.0,21.534575965385134,9.538176137023354,0.012658227848101266,0.05373134328358209,0.01523908228930264,0.006537828440212047,15.0,4.0
4,18.0,157.0,171.0,21.53637912846509,9.402656060663576,0.0,0.04790419161676647,0.015322807287454785,0.007772186716282074,19.0,5.0
4,21.0,159.0,174.0,21.340977190452787,9.603626195923178,0.012658227848101266,0.06528189910979229,0.006208565761807367,0.013376121600555149,21.0,2.0
4,24.0,159.0,177.0,21.534698109326207,9.590177465230237,0.012658227848101266,0.08235294117647059,0.015244753935723327,0.011974816013879145,23.0,4.0
4,27.0,158.0,171.0,21.306327692058385,9.5656523330501,0.006349206349206349,0.04790419161676647,0.004583644703971879,0.00941429618973383,27.0,0.0
4,30.0,159.0,178.0,21.432266708864468,9.552954957875189,0.012658227848101266,0.08797653958944282,0.010477030136017133,0.00808604739665595,30.0,0.0
4,33.0,158.0,173.0,21.19308054590288,9.61675216159318,0.006349206349206349,0.05952380952380952,0.0007457115210970278,0.014741892695244462,34.0,3.0
4,36.0,159.0,172.0,21.35840691000434,9.575116624073988,0.012658227848101266,0.05373134328358209,0.007024948942504538,0.010403186376439624,35.0,3.0
4,39.0,157.0,168.0,21.301307598167508,9.510059900541647,0.0,0.030211480362537766,0.0043480029536404905,0.003585736535794538,39.0,3.0
4,42.0,158.0,168.0,21.291916530514996,9.561759435897654,0.006349206349206349,0.030211480362537766,0.0039070394923772685,0.009007255794201547,40.0,4.0
4,45.0,150.0,156.0,21.388328691327164,9.010572568598157,0.04560260586319218,0.0438871473354232,0.008424884548176553,0.050355172845329234,47.0,6.0
6,-45.0,74.0,80.0,11.84602436535337,8.15278531193277,0.039735099337748346,0.0,0.016520203804786825,0.002798202046684131,-46.0,3.0
6,-42.0,77.0,82.0,11.824630765983835,8.366580084864838,0.0,0.024691358024691357,0.01832767215570722,0.023086354726221083,-69.0,12.0
6,-39.0,75.0,86.0,12.011482530038506,8.136099166849059,0.02631578947368421,0.07228915662650602,0.00264982290938108,0.004846971995013592,-40.0,8.0
6,-36.0,77.0,89.0,12.137978686026438,8.291018412731315,0.0,0.10650887573964497,0.007826337257372265,0.014014751738725737,-37.0,0.0
6,-33.0,76.0,87.0,11.952073583895586,8.320186258252583,0.013071895424836602,0.08383233532934131,0.007608072548016277,0.017526363929616956,-35.0,4.0
6,-30.0,78.0,88.0,12.285364211725657,8.215186368321158,0.012903225806451613,0.09523809523809523,0.019895101891416536,0.004826599401099454,-30.0,1.0
6,-27.0,80.0,88.0,12.246161365613847,8.53648240245048,0.03821656050955414,0.09523809523809523,0.016699247653477335,0.04318448436822805,-30.0,4.0
6,-24.0,75.0,84.0,12.217719787387159,7.961029447474428,0.02631578947368421,0.04878048780487805,0.014374197815156363,0.02659794151198235,-27.0,2.0
6,-21.0,75.0,85.0,11.982755827799588,8.090227746705109,0.02631578947368421,0.06060606060606061,0.005044281597085664,0.010500850005135268,-21.0,1.0
6,-18.0,79.0,87.0,12.021468926583946,8.564574377185037,0.02564102564102564,0.08383233532934131,0.001818765223325331,0.046468244197181784,-17.0,1.0
6,-15.0,77.0,84.0,11.979671156812314,8.29375360954536,0.0,0.04878048780487805,0.005301738854279041,0.014344579528014113,-16.0,0.0
6,-12.0,75.0,84.0,12.117558789104942,8.097580715067306,0.02631578947368421,0.04878048780487805,0.006142626762436526,0.009592415337630405,-16.0,2.0
6,-9.0,79.0,84.0,12.062581790955505,8.410797630849856,0.02564102564102564,0.04878048780487805,0.0015953526654567131,0.02835658348049004,-11.0,0.0
6,-6.0,77.0,83.0,12.38267400555129,7.958303173239221,0.0,0.03680981595092025,0.0277835562394232,0.026940391276190235,-6.0,0.0
6,-3.0,77.0,80.0,12.043353057248801,8.175630415085996,0.0,0.0,0.0,0.0,-5.0,0.0
6,0.0,77.0,80.0,12.043353057248801,8.175630415085996,0.0,0.0,0.0,0.0,-5.0,0.0
6,3.0,77.0,80.0,12.043353057248801,8.175630415085996,0.0,0.0,0.0,0.0,-5.0,0.0
6,6.0,77.0,84.0,11.780329358556061,8.488820230768273,0.0,0.04878048780487805,0.02208086005362859,0.03758777559945443,6.0,0.0
6,9.0,79.0,86.0,11.93520150259562,8.604016131870429,0.02564102564102564,0.07228915662650602,0.009020690082320227,0.0510601597698297,11.0,0.0
6,12.0,75.0,86.0,12.358418253453184,7.941418040560348,0.02631578947368421,0.07228915662650602,0.025823141459095936,0.0290639288167674,13.0,2.0
6,15.0,77.0,86.0,12.229879516007903,8.126007845738497,0.0,0.07228915662650602,0.015368901376952156,0.006088046925535022,13.0,0.0
6,18.0,79.0,89.0,12.058651342252336,8.42617352814582,0.02564102564102564,0.10650887573964497,0.0012694616389541172,0.030182637250329155,14.0,3.0
6,21.0,78.0,85.0,11.872674932692565,8.448444270214877,0.012903225806451613,0.06060606060606061,0.014273116307442033,0.03282153867729008,21.0,1.0
6,24.0,79.0,89.0,12.534361454354519,8.201780861835447,0.02564102564102564,0.10650887573964497,0.039955578202677006,0.003193477443691181,25.0,2.0
6,27.0,76.0,87.0,12.152438741588261,8.20746940058777,0.013071895424836602,0.08383233532934131,0.009016913787851582,0.0038868084623783373,25.0,3.0
6,30.0,79.0,91.0,12.135784907640149,8.530204256984685,0.02564102564102564,0.1286549707602339,0.0076455869126161756,0.04244910222791525,31.0,4.0
6,33.0,77.0,87.0,12.01680466973913,8.369836054039618,0.0,0.08383233532934131,0.0022068340374919193,0.023475389988673545,33.0,5.0
6,36.0,77.0,84.0,12.093614204158698,8.301811437876385,0.0,0.04878048780487805,0.004164661315198362,0.015315608322745037,36.0,0.0
6,39.0,75.0,80.0,12.007517455765159,8.086563072608337,0.02631578947368421,0.0,0.002979983736077359,0.010953914986321655,39.0,3.0
6,42.0,76.0,80.0,12.210078583500525,8.077523813461708,0.013071895424836602,0.0,0.013748613286674127,0.01207231534811493,39.0,4.0
6,45.0,74.0,80.0,11.846024365353372,8.15278531193277,0.039735099337748346,0.0,0.016520203804786675,0.002798202046684131,44.0,3.0
7,-45.0,150.0,159.0,17.161136342543735,11.175621259855568,0.02631578947368421,0.018691588785046728,0.0096874750724121,0.03730712193316611,-46.0,6.0
7,-42.0,153.0,167.0,17.074186122912213,11.573185074560659,0.006514657980456026,0.030395136778115502,0.00460796987051744,0.002355390831830991,-43.0,4.0
7,-39.0,158.0,171.0,17.26000417488941,11.791584403322373,0.02564102564102564,0.05405405405405406,0.015431859818480371,0.0163395447461427,-40.0,4.0
7,-36.0,157.0,170.0,16.976579995161746,11.880353722488236,0.01929260450160772,0.04819277108433735,0.0011250144570802948,0.02383877649085376,-36.0,5.0
7,-33.0,153.0,167.0,16.861349258580567,11.700270058340514,0.006514657980456026,0.030395136778115502,0.007935743241758915,0.008565688488477783,-36.0,6.0
7,-30.0,154.0,167.0,17.129728222014347,11.567396392928472,0.0,0.030395136778115502,0.00785564473637222,0.002855695623760829,-29.0,2.0
7,-27.0,154.0,168.0,16.706077678590077,11.821074405614342,0.0,0.03636363636363636,0.017186752318019492,0.0188371654794449,-27.0,2.0
7,-24.0,154.0,173.0,17.053162221895036,11.635794597547223,0.0,0.06567164179104477,0.0033758894262457253,0.0030399032263012573,-24.0,1.0
7,-21.0,154.0,173.0,16.987903952223267,11.707318790906793,0.0,0.06567164179104477,0.0004582028770939357,0.00916793712057503,-20.0,1.0
7,-18.0,155.0,168.0,17.066105865491153,11.66911027654299,0.006472491909385114,0.03636363636363636,0.004134616043481478,0.005899003473072716,-18.0,2.0
7,-15.0,153.0,166.0,17.015326590213334,11.536914133107528,0.006514657980456026,0.024390243902439025,0.0011547404332900566,0.005494349585624947,-15.0,1.0
7,-12.0,154.0,170.0,16.971317491162843,11.669422792995778,0.0,0.04819277108433735,0.0014350484953891641,0.005925784395486239,-13.0,2.0
7,-9.0,154.0,165.0,17.06813361130721,11.612282990773231,0.0,0.01834862385321101,0.004253425598462705,0.0010172337381699184,-9.0,0.0
7,-6.0,155.0,169.0,17.112351053660316,11.785431278817804,0.006472491909385114,0.04229607250755287,0.006840698490839443,0.015817618899833616,-6.0,1.0
7,-3.0,154.0,162.0,16.99568964240279,11.600476589672603,0.0,0.0,0.0,0.0,-3.0,0.0
7,0.0,154.0,162.0,16.99568964240279,11.600476589672603,0.0,0.0,0.0,0.0,-3.0,0.0
7,3.0,154.0,162.0,16.99568964240279,11.600476589672603,0.0,0.0,0.0,0.0,-3.0,0.0
7,6.0,153.0,162.0,17.11840751602822,11.50535770050939,0.006514657980456026,0.0,0.007194554969783267,0.008233322196345098,6.0,0.0
7,9.0,154.0,165.0,17.058441880682306,11.611070063571265,0.0,0.01834862385321101,0.0036854405308780554,0.0009127762192600074,9.0,1.0
7,12.0,154.0,169.0,16.990615657167265,11.698914599157627,0.0,0.04229607250755287,0.0002985899873965157,0.008449835335801863,12.0,2.0
7,15.0,153.0,167.0,17.066180916701782,11.488713835687324,0.006514657980456026,0.030395136778115502,0.00413901369137516,0.00968095909179424,14.0,1.0
7,18.0,158.0,168.0,17.291262241692177,11.74294357182538,0.02564102564102564,0.03636363636363636,0.01724111261266688,0.012206178971816545,18.0,2.0
7,21.0,155.0,169.0,17.003577737239063,11.770281661794503,0.006472491909385114,0.04229607250755287,0.0004640155770529849,0.014531413169809345,20.0,3.0
7,24.0,155.0,167.0,17.117704095059207,11.637721797533311,0.006472491909385114,0.030395136778115502,0.0071534631585144235,0.003205515956109097,24.0,1.0
7,27.0,154.0,169.0,16.876629098464235,11.718939704753629,0.0,0.04229607250755287,0.0070299612405872215,0.010160041193598885,27.0,3.0
7,30.0,154.0,173.0,17.111459783501644,11.61544828954663,0.0,0.06567164179104477,0.006788614296269823,0.001289778456117219,29.0,1.0
7,33.0,153.0,163.0,16.816800002634224,11.681476326773119,0.006514657980456026,0.006153846153846154,0.010581275833075143,0.006958156593753787,34.0,3.0
7,36.0,158.0,165.0,17.16617311292814,11.78253065420353,0.02564102564102564,0.01834862385321101,0.009980923566513873,0.01557148425197585,37.0,4.0
7,39.0,154.0,161.0,17.12102493469737,11.54982332463434,0.0,0.006191950464396285,0.007347442088031948,0.004376035319262384,39.0,2.0
7,42.0,153.0,164.0,17.03377012515483,11.546839751676183,0.006514657980456026,0.012269938650306749,0.002238089174036461,0.004634389335286065,41.0,3.0
7,45.0,152.0,161.0,17.212658177449356,11.321816980525874,0.013071895424836602,0.006191950464396285,0.012685122133881684,0.024313414213402905,43.0,5.0
8,-45.0,96.0,102.0,13.110669276302293,9.46838326658668,0.053475935828877004,0.08163265306122448,0.033274306289431135,0.02427550493874218,-48.0,4.0
8,-42.0,90.0,98.0,12.628234283473702,9.296344435817435,0.011049723756906077,0.041666666666666664,0.00421384098759771,0.005939760141512969,-43.0,3.0
8,-39.0,90.0,100.0,12.330133578118321,9.503496615513038,0.011049723756906077,0.061855670103092786,0.028100970326922138,0.02797649686922977,-38.0,5.0
