"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
2,-30.0,1443.0,1503.0,54.015053957902,34.754270620972086,154.8528137423857,0.006906077348066298,0.003332222592469177,0.00907902206906748,0.003966773798006755,-30.0,0.014502762430939226,0.996
2,-27.0,1440.0,1500.0,54.081525125667184,34.68575637977907,159.16652224137044,0.008987210508123056,0.00133422281521014,0.007849196220838474,0.0019934420264736815,-27.0,0.020048392671966817,0.999
2,-24.0,1442.0,1508.0,54.08451399155841,34.70587014121114,160.78174593052023,0.0075993091537132984,0.00665335994677312,0.007793932661151469,0.0025731585325536274,-24.0,0.02072538860103627,0.991
2,-21.0,1439.0,1512.0,54.122848121190046,34.56834585466434,158.6812408671319,0.009681881051175657,0.009302325581395349,0.007085411546697712,0.0013972771680608237,-21.0,0.014522821576763486,0.997
2,-18.0,1439.0,1514.0,54.00538460342847,34.68615677301263,163.8528137423857,0.009681881051175657,0.010624169986719787,0.009258046546570201,0.0020049853965577098,-18.0,0.011756569847856155,0.988
2,-15.0,1438.0,1491.0,53.998154385980314,34.62855488403788,153.95331880577402,0.010377032168799724,0.00468384074941452,0.009391932164527635,0.00034294633743436046,-15.0,0.015219647180906262,0.999
2,-12.0,1439.0,1502.0,54.01686505586529,34.670734214851,157.8528137423857,0.009681881051175657,0.0026666666666666666,0.009045493815638973,0.0015602553666961467,-12.0,0.015214384508990318,0.996
2,-9.0,1439.0,1510.0,53.97110151785625,34.70915327544347,156.78174593052023,0.009681881051175657,0.007978723404255319,0.009893042216547044,0.0026677527122115218,-9.0,0.014522821576763486,0.996
2,-6.0,1440.0,1500.0,53.95392525276179,34.710701077100666,154.95331880577405,0.008987210508123056,0.00133422281521014,0.010211334123750491,0.002712345109349504,-7.0,0.029726927065330106,0.996
2,-3.0,1441.0,1489.0,54.07016528158573,34.656441850508294,151.0538238691624,0.0082930200414651,0.006026113157013726,0.008059265326301003,0.001147939194188327,-3.0,0.007601935038009675,1.0
2,0.0,1453.0,1498.0,54.507694170528936,34.61668118399073,151.29646455628165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,1441.0,1485.0,54.14687951882683,34.6231709318599,150.2253967444162,0.0082930200414651,0.008716057660073752,0.006641499560500392,0.00018745701126906717,2.0,0.024187975120939877,0.999
2,6.0,1438.0,1498.0,54.1670049429346,34.53419466684777,152.95331880577402,0.010377032168799724,0.0,0.006269890422951845,0.0023856969598154564,6.0,0.011065006915629323,0.995
2,9.0,1436.0,1496.0,54.06373921850402,34.57219038637022,157.78174593052023,0.01176877812391831,0.0013360053440213762,0.008178117174416197,0.0012860680225220055,9.0,0.013845621322256836,0.991
2,12.0,1441.0,1513.0,54.20264016049739,34.58863258058334,157.78174593052023,0.0082930200414651,0.009963467286615742,0.0056122357070975135,0.0008105910335963147,12.0,0.01243953006219765,0.991
2,15.0,1441.0,1520.0,54.14707344460153,34.63365278172935,158.12489168102786,0.0082930200414651,0.0145791915175613,0.006637918129920825,0.0004901520835127194,15.0,0.012435233160621761,0.985
2,18.0,1435.0,1504.0,53.97325814635533,34.600127858762164,159.4386001800126,0.012465373961218837,0.003997335109926716,0.00985308503952776,0.00047830362183670416,18.0,0.018005540166204988,0.991
2,21.0,1438.0,1508.0,53.98671101960985,34.6156368242893,156.0243866176395,0.010377032168799724,0.00665335994677312,0.009603871278082075,3.0169716441002917e-5,21.0,0.016597510373443983,0.995
2,24.0,1439.0,1500.0,54.059250562726405,34.6392822689937,162.2670273047588,0.009681881051175657,0.00133422281521014,0.008261144474579058,0.0006526827113832102,23.0,0.025587828492392807,0.987
2,27.0,1437.0,1510.0,53.90933142997481,34.68046338282305,161.92388155425118,0.011072664359861591,0.007978723404255319,0.01103816927719409,0.0018408319485898753,26.0,0.02768166089965398,0.99
2,30.0,1438.0,1510.0,54.10772807501851,34.56772702536619,163.92388155425118,0.010377032168799724,0.007978723404255319,0.0073648122382882885,0.0014151789367454208,30.0,0.0186786579038395,0.987
2,33.0,1442.0,1507.0,54.16893023311766,34.62926415339774,155.68124086713192,0.0075993091537132984,0.005990016638935108,0.006234347805155149,0.00036342833780967705,33.0,0.01934369602763385,0.994
2,36.0,1439.0,1512.0,54.09241508571166,34.629045500613266,162.06601717798213,0.009681881051175657,0.009302325581395349,0.007647857588014626,0.00035711421381579207,36.0,0.019363762102351315,0.998
2,39.0,1440.0,1509.0,54.003101164541704,34.67701450058817,155.50966799187808,0.008987210508123056,0.007316262055204523,0.00930032821949371,0.0017413796739050344,38.0,0.03318354649153128,0.994
2,42.0,1444.0,1495.0,54.299871125440305,34.574967061781194,156.65180361560905,0.006213324128408699,0.0020046775810223854,0.003820010943601726,0.0012057559912827449,42.0,0.022782188470831896,0.99
2,45.0,1443.0,1510.0,54.13139252478042,34.68155055373745,161.45079348883237,0.006906077348066298,0.007978723404255319,0.006927555398249856,0.0018721796536521663,45.0,0.020718232044198894,0.989
3,-45.0,502.0,516.0,28.2748615905645,23.19430255872557,86.71067811865476,0.04859086491739553,0.06378986866791744,0.04258347402034338,0.009047491342327785,-45.0,0.06608357628765792,0.954
3,-42.0,511.0,537.0,28.803862131325264,23.243332390248142,88.22539674441619,0.030828516377649325,0.02391904323827047,0.02405239795196759,0.006935882411669355,-42.0,0.04046242774566474,0.969
3,-39.0,511.0,540.0,28.73192841051017,23.285206275861217,89.05382386916237,0.030828516377649325,0.01834862385321101,0.02655248476761212,0.0051359757780143995,-38.0,0.04816955684007707,0.969
3,-36.0,506.0,538.0,28.601966164985647,23.150020266138416,89.5685424949238,0.04065827686350436,0.022058823529411766,0.031085071616478176,0.010958456581606815,-37.0,0.04065827686350436,0.982
3,-33.0,506.0,536.0,28.721805148255438,23.082039376545918,89.32590180780451,0.04065827686350436,0.02578268876611418,0.02690481885067306,0.013899199499461534,-32.0,0.04259438528557599,0.982
3,-30.0,511.0,544.0,28.490860712580933,23.481236217194592,89.1543289325507,0.030828516377649325,0.010968921389396709,0.034976112191859,0.003247418308108577,-31.0,0.04431599229287091,0.982
3,-27.0,504.0,539.0,28.509955778304008,23.130528761759106,89.25483399593904,0.0446168768186227,0.020202020202020204,0.03430632046438057,0.011800748846419854,-27.0,0.05431619786614937,0.987
3,-24.0,506.0,538.0,28.479045224594657,23.220857589377857,91.49747468305831,0.04065827686350436,0.022058823529411766,0.035390781354283085,0.007903272261122432,-24.0,0.05033881897386254,0.992
3,-21.0,511.0,552.0,28.628748853115983,23.44135435405124,91.84062043356595,0.030828516377649325,0.003629764065335753,0.03014933586771321,0.0015475201331871123,-22.0,0.04238921001926782,0.996
3,-18.0,507.0,537.0,28.611199350318685,23.20611700948511,90.42640687119285,0.03868471953578337,0.02391904323827047,0.030762384418893556,0.008538262214516881,-17.0,0.04642166344294004,0.992
3,-15.0,508.0,542.0,28.73032294770647,23.08853430480673,88.18376618407356,0.03671497584541063,0.014652014652014652,0.02660835376660558,0.013617867888996908,-14.0,0.0463768115942029,0.992
3,-12.0,508.0,541.0,28.71649859445418,23.169534682508598,89.39087296526012,0.03671497584541063,0.016498625114573784,0.027089559225955576,0.010115880456818596,-12.0,0.03671497584541063,0.992
3,-9.0,509.0,544.0,28.706941868324773,23.214394483735127,89.94112549695427,0.03474903474903475,0.010968921389396709,0.027422348457203465,0.008181638410774378,-9.0,0.03861003861003861,0.997
3,-6.0,507.0,538.0,28.47027028287923,23.28239651539276,88.56244584051393,0.03868471953578337,0.022058823529411766,0.03569885073315077,0.005256649436761886,-6.0,0.03868471953578337,0.992
3,-3.0,512.0,539.0,28.685181051953663,23.274824508204834,86.2842712474619,0.028873917228103944,0.020202020202020204,0.028180522617848112,0.005581924505873701,-3.0,0.03657362848893166,0.992
3,0.0,527.0,550.0,29.505097279279763,23.405106433432643,87.698484809835,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.0,503.0,535.0,28.48213865050357,23.240932053649026,88.04163056034261,0.04660194174757282,0.027649769585253458,0.03528220003501784,0.007039156383197863,3.0,0.05436893203883495,0.995
3,6.0,509.0,540.0,28.757059624017025,23.177927955017402,87.11269837220809,0.03474903474903475,0.01834862385321101,0.02567833719250481,0.009753700307319079,6.0,0.03474903474903475,0.994
3,9.0,508.0,538.0,28.43558387025796,23.423132292856106,89.11269837220809,0.03671497584541063,0.022058823529411766,0.03691752971496901,0.0007698713389083417,9.0,0.044444444444444446,0.998
3,12.0,511.0,545.0,28.744435316711627,23.261482425434764,89.11269837220809,0.030828516377649325,0.0091324200913242,0.02611735849775671,0.006155324891315166,12.0,0.04238921001926782,0.999
3,15.0,507.0,546.0,28.338073087480144,23.4527246938689,90.18376618407356,0.03868471953578337,0.0072992700729927005,0.04035132183799733,0.0020324568718039114,15.0,0.0425531914893617,0.999
3,18.0,507.0,539.0,28.60113597613245,23.165603235361257,90.42640687119285,0.03868471953578337,0.020202020202020204,0.03111409060621269,0.010285572187957115,17.0,0.05029013539651837,0.993
3,21.0,505.0,540.0,28.64374967160244,23.074373607675486,90.66904755831214,0.04263565891472868,0.01834862385321101,0.02962561264215252,0.014231347918033686,21.0,0.044573643410852716,0.993
3,24.0,510.0,550.0,28.745112411727032,23.250966261286134,91.66904755831213,0.03278688524590164,0.0,0.026093807098176495,0.006607507372302102,24.0,0.03857280617164899,0.994
3,27.0,505.0,541.0,28.679415662466635,23.063202369049115,93.39696961966999,0.04263565891472868,0.016498625114573784,0.028381491055525034,0.014715580282330703,27.0,0.04844961240310078,0.989
3,30.0,506.0,538.0,28.653595169233352,23.082540235584904,89.49747468305833,0.04065827686350436,0.022058823529411766,0.029282023862562977,0.013877501700369695,30.0,0.0484027105517909,0.989
3,33.0,508.0,546.0,28.625716197359562,23.24576055503991,90.8111831820431,0.03671497584541063,0.0072992700729927005,0.03025524775336551,0.006831421951154969,34.0,0.04251207729468599,0.985
3,36.0,507.0,547.0,28.67625286975703,23.15203272215374,89.32590180780451,0.03868471953578337,0.0054694621695533276,0.028491755773957607,0.010871531879704638,37.0,0.03868471953578337,0.984
3,39.0,507.0,540.0,28.57267639524799,23.20531056881225,87.9827560572969,0.03868471953578337,0.01834862385321101,0.032109387982298766,0.008573013393584034,38.0,0.048355899419729204,0.978
3,42.0,505.0,538.0,28.660408261572005,23.048363338606418,88.22539674441617,0.04263565891472868,0.022058823529411766,0.029044328244151568,0.015359158167382071,42.0,0.04844961240310078,0.971
3,45.0,502.0,518.0,28.35641079193616,23.130617656377773,87.53910524340094,0.04859086491739553,0.0599250936329588,0.03970468539913617,0.011796905814772649,44.0,0.0738581146744412,0.956
4,-45.0,611.0,645.0,37.83585115872287,21.391336141721066,104.36753236814712,0.0322061191626409,0.016910069177555727,0.008506712248659166,0.024854947873226535,-45.0,0.04830917874396135,0.978
4,-42.0,614.0,647.0,37.76127345828919,21.51679419656862,102.8111831820431,0.027309236947791166,0.013814274750575594,0.010479698356329696,0.019007886441891414,-42.0,0.02891566265060241,0.99
4,-39.0,619.0,662.0,37.7989276339421,21.603643320912955,104.46803743153546,0.0192,0.009104704097116844,0.009483056219472064,0.014979961539204858,-39.0,0.0352,0.99
4,-36.0,617.0,655.0,37.66935374347347,21.649273365603698,104.63961030678928,0.022435897435897436,0.0015255530129672007,0.012916814619658993,0.012870145652407804,-36.0,0.03205128205128205,0.99
4,-33.0,620.0,658.0,37.805246721652196,21.728698727966652,106.98275605729691,0.017585931254996003,0.0030441400304414,0.009315897508941065,0.009208240527429948,-34.0,0.03836930455635491,0.99
4,-30.0,613.0,652.0,37.47542827661091,21.625769352781752,104.98275605729691,0.028938906752411574,0.0061162079510703364,0.018077895424545947,0.013956358670152408,-30.0,0.03858520900321544,0.994
4,-27.0,615.0,649.0,37.58770264441879,21.663737173483835,110.05382386916237,0.025682182985553772,0.010727969348659003,0.015086634304626338,0.012202298285916405,-27.0,0.03691813804173355,0.991
4,-24.0,617.0,650.0,37.67678105913678,21.654608478740318,103.74011537017762,0.022435897435897436,0.009188361408882083,0.012719670848178927,0.012623752201702086,-24.0,0.04006410256410257,0.999
4,-21.0,620.0,668.0,37.689630867397,21.78994192263822,106.5685424949238,0.017585931254996003,0.01812688821752266,0.012378688648760214,0.006393708991718888,-22.0,0.03996802557953637,0.994
4,-18.0,620.0,652.0,37.95608037772749,21.644592556046025,104.5685424949238,0.017585931254996003,0.0061162079510703364,0.005334135625042274,0.01308637085514496,-18.0,0.0319744204636291,0.999
4,-15.0,619.0,660.0,37.84342443983069,21.69900199893452,104.91168824543142,0.0192,0.0060790273556231,0.008306574304345707,0.010575847171645369,-15.0,0.0208,0.994
4,-12.0,616.0,659.0,38.087671934443854,21.501073149899096,104.91168824543142,0.024057738572574178,0.0045627376425855515,0.0018732009919516666,0.01973872565074016,-12.0,0.03207698476343224,0.996
4,-9.0,614.0,659.0,37.84804143146758,21.474321592853606,103.84062043356595,0.027309236947791166,0.0045627376425855515,0.00818458133958449,0.020983567596054062,-9.0,0.033734939759036145,0.991
4,-6.0,616.0,647.0,37.63139700520972,21.669073127938514,101.01219330881975,0.024057738572574178,0.013814274750575594,0.01392490633481677,0.011956029474797052,-6.0,0.024057738572574178,0.995
4,-3.0,623.0,662.0,37.867546449021404,21.814026196772765,102.66904755831213,0.012759170653907496,0.009104704097116844,0.007669371406876121,0.005289035652962404,-3.0,0.01594896331738437,0.995
4,0.0,631.0,656.0,38.159084684509715,21.929707279748268,101.25483399593904,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,610.0,638.0,37.67007848023031,21.39115459103424,99.59797974644665,0.03384367445608381,0.027820710973724884,0.012897576179682535,0.02486343371101076,3.0,0.037066881547139406,1.0
4,6.0,621.0,658.0,37.89840468230867,21.72333916100571,103.25483399593904,0.01597444089456869,0.0030441400304414,0.00685481480840909,0.009454924023350346,6.0,0.01597444089456869,0.995
4,9.0,614.0,651.0,37.611025197070866,21.555495360004727,103.49747468305833,0.027309236947791166,0.0076511094108645756,0.014466376999991122,0.01721100038758685,9.0,0.033734939759036145,0.994
4,12.0,614.0,662.0,37.673657781260566,21.57297957677913,106.32590180780451,0.027309236947791166,0.009104704097116844,0.012802567531255062,0.016400260707833163,11.0,0.030522088353413655,0.99
4,15.0,618.0,654.0,37.874447980265906,21.57638893654594,103.49747468305833,0.020816653322658127,0.0030534351145038168,0.007487136116606451,0.016242245291132384,15.0,0.02241793434747798,0.994
4,18.0,616.0,656.0,37.74493028543793,21.62452100869619,105.9827560572969,0.024057738572574178,0.0,0.010912582140371836,0.01401408235411438,18.0,0.0272654370489174,0.995
4,21.0,622.0,663.0,37.80525407345673,21.826801723397622,109.46803743153546,0.014365522745411013,0.01061410159211524,0.009315703047987843,0.004703554222904159,21.0,0.028731045490822026,0.994
4,24.0,616.0,659.0,37.846648733414376,21.562269900037307,105.74011537017762,0.024057738572574178,0.0045627376425855515,0.008221378494629667,0.016896788949927972,24.0,0.030473135525260625,0.995
4,27.0,622.0,663.0,38.02989775793193,21.65465284570226,106.74011537017759,0.014365522745411013,0.01061410159211524,0.0033912233091020543,0.012621703439229536,28.0,0.035115722266560255,0.988
4,30.0,617.0,656.0,37.54642668297944,21.764974072476925,104.22539674441617,0.022435897435897436,0.0,0.01618529458327856,0.007540194924110783,30.0,0.03365384615384615,0.995
4,33.0,617.0,658.0,37.69322007838515,21.6990364706797,106.8111831820431,0.022435897435897436,0.0030441400304414,0.01228346607478305,0.010574258584573799,33.0,0.03685897435897436,0.994
4,36.0,613.0,652.0,37.55917460522388,21.61453939454469,105.05382386916237,0.028938906752411574,0.0061162079510703364,0.01584584973065207,0.014475753252134824,36.0,0.02572347266881029,0.994
4,39.0,615.0,647.0,37.606887794137,21.677391865445337,101.39696961966999,0.025682182985553772,0.013814274750575594,0.014576382307462353,0.011572217333825621,39.0,0.03691813804173355,0.99
4,42.0,618.0,661.0,37.775036544413496,21.587885505474656,107.78174593052023,0.020816653322658127,0.007593014426727411,0.01011529820535898,0.01570959018623304,42.0,0.040032025620496396,0.994
4,45.0,611.0,645.0,37.835851158722875,21.391336141721073,104.36753236814712,0.0322061191626409,0.016910069177555727,0.008506712248658978,0.024854947873226205,45.0,0.04830917874396135,0.982
