floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,15.0,149.0,164.0,16.377449730834382,11.792931194829446,0.013513513513513514,0.04361370716510903,0.00012587211694175672,0.01947467233708335,15.0,2.0
2,18.0,144.0,159.0,16.339174499445257,11.398629444801147,0.020618556701030927,0.012658227848101266,0.0024656751571300066,0.014531633050076055,17.0,6.0
2,21.0,147.0,163.0,16.45553292889074,11.568259447350503,0.0,0.0375,0.004630516313762362,0.00024008037576034376,22.0,2.0
2,24.0,145.0,161.0,16.402232009729445,11.492015853661798,0.0136986301369863,0.025157232704402517,0.0013861791697189906,0.00637247058946812,23.0,5.0
2,27.0,143.0,153.0,16.196420817183753,11.317769849816424,0.027586206896551724,0.025806451612903226,0.011240845349791596,0.021650123449321886,26.0,5.0
2,30.0,145.0,163.0,16.5493150085165,11.395100083969531,0.0136986301369863,0.0375,0.01031337600354898,0.014841294576452885,30.0,6.0
2,33.0,147.0,161.0,16.24137182083669,11.749044433005965,0.0,0.025157232704402517,0.008469390813061606,0.015746574241537782,32.0,3.0
2,36.0,147.0,163.0,16.46778480537838,11.589848210226565,0.0,0.0375,0.005374779109835529,0.0021045470643424446,37.0,2.0
2,39.0,147.0,163.0,16.411750057281164,11.696060287436328,0.0,0.0375,0.0019663002319282937,0.011226926793388894,40.0,6.0
2,42.0,145.0,158.0,16.078616977703394,11.615399490986091,0.0136986301369863,0.006349206349206349,0.018540461997227337,0.004306740567380183,41.0,4.0
2,45.0,150.0,165.0,16.467068578199132,11.772544669545423,0.020202020202020204,0.049689440993788817,0.005331285851181838,0.017744619088408724,44.0,4.0
3,-45.0,60.0,65.0,10.74143952960813,7.341459826718896,0.01652892561983471,0.0,0.022005460250733307,0.014941332791267909,-48.0,2.0
3,-42.0,59.0,65.0,9.987152587722177,7.617882586383487,0.03333333333333333,0.0,0.050792316444301946,0.022018245585122984,-43.0,3.0
3,-39.0,62.0,72.0,10.866699781232823,7.514686090610371,0.016260162601626018,0.10218978102189781,0.03359712003855679,0.008379882162287489,-38.0,1.0
3,-36.0,61.0,70.0,10.627876396651713,7.534896212102913,0.0,0.07407407407407407,0.011377508918650395,0.011065624872191962,-37.0,0.0
3,-33.0,59.0,66.0,10.370529706593597,7.517666781287847,0.03333333333333333,0.015267175572519083,0.013134475763582018,0.008776444949061353,-37.0,4.0
3,-30.0,60.0,63.0,10.217124417622976,7.505652075553251,0.01652892561983471,0.03125,0.028035752591852144,0.007176995898957015,-30.0,1.0
3,-27.0,60.0,64.0,10.549443424146057,7.331690656675715,0.01652892561983471,0.015503875968992248,0.003970331106120348,0.016272822745105744,-26.0,0.0
3,-24.0,61.0,67.0,10.463890980860079,7.552672572869347,0.0,0.030303030303030304,0.004172383985836345,0.013421962195035388,-26.0,0.0
3,-21.0,60.0,67.0,10.807855379610915,7.26507902259339,0.01652892561983471,0.030303030303030304,0.028168590701524988,0.025398780437753718,-20.0,2.0
3,-18.0,60.0,67.0,10.439955272625365,7.512552496767855,0.01652892561983471,0.030303030303030304,0.0064624454984429465,0.00809592345053614,-18.0,1.0
3,-15.0,60.0,67.0,10.855332790242397,7.323749420115615,0.01652892561983471,0.030303030303030304,0.032550819865819786,0.017356471655024238,-17.0,1.0
3,-12.0,62.0,68.0,10.411952181313188,7.67302618647524,0.016260162601626018,0.045112781954887216,0.009148307929518377,0.02922968455102989,-13.0,1.0
3,-9.0,58.0,63.0,10.030030473596403,7.420616667025829,0.05042016806722689,0.03125,0.04651073874273681,0.004217151349032023,-8.0,2.0
3,-6.0,61.0,65.0,10.507641624260103,7.451976655522724,0.0,0.0,0.0,0.0,-6.0,0.0
3,-3.0,61.0,65.0,10.507641624260103,7.451976655522724,0.0,0.0,0.0,0.0,-6.0,0.0
3,0.0,61.0,65.0,10.507641624260103,7.451976655522724,0.0,0.0,0.0,0.0,-6.0,0.0
3,3.0,61.0,65.0,10.507641624260103,7.451976655522724,0.0,0.0,0.0,0.0,-6.0,0.0
3,6.0,61.0,65.0,10.507641624260103,7.451976655522724,0.0,0.0,0.0,0.0,-6.0,0.0
3,9.0,59.0,64.0,10.629790415626777,7.228238327517256,0.03333333333333333,0.015503875968992248,0.011557580990555203,0.030481614644465697,8.0,2.0
3,12.0,62.0,70.0,10.542961756545319,7.689132097007163,0.016260162601626018,0.07407407407407407,0.003355735856713932,0.03132603369549315,11.0,1.0
3,15.0,62.0,69.0,10.999614389104556,7.4100328844936065,0.016260162601626018,0.05970149253731343,0.04574946841556544,0.005644427951170813,17.0,1.0
3,18.0,61.0,67.0,10.508970833203078,7.572607615502944,0.0,0.030303030303030304,0.00012649126453326628,0.01605781002711032,16.0,0.0
3,21.0,60.0,67.0,10.828702178116645,7.212126225545933,0.01652892561983471,0.030303030303030304,0.030095180020559827,0.032712595093210686,16.0,3.0
3,24.0,62.0,72.0,10.203858211368427,7.8631576650842225,0.016260162601626018,0.10218978102189781,0.029334757531088936,0.05369603699893674,27.0,2.0
3,27.0,61.0,71.0,10.528587905913561,7.552144651949743,0.0,0.08823529411764706,0.001991448289097017,0.013352064326103866,27.0,0.0
3,30.0,61.0,71.0,10.528587905913561,7.552144651949743,0.0,0.08823529411764706,0.001991448289097017,0.013352064326103866,27.0,0.0
3,33.0,60.0,69.0,10.470270136148986,7.5368796187266955,0.01652892561983471,0.05970149253731343,0.0035629369155462075,0.01132881143837946,27.0,2.0
3,36.0,61.0,69.0,10.506031174262011,7.561346929654087,0.0,0.05970149253731343,0.00015327639423459854,0.014569761786703684,36.0,0.0
3,39.0,63.0,70.0,11.209572426347533,7.335415666825952,0.03225806451612903,0.07407407407407407,0.06464280367193696,0.015764914618598403,38.0,2.0
3,42.0,59.0,67.0,10.429905007032755,7.350514697540791,0.03333333333333333,0.030303030303030304,0.0074255707792587776,0.013708767742118606,42.0,1.0
3,45.0,60.0,65.0,10.74143952960813,7.3414598267188955,0.01652892561983471,0.0,0.022005460250733307,0.014941332791268028,42.0,2.0
