floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,-42.0,81.0,89.0,12.136533271716823,8.623707492207858,33.798989873223334,0.012195121951219513,0.0,0.011574678379369393,0.023775648352853104,-42.0,2.0,0.983
3,-39.0,87.0,98.0,12.364640257612669,9.259564340905865,38.45584412271571,0.023529411764705882,0.0481283422459893,0.020882471345477355,0.011790275989798102,-42.0,5.0,0.966
3,-36.0,83.0,94.0,11.932423250761849,9.058361523113222,36.04163056034261,0.0,0.0273224043715847,0.003094763208888563,0.0008064502993135447,-37.0,0.0,0.984
3,-33.0,83.0,96.0,11.94096527736903,9.242907981493126,36.970562748477136,0.0,0.03783783783783784,0.0034525647554376994,0.010890168129732359,-32.0,3.0,0.964
3,-30.0,81.0,91.0,11.78337541012305,8.979193985880643,35.38477631085023,0.012195121951219513,0.011111111111111112,0.00319004778298701,0.0035826015277572935,-28.0,6.0,0.984
3,-27.0,82.0,91.0,11.455988934270295,9.259883662224707,34.38477631085023,0.006060606060606061,0.011111111111111112,0.017276854436818236,0.011807516075184625,-23.0,5.0,0.985
3,-24.0,82.0,95.0,11.703957447512796,9.157366230060362,35.79898987322333,0.006060606060606061,0.03260869565217391,0.006571287290898449,0.006241545177150475,-25.0,1.0,0.985
3,-21.0,82.0,94.0,11.894668043128059,9.102982170607525,35.14213562373095,0.006060606060606061,0.0273224043715847,0.0015102210292029443,0.003263346155559652,-19.0,4.0,0.969
3,-18.0,81.0,89.0,11.702197957699166,8.963126478568547,33.55634918610404,0.012195121951219513,0.0,0.006646456105942753,0.004478096041365854,-15.0,4.0,0.985
3,-15.0,85.0,94.0,11.76184983447996,9.384471228356428,33.97056274847714,0.011904761904761904,0.0273224043715847,0.004104258353913329,0.01848837841499913,-12.0,4.0,0.982
3,-12.0,83.0,90.0,11.834523885097893,9.122721963633628,33.72792206135786,0.0,0.00558659217877095,0.0010243891361303911,0.004346405163593049,-12.0,0.0,0.982
3,-9.0,81.0,91.0,11.93146955051608,8.969118940528373,34.520815280171306,0.012195121951219513,0.011111111111111112,0.0030547994344305913,0.004143929816324514,-12.0,4.0,0.93
3,-6.0,83.0,89.0,11.804996792890483,9.132967909278344,33.79898987322333,0.0,0.0,0.002273442526183204,0.004907639888983451,-6.0,0.0,1.0
3,-3.0,83.0,89.0,11.85879506362784,9.043763059325503,32.97056274847714,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
3,0.0,83.0,89.0,11.85879506362784,9.043763059325503,32.97056274847714,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
3,3.0,83.0,89.0,11.85879506362784,9.043763059325503,32.97056274847714,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
3,6.0,83.0,92.0,12.010699273008553,8.993394750254078,35.21320343559643,0.0,0.016574585635359115,0.006363947523913886,0.0027924748235375724,6.0,0.0,0.984
3,9.0,82.0,93.0,12.05820250983627,9.114062830917545,35.31370849898475,0.006060606060606061,0.02197802197802198,0.008337478213806962,0.0038715963032676247,7.0,3.0,0.97
3,12.0,83.0,91.0,11.920615511997632,9.106088337833535,34.384776310850235,0.0,0.011111111111111112,0.0025997468765335823,0.003433927757545597,11.0,0.0,0.983
3,15.0,85.0,91.0,11.98117957278613,9.156395106086784,32.970562748477136,0.011904761904761904,0.011111111111111112,0.005133583865955828,0.00618852021711149,16.0,2.0,1.0
3,18.0,82.0,90.0,11.7592668053649,8.993180108260512,33.970562748477136,0.006060606060606061,0.00558659217877095,0.004214073907292376,0.0028044081857447277,18.0,3.0,0.985
3,21.0,82.0,92.0,11.930575991514658,9.068866678276956,35.55634918610404,0.006060606060606061,0.016574585635359115,0.0030173529060702814,0.0013859731753549456,22.0,4.0,0.969
3,24.0,81.0,88.0,11.82679732211872,8.897838104173186,33.55634918610404,0.012195121951219513,0.005649717514124294,0.0013509369319542539,0.008133329563093532,22.0,3.0,0.983
3,27.0,83.0,91.0,11.591242350100382,9.22094815785677,32.72792206135786,0.0,0.011111111111111112,0.011409479175108947,0.009700952641648228,30.0,6.0,0.984
3,30.0,81.0,92.0,11.560904613480867,9.156905256323123,34.970562748477136,0.012195121951219513,0.016574585635359115,0.012719652867203165,0.006216375961334458,29.0,3.0,0.98
3,33.0,81.0,93.0,12.031853820486404,8.853027047943145,35.798989873223334,0.012195121951219513,0.02197802197802198,0.0072437863742427465,0.010657554245154358,35.0,3.0,0.984
3,36.0,83.0,92.0,11.881447256498772,9.098357826606538,35.21320343559643,0.0,0.016574585635359115,0.0009541685617812028,0.0030092825212828024,36.0,0.0,0.983
3,39.0,85.0,93.0,11.989396575435721,9.229993394441216,36.21320343559643,0.011904761904761904,0.02197802197802198,0.005476369604224218,0.010191135883138353,41.0,2.0,0.979
3,42.0,81.0,89.0,11.667986873973229,9.043821898372753,33.55634918610404,0.012195121951219513,0.0,0.008110254524425906,3.253007374288298e-6,42.0,1.0,0.983
3,45.0,83.0,89.0,11.841868885342565,9.121592008266292,34.62741699796952,0.0,0.0,0.0007141647306471184,0.004284471657790016,43.0,4.0,0.983
