floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,6.0,528.0,562.0,31.996802272806576,21.529925468699123,90.66904755831213,0.0009478672985781991,0.011701170117011701,0.0019249652059689646,0.0004914855708439138,6.0,1.0,0.994
1,9.0,527.0,566.0,31.901637809839066,21.58881453950452,92.66904755831213,0.0,0.015246636771300448,0.0004356583772433087,0.0008742569368899123,9.0,5.0,0.987
1,12.0,528.0,567.0,31.993513636426314,21.56354784714126,92.66904755831214,0.0009478672985781991,0.016129032258064516,0.0018735726714446022,0.0002887342774616475,12.0,5.0,0.988
1,15.0,526.0,561.0,31.893748966525237,21.53409856378668,92.66904755831214,0.000949667616334283,0.010810810810810811,0.00031199987088156357,0.00039458115069221963,15.0,8.0,0.988
1,18.0,524.0,561.0,31.832915222337434,21.47214373860648,93.49747468305833,0.0028544243577545195,0.010810810810810811,0.000642604566033985,0.001835180863667937,17.0,11.0,0.987
1,21.0,525.0,560.0,31.85025904019445,21.535144960279855,93.49747468305833,0.0019011406844106464,0.009918845807033363,0.0003702592576971383,0.000370285475758858,21.0,6.0,0.988
1,24.0,526.0,565.0,31.98114215434899,21.476771434383533,97.1543289325507,0.000949667616334283,0.01436265709156194,0.0016801922932394618,0.0017274323655296245,24.0,6.0,0.983
1,27.0,526.0,571.0,31.816160033794166,21.61532582283092,98.32590180780451,0.000949667616334283,0.019642857142857142,0.0009058476488693144,0.0014878844415309326,27.0,6.0,0.979
1,30.0,521.0,553.0,31.750165490897228,21.427524306786232,93.74011537017762,0.0057251908396946565,0.003629764065335753,0.001944045564750303,0.002875263419385488,30.0,11.0,0.994
1,33.0,531.0,571.0,31.702912899989002,21.81468629065707,95.9827560572969,0.003780718336483932,0.019642857142857142,0.0026887272274343076,0.006078227735676142,33.0,11.0,0.989
1,36.0,529.0,549.0,31.825208202092313,21.70551099627557,93.74011537017762,0.001893939393939394,0.0,0.0007636734265090648,0.0035696700456420262,36.0,6.0,0.992
1,39.0,526.0,555.0,31.919021268253168,21.506105550500557,96.39696961966999,0.000949667616334283,0.005434782608695652,0.0007080380941415972,0.0010449730881822638,38.0,10.0,0.986
1,42.0,526.0,558.0,31.913118609822373,21.529100611700446,94.22539674441619,0.000949667616334283,0.008130081300813009,0.000615566560687949,0.0005106419909199052,42.0,9.0,0.998
1,45.0,528.0,560.0,31.88254354859385,21.64754604444146,94.22539674441617,0.0009478672985781991,0.009918845807033363,0.00013630108042257368,0.002232636539285069,46.0,10.0,0.998
2,-45.0,330.0,350.0,23.543020237014993,17.976680889059793,71.74011537017762,0.009174311926605505,0.02040816326530612,0.007513609987626788,0.003009469755938314,-45.0,7.0,0.981
2,-42.0,325.0,347.0,23.306109099150927,17.89865224063687,70.25483399593904,0.0015408320493066256,0.016105417276720352,0.002456808122570667,0.0008344808245744519,-42.0,7.0,0.991
2,-39.0,326.0,352.0,23.219244754289043,18.06244436451092,74.32590180780451,0.003076923076923077,0.023255813953488372,0.0005897783892454255,0.005389163599522136,-40.0,7.0,0.998
2,-36.0,327.0,347.0,23.15233104159834,18.082742804013826,68.76955262170047,0.004608294930875576,0.016105417276720352,0.0008532121758503914,0.005950726289700807,-34.0,8.0,0.992
2,-33.0,324.0,339.0,23.12572713499027,17.940277068867307,67.94112549695427,0.0,0.0044444444444444444,0.001428082324697871,0.0019959206249217515,-34.0,2.0,0.991
2,-30.0,325.0,347.0,23.276590823238795,17.88577267065121,70.18376618407356,0.0015408320493066256,0.016105417276720352,0.001823136314235888,0.00047455985568541943,-31.0,6.0,0.998
2,-27.0,319.0,338.0,22.855866425841988,17.91679265753494,71.01219330881976,0.007776049766718507,0.002967359050445104,0.0072969066986339525,0.0013409772997727836,-27.0,3.0,0.999
2,-24.0,325.0,343.0,23.228943476394665,17.958495090547178,70.76955262170047,0.0015408320493066256,0.010309278350515464,0.0007985856195611986,0.0025034012309710025,-25.0,2.0,0.999
2,-21.0,325.0,343.0,23.32844755042767,17.85256539268133,69.698484809835,0.0015408320493066256,0.010309278350515464,0.002935815360127705,0.00045461835834597524,-20.0,3.0,0.993
2,-18.0,321.0,338.0,23.21920574200624,17.715065928331363,69.698484809835,0.004651162790697674,0.002967359050445104,0.0005889383037378872,0.004320470234658278,-18.0,2.0,0.993
2,-15.0,322.0,340.0,23.18351892519756,17.82306148152116,68.8700576850888,0.0030959752321981426,0.005917159763313609,0.00018012904845861942,0.001281622578167419,-14.0,6.0,0.994
2,-12.0,324.0,351.0,23.223130742857165,17.957935524710038,72.18376618407356,0.0,0.021834061135371178,0.0006734516937019471,0.0024878216663380627,-13.0,5.0,0.992
2,-9.0,324.0,350.0,23.196881757220915,17.906361905555755,69.94112549695427,0.0,0.02040816326530612,0.00010798472560678007,0.0010498042464119456,-10.0,5.0,0.999
2,-6.0,324.0,340.0,23.225315953213684,17.886039567696848,67.45584412271572,0.0,0.005917159763313609,0.0007204976005437599,0.0004820209533454205,-6.0,0.0,0.999
2,-3.0,327.0,339.0,23.43518610922263,17.886782792691903,67.21320343559643,0.004608294930875576,0.0044444444444444444,0.005218292473500566,0.0005027971953606797,-2.0,3.0,0.992
2,0.0,324.0,336.0,23.191872480323333,17.868804983439592,66.04163056034261,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
2,3.0,326.0,337.0,23.394558606972616,17.82351615677705,66.04163056034261,0.003076923076923077,0.0014858841010401188,0.00435075454201417,0.0012688675103147775,-2.0,2.0,1.0
2,6.0,324.0,345.0,23.246231077799724,17.878377027152972,68.5269119345812,0.0,0.013215859030837005,0.001170560236344582,0.0002677705814836975,6.0,0.0,1.0
2,9.0,327.0,352.0,23.14698372762646,18.173153593381226,70.52691193458118,0.004608294930875576,0.023255813953488372,0.0009687065320609482,0.008444286103179915,9.0,6.0,0.993
2,12.0,324.0,342.0,23.232924963113042,17.881435998440672,68.76955262170047,0.0,0.008849557522123894,0.0008842792009965628,0.0003533127233319111,13.0,4.0,0.992
2,15.0,324.0,353.0,23.191290748401965,17.952218683509543,71.698484809835,0.0,0.02467343976777939,1.2541876855179114e-5,0.002328624129938355,14.0,4.0,0.984
2,18.0,325.0,348.0,23.114372081001008,18.052064078720328,71.35533905932738,0.0015408320493066256,0.017543859649122806,0.0016736489874424967,0.005101744475157652,18.0,3.0,0.992
2,21.0,326.0,353.0,23.241351592815533,18.02582372575953,72.76955262170047,0.003076923076923077,0.02467343976777939,0.0010655971770184146,0.004374435617986957,21.0,5.0,0.993
2,24.0,320.0,340.0,23.438558829226448,17.51587380089532,70.42640687119285,0.006211180124223602,0.005917159763313609,0.005290243773760552,0.009974124244431936,23.0,6.0,0.992
2,27.0,321.0,348.0,22.895215645541928,18.01110583277538,71.84062043356595,0.004651162790697674,0.017543859649122806,0.006436875203988292,0.003966031299929561,27.0,6.0,1.0
2,30.0,326.0,351.0,23.153342110459416,18.070074414438896,72.25483399593904,0.003076923076923077,0.021834061135371178,0.0008313775263342943,0.005600325729999942,31.0,6.0,0.999
2,33.0,325.0,346.0,23.165740878458355,17.980663376785728,69.59797974644665,0.0015408320493066256,0.01466275659824047,0.0005636960139154455,0.0031202246075772173,34.0,4.0,0.992
2,36.0,324.0,350.0,23.081047743376285,18.096277629031466,73.84062043356595,0.0,0.02040816326530612,0.0023950236209705905,0.0063248192154297085,37.0,8.0,0.99
2,39.0,324.0,343.0,23.22573195731053,17.90144497826298,69.42640687119285,0.0,0.010309278350515464,0.0007294533485175702,0.0009124899842280602,40.0,7.0,0.992
2,42.0,328.0,350.0,23.38693627674693,18.030822257072504,72.5685424949238,0.006134969325153374,0.02040816326530612,0.004187822780976287,0.004513062838994573,40.0,7.0,0.983
2,45.0,330.0,350.0,23.543020237014993,17.976680889059793,71.74011537017762,0.009174311926605505,0.02040816326530612,0.007513609987626788,0.003009469755938314,45.0,7.0,0.982
3,-45.0,298.0,318.0,26.3600378437842,14.69764293768484,70.42640687119285,0.011884550084889643,0.027463651050080775,0.006164701625245298,0.006200664145292238,-45.0,9.0,0.991
3,-42.0,290.0,312.0,25.855818103671474,14.64360109629394,71.25483399593904,0.0017211703958691911,0.01794453507340946,0.0034919550594291917,0.004358875136969673,-42.0,7.0,0.991
3,-39.0,291.0,314.0,26.16279012990741,14.472193478799829,71.01219330881976,0.0,0.02113821138211382,0.0024092910380239295,0.0015282648786178407,-40.0,11.0,0.984
3,-36.0,291.0,319.0,26.28928933750671,14.45452535399184,74.08326112068524,0.0,0.02903225806451613,0.004820973083413431,0.0021390519904346066,-37.0,6.0,0.986
3,-33.0,288.0,315.0,25.717140058663503,14.653358454402483,73.18376618407356,0.0051813471502590676,0.022727272727272728,0.006180865232879317,0.004691918521187612,-33.0,10.0,0.98
3,-30.0,294.0,318.0,25.992469411230545,14.740660998923317,69.94112549695427,0.005128205128205128,0.027463651050080775,0.0008563636933696103,0.007661890226600955,-30.0,5.0,0.986
3,-27.0,288.0,306.0,26.133827303801468,14.341981653140946,69.35533905932738,0.0051813471502590676,0.008237232289950576,0.0018554751689990158,0.006047242835559113,-26.0,9.0,0.986
3,-24.0,289.0,316.0,25.841314746604336,14.581341775303974,71.35533905932738,0.0034482758620689655,0.024311183144246355,0.0037724960722317785,0.0022285470648481585,-24.0,5.0,0.979
3,-21.0,289.0,314.0,26.209913723260414,14.385291668606227,71.35533905932738,0.0034482758620689655,0.02113821138211382,0.0033090577904348393,0.0045396571341262855,-21.0,5.0,0.978
3,-18.0,294.0,317.0,26.2400550980974,14.62119292728823,69.94112549695429,0.005128205128205128,0.025889967637540454,0.003883719475729792,0.0035931831582185136,-18.0,4.0,0.985
3,-15.0,290.0,320.0,26.21349795911664,14.486784880102606,72.42640687119285,0.0017211703958691911,0.030595813204508857,0.0033774279266661393,0.0010244011622160178,-15.0,4.0,0.987
3,-12.0,291.0,314.0,25.807131574786947,14.692832450088332,69.94112549695427,0.0,0.02113821138211382,0.004434328177925405,0.006036995219892687,-13.0,6.0,0.986
3,-9.0,290.0,309.0,26.072232071686763,14.50746493427205,69.35533905932738,0.0017211703958691911,0.013114754098360656,0.0006756283152996955,0.0003111546491959499,-9.0,4.0,0.985
3,-6.0,291.0,311.0,26.089921055775946,14.516879352877462,67.94112549695427,0.0,0.016339869281045753,0.0010147433805574382,1.3208187427055248e-5,-6.0,0.0,0.992
3,-3.0,291.0,304.0,25.677135868964953,14.746485885592639,66.5269119345812,0.0,0.0049586776859504135,0.0069592100628966405,0.007859418184429874,-3.0,0.0,0.992
3,0.0,291.0,301.0,26.03702558172687,14.516495874615817,65.94112549695427,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,291.0,309.0,26.43175514988509,14.343261666449497,67.94112549695429,0.0,0.013114754098360656,0.007523132092154718,0.00600262174482308,3.0,0.0,0.993
3,6.0,291.0,314.0,26.003666510610188,14.614900781865392,67.94112549695429,0.0,0.02113821138211382,0.0006410189752567385,0.003377967366617216,6.0,0.0,0.992
3,9.0,292.0,317.0,26.339753053614935,14.47368745786539,70.5269119345812,0.0017152658662092624,0.025889967637540454,0.0057798031833098795,0.0014766521570239112,9.0,2.0,0.977
3,12.0,291.0,309.0,25.922205043677728,14.60094015820161,67.94112549695429,0.0,0.013114754098360656,0.0022098198273359645,0.002900127727270281,12.0,3.0,0.992
3,15.0,290.0,311.0,26.13563143572467,14.443373998217778,69.35533905932738,0.0017211703958691911,0.016339869281045753,0.0018899910342848052,0.0025249380166114804,15.0,5.0,0.985
3,18.0,289.0,310.0,26.015935368328027,14.489180500635094,71.01219330881975,0.0034482758620689655,0.014729950900163666,0.00040516837109571586,0.0009417251170888163,17.0,4.0,0.985
3,21.0,288.0,311.0,26.107563054335852,14.394253508950264,71.94112549695427,0.0051813471502590676,0.016339869281045753,0.0013527285276194478,0.004228266934341035,22.0,5.0,0.977
3,24.0,292.0,318.0,26.14611302742455,14.587845743594876,73.01219330881975,0.0017152658662092624,0.027463651050080775,0.002090473064771754,0.00245151977375139,23.0,7.0,0.979
3,27.0,288.0,311.0,25.842447657744508,14.518462787466737,71.01219330881976,0.0051813471502590676,0.016339869281045753,0.0037505763230132622,6.774291893476308e-5,27.0,7.0,0.985
3,30.0,291.0,316.0,25.969948973524954,14.66075502292364,71.35533905932738,0.0,0.024311183144246355,0.0012897617824442747,0.00494423373930641,30.0,7.0,0.979
3,33.0,291.0,314.0,26.028642147334537,14.579603617314712,71.59797974644667,0.0,0.02113821138211382,0.00016101655386343517,0.002168941672625125,33.0,3.0,0.985
3,36.0,291.0,318.0,25.890428691010978,14.650430045765876,72.18376618407356,0.0,0.027463651050080775,0.002823109524027929,0.004591987908347481,36.0,6.0,0.973
3,39.0,292.0,313.0,26.075524605753003,14.592244365767893,72.01219330881975,0.0017152658662092624,0.019543973941368076,0.00073876683999593,0.002602259339515744,40.0,7.0,0.981
3,42.0,289.0,313.0,26.052612000449116,14.506894748892748,72.08326112068522,0.0034482758620689655,0.019543973941368076,0.00029922302104056745,0.0003308064811453309,42.0,7.0,0.989
3,45.0,298.0,318.0,26.3600378437842,14.697642937684842,70.42640687119285,0.011884550084889643,0.027463651050080775,0.006164701625245298,0.006200664145292299,45.0,9.0,0.991
4,-45.0,676.0,703.0,45.15153542235316,19.241283303692597,113.43860018001263,0.004418262150220913,0.0014245014245014246,0.000546757052801865,0.003898405578075169,-45.0,6.0,0.975
4,-42.0,680.0,726.0,44.90256188114071,19.47197983755288,117.8528137423857,0.0014684287812041115,0.01751927119831815,0.00221795716447064,0.0020607507542648963,-42.0,13.0,0.986
4,-39.0,684.0,727.0,45.1901636273103,19.45231856097338,118.2670273047588,0.0014641288433382138,0.018207282913165267,0.0009743357322518937,0.0015556366132601458,-39.0,16.0,0.986
4,-36.0,682.0,726.0,45.0813092378518,19.442237906301447,118.29646455628166,0.0,0.01751927119831815,0.00023152045419054531,0.0012964580737240493,-36.0,5.0,0.994
4,-33.0,678.0,729.0,44.86137731024708,19.433391424671743,116.29646455628165,0.0029411764705882353,0.019580419580419582,0.0026767641949325587,0.0010688998445034634,-33.0,11.0,0.99
4,-30.0,685.0,727.0,45.18180669287076,19.490570120326137,120.29646455628165,0.0021945866861741038,0.018207282913165267,0.0008818631743404467,0.002537880345816584,-30.0,7.0,0.991
4,-27.0,684.0,730.0,44.879917962176066,19.560866828707937,115.05382386916237,0.0014641288433382138,0.02026554856743536,0.002470164443045439,0.004337966077880434,-26.0,10.0,0.991
4,-24.0,684.0,735.0,45.248305227824446,19.438505663818802,120.46803743153546,0.0014641288433382138,0.023676880222841225,0.0016172204431004233,0.0012004661679308071,-24.0,11.0,0.987
4,-21.0,681.0,715.0,45.20064022710899,19.33563172898634,114.08326112068522,0.0007336757153338225,0.009887005649717515,0.001090238990361048,0.0014526970267405288,-21.0,12.0,0.991
4,-18.0,685.0,724.0,45.03662834422262,19.537156482711882,116.1543289325507,0.0021945866861741038,0.016140350877192983,0.000727325033213906,0.003731542525451651,-18.0,12.0,0.99
4,-15.0,683.0,726.0,45.243070075287065,19.381752786140662,115.74011537017762,0.0007326007326007326,0.01751927119831815,0.0015593680862584828,0.00026147400862665325,-15.0,4.0,0.99
4,-12.0,679.0,725.0,45.096448248198804,19.347784951985023,114.66904755831214,0.002204261572373255,0.016830294530154277,6.364080685857691e-5,0.0011385261509285435,-12.0,5.0,0.988
4,-9.0,682.0,731.0,45.0099587166272,19.486708549662744,114.32590180780451,0.0,0.02094972067039106,0.001023500697529234,0.0024388086072464066,-9.0,3.0,0.99
4,-6.0,680.0,727.0,45.12130673086927,19.371258022552936,112.66904755831214,0.0014684287812041115,0.018207282913165267,0.00021189789404858005,0.0005322855380555529,-6.0,1.0,0.991
4,-3.0,682.0,711.0,44.644984161066134,19.57552737012476,110.66904755831214,0.0,0.007082152974504249,0.005094359936735772,0.004712559650247104,-3.0,2.0,0.996
4,0.0,682.0,701.0,45.10218856222296,19.391891086233034,109.01219330881975,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
4,3.0,682.0,722.0,45.51820215361896,19.312751237030522,110.66904755831214,0.0,0.014757554462403373,0.004590728290948197,0.0020447120668764095,3.0,4.0,1.0
4,6.0,684.0,725.0,45.100946773445294,19.49688870264035,112.32590180780451,0.0014641288433382138,0.016830294530154277,1.376658109552649e-5,0.0026999462821242453,6.0,1.0,1.0
4,9.0,683.0,726.0,45.25833673079377,19.366619183467797,113.15432893255071,0.0007326007326007326,0.01751927119831815,0.0017280573354842626,0.0006520349360535909,9.0,6.0,1.0
4,12.0,682.0,729.0,44.98706678920322,19.505812439108382,115.9116882454314,0.0,0.019580419580419582,0.0012778635206903395,0.0029287423819539765,12.0,6.0,0.991
4,15.0,681.0,725.0,45.16619901630074,19.369237850838466,114.5685424949238,0.0007336757153338225,0.016830294530154277,0.0007091126339449902,0.0005844317752288713,15.0,4.0,1.0
4,18.0,678.0,724.0,44.7142017853399,19.500112770108124,115.32590180780451,0.0029411764705882353,0.016140350877192983,0.004319776995954375,0.0027826204140789005,17.0,16.0,0.996
4,21.0,682.0,722.0,45.13206892999141,19.424261692165818,118.22539674441617,0.0,0.014757554462403373,0.0003311421692701033,0.0008339467880185566,21.0,8.0,0.994
4,24.0,682.0,729.0,45.00391216396148,19.448177869622654,116.39696961966999,0.0,0.019580419580419582,0.001090674188200933,0.0014491937038936147,24.0,11.0,0.994
4,27.0,682.0,728.0,44.96880484460059,19.487392048383096,115.81118318204308,0.0,0.018894331700489854,0.0014808731710098761,0.0024563457566693925,27.0,8.0,0.999
4,30.0,684.0,729.0,45.128345153664036,19.473793680048974,119.39696961966997,0.0014641288433382138,0.019580419580419582,0.0002898862542854159,0.0021073240908647166,30.0,7.0,0.99
4,33.0,680.0,718.0,44.75898867492365,19.504611075673417,116.53910524340095,0.0014684287812041115,0.011980267794221282,0.0038192231378584938,0.0028979466835137523,33.0,13.0,0.996
4,36.0,684.0,718.0,45.19056810621042,19.437832845493762,113.46803743153546,0.0014641288433382138,0.011980267794221282,0.0009788110059813387,0.0011831595646032964,35.0,16.0,0.991
4,39.0,679.0,718.0,45.05482756940478,19.376518958564933,113.53910524340094,0.002204261572373255,0.011980267794221282,0.0005253167734504227,0.00039651168697241455,39.0,10.0,0.986
4,42.0,678.0,715.0,44.98041287749011,19.338534339814295,113.36753236814712,0.0029411764705882353,0.009887005649717515,0.0013518224694515542,0.0013776442120580288,42.0,16.0,0.986
4,45.0,677.0,710.0,45.13910251059375,19.2904489286531,114.02438661763952,0.003679175864606328,0.0063784549964564135,0.00040905829174143837,0.0026224410814055547,45.0,6.0,0.98
5,-45.0,420.0,447.0,34.61016772484584,16.00548544825981,87.74011537017762,0.005917159763313609,0.003367003367003367,0.002399993957364348,0.0023163746837867078,-45.0,6.0,0.995
5,-42.0,426.0,449.0,34.91811789597743,16.019890033153885,88.08326112068524,0.0011750881316098707,0.005599104143337066,0.0020291627245891133,0.0018665900240872615,-42.0,7.0,0.99
5,-39.0,427.0,465.0,34.924799187780195,16.174007809033128,90.5685424949238,0.002347417840375587,0.0231023102310231,0.002124824006714576,0.0029206096129442078,-38.0,7.0,0.99
5,-36.0,425.0,456.0,34.75061944059988,16.11966174773478,93.15432893255071,0.0,0.013333333333333334,0.00037505169430481145,0.0012377452749849662,-36.0,6.0,0.98
5,-33.0,423.0,462.0,34.5704169265522,16.12865272119788,90.66904755831214,0.0023584905660377358,0.019867549668874173,0.0029745845699414145,0.0015165491980486127,-33.0,9.0,0.981
5,-30.0,423.0,458.0,34.76679327477672,16.081211162414878,90.49747468305833,0.0023584905660377358,0.015521064301552107,0.00014239295915739096,4.366015346303231e-5,-30.0,8.0,0.985
5,-27.0,425.0,457.0,34.72819968483321,16.12260404473244,90.25483399593904,0.0,0.014428412874583796,0.0006977363654307167,0.0013290010253290364,-26.0,9.0,0.982
5,-24.0,424.0,459.0,34.691925572817624,16.158180608722006,91.66904755831213,0.001177856301531213,0.016611295681063124,0.001220266121698105,0.0024310947143826485,-24.0,8.0,0.982
5,-21.0,425.0,454.0,34.65934747003196,16.180517303783127,89.84062043356595,0.0,0.011135857461024499,0.001690020088298718,0.0031218004935579273,-21.0,8.0,0.982
5,-18.0,424.0,457.0,34.82567684729423,16.074395393669203,90.9116882454314,0.001177856301531213,0.014428412874583796,0.0007037270063317341,0.00016830191243268807,-18.0,7.0,0.985
5,-15.0,427.0,459.0,34.75004034440369,16.200511030279475,89.01219330881976,0.002347417840375587,0.016611295681063124,0.00038338393337574155,0.003739245155900577,-15.0,5.0,0.982
5,-12.0,425.0,465.0,34.94554518865869,16.099089773543625,90.66904755831214,0.0,0.0231023102310231,0.0024217438846584594,0.0005992363954805781,-12.0,4.0,0.983
5,-9.0,424.0,451.0,34.78918123013283,16.070102743779877,89.25483399593904,0.001177856301531213,0.00782122905027933,0.00017947667300033702,0.0003018441955599559,-9.0,7.0,0.987
5,-6.0,425.0,457.0,35.01120870390304,16.03539204271966,89.25483399593904,0.0,0.014428412874583796,0.003360366351032543,0.0013829889279852671,-6.0,0.0,0.987
5,-3.0,424.0,453.0,34.24111705034656,16.23531394788542,86.42640687119284,0.001177856301531213,0.010033444816053512,0.007760007245647563,0.004812203571028399,-3.0,3.0,0.994
5,0.0,425.0,444.0,34.77669577797307,16.079807007426055,84.42640687119285,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
5,3.0,425.0,453.0,34.98450114286045,16.101990383740382,86.66904755831214,0.0,0.010033444816053512,0.0029788101990739445,0.0006893143985928025,3.0,3.0,0.994
5,6.0,425.0,449.0,34.58866347714175,16.188072813821726,85.84062043356595,0.0,0.005599104143337066,0.0027107522090351168,0.0033552190907932054,6.0,1.0,0.994
5,9.0,424.0,453.0,34.72367032134371,16.082326632567554,87.49747468305833,0.001177856301531213,0.010033444816053512,0.0007629521915551131,7.834135538712504e-5,9.0,5.0,0.994
5,12.0,424.0,457.0,34.76573459688896,16.069715037003736,87.84062043356595,0.001177856301531213,0.014428412874583796,0.00015761860816512597,0.00031390732367257674,12.0,4.0,0.986
5,15.0,424.0,459.0,34.746887292069644,16.111244856889858,90.91168824543142,0.001177856301531213,0.016611295681063124,0.0004287535910425138,0.0009766021190084797,15.0,1.0,0.987
5,18.0,423.0,461.0,35.039953521769355,15.995289044250969,92.25483399593904,0.0023584905660377358,0.01878453038674033,0.0037707014936515897,0.002635002652491429,17.0,10.0,0.972
5,21.0,425.0,458.0,34.89248035128443,16.03762400710784,90.08326112068524,0.0,0.015521064301552107,0.001661919657217569,0.0013133989545778312,21.0,5.0,0.989
5,24.0,428.0,459.0,35.05083561425987,16.1055405989255,89.84062043356593,0.0035169988276670576,0.016611295681063124,0.003925956292897,0.0007995436872139702,24.0,3.0,0.979
5,27.0,426.0,470.0,34.83683248948751,16.142742685161966,95.32590180780451,0.0011750881316098707,0.028446389496717725,0.0008638653004829124,0.001953156355916432,27.0,7.0,0.972
5,30.0,423.0,460.0,34.739539641805656,16.072222957017704,91.08326112068522,0.0023584905660377358,0.017699115044247787,0.0005344958043691682,0.00023588092001462744,30.0,5.0,0.982
5,33.0,424.0,460.0,34.598923593589014,16.170574073701612,93.32590180780451,0.001177856301531213,0.017699115044247787,0.0025624590597446233,0.002814449418356557,33.0,5.0,0.98
5,36.0,425.0,458.0,34.941930768449154,16.0555952406869,88.66904755831213,0.0,0.015521064301552107,0.0023700264715637346,0.0007534297082146707,37.0,6.0,0.986
5,39.0,424.0,458.0,34.52933896513338,16.13171768909505,89.32590180780451,0.001177856301531213,0.015521064301552107,0.003569051580523355,0.0016115561792889204,39.0,5.0,0.993
5,42.0,425.0,458.0,34.8798490469126,15.997084520735402,90.5685424949238,0.0,0.015521064301552107,0.0014808840891958276,0.002578881018381335,41.0,10.0,0.994
5,45.0,417.0,449.0,34.36494883475122,16.022632807390842,89.39696961966999,0.009501187648456057,0.005599104143337066,0.00595512220642312,0.001780992359615743,45.0,11.0,0.999
6,-45.0,133.0,142.0,14.914818133116809,11.802111989280199,44.2842712474619,0.015267175572519083,0.03272727272727273,0.007892810042885199,0.010666833357421008,-48.0,8.0,0.998
6,-42.0,130.0,140.0,14.743679933595493,11.600632364076658,43.45584412271571,0.003861003861003861,0.02564102564102564,0.0021226145329572457,0.0020577916288336156,-42.0,1.0,0.998
6,-39.0,128.0,137.0,14.779507591848075,11.388159587045006,42.04163056034261,0.0038910505836575876,0.014814814814814815,0.0033361489629107084,0.007184795752599699,-41.0,3.0,0.998
6,-36.0,129.0,140.0,14.728624159141065,11.597843402297798,43.87005768508881,0.0,0.02564102564102564,0.0016117714411277777,0.0019375703398561643,-37.0,0.0,0.998
