"floe_id","rotation","area","convex_area","major_axis_length","minor_axis_length","perimeter","adr_area","adr_convex_area","adr_major_axis_length","adr_minor_axis_length","rotation_estimated","normalized_shape_difference","psi_s_correlation"
2,0.0,149.0,183.0,32.23340467231303,6.569404536049174,65.84062043356596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,141.0,170.0,30.93010399458851,6.342191300283544,63.18376618407357,0.05517241379310345,0.07365439093484419,0.041267519972571255,0.03519522120205482,3.0,0.05517241379310345,1.0
2,6.0,146.0,191.0,31.353646739356627,6.70304568884469,67.97665940288702,0.020338983050847456,0.0427807486631016,0.027670977452964464,0.020138128308043346,6.0,0.03389830508474576,0.976
2,9.0,141.0,174.0,31.050459175653945,6.495955609773775,64.01219330881975,0.05517241379310345,0.05042016806722689,0.037385375188246715,0.011243306798378823,8.0,0.05517241379310345,0.999
2,12.0,143.0,184.0,31.619549495718612,6.608763189412076,69.01219330881976,0.0410958904109589,0.005449591280653951,0.01922715039868106,0.005973311947890535,11.0,0.0547945205479452,0.978
2,15.0,145.0,179.0,31.01988877151573,6.574843691549597,65.18376618407356,0.027210884353741496,0.022099447513812154,0.03837004635576625,0.0008276099790936356,15.0,0.061224489795918366,0.987
2,18.0,142.0,188.0,31.463688984975548,6.589575733461772,68.3908729652601,0.048109965635738834,0.026954177897574125,0.024168000238089536,0.0030657690792855676,17.0,0.061855670103092786,0.977
2,21.0,142.0,182.0,31.54887874231149,6.473430793835763,69.01219330881975,0.048109965635738834,0.005479452054794521,0.021464453555282537,0.014716699212403253,20.0,0.07560137457044673,0.98
2,24.0,142.0,182.0,30.55884458731311,6.662039203411918,67.3908729652601,0.048109965635738834,0.005479452054794521,0.05333652177599628,0.014002200997382032,24.0,0.061855670103092786,0.979
2,27.0,143.0,179.0,30.561090590500083,6.63089631062627,67.24873734152916,0.0410958904109589,0.022099447513812154,0.053263079026714934,0.009316723200681136,27.0,0.06164383561643835,0.97
2,30.0,141.0,176.0,30.799849153094012,6.494846719526708,68.28427124746189,0.05517241379310345,0.03899721448467967,0.04548568992455179,0.011414020606905344,29.0,0.07586206896551724,0.971
2,33.0,143.0,185.0,31.02606536576573,6.558808495649513,68.31980515339464,0.0410958904109589,0.010869565217391304,0.038171021850816785,0.0016142395578250233,34.0,0.0821917808219178,0.969
2,36.0,143.0,187.0,30.825516684935565,6.569739403003077,69.49137802864846,0.0410958904109589,0.021621621621621623,0.0446530945051006,5.097241577628997e-5,36.0,0.0547945205479452,0.956
2,39.0,140.0,183.0,31.155616886674096,6.494344924826892,67.94112549695427,0.06228373702422145,0.0,0.03400550313388223,0.01149128149572589,39.0,0.06920415224913495,0.979
2,42.0,139.0,184.0,31.25799454584475,6.370465163551492,69.35533905932736,0.06944444444444445,0.005449591280653951,0.030725740446095693,0.030748280642087466,42.0,0.2361111111111111,0.963
2,45.0,147.0,187.0,31.55801480804825,6.572969126236602,68.94112549695429,0.013513513513513514,0.021621621621621623,0.021174943895791633,0.0005424575923688583,44.0,0.060810810810810814,0.964
3,-45.0,85.0,100.0,15.864004120157439,7.309250165475941,42.31980515339464,0.06818181818181818,0.0392156862745098,0.06020717811630331,0.003869105000335988,-45.0,0.10227272727272728,0.984
3,-42.0,87.0,100.0,16.1530427843002,7.322358121158195,41.49137802864845,0.0449438202247191,0.0392156862745098,0.042163338453762335,0.005660826546152337,-41.0,0.12359550561797752,0.984
3,-39.0,88.0,106.0,16.659782792309112,7.1981391734958144,42.04163056034261,0.0335195530726257,0.01904761904761905,0.011280307458131796,0.011448912577615373,-41.0,0.11173184357541899,0.984
3,-36.0,86.0,102.0,15.764762024568297,7.44855231805829,42.21320343559643,0.05649717514124294,0.019417475728155338,0.06647633162530484,0.02274713073703139,-37.0,0.05649717514124294,0.999
3,-33.0,89.0,101.0,16.00919433778336,7.4758612785717675,40.420310216782966,0.022222222222222223,0.02926829268292683,0.05110369657132112,0.0264062171658407,-33.0,0.1111111111111111,0.985
3,-30.0,85.0,99.0,15.776003126867375,7.29731965381798,40.66295090390226,0.06818181818181818,0.04926108374384237,0.06576431234701209,0.0022355269587624117,-29.0,0.10227272727272728,0.985
3,-27.0,88.0,104.0,15.8816553264531,7.5293013928016395,41.45584412271571,0.0335195530726257,0.0,0.05909612824013023,0.03352753764642949,-26.0,0.055865921787709494,1.0
3,-24.0,86.0,102.0,16.23611240395569,7.178878838863117,41.62741699796952,0.05649717514124294,0.019417475728155338,0.037035869724864036,0.014128126830282688,-26.0,0.07909604519774012,0.999
3,-21.0,88.0,103.0,15.75396511447674,7.613099065868374,39.62741699796952,0.0335195530726257,0.00966183574879227,0.06716067773388766,0.04459135188304077,-23.0,0.0782122905027933,0.999
3,-18.0,90.0,100.0,16.269593794561885,7.4040744026484,40.384776310850235,0.011049723756906077,0.0392156862745098,0.03497650528118518,0.016758469280443,-19.0,0.08839779005524862,0.999
3,-15.0,87.0,105.0,15.957016330176286,7.501415766734852,42.248737341529164,0.0449438202247191,0.009569377990430622,0.05436600166975117,0.029817979906455946,-15.0,0.0446927374301676,0.986
3,-12.0,87.0,100.0,16.47565283773945,7.262700088314141,40.62741699796952,0.0449438202247191,0.0392156862745098,0.022393384625573737,0.00251990811244916,-12.0,0.056179775280898875,1.0
3,-9.0,88.0,101.0,15.97802030438454,7.398792019716627,40.14213562373095,0.0335195530726257,0.02926829268292683,0.0530515313258015,0.01604481995192279,-9.0,0.0446927374301676,0.999
3,-6.0,88.0,97.0,15.692301346113645,7.433425232970659,37.55634918610404,0.0335195530726257,0.06965174129353234,0.0710778472546686,0.02071443003063542,-6.0,0.0335195530726257,0.984
3,-3.0,87.0,96.0,16.121209132724854,7.208894269794051,38.970562748477136,0.0449438202247191,0.08,0.04413511719397019,0.009955920996512298,-3.0,0.0449438202247191,0.984
3,0.0,90.0,101.0,16.356266291205028,7.312459174862425,39.79898987322333,0.011049723756906077,0.02926829268292683,0.02966476703291497,0.004308040823725404,0.0,0.0,1.0
3,3.0,86.0,95.0,15.754920093546922,7.303874419959878,38.384776310850235,0.05649717514124294,0.09045226130653267,0.06710012953213856,0.0031333651259970344,-4.0,0.05649717514124294,0.984
3,6.0,87.0,98.0,16.13247831412337,7.256541804486435,38.970562748477136,0.0449438202247191,0.0594059405940594,0.043436668036511666,0.0033681990639994985,6.0,0.0449438202247191,0.999
3,9.0,88.0,99.0,15.981616975141495,7.4710948128667445,37.798989873223334,0.0335195530726257,0.04926108374384237,0.05282661320306776,0.02576854152929974,9.0,0.0446927374301676,0.982
3,12.0,85.0,97.0,15.893741035429727,7.325827613584464,39.76345596729059,0.06818181818181818,0.06965174129353234,0.05833608782022476,0.006134531941243002,12.0,0.056818181818181816,0.998
3,15.0,86.0,100.0,15.982911251095514,7.273925187733101,43.077164466275356,0.05649717514124294,0.0392156862745098,0.052745687599536975,0.000975520428601976,15.0,0.06779661016949153,0.998
3,18.0,87.0,99.0,16.24116381493095,7.2922133074703925,42.21320343559643,0.0449438202247191,0.04926108374384237,0.036724901940105435,0.0015355262145323148,19.0,0.10112359550561797,0.994
3,21.0,88.0,101.0,15.958498730626948,7.49654714458759,41.76345596729059,0.0335195530726257,0.02926829268292683,0.05427317490825935,0.029168883286297614,23.0,0.0782122905027933,0.982
3,24.0,85.0,96.0,15.572842094566022,7.29002357808209,40.17766952966369,0.06818181818181818,0.08,0.07870884849455882,0.0012351980320751662,23.0,0.05649717514124294,0.982
3,27.0,88.0,101.0,16.00154136149501,7.412314725748933,40.00609665440987,0.0335195530726257,0.02926829268292683,0.05158153207222923,0.01787071141504877,25.0,0.0670391061452514,0.995
3,30.0,86.0,101.0,15.946714075071771,7.2331029322381,39.59188309203678,0.05649717514124294,0.02926829268292683,0.055011352675001256,0.006603439450376423,28.0,0.07909604519774012,0.994
3,33.0,86.0,99.0,16.01238021971235,7.3797994993922735,40.76345596729059,0.05649717514124294,0.04926108374384237,0.05090484251656171,0.013474684122755537,33.0,0.1016949152542373,0.983
3,36.0,86.0,95.0,15.933418851443113,7.258320850830149,39.42031021678297,0.05649717514124294,0.09045226130653267,0.05584478788081155,0.0031230652714908883,37.0,0.05649717514124294,0.982
3,39.0,86.0,99.0,15.428458178931,7.444221719529277,39.04163056034262,0.05649717514124294,0.04926108374384237,0.0880074184815408,0.022165633610814698,37.0,0.07909604519774012,0.965
3,42.0,91.0,106.0,16.374218644834567,7.583113401652685,42.90559159102154,0.0,0.01904761904761905,0.028568018837894366,0.04064667460252241,41.0,0.08791208791208792,0.98
3,45.0,85.0,100.0,15.86400412015744,7.309250165475938,42.31980515339464,0.06818181818181818,0.0392156862745098,0.060207178116303196,0.0038691050003356237,45.0,0.10227272727272728,0.98
4,-45.0,74.0,87.0,16.25652511806329,6.490317584638943,38.42031021678297,0.11464968152866242,0.09836065573770492,0.07503523457342239,0.027953175185342592,-45.0,0.08917197452229299,0.833
4,-42.0,75.0,88.0,16.346880289877532,6.67184751271025,33.798989873223334,0.10126582278481013,0.08695652173913043,0.06949977766864554,0.000369649557605513,-41.0,0.12658227848101267,0.832
4,-39.0,77.0,95.0,16.19085429096464,6.891169402935254,38.627416997969526,0.075,0.010471204188481676,0.07907706554674396,0.031971611917126164,-41.0,0.125,0.845
4,-36.0,74.0,88.0,15.878937387074275,6.6400431382175045,39.17766952966369,0.11464968152866242,0.08695652173913043,0.09849157074277524,0.0051479879914452555,-37.0,0.11464968152866242,0.848
4,-33.0,72.0,88.0,16.146868627730935,6.47413592596992,39.04163056034262,0.14193548387096774,0.08695652173913043,0.08179306005381698,0.030448955731949105,-33.0,0.14193548387096774,0.823
4,-30.0,72.0,87.0,15.627218466191554,6.477638157256197,36.38477631085023,0.14193548387096774,0.09836065573770492,0.11442558102387095,0.02990826780538382,-29.0,0.12903225806451613,0.825
4,-27.0,78.0,93.0,16.49411747886838,6.856995101458661,39.384776310850235,0.062111801242236024,0.031746031746031744,0.06054254026672852,0.027001213718371893,-26.0,0.08695652173913043,0.845
4,-24.0,74.0,87.0,15.883484017880894,6.66980520062448,37.72792206135786,0.11464968152866242,0.09836065573770492,0.09820597308811169,0.0006758053243765463,-26.0,0.11464968152866242,0.81
4,-21.0,73.0,91.0,15.985180624955515,6.594463466258135,38.76345596729059,0.1282051282051282,0.053475935828877004,0.09183813142057248,0.012035886012220384,-23.0,0.1282051282051282,0.809
4,-18.0,75.0,93.0,16.4653053896342,6.690984530070181,40.420310216782966,0.10126582278481013,0.031746031746031744,0.062289228956318284,0.002494566906434466,-18.0,0.11392405063291139,0.81
4,-15.0,76.0,90.0,16.003657299847315,6.791257628441004,38.17766952966369,0.0880503144654088,0.06451612903225806,0.09068534151440286,0.017369245912347286,-17.0,0.11320754716981132,0.79
4,-12.0,73.0,85.0,16.074614547323733,6.386536759953012,36.72792206135786,0.1282051282051282,0.12154696132596685,0.08626998736636135,0.044067182868556196,-15.0,0.14102564102564102,0.79
4,-9.0,77.0,93.0,16.75808677542306,6.599170720002289,39.798989873223334,0.075,0.031746031746031744,0.0446764763695585,0.011322345935531905,-10.0,0.0875,0.982
4,-6.0,77.0,98.0,16.370765836555947,6.985519751932017,38.55634918610404,0.075,0.020618556701030927,0.06804140204340436,0.04556505424687254,-6.0,0.075,1.0
4,-3.0,74.0,89.0,16.373965554131157,6.509523395540841,37.55634918610404,0.11464968152866242,0.07567567567567568,0.06784619355120972,0.024998915101614477,-3.0,0.11464968152866242,0.982
4,0.0,83.0,96.0,17.523885640698413,6.674314214099273,39.970562748477136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3.0,76.0,87.0,16.305194970082713,6.681467056653099,37.55634918610404,0.0880503144654088,0.09836065573770492,0.07204988421868674,0.0010711230453420686,-4.0,0.18867924528301888,0.982
4,6.0,73.0,82.0,16.26563239629901,6.3214424411518735,36.3492424049175,0.1282051282051282,0.15730337078651685,0.07447595097519254,0.054305691051058,-4.0,0.1794871794871795,0.983
4,9.0,73.0,86.0,16.667077012999773,6.313528028586599,37.55634918610404,0.1282051282051282,0.10989010989010989,0.05011901164508253,0.05555752507170343,8.0,0.1282051282051282,0.981
4,12.0,75.0,92.0,16.555580677291733,6.743915248735635,40.17766952966368,0.10126582278481013,0.0425531914893617,0.056826298532469906,0.010374101118055704,10.0,0.11392405063291139,0.999
4,15.0,75.0,89.0,16.370010418643528,6.604133638542188,38.970562748477136,0.10126582278481013,0.07567567567567568,0.06808749398621296,0.010570599265203172,15.0,0.08860759493670886,0.982
4,18.0,75.0,90.0,16.591540673671204,6.514999809544019,38.384776310850235,0.10126582278481013,0.06451612903225806,0.05465826271292996,0.024158103184087638,15.0,0.11392405063291139,0.982
4,21.0,78.0,95.0,16.624524393549418,6.892139420778341,38.59188309203678,0.062111801242236024,0.010471204188481676,0.052673682098054675,0.03211232832714178,19.0,0.11180124223602485,0.982
4,24.0,73.0,87.0,15.751277424197756,6.43603128976657,36.59188309203678,0.1282051282051282,0.09836065573770492,0.10654242102697196,0.0363503653297987,23.0,0.1282051282051282,0.964
4,27.0,75.0,89.0,16.059610912965155,6.687355198162629,39.62741699796952,0.10126582278481013,0.07567567567567568,0.08720204135942021,0.0019519992092287208,25.0,0.12658227848101267,0.982
4,30.0,76.0,89.0,16.470587915723527,6.768393195789117,38.62741699796952,0.0880503144654088,0.07567567567567568,0.061968762259352966,0.013997028845638596,29.0,0.13836477987421383,0.964
4,33.0,74.0,91.0,16.73740000690943,6.533588819636345,38.00609665440987,0.11464968152866242,0.053475935828877004,0.04591104034322179,0.021309271290603383,32.0,0.12738853503184713,0.982
4,36.0,75.0,91.0,16.275379029926334,6.642800086393511,39.21320343559643,0.10126582278481013,0.053475935828877004,0.07387773804778466,0.0047328763566437,37.0,0.10126582278481013,0.981
4,39.0,76.0,94.0,16.575386728479927,6.917122414860287,38.384776310850235,0.0880503144654088,0.021052631578947368,0.05563162180996073,0.03572958582518889,39.0,0.10062893081761007,0.998
4,42.0,73.0,87.0,16.479659802906482,6.339883957894759,36.62741699796952,0.1282051282051282,0.09836065573770492,0.061418644683613154,0.051394677072644175,45.0,0.10256410256410256,0.962
4,45.0,74.0,87.0,16.256525118063287,6.490317584638944,38.42031021678297,0.11464968152866242,0.09836065573770492,0.0750352345734226,0.027953175185342457,45.0,0.10191082802547771,0.961
5,-45.0,344.0,377.0,30.2605344470236,15.021722177802928,81.74011537017762,0.011560693641618497,0.005319148936170213,0.00890206888960597,0.0017676723742759948,-45.0,0.028901734104046242,0.989
5,-42.0,345.0,376.0,30.20027696254894,15.052441516343352,80.49747468305833,0.008658008658008658,0.002663115845539281,0.010895294649118916,0.00027523346272428467,-41.0,0.05194805194805195,0.989
5,-39.0,342.0,379.0,29.988599662151035,15.080266571716917,82.91168824543142,0.017391304347826087,0.010610079575596816,0.017928719264323677,0.002122067224186831,-39.0,0.03188405797101449,0.995
5,-36.0,339.0,367.0,30.083574452909783,14.835133429123742,79.25483399593904,0.026200873362445413,0.0215633423180593,0.014766905796666596,0.014266481677250078,-36.0,0.034934497816593885,0.989
5,-33.0,342.0,369.0,29.905598347094486,15.043722216199537,79.84062043356595,0.017391304347826087,0.016129032258064516,0.020700059956331212,0.0003041958893889409,-34.0,0.03768115942028986,0.996
5,-30.0,341.0,368.0,30.16407896829239,14.908554890596083,80.49747468305833,0.020319303338171262,0.018842530282637954,0.012094571977947619,0.009329701978182715,-30.0,0.02902757619738752,0.989
5,-27.0,341.0,371.0,30.064358953202902,14.91719502740876,81.66904755831214,0.020319303338171262,0.010723860589812333,0.015405810768315951,0.008750339481318226,-27.0,0.040638606676342524,0.996
5,-24.0,341.0,372.0,29.939794184707992,14.958805459289119,82.42640687119284,0.020319303338171262,0.008032128514056224,0.01955736959314154,0.005964833506925425,-24.0,0.03193033381712627,0.989
5,-21.0,342.0,373.0,29.8759464308506,15.028157772460197,82.18376618407356,0.017391304347826087,0.0053475935828877,0.021691957631187173,0.00133934514908804,-21.0,0.04057971014492753,0.984
5,-18.0,339.0,367.0,29.833393210098283,14.94855422994263,78.25483399593904,0.026200873362445413,0.0215633423180593,0.023117124493509066,0.0066503589288175475,-17.0,0.040756914119359534,0.99
5,-15.0,341.0,374.0,30.02430571784808,14.966155410742083,79.94112549695427,0.020319303338171262,0.0026702269692923898,0.016738862630411636,0.005473612048531184,-15.0,0.03773584905660377,0.991
5,-12.0,342.0,378.0,30.073782360440845,15.01777683851232,83.01219330881975,0.017391304347826087,0.00796812749003984,0.015092436950299111,0.0020303489088292262,-12.0,0.017391304347826087,0.985
5,-9.0,345.0,377.0,30.18910843375668,15.03096336497249,79.35533905932738,0.008658008658008658,0.005319148936170213,0.011265167136482719,0.001152673594944673,-9.0,0.02886002886002886,0.992
5,-6.0,340.0,370.0,29.829597647595797,15.028552422624463,78.18376618407356,0.023255813953488372,0.013422818791946308,0.023244340798586605,0.001313084790706246,-6.0,0.02616279069767442,0.997
5,-3.0,343.0,368.0,30.340542213040887,14.784437175803877,77.94112549695427,0.01447178002894356,0.018842530282637954,0.006261632267391499,0.01768942493967403,-3.0,0.02604920405209841,1.0
5,0.0,348.0,375.0,30.531120195795353,15.04829915080116,78.76955262170047,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,3.0,343.0,369.0,29.867384048369164,15.221855208100502,76.8700576850888,0.01447178002894356,0.016129032258064516,0.021978562407538975,0.011467140553137183,3.0,0.02604920405209841,0.99
5,6.0,342.0,378.0,30.253911113393492,14.906810045455018,81.59797974644667,0.017391304347826087,0.00796812749003984,0.009120965357139,0.009446742752239803,6.0,0.020289855072463767,0.99
5,9.0,340.0,368.0,30.086771978744668,14.886165275345665,78.5269119345812,0.023255813953488372,0.018842530282637954,0.014660629101759312,0.01083258902830923,9.0,0.023255813953488372,0.99
5,12.0,343.0,370.0,30.158281553325022,15.053619749051995,80.56244584051393,0.01447178002894356,0.013422818791946308,0.012286779296707594,0.00035350558670602344,12.0,0.020260492040520984,0.987
5,15.0,340.0,370.0,30.021092642351718,14.943214891709882,83.25483399593904,0.023255813953488372,0.013422818791946308,0.016845876625744865,0.0070075994791278465,15.0,0.029069767441860465,0.987
5,18.0,342.0,373.0,30.13144158415869,14.924148247279597,80.18376618407356,0.017391304347826087,0.0053475935828877,0.013177109568384127,0.008284335401286808,17.0,0.028985507246376812,0.987
5,21.0,339.0,374.0,30.03569576244242,14.918446197528493,83.42640687119285,0.026200873362445413,0.0026702269692923898,0.016359599741698178,0.008666470233138318,21.0,0.03202328966521106,0.978
5,24.0,341.0,366.0,30.04148257757498,14.937073216258,81.59797974644665,0.020319303338171262,0.024291497975708502,0.016166966443635637,0.007418679560261128,25.0,0.026124818577648767,0.986
5,27.0,347.0,386.0,29.99629682214584,15.262777864941917,83.84062043356595,0.0028776978417266188,0.02890932982917214,0.01767210299064912,0.014151837232927103,27.0,0.03741007194244604,0.978
5,30.0,342.0,378.0,30.02294187627165,15.002002767873995,82.42640687119285,0.017391304347826087,0.00796812749003984,0.016784285054862475,0.003081259087010632,29.0,0.03768115942028986,0.986
5,33.0,339.0,368.0,29.807777061724785,14.938395858155184,83.15432893255071,0.026200873362445413,0.018842530282637954,0.023976014377041548,0.007330137090009443,33.0,0.046579330422125184,0.993
