floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
3,18.0,442.0,473.0,26.23020832928808,21.56974427337972,82.76955262170047,0.0011325028312570782,0.020496224379719527,0.0005430560588748592,0.0014872087694814328,18.0,5.0,0.988
3,21.0,435.0,465.0,26.08687837336575,21.36435697887002,82.66904755831213,0.00684931506849315,0.011969532100108813,0.0021965866836752795,0.0032965946752514185,20.0,9.0,0.993
3,24.0,444.0,467.0,26.406298392673154,21.543025202183347,82.08326112068522,0.003389830508474576,0.014115092290988056,0.0038884469769229785,0.0008674611389945013,24.0,6.0,0.999
3,27.0,442.0,475.0,26.243112880824572,21.57307940122507,86.5685424949238,0.0011325028312570782,0.022604951560818085,0.0007889819067113092,0.0015645129373882743,27.0,4.0,0.993
3,30.0,438.0,467.0,26.045518462650097,21.534772736905488,83.49747468305833,0.0034129692832764505,0.014115092290988056,0.0029899443957217995,0.0006758900551837884,29.0,7.0,0.992
3,33.0,440.0,467.0,26.038482057254974,21.627966611711713,82.74011537017762,0.0011350737797956867,0.014115092290988056,0.003125040386406963,0.002835013818839325,33.0,5.0,1.0
3,36.0,444.0,469.0,26.313628027063398,21.5829630136091,79.59797974644667,0.003389830508474576,0.016251354279523293,0.002130675217221646,0.0017935326550806109,37.0,3.0,0.999
3,39.0,442.0,468.0,26.2713357214194,21.527692353641264,80.49747468305833,0.0011325028312570782,0.015184381778741865,0.001326411353471401,0.0005114688869652264,38.0,5.0,0.993
3,42.0,436.0,465.0,26.049508766622264,21.457022592750935,82.7401153701776,0.005701254275940707,0.011969532100108813,0.002913348424362275,0.0011325992874242057,41.0,11.0,0.999
3,45.0,446.0,471.0,26.36020337179961,21.66787330212086,83.39696961966999,0.005636978579481398,0.018378378378378378,0.0030148912370317827,0.00375672513031044,45.0,7.0,0.993
4,-45.0,132.0,146.0,15.286536113339197,11.285080192870815,46.76955262170047,0.011235955056179775,0.010380622837370242,0.0005001937024974943,0.0074280519073251375,-44.0,4.0,0.983
4,-42.0,136.0,152.0,15.412958672387653,11.515464813752203,47.73401871576773,0.0036900369003690036,0.030508474576271188,0.004618250624678782,0.0026764960815975404,-44.0,6.0,0.986
4,-39.0,134.0,147.0,15.439804640753511,11.307309513197788,44.04163056034261,0.0037174721189591076,0.013793103448275862,0.005488360301362893,0.0064441694340057355,-40.0,4.0,0.985
4,-36.0,134.0,150.0,15.22530725108095,11.436663906343584,47.284271247461895,0.0037174721189591076,0.023890784982935155,0.001506532265070296,0.0007567831572471779,-37.0,1.0,0.973
4,-33.0,136.0,154.0,15.395565953674486,11.575982272578662,49.112698372208094,0.0036900369003690036,0.037037037037037035,0.004053718784429179,0.005297232693829432,-32.0,2.0,0.975
4,-30.0,136.0,150.0,15.268880684728106,11.578027854618375,45.21320343559643,0.0036900369003690036,0.023890784982935155,7.762297116367661e-5,0.005385576944815471,-32.0,5.0,0.975
4,-27.0,132.0,141.0,15.022934741906944,11.387375170912089,44.87005768508881,0.011235955056179775,0.007042253521126761,0.008196838768266688,0.002916288163549219,-27.0,4.0,0.989
4,-24.0,135.0,148.0,15.203971678009014,11.511690828699395,45.45584412271571,0.0,0.01718213058419244,0.0022076826985297456,0.002512604382099385,-25.0,3.0,0.989
4,-21.0,133.0,145.0,15.325833088690763,11.363335684795386,45.79898987322333,0.007462686567164179,0.006944444444444444,0.0017838885393109878,0.003972923613013236,-20.0,2.0,0.976
4,-18.0,135.0,146.0,15.312375893567518,11.478998795868321,45.384776310850235,0.0,0.010380622837370242,0.0013446604221930456,0.0010906399357334226,-18.0,0.0,0.978
4,-15.0,133.0,141.0,15.184250601040231,11.355997862481647,43.798989873223334,0.007462686567164179,0.007042253521126761,0.002856649670510423,0.00429589510607774,-15.0,3.0,0.988
4,-12.0,138.0,155.0,15.401337656716704,11.66616327211095,45.62741699796952,0.01098901098901099,0.040268456375838924,0.004241127359205594,0.009177107525748731,-13.0,4.0,0.979
4,-9.0,135.0,152.0,15.394325950306396,11.509841742212826,45.62741699796952,0.0,0.030508474576271188,0.004013446373020003,0.0024322850036904205,-10.0,0.0,0.979
4,-6.0,135.0,152.0,15.24757223205383,11.762071603602557,45.21320343559643,0.0,0.030508474576271188,0.0007758840518027722,0.013270316083061107,-6.0,0.0,0.975
4,-3.0,135.0,143.0,15.271251300512532,11.453987165533203,42.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,0.0,135.0,143.0,15.271251300512532,11.453987165533203,42.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,3.0,135.0,143.0,15.271251300512532,11.453987165533203,42.62741699796952,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
4,6.0,135.0,147.0,15.454358328671114,11.291397086065414,43.21320343559643,0.0,0.013793103448275862,0.005959427017671438,0.007148266992076041,6.0,0.0,0.989
4,9.0,135.0,148.0,15.227775244178577,11.480031793258947,44.04163056034262,0.0,0.01718213058419244,0.0014254899667124697,0.001135632955241774,9.0,0.0,0.988
4,12.0,137.0,150.0,15.472460552733732,11.565446486622749,44.62741699796952,0.007352941176470588,0.023890784982935155,0.006544728664569332,0.004841966260933921,12.0,4.0,0.988
4,15.0,133.0,147.0,15.133450864295906,11.46454963122309,45.698484809834994,0.007462686567164179,0.013793103448275862,0.00453220806011122,0.000460869984133619,15.0,4.0,0.989
4,18.0,135.0,148.0,15.275180029584705,11.502070543100238,44.04163056034261,0.0,0.01718213058419244,0.00012861499367038983,0.002094583407017314,18.0,0.0,0.988
4,21.0,133.0,146.0,15.124694206354386,11.468136119394376,44.62741699796952,0.007462686567164179,0.010380622837370242,0.004821600108640682,0.0006172619213891623,21.0,2.0,0.987
4,24.0,137.0,151.0,15.251875579914456,11.733613961213134,46.04163056034261,0.007352941176470588,0.027210884353741496,0.0006347881943412649,0.012059324039233557,25.0,1.0,0.978
4,27.0,134.0,149.0,15.16958117909748,11.536651223036708,44.62741699796952,0.0037174721189591076,0.02054794520547945,0.003339925788269814,0.003595552942305545,27.0,1.0,0.988
4,30.0,135.0,150.0,15.15953283995596,11.572955988078668,46.21320343559643,0.0,0.023890784982935155,0.0036712317382582,0.00516650524352402,29.0,3.0,0.978
4,33.0,136.0,148.0,15.455417357101753,11.534451401236492,45.87005768508881,0.0036900369003690036,0.01718213058419244,0.005993687719335105,0.003500204481899951,32.0,3.0,0.988
4,36.0,136.0,152.0,15.433288626211736,11.614911223667471,49.11269837220809,0.0036900369003690036,0.030508474576271188,0.00527730837478441,0.006975801593092218,37.0,1.0,0.975
4,39.0,132.0,149.0,15.307357170468048,11.300339476615648,46.2842712474619,0.011235955056179775,0.02054794520547945,0.0011807558211741852,0.006752460370896974,40.0,7.0,0.986
4,42.0,134.0,146.0,15.297120015734606,11.421076111709048,45.11269837220809,0.0037174721189591076,0.010380622837370242,0.0008462575566898192,0.0014387306135627896,42.0,5.0,0.988
4,45.0,132.0,146.0,15.286536113339197,11.285080192870813,46.76955262170047,0.011235955056179775,0.010380622837370242,0.0005001937024974943,0.007428051907325217,46.0,4.0,0.986
5,-45.0,51.0,54.0,9.912667806521116,6.683921819035076,26.62741699796952,0.019230769230769232,0.01818181818181818,0.021073139784949204,0.033428918664515986,-46.0,5.0,0.953
5,-42.0,53.0,62.0,9.688200490962739,7.219091032872005,28.213203435596427,0.0,0.05084745762711865,0.009623555485382056,0.005070644993162125,-38.0,2.0,0.977
5,-39.0,53.0,62.0,9.688200490962739,7.219091032872005,28.213203435596427,0.0,0.05084745762711865,0.009623555485382056,0.005070644993162125,-38.0,2.0,0.977
5,-36.0,53.0,60.0,9.578290138591264,7.312291102519974,28.384776310850235,0.0,0.034482758620689655,0.003919028946710482,0.011483981427949791,-38.0,0.0,0.997
5,-33.0,55.0,61.0,9.907557064436501,7.24711277637148,27.14213562373095,0.018518518518518517,0.042735042735042736,0.020815397992796657,0.0070076250169020995,-34.0,4.0,0.998
5,-30.0,55.0,58.0,9.942502968282504,7.1319226493356505,25.727922061357855,0.018518518518518517,0.017543859649122806,0.02257506433110941,0.0010034086572068555,-35.0,5.0,0.977
5,-27.0,52.0,57.0,9.86237227814658,6.783193905242692,26.14213562373095,0.009523809523809525,0.008849557522123894,0.018530748583597708,0.026063897551631042,-25.0,1.0,0.977
5,-24.0,52.0,58.0,9.647753665447985,7.054153804477579,26.727922061357855,0.009523809523809525,0.017543859649122806,0.007531913487862862,0.006485427524640455,-23.0,1.0,0.999
5,-21.0,55.0,60.0,9.883800872868509,7.207186563196722,26.485281374238568,0.018518518518518517,0.034482758620689655,0.019615556533873937,0.004245469314591984,-23.0,2.0,1.0
5,-18.0,56.0,62.0,9.739964497321784,7.486411483283139,27.899494936611667,0.027522935779816515,0.05084745762711865,0.012287620015707372,0.023246762363576052,-16.0,3.0,0.98
5,-15.0,53.0,61.0,9.588274504435201,7.274179859805189,27.72792206135785,0.0,0.042735042735042736,0.004439946090661804,0.008871467403914318,-16.0,0.0,1.0
5,-12.0,52.0,60.0,9.519516394413053,7.225865148418446,26.899494936611667,0.009523809523809525,0.034482758620689655,0.0008415262899086846,0.005539592436215351,-16.0,1.0,0.885
5,-9.0,54.0,61.0,9.806501282264158,7.188421976755635,27.31370849898476,0.009345794392523364,0.042735042735042736,0.015690995186881586,0.0029419917980441426,-9.0,1.0,1.0
5,-6.0,53.0,56.0,9.503508019255376,7.146249490870223,25.071067811865476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,-3.0,53.0,56.0,9.503508019255376,7.146249490870223,25.071067811865476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,0.0,53.0,56.0,9.503508019255376,7.146249490870223,25.071067811865476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,3.0,53.0,56.0,9.503508019255376,7.146249490870223,25.071067811865476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,6.0,53.0,56.0,9.503508019255376,7.146249490870223,25.071067811865476,0.0,0.0,0.0,0.0,-6.0,0.0,1.0
5,9.0,54.0,57.0,9.56943350026035,7.24247038836505,25.899494936611664,0.009345794392523364,0.008849557522123894,0.00345649258859828,0.0066872451686050514,8.0,1.0,0.999
5,12.0,52.0,61.0,9.631847007199607,7.159820262302667,27.27817459305202,0.009523809523809525,0.042735042735042736,0.006706903936028346,0.0009486023531679525,13.0,1.0,0.979
5,15.0,53.0,62.0,9.610174994189249,7.29302038983989,28.106601717798213,0.0,0.05084745762711865,0.005580660454546777,0.010164703629907467,13.0,0.0,0.98
5,18.0,56.0,63.0,9.95637908967529,7.430501474151697,29.31370849898476,0.027522935779816515,0.058823529411764705,0.023272029682642855,0.01950036629997725,13.0,3.0,0.977
5,21.0,54.0,60.0,9.8025865453191,7.20214469740642,27.31370849898476,0.009345794392523364,0.034482758620689655,0.01549140480294316,0.0038955722712069544,21.0,1.0,0.998
5,24.0,52.0,58.0,9.524038012734762,7.165609141577089,26.727922061357855,0.009523809523809525,0.017543859649122806,0.0010789617034624188,0.0013526999674922985,22.0,1.0,1.0
5,27.0,53.0,59.0,9.893766185918645,6.928113676672675,26.142135623730947,0.0,0.02608695652173913,0.020119227193229648,0.015498805281690762,25.0,2.0,0.977
5,30.0,54.0,59.0,10.066862517363944,6.972204803695058,26.970562748477143,0.009345794392523364,0.02608695652173913,0.028786092580845156,0.012327460467266687,34.0,3.0,0.977
5,33.0,54.0,60.0,9.878608213193422,7.071955251087386,26.970562748477143,0.009345794392523364,0.034482758620689655,0.019352901893657383,0.005225289769783359,34.0,2.0,0.977
5,36.0,53.0,60.0,9.632569972324196,7.1821886808496,27.556349186104043,0.0,0.034482758620689655,0.006744430761915341,0.002508241969477915,36.0,0.0,0.999
5,39.0,53.0,62.0,9.537842082897921,7.281749269542681,27.384776310850235,0.0,0.05084745762711865,0.001803131787312823,0.009391446514691865,36.0,2.0,0.975
5,42.0,54.0,62.0,9.751343959210569,7.2664676163985575,27.384776310850235,0.009345794392523364,0.05084745762711865,0.012871350048931324,0.00834111463047485,38.0,2.0,0.975
5,45.0,51.0,54.0,9.912667806521116,6.683921819035075,26.62741699796952,0.019230769230769232,0.01818181818181818,0.021073139784949204,0.033428918664516055,44.0,5.0,0.952
8,-45.0,806.0,852.0,39.42439817590297,26.33505953462149,115.68124086713189,0.006242197253433208,0.016706443914081145,0.0033173696690420385,0.0038171004346726784,-45.0,14.0,0.989
8,-42.0,797.0,836.0,39.14460265496909,26.177971541214013,110.95331880577405,0.0006277463904582549,0.007228915662650603,0.0002437771477095807,0.0008257001082701182,-42.0,13.0,0.989
8,-39.0,797.0,836.0,39.14245421618518,26.184105565690505,110.46803743153546,0.0006277463904582549,0.007228915662650603,0.0002712202363595898,0.0009428463339360484,-40.0,10.0,0.993
8,-36.0,794.0,848.0,39.2052717412833,26.06826227363562,117.53910524340094,0.0012578616352201257,0.014354066985645933,0.0005305584160488668,0.0012741523593500688,-37.0,12.0,0.993
8,-33.0,794.0,840.0,39.06219865241876,26.18459016515395,115.29646455628166,0.0012578616352201257,0.009615384615384616,0.001297444796934895,0.0009520999351889395,-33.0,8.0,0.993
8,-30.0,800.0,846.0,39.4013453429559,26.124294443393634,111.5685424949238,0.002506265664160401,0.013173652694610778,0.0030249195050732346,0.00020058633840890414,-30.0,8.0,0.994
8,-27.0,799.0,854.0,39.24855061022709,26.219498870130145,114.22539674441617,0.0018808777429467085,0.017878426698450536,0.0010822057774777314,0.0016182435860749695,-27.0,10.0,0.993
8,-24.0,797.0,849.0,39.262312264728095,26.168449609026382,117.29646455628165,0.0006277463904582549,0.014943215780035863,0.0012574889837674273,0.0006437979473068073,-24.0,7.0,0.989
8,-21.0,793.0,848.0,39.090938748745465,26.09380139929848,113.91168824543142,0.0018879798615481435,0.014354066985645933,0.0009297044525937134,0.0007845417432243704,-21.0,7.0,0.985
8,-18.0,796.0,841.0,39.18003135901245,26.144249736921267,114.8111831820431,0.0,0.01021021021021021,0.00020855443724568915,0.00018119766889160532,-18.0,5.0,0.989
8,-15.0,796.0,852.0,39.32262704987086,26.0628771234735,114.8111831820431,0.0,0.016706443914081145,0.002024997772124333,0.0013774522444669236,-15.0,6.0,0.989
8,-12.0,799.0,843.0,39.24896451018219,26.194605402142184,112.32590180780451,0.0018808777429467085,0.011397720455908818,0.0010874785490725422,0.0011433061188227474,-12.0,4.0,0.991
8,-9.0,794.0,844.0,39.10030846952299,26.17792198192703,112.91168824543142,0.0012578616352201257,0.011990407673860911,0.0008098737291304475,0.0008247535242296783,-9.0,3.0,0.99
8,-6.0,796.0,836.0,39.235359429468,26.119595058680712,109.49747468305833,0.0,0.007228915662650603,0.0009141309745954647,0.0002905372299646552,-6.0,0.0,0.994
8,-3.0,792.0,826.0,39.229722800357585,25.964935777338184,109.25483399593904,0.0025188916876574307,0.0012121212121212121,0.000842294883812055,0.0032599243469783636,-3.0,7.0,0.996
8,0.0,796.0,824.0,39.163692427786366,26.134776899162887,106.42640687119285,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
8,3.0,792.0,831.0,39.06694819484005,26.15186852691329,109.01219330881975,0.0025188916876574307,0.004229607250755287,0.0012366539782410128,0.000326883233971624,3.0,7.0,0.991
8,6.0,796.0,842.0,39.158685801397525,26.16829561586923,110.66904755831213,0.0,0.010804321728691477,6.392331926120641e-5,0.0006408555959443814,6.0,0.0,0.99
8,9.0,795.0,845.0,39.1799158452741,26.136082435831387,113.49747468305833,0.0006285355122564425,0.012582384661473937,0.0002070802946832814,2.4976376610402606e-5,9.0,2.0,0.987
8,12.0,797.0,840.0,39.11824085470167,26.21020584293121,110.5685424949238,0.0006277463904582549,0.009615384615384616,0.0005806138297668424,0.001440996630755696,12.0,3.0,1.0
8,15.0,795.0,852.0,39.136328356097295,26.17362407981872,116.81118318204308,0.0006285355122564425,0.016706443914081145,0.0003494771957289615,0.0007426566274018124,15.0,10.0,0.987
8,18.0,796.0,842.0,39.194592589655116,26.12865506877601,115.9827560572969,0.0,0.010804321728691477,0.00039434454010667,0.00011713410613051962,18.0,5.0,0.987
8,21.0,797.0,850.0,39.073236629133284,26.242605944856553,117.81118318204308,0.0006277463904582549,0.015531660692951015,0.0011561777761915043,0.002058694799905958,21.0,8.0,0.987
8,24.0,793.0,840.0,39.23930262657502,26.029778791370035,115.88225099390857,0.0018879798615481435,0.009615384615384616,0.0009643789594546408,0.002012824731332039,24.0,9.0,0.995
8,27.0,801.0,855.0,39.22965823963913,26.293527537076788,115.81118318204308,0.0031308703819661866,0.01846337105419893,0.0008414720290833748,0.0030279567424684557,27.0,10.0,0.991
8,30.0,797.0,849.0,39.4225083906421,26.048224834278244,115.88225099390857,0.0006277463904582549,0.014943215780035863,0.0032934021515268696,0.0016586256445492366,30.0,12.0,0.995
8,33.0,798.0,843.0,39.25819273499008,26.18323650234694,114.88225099390856,0.0012547051442910915,0.011397720455908818,0.0012050246816633786,0.0009262508270746896,32.0,11.0,0.995
8,36.0,794.0,847.0,39.23391035854145,26.073425667061855,114.88225099390856,0.0012578616352201257,0.01376421304608019,0.0008956642583378923,0.001175126303634174,37.0,18.0,0.994
8,39.0,795.0,846.0,39.219983452390004,26.092713093940514,114.12489168102785,0.0006285355122564425,0.013173652694610778,0.0007181472924246258,0.000805395879218539,39.0,14.0,0.998
8,42.0,795.0,840.0,39.07248777536925,26.221030269720394,114.02438661763952,0.0006285355122564425,0.009615384615384616,0.0011657605494067838,0.0016474461042932903,42.0,17.0,0.99
8,45.0,806.0,852.0,39.424398175902965,26.335059534621482,115.68124086713189,0.006242197253433208,0.016706443914081145,0.0033173696690419487,0.003817100434672544,45.0,14.0,0.99
11,-45.0,82.0,95.0,11.243288098714384,9.64220788552978,36.2842712474619,0.006060606060606061,0.02702702702702703,0.010619961746640023,0.013196737399390972,-45.0,3.0,0.983
11,-42.0,85.0,96.0,11.652792797438863,9.546264942123516,33.55634918610404,0.011904761904761904,0.03225806451612903,0.007266780672752245,0.008197248098976961,-43.0,6.0,0.972
11,-39.0,82.0,95.0,11.436438524919739,9.419512067811915,36.17766952966369,0.006060606060606061,0.02702702702702703,0.0021037166365671166,0.0015140892139483399,-39.0,5.0,0.967
11,-36.0,82.0,95.0,11.491311423031739,9.345492016440142,35.79898987322333,0.006060606060606061,0.02702702702702703,0.0002895810775542913,0.002430504852395041,-39.0,5.0,0.982
11,-33.0,83.0,93.0,11.461989299042703,9.493841952262454,37.21320343559643,0.0,0.01639344262295082,0.0009878880207843572,0.005444078135204146,-34.0,2.0,0.969
11,-30.0,83.0,99.0,11.637061747730598,9.487332632586162,37.62741699796952,0.0,0.047619047619047616,0.006591366569512625,0.0051011521020222295,-30.0,2.0,0.968
