floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
1,-3.0,172.0,181.0,18.588504967765267,11.892350577700494,48.87005768508881,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.0,172.0,181.0,18.588504967765267,11.892350577700494,48.87005768508881,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,3.0,172.0,181.0,18.588504967765267,11.892350577700494,48.87005768508881,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,6.0,172.0,188.0,18.52262037710237,12.079717099056024,51.698484809834994,0.0,0.018970189701897018,0.0017753326004167783,0.007816035057217952,6.0,0.0,0.99
1,9.0,172.0,187.0,18.7660335239999,11.919137542256728,53.11269837220809,0.0,0.016304347826086956,0.004752529770211732,0.0011249597010185373,9.0,0.0,0.988
1,12.0,174.0,193.0,18.500428659133977,12.225658792133551,53.11269837220809,0.005780346820809248,0.03208556149732621,0.0023747328385686404,0.013819889084625158,12.0,2.0,0.989
1,15.0,170.0,186.0,18.72754689186956,11.73195844710175,51.698484809834994,0.005847953216374269,0.013623978201634877,0.003726062034303723,0.006789283463501712,16.0,3.0,0.988
1,18.0,171.0,185.0,18.539802222974245,11.88889712181239,51.45584412271571,0.0029154518950437317,0.01092896174863388,0.0013117415922256099,0.00014521760723997955,18.0,0.0,0.989
1,21.0,172.0,184.0,18.65007527097249,11.900138984687569,51.45584412271572,0.0,0.00821917808219178,0.0016534009302313177,0.000327347290272095,21.0,4.0,0.99
1,24.0,170.0,182.0,18.69641050205812,11.683884699626704,51.04163056034261,0.005847953216374269,0.0027548209366391185,0.002894080164408248,0.008842203838806595,25.0,2.0,0.988
1,27.0,172.0,185.0,18.520102385601124,12.023497327924936,52.2842712474619,0.0,0.01092896174863388,0.0018433077132962823,0.005483675541923557,27.0,5.0,0.987
1,30.0,173.0,186.0,18.639555741688046,11.936880280821907,51.62741699796952,0.002898550724637681,0.013623978201634877,0.001371298234447518,0.0018687008148014416,29.0,7.0,0.978
1,33.0,173.0,187.0,18.86940384970423,11.866701217640733,54.526911934581186,0.002898550724637681,0.016304347826086956,0.007499054026421212,0.001079561603750137,32.0,2.0,0.977
1,36.0,170.0,188.0,18.534612738336868,11.856688906113346,56.35533905932738,0.005847953216374269,0.018970189701897018,0.0014517161477399473,0.0015016047959098748,34.0,9.0,0.978
1,39.0,173.0,187.0,18.745561861621713,11.945898117944653,51.698484809834994,0.002898550724637681,0.016304347826086956,0.0042067984335641805,0.0022462866684472924,41.0,7.0,0.989
1,42.0,171.0,187.0,18.588639841839147,11.905411684106518,53.526911934581186,0.0029154518950437317,0.016304347826086956,3.6278760665958528e-6,0.0005488375865904723,41.0,4.0,0.987
1,45.0,174.0,185.0,19.01290341369806,11.821247780077757,53.11269837220809,0.005780346820809248,0.01092896174863388,0.011286769942958049,0.0029983976514224428,45.0,4.0,0.988
2,-45.0,13050.0,13711.0,150.40516990447446,114.35541119489187,497.31074990615446,3.831270832535152e-5,0.0029992684711046087,0.0003065661302055734,0.0002848667020820963,-45.0,50.0,0.993
2,-42.0,13043.0,13705.0,150.444751763998,114.2534771944317,494.2691193458119,0.00030658388901663215,0.0027804199897563473,0.00017499934374773016,0.0001610214952405697,-42.0,55.0,0.994
2,-39.0,13046.0,13684.0,150.50593945807455,114.26850315553806,496.7127701597078,0.0001915929033988581,0.002013693113169553,2.831533923665209e-5,9.52686917122352e-5,-39.0,48.0,0.995
2,-36.0,13038.0,13718.0,150.40262381907974,114.28259979317151,499.3990616607231,0.0004982943002798114,0.0032544703258127034,0.00031503028971857985,3.3590417547397254e-5,-36.0,38.0,0.993
2,-33.0,13042.0,13681.0,150.47199612918547,114.23123086192899,503.57063453597686,0.0003449200935116698,0.0019040644452581472,8.446146250473895e-5,0.00025838613625471285,-33.0,56.0,0.993
2,-30.0,13050.0,13686.0,150.454411711045,114.33476388551917,495.94321753800733,3.831270832535152e-5,0.002086765513454146,0.00014289574234892992,0.00019458163311938812,-30.0,41.0,0.993
2,-27.0,13062.0,13695.0,150.5114939548365,114.39086252002261,499.91378028648444,0.0004212461226209168,0.0024154589371980675,4.6767748094264366e-5,0.0004398476777850749,-27.0,43.0,0.993
2,-24.0,13052.0,13697.0,150.52947133918755,114.27892099235737,506.70057685088807,3.8309772823047157e-5,0.0024884725170167604,0.00010648514982380902,4.968586876490578e-5,-24.0,43.0,0.986
2,-21.0,13055.0,13704.0,150.52086329536405,114.31636113585736,501.9432175380074,0.00015322148165172758,0.002743935901657337,7.789177934125612e-5,0.00011409766763915154,-21.0,30.0,0.989
2,-18.0,13050.0,13707.0,150.4692862316434,114.33314433030725,495.04372260139564,3.831270832535152e-5,0.0028533801580333624,9.34662009022903e-5,0.00018749906886511203,-18.0,36.0,0.991
2,-15.0,13056.0,13690.0,150.5391670344266,114.29922009084817,496.70057685088807,0.00019151951583866396,0.0022328782166257917,0.00013868941775502532,3.912007931943927e-5,-15.0,20.0,0.991
2,-12.0,13046.0,13705.0,150.4829947312093,114.28636876750603,491.7300141024109,0.0001915929033988581,0.0027804199897563473,4.791579184527346e-5,1.7100977374969917e-5,-12.0,20.0,0.991
2,-9.0,13051.0,13723.0,150.49894263030805,114.30678438707483,486.2447327281723,0.0,0.003436677391050015,5.0704412903097975e-6,7.22088698897853e-5,-9.0,18.0,0.992
2,-6.0,13047.0,13706.0,150.52848785857816,114.24118381243305,482.6589462905455,0.0001532684496896314,0.0028169014084507044,0.00010321840145016345,0.00021482310933182547,-6.0,9.0,0.995
2,-3.0,13049.0,13681.0,150.4508692936561,114.3114813384392,475.2741699796952,7.662835249042145e-5,0.0019040644452581472,0.0001546682752163473,9.275382205273606e-5,-3.0,6.0,0.996
2,0.0,13051.0,13629.0,150.49741644594076,114.29027765156489,467.20310216782974,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,3.0,13050.0,13674.0,150.4948398960285,114.28851729359157,473.9310242291876,3.831270832535152e-5,0.0016481705307109108,8.56018670899366e-6,7.701317936106505e-6,3.0,3.0,0.998
2,6.0,13054.0,13678.0,150.51947287709936,114.32119614415573,484.41630560342617,0.00011492051331162612,0.0017944116893104333,7.327306852517826e-5,0.00013524471050158342,6.0,12.0,0.992
2,9.0,13057.0,13739.0,150.53011939533562,114.30099932944294,490.2447327281723,0.00022981461620959093,0.0040192926045016075,0.00010863773409786486,4.690326778717525e-5,9.0,21.0,0.989
2,12.0,13052.0,13692.0,150.46201303084166,114.30929292052242,493.9726547895302,3.8309772823047157e-5,0.0023059185242121443,0.00011763517481623932,8.318156027128243e-5,12.0,20.0,0.989
2,15.0,13053.0,13714.0,150.50580523880444,114.32454414109922,501.87214972614186,7.661661048115231e-5,0.003108656694583623,2.7869445438926494e-5,0.00014988743628096393,15.0,28.0,0.987
2,18.0,13050.0,13672.0,150.44394185136338,114.35075076995689,498.8010819142764,3.831270832535152e-5,0.0015750338815428006,0.00017769107868700583,0.0002644893561295072,18.0,33.0,0.987
2,21.0,13053.0,13709.0,150.53370726752846,114.28570657400427,500.5290039756342,7.661661048115231e-5,0.002926329651035189,0.00012055504806287474,1.999806574655605e-5,21.0,46.0,0.988
2,24.0,13047.0,13715.0,150.4385329971489,114.30400978730272,517.8843430349616,0.0001532684496896314,0.0031451141018139263,0.0001956677123514672,6.007208619112081e-5,24.0,35.0,0.985
2,27.0,13050.0,13730.0,150.50855354251897,114.32040757916585,504.94321753800733,3.831270832535152e-5,0.0036916553967615774,3.699958701362978e-5,0.0001317957976047518,27.0,52.0,0.986
2,30.0,13041.0,13708.0,150.4293719039567,114.27554117732173,502.7716446627535,0.0003832592365476008,0.0028898562387972347,0.00022611659918070616,6.447365716654741e-5,30.0,39.0,0.988
2,33.0,13042.0,13718.0,150.45561768549285,114.28279884785714,501.3279938488576,0.0003449200935116698,0.0032544703258127034,0.0001388879848596217,3.271953032392353e-5,33.0,43.0,0.991
2,36.0,13044.0,13694.0,150.46738030683343,114.26280515874191,504.3990616607231,0.0002682506227246599,0.002378948138930571,9.979950954860959e-5,0.0001202018038224477,36.0,42.0,0.989
2,39.0,13046.0,13728.0,150.53240591890233,114.22113745729823,500.54119728445403,0.0001915929033988581,0.0036188178528347406,0.00011623258016995802,0.0003025677917828629,39.0,46.0,0.994
2,42.0,13036.0,13696.0,150.43473759645272,114.23264503268284,498.61226509631945,0.0005749990416682639,0.0024519670631290027,0.00020828232758141044,0.0002521962269915679,42.0,47.0,0.995
2,45.0,13050.0,13711.0,150.4051699044745,114.35541119489183,497.31074990615446,3.831270832535152e-5,0.0029992684711046087,0.00030656613020547886,0.0002848667020819099,45.0,49.0,0.993
3,-45.0,428.0,452.0,29.347683822058894,18.70120859476191,84.22539674441619,0.007058823529411765,0.014590347923681257,0.004381596597036418,0.004668144091900098,-45.0,10.0,0.986
3,-42.0,423.0,449.0,29.053359941483286,18.651097091341907,83.39696961966999,0.001183431952662722,0.01126126126126126,0.00065812033824438,0.0033265742926170106,-41.0,6.0,0.986
3,-39.0,420.0,445.0,29.075688544910467,18.49071545023568,80.91168824543142,0.0023752969121140144,0.006787330316742082,0.0002739991461348219,0.0009915286521030165,-39.0,7.0,0.986
3,-36.0,423.0,455.0,29.161915017811435,18.605297244852007,83.91168824543142,0.001183431952662722,0.017897091722595078,0.0012065992324573089,0.0020972678131966605,-36.0,8.0,0.998
3,-33.0,426.0,455.0,29.213962193291984,18.64830897498463,84.25483399593902,0.0047169811320754715,0.017897091722595078,0.0020981840137224276,0.003251825483157689,-33.0,8.0,0.992
3,-30.0,421.0,450.0,29.07047657649632,18.556546312158005,84.9116882454314,0.0011862396204033216,0.012373453318335208,0.00036363477187158373,0.0007854154473315683,-31.0,8.0,0.997
3,-27.0,422.0,457.0,29.271316402356923,18.493208970189986,86.08326112068522,0.0,0.020089285714285716,0.0030788382900752793,0.000924106989620639,-28.0,9.0,0.991
3,-24.0,421.0,444.0,28.94528544929989,18.584664998365103,81.25483399593904,0.0011862396204033216,0.0056625141562853904,0.0025215140797696777,0.0015424896285249489,-24.0,4.0,0.992
3,-21.0,423.0,448.0,29.114426657344016,18.593053107108705,82.84062043356595,0.001183431952662722,0.010146561443066516,0.00039171729825911855,0.0017681109494187405,-21.0,4.0,0.998
3,-18.0,419.0,448.0,29.066997766753662,18.484550145158014,87.25483399593904,0.0035671819262782403,0.010146561443066516,0.00042347241095472705,0.0011582697937228786,-18.0,2.0,0.986
3,-15.0,421.0,453.0,29.02589561315761,18.57170056753865,84.01219330881975,0.0011862396204033216,0.01569506726457399,0.0011309967141693905,0.0011935747989798772,-15.0,6.0,0.991
3,-12.0,421.0,445.0,29.08511740264422,18.512507308490925,81.18376618407356,0.0011862396204033216,0.006787330316742082,0.00011188211059705443,0.0004026110408447491,-12.0,4.0,0.999
3,-9.0,422.0,448.0,29.379591713325915,18.404426823785922,81.84062043356595,0.0,0.010146561443066516,0.004924908072615984,0.0033302739773951786,-9.0,4.0,0.998
3,-6.0,422.0,449.0,29.0141595074305,18.62984113893376,80.18376618407356,0.0,0.01126126126126126,0.0013332034144637724,0.0027564234726050177,-6.0,0.0,0.998
3,-3.0,422.0,440.0,29.49052288209199,18.313618991437238,81.35533905932738,0.0,0.0011376564277588168,0.00680918245353591,0.005803337979477975,-3.0,0.0,0.994
3,0.0,422.0,439.0,29.091626339521756,18.52741999217426,78.52691193458118,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
3,3.0,422.0,441.0,28.79509319843448,18.760848773796482,78.5269119345812,0.0,0.0022727272727272726,0.0051226454608961,0.006260113149453855,3.0,0.0,1.0
3,6.0,422.0,451.0,29.212318434824,18.50310747284857,81.35533905932738,0.0,0.01348314606741573,0.0020700502473607607,0.0006565534166007897,6.0,0.0,0.993
3,9.0,422.0,449.0,29.072962485502817,18.587878890849815,80.94112549695427,0.0,0.01126126126126126,0.000320880013010757,0.001628948182960983,9.0,4.0,0.993
3,12.0,422.0,453.0,29.079681382337366,18.573254511135755,82.76955262170047,0.0,0.01569506726457399,0.00020534104616495621,0.0012354093173536787,12.0,4.0,0.993
3,15.0,424.0,453.0,29.13076994637204,18.644664127586612,83.94112549695427,0.002364066193853428,0.01569506726457399,0.0006723118481430248,0.0031540909849072794,15.0,3.0,0.988
3,18.0,423.0,445.0,29.09996417428652,18.59751878595303,81.35533905932738,0.001183431952662722,0.006787330316742082,0.0001432824690155985,0.0018881861111666536,17.0,6.0,0.993
3,21.0,423.0,456.0,29.107692952751076,18.610758384641912,85.91168824543142,0.001183431952662722,0.01899441340782123,0.0002760618753740871,0.0022440086215881074,21.0,6.0,0.992
3,24.0,421.0,450.0,29.19001217256988,18.441541938185225,82.35533905932738,0.0011862396204033216,0.012373453318335208,0.001688110278981112,0.0023229771544791555,24.0,4.0,0.993
3,27.0,425.0,458.0,29.078430267598346,18.708835405715785,85.84062043356595,0.0035419126328217238,0.021181716833890748,0.00022685334505579427,0.004872010131067194,26.0,10.0,0.988
3,30.0,425.0,459.0,29.300709636202924,18.61311401756413,88.49747468305833,0.0035419126328217238,0.022271714922048998,0.003580663338560217,0.0023072911490018056,30.0,3.0,0.987
3,33.0,426.0,452.0,29.213500276827492,18.664164348774676,84.42640687119285,0.0047169811320754715,0.014590347923681257,0.0020902782375840268,0.003676755347307367,33.0,10.0,0.992
3,36.0,417.0,445.0,28.99202947805066,18.429314970249006,86.49747468305833,0.0059594755661501785,0.006787330316742082,0.001714714063176507,0.002654591159771119,35.0,8.0,0.989
3,39.0,423.0,452.0,29.135816193885837,18.604136640060535,83.74011537017762,0.001183431952662722,0.014590347923681257,0.000758918002258599,0.0020660768048618777,39.0,2.0,0.908
3,42.0,418.0,439.0,28.97622564333143,18.455362688929124,81.74011537017762,0.004761904761904762,0.0,0.0019873422599548606,0.001948401337629821,42.0,7.0,0.986
3,45.0,428.0,452.0,29.347683822058894,18.70120859476191,84.22539674441619,0.007058823529411765,0.014590347923681257,0.004381596597036418,0.004668144091900098,45.0,10.0,0.986
4,-45.0,110.0,120.0,15.8423086506854,8.991038720724964,40.62741699796952,0.0,0.01694915254237288,0.010991571583403536,0.011221176807090418,-47.0,3.0,0.999
4,-42.0,111.0,121.0,16.29447913185058,8.860518013194103,40.970562748477136,0.004524886877828055,0.02109704641350211,0.003079087484564086,0.003910050789807142,-43.0,4.0,0.945
4,-39.0,112.0,128.0,16.55657812450653,8.877618980689336,44.2842712474619,0.009009009009009009,0.04918032786885246,0.011057219425650265,0.004874111535898289,-38.0,5.0,0.987
4,-36.0,110.0,126.0,16.19834827569535,8.903613849755528,44.04163056034261,0.0,0.04132231404958678,0.00012056315353658029,0.006335993652379384,-37.0,0.0,0.972
4,-33.0,107.0,122.0,16.126895757597595,8.740377073437141,40.970562748477136,0.013824884792626729,0.025210084033613446,0.002089862111230639,0.0029158696486885232,-32.0,5.0,0.986
4,-30.0,109.0,121.0,16.384469334200652,8.655610203889438,43.45584412271571,0.0045662100456621,0.02109704641350211,0.0058328047972572615,0.007788541898280474,-30.0,2.0,0.986
4,-27.0,110.0,130.0,16.171271899704713,8.907460789013,44.62741699796952,0.0,0.056910569105691054,0.0007159118554672193,0.0065519704890702034,-26.0,5.0,0.974
4,-24.0,109.0,124.0,16.19033740654995,8.781943565069911,42.62741699796952,0.0045662100456621,0.03333333333333333,0.00012677226928448082,0.0005436709772889616,-24.0,1.0,0.987
4,-21.0,110.0,126.0,16.341208030542976,8.877176293478291,43.45584412271571,0.0,0.04132231404958678,0.004510901970976641,0.004849178736555739,-22.0,4.0,0.987
4,-18.0,108.0,120.0,16.232067836921683,8.681773858580804,41.55634918610404,0.009174311926605505,0.01694915254237288,0.0011603141204120338,0.006279526756450115,-17.0,2.0,0.969
4,-15.0,110.0,120.0,16.352047777118674,8.783509414070195,42.38477631085023,0.0,0.01694915254237288,0.004842453831636758,0.0004545273261003501,-15.0,2.0,0.933
4,-12.0,110.0,116.0,16.136955319480144,8.848588361558479,40.04163056034261,0.0,0.0,0.0017780727814968632,0.0032364142765425505,-12.0,0.0,0.998
4,-9.0,110.0,116.0,16.269627310692798,8.804209402565172,40.87005768508881,0.0,0.0,0.002315926856012829,0.0007224300444332847,-9.0,0.0,0.998
4,-6.0,110.0,123.0,16.47183100010185,8.713119586323327,42.62741699796952,0.0,0.029288702928870293,0.0084915745922592,0.004477569964168727,-6.0,0.0,0.985
4,-3.0,110.0,116.0,16.19444289863952,8.791497735075891,39.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,0.0,110.0,116.0,16.19444289863952,8.791497735075891,39.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,3.0,110.0,116.0,16.19444289863952,8.791497735075891,39.21320343559643,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
4,6.0,110.0,118.0,15.890748920061958,9.054534478774615,39.79898987322333,0.0,0.008547008547008548,0.00946523805416514,0.014739228336401733,6.0,0.0,1.0
4,9.0,110.0,127.0,16.156844768356766,9.084416055262269,42.62741699796952,0.0,0.04526748971193416,0.001162183424343538,0.016386201210295503,9.0,0.0,0.982
4,12.0,109.0,127.0,16.185593582436887,8.860265117272506,42.04163056034261,0.0045662100456621,0.04526748971193416,0.0002732954364583089,0.0038957798590335247,11.0,1.0,0.981
4,15.0,110.0,123.0,16.020488885959683,8.982175295824778,42.04163056034261,0.0,0.029288702928870293,0.005399794537606228,0.01072808982236712,15.0,0.0,0.985
4,18.0,111.0,122.0,16.361338373458064,8.844579167902271,42.62741699796952,0.004524886877828055,0.025210084033613446,0.005126446618609821,0.003009820898286968,19.0,3.0,0.984
4,21.0,108.0,124.0,16.120715593627207,8.803628402917447,44.04163056034261,0.009174311926605505,0.03333333333333333,0.0022815083834404125,0.0006894334116401408,21.0,2.0,0.972
4,24.0,111.0,123.0,16.18997867008728,8.919246702266694,41.55634918610404,0.004524886877828055,0.029288702928870293,0.0001378511128495253,0.007213077216644129,23.0,3.0,0.972
4,27.0,110.0,124.0,16.1185818979622,8.892354144251364,42.04163056034261,0.0,0.03333333333333333,0.002347691098398674,0.005703305471212152,26.0,3.0,0.985
4,30.0,108.0,122.0,16.169426759822645,8.720133137458406,43.87005768508881,0.009174311926605505,0.025210084033613446,0.000772965009464884,0.00407526849651767,29.0,2.0,0.986
4,33.0,108.0,123.0,16.076546252787598,8.832697202365491,42.798989873223334,0.009174311926605505,0.029288702928870293,0.003653332263808454,0.002337665206033,32.0,4.0,0.971
4,36.0,110.0,121.0,16.258431662751608,8.856949171580842,43.8700576850888,0.0,0.02109704641350211,0.0019717441051652213,0.00370862302224812,37.0,0.0,0.983
4,39.0,108.0,120.0,16.32342967209726,8.652471303177105,42.04163056034262,0.009174311926605505,0.01694915254237288,0.003966642441849552,0.007969885270600652,38.0,5.0,0.986
4,42.0,110.0,116.0,16.16514542520918,8.807198820725533,39.798989873223334,0.0,0.0,0.0009053722543419379,0.0008921732129341212,36.0,20.0,0.999
4,45.0,110.0,120.0,15.8423086506854,8.991038720724964,40.62741699796952,0.0,0.01694915254237288,0.010991571583403536,0.011221176807090418,43.0,3.0,0.999
5,-45.0,109.0,125.0,14.75002365466222,9.679988837224029,41.4558441227157,0.00909090909090909,0.016260162601626018,0.001357015670569234,0.0034556703217432927,-47.0,2.0,0.997
5,-42.0,114.0,126.0,14.952277041890897,9.979282281373695,41.04163056034261,0.013333333333333334,0.020242914979757085,0.005452385586331878,0.011768984474852752,-40.0,1.0,0.997
5,-39.0,113.0,121.0,14.810030319641912,9.984896855620029,40.21320343559643,0.008928571428571428,0.0,0.0006729779090242097,0.012050177002638572,-40.0,1.0,0.999
5,-36.0,111.0,121.0,14.437530428659555,9.996503763511607,39.798989873223334,0.0,0.0,0.012063226598706322,0.012630974188874882,-38.0,1.0,0.999
5,-33.0,110.0,123.0,14.98979345014036,9.631095116785813,42.04163056034261,0.004524886877828055,0.00819672131147541,0.006705306177202825,0.005987517260023638,-33.0,3.0,0.986
5,-30.0,110.0,124.0,14.934422791672558,9.64317294642238,42.45584412271571,0.004524886877828055,0.012244897959183673,0.004855003550455272,0.00536090763124708,-29.0,1.0,0.985
5,-27.0,110.0,125.0,14.786143681655883,9.79546385069238,42.45584412271571,0.004524886877828055,0.016260162601626018,0.00013410749805523606,0.002473639892961502,-27.0,0.0,0.988
5,-24.0,112.0,130.0,14.859245673169907,9.908703742726196,43.62741699796952,0.004484304932735426,0.035856573705179286,0.002331773907605185,0.008220525104270637,-26.0,2.0,0.974
5,-21.0,110.0,121.0,14.450301749053965,9.942613148503371,41.21320343559643,0.004524886877828055,0.0,0.01162118823747264,0.009928554770379149,-20.0,3.0,0.987
5,-18.0,110.0,123.0,14.92326633667902,9.660497541722872,42.04163056034261,0.004524886877828055,0.00819672131147541,0.004481357344463797,0.004463452364099062,-18.0,1.0,0.986
5,-15.0,113.0,126.0,14.872070053216705,10.000094550222808,42.21320343559643,0.008928571428571428,0.020242914979757085,0.0027631136282518713,0.012810515010380894,-16.0,1.0,0.985
5,-12.0,109.0,127.0,14.681002068926475,9.818427429925315,41.72792206135786,0.00909090909090909,0.024193548387096774,0.003702201992760436,0.0036444107455501874,-12.0,1.0,0.976
5,-9.0,112.0,127.0,14.79459317004614,9.865491426993866,40.384776310850235,0.004484304932735426,0.024193548387096774,0.00015153408701839473,0.006035345306141649,-9.0,0.0,0.986
5,-6.0,111.0,123.0,14.575058249758776,9.940188585770175,39.798989873223334,0.0,0.00819672131147541,0.007323364432405725,0.009806623933036171,-6.0,0.0,0.999
5,-3.0,111.0,121.0,14.790110079049578,9.74712252941091,38.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,0.0,111.0,121.0,14.790110079049578,9.74712252941091,38.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,3.0,111.0,121.0,14.790110079049578,9.74712252941091,38.970562748477136,0.0,0.0,0.0,0.0,-4.0,0.0,1.0
5,6.0,111.0,126.0,15.189882499434663,9.65843286185186,41.798989873223334,0.0,0.020242914979757085,0.013334640405214454,0.004570323588830765,6.0,0.0,0.983
5,9.0,110.0,122.0,14.78554596304563,9.842622483440307,41.21320343559643,0.004524886877828055,0.00411522633744856,0.00015432002581622812,0.004874997299186207,9.0,0.0,0.983
5,12.0,112.0,121.0,14.943282582720743,9.889341280342052,42.04163056034261,0.004484304932735426,0.0,0.005151531324177017,0.007242584627712061,10.0,2.0,0.984
5,15.0,110.0,121.0,14.840288344112412,9.679349606546406,40.72792206135786,0.004524886877828055,0.0,0.0016934725057092188,0.003488689165494986,16.0,4.0,0.969
5,18.0,109.0,120.0,14.85445536371109,9.560318860324612,42.04163056034262,0.00909090909090909,0.004149377593360996,0.002170559213821263,0.009675216167462234,17.0,3.0,0.982
5,21.0,112.0,128.0,15.018187212526712,9.78610383961376,42.62741699796952,0.004484304932735426,0.028112449799196786,0.007651464665899848,0.001995641143270905,19.0,1.0,0.985
5,24.0,110.0,122.0,14.623003917857398,9.800547516590019,40.62741699796952,0.004524886877828055,0.00411522633744856,0.00568134884357204,0.002733061641279219,26.0,4.0,0.996
5,27.0,111.0,124.0,14.97332793895953,9.695874653251117,41.21320343559643,0.0,0.012244897959183673,0.006155802961979445,0.0026358012439302875,27.0,1.0,0.983
5,30.0,112.0,126.0,15.017582161159826,9.734762112129548,42.21320343559643,0.004484304932735426,0.020242914979757085,0.007631321481620679,0.0006344569587999134,28.0,3.0,0.983
5,33.0,112.0,124.0,14.579862462680328,10.053063720138347,42.21320343559643,0.004484304932735426,0.012244897959183673,0.007158590838671108,0.015451429944725946,34.0,1.0,0.983
5,36.0,108.0,120.0,14.413565352306065,9.796112059149063,39.798989873223334,0.0136986301369863,0.004149377593360996,0.01289374440654209,0.0025067257682527965,34.0,2.0,0.996
5,39.0,113.0,133.0,14.864911475694724,10.017364283005806,42.870057685088796,0.008928571428571428,0.047244094488188976,0.002522385509215015,0.013673097417592464,40.0,3.0,0.984
5,42.0,108.0,122.0,14.68218171302553,9.782760428414127,40.87005768508881,0.0136986301369863,0.00411522633744856,0.0036620282801715794,0.001824788150557615,40.0,3.0,0.983
5,45.0,107.0,120.0,14.79371573378405,9.491519332490133,43.11269837220809,0.01834862385321101,0.004149377593360996,0.00012187925785133691,0.013285927289231223,44.0,5.0,0.996
6,-45.0,448.0,473.0,28.21312589821404,20.7170409715734,86.22539674441617,0.0033370411568409346,0.0,0.005009236972720111,0.0019092103807818756,-45.0,7.0,0.986
6,-42.0,449.0,481.0,28.45093492585785,20.607963996939972,85.9827560572969,0.0022222222222222222,0.008385744234800839,0.0008124311599455999,0.0007302842012241867,-42.0,8.0,0.992
6,-39.0,452.0,482.0,28.540379932757315,20.671528496436633,83.66904755831214,0.0011074197120708748,0.009424083769633508,0.0007570195911450225,0.0008095733221543857,-39.0,5.0,0.992
6,-36.0,448.0,478.0,28.269158296586752,20.690226601709117,86.15432893255071,0.0033370411568409346,0.005257623554153523,0.004017222014058882,0.0012616355262394152,-37.0,9.0,0.992
