floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,-9.0,227.0,249.0,21.987989287163284,13.370156664809008,0.008771929824561403,0.02028397565922921,0.00547020024134518,0.0029758438213303108,-9.0,3.0
1,-6.0,229.0,249.0,22.02119386396684,13.454384199504135,0.0,0.02028397565922921,0.0039612244071605945,0.009255686979976883,-6.0,0.0
1,-3.0,229.0,248.0,22.001407619413136,13.44486664392931,0.0,0.016260162601626018,0.004860133088402132,0.008548056319374978,-3.0,0.0
1,0.0,229.0,244.0,22.108597868012655,13.330428279442879,0.0,0.0,0.0,0.0,-2.0,0.0
1,3.0,229.0,245.0,22.2273654956118,13.257944692844436,0.0,0.00408997955010225,0.005357620251761009,0.005452276953839289,3.0,0.0
1,6.0,229.0,253.0,22.309902243844544,13.33973147330287,0.0,0.03621730382293763,0.009063987992613551,0.0006976481540597118,6.0,0.0
1,9.0,227.0,248.0,21.74277915396055,13.51933599740653,0.008771929824561403,0.016260162601626018,0.016684480118779297,0.01407146193283588,9.0,4.0
1,12.0,228.0,249.0,22.149037154315728,13.306622339032742,0.00437636761487965,0.02028397565922921,0.001827449039365566,0.0017874306544752956,12.0,3.0
1,15.0,229.0,249.0,22.171267743911617,13.366778623297472,0.0,0.02028397565922921,0.0028306262917873587,0.0027231570693533593,15.0,5.0
1,18.0,230.0,249.0,22.239653839742786,13.323674131504266,0.004357298474945534,0.02028397565922921,0.00591031062932352,0.0005067998790189446,18.0,1.0
1,21.0,230.0,249.0,22.11061426031036,13.443916262747825,0.004357298474945534,0.02028397565922921,9.119982924405188e-5,0.008477367812019672,20.0,4.0
1,24.0,229.0,250.0,22.2430174794361,13.334754152534256,0.0,0.024291497975708502,0.006061542984191606,0.00032445854082656015,25.0,7.0
1,27.0,228.0,248.0,22.18473733790412,13.260916078376265,0.00437636761487965,0.016260162601626018,0.003437965081540975,0.0052281825342293115,27.0,4.0
1,30.0,228.0,246.0,22.072953392927616,13.329276655969968,0.00437636761487965,0.00816326530612245,0.0016135456573047786,8.639431499341332e-5,29.0,7.0
1,33.0,229.0,254.0,21.935155624009557,13.460499946459025,0.0,0.040160642570281124,0.007875906581600246,0.009710127690939126,33.0,6.0
1,36.0,229.0,250.0,22.317694208050277,13.278296462853026,0.0,0.024291497975708502,0.009413179910654022,0.003918400231108155,36.0,21.0
1,39.0,231.0,255.0,22.354200936875216,13.424670785706217,0.008695652173913044,0.04408817635270541,0.011047575747101258,0.007044825813117438,40.0,8.0
1,42.0,233.0,250.0,22.44293246245261,13.373385893085334,0.017316017316017316,0.024291497975708502,0.015008893834173422,0.003217339168473428,41.0,4.0
1,45.0,230.0,250.0,21.956456593931865,13.552962226219282,0.004357298474945534,0.024291497975708502,0.006905302895389936,0.016555497099931156,45.0,6.0
2,-45.0,69.0,80.0,15.204240531013594,6.177870468671016,0.0,0.05128205128205128,0.035406897676828156,0.009121606882889734,-44.0,1.0
2,-42.0,70.0,85.0,15.146533663647594,6.250523865104035,0.014388489208633094,0.11180124223602485,0.0316052995467849,0.002569979378902908,-44.0,2.0
2,-39.0,70.0,78.0,14.949349169038118,6.109829837783466,0.014388489208633094,0.025974025974025976,0.0185034631950915,0.020195688383619723,-38.0,3.0
2,-36.0,69.0,84.0,14.788736495292849,6.337979129584013,0.0,0.1,0.007702031444626949,0.01646429856764917,-37.0,0.0
2,-33.0,68.0,82.0,14.595069180666416,6.271085724593029,0.014598540145985401,0.0759493670886076,0.005480015857455016,0.005854186892751827,-32.0,4.0
2,-30.0,71.0,85.0,14.71532425365663,6.426024334324687,0.02857142857142857,0.11180124223602485,0.0027256414503464307,0.030258440713016484,-31.0,3.0
2,-27.0,65.0,76.0,14.13591210358855,6.124846159611575,0.05970149253731343,0.0,0.037440882105648075,0.017741193183131825,-24.0,4.0
2,-24.0,70.0,81.0,14.594422913440313,6.497877473481867,0.014388489208633094,0.06369426751592357,0.005524296335708587,0.04137437946809203,-23.0,2.0
2,-21.0,69.0,78.0,14.793139735136165,6.169575990329402,0.0,0.025974025974025976,0.007999725342306951,0.010465087970207591,-22.0,2.0
2,-18.0,67.0,83.0,14.40412871367662,6.267574714070081,0.029411764705882353,0.0880503144654088,0.018648351718199334,0.005294161627544916,-17.0,1.0
2,-15.0,67.0,86.0,14.852750438783206,6.251500438581797,0.029411764705882353,0.12345679012345678,0.012021144174314857,0.002726205561719421,-15.0,1.0
2,-12.0,70.0,83.0,14.681884443576598,6.443587526050354,0.014388489208633094,0.0880503144654088,0.00045060913984715706,0.03298716466901272,-14.0,0.0
2,-9.0,67.0,79.0,14.166646003277853,6.4275052719315315,0.029411764705882353,0.03870967741935484,0.03526978836218642,0.03048882039775882,-9.0,2.0
2,-6.0,69.0,83.0,14.281446944243484,6.582004015074506,0.0,0.0880503144654088,0.02720081817737357,0.05423066592921693,-6.0,0.0
2,-3.0,69.0,76.0,14.675270142488404,6.234480762884316,0.0,0.0,0.0,0.0,-4.0,0.0
2,0.0,69.0,76.0,14.675270142488404,6.234480762884316,0.0,0.0,0.0,0.0,-4.0,0.0
2,3.0,69.0,76.0,14.675270142488404,6.234480762884316,0.0,0.0,0.0,0.0,-4.0,0.0
2,6.0,69.0,77.0,15.035549918657487,6.0780367388681,0.0,0.013071895424836602,0.02425242894188816,0.02541219112889785,6.0,0.0
2,9.0,69.0,82.0,14.991999843879613,6.259214716597383,0.0,0.0759493670886076,0.02135212990859925,0.0039594295784922025,9.0,1.0
2,12.0,70.0,86.0,14.643849845318593,6.6362108436082625,0.014388489208633094,0.12345679012345678,0.0021433315312927555,0.06242556235615108,12.0,2.0
2,15.0,69.0,82.0,14.760953723170521,6.416050573349312,0.0,0.0759493670886076,0.005821642142223122,0.028705483689043822,16.0,2.0
2,18.0,69.0,83.0,14.735964638425326,6.349534201055495,0.0,0.0880503144654088,0.0041273000871292174,0.018285648658376667,18.0,1.0
2,21.0,67.0,82.0,14.685824315581891,6.184833067509201,0.029411764705882353,0.0759493670886076,0.0007189223214113595,0.00799523968121545,22.0,0.0
2,24.0,72.0,85.0,15.104364813021435,6.450199777945398,0.0425531914893617,0.11180124223602485,0.028817993986433314,0.03401252627005013,23.0,1.0
2,27.0,65.0,76.0,14.234761359154069,6.060032597555657,0.05970149253731343,0.0,0.030474458895647264,0.02837821395842809,25.0,3.0
2,30.0,70.0,80.0,14.60760536285107,6.362317977985738,0.014388489208633094,0.05128205128205128,0.004621457317263585,0.02029677821026962,31.0,2.0
2,33.0,70.0,83.0,14.692837236133961,6.413229572088626,0.014388489208633094,0.0880503144654088,0.0011963381513882773,0.02826579744003789,33.0,1.0
2,36.0,68.0,79.0,14.512111638929458,6.339364567122504,0.014598540145985401,0.03870967741935484,0.011180071222614527,0.016682852617550245,36.0,0.0
2,39.0,70.0,84.0,14.662042824716291,6.466933964411809,0.014388489208633094,0.1,0.0009017402368716992,0.036602725998378216,41.0,5.0
2,42.0,69.0,81.0,14.57240720770181,6.361800484830939,0.0,0.06369426751592357,0.007033921603756055,0.020215446042015937,43.0,3.0
2,45.0,69.0,80.0,15.204240531013593,6.177870468671018,0.0,0.05128205128205128,0.03540689767682804,0.009121606882889446,45.0,1.0
3,-45.0,91.0,97.0,11.511415864359336,10.295890353581491,0.0,0.020833333333333332,0.021835850606224453,0.016852938060276962,-44.0,2.0
3,-42.0,90.0,96.0,11.42501754785535,10.299866292148435,0.011049723756906077,0.010471204188481676,0.014302720311534494,0.016466871863291703,-41.0,0.0
3,-39.0,91.0,94.0,11.498888389059816,10.225199204460639,0.0,0.010582010582010581,0.020747116069894198,0.02374185862017183,-36.0,1.0
3,-36.0,91.0,98.0,11.278526432386178,10.49375224600802,0.0,0.031088082901554404,0.0013980933274937882,0.002181897232571249,-36.0,1.0
3,-33.0,91.0,99.0,11.228105295085621,10.614880905883865,0.0,0.041237113402061855,0.0030824697558305305,0.013658505552177038,-33.0,0.0
3,-30.0,90.0,100.0,11.254329937979568,10.432276996231892,0.011049723756906077,0.05128205128205128,0.0007495705414979336,0.003693596194535781,-32.0,1.0
3,-27.0,92.0,102.0,11.181615456651336,10.749239273861269,0.01092896174863388,0.07106598984771574,0.007231524523052479,0.026235324116189354,-31.0,3.0
3,-24.0,90.0,101.0,11.282130917120663,10.423261781538491,0.011049723756906077,0.061224489795918366,0.0017176303440518913,0.004558131687447748,-22.0,0.0
3,-21.0,90.0,102.0,11.208270389650556,10.437082904904065,0.011049723756906077,0.07106598984771574,0.004850565599141106,0.003233026790633987,-22.0,2.0
3,-18.0,90.0,99.0,10.877771507793522,10.825713017297172,0.011049723756906077,0.041237113402061855,0.034777606880658236,0.03332289755410466,-18.0,3.0
3,-15.0,93.0,103.0,11.59632436589515,10.49920568119609,0.021739130434782608,0.08080808080808081,0.029183602807858977,0.002701445470696305,-17.0,1.0
3,-12.0,91.0,103.0,11.469943538612203,10.435435349409772,0.0,0.08080808080808081,0.018226995402893374,0.003390894754503138,-13.0,0.0
3,-9.0,91.0,99.0,11.539346619342343,10.388625625799639,0.0,0.041237113402061855,0.024258942351696285,0.007886599094987765,-9.0,0.0
3,-6.0,91.0,96.0,11.466263467075077,10.451502055126667,0.0,0.010471204188481676,0.01790612532481103,0.001852451834405506,-6.0,1.0
3,-3.0,91.0,95.0,11.262769015007144,10.470880908477199,0.0,0.0,0.0,0.0,-5.0,0.0
3,0.0,91.0,95.0,11.262769015007144,10.470880908477199,0.0,0.0,0.0,0.0,-5.0,0.0
3,3.0,91.0,95.0,11.262769015007144,10.470880908477199,0.0,0.0,0.0,0.0,-5.0,0.0
3,6.0,91.0,95.0,11.30412214523104,10.358549222937597,0.0,0.0,0.0036649381547740213,0.010785862582979016,6.0,0.0
3,9.0,91.0,95.0,11.284581062760065,10.38355599341244,0.0,0.0,0.0019347770516437047,0.008374708506931321,8.0,1.0
3,12.0,91.0,101.0,11.330828001574456,10.549758243168084,0.0,0.061224489795918366,0.006024626049350446,0.007504751318154983,13.0,0.0
3,15.0,92.0,102.0,11.55600507032253,10.537508580273153,0.01092896174863388,0.07106598984771574,0.02570129790661362,0.006342958543455454,15.0,1.0
3,18.0,90.0,102.0,11.128826973105818,10.59098500089072,0.011049723756906077,0.07106598984771574,0.011963599376518948,0.011404886246104312,18.0,3.0
3,21.0,92.0,103.0,11.328267490656122,10.57796852150715,0.01092896174863388,0.08080808080808081,0.005798625099167825,0.010175151224883999,23.0,0.0
3,24.0,91.0,101.0,11.45665868532909,10.391428146158187,0.0,0.061224489795918366,0.01706818260383174,0.007616871374202729,23.0,1.0
3,27.0,93.0,106.0,11.317510550277902,10.860490767891978,0.021739130434782608,0.10945273631840796,0.004848614483490907,0.03652928328527396,26.0,4.0
3,30.0,90.0,103.0,11.254998033823359,10.59445846293381,0.011049723756906077,0.08080808080808081,0.000690208861911928,0.011732785527711516,29.0,1.0
3,33.0,90.0,100.0,11.373406449168593,10.319570096500057,0.011049723756906077,0.05128205128205128,0.009775276246338054,0.014555798904114013,33.0,3.0
3,36.0,93.0,100.0,11.366054811314603,10.669982413284288,0.021739130434782608,0.05128205128205128,0.00912869330727805,0.0188357023813822,37.0,2.0
3,39.0,95.0,104.0,11.620650524281036,10.761603771815674,0.043010752688172046,0.09045226130653267,0.03127867394638728,0.027384723711428104,37.0,2.0
3,42.0,94.0,101.0,11.745466638133186,10.477577985060979,0.032432432432432434,0.061224489795918366,0.04195868213477371,0.0006393860873313177,40.0,3.0
3,45.0,92.0,100.0,11.50980929709691,10.54420431212529,0.01092896174863388,0.05128205128205128,0.021696294438338454,0.0069781685754200405,45.0,1.0
4,-45.0,178.0,189.0,18.779513834718937,12.385385777144021,0.016713091922005572,0.015748031496062992,0.011133158343168262,0.007503228086989848,-46.0,4.0
4,-42.0,180.0,196.0,19.05313156825373,12.476403591524909,0.00554016620498615,0.020618556701030927,0.0033316123771638083,0.00018132682936576218,-42.0,4.0
4,-39.0,185.0,205.0,18.87706815827617,12.912264248305412,0.02185792349726776,0.0654911838790932,0.0059519813854778305,0.03415378160177781,-39.0,6.0
4,-36.0,181.0,199.0,19.116656504704306,12.442702085416345,0.0,0.03580562659846547,0.006660139323156294,0.0028861993184589305,-37.0,2.0
4,-33.0,181.0,202.0,19.019573485352062,12.578957993105826,0.0,0.050761421319796954,0.0015687726206383356,0.008004900174305602,-34.0,3.0
4,-30.0,181.0,195.0,19.182529164259194,12.455065186168747,0.0,0.015503875968992248,0.010099980178033232,0.0018930914843269136,-31.0,2.0
4,-27.0,180.0,199.0,19.101577059972122,12.388918813903915,0.00554016620498615,0.03580562659846547,0.0058710239759927445,0.007218014113697502,-26.0,2.0
4,-24.0,178.0,198.0,18.846752013390194,12.459434560185045,0.016713091922005572,0.03076923076923077,0.007559231327236646,0.001542342252244265,-25.0,3.0
4,-21.0,182.0,204.0,19.16276551524785,12.555438650767831,0.005509641873278237,0.06060606060606061,0.009069178532289867,0.0061334366189456395,-21.0,4.0
4,-18.0,180.0,203.0,19.11968028553004,12.41933174884043,0.00554016620498615,0.05569620253164557,0.00681830021153977,0.004766194845777894,-18.0,3.0
4,-15.0,182.0,199.0,18.973135865431846,12.613348305479269,0.005509641873278237,0.03580562659846547,0.0008757824881675956,0.010735064943589662,-15.0,1.0
4,-12.0,181.0,202.0,19.03815890469581,12.536522255416557,0.0,0.050761421319796954,0.0025454677426264153,0.0046256819041036,-12.0,2.0
4,-9.0,182.0,202.0,19.262788304479848,12.460188674147846,0.005509641873278237,0.050761421319796954,0.01427506586370592,0.0014818185818153138,-8.0,1.0
4,-6.0,181.0,198.0,18.991182752837776,12.693277526563648,0.0,0.03076923076923077,7.494642565940965e-5,0.017051637041762106,-6.0,0.0
4,-3.0,181.0,192.0,18.98975948490583,12.478666103357096,0.0,0.0,0.0,0.0,-3.0,0.0
4,0.0,181.0,192.0,18.98975948490583,12.478666103357096,0.0,0.0,0.0,0.0,-3.0,0.0
4,3.0,181.0,192.0,18.98975948490583,12.478666103357096,0.0,0.0,0.0,0.0,-3.0,0.0
4,6.0,181.0,191.0,19.06773651093195,12.344834119255523,0.0,0.005221932114882507,0.004097853733448486,0.010782684383861397,6.0,0.0
4,9.0,181.0,198.0,19.058171998726422,12.594102634716142,0.0,0.03076923076923077,0.0035961226354722466,0.00920811997789099,8.0,1.0
4,12.0,181.0,197.0,19.131230874988457,12.528261298948829,0.0,0.02570694087403599,0.007422230574128288,0.003966516541105313,12.0,4.0
4,15.0,182.0,202.0,18.97714618036185,12.629745765300601,0.005509641873278237,0.050761421319796954,0.0006644367942535845,0.012034187007430374,15.0,1.0
4,18.0,179.0,194.0,18.933401610453657,12.487362344240585,0.011111111111111112,0.010362694300518135,0.002972213962357037,0.0006966459164093775,17.0,7.0
4,21.0,179.0,193.0,19.037558149365008,12.38081669833256,0.011111111111111112,0.005194805194805195,0.002513911968174296,0.007872199579138952,20.0,3.0
4,24.0,180.0,193.0,18.979082649430467,12.493765440110808,0.00554016620498615,0.005194805194805195,0.0005623998455147279,0.001209280460128985,23.0,3.0
4,27.0,179.0,195.0,19.087868127849294,12.363641038314867,0.011111111111111112,0.015503875968992248,0.005153085898166687,0.009260417270123738,26.0,2.0
4,30.0,182.0,204.0,19.17487590311288,12.576596160321953,0.005509641873278237,0.06060606060606061,0.009700939957894466,0.007817124876543024,29.0,7.0
4,33.0,179.0,195.0,18.79803114937889,12.570950654224353,0.011111111111111112,0.015503875968992248,0.010147634053682124,0.007368140739265112,32.0,3.0
4,36.0,182.0,197.0,19.083805156100254,12.522021182855738,0.005509641873278237,0.02570694087403599,0.004940208361427574,0.0034683110109978025,36.0,1.0
4,39.0,183.0,203.0,19.118380522674823,12.62899195986832,0.01098901098901099,0.05569620253164557,0.006750318317472756,0.01197450245121842,40.0,7.0
4,42.0,177.0,187.0,18.716899359326828,12.422329775503941,0.0223463687150838,0.026385224274406333,0.014472781940515838,0.004524825282267477,43.0,4.0
4,45.0,178.0,189.0,18.779513834718934,12.38538577714402,0.016713091922005572,0.015748031496062992,0.011133158343168453,0.007503228086989991,44.0,4.0
