floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-45.0,425.0,470.0,38.160688972422726,14.634214112358308,0.0070838252656434475,0.028047464940668825,5.022638942584504e-5,0.009154968218191888,-45.0,8.0
2,-42.0,423.0,469.0,38.33823617386598,14.506567063543025,0.002366863905325444,0.02591792656587473,0.0046920482357676405,0.00039426047593108974,-42.0,9.0
2,-39.0,420.0,462.0,38.21569471714285,14.455986738012271,0.004750593824228029,0.01088139281828074,0.001490612567283018,0.0030985489859000886,-39.0,8.0
2,-36.0,422.0,473.0,38.08995367809848,14.5903542081934,0.0,0.034408602150537634,0.0018051099977501534,0.006153432936125231,-36.0,9.0
2,-33.0,418.0,456.0,37.89523869601099,14.51960887739825,0.009523809523809525,0.002190580503833516,0.006930171000986144,0.0012928846846314297,-33.0,5.0
2,-30.0,420.0,467.0,38.03705495220668,14.513637397890923,0.004750593824228029,0.021645021645021644,0.003194857226123334,0.0008815302153959099,-30.0,2.0
2,-27.0,423.0,470.0,38.152143479696065,14.652598085525442,0.002366863905325444,0.028047464940668825,0.00017373313273354396,0.010410382089383378,-28.0,8.0
2,-24.0,420.0,470.0,38.101065120959284,14.489091757562917,0.004750593824228029,0.028047464940668825,0.00151343689908184,0.000811113575752461,-24.0,7.0
2,-21.0,421.0,473.0,38.005156970833774,14.615858973672244,0.002372479240806643,0.034408602150537634,0.004033809113381064,0.007899941828745486,-21.0,6.0
2,-18.0,424.0,476.0,38.30012047595438,14.545072007177799,0.004728132387706856,0.04072883172561629,0.003697362695313467,0.0030450528793697167,-18.0,7.0
2,-15.0,420.0,459.0,38.3325393012982,14.424472617959555,0.004750593824228029,0.004366812227074236,0.004543442925050027,0.005280923632114479,-15.0,9.0
2,-12.0,424.0,474.0,38.15476741259177,14.61556554112415,0.004728132387706856,0.036519871106337275,0.00010495999402153867,0.007879865627439146,-12.0,5.0
2,-9.0,422.0,474.0,38.26851409698793,14.503548893751812,0.0,0.036519871106337275,0.0028717950136363593,0.00018618342168773367,-9.0,4.0
2,-6.0,422.0,466.0,38.301310858033794,14.526863281968188,0.0,0.01950162513542795,0.0037284424794953035,0.0017923877104988291,-6.0,0.0
2,-3.0,422.0,468.0,37.598380412521095,14.792520184496642,0.0,0.023783783783783784,0.014794429674212352,0.0199138146014144,-3.0,0.0
2,0.0,422.0,457.0,38.15877234693023,14.500848824746202,0.0,0.0,0.0,0.0,-1.0,0.0
2,3.0,420.0,465.0,38.69494696101418,14.229471519689394,0.004750593824228029,0.01735357917570499,0.01395312078353844,0.018891352536510586,3.0,2.0
2,6.0,422.0,472.0,38.061314866540634,14.562894398229464,0.0,0.03229278794402583,0.0025572649928001937,0.004269620262417776,6.0,0.0
2,9.0,419.0,467.0,37.934361587039334,14.528356711338276,0.007134363852556481,0.021645021645021644,0.0058983182394781696,0.0018951870079862128,9.0,4.0
2,12.0,421.0,466.0,38.1947824127527,14.538217914913371,0.002372479240806643,0.01950162513542795,0.0009432452997326126,0.0025737115109235632,12.0,4.0
2,15.0,422.0,467.0,38.17157851469789,14.530389066309981,0.0,0.021645021645021644,0.00033554589028102693,0.0020350659296467805,15.0,8.0
2,18.0,422.0,462.0,38.36728656538871,14.440459488078966,0.0,0.01088139281828074,0.00544949580370763,0.0041732278316163095,18.0,3.0
2,21.0,421.0,477.0,38.18690358171155,14.526298754299132,0.002372479240806643,0.042826552462526764,0.0007369437611008473,0.0017535260385903684,21.0,8.0
2,24.0,423.0,466.0,38.187904842731626,14.554251898729696,0.002366863905325444,0.01950162513542795,0.0007631634243629822,0.0036759861541519816,24.0,9.0
2,27.0,424.0,472.0,38.1765057946413,14.623911381508146,0.004728132387706856,0.03229278794402583,0.00046461998024517165,0.008450717251606229,27.0,8.0
2,30.0,422.0,465.0,38.09815482356829,14.588301924441277,0.0,0.01735357917570499,0.0015898233933924397,0.006012764033512945,30.0,7.0
2,33.0,423.0,468.0,38.204721937199274,14.574461056137537,0.002366863905325444,0.023783783783783784,0.0012034438889891384,0.005063556102611539,33.0,7.0
2,36.0,422.0,475.0,38.41973404556233,14.544650753598123,0.0,0.03862660944206009,0.006815533781622179,0.003016090581177646,37.0,14.0
2,39.0,423.0,471.0,38.150008511579934,14.609515799542262,0.002366863905325444,0.03017241379310345,0.0002296940208373552,0.007465861468831833,39.0,10.0
2,42.0,424.0,459.0,38.133317823759704,14.572837907627981,0.004728132387706856,0.004366812227074236,0.0006672912778657317,0.00495218123139633,42.0,12.0
2,45.0,425.0,470.0,38.160688972422726,14.63421411235831,0.0070838252656434475,0.028047464940668825,5.022638942584504e-5,0.009154968218192009,45.0,8.0
3,-45.0,250.0,268.0,26.11077633488526,12.712940147330043,0.004008016032064128,0.003738317757009346,0.0010908409745935292,0.004184258229745881,-45.0,4.0
3,-42.0,250.0,271.0,25.928572722234197,12.790233640861015,0.004008016032064128,0.01486988847583643,0.005911702665851811,0.010245673626070293,-41.0,8.0
3,-39.0,251.0,281.0,26.14651494649908,12.764112684230385,0.008,0.051094890510948905,0.002458634320744334,0.008201371058384057,-38.0,3.0
3,-36.0,248.0,279.0,26.237877115504215,12.558807602009486,0.004024144869215292,0.04395604395604396,0.005946766241686473,0.008013856356090332,-37.0,4.0
3,-33.0,251.0,283.0,26.230303215402575,12.776798104743046,0.008,0.05818181818181818,0.005658064161920449,0.009194693612027662,-33.0,2.0
3,-30.0,250.0,283.0,26.371192327763016,12.624713193262378,0.004008016032064128,0.05818181818181818,0.011014828860771313,0.0027798603046770344,-31.0,10.0
3,-27.0,247.0,281.0,26.10504243364433,12.642909296487556,0.008064516129032258,0.051094890510948905,0.0008712178789936922,0.0013395913365501562,-28.0,8.0
3,-24.0,250.0,281.0,26.036557282842804,12.806329249915652,0.004008016032064128,0.051094890510948905,0.0017556741750358287,0.011503274880662571,-24.0,4.0
3,-21.0,245.0,278.0,25.807025353749047,12.632977134425483,0.016194331983805668,0.04036697247706422,0.010610419486419389,0.0021254909740790855,-22.0,9.0
3,-18.0,246.0,283.0,26.007512852040282,12.625659550481176,0.012121212121212121,0.05818181818181818,0.00287182032259429,0.0027049025644941614,-18.0,4.0
3,-15.0,248.0,279.0,26.10116657406656,12.647194472711448,0.004024144869215292,0.04395604395604396,0.0007227351969020968,0.001000709786131538,-15.0,1.0
3,-12.0,251.0,278.0,26.177727556174688,12.778939745959622,0.008,0.04036697247706422,0.0036516774733984635,0.009362295513340613,-12.0,2.0
3,-9.0,249.0,281.0,26.0806631554643,12.693453517375575,0.0,0.051094890510948905,6.310995043493312e-5,0.0026502683067489855,-9.0,1.0
3,-6.0,251.0,276.0,25.95819705206381,12.867064499431365,0.008,0.03314917127071823,0.004769826957525707,0.016234430764848137,-6.0,1.0
3,-3.0,251.0,274.0,26.144453103713225,12.602044861925433,0.008,0.025878003696857672,0.0023797740568486984,0.004577020223708809,-3.0,4.0
3,0.0,249.0,267.0,26.082309156762882,12.659856979734746,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,251.0,280.0,26.31856543174319,12.903258476602323,0.008,0.04753199268738574,0.009017264571844685,0.019043179403020524,3.0,4.0
3,6.0,247.0,272.0,26.297563992656258,12.520610459608706,0.008064516129032258,0.01855287569573284,0.008218990346896734,0.011059883654778623,6.0,0.0
3,9.0,251.0,282.0,26.236672161202858,12.789455728212733,0.008,0.0546448087431694,0.005900841360111461,0.01018485253140175,9.0,0.0
3,12.0,250.0,278.0,26.086462780450358,12.790156668476676,0.004008016032064128,0.04036697247706422,0.0001592379323199148,0.01023965570651765,12.0,3.0
3,15.0,250.0,274.0,26.17147192640672,12.675947980537982,0.004008016032064128,0.025878003696857672,0.0034126820220692815,0.0012702182408229896,15.0,3.0
3,18.0,249.0,285.0,26.355925991344467,12.71277233615012,0.0,0.06521739130434782,0.010435775872653884,0.004171058171117158,17.0,8.0
3,21.0,251.0,280.0,26.275095355838918,12.745727638011969,0.008,0.04753199268738574,0.007364238195941673,0.006759982859614189,21.0,2.0
3,24.0,253.0,284.0,26.15004719887488,12.882062421782448,0.01593625498007968,0.06170598911070781,0.0025937195576927617,0.0173992751722882,25.0,7.0
3,27.0,248.0,282.0,26.134135424720352,12.665037207818449,0.004024144869215292,0.0546448087431694,0.001985055412058756,0.0004091016566812221,27.0,7.0
3,30.0,247.0,274.0,25.921292859082044,12.709880032627309,0.008064516129032258,0.025878003696857672,0.0061925055742015084,0.003943521595686048,30.0,6.0
3,33.0,251.0,281.0,26.037236146478755,12.78719447660511,0.008,0.051094890510948905,0.0017296010554921062,0.010008035476238995,32.0,9.0
3,36.0,250.0,275.0,26.128841346762677,12.684410663318374,0.004008016032064128,0.02952029520295203,0.0017824617749671115,0.0019376123965734833,36.0,6.0
3,39.0,252.0,275.0,26.196469021441317,12.798936911592184,0.011976047904191617,0.02952029520295203,0.004367350143084617,0.01092588536999143,39.0,4.0
3,42.0,246.0,270.0,26.016811379734058,12.51951765233436,0.012121212121212121,0.0111731843575419,0.0025143525017064733,0.011147165444025522,42.0,3.0
3,45.0,246.0,267.0,25.928565049311647,12.51908251837031,0.012121212121212121,0.0,0.00591199858868278,0.01118192141293571,44.0,4.0
4,-45.0,1076.0,1184.0,59.3511480750156,24.848563402958035,0.0027842227378190253,0.016177096636866752,9.27831855672588e-5,0.004475145431881551,-45.0,13.0
4,-42.0,1080.0,1168.0,59.571296981307334,24.899489582155137,0.0009263547938860583,0.002571795970852979,0.0037951774107664476,0.002427787281486727,-42.0,15.0
4,-39.0,1077.0,1194.0,59.445931419129046,24.902760672159097,0.0018552875695732839,0.024586689275116574,0.0016885015450546924,0.0022964243238698997,-39.0,13.0
4,-36.0,1081.0,1197.0,59.40086886371073,25.012705737483646,0.001851851851851852,0.027095681625740897,0.0009301717016377086,0.002108831455249756,-36.0,18.0
4,-33.0,1083.0,1191.0,59.443582168056274,25.02359461479569,0.0037002775208140612,0.022071307300509338,0.0016489816687152272,0.0025440699773081445,-33.0,13.0
4,-30.0,1081.0,1195.0,59.437134272271884,25.03940484217153,0.001851851851851852,0.025423728813559324,0.0015405050060129698,0.0031756819707564974,-30.0,20.0
4,-27.0,1080.0,1187.0,59.099704098023444,25.0420101667999,0.0009263547938860583,0.01870748299319728,0.004152758262215007,0.0032797252708132146,-27.0,11.0
4,-24.0,1077.0,1187.0,59.39575970269249,24.870215382685704,0.0018552875695732839,0.01870748299319728,0.0008441564657349125,0.00360417100534557,-24.0,13.0
4,-21.0,1083.0,1191.0,59.33098065891365,25.04984788805193,0.0037002775208140612,0.022071307300509338,0.00024707280509737823,0.003592658289013911,-21.0,14.0
4,-18.0,1079.0,1186.0,59.4296398923111,24.938830007486235,0.0,0.01786473840918758,0.0014144079375752456,0.0008490661134616694,-18.0,7.0
4,-15.0,1083.0,1210.0,59.46291971573149,25.09000514879058,0.0037002775208140612,0.037894736842105266,0.001974237758678317,0.005194460885292721,-15.0,7.0
4,-12.0,1080.0,1185.0,59.37609437100419,24.99720410077955,0.0009263547938860583,0.01702127659574468,0.0005130118572317234,0.0014888893443298517,-12.0,6.0
4,-9.0,1078.0,1181.0,59.26224421551537,25.00363506512869,0.0009272137227630969,0.013640238704177323,0.0014062695045787255,0.0017461234338627732,-9.0,4.0
4,-6.0,1079.0,1196.0,59.32104388440688,25.021262073018146,0.0,0.02626005929690809,0.0004145671953627529,0.002450852080565444,-6.0,3.0
4,-3.0,1078.0,1177.0,59.5088279093433,24.890337004108336,0.0009272137227630969,0.010247651579846286,0.0027459862167538247,0.0027954351784700146,-3.0,4.0
4,0.0,1079.0,1165.0,59.34564154188697,24.96001371613956,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,1078.0,1168.0,59.38390140984845,25.005432489927998,0.0009272137227630969,0.002571795970852979,0.0006444877493890749,0.001818007332552234,3.0,5.0
4,6.0,1079.0,1187.0,59.39249975983886,24.984158718573312,0.0,0.01870748299319728,0.0007892698578264201,0.0009668796681059889,6.0,2.0
4,9.0,1082.0,1208.0,59.45427747616326,25.05324341121953,0.002776492364645997,0.036241045090602615,0.0018288890291210942,0.003728199298940261,9.0,6.0
4,12.0,1076.0,1192.0,59.20623142338063,24.956302980312643,0.0027842227378190253,0.022910479422995334,0.002351883863482846,0.00014867827085411693,12.0,9.0
4,15.0,1076.0,1176.0,59.20900011396051,24.97163057524377,0.0027842227378190253,0.009397693293464331,0.002305121520642148,0.00046531049674296434,15.0,7.0
4,18.0,1081.0,1194.0,59.514915322140546,24.91304664867799,0.001851851851851852,0.024586689275116574,0.0028482750665087242,0.001883464424200511,18.0,13.0
4,21.0,1080.0,1175.0,59.285374150957075,24.95841276774794,0.0009263547938860583,0.008547008547008548,0.0010160477945487184,6.414258238432384e-5,21.0,13.0
4,24.0,1074.0,1180.0,59.316072074660624,24.89883589939724,0.004644681839294009,0.01279317697228145,0.0004983826092702172,0.0024540404447380175,24.0,12.0
4,27.0,1080.0,1171.0,59.425638021763106,24.992679444511797,0.0009263547938860583,0.005136986301369863,0.0013470677451658856,0.001307866555550134,27.0,16.0
4,30.0,1085.0,1181.0,59.53761691658647,25.0082408988848,0.005545286506469501,0.013640238704177323,0.0032296452366598074,0.0019303128803197865,30.0,13.0
4,33.0,1078.0,1182.0,59.426897399168894,24.986267186333155,0.0009272137227630969,0.014486578610992756,0.0013682600036402294,0.0010512682713997657,33.0,9.0
4,36.0,1077.0,1185.0,59.31841612464154,25.01788184979333,0.0018552875695732839,0.01702127659574468,0.0004588654354285061,0.002315749112622313,36.0,10.0
4,39.0,1077.0,1186.0,59.170311828802866,25.016912017006224,0.0018552875695732839,0.01786473840918758,0.0029587529458707314,0.0022769828288548483,39.0,10.0
4,42.0,1081.0,1176.0,59.5046480972776,24.948478735615335,0.001851851851851852,0.009397693293464331,0.0026757453578512037,0.000462245199466811,42.0,11.0
4,45.0,1076.0,1184.0,59.35114807501561,24.848563402958014,0.0027842227378190253,0.016177096636866752,9.278318556737852e-5,0.004475145431882408,45.0,13.0
5,-45.0,166.0,191.0,22.19279905628308,10.019254557576026,0.006006006006006006,0.053763440860215055,0.0032632566504639305,0.010940413814343075,-46.0,6.0
5,-42.0,168.0,188.0,22.112389090587087,10.004464046648385,0.005970149253731343,0.037940379403794036,0.00036656609065706446,0.009463152931728575,-42.0,5.0
5,-39.0,165.0,182.0,21.892745866230946,9.944423238751058,0.012048192771084338,0.005509641873278237,0.010349174541190886,0.003443737625335543,-40.0,6.0
5,-36.0,168.0,191.0,22.516133262026518,9.908792750162114,0.005970149253731343,0.053763440860215055,0.017727012009199333,0.00014565495235893653,-37.0,3.0
5,-33.0,169.0,189.0,22.197816728147384,10.035302780106116,0.011904761904761904,0.043243243243243246,0.0034893250431693827,0.012540815338942754,-34.0,3.0
5,-30.0,168.0,190.0,21.78822171169675,10.140125614429703,0.005970149253731343,0.04851752021563342,0.01513478563722825,0.02293120667441288,-30.0,2.0
5,-27.0,166.0,187.0,22.348397087855595,9.822987530477054,0.006006006006006006,0.03260869565217391,0.010249900204270341,0.008842811603752056,-27.0,6.0
5,-24.0,167.0,191.0,21.855302307105102,10.090992896107064,0.0,0.053763440860215055,0.012060903052943954,0.018074566912493935,-21.0,13.0
5,-21.0,168.0,190.0,22.214911234882226,10.019651213304824,0.005970149253731343,0.04851752021563342,0.004259124332990142,0.01098000118714581,-22.0,5.0
5,-18.0,168.0,187.0,22.038542034316468,9.986183796412185,0.005970149253731343,0.03260869565217391,0.0037117744144603516,0.007634305741046665,-18.0,3.0
5,-15.0,165.0,183.0,22.09799858493864,9.87742328138404,0.012048192771084338,0.01098901098901099,0.001017567136480416,0.0033164951918160535,-16.0,3.0
5,-12.0,169.0,187.0,22.098286142223646,10.142525298312147,0.011904761904761904,0.03260869565217391,0.0010045544041525447,0.023167799531568768,-13.0,3.0
5,-9.0,166.0,185.0,22.180632152483053,9.892048550468628,0.006006006006006006,0.02185792349726776,0.0027148709826909116,0.0018369162800228158,-10.0,3.0
5,-6.0,167.0,188.0,21.788555429640187,10.17742866332451,0.0,0.037940379403794036,0.015119470192894637,0.026602648559832576,-6.0,0.0
5,-3.0,167.0,182.0,22.060003838502947,9.955244096710953,0.0,0.005509641873278237,0.0027384203400746517,0.004531274975975729,-3.0,0.0
5,0.0,167.0,181.0,22.12049622851204,9.910236120015057,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,166.0,179.0,21.94017698092373,9.867702749220728,0.006006006006006006,0.011111111111111112,0.008185042780948336,0.004301092350981936,3.0,0.0
5,6.0,167.0,182.0,22.472340176107995,9.806177927528143,0.0,0.005509641873278237,0.015780290107740416,0.010555488664012926,6.0,0.0
5,9.0,167.0,188.0,22.006314944698964,10.11979186854884,0.0,0.037940379403794036,0.005175143219158929,0.020924159332520943,9.0,4.0
5,12.0,169.0,190.0,22.346621904110243,9.973309656106549,0.011904761904761904,0.04851752021563342,0.010170466857051062,0.006344294604359552,12.0,3.0
5,15.0,167.0,187.0,22.251218009914005,9.933469877452076,0.0,0.03260869565217391,0.005892122206482664,0.002341675233445279,15.0,2.0
5,18.0,169.0,183.0,22.308980868628694,9.959833184008813,0.011904761904761904,0.01098901098901099,0.008484666146511345,0.004992137997597477,18.0,1.0
5,21.0,168.0,189.0,22.298980025696927,10.0024850662545,0.005970149253731343,0.043243243243243246,0.008036285532203973,0.009265327965627552,21.0,2.0
5,24.0,166.0,191.0,21.69399840188503,10.137914670838125,0.006006006006006006,0.053763440860215055,0.019468343990945845,0.022713172222043016,24.0,3.0
5,27.0,169.0,190.0,22.10190305634404,10.055452628691675,0.011904761904761904,0.04851752021563342,0.0008408938668493798,0.01454660648118387,27.0,5.0
5,30.0,169.0,192.0,22.284292705855567,10.032441928613247,0.011904761904761904,0.058981233243967826,0.007377423979455319,0.012255706911599655,31.0,3.0
5,33.0,168.0,193.0,22.315486948650893,9.968447686278454,0.005970149253731343,0.06417112299465241,0.008776253216292784,0.005856682145622492,32.0,5.0
5,36.0,165.0,183.0,21.65669977030364,10.04062773836009,0.012048192771084338,0.01098901098901099,0.021188952267337854,0.013071275436556737,37.0,4.0
5,39.0,167.0,188.0,21.94607886455467,10.02349135987245,0.0,0.037940379403794036,0.007916084405879306,0.011363177305565561,40.0,11.0
5,42.0,168.0,190.0,22.09904706033004,9.985194764759013,0.005970149253731343,0.04851752021563342,0.0009701216515011304,0.0075352622597706295,39.0,17.0
5,45.0,166.0,191.0,22.19279905628308,10.019254557576026,0.006006006006006006,0.053763440860215055,0.0032632566504639305,0.010940413814343075,44.0,6.0
