floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,perimeter,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference,psi_s_correlation
6,24.0,56.0,65.0,11.864832776589287,6.435807698695864,32.14213562373095,0.027522935779816515,0.04838709677419355,0.029310624763724098,0.018083610260346113,23.0,1.0,0.979
6,27.0,51.0,58.0,11.054980234081915,6.136129028928568,29.384776310850235,0.019230769230769232,0.008547008547008548,0.006029788918629792,0.0057559833919117905,25.0,0.0,0.979
6,30.0,52.0,59.0,11.038630241599401,6.3777166453349095,29.59188309203678,0.009523809523809525,0.0,0.006769791331864519,0.013551147810866705,28.0,2.0,0.978
6,33.0,53.0,62.0,11.21506370510689,6.313585632136806,28.556349186104043,0.0,0.024793388429752067,0.0011585484629060721,0.008498582982412942,34.0,0.0,0.999
6,36.0,53.0,62.0,11.21506370510689,6.313585632136806,28.556349186104043,0.0,0.024793388429752067,0.0011585484629060721,0.008498582982412942,34.0,0.0,0.999
6,39.0,53.0,62.0,11.21506370510689,6.313585632136806,28.556349186104043,0.0,0.024793388429752067,0.0011585484629060721,0.008498582982412942,34.0,0.0,0.999
6,42.0,52.0,60.0,10.840820950766187,6.319662932069033,27.9350288425444,0.009523809523809525,0.008403361344537815,0.015809694476402868,0.008979602264105518,38.0,3.0,0.978
6,45.0,49.0,56.0,11.084053129353833,5.843373657832012,27.79898987322333,0.0392156862745098,0.02608695652173913,0.004716630030737725,0.030189760497196193,49.0,2.0,0.953
7,-45.0,230.0,240.0,18.94374437918476,15.687294918626659,58.08326112068523,0.004366812227074236,0.01694915254237288,0.003432391969746003,0.002403644322017174,-45.0,4.0,0.974
7,-42.0,234.0,241.0,18.68103458732241,16.129938356683443,56.42640687119285,0.012987012987012988,0.019027484143763214,0.0035500541799481956,0.01631516439628415,-44.0,7.0,0.974
7,-39.0,227.0,245.0,18.79081845409235,15.666238235670772,58.42640687119285,0.002197802197802198,0.027253668763102725,0.0006202918087920473,0.0017320582781737337,-38.0,3.0,0.984
7,-36.0,229.0,244.0,18.978893360684072,15.604650628242775,56.76955262170047,0.002188183807439825,0.025210084033613446,0.004359238246098355,0.00023742947842345354,-37.0,1.0,0.984
7,-33.0,230.0,244.0,18.91967080489188,15.733813896659349,58.18376618407356,0.004366812227074236,0.025210084033613446,0.0027965976787889054,0.0038841313411644065,-34.0,2.0,0.99
7,-30.0,226.0,244.0,18.965945212333605,15.441035821826318,58.526911934581186,0.004405286343612335,0.025210084033613446,0.004018008133000216,0.005507552679848541,-29.0,2.0,0.998
7,-27.0,231.0,253.0,19.02971174470812,15.73039903128671,60.52691193458118,0.006535947712418301,0.04329896907216495,0.005696228172481703,0.0037756012056198206,-26.0,1.0,0.989
7,-24.0,229.0,247.0,18.8179232535042,15.747618192372247,59.49137802864844,0.002188183807439825,0.031315240083507306,0.00010041300262708203,0.004322614060287402,-24.0,4.0,0.989
7,-21.0,228.0,245.0,18.880859862953244,15.612538486176287,58.2842712474619,0.0,0.027253668763102725,0.0017698726790744373,1.5247273899027719e-5,-23.0,3.0,0.998
7,-18.0,230.0,246.0,19.040982390974097,15.601679632526446,58.04163056034262,0.004366812227074236,0.029288702928870293,0.005992263267651585,0.00033263437617531887,-18.0,0.0,0.991
7,-15.0,228.0,249.0,18.843719304159887,15.630125504049396,57.62741699796952,0.0,0.035343035343035345,0.0007853552109207241,0.0005781639868775759,-15.0,0.0,0.99
7,-12.0,223.0,242.0,18.718862597382827,15.445143010900049,57.798989873223334,0.011086474501108648,0.02109704641350211,0.0025386163955331276,0.005374578396432024,-11.0,2.0,0.988
7,-9.0,228.0,246.0,18.87034687306844,15.641859880209696,56.62741699796952,0.0,0.029288702928870293,0.0014913925179369579,0.0009533998264916063,-9.0,0.0,0.998
7,-6.0,228.0,242.0,18.837089603256,15.61675528839161,56.38477631085024,0.0,0.02109704641350211,0.0006094115960378622,0.00015027441335663616,-6.0,0.0,0.989
7,-3.0,228.0,232.0,18.814144504585546,15.612062396134247,54.14213562373095,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,0.0,228.0,232.0,18.814144504585546,15.612062396134247,54.14213562373095,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,3.0,228.0,232.0,18.814144504585546,15.612062396134247,54.14213562373095,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
7,6.0,228.0,245.0,18.867199971176124,15.673967948464691,57.21320343559643,0.0,0.027253668763102725,0.0014080035446905538,0.001978696295074424,6.0,0.0,0.99
7,9.0,228.0,244.0,18.899889796478078,15.634692074838341,57.21320343559643,0.0,0.025210084033613446,0.002273564562413158,0.000724224934308503,8.0,0.0,0.989
7,12.0,224.0,239.0,18.841446594063587,15.412417715429541,56.62741699796952,0.008849557522123894,0.014861995753715499,0.0007250474280569991,0.006435069338367166,11.0,4.0,0.998
7,15.0,228.0,246.0,18.826567307492372,15.664216825214416,58.04163056034261,0.0,0.029288702928870293,0.00033003634386213014,0.0016675394381493052,15.0,0.0,0.991
7,18.0,232.0,246.0,19.000889677134452,15.754255678284867,57.4558441227157,0.008695652173913044,0.029288702928870293,0.004938384338131329,0.004533311235741951,18.0,2.0,0.998
7,21.0,226.0,242.0,18.949740747338872,15.43359188692416,59.11269837220809,0.004405286343612335,0.02109704641350211,0.00359063273942176,0.0057486470596780975,20.0,3.0,0.998
7,24.0,227.0,249.0,18.85273483397508,15.549136779472269,60.76955262170047,0.002197802197802198,0.035343035343035345,0.0010245162346122297,0.0020193579941312862,25.0,5.0,0.998
7,27.0,231.0,253.0,19.011057833123136,15.756192739354299,61.012193308819754,0.006535947712418301,0.04329896907216495,0.005205876409583238,0.004594783566937704,26.0,3.0,0.998
7,30.0,226.0,244.0,18.96946030555197,15.409825819821013,58.76955262170047,0.004405286343612335,0.025210084033613446,0.004110666564158848,0.006519157535008449,29.0,0.0,0.991
7,33.0,230.0,247.0,19.10197133900169,15.62178641553934,60.012193308819754,0.004366812227074236,0.031315240083507306,0.007591147669331334,0.0003113295279017487,33.0,3.0,0.99
7,36.0,228.0,246.0,18.846190022748186,15.645767323411029,57.76955262170047,0.0,0.029288702928870293,0.0008509090151438111,0.0010782875068164547,37.0,0.0,0.99
7,39.0,228.0,247.0,18.9654461189436,15.605637521541302,59.01219330881976,0.0,0.031315240083507306,0.004004850551869761,0.0002058087114005134,38.0,5.0,0.99
7,42.0,230.0,240.0,18.62573376747979,15.885093059517832,55.59797974644666,0.004366812227074236,0.01694915254237288,0.005032354425316933,0.008668422891965955,42.0,5.0,0.974
7,45.0,230.0,240.0,18.943744379184754,15.687294918626659,58.08326112068523,0.004366812227074236,0.01694915254237288,0.0034323919697458152,0.002403644322017174,45.0,4.0,0.974
8,-45.0,110.0,120.0,12.288805285663328,11.594076937081017,39.45584412271571,0.013824884792626729,0.01694915254237288,0.0038789628236869755,0.01018088406876736,-46.0,3.0,0.987
8,-42.0,105.0,114.0,12.361673044913355,11.132788128023085,38.62741699796952,0.009433962264150943,0.008695652173913044,0.006834922800318711,0.010118278463754963,-43.0,2.0,0.986
8,-39.0,108.0,118.0,12.375481290625974,11.447728187636793,39.62741699796952,0.004651162790697674,0.008547008547008548,0.007393093225979198,0.0038296870782151353,-38.0,2.0,0.998
8,-36.0,107.0,118.0,12.192924400996372,11.446774125234942,40.62741699796952,0.0,0.008547008547008548,3.7463827028325526e-5,0.0037880155647525755,-37.0,0.0,0.999
8,-33.0,110.0,122.0,12.482419781666854,11.572842520209015,42.698484809834994,0.013824884792626729,0.025210084033613446,0.0116947132548265,0.009264386988161538,-35.0,3.0,0.999
8,-30.0,102.0,116.0,11.996105030472435,11.21231095718468,40.79898987322333,0.023923444976076555,0.0,0.008174181788712263,0.006559665869228703,-31.0,7.0,0.985
8,-27.0,103.0,116.0,12.037540416262754,11.13978847190126,38.970562748477136,0.01904761904761905,0.0,0.00645021522725894,0.009804006362590812,-26.0,4.0,0.999
8,-24.0,103.0,117.0,11.85326206672395,11.336070473058742,39.62741699796952,0.01904761904761905,0.004291845493562232,0.01416287013647126,0.001071083607628982,-23.0,4.0,0.999
8,-21.0,106.0,122.0,12.306260943118549,11.353249589370277,42.45584412271571,0.004694835680751174,0.025210084033613446,0.004588672104181252,0.00031393837420125125,-23.0,2.0,0.985
8,-18.0,103.0,114.0,12.03025497252351,11.191403629863718,39.384776310850235,0.01904761904761905,0.008695652173913044,0.006752907114253886,0.0074928280747734895,-21.0,4.0,0.999
8,-15.0,109.0,122.0,12.365140494005006,11.583935114236596,42.00609665440987,0.009259259259259259,0.025210084033613446,0.0069751464396076695,0.009743365234409149,-15.0,0.0,0.984
8,-12.0,107.0,118.0,12.266601211246932,11.369383145003619,38.55634918610404,0.0,0.008547008547008548,0.0029747294439881476,0.0003960831197022201,-14.0,0.0,1.0
8,-9.0,106.0,115.0,12.296022827589226,11.285624324485978,38.384776310850235,0.004694835680751174,0.004329004329004329,0.004172535147070735,0.003301065519281581,-8.0,0.0,0.999
8,-6.0,107.0,115.0,12.182269277415958,11.433571742244975,38.970562748477136,0.0,0.004329004329004329,0.000474593621012315,0.003211004077188275,-6.0,0.0,0.998
8,-3.0,107.0,116.0,12.193838022445584,11.360380269400348,37.55634918610404,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
8,0.0,107.0,116.0,12.193838022445584,11.360380269400348,37.55634918610404,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
8,3.0,107.0,116.0,12.193838022445584,11.360380269400348,37.55634918610404,0.0,0.0,0.0,0.0,-5.0,0.0,1.0
8,6.0,107.0,116.0,12.309906240360519,11.397278145106341,38.970562748477136,0.0,0.0,0.004736754378028371,0.0016213388492760104,6.0,0.0,0.999
8,9.0,107.0,120.0,12.244054136064987,11.533126253675954,39.55634918610404,0.0,0.01694915254237288,0.0020548463547382777,0.0075456323871347765,8.0,0.0,0.987
8,12.0,107.0,117.0,12.23619793552306,11.394986977982503,38.798989873223334,0.0,0.004291845493562232,0.001733927577935433,0.0015208152083827637,10.0,0.0,0.999
8,15.0,112.0,120.0,12.556697234426798,11.547219714475299,39.55634918610404,0.0228310502283105,0.01694915254237288,0.01466066120248691,0.008156220870211806,10.0,5.0,0.987
8,18.0,104.0,115.0,12.063061372162183,11.300900892510128,40.66295090390226,0.014218009478672985,0.004329004329004329,0.005391317668261945,0.0026247137778862245,20.0,6.0,0.906
8,21.0,107.0,123.0,12.424026882513871,11.321630772044081,40.384776310850235,0.0,0.029288702928870293,0.009350480269388171,0.0017083801469571893,22.0,2.0,0.984
8,24.0,104.0,112.0,12.192519972187412,11.154874007547587,39.384776310850235,0.014218009478672985,0.017543859649122806,5.4048671739433183e-5,0.009127423538057369,20.0,3.0,0.998
8,27.0,103.0,109.0,12.035885737611082,11.125998637806516,38.8700576850888,0.01904761904761905,0.03111111111111111,0.006518946992490728,0.010423271464073444,26.0,2.0,0.986
8,30.0,103.0,117.0,11.893499717602595,11.372228657106465,42.526911934581186,0.01904761904761905,0.004291845493562232,0.012468721453747061,0.0005212066835100963,31.0,4.0,0.998
8,33.0,110.0,120.0,12.448814830682641,11.525361229052054,39.55634918610404,0.013824884792626729,0.01694915254237288,0.010346970748512138,0.007208897280556193,33.0,3.0,0.984
8,36.0,107.0,117.0,12.269144502534463,11.384574744953571,40.45584412271571,0.0,0.004291845493562232,0.0030783850665788643,0.0010637293209836813,36.0,0.0,0.999
8,39.0,107.0,116.0,12.036371259657155,11.579944265856243,40.2842712474619,0.0,0.0,0.006498778485778062,0.009571093735768667,38.0,1.0,0.986
8,42.0,105.0,115.0,12.13974139983576,11.31207743867915,40.2842712474619,0.009433962264150943,0.004329004329004329,0.0022231263913557353,0.0021304629318587304,40.0,1.0,0.986
8,45.0,110.0,120.0,12.288805285663328,11.594076937081013,39.45584412271571,0.013824884792626729,0.01694915254237288,0.0038789628236869755,0.010180884068767205,44.0,3.0,0.986
9,-45.0,498.0,537.0,33.385303704168365,19.970229213243968,94.53910524340094,0.004,0.0009302325581395349,2.6217451804226223e-5,0.005538779874287414,-44.0,12.0,0.974
9,-42.0,500.0,540.0,33.32838133750128,20.098875327293726,93.29646455628166,0.001996007984031936,0.0018552875695732839,0.0008270163017463318,0.002328215111918558,-43.0,14.0,0.977
9,-39.0,504.0,547.0,33.5370257952898,20.26558387316166,95.8111831820431,0.0019880715705765406,0.008294930875576038,0.002293354342193484,0.0018018846972127204,-39.0,8.0,0.986
9,-36.0,500.0,551.0,33.30960877200318,20.204001471393948,96.8111831820431,0.001996007984031936,0.011937557392102846,0.0011087257028558229,0.00028018957352071694,-37.0,8.0,0.986
9,-33.0,499.0,546.0,33.33753869241933,20.166989794945163,97.18986283848344,0.002997002997002997,0.007380073800738007,0.0006896545179294368,0.0006365994844027437,-34.0,9.0,0.986
9,-30.0,498.0,539.0,33.13789078777369,20.1307278647153,93.46194077712559,0.004,0.0009285051067780873,0.0036929806750881124,0.001536449323746496,-30.0,6.0,0.986
9,-27.0,506.0,556.0,33.36047941443595,20.309801267171185,97.94722215136416,0.003968253968253968,0.016453382084095063,0.00034570551916906215,0.002891638089974291,-28.0,16.0,0.99
9,-24.0,503.0,555.0,33.406244587580574,20.21751007825017,98.46194077712559,0.0009950248756218905,0.01555352241537054,0.0003397433957487063,0.0006143830267816431,-23.0,12.0,0.99
9,-21.0,502.0,561.0,33.35795635500568,20.29926587892115,100.91168824543142,0.0,0.020928116469517744,0.00038352203969517783,0.0026322056823490695,-21.0,7.0,0.99
9,-18.0,501.0,552.0,33.37907420642132,20.190842748341428,97.49747468305833,0.0009970089730807576,0.012844036697247707,6.708825930930213e-5,4.5562969277277285e-5,-18.0,3.0,0.995
9,-15.0,502.0,549.0,33.297337943563015,20.232923399802196,95.2193000900063,0.0,0.010119595216191352,0.0012929528961839268,0.0009954249786318875,-15.0,4.0,0.995
9,-12.0,502.0,560.0,33.37069995709873,20.208787267093708,97.42640687119285,0.0,0.020036429872495445,0.00019254560084132146,0.0003986123628070012,-12.0,4.0,0.99
9,-9.0,501.0,552.0,33.31579398082137,20.212777232863047,95.59797974644667,0.0009970089730807576,0.012844036697247707,0.001015890213748698,0.0004973211838962718,-9.0,7.0,0.995
9,-6.0,502.0,550.0,33.45263673989921,20.199207083083827,94.11269837220809,0.0,0.011029411764705883,0.0010336248234083145,0.00016152602513762367,-6.0,0.0,0.991
9,-3.0,504.0,543.0,33.197584240400445,20.303267736323722,91.11269837220809,0.0019880715705765406,0.004625346901017576,0.002793117715372664,0.0027307667395329123,-4.0,16.0,0.99
9,0.0,502.0,538.0,33.38355319488059,20.192682741672638,91.2842712474619,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
9,3.0,504.0,555.0,33.72381665758297,20.196793712466352,93.90559159102153,0.0019880715705765406,0.01555352241537054,0.00507043359694256,0.00010178321569437691,2.0,22.0,0.995
9,6.0,502.0,548.0,33.30324707427494,20.269912524340334,94.5269119345812,0.0,0.009208103130755065,0.0012042281273284023,0.0019086710123254731,6.0,0.0,0.993
9,9.0,500.0,554.0,33.34318830035041,20.203223157886853,95.52691193458118,0.001996007984031936,0.014652014652014652,0.0006049283034907844,0.00026092783363798,9.0,5.0,0.993
9,12.0,505.0,555.0,33.51022338456533,20.283844395966693,96.18376618407356,0.0029791459781529296,0.01555352241537054,0.0018936020084663484,0.002252210373287764,12.0,6.0,0.994
9,15.0,503.0,557.0,33.4985172239458,20.225826137834428,97.66904755831214,0.0009950248756218905,0.017351598173515982,0.0017189065521638677,0.0008200054153555062,15.0,5.0,0.999
9,18.0,503.0,546.0,33.24372060757978,20.411577467754128,94.66904755831214,0.0009950248756218905,0.007380073800738007,0.0020987289336704845,0.005390930039175337,18.0,8.0,0.993
9,21.0,501.0,548.0,33.32841198930612,20.179181566252083,99.49747468305831,0.0009970089730807576,0.009208103130755065,0.0008265564568849273,0.000334420410154408,21.0,6.0,0.989
9,24.0,502.0,546.0,33.499823953612825,20.163871616587578,96.49747468305833,0.0,0.007380073800738007,0.0017384104046374925,0.0007139143949033077,24.0,7.0,0.991
9,27.0,507.0,564.0,33.562443657154134,20.29512759076455,103.22539674441617,0.004955401387512388,0.023593466424682397,0.00267216070691919,0.0025302640041721092,27.0,8.0,0.989
9,30.0,501.0,556.0,33.4037607744781,20.19157656265578,101.01828996322963,0.0009970089730807576,0.016453382084095063,0.00030256613713768363,2.7391340980710182e-5,30.0,2.0,0.994
9,33.0,500.0,540.0,33.225317997414315,20.20765409370164,95.39696961966999,0.001996007984031936,0.0018552875695732839,0.0023755874350349267,0.0003705749308478999,33.0,9.0,0.984
9,36.0,500.0,546.0,33.28162858166898,20.233069538550854,99.26093065034891,0.001996007984031936,0.007380073800738007,0.0015289032519740537,0.0009990363716242828,35.0,11.0,0.987
9,39.0,507.0,557.0,33.49135956679276,20.363216835919253,96.46803743153546,0.004955401387512388,0.017351598173515982,0.0016120600006816537,0.004204914599917789,39.0,9.0,0.984
9,42.0,499.0,551.0,33.33624065619894,20.179477342951483,95.29646455628165,0.002997002997002997,0.011937557392102846,0.0007091229746191197,0.00032709170610329113,42.0,11.0,0.98
9,45.0,498.0,537.0,33.385303704168365,19.970229213243964,94.53910524340094,0.004,0.0009302325581395349,2.6217451804226223e-5,0.005538779874287503,45.0,9.0,0.975
10,-45.0,60.0,65.0,11.049215799446017,7.042044147321716,28.97056274847714,0.01694915254237288,0.007751937984496124,0.028640639808476497,0.008610702386546414,-52.0,3.0,0.982
10,-42.0,56.0,61.0,9.77460454261005,7.373626742771121,26.970562748477143,0.017543859649122806,0.024,0.03262584562126006,0.014393685979453386,-43.0,4.0,0.958
10,-39.0,57.0,64.0,10.169572156953215,7.295963230487061,28.14213562373095,0.008695652173913044,0.0,0.01283047954646641,0.009100195183654939,-38.0,1.0,0.982
10,-36.0,58.0,66.0,10.580076641225485,7.24073262478041,27.9350288425444,0.0,0.015384615384615385,0.006954969348406733,0.005300986482347777,-37.0,0.0,0.997
10,-33.0,57.0,63.0,10.663609203288347,7.105845515007438,28.727922061357855,0.008695652173913044,0.007874015748031496,0.010886784091777929,0.004101258499067286,-37.0,3.0,0.997
10,-30.0,56.0,62.0,9.981790763347812,7.215811443586741,27.31370849898476,0.017543859649122806,0.015873015873015872,0.022146377261185315,0.0035771506534159393,-29.0,1.0,0.983
10,-27.0,59.0,65.0,10.777037173618952,7.074700733661756,27.106601717798213,0.008547008547008548,0.007751937984496124,0.016176176628240214,0.0062975051317134805,-27.0,1.0,0.998
10,-24.0,59.0,67.0,10.555089623419157,7.30612834316392,27.349242404917497,0.008547008547008548,0.022900763358778626,0.005772768353201918,0.009796273990315765,-27.0,1.0,0.998
