floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-39.0,1856.0,2165.0,94.66222867563555,26.654343462273555,0.0010770059235325794,0.021475256769374416,0.0008842070828681339,0.0002166019196674783,-39.0,31.0
2,-36.0,1856.0,2148.0,94.58817168926072,26.683491663571104,0.0010770059235325794,0.013592688071244434,0.0001015721762126401,0.0008763634251771006,-36.0,21.0
2,-33.0,1857.0,2127.0,94.65101426640429,26.647457564218005,0.0005383580080753701,0.0037682524729156855,0.0007657324620887836,0.00047497584872182924,-33.0,22.0
2,-30.0,1859.0,2158.0,94.62318183596784,26.696974973914127,0.0005380683346785041,0.0182370820668693,0.00047163608237420554,0.0013815409596269824,-30.0,25.0
2,-27.0,1852.0,2153.0,94.44450897673356,26.64133767250658,0.003234501347708895,0.015917602996254682,0.001418405397986723,0.0007046635784653583,-27.0,27.0
2,-24.0,1856.0,2130.0,94.76003555854473,26.616202765229843,0.0010770059235325794,0.0051776888679689334,0.0019168928852541054,0.0016485637199457825,-24.0,21.0
2,-21.0,1856.0,2137.0,94.486633436833,26.650039933424118,0.0010770059235325794,0.008458646616541353,0.0009724816076049645,0.00037807189595012193,-21.0,17.0
2,-18.0,1858.0,2121.0,94.57020831513648,26.680477631557636,0.0,0.0009433962264150943,8.835728040590013e-5,0.0007634021312865181,-18.0,11.0
2,-15.0,1858.0,2152.0,94.76437648042928,26.658641098196888,0.0,0.015453055490517443,0.001962701419942561,5.537906013799518e-5,-15.0,13.0
2,-12.0,1856.0,2130.0,94.54112215970649,26.634308444616913,0.0010770059235325794,0.0051776888679689334,0.0003959660852570444,0.0009685450028165442,-12.0,12.0
2,-9.0,1859.0,2142.0,94.59022765404156,26.684974580775595,0.0005380683346785041,0.010795587890166627,0.00012330790060333436,0.000931936200865336,-9.0,7.0
2,-6.0,1858.0,2145.0,94.64352696828479,26.686027864739522,0.0,0.012195121951219513,0.0006866250870264894,0.0009714064628908806,-6.0,4.0
2,-3.0,1860.0,2134.0,94.52187255128383,26.65471177935613,0.0010758472296933835,0.007053844345168116,0.0005995977616675256,0.00020278373899024213,-3.0,1.0
2,0.0,1858.0,2119.0,94.57856465072217,26.660117469565492,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1857.0,2122.0,94.65170374953713,26.66769486697238,0.0005383580080753701,0.0014147606696533837,0.0007730169114410292,0.0002841818208880713,3.0,1.0
2,6.0,1859.0,2153.0,94.6085259952658,26.70444234130123,0.0005380683346785041,0.015917602996254682,0.00031673772709668325,0.0016612100574926218,6.0,4.0
2,9.0,1857.0,2151.0,94.47255752987711,26.680573918750635,0.0005383580080753701,0.014988290398126464,0.0011214651319953106,0.0007670110248936287,9.0,11.0
2,12.0,1859.0,2162.0,94.55756061996357,26.711927399261985,0.0005380683346785041,0.020088764307404812,0.00022210490701915159,0.0019414631694860479,12.0,5.0
2,15.0,1863.0,2168.0,94.63742803991671,26.789587617587507,0.0026874496103198066,0.02285980872404945,0.0006221819663074832,0.004844559864676767,15.0,17.0
2,18.0,1855.0,2159.0,94.56848262921298,26.66665010003593,0.0016159439806086723,0.018700327255726974,0.00010660511653951651,0.0002450038045869628,18.0,12.0
2,21.0,1858.0,2143.0,94.51270445700878,26.684832335264204,0.0,0.011262318160488035,0.0006965968764625339,0.0009266056408014302,21.0,18.0
2,24.0,1854.0,2138.0,94.38776903910357,26.680736374242834,0.0021551724137931034,0.008926474042753112,0.0020193608871279054,0.000773099910913223,24.0,18.0
2,27.0,1858.0,2126.0,94.72504122493284,26.640683665939182,0.0,0.003297997644287397,0.0015475307354354383,0.0007292124400495936,27.0,23.0
2,30.0,1847.0,2122.0,94.81521572777864,26.51652570266359,0.005937921727395412,0.0014147606696533837,0.002499037471911914,0.005400557776346887,30.0,23.0
2,33.0,1859.0,2147.0,94.7165671707597,26.652582213174327,0.0005380683346785041,0.013127051101734646,0.001458067291108967,0.00028268147874734625,33.0,21.0
2,36.0,1851.0,2129.0,94.44815779096486,26.595540147429027,0.0037746023186842814,0.004708097928436911,0.0013797716859587853,0.0024251816624214417,36.0,30.0
2,39.0,1860.0,2158.0,94.52815860602676,26.724747789581173,0.0010758472296933835,0.0182370820668693,0.0005330962731237341,0.002421297485792845,39.0,24.0
2,42.0,1862.0,2156.0,94.6746958505115,26.70740471698201,0.002150537634408602,0.017309941520467838,0.0010159000646511927,0.0017721357664394729,42.0,13.0
2,45.0,1852.0,2164.0,94.55191013999256,26.62897931945564,0.003234501347708895,0.021013308428671492,0.00028186373199886325,0.0011686499485300131,45.0,21.0
3,-45.0,296.0,346.0,28.59636971320265,15.23508906158753,0.010186757215619695,0.05037037037037037,0.0021905480996844704,0.01859478858620392,-45.0,5.0
3,-42.0,289.0,339.0,28.214106786690536,14.910430938690016,0.013745704467353952,0.029940119760479042,0.0112670149666895,0.002944900724082411,-42.0,7.0
3,-39.0,295.0,345.0,28.755589631068734,14.945993576059282,0.006802721088435374,0.04747774480712166,0.007742903923134803,0.0005626581605015043,-39.0,11.0
3,-36.0,293.0,341.0,28.821281689228073,14.834510420424019,0.0,0.03582089552238806,0.010024750153660014,0.00804963886547478,-36.0,5.0
3,-33.0,292.0,339.0,28.456784847229827,15.007126161945541,0.003418803418803419,0.029940119760479042,0.002702610697258432,0.003519228246221975,-33.0,6.0
3,-30.0,290.0,335.0,28.523539156791763,14.802387868941015,0.010291595197255575,0.018072289156626505,0.00035954598106901266,0.010217334734502675,-31.0,9.0
3,-27.0,292.0,339.0,28.71531643654628,14.899700179889871,0.003418803418803419,0.029940119760479042,0.006341405220029827,0.0036648391775093016,-27.0,2.0
3,-24.0,292.0,344.0,28.45306636189551,15.00344143190918,0.003418803418803419,0.04457652303120357,0.0028332902944438847,0.0032736667844404425,-24.0,5.0
3,-21.0,295.0,349.0,28.89606300140046,15.150515801700957,0.006802721088435374,0.058997050147492625,0.0126159624881871,0.013028459526314496,-22.0,8.0
3,-18.0,294.0,346.0,28.745229580092992,14.937545294566345,0.0034071550255536627,0.05037037037037037,0.007382564607407046,0.0011280717943379262,-18.0,4.0
3,-15.0,294.0,337.0,28.529991857903312,15.089313984070165,0.0034071550255536627,0.024024024024024024,0.0001333478503155088,0.00898081588437724,-15.0,5.0
3,-12.0,292.0,341.0,28.609366909734057,14.943004761528572,0.003418803418803419,0.03582089552238806,0.002644949300424055,0.0007626524310566723,-12.0,5.0
3,-9.0,294.0,336.0,28.652525994683156,15.153846889953277,0.0034071550255536627,0.021052631578947368,0.004152372972885225,0.01324829219831126,-9.0,7.0
3,-6.0,293.0,340.0,28.586491703654012,14.892197911903192,0.0,0.03288490284005979,0.0018450599823389398,0.004168482101560023,-6.0,0.0
3,-3.0,292.0,330.0,28.36349201991669,15.28670858905214,0.003418803418803419,0.0030349013657056147,0.005986383854092918,0.02197691269287751,-3.0,2.0
3,0.0,293.0,329.0,28.53379652465915,14.95440542781017,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,292.0,330.0,28.333774954978285,14.732899713722318,0.003418803418803419,0.0030349013657056147,0.007034644331611225,0.014922588158934396,3.0,2.0
3,6.0,293.0,336.0,28.568467828320333,15.015033725305669,0.0,0.021052631578947368,0.0012143582764726373,0.004046008147549506,6.0,0.0
3,9.0,294.0,339.0,28.627922975669705,15.076247726090426,0.0034071550255536627,0.029940119760479042,0.0032933386830679453,0.008114528688792703,9.0,6.0
3,12.0,293.0,341.0,28.722259272139407,14.929834656700075,0.0,0.03582089552238806,0.006583155086655351,0.0016443965809812367,12.0,6.0
3,15.0,293.0,337.0,28.394755281988083,15.009704453649789,0.0,0.024024024024024024,0.0048847630322059596,0.003691017424404388,15.0,7.0
3,18.0,296.0,343.0,28.664009254460044,15.060100951274078,0.010186757215619695,0.041666666666666664,0.004553067308341795,0.007042962634731989,18.0,3.0
3,21.0,291.0,336.0,28.601830954578,14.975560312309089,0.00684931506849315,0.021052631578947368,0.0023815063532319908,0.0014136257076005252,21.0,5.0
3,24.0,293.0,339.0,28.584711745227473,15.024183012640021,0.0,0.029940119760479042,0.0017827923771310138,0.004655161464220205,24.0,5.0
3,27.0,291.0,330.0,28.168674482160327,14.952901103951136,0.00684931506849315,0.0030349013657056147,0.012878523140725536,0.000100599086543407,27.0,8.0
3,30.0,296.0,344.0,28.764795945810384,15.128200340180351,0.010186757215619695,0.04457652303120357,0.008063005082377462,0.011554511847182284,30.0,7.0
3,33.0,292.0,337.0,28.912199636139956,14.987017784294364,0.003418803418803419,0.024024024024024024,0.013174220546950074,0.002178410575420427,33.0,11.0
3,36.0,291.0,338.0,28.388967994920428,14.876628394267097,0.00684931506849315,0.026986506746626688,0.0050885978908808815,0.00521450473402718,36.0,10.0
3,39.0,290.0,335.0,28.6928680646113,14.78020295922052,0.010291595197255575,0.018072289156626505,0.005559350386532088,0.011717152371553118,39.0,5.0
3,42.0,289.0,322.0,28.43154042549931,14.792263947342477,0.013745704467353952,0.021505376344086023,0.0035901165387402767,0.010901488057223019,42.0,4.0
3,45.0,296.0,346.0,28.59636971320265,15.235089061587527,0.010186757215619695,0.05037037037037037,0.0021905480996844704,0.01859478858620369,45.0,5.0
4,-45.0,98.0,112.0,15.495235060579335,8.70676334246971,0.020202020202020204,0.03636363636363636,0.00948311726374707,0.002968119886661424,-47.0,7.0
4,-42.0,101.0,114.0,15.524139242916876,8.850943727872673,0.009950248756218905,0.05405405405405406,0.011346688367274945,0.019391484304890984,-40.0,6.0
4,-39.0,99.0,113.0,15.544400119467268,8.621460920228142,0.010050251256281407,0.04524886877828054,0.012650911216144563,0.006877419537122011,-34.0,8.0
4,-36.0,99.0,114.0,15.337445272315264,8.648399277665387,0.010050251256281407,0.05405405405405406,0.0007521310455927043,0.003757743629770307,-38.0,4.0
4,-33.0,99.0,111.0,15.494522915251599,8.591902591151404,0.010050251256281407,0.0273972602739726,0.009437158247535016,0.010311705346907469,-35.0,5.0
4,-30.0,100.0,115.0,15.578677082053755,8.720322263144471,0.0,0.06278026905829596,0.014853479562333896,0.004524189038230774,-32.0,21.0
4,-27.0,100.0,113.0,15.103872091897328,8.921045220802613,0.0,0.04524886877828054,0.016097884359340144,0.02727942778828902,-28.0,3.0
4,-24.0,101.0,118.0,15.623379932850595,8.769158334276073,0.009950248756218905,0.08849557522123894,0.017718669476440605,0.010108747423915211,-33.0,20.0
4,-21.0,99.0,114.0,15.264796247453646,8.814783742098282,0.010050251256281407,0.05405405405405406,0.005500080615326309,0.015297986981917864,-20.0,1.0
4,-18.0,100.0,112.0,15.222572617155667,8.85309453894075,0.0,0.03636363636363636,0.008269958878378843,0.019634435241876212,-18.0,0.0
4,-15.0,100.0,112.0,15.207711445604996,8.805856720797518,0.0,0.03636363636363636,0.009246675849732232,0.014284796386816774,-16.0,3.0
4,-12.0,102.0,114.0,15.722177783180118,8.668328739710926,0.019801980198019802,0.05405405405405406,0.02402178510715739,0.0014559883829513903,-12.0,2.0
4,-9.0,101.0,115.0,15.472719476826358,8.80031004248735,0.009950248756218905,0.06278026905829596,0.008029023475235389,0.013654743530043966,-9.0,0.0
4,-6.0,99.0,113.0,15.003959379606316,9.043708385266168,0.010050251256281407,0.04524886877828054,0.022734268718744923,0.04093159647599805,-6.0,1.0
4,-3.0,100.0,108.0,15.34898538090162,8.680958920353694,0.0,0.0,0.0,0.0,-4.0,0.0
4,0.0,100.0,108.0,15.34898538090162,8.680958920353694,0.0,0.0,0.0,0.0,-4.0,0.0
4,3.0,100.0,108.0,15.34898538090162,8.680958920353694,0.0,0.0,0.0,0.0,-4.0,0.0
4,6.0,101.0,114.0,15.664582840246833,8.497560351222221,0.009950248756218905,0.05405405405405406,0.020352218557683016,0.021352081193043184,6.0,0.0
4,9.0,99.0,104.0,15.224186056178205,8.62707268948741,0.010050251256281407,0.03773584905660377,0.008163976379111013,0.006226731274935469,9.0,0.0
4,12.0,100.0,112.0,15.158880130483258,8.946706276034766,0.0,0.03636363636363636,0.012462704108054973,0.03015116894045815,12.0,2.0
4,15.0,98.0,111.0,15.359339840091792,8.669644340322698,0.020202020202020204,0.0273972602739726,0.000674374725137594,0.001304229007027054,16.0,4.0
4,18.0,98.0,114.0,15.39150066844981,8.593731889552927,0.020202020202020204,0.05405405405405406,0.0027660777698787593,0.010098823968617042,18.0,4.0
4,21.0,102.0,114.0,15.54417880094587,8.82619769145984,0.019801980198019802,0.05405405405405406,0.012636673854143013,0.016591931439985,23.0,2.0
4,24.0,101.0,109.0,15.708951774169671,8.608552690033335,0.009950248756218905,0.009216589861751152,0.023180315644967035,0.008375740385501654,25.0,3.0
4,27.0,99.0,111.0,15.11179114205906,8.762500012833565,0.010050251256281407,0.0273972602739726,0.015573748664205498,0.009349188459948565,25.0,5.0
4,30.0,101.0,114.0,15.247810508608096,8.948693776018526,0.009950248756218905,0.05405405405405406,0.006613429240034459,0.030373242204587047,29.0,5.0
4,33.0,99.0,112.0,15.386300888883708,8.670882414661746,0.010050251256281407,0.03636363636363636,0.0024281867853478477,0.0011614335905221146,24.0,16.0
4,36.0,105.0,119.0,15.618659158205617,8.94681581964691,0.04878048780487805,0.09691629955947137,0.01741648622732291,0.03016341009735483,35.0,6.0
4,39.0,103.0,115.0,15.411112785039476,8.908289804125506,0.029556650246305417,0.06278026905829596,0.004039480225498502,0.025848845204563178,39.0,2.0
4,42.0,102.0,115.0,15.345707908937793,8.894368275941893,0.019801980198019802,0.06278026905829596,0.00021355300298190602,0.024285107549312686,41.0,3.0
4,45.0,100.0,111.0,15.35188806028618,8.758603369512896,0.0,0.0273972602739726,0.00018909425428044758,0.008904403432684505,45.0,2.0
5,-45.0,1.0,1.0,0.0,0.0,1.99017199017199,1.9918533604887985,2.0,2.0,-45.0,11.0
5,-42.0,406.0,492.0,42.44843717355183,13.30469432846269,0.0,0.004073319755600814,0.0010301803428387577,0.0026805302954376786,-42.0,10.0
5,-39.0,406.0,501.0,42.574890313075066,13.397168682058528,0.0,0.022199798183652877,0.0019443727965043624,0.009606920279373673,-39.0,8.0
5,-36.0,405.0,510.0,42.7169141248626,13.248887187589409,0.002466091245376079,0.04,0.005274668094562466,0.001522834722633116,-36.0,13.0
5,-33.0,407.0,494.0,42.28168264257526,13.373964053483393,0.0024600246002460025,0.008130081300813009,0.0049663087951842076,0.007873397084067552,-33.0,7.0
5,-30.0,405.0,496.0,42.65380562808709,13.238249500367798,0.002466091245376079,0.012170385395537525,0.0037962178474444095,0.0023260682262527446,-30.0,10.0
5,-27.0,409.0,504.0,42.91659120081793,13.282889307569107,0.007361963190184049,0.028169014084507043,0.009938133835221127,0.00104029055112022,-27.0,9.0
5,-24.0,406.0,498.0,42.37743267458233,13.311224656833733,0.0,0.016194331983805668,0.0027043028633248886,0.0031712377173175,-24.0,6.0
5,-21.0,407.0,500.0,42.572893924639075,13.344969732284424,0.0024600246002460025,0.020202020202020204,0.0018974805229709972,0.005703101221962278,-21.0,5.0
5,-18.0,406.0,496.0,42.621955685967016,13.30131427163196,0.0,0.012170385395537525,0.003049233019420255,0.002426448491179124,-18.0,4.0
5,-15.0,409.0,508.0,42.59260338498673,13.420754681424114,0.007361963190184049,0.036072144288577156,0.0023603308297777625,0.011365845100104363,-15.0,7.0
5,-12.0,406.0,491.0,42.48742000342577,13.337749315332708,0.0,0.0020387359836901123,0.00011224461951302999,0.005161899720071701,-12.0,4.0
5,-9.0,405.0,500.0,42.3384899637674,13.35924646773694,0.002466091245376079,0.020202020202020204,0.003623672308814577,0.00677234043810459,-9.0,2.0
5,-6.0,406.0,493.0,42.490475778510955,13.34834042796725,0.0,0.006103763987792472,4.0325326769641976e-5,0.005955648923285694,-6.0,0.0
5,-3.0,406.0,493.0,42.01002380408587,13.56368128427354,0.0,0.006103763987792472,0.01141190115232611,0.021958446350538455,-3.0,4.0
5,0.0,406.0,490.0,42.49218925537958,13.269078426995149,0.0,0.0,0.0,0.0,-1.0,0.0
5,3.0,406.0,478.0,43.08288573551593,12.95611735773138,0.0,0.024793388429752067,0.01380533946827851,0.0238672055555091,3.0,4.0
5,6.0,406.0,496.0,42.50693191130069,13.328830342657794,0.0,0.012170385395537525,0.000346889608239629,0.0044929784653460455,6.0,0.0
5,9.0,406.0,494.0,42.63495406614474,13.18747903972714,0.0,0.008130081300813009,0.0033541548604760223,0.006168556689255302,9.0,4.0
5,12.0,406.0,505.0,42.47846869502776,13.353224920059349,0.0,0.03015075376884422,0.00032294819606620086,0.0063215035879688256,12.0,3.0
5,15.0,405.0,499.0,42.52937315164471,13.295240069537698,0.002466091245376079,0.01820020222446916,0.000874693318081433,0.001969682944884405,15.0,5.0
5,18.0,402.0,493.0,42.683740081964565,13.172376985848107,0.009900990099009901,0.006103763987792472,0.0044977689841536935,0.007314381121401639,18.0,7.0
5,21.0,408.0,498.0,42.477524260934715,13.404284045700155,0.004914004914004914,0.016194331983805668,0.00034518168504942226,0.010137875855990198,21.0,12.0
5,24.0,403.0,498.0,42.760204632981875,13.219462210230224,0.007416563658838072,0.016194331983805668,0.0062875742340623075,0.003746240115259273,24.0,11.0
5,27.0,405.0,485.0,42.44273307094928,13.247883598236433,0.002466091245376079,0.010256410256410256,0.0011645665428475234,0.0015985865001087848,27.0,10.0
5,30.0,411.0,500.0,42.68927763362887,13.469600828778681,0.012239902080783354,0.020202020202020204,0.0046274943470061836,0.014998676626126339,30.0,7.0
5,33.0,406.0,483.0,42.66553981835746,13.369631829576127,0.0,0.014388489208633094,0.004071281957924883,0.007549419743861161,34.0,13.0
5,36.0,410.0,491.0,42.5216286824577,13.433249818097849,0.00980392156862745,0.0020387359836901123,0.0006925798133110619,0.012296410230285392,36.0,11.0
5,39.0,410.0,479.0,42.449583160535994,13.36340745026314,0.00980392156862745,0.022703818369453045,0.0010031835604975335,0.007083756559768886,39.0,13.0
5,42.0,403.0,490.0,42.73106539879671,13.049802371315144,0.007416563658838072,0.0,0.005605891124117591,0.01666302282079435,42.0,10.0
5,45.0,411.0,495.0,42.12438021577029,13.553434577197496,0.012239902080783354,0.01015228426395939,0.008693546474599073,0.02120279708004238,45.0,11.0
6,-45.0,605.0,653.0,55.87162995951238,14.110772404233655,0.0016542597187758478,0.020108275328692964,0.008154127085285966,0.00408822338566293,-45.0,13.0
6,-42.0,600.0,664.0,55.361002881343424,14.149928306638026,0.006644518272425249,0.03680981595092025,0.0010271380579721127,0.0013171774663026025,-42.0,16.0
6,-39.0,601.0,673.0,55.24676584028892,14.221633817949323,0.004979253112033195,0.05026656511805026,0.0030927606024070435,0.003737574136647153,-39.0,19.0
6,-36.0,603.0,664.0,55.27570336496646,14.215855652291925,0.0016570008285004142,0.03680981595092025,0.0025691120193854756,0.0033311987652885674,-36.0,13.0
6,-33.0,608.0,670.0,55.598020353475086,14.270545929028795,0.006600660066006601,0.04580152671755725,0.0032450276969534157,0.007170922078435176,-33.0,9.0
6,-30.0,603.0,669.0,55.23155978589496,14.21546179726622,0.0016570008285004142,0.04430863254392666,0.003368036584536455,0.0033034931239408105,-30.0,15.0
6,-27.0,603.0,660.0,55.485736407593734,14.141531094898099,0.0016570008285004142,0.03076923076923077,0.001223420979419253,0.0019107987664337346,-27.0,13.0
6,-24.0,605.0,662.0,55.55494722413873,14.197130403409494,0.0016542597187758478,0.03379416282642089,0.002470004879933711,0.002013124174163557,-24.0,10.0
6,-21.0,600.0,653.0,55.36467544181638,14.12506369307572,0.006644518272425249,0.020108275328692964,0.0009608018725003447,0.0030759463725780903,-21.0,9.0
6,-18.0,610.0,670.0,55.72581680565523,14.292044563151915,0.009884678747940691,0.04580152671755725,0.005540957858513823,0.00867626871250173,-18.0,11.0
6,-15.0,605.0,673.0,55.52781389098866,14.244377446266022,0.0016542597187758478,0.05026656511805026,0.0019814808339298356,0.0053355159570086155,-15.0,9.0
6,-12.0,606.0,664.0,55.5122507857356,14.242514768812873,0.003305785123966942,0.03680981595092025,0.00170116593708191,0.005204742511632168,-12.0,5.0
6,-9.0,607.0,657.0,55.586334774734894,14.248075888849444,0.00495458298926507,0.026214340786430222,0.0030348263614050357,0.005595122593028732,-9.0,7.0
6,-6.0,604.0,656.0,55.39485046353486,14.245571541232254,0.0,0.024691358024691357,0.00041592740762408804,0.005419341051602355,-6.0,1.0
6,-3.0,604.0,649.0,55.33783402292711,14.20020716287653,0.0,0.013964313421256789,0.0014457305285526857,0.002229817447400112,-3.0,2.0
6,0.0,604.0,640.0,55.41789549261348,14.168578556197557,0.0,0.0,0.0,0.0,-1.0,0.0
6,3.0,604.0,651.0,55.5039063812945,14.18711798984222,0.0,0.017041053446940357,0.0015508382883788862,0.001307633802228096,3.0,2.0
6,6.0,603.0,656.0,55.45301594580569,14.17710998680466,0.0016570008285004142,0.024691358024691357,0.0006335377374743304,0.0006019561383496223,6.0,1.0
6,9.0,605.0,669.0,55.249428328193,14.274896591090569,0.0016542597187758478,0.04430863254392666,0.0030445692297261582,0.0074757415781628,9.0,9.0
6,12.0,605.0,668.0,55.66897926375034,14.20679895343753,0.0016542597187758478,0.04281345565749235,0.0045204939231125755,0.002693912863502538,12.0,6.0
6,15.0,606.0,673.0,55.58405691476828,14.189957689959707,0.003305785123966942,0.05026656511805026,0.0029938468387471487,0.0015077741373232113,15.0,9.0
6,18.0,607.0,666.0,55.54660979775846,14.254165954730995,0.00495458298926507,0.039816232771822356,0.002319918514630512,0.006022458422375734,18.0,11.0
6,21.0,603.0,668.0,55.46760574111443,14.164669062734808,0.0016570008285004142,0.04281345565749235,0.0008966050195538155,0.00027596507928287045,21.0,9.0
6,24.0,603.0,665.0,55.413154851341766,14.186750103963258,0.0016570008285004142,0.038314176245210725,8.554716854174683e-5,0.0012817024964504157,24.0,9.0
6,27.0,607.0,675.0,55.60148950552232,14.264492878831849,0.00495458298926507,0.053231939163498096,0.0033074226255518204,0.006746673348565879,27.0,9.0
6,30.0,606.0,664.0,55.28490233116827,14.322541504279583,0.003305785123966942,0.03680981595092025,0.002402706418620312,0.010807784864562242,30.0,13.0
6,33.0,604.0,662.0,55.50593634565261,14.16602822238455,0.0,0.03379416282642089,0.0015874109572322401,0.00018001547245290308,33.0,9.0
6,36.0,602.0,665.0,55.14248947108171,14.250263423712124,0.003316749585406302,0.038314176245210725,0.004982001855767914,0.005748641522572389,36.0,13.0
6,39.0,605.0,667.0,55.167661713981325,14.31630125608977,0.0016542597187758478,0.041315990818668706,0.004525614102837559,0.010372007947071715,39.0,14.0
6,42.0,605.0,674.0,55.53871014869944,14.206963716493666,0.0016542597187758478,0.0517503805175038,0.0021776919974734925,0.0027055102543750015,42.0,15.0
