floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,27.0,782.0,853.0,40.34397836904831,25.686840585274435,0.0,0.016548463356973995,5.4423475611538235e-5,1.5977388950503745e-5,27.0,12.0
1,30.0,784.0,849.0,40.429985299854145,25.688117933802413,0.002554278416347382,0.011848341232227487,0.002183994053642776,3.37491145823755e-5,30.0,10.0
1,33.0,783.0,853.0,40.3727256244897,25.72028075222431,0.0012779552715654952,0.016548463356973995,0.000766723500741579,0.0012850161797020975,33.0,9.0
1,36.0,783.0,856.0,40.533517170331784,25.630565680276963,0.0012779552715654952,0.020058997050147492,0.004741482287012611,0.0022091866174015085,35.0,20.0
1,39.0,783.0,851.0,40.568529453583146,25.63219948319336,0.0012779552715654952,0.014201183431952662,0.00560488961375046,0.002145444407036553,39.0,9.0
1,42.0,784.0,860.0,40.21520845855808,25.832663986247876,0.002554278416347382,0.024720423778693348,0.003142478605128079,0.005644923486328505,42.0,9.0
1,45.0,783.0,851.0,40.11256224609183,25.84456371160721,0.0012779552715654952,0.014201183431952662,0.0056981514953842564,0.006105459910547501,45.0,15.0
2,-45.0,122.0,138.0,16.615372558969028,10.18138741850181,0.03333333333333333,0.06741573033707865,0.0016721175174603854,0.05095308988318342,-45.0,4.0
2,-42.0,118.0,131.0,16.476226737097747,9.62477126847924,0.0,0.015384615384615385,0.010081818976539552,0.005257044852506985,-42.0,4.0
2,-39.0,120.0,137.0,17.00521672558235,9.70454324899064,0.01680672268907563,0.06015037593984962,0.021518890240794626,0.002996977259457145,-40.0,3.0
2,-36.0,118.0,134.0,16.664075546838863,9.690946628384342,0.0,0.03802281368821293,0.001254794807630329,0.0015949395234362554,-37.0,2.0
2,-33.0,115.0,130.0,16.544279242938313,9.637039650036133,0.02575107296137339,0.007722007722007722,0.005960047881035467,0.003983196055599445,-32.0,1.0
2,-30.0,116.0,139.0,16.767991375938575,9.480362408661652,0.017094017094017096,0.07462686567164178,0.0074713165553173784,0.020373923433033528,-29.0,0.0
2,-27.0,1.0,1.0,0.0,0.0,1.9663865546218486,1.9692307692307693,2.0,2.0,-27.0,2.0
2,-24.0,118.0,133.0,16.902807636262786,9.56642995529863,0.0,0.030534351145038167,0.015478988868248786,0.011336960667119611,-23.0,3.0
2,-21.0,118.0,137.0,16.79207570897728,9.731370052840436,0.0,0.06015037593984962,0.008906589751350835,0.005757504918571203,-21.0,1.0
2,-18.0,117.0,129.0,16.629747121655623,9.526720286256586,0.00851063829787234,0.0,0.0008073555329468562,0.015496350236258108,-18.0,3.0
2,-15.0,120.0,135.0,16.770630401734536,9.882159027233293,0.01680672268907563,0.045454545454545456,0.007628686658940406,0.021133053807873114,-16.0,3.0
2,-12.0,119.0,137.0,16.915143269415445,9.730269993576314,0.008438818565400843,0.06015037593984962,0.016208474783160825,0.0056444568584827605,-12.0,0.0
2,-9.0,119.0,133.0,16.952590795377986,9.734188672526006,0.008438818565400843,0.030534351145038167,0.018419708097493156,0.006047103094704936,-9.0,1.0
2,-6.0,118.0,127.0,16.581816228929554,9.55018154303396,0.0,0.015625,0.003693751243114475,0.01303682383539563,-6.0,0.0
2,-3.0,118.0,129.0,16.643178662020013,9.67550247083586,0.0,0.0,0.0,0.0,-3.0,0.0
2,0.0,118.0,129.0,16.643178662020013,9.67550247083586,0.0,0.0,0.0,0.0,-3.0,0.0
2,3.0,118.0,129.0,16.643178662020013,9.67550247083586,0.0,0.0,0.0,0.0,-3.0,0.0
2,6.0,118.0,135.0,16.763936655876453,9.828346623249606,0.0,0.045454545454545456,0.007229477475521448,0.01567322959446969,6.0,0.0
2,9.0,117.0,134.0,16.709616599058826,9.654430479875385,0.00851063829787234,0.03802281368821293,0.0039839501618230645,0.0021802445993171615,9.0,1.0
2,12.0,117.0,138.0,16.602453435639987,9.78324533690316,0.00851063829787234,0.06741573033707865,0.0024499595171115674,0.01107397733213324,12.0,1.0
2,15.0,121.0,144.0,16.77604008522727,10.003313903127527,0.02510460251046025,0.10989010989010989,0.007951198632864493,0.0333161737029455,15.0,3.0
2,18.0,117.0,138.0,16.818307039678178,9.563578279513763,0.00851063829787234,0.06741573033707865,0.010467459766693936,0.011635087224223425,18.0,4.0
2,21.0,117.0,130.0,16.63251048195343,9.64943826181042,0.00851063829787234,0.007722007722007722,0.0006411996470109598,0.0026974684565432296,20.0,3.0
2,24.0,118.0,133.0,16.612962812658672,9.565344796767887,0.0,0.030534351145038167,0.0018171590582357188,0.01145039743166081,25.0,5.0
2,27.0,119.0,138.0,16.651055257813233,9.719672777855603,0.008438818565400843,0.06741573033707865,0.0004731507450921388,0.004554772664167845,26.0,3.0
2,30.0,114.0,135.0,16.335504444943865,9.66997039615062,0.034482758620689655,0.045454545454545456,0.01865897531919207,0.0005719244727982079,29.0,3.0
2,33.0,119.0,135.0,16.78811020429149,9.74334375243884,0.008438818565400843,0.045454545454545456,0.008670413088232564,0.006987158847951197,34.0,2.0
2,36.0,119.0,137.0,16.83068991806123,9.732846478855164,0.008438818565400843,0.06015037593984962,0.011203441012061261,0.005909210326746105,36.0,1.0
2,39.0,119.0,137.0,16.54333700123833,9.83101773457767,0.008438818565400843,0.06015037593984962,0.006017001712066972,0.015944951954952047,38.0,6.0
2,42.0,116.0,138.0,16.45626768686271,9.861878733468249,0.017094017094017096,0.06741573033707865,0.011293903419844525,0.0190789400773251,42.0,3.0
2,45.0,122.0,138.0,16.615372558969028,10.181387418501812,0.03333333333333333,0.06741573033707865,0.0016721175174603854,0.0509530898831836,45.0,4.0
3,-45.0,400.0,418.0,23.9859879151415,21.930293744833563,0.022756005056890013,0.03902439024390244,0.007868556064837157,0.013911264892784764,-45.0,7.0
3,-42.0,391.0,409.0,23.867540929131334,21.53603527456553,0.0,0.01726263871763255,0.0029181873489565347,0.0042298700493613615,-42.0,7.0
3,-39.0,389.0,410.0,23.770361226836403,21.549767191015867,0.005128205128205128,0.019704433497536946,0.0011617481755503759,0.0035924505980174564,-39.0,7.0
3,-36.0,392.0,421.0,23.869443170663857,21.657364478590583,0.002554278416347382,0.046172539489671933,0.0029978839367493554,0.0013880893061252488,-37.0,5.0
3,-33.0,394.0,418.0,23.902688713866304,21.773553597934452,0.007643312101910828,0.03902439024390244,0.004389717732490176,0.0067386023870241426,-33.0,4.0
3,-30.0,390.0,417.0,23.85878450378363,21.590625620649213,0.002560819462227913,0.03663003663003663,0.0025512448294830545,0.001698245902488489,-31.0,10.0
3,-27.0,388.0,413.0,23.70938961575957,21.615646893654855,0.007702182284980745,0.026993865030674847,0.00373006599277781,0.0005400220700268162,-27.0,6.0
3,-24.0,393.0,418.0,23.862345760884814,21.755707372215536,0.00510204081632653,0.03902439024390244,0.002700497412039053,0.005918646000027132,-24.0,7.0
3,-21.0,394.0,420.0,23.983770070668857,21.703023815301684,0.007643312101910828,0.043795620437956206,0.007776089033933546,0.003494125859020891,-21.0,6.0
3,-18.0,394.0,419.0,23.977095099705583,21.7196060587652,0.007643312101910828,0.04141291108404385,0.0074977423591324225,0.0042578834589494215,-18.0,4.0
3,-15.0,390.0,418.0,23.851905170037096,21.522759060204947,0.002560819462227913,0.03902439024390244,0.002262868205093692,0.004846522072464492,-15.0,3.0
3,-12.0,391.0,417.0,23.852655432954375,21.678082743676512,0.0,0.03663003663003663,0.0022943227215592595,0.002344269503138993,-12.0,4.0
3,-9.0,390.0,417.0,23.786894679144154,21.666309794617412,0.002560819462227913,0.03663003663003663,0.0004664410240771452,0.0018010418354781161,-9.0,2.0
3,-6.0,391.0,415.0,23.819370301490203,21.668062062440534,0.0,0.03182374541003672,0.0008979014951103407,0.001881913728307908,-6.0,0.0
3,-3.0,389.0,405.0,23.825317692634112,21.52375142737059,0.005128205128205128,0.007434944237918215,0.001147557432099761,0.004800415599142097,-3.0,2.0
3,0.0,391.0,402.0,23.797992450885918,21.627322972705525,0.0,0.0,0.0,0.0,-2.0,0.0
3,3.0,390.0,408.0,23.77150088477613,21.589967249998963,0.002560819462227913,0.014814814814814815,0.0011138048464319618,0.001728739701821286,3.0,1.0
3,6.0,391.0,420.0,23.82399149185234,21.680414315273527,0.0,0.043795620437956206,0.0010918923914502911,0.002451817891799174,6.0,0.0
3,9.0,390.0,418.0,23.755035523674213,21.672685174355774,0.002560819462227913,0.03902439024390244,0.0018066957685506807,0.0020952514140960016,9.0,5.0
3,12.0,391.0,418.0,23.888119797550814,21.67850362225478,0.0,0.03902439024390244,0.0037800249345280286,0.0023636842232777904,11.0,3.0
3,15.0,392.0,422.0,23.878143761857825,21.59140788337865,0.002554278416347382,0.04854368932038835,0.0033623241033732282,0.0016620149928265671,15.0,5.0
3,18.0,394.0,423.0,24.01636752429173,21.735694247530525,0.007643312101910828,0.05090909090909091,0.009134288256464385,0.004998327227766194,18.0,3.0
3,21.0,395.0,426.0,23.964834011791503,21.797910604473657,0.010178117048346057,0.057971014492753624,0.006986251579393332,0.007856613204622092,21.0,6.0
3,24.0,392.0,427.0,23.92429699343206,21.68570324330787,0.002554278416347382,0.06031363088057901,0.005293314466545528,0.002695737319816345,24.0,4.0
3,27.0,389.0,413.0,23.794390247760738,21.597030973474418,0.005128205128205128,0.026993865030674847,0.00015137729699261739,0.0014016172118535015,26.0,7.0
3,30.0,389.0,413.0,23.728113138562293,21.57097443600489,0.005128205128205128,0.026993865030674847,0.0029406706674968822,0.0026088313697879106,31.0,10.0
3,33.0,390.0,412.0,23.844220576122837,21.615192895753193,0.002560819462227913,0.02457002457002457,0.0019406371912535497,0.0005610254957981907,33.0,3.0
3,36.0,388.0,416.0,23.654568580056935,21.565559407461887,0.007702182284980745,0.034229828850855744,0.0060449369944631124,0.002859895512414205,36.0,5.0
3,39.0,389.0,418.0,23.77391859991921,21.538210136255003,0.005128205128205128,0.03902439024390244,0.0010121035894899491,0.0041288884919168465,39.0,7.0
3,42.0,393.0,417.0,24.20556646752103,21.399271383621077,0.00510204081632653,0.03663003663003663,0.01698099165221806,0.01060049453116501,42.0,8.0
3,45.0,400.0,418.0,23.9859879151415,21.930293744833563,0.022756005056890013,0.03902439024390244,0.007868556064837157,0.013911264892784764,45.0,7.0
4,-45.0,504.0,530.0,32.566869411548716,20.065554240301648,0.005970149253731343,0.020972354623450904,0.0005242755507459514,0.012470380785619389,-45.0,10.0
4,-42.0,500.0,531.0,32.56346046260427,19.821413539412593,0.001998001998001998,0.022857142857142857,0.0006289563859270891,0.00022876201332655492,-42.0,5.0
4,-39.0,507.0,540.0,32.67224368096501,20.012669870343107,0.011904761904761904,0.039660056657223795,0.0027061272489355887,0.009831404123943064,-39.0,8.0
4,-36.0,502.0,540.0,32.77072893883205,19.82224444768514,0.0019940179461615153,0.039660056657223795,0.005715919533175968,0.00027068086248801,-36.0,10.0
4,-33.0,504.0,537.0,32.67886288773399,19.911466820444293,0.005970149253731343,0.03409090909090909,0.002908700520944674,0.004761695729304209,-33.0,11.0
4,-30.0,503.0,541.0,32.79664766335152,19.801819059292278,0.00398406374501992,0.04150943396226415,0.006506510369009332,0.0007602779860467687,-31.0,12.0
4,-27.0,498.0,541.0,32.71293592754575,19.62352678137427,0.006006006006006006,0.04150943396226415,0.003950817194270809,0.009804812249554748,-27.0,10.0
4,-24.0,501.0,534.0,32.568050710212795,19.858890374522716,0.0,0.02849002849002849,0.0004880031921919663,0.0021177006995069985,-24.0,8.0
4,-21.0,499.0,529.0,32.40671689806348,19.85900721227449,0.004,0.019083969465648856,0.005454044956921446,0.0021235840733770375,-21.0,9.0
4,-18.0,500.0,532.0,32.612923611376516,19.79469255933317,0.001998001998001998,0.024738344433872503,0.0008888680956922104,0.0011202338584405224,-18.0,3.0
4,-15.0,500.0,535.0,32.636708063010836,19.827024154164018,0.001998001998001998,0.030360531309297913,0.0016178972862912302,0.0005117802059005198,-15.0,6.0
4,-12.0,502.0,535.0,32.63336274307654,19.888727195235706,0.0019940179461615153,0.030360531309297913,0.0015153903380831525,0.0036190114884317947,-12.0,4.0
4,-9.0,502.0,533.0,32.41022188399978,19.956189685493687,0.0019940179461615153,0.026615969581749048,0.005345895437562488,0.007005243307246319,-9.0,5.0
4,-6.0,502.0,534.0,32.712335363769505,19.869242148644556,0.0019940179461615153,0.02849002849002849,0.003932458494895515,0.0026388306395422802,-6.0,2.0
4,-3.0,503.0,526.0,32.608055785940465,19.911256163486065,0.00398406374501992,0.013397129186602871,0.0007395963527346129,0.0047511160526271575,-3.0,3.0
4,0.0,501.0,519.0,32.583947901862985,19.81687967153271,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,503.0,529.0,32.742876593101265,19.870230966454834,0.00398406374501992,0.019083969465648856,0.00486564875813094,0.002688595569920716,3.0,3.0
4,6.0,501.0,538.0,32.58486290256981,19.87145056801722,0.0,0.03595080416272469,2.808093919563957e-5,0.002749971901318698,6.0,0.0
4,9.0,501.0,528.0,32.410925332709276,19.92821140763669,0.0,0.017191977077363897,0.005324191295188925,0.005602288638977642,9.0,5.0
4,12.0,501.0,536.0,32.61032194920669,19.86324906448914,0.0,0.03222748815165877,0.0008090909647107721,0.0023371594011152596,12.0,4.0
4,15.0,501.0,542.0,32.694741141651754,19.81178488159643,0.0,0.043355325164938736,0.003394468896730286,0.00025712650142167663,15.0,4.0
4,18.0,500.0,530.0,32.5997532557909,19.806914945582786,0.001998001998001998,0.020972354623450904,0.0004849480360033447,0.0005029667676310838,18.0,4.0
4,21.0,496.0,531.0,32.399732848423454,19.767863632134805,0.010030090270812437,0.022857142857142857,0.0056695789254356185,0.0024765116712712905,21.0,7.0
4,24.0,502.0,540.0,32.6379343851703,19.86728591139277,0.0019940179461615153,0.039660056657223795,0.00165547148945272,0.002540370403138694,25.0,7.0
4,27.0,499.0,531.0,32.77648563195228,19.62593480644296,0.004,0.022857142857142857,0.005891568329016254,0.009682111564141649,27.0,9.0
4,30.0,501.0,536.0,32.78224374533375,19.7223282977624,0.0,0.03222748815165877,0.006067229510357161,0.004782664025224645,30.0,9.0
4,33.0,501.0,534.0,32.64784180857046,19.82255565841736,0.0,0.02849002849002849,0.00195898064398064,0.000286380814328199,33.0,9.0
4,36.0,501.0,542.0,32.61503526078056,19.847250008270606,0.0,0.043355325164938736,0.0009536148390543007,0.00153137542575957,37.0,4.0
4,39.0,505.0,539.0,32.6239904360121,19.963210956736887,0.007952286282306162,0.03780718336483932,0.0012281490619021034,0.0073570111527190354,40.0,15.0
4,42.0,501.0,532.0,32.55027927599404,19.855350150279616,0.0,0.024738344433872503,0.0010338228402405028,0.0019394160055885678,42.0,5.0
4,45.0,504.0,530.0,32.566869411548716,20.065554240301655,0.005970149253731343,0.020972354623450904,0.0005242755507459514,0.01247038078561974,45.0,10.0
5,-45.0,251.0,269.0,18.813301575134354,17.37709502197101,0.003992015968063872,0.0037243947858473,0.015870355691346878,0.01319077475134279,-46.0,7.0
5,-42.0,247.0,268.0,18.31836167998985,17.614399233651792,0.012072434607645875,0.0,0.010789429470501533,0.00037277881786068,-41.0,10.0
5,-39.0,251.0,279.0,18.590053734839163,17.682403403162535,0.003992015968063872,0.04021937842778794,0.0039332257430769145,0.004226053768983692,-39.0,5.0
5,-36.0,253.0,279.0,18.71654169229038,17.728581615094985,0.011928429423459244,0.04021937842778794,0.010714151389881715,0.006834164132709146,-38.0,7.0
5,-33.0,246.0,276.0,18.674454755374107,17.354538359430236,0.016129032258064516,0.029411764705882353,0.00846302214135289,0.014489624389820596,-32.0,5.0
5,-30.0,255.0,277.0,18.836921381569525,17.641210706811794,0.019801980198019802,0.03302752293577982,0.01712496720419735,0.0018937548255586192,-30.0,5.0
5,-27.0,251.0,275.0,18.61244908325145,17.600212108230043,0.003992015968063872,0.02578268876611418,0.0051371896480444535,0.0004329734226780793,-27.0,3.0
5,-24.0,248.0,269.0,18.62899450900614,17.348274979054022,0.008032128514056224,0.0037243947858473,0.006025731880379447,0.014850577455941873,-23.0,7.0
5,-21.0,252.0,283.0,18.592873256082125,17.742338538278258,0.00796812749003984,0.0544464609800363,0.00408488190067344,0.007609827366725623,-22.0,4.0
5,-18.0,250.0,283.0,18.632000167348938,17.634241060048748,0.0,0.0544464609800363,0.006187060387843641,0.0014985994713944764,-18.0,7.0
5,-15.0,253.0,280.0,18.825383274121823,17.570435225129312,0.011928429423459244,0.043795620437956206,0.016512296689836073,0.0021262533879435413,-15.0,5.0
5,-12.0,249.0,274.0,18.630293315795292,17.539395234436807,0.004008016032064128,0.02214022140221402,0.006095448449795108,0.003894414955769446,-12.0,4.0
5,-9.0,251.0,274.0,18.57367646863896,17.64827781986378,0.003992015968063872,0.02214022140221402,0.0030518708864143746,0.002294276661988692,-9.0,5.0
5,-6.0,250.0,273.0,18.644415600996332,17.631977509551348,0.0,0.018484288354898338,0.006853181407509387,0.001370230203171175,-6.0,0.0
5,-3.0,251.0,269.0,18.646509288223502,17.59238262814519,0.003992015968063872,0.0037243947858473,0.006965469437238977,0.0008779238106486223,-3.0,1.0
5,0.0,250.0,268.0,18.517078371213522,17.60783418238417,0.0,0.0,0.0,0.0,-3.0,0.0
5,3.0,250.0,268.0,18.517078371213522,17.60783418238417,0.0,0.0,0.0,0.0,-3.0,0.0
5,6.0,250.0,275.0,18.535337282836384,17.65807667362149,0.0,0.02578268876611418,0.000985571995809468,0.0028493516836962077,6.0,0.0
5,9.0,252.0,281.0,18.705947807129814,17.735972342210545,0.00796812749003984,0.04735883424408015,0.010147989312388455,0.007250954123303423,8.0,6.0
5,12.0,248.0,274.0,18.510054733088644,17.581196697495987,0.008032128514056224,0.02214022140221402,0.00037937790674166637,0.0015139652455398661,12.0,3.0
5,15.0,250.0,276.0,18.529672871523623,17.622152174871303,0.0,0.029411764705882353,0.0006799246836830258,0.000812829862716304,15.0,4.0
5,18.0,252.0,280.0,18.76562972740235,17.59132080003775,0.00796812749003984,0.043795620437956206,0.013333331663107078,0.0009382828851810548,17.0,4.0
5,21.0,247.0,268.0,18.333472878456774,17.56219728499253,0.012072434607645875,0.0,0.009964870892312102,0.002595215044602626,20.0,7.0
5,24.0,252.0,274.0,18.72018222377906,17.576194933845827,0.00796812749003984,0.02214022140221402,0.010908635561276973,0.0017985005886519718,24.0,1.0
5,27.0,252.0,279.0,18.775556593160577,17.576468396947277,0.00796812749003984,0.04021937842778794,0.01386215922763198,0.0017829420018300325,27.0,3.0
5,30.0,248.0,279.0,18.74265282889131,17.346807090539194,0.008032128514056224,0.04021937842778794,0.012108217124075898,0.014935189281840733,29.0,6.0
5,33.0,255.0,277.0,18.70210205086643,17.821709785070887,0.019801980198019802,0.03302752293577982,0.009942383338626327,0.012073291312085677,33.0,6.0
5,36.0,251.0,274.0,18.572402572105112,17.676002912595145,0.003992015968063872,0.02214022140221402,0.002983282563384397,0.0038640202326903025,35.0,5.0
5,39.0,249.0,276.0,18.70348632414,17.44266233153367,0.004008016032064128,0.029411764705882353,0.01001639574532016,0.009424793784870673,39.0,3.0
5,42.0,248.0,271.0,18.464755717384072,17.551277253750477,0.008032128514056224,0.011131725417439703,0.002829640828743094,0.0032171989748049734,43.0,5.0
5,45.0,250.0,273.0,18.588491681535192,17.545395549986804,0.0,0.018484288354898338,0.003849196237661905,0.0035523696043137597,45.0,4.0
6,-45.0,390.0,428.0,31.415048620764136,17.095382903132926,0.005141388174807198,0.0332541567695962,0.0015956959594112638,0.01187397527809609,-46.0,10.0
6,-42.0,384.0,426.0,31.30999929799804,16.91054072274896,0.010362694300518135,0.02857142857142857,0.0017538238815017983,0.0010028322289855514,-42.0,7.0
6,-39.0,390.0,424.0,31.55663598003545,16.862873521476402,0.005141388174807198,0.02386634844868735,0.00609254294853829,0.001819933789106273,-39.0,7.0
6,-36.0,390.0,429.0,31.417364390606057,17.01094352545584,0.005141388174807198,0.03558718861209965,0.001669408496896513,0.006922539498839061,-36.0,6.0
6,-33.0,386.0,422.0,31.352359520187782,16.870932414617247,0.00516795865633075,0.019138755980861243,0.0004018091943493079,0.001342140786150483,-33.0,6.0
6,-30.0,396.0,436.0,31.650654639613524,17.051901160957442,0.02040816326530612,0.05176470588235294,0.009067432717461441,0.009327328337371203,-30.0,11.0
6,-27.0,387.0,422.0,31.397504219463602,16.853938537798438,0.0025806451612903226,0.019138755980861243,0.0010370689573584748,0.002349934911937042,-27.0,2.0
6,-24.0,386.0,425.0,31.43735076759384,16.836192356791987,0.00516795865633075,0.026221692491060787,0.0023053626240492025,0.003403427139630118,-24.0,5.0
6,-21.0,389.0,427.0,31.451221457774682,16.94132466713155,0.002574002574002574,0.030915576694411414,0.00274648150253461,0.0028215752880010312,-21.0,5.0
6,-18.0,386.0,436.0,31.14539088399707,16.959960760041703,0.00516795865633075,0.05176470588235294,0.007025039272177795,0.003921005066585583,-18.0,6.0
6,-15.0,389.0,423.0,31.369822335762564,16.969686195002307,0.002574002574002574,0.021505376344086023,0.00015502143015996852,0.004494273166187161,-15.0,1.0
6,-12.0,387.0,434.0,31.284457263713165,16.967269654460875,0.0025806451612903226,0.04716981132075472,0.0025699346653328746,0.004351860350128757,-12.0,4.0
6,-9.0,390.0,432.0,31.512582553571963,16.94530108626713,0.005141388174807198,0.0425531914893617,0.004695566343522343,0.0030562643710554437,-9.0,6.0
6,-6.0,388.0,424.0,31.37895721509114,16.869646665661033,0.0,0.02386634844868735,0.00044617862033976023,0.0014183545548150035,-6.0,1.0
6,-3.0,389.0,430.0,31.27664756022796,17.122916397611096,0.002574002574002574,0.037914691943127965,0.0028196006314162602,0.013483195667107643,-3.0,3.0
6,0.0,388.0,414.0,31.364959717945194,16.8935907864738,0.0,0.0,0.0,0.0,-1.0,0.0
6,3.0,390.0,426.0,31.641176509590757,16.78051918657778,0.005141388174807198,0.02857142857142857,0.008767933035857116,0.00671563999681111,3.0,3.0
6,6.0,388.0,434.0,31.320228582185734,17.0204694311644,0.0,0.04716981132075472,0.0014271676283491637,0.007482362411128318,6.0,0.0
6,9.0,391.0,434.0,31.4633383935075,17.010230109741258,0.007702182284980745,0.04716981132075472,0.003131667688587988,0.006880600485975187,9.0,6.0
6,12.0,387.0,425.0,31.3410340093052,16.996516482845553,0.0025806451612903226,0.026221692491060787,0.0007631075505815839,0.006074085015654737,12.0,3.0
6,15.0,388.0,430.0,31.405097456013586,16.885175802684028,0.0,0.037914691943127965,0.00127888167943373,0.0004982410336127757,15.0,4.0
6,18.0,390.0,429.0,31.24526946228565,17.049076013156892,0.005141388174807198,0.03558718861209965,0.003823345074013482,0.009161638807047555,18.0,6.0
6,21.0,388.0,427.0,31.532037592743322,16.894533414819442,0.0,0.030915576694411414,0.005312745661699033,5.579642953985288e-5,22.0,7.0
6,24.0,389.0,429.0,31.407561638816954,16.962199372992742,0.002574002574002574,0.03558718861209965,0.001357342988650598,0.004052989825124923,24.0,7.0
6,27.0,386.0,429.0,31.152973510637413,16.96853181681187,0.00516795865633075,0.03558718861209965,0.006781612774456308,0.004426245289820993,27.0,6.0
6,30.0,385.0,428.0,31.36842772383734,16.786941797990796,0.007761966364812419,0.0332541567695962,0.00011056332309055051,0.006332975181764089,29.0,7.0
6,33.0,387.0,424.0,31.100352153876038,17.070396596684244,0.0025806451612903226,0.02386634844868735,0.008472144175382655,0.010411369443513369,32.0,11.0
6,36.0,387.0,428.0,31.399746984065597,16.9265298081806,0.0025806451612903226,0.0332541567695962,0.001108497687579862,0.0019478949884055227,36.0,7.0
6,39.0,391.0,440.0,31.59284621216341,17.063099361885097,0.007702182284980745,0.06088992974238876,0.007239340407484925,0.009983810240085378,38.0,12.0
6,42.0,385.0,423.0,31.1833615482155,16.911722419658783,0.007761966364812419,0.021505376344086023,0.005806652074863573,0.0010727090782695593,42.0,6.0
6,45.0,390.0,423.0,31.48882572129654,17.076203746097416,0.005141388174807198,0.021505376344086023,0.003941401539644158,0.010751490383524132,45.0,5.0
7,-45.0,401.0,432.0,30.492288749518934,17.102494340535216,0.012547051442910916,0.0425531914893617,0.012713671578143201,0.005283707534499575,-45.0,9.0
