floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
2,-39.0,405.0,444.0,31.151498805177898,17.168844161156546,0.0049504950495049506,0.004514672686230248,0.001322185078356319,0.002149032381246342,-40.0,11.0
2,-36.0,402.0,456.0,31.163083452422242,17.116552962777735,0.002484472049689441,0.031180400890868598,0.0009503734353856192,0.0009013172186884398,-36.0,6.0
2,-33.0,402.0,445.0,31.122854449466605,17.125184471830963,0.002484472049689441,0.006764374295377677,0.0022421250852829337,0.0003971659151951349,-33.0,10.0
2,-30.0,406.0,449.0,31.287039436308497,17.27515201693827,0.007416563658838072,0.015712682379349047,0.0030193888989973393,0.008321799323532478,-30.0,8.0
2,-27.0,404.0,458.0,31.351892874275418,17.180768359896067,0.0024783147459727386,0.035555555555555556,0.005090087948047687,0.0028433156437940345,-27.0,8.0
2,-24.0,401.0,445.0,31.147521579210558,17.162047523362602,0.004975124378109453,0.006764374295377677,0.0014498668311903851,0.0017530839476938918,-24.0,5.0
2,-21.0,402.0,446.0,31.127122186488172,17.12823302368404,0.002484472049689441,0.009009009009009009,0.0021050091467204827,0.00021916605359677748,-21.0,9.0
2,-18.0,399.0,453.0,31.13442997940937,17.037362455862148,0.00997506234413965,0.024581005586592177,0.0018702644134324772,0.005538583963349762,-18.0,6.0
2,-15.0,404.0,453.0,31.332578431567914,17.15757444701704,0.0024783147459727386,0.024581005586592177,0.004473848157022236,0.0014924124622289416,-15.0,4.0
2,-12.0,404.0,447.0,31.046084698190917,17.309316606999115,0.0024783147459727386,0.01124859392575928,0.004711832613490721,0.010297475660288486,-12.0,5.0
2,-9.0,403.0,438.0,30.962574222414165,17.215286656490058,0.0,0.00909090909090909,0.00740531925730774,0.004850416607250379,-9.0,6.0
2,-6.0,403.0,447.0,31.21319840930114,17.21551068806363,0.0,0.01124859392575928,0.0006564861977922921,0.004863429971426883,-6.0,0.0
2,-3.0,404.0,447.0,31.16957331652494,17.21123311844118,0.0024783147459727386,0.01124859392575928,0.0007421402781688044,0.004614928652531185,-3.0,4.0
2,0.0,403.0,442.0,31.19271409918991,17.13198736233272,0.0,0.0,0.0,0.0,-2.0,0.0
2,3.0,404.0,452.0,31.066032949040423,17.315770758872524,0.0024783147459727386,0.02237136465324385,0.004069505287388785,0.01067026747535554,3.0,4.0
2,6.0,403.0,447.0,31.342213375289315,17.06271864066495,0.0,0.01124859392575928,0.004781304852729428,0.004051429578701212,6.0,0.0
2,9.0,405.0,454.0,31.185943325541416,17.28767224525664,0.0049504950495049506,0.026785714285714284,0.00021708622557848397,0.009046276732474934,9.0,5.0
2,12.0,406.0,451.0,31.14811142295042,17.318549699362446,0.007416563658838072,0.020156774916013438,0.001430929920029629,0.010830736060551108,12.0,5.0
2,15.0,403.0,449.0,31.43876441724347,17.010946311659406,0.0,0.015712682379349047,0.00785708157884217,0.007090254857948182,15.0,4.0
2,18.0,403.0,453.0,31.32258044639813,17.151014562785374,0.0,0.024581005586592177,0.004154706401119765,0.0011100078396993692,17.0,7.0
2,21.0,402.0,450.0,31.268530898669415,17.130113203497118,0.002484472049689441,0.017937219730941704,0.0024276429162467983,0.0001094012804031415,21.0,8.0
2,24.0,403.0,449.0,31.274998241138242,17.146130724548335,0.0,0.015712682379349047,0.0026344535077590945,0.0008252122931468262,23.0,9.0
2,27.0,403.0,453.0,31.100733858025027,17.22802206389893,0.0,0.024581005586592177,0.0029531273089284764,0.005589911246816746,27.0,7.0
2,30.0,404.0,462.0,31.113743966254333,17.299676998617752,0.0024783147459727386,0.04424778761061947,0.002534893986515173,0.009740431628696549,29.0,11.0
2,33.0,401.0,445.0,31.01545491737954,17.131447256232224,0.004975124378109453,0.006764374295377677,0.005698903684599904,3.152667597439002e-5,32.0,7.0
2,36.0,401.0,455.0,31.09559048122314,17.164393585281918,0.004975124378109453,0.028985507246376812,0.003118518592567706,0.001889775075609107,37.0,10.0
2,39.0,399.0,449.0,31.396764467163397,16.95372382209474,0.00997506234413965,0.015712682379349047,0.006520276974576993,0.010459722507971048,39.0,9.0
2,42.0,404.0,451.0,31.279483696520305,17.176600975716454,0.0024783147459727386,0.020156774916013438,0.0027778628059201547,0.0026007256809372826,42.0,8.0
2,45.0,401.0,441.0,30.831887934408716,17.296284039698623,0.004975124378109453,0.0022650056625141564,0.011634936878296628,0.009544288497517199,45.0,12.0
3,-45.0,110.0,133.0,17.267260682340954,8.65445317554793,0.0091324200913242,0.09448818897637795,0.0235794178292026,0.04764866770007741,-45.0,4.0
3,-42.0,106.0,122.0,17.583397420634082,8.211276438187685,0.027906976744186046,0.00823045267489712,0.005437631014255453,0.0049079257481781805,-42.0,6.0
3,-39.0,110.0,126.0,17.716510564390337,8.37992271214449,0.0091324200913242,0.04048582995951417,0.0021042313942245994,0.015422065309443901,-39.0,4.0
3,-36.0,107.0,124.0,17.436665622611216,8.36133110403259,0.018518518518518517,0.024489795918367346,0.013817344192893148,0.013201125103160717,-37.0,3.0
3,-33.0,112.0,134.0,18.210314970778445,8.312180028627129,0.027149321266968326,0.10196078431372549,0.029593257301823543,0.007305559380706684,-34.0,4.0
3,-30.0,108.0,124.0,17.782636484459193,8.263580094929312,0.009216589861751152,0.024489795918367346,0.005829713428207302,0.0014415983465476008,-29.0,2.0
3,-27.0,108.0,127.0,17.867042236588343,8.144650465699781,0.009216589861751152,0.04838709677419355,0.010564928751819797,0.013054807996321463,-28.0,5.0
3,-24.0,109.0,128.0,17.55156833033775,8.419280792202514,0.0,0.05622489959839357,0.0072494316488912755,0.02010740992526912,-24.0,0.0
3,-21.0,110.0,124.0,18.074512884920622,8.129057187011165,0.0091324200913242,0.024489795918367346,0.02210914448220358,0.014971091257071162,-20.0,4.0
3,-18.0,110.0,123.0,18.20392462444597,8.12730959945177,0.0091324200913242,0.01639344262295082,0.0292423526068656,0.015186082497471715,-18.0,4.0
3,-15.0,112.0,129.0,17.734799062726793,8.592896577549382,0.027149321266968326,0.064,0.0031359827375814315,0.040514019065420834,-16.0,3.0
3,-12.0,107.0,126.0,17.285221793933726,8.45959327215093,0.018518518518518517,0.04048582995951417,0.022539913641855154,0.02488349123050276,-12.0,2.0
3,-9.0,108.0,126.0,18.05897905144286,8.192105163204843,0.009216589861751152,0.04048582995951417,0.021249442960459084,0.007245383355031815,-8.0,1.0
3,-6.0,109.0,122.0,18.176517127777487,8.076722669168356,0.0,0.00823045267489712,0.027735942127010842,0.02142932045839733,-6.0,0.0
3,-3.0,109.0,121.0,17.67927010793344,8.251675912053074,0.0,0.0,0.0,0.0,-3.0,0.0
3,0.0,109.0,121.0,17.67927010793344,8.251675912053074,0.0,0.0,0.0,0.0,-3.0,0.0
3,3.0,109.0,121.0,17.67927010793344,8.251675912053074,0.0,0.0,0.0,0.0,-3.0,0.0
3,6.0,109.0,124.0,17.405293817263654,8.492615167907555,0.0,0.024489795918367346,0.015618053070514093,0.028778675036632024,6.0,0.0
3,9.0,108.0,127.0,17.583355324440664,8.278575131423143,0.009216589861751152,0.04838709677419355,0.00544002508699871,0.003254544567934433,8.0,2.0
3,12.0,108.0,119.0,17.54492804716618,8.274022627298377,0.009216589861751152,0.016666666666666666,0.007627827902609635,0.0027044805630565038,13.0,1.0
3,15.0,110.0,124.0,17.73286046364641,8.373583429229535,0.0091324200913242,0.024489795918367346,0.003026666560185969,0.014665337204545157,16.0,1.0
3,18.0,109.0,123.0,17.63041235491785,8.303495651671298,0.0,0.01639344262295082,0.0027673855785586158,0.006260247973723415,19.0,3.0
3,21.0,108.0,128.0,17.79584092983928,8.173157346964409,0.009216589861751152,0.05622489959839357,0.00657197784563482,0.009560957344337939,19.0,5.0
3,24.0,109.0,122.0,17.66713153384193,8.31237587769845,0.0,0.00823045267489712,0.0006868350682218195,0.0073291204852345086,24.0,4.0
3,27.0,110.0,128.0,17.727602034761407,8.338295234605056,0.0091324200913242,0.05622489959839357,0.002730087347630245,0.01044237169386889,27.0,2.0
3,30.0,108.0,123.0,17.45978522334779,8.372635801828887,0.009216589861751152,0.01639344262295082,0.012492361135859126,0.014552168156809375,30.0,1.0
3,33.0,106.0,121.0,17.651690257772735,8.116666384291182,0.027906976744186046,0.0,0.0015612284452633152,0.01649642038486018,32.0,5.0
3,36.0,110.0,128.0,17.944748517780937,8.319163417822852,0.0091324200913242,0.05622489959839357,0.014904461657555209,0.008145333428959537,37.0,1.0
3,39.0,109.0,125.0,17.99955724831465,8.20850953521612,0.0,0.032520325203252036,0.01795390510922284,0.005244944168489349,38.0,7.0
3,42.0,108.0,125.0,17.591857228907212,8.321791322500731,0.009216589861751152,0.032520325203252036,0.004956625184754197,0.00846116379335217,42.0,4.0
3,45.0,110.0,133.0,17.267260682340954,8.65445317554793,0.0091324200913242,0.09448818897637795,0.0235794178292026,0.04764866770007741,45.0,4.0
4,-45.0,519.0,566.0,38.66150571198637,17.920425345927736,0.00968054211035818,0.02685765443151298,0.006286490582799891,0.004546525004595609,-45.0,6.0
4,-42.0,516.0,577.0,38.46504270164768,18.00407613882492,0.003883495145631068,0.04609929078014184,0.0011919376344280285,0.009203509200301893,-42.0,15.0
4,-39.0,510.0,576.0,38.407591444580774,17.747484699510103,0.0078125,0.044365572315882874,0.0003027753512362921,0.005150800052508341,-39.0,15.0
4,-36.0,511.0,571.0,38.3442406610421,17.774982138560162,0.005853658536585366,0.035650623885918005,0.001953570451048553,0.003602635528256332,-37.0,7.0
4,-33.0,514.0,569.0,38.60961618071188,17.781469866074925,0.0,0.03214285714285714,0.00494344995231874,0.0032377111204313644,-33.0,7.0
4,-30.0,515.0,576.0,38.64078100606629,17.8588991775193,0.001943634596695821,0.044365572315882874,0.005750296389725944,0.0011073269878808106,-30.0,10.0
4,-27.0,517.0,572.0,38.56243051604156,17.890733387641394,0.005819592628516004,0.037399821905609976,0.0037205862413230424,0.002888278700348154,-27.0,7.0
4,-24.0,515.0,574.0,38.50225024320196,17.871751750686613,0.001943634596695821,0.04088888888888889,0.002158777345056811,0.0018267410670472432,-24.0,10.0
4,-21.0,515.0,569.0,38.310691360465334,17.971024451301815,0.001943634596695821,0.03214285714285714,0.0028289023661596485,0.007366064589592546,-21.0,7.0
4,-18.0,515.0,570.0,38.518311863422014,17.84527418864472,0.001943634596695821,0.03389830508474576,0.0025758503305643187,0.0003441115823918736,-18.0,8.0
4,-15.0,512.0,572.0,38.44611785782701,17.800358078878453,0.003898635477582846,0.037399821905609976,0.0006998155617267536,0.002176035505332755,-15.0,6.0
4,-12.0,517.0,574.0,38.46907181164191,17.95763816261661,0.005819592628516004,0.04088888888888889,0.001296679424540481,0.0066209143669724285,-12.0,5.0
4,-9.0,516.0,573.0,38.29385030772514,18.03460990549348,0.003883495145631068,0.03914590747330961,0.0032685894511071457,0.010897966151389708,-9.0,2.0
4,-6.0,514.0,568.0,38.538603297379716,17.8540243202513,0.0,0.03038427167113494,0.003102510225398991,0.0008343246310519841,-6.0,0.0
4,-3.0,512.0,560.0,38.426356683580714,17.801230322398386,0.003898635477582846,0.016201620162016202,0.00018568683822170506,0.002127035303386405,-3.0,4.0
4,0.0,514.0,551.0,38.419222077305,17.839134479477966,0.0,0.0,0.0,0.0,-1.0,0.0
4,3.0,511.0,554.0,38.113296682496454,17.862930659437126,0.005853658536585366,0.005429864253393665,0.007994651156554738,0.0013330422129123156,3.0,5.0
4,6.0,513.0,562.0,38.39061697569584,17.87352937891372,0.0019474196689386564,0.019766397124887692,0.0007448290990278158,0.0019262018410128319,6.0,2.0
4,9.0,512.0,560.0,38.3746008882428,17.800298845589452,0.003898635477582846,0.016201620162016202,0.001162103599978781,0.0021793631528477953,9.0,2.0
4,12.0,513.0,571.0,38.34676215282078,17.861668940223588,0.0019474196689386564,0.035650623885918005,0.0018878133384443753,0.0012624063655209397,12.0,8.0
4,15.0,513.0,569.0,38.50600386064012,17.79589868864943,0.0019474196689386564,0.03214285714285714,0.00225626333304827,0.0024265890605207566,15.0,6.0
4,18.0,513.0,569.0,38.31761937572842,17.94947602296568,0.0019474196689386564,0.03214285714285714,0.0026480814079054096,0.006166293797865072,18.0,5.0
4,21.0,517.0,578.0,38.54177807427649,17.921425234757248,0.005819592628516004,0.047829937998228524,0.0031848857663000054,0.004602319199524375,21.0,5.0
4,24.0,514.0,573.0,38.3995851142092,17.9113266675701,0.0,0.03914590747330961,0.0005112540486821846,0.0040386717136428295,24.0,5.0
4,27.0,513.0,574.0,38.359967536185074,17.81082741894985,0.0019474196689386564,0.04088888888888889,0.0015435052497484497,0.0015880555838330838,27.0,15.0
4,30.0,515.0,572.0,38.55778548969842,17.898428357130523,0.001943634596695821,0.037399821905609976,0.0036001246806796534,0.003318294418880643,30.0,5.0
4,33.0,512.0,567.0,38.39941477941073,17.836887657267766,0.003898635477582846,0.028622540250447227,0.0005156899081979997,0.00012595699159440222,33.0,7.0
4,36.0,512.0,576.0,38.23996825169855,17.948742094016627,0.003898635477582846,0.044365572315882874,0.004676642809221848,0.006125404747809966,36.0,10.0
4,39.0,517.0,578.0,38.30781433483053,18.04948395847617,0.005819592628516004,0.047829937998228524,0.0029040022313920224,0.011722350324622573,39.0,16.0
4,42.0,513.0,575.0,38.292038019193264,17.895683069732314,0.0019474196689386564,0.04262877442273535,0.003315916280132729,0.0031649015796134986,42.0,4.0
4,45.0,519.0,566.0,38.66150571198637,17.920425345927736,0.00968054211035818,0.02685765443151298,0.006286490582799891,0.004546525004595609,45.0,6.0
5,-45.0,252.0,279.0,26.871877598307627,12.445748325578856,0.0,0.025408348457350273,0.002042451945638568,0.011363936072122997,-48.0,26.0
5,-42.0,251.0,279.0,27.02780587836465,12.268821411436882,0.003976143141153081,0.025408348457350273,0.0037434290854664156,0.00295380449501942,-43.0,7.0
5,-39.0,253.0,287.0,27.120156078774443,12.320282415344176,0.0039603960396039604,0.05366726296958855,0.007154437689968332,0.0012318747459015007,-40.0,7.0
5,-36.0,252.0,292.0,27.314279349330725,12.251539154487318,0.0,0.07092198581560284,0.014286625561862379,0.004363424978912767,-35.0,9.0
5,-33.0,253.0,285.0,27.065460756878327,12.364538879047926,0.0039603960396039604,0.0466786355475763,0.0051356429367624195,0.0048175922614603055,-35.0,17.0
5,-30.0,255.0,281.0,27.175909811075034,12.365338276191421,0.011834319526627219,0.0325497287522604,0.009208097126990873,0.004882242193839021,-30.0,4.0
5,-27.0,257.0,291.0,27.435145431670193,12.463692099144724,0.019646365422396856,0.0674955595026643,0.018701576385540705,0.012804604389607172,-27.0,9.0
5,-24.0,249.0,276.0,26.520025019157575,12.396310549409987,0.011976047904191617,0.014598540145985401,0.01522234728731495,0.007383852187663892,-24.0,7.0
5,-21.0,248.0,280.0,26.835666760239715,12.234812707137563,0.016,0.028985507246376812,0.0033908947316078513,0.0057296017700580884,-23.0,18.0
5,-18.0,253.0,281.0,27.03973847219579,12.33445707037905,0.0039603960396039604,0.0325497287522604,0.004184823169170159,0.002381726249788984,-18.0,5.0
5,-15.0,250.0,281.0,26.766068613282144,12.37261374928808,0.00796812749003984,0.0325497287522604,0.005987743255102247,0.00547044161396833,-15.0,4.0
5,-12.0,254.0,282.0,27.026382421089117,12.383555417755781,0.007905138339920948,0.036101083032490974,0.0036907614789901916,0.006354388827867357,-12.0,3.0
5,-9.0,250.0,280.0,26.885341704589596,12.302617665661867,0.00796812749003984,0.028985507246376812,0.0015415296189769268,0.00020294818139552574,-9.0,3.0
5,-6.0,252.0,279.0,26.890809806262272,12.304699832214911,0.0,0.025408348457350273,0.0013381644208687973,3.371668757970813e-5,-6.0,0.0
5,-3.0,252.0,275.0,26.826818298001673,12.537555612304422,0.0,0.010968921389396709,0.00372067574415172,0.018713036588438356,-3.0,0.0
5,0.0,252.0,272.0,26.926818223784952,12.305114712929118,0.0,0.0,0.0,0.0,-2.0,0.0
5,3.0,252.0,272.0,27.09297222448847,12.157707773699368,0.0,0.0,0.006151597380320027,0.012051507082661747,3.0,0.0
5,6.0,252.0,284.0,27.005556552713003,12.354835740415643,0.0,0.04316546762589928,0.0029198910396344073,0.004032532634694002,6.0,0.0
5,9.0,251.0,282.0,26.918293744007222,12.346183188644703,0.003976143141153081,0.036101083032490974,0.00031662966112240386,0.0033319524091235215,9.0,3.0
5,12.0,252.0,280.0,26.715615275029617,12.441984784777771,0.0,0.028985507246376812,0.007874473060958469,0.011061504146078687,12.0,6.0
5,15.0,252.0,282.0,27.04226259504893,12.324023962173891,0.0,0.036101083032490974,0.004278167036103711,0.001535518516844278,15.0,4.0
5,18.0,252.0,284.0,26.95144827608879,12.377396119035849,0.0,0.04316546762589928,0.0009142852546636991,0.005856892485437344,18.0,4.0
5,21.0,251.0,280.0,26.795044061233497,12.34767713335676,0.003976143141153081,0.028985507246376812,0.004905792798184631,0.0034529493205495664,21.0,3.0
5,24.0,256.0,282.0,27.096541426592832,12.497972544254468,0.015748031496062992,0.036101083032490974,0.006283326468634138,0.015551115014482206,24.0,5.0
5,27.0,252.0,276.0,26.900922434226064,12.37107804462451,0.0,0.014598540145985401,0.0009621726359801742,0.00534631353738304,27.0,3.0
5,30.0,254.0,288.0,27.192018384188792,12.38154568747431,0.007905138339920948,0.05714285714285714,0.009800660066841336,0.006192087006142185,29.0,9.0
5,33.0,251.0,276.0,26.89571564336037,12.285105150144016,0.003976143141153081,0.014598540145985401,0.0011557456771305787,0.0016274407383522554,33.0,4.0
5,36.0,251.0,281.0,26.902270515946068,12.332925447092487,0.003976143141153081,0.0325497287522604,0.0009120610589406443,0.0022575443487177506,36.0,25.0
5,39.0,254.0,284.0,27.10652553187533,12.455069866314448,0.007905138339920948,0.04316546762589928,0.006651718942400388,0.012112603838263536,38.0,8.0
5,42.0,253.0,278.0,27.08782475302631,12.290354946744785,0.0039603960396039604,0.02181818181818182,0.005961588205275358,0.0012002020200112895,42.0,3.0
5,45.0,252.0,279.0,26.871877598307627,12.445748325578858,0.0,0.025408348457350273,0.002042451945638568,0.011363936072123139,42.0,26.0
6,-45.0,137.0,151.0,15.521047328461314,12.026639581291029,0.007272727272727273,0.020066889632107024,0.011538686796959796,0.011833359712453943,-46.0,5.0
6,-42.0,138.0,152.0,15.49999010085461,12.125085058495943,0.0,0.02666666666666667,0.012896245795145665,0.019985130097386727,-42.0,3.0
6,-39.0,142.0,157.0,15.961273340774863,12.088835977261349,0.02857142857142857,0.05901639344262295,0.01642919273100193,0.016991314773302124,-38.0,5.0
6,-36.0,138.0,153.0,15.820343838808862,11.935319874155072,0.0,0.03322259136212625,0.007560850717394309,0.004211397946209273,-37.0,2.0
6,-33.0,136.0,154.0,15.850783000209244,11.844183602118502,0.014598540145985401,0.039735099337748346,0.009483018876139641,0.0034537413636656074,-32.0,4.0
6,-30.0,138.0,152.0,15.707616946294081,11.94243469959393,0.0,0.02666666666666667,0.00040994070872800626,0.004807332493230719,-30.0,2.0
6,-27.0,139.0,153.0,15.841949858808196,11.855458835971026,0.007220216606498195,0.03322259136212625,0.008925606896092494,0.0025022325363357953,-27.0,3.0
6,-24.0,138.0,154.0,15.830396462051295,11.900999645020004,0.0,0.039735099337748346,0.008196062874115053,0.001331743561127766,-23.0,2.0
6,-21.0,139.0,153.0,16.019040262324168,11.827646494386087,0.007220216606498195,0.03322259136212625,0.02004155045133158,0.004850932742605953,-20.0,6.0
6,-18.0,137.0,150.0,15.798387656376692,11.798888108978172,0.007272727272727273,0.013422818791946308,0.0061720583628594285,0.007285325412193804,-18.0,3.0
6,-15.0,139.0,153.0,15.694868363612139,11.913059665563969,0.007220216606498195,0.03322259136212625,0.0004020066948845656,0.002344591557568981,-15.0,3.0
6,-12.0,138.0,151.0,15.768135047130851,11.959087396944126,0.0,0.020066889632107024,0.004255318220727846,0.006200764525073966,-12.0,0.0
6,-9.0,137.0,150.0,15.756008063566378,11.892467009484257,0.007272727272727273,0.013422818791946308,0.0034859435513146598,0.0006145186259042233,-8.0,0.0
6,-6.0,138.0,155.0,15.713972034460678,11.91212156318355,0.0,0.0462046204620462,0.0008144452447678038,0.0022658428483356636,-6.0,0.0
6,-3.0,138.0,148.0,15.701179074243605,11.885161111804079,0.0,0.0,0.0,0.0,-3.0,0.0
6,0.0,138.0,148.0,15.701179074243605,11.885161111804079,0.0,0.0,0.0,0.0,-3.0,0.0
6,3.0,138.0,148.0,15.701179074243605,11.885161111804079,0.0,0.0,0.0,0.0,-3.0,0.0
6,6.0,138.0,153.0,15.826054120736663,11.862803087123895,0.0,0.03322259136212625,0.007921725685268199,0.0018829424276454868,6.0,0.0
6,9.0,137.0,157.0,15.837892522849264,11.904905457260755,0.007272727272727273,0.05901639344262295,0.00866946562994335,0.0016598814803108009,8.0,0.0
6,12.0,137.0,155.0,15.62125762169941,12.054998921828796,0.007272727272727273,0.0462046204620462,0.005103144006324794,0.014188527544186537,12.0,2.0
6,15.0,138.0,151.0,15.765411489924578,11.799718600435703,0.0,0.020066889632107024,0.004082578667046053,0.007214941549753448,15.0,3.0
6,18.0,138.0,149.0,15.914376942739981,11.752738039747088,0.0,0.006734006734006734,0.013486896664531112,0.011204301296657398,17.0,4.0
6,21.0,137.0,152.0,15.889474433385619,11.852309348575307,0.007272727272727273,0.02666666666666667,0.011920953714777707,0.0027679245169450668,20.0,6.0
6,24.0,138.0,152.0,15.845891916183739,11.89082172634393,0.0,0.02666666666666667,0.009174407474091368,0.0004761624012251943,23.0,2.0
6,27.0,139.0,157.0,15.890535731757986,11.82707376781291,0.007220216606498195,0.05901639344262295,0.011987741639045693,0.004899356326897745,27.0,3.0
6,30.0,137.0,155.0,15.730090797941783,11.869695603477238,0.007272727272727273,0.0462046204620462,0.0018396790085635525,0.0013020923268202297,30.0,3.0
6,33.0,135.0,156.0,15.741428005040845,11.873343184685613,0.02197802197802198,0.05263157894736842,0.0025601522606411168,0.0009948376354829947,31.0,5.0
6,36.0,139.0,154.0,15.944287509579764,11.875206181623097,0.007220216606498195,0.039735099337748346,0.015364503139317425,0.0008379441326006287,37.0,1.0
6,39.0,141.0,159.0,15.864934937578614,12.12611792207953,0.021505376344086023,0.07166123778501629,0.010375421141397301,0.02007030195562875,38.0,5.0
6,42.0,137.0,151.0,15.551079139100285,11.994677423031506,0.007272727272727273,0.020066889632107024,0.00960570171401127,0.009172282389402776,42.0,2.0
6,45.0,137.0,151.0,15.521047328461314,12.026639581291027,0.007272727272727273,0.020066889632107024,0.011538686796959796,0.011833359712453797,44.0,5.0
7,-45.0,1.0,1.0,0.0,0.0,1.976608187134503,1.9794871794871796,2.0,2.0,-45.0,6.0
7,-42.0,165.0,188.0,25.87358860129035,9.299224502284414,0.029850746268656716,0.031413612565445025,0.05358265736824277,0.0008557939453162084,-41.0,7.0
