floe_id,rotation,area,convex_area,major_axis_length,minor_axis_length,adr_area,adr_convex_area,adr_major_axis_length,adr_minor_axis_length,rotation_estimated,minimum_shape_difference
1,6.0,143.0,155.0,18.624879059640133,9.904383532787076,0.0,0.019543973941368076,0.0044789382994557415,0.014383268851730364,6.0,1.0
1,9.0,143.0,155.0,18.652004352622022,9.812862902883255,0.0,0.019543973941368076,0.003023601980394514,0.005100131696383265,9.0,1.0
1,12.0,141.0,158.0,18.501968532547178,9.826930562162273,0.014084507042253521,0.03870967741935484,0.01109996903094881,0.006532686690306784,12.0,3.0
1,15.0,143.0,158.0,18.718091492552386,9.824401476102759,0.0,0.03870967741935484,0.0005132990672332451,0.006275293437277564,14.0,0.0
1,18.0,145.0,159.0,18.648320361253518,10.017319378835293,0.013888888888888888,0.04501607717041801,0.003221132829081509,0.025720191369387944,18.0,1.0
1,21.0,142.0,153.0,18.706933808076172,9.750642410677736,0.007017543859649123,0.006557377049180328,8.296957950150541e-5,0.001260752125582875,20.0,2.0
1,24.0,145.0,160.0,18.760299172320128,9.938818677341553,0.013888888888888888,0.05128205128205128,0.002765672450363392,0.01785377058744833,24.0,4.0
1,27.0,145.0,165.0,18.598757438037556,10.102793464777866,0.013888888888888888,0.08201892744479496,0.005882425545924969,0.03421470450864891,28.0,7.0
1,30.0,143.0,157.0,18.478577723536635,9.93032782717119,0.0,0.032362459546925564,0.012364958804089471,0.01699915854589564,29.0,3.0
1,33.0,143.0,162.0,19.007734613814414,9.740281032099876,0.0,0.06369426751592357,0.015868431683356523,0.0023239517239763263,32.0,3.0
1,36.0,146.0,160.0,18.968844015930443,9.904583025977315,0.020761245674740483,0.05128205128205128,0.013820408031391741,0.014403409514544902,35.0,5.0
1,39.0,143.0,161.0,18.67376399179202,9.921734459054088,0.0,0.05750798722044728,0.0018576724052017037,0.016133477308499546,39.0,2.0
1,42.0,138.0,152.0,18.438873787984612,9.62844464299444,0.03558718861209965,0.0,0.014515819837899317,0.013871999813462942,41.0,6.0
1,45.0,144.0,156.0,18.606101932431038,9.924234983906237,0.006968641114982578,0.025974025974025976,0.00548761501596777,0.01638545387262565,44.0,4.0
2,-45.0,74.0,78.0,10.803478668039586,8.84758359372118,0.013422818791946308,0.03773584905660377,0.04624611956451141,0.02228871648000689,-48.0,2.0
2,-42.0,77.0,84.0,11.468437336102596,8.778720777542148,0.02631578947368421,0.03636363636363636,0.013475933095699513,0.014475704725534567,-45.0,5.0
2,-39.0,75.0,82.0,11.344719982571569,8.64509595508326,0.0,0.012269938650306749,0.0026298888011074663,0.0008625235865698223,-40.0,3.0
2,-36.0,73.0,77.0,10.759476076638206,8.748366619230016,0.02702702702702703,0.05063291139240506,0.05032505862354805,0.011012157366467764,-36.0,2.0
2,-33.0,75.0,86.0,11.292172852896083,8.783200443921027,0.0,0.059880239520958084,0.0020127270908940004,0.014985833814296419,-34.0,1.0
2,-30.0,74.0,87.0,11.477692041626415,8.527336671865127,0.013422818791946308,0.07142857142857142,0.014282540611667633,0.01457740203379392,-29.0,1.0
2,-27.0,74.0,87.0,11.546182196482304,8.498386018840637,0.013422818791946308,0.07142857142857142,0.020231600829924225,0.017977992629378114,-28.0,2.0
2,-24.0,73.0,80.0,10.689699490061853,8.925463340277094,0.02702702702702703,0.012422360248447204,0.05682663249765312,0.03105100377431913,-23.0,1.0
2,-21.0,76.0,82.0,11.362935002983054,8.770862525864965,0.013245033112582781,0.012269938650306749,0.0042341909375415935,0.013580200217909382,-20.0,1.0
2,-18.0,75.0,82.0,11.265494020359874,8.81029322437444,0.0,0.012269938650306749,0.004378111233945671,0.01806548897333949,-18.0,1.0
2,-15.0,74.0,83.0,11.032036511938628,8.811338040790684,0.013422818791946308,0.024390243902439025,0.025317742979102532,0.01818406262795001,-15.0,1.0
2,-12.0,75.0,85.0,11.66128153860079,8.497357863198783,0.0,0.04819277108433735,0.030149254194600503,0.01809897256563135,-13.0,0.0
2,-9.0,76.0,86.0,11.44705584089474,8.721980613165503,0.013245033112582781,0.059880239520958084,0.011609889128229547,0.007991561932069112,-9.0,1.0
2,-6.0,75.0,83.0,11.20025016120737,8.7274634658987,0.0,0.024390243902439025,0.010186343643787399,0.008619978319881911,-6.0,0.0
2,-3.0,75.0,81.0,11.31492381084687,8.652555771386435,0.0,0.0,0.0,0.0,-5.0,0.0
2,0.0,75.0,81.0,11.31492381084687,8.652555771386435,0.0,0.0,0.0,0.0,-5.0,0.0
2,3.0,75.0,81.0,11.31492381084687,8.652555771386435,0.0,0.0,0.0,0.0,-5.0,0.0
2,6.0,75.0,82.0,11.444953227405552,8.604684838973172,0.0,0.012269938650306749,0.011426196753184688,0.0055479243169995,6.0,0.0
2,9.0,73.0,83.0,11.283851757122237,8.628130017447296,0.02702702702702703,0.024390243902439025,0.002749888252235604,0.002826942661606947,8.0,1.0
2,12.0,74.0,84.0,11.182808771406775,8.809459967229257,0.013422818791946308,0.03636363636363636,0.011744742627468998,0.01797091449137138,12.0,1.0
2,15.0,75.0,86.0,11.505391697046196,8.579583369047084,0.0,0.059880239520958084,0.016692835481038514,0.008469337642258082,15.0,2.0
2,18.0,77.0,86.0,11.53691897170379,8.790117913264384,0.02631578947368421,0.059880239520958084,0.01942908175671775,0.01577305685641533,19.0,2.0
2,21.0,77.0,85.0,11.793496016779088,8.548847223957507,0.02631578947368421,0.04819277108433735,0.0414197257538213,0.012058149844753924,20.0,2.0
2,24.0,76.0,86.0,11.576562736726839,8.740318501164394,0.013245033112582781,0.059880239520958084,0.02285905944432422,0.010091802930636306,22.0,4.0
2,27.0,76.0,86.0,11.576562736726839,8.740318501164394,0.013245033112582781,0.059880239520958084,0.02285905944432422,0.010091802930636306,22.0,4.0
2,30.0,1.0,1.0,0.0,0.0,1.9473684210526316,1.951219512195122,2.0,2.0,30.0,2.0
2,33.0,77.0,89.0,11.35214286528332,8.979831280306243,0.02631578947368421,0.09411764705882353,0.0032839762610874144,0.037122087662928197,34.0,2.0
2,36.0,76.0,86.0,11.541635963243229,8.799147022435841,0.013245033112582781,0.059880239520958084,0.019837819395144122,0.016799650186719643,35.0,2.0
2,39.0,73.0,81.0,11.554621423479103,8.295004871638225,0.02702702702702703,0.0,0.02096216694964788,0.0421949692087837,35.0,2.0
2,42.0,73.0,82.0,11.834814590002683,8.159108631211721,0.02702702702702703,0.012269938650306749,0.044915477674402834,0.058702949137915766,40.0,3.0
2,45.0,72.0,79.0,11.110783796274623,8.484800613870233,0.04081632653061224,0.025,0.01820589282163132,0.01957771709299607,46.0,4.0
3,-45.0,137.0,147.0,15.332831180964805,11.529632234787602,0.014492753623188406,0.0136986301369863,0.00736082941566175,0.0008581683467968768,-45.0,5.0
3,-42.0,139.0,150.0,15.33804335492361,11.629609457594187,0.0,0.03389830508474576,0.007020956053958899,0.009492045097739056,-42.0,3.0
3,-39.0,140.0,147.0,15.289920929319182,11.727255521084198,0.007168458781362007,0.0136986301369863,0.010163284855322887,0.017852921164435116,-40.0,2.0
3,-36.0,137.0,147.0,15.294177193439532,11.500194871670157,0.014492753623188406,0.0136986301369863,0.00988496000799246,0.001698288000616958,-36.0,1.0
3,-33.0,138.0,153.0,15.273640297222911,11.64732808396583,0.007220216606498195,0.053691275167785234,0.011228616705277876,0.011014424338737854,-35.0,1.0
3,-30.0,139.0,150.0,15.65976024519987,11.40998134496287,0.0,0.03389830508474576,0.01373694354058762,0.009573666973030262,-29.0,4.0
3,-27.0,140.0,157.0,15.591465984667915,11.621446776698559,0.007168458781362007,0.07947019867549669,0.009366422957369277,0.008789925542279399,-28.0,5.0
3,-24.0,136.0,151.0,15.123190980540691,11.60588359464541,0.02181818181818182,0.04054054054054054,0.021127042803049625,0.007449872508188399,-25.0,3.0
3,-21.0,141.0,153.0,15.696599995192672,11.55962792104294,0.014285714285714285,0.053691275167785234,0.016086560300749047,0.003456403527116576,-20.0,2.0
3,-18.0,136.0,153.0,15.331510568429456,11.465616190348952,0.02181818181818182,0.053691275167785234,0.007446961669765106,0.004709600084089938,-18.0,2.0
3,-15.0,139.0,155.0,15.567148384187838,11.520212065757153,0.0,0.06666666666666667,0.007805560479585938,4.079458711561844e-5,-16.0,2.0
3,-12.0,141.0,152.0,15.56450760252801,11.667626500319395,0.014285714285714285,0.04713804713804714,0.007635910505834647,0.012755598941565914,-12.0,1.0
3,-9.0,139.0,149.0,15.28804664553062,11.642669547328127,0.0,0.027210884353741496,0.010285872126722636,0.010614389907438534,-9.0,0.0
3,-6.0,141.0,150.0,15.694550073989802,11.536349737477813,0.014285714285714285,0.03389830508474576,0.01595596364171196,0.0014406278858769134,-6.0,1.0
3,-3.0,139.0,145.0,15.446110450436482,11.51974211304821,0.0,0.0,0.0,0.0,-4.0,0.0
3,0.0,139.0,145.0,15.446110450436482,11.51974211304821,0.0,0.0,0.0,0.0,-4.0,0.0
3,3.0,139.0,145.0,15.446110450436482,11.51974211304821,0.0,0.0,0.0,0.0,-4.0,0.0
3,6.0,137.0,152.0,15.293765251088004,11.668665448210586,0.014492753623188406,0.04713804713804714,0.00991189429831835,0.012844636680544147,6.0,0.0
3,9.0,139.0,150.0,15.642101722689665,11.492763837485162,0.0,0.03389830508474576,0.012608719418262679,0.00234466212597958,9.0,1.0
3,12.0,138.0,151.0,15.563272700207186,11.440394726399381,0.007220216606498195,0.04054054054054054,0.007556567584819703,0.00691175206869872,12.0,0.0
3,15.0,139.0,149.0,15.344443353193272,11.661852822225738,0.0,0.027210884353741496,0.006603784906994743,0.01226064984521727,15.0,3.0
3,18.0,140.0,156.0,15.64859055439179,11.600104740368971,0.007168458781362007,0.07308970099667775,0.013023447559368236,0.006951830419143436,18.0,2.0
3,21.0,139.0,150.0,15.371239516984522,11.707356387293363,0.0,0.03389830508474576,0.004859011792455277,0.016154774927431746,22.0,5.0
3,24.0,141.0,158.0,15.556455795513832,11.73404642476761,0.014285714285714285,0.0858085808580858,0.007118465239422828,0.018431776084219087,25.0,3.0
3,27.0,139.0,156.0,15.472008562064254,11.609505035998291,0.0,0.07308970099667775,0.0016752708414959274,0.00776185427667771,26.0,2.0
3,30.0,139.0,154.0,15.661980375229302,11.44664795619392,0.0,0.06020066889632107,0.013878699660650078,0.006365315283239261,29.0,6.0
3,33.0,139.0,152.0,15.481108043049137,11.543833445290357,0.0,0.04713804713804714,0.0022632227738182418,0.0020891237944618557,33.0,2.0
3,36.0,142.0,154.0,15.47490644869164,11.848193138209142,0.021352313167259787,0.06020066889632107,0.0018625518267459886,0.02811125772382987,37.0,2.0
3,39.0,141.0,150.0,15.62223235206243,11.617894930430309,0.014285714285714285,0.03389830508474576,0.011337708145268788,0.00848425595039435,37.0,2.0
3,42.0,141.0,148.0,15.423268852243442,11.70901784614862,0.014285714285714285,0.020477815699658702,0.001479887105540646,0.016296671318907153,42.0,2.0
3,45.0,136.0,146.0,15.428421146461341,11.366236385802626,0.02181818181818182,0.006872852233676976,0.001145883228681485,0.013414827533224474,44.0,2.0
4,-45.0,391.0,414.0,23.510473647237426,21.443675649009656,0.002554278416347382,0.01705237515225335,0.004180811730070109,0.0023381769459240313,-46.0,8.0
4,-42.0,395.0,425.0,23.574078629037153,21.58970746931492,0.007623888182973317,0.04326923076923077,0.006882526886045315,0.004448749364663246,-42.0,10.0
4,-39.0,393.0,422.0,23.61996281666983,21.397420669995295,0.0025477707006369425,0.03618817852834741,0.008826988065392234,0.004497545467445303,-39.0,10.0
4,-36.0,393.0,420.0,23.431417330863642,21.562249975284757,0.0025477707006369425,0.03143893591293833,0.000812551628677535,0.0031761583322735694,-37.0,5.0
4,-33.0,391.0,413.0,23.4404476064014,21.464615140664215,0.002554278416347382,0.014634146341463415,0.0011978690617467347,0.0013621662684443028,-33.0,4.0
4,-30.0,392.0,418.0,23.404841282674337,21.570602037370342,0.0,0.02666666666666667,0.00032229776860464774,0.003563428733542001,-30.0,5.0
4,-27.0,393.0,422.0,23.411938596183784,21.61863760050042,0.0025477707006369425,0.03618817852834741,1.910248191946845e-5,0.005787839992216982,-27.0,1.0
4,-24.0,389.0,412.0,23.31486786443208,21.459612757379166,0.0076824583866837385,0.01221001221001221,0.004173922259667501,0.0015952458513502031,-24.0,6.0
4,-21.0,392.0,418.0,23.41890378848032,21.55475891135358,0.0,0.02666666666666667,0.0002783592740995539,0.002828683064436894,-20.0,2.0
4,-18.0,396.0,421.0,23.54041973190223,21.62403450825676,0.01015228426395939,0.033816425120772944,0.005453727579861382,0.006037448092089779,-18.0,7.0
4,-15.0,392.0,419.0,23.382839734790274,21.58576673923205,0.0,0.029055690072639227,0.0012627823221022774,0.004266205387692306,-15.0,4.0
4,-12.0,390.0,414.0,23.40134709615664,21.45346702314897,0.005115089514066497,0.01705237515225335,0.0004716022305120743,0.001881672723980488,-11.0,2.0
4,-9.0,388.0,415.0,23.441931814063825,21.389134384673493,0.010256410256410256,0.019464720194647202,0.001261185263706253,0.004884874608522672,-9.0,11.0
4,-6.0,392.0,412.0,23.419043135379336,21.500857214049482,0.0,0.01221001221001221,0.00028430944507885496,0.00032486638398597804,-6.0,0.0
4,-3.0,392.0,411.0,23.410415652376592,21.599913191841328,0.0,0.009779951100244499,8.41544781730207e-5,0.004921347480115952,-3.0,0.0
4,0.0,392.0,407.0,23.412385826589123,21.493873442710026,0.0,0.0,0.0,0.0,-2.0,0.0
4,3.0,392.0,408.0,23.466985572574256,21.42673910646092,0.0,0.00245398773006135,0.002329371932922601,0.003128302801931988,3.0,0.0
4,6.0,392.0,418.0,23.455481674993663,21.542575754720904,0.0,0.02666666666666667,0.0018390360262533858,0.0022633053106893095,6.0,0.0
4,9.0,388.0,415.0,23.479404838671027,21.31474753404986,0.010256410256410256,0.019464720194647202,0.002858453948168577,0.008368683903992584,8.0,7.0
4,12.0,391.0,416.0,23.53037336812538,21.384611868971344,0.002554278416347382,0.02187120291616039,0.005026868618730172,0.0050963355139280265,11.0,3.0
4,15.0,392.0,421.0,23.46209430022668,21.502695845675042,0.0,0.033816425120772944,0.0021209183975193064,0.00041037706547436575,15.0,4.0
4,18.0,399.0,424.0,23.538666173248895,21.806759907799595,0.017699115044247787,0.04091456077015644,0.005379233958813449,0.014451819332840628,19.0,8.0
4,21.0,394.0,418.0,23.605131587030574,21.472629851574723,0.005089058524173028,0.02666666666666667,0.008198891436391213,0.0009888443092425608,20.0,4.0
4,24.0,389.0,414.0,23.35247026652462,21.37157016624495,0.0076824583866837385,0.01705237515225335,0.002562418237541679,0.005706380999147065,24.0,6.0
4,27.0,392.0,421.0,23.456048958441976,21.50455290352966,0.0,0.033816425120772944,0.0018632212512800974,0.0004967372867853105,27.0,2.0
4,30.0,391.0,416.0,23.338912230690816,21.591474140984737,0.002554278416347382,0.02187120291616039,0.0031431681665089325,0.004530574951733563,30.0,7.0
4,33.0,390.0,411.0,23.471304429335962,21.377842157595925,0.005115089514066497,0.009779951100244499,0.0025133944203290745,0.005412952735358821,33.0,4.0
4,36.0,393.0,425.0,23.42503986631575,21.55488493809966,0.0025477707006369425,0.04326923076923077,0.0005403388226156805,0.0028345298533317717,37.0,7.0
4,39.0,394.0,425.0,23.470798683273546,21.622204159195483,0.005089058524173028,0.04326923076923077,0.002491846801581296,0.005952801072043071,39.0,8.0
4,42.0,393.0,419.0,23.628051067308224,21.407060312654306,0.0025477707006369425,0.029055690072639227,0.009169355344447482,0.004047144080861182,42.0,5.0
4,45.0,391.0,414.0,23.510473647237426,21.443675649009656,0.002554278416347382,0.01705237515225335,0.004180811730070109,0.0023381769459240313,44.0,8.0
5,-45.0,124.0,133.0,14.501560907354564,11.090641907032042,0.008032128514056224,0.015151515151515152,0.007835631547038811,0.0003317083495514699,-50.0,2.0
5,-42.0,125.0,138.0,14.844994001594,11.02617871670137,0.0,0.05204460966542751,0.01557042550925914,0.005497630398209148,-43.0,3.0
5,-39.0,126.0,140.0,14.565052900080827,11.31728555506149,0.00796812749003984,0.06642066420664207,0.0034669381762474664,0.02056055476824222,-38.0,4.0
5,-36.0,125.0,139.0,14.69344790633877,11.135479721310114,0.0,0.05925925925925926,0.00530969723606148,0.0043664021924427554,-37.0,0.0
5,-33.0,127.0,140.0,14.526063458806037,11.347688396490408,0.015873015873015872,0.06642066420664207,0.006147428883491738,0.02324303825066256,-33.0,6.0
5,-30.0,121.0,136.0,14.791597986034313,10.755656325263038,0.032520325203252036,0.03745318352059925,0.011967209039462804,0.03033586021683795,-31.0,4.0
5,-27.0,120.0,133.0,14.448978481405724,10.955025166535666,0.04081632653061224,0.015151515151515152,0.01146811963156695,0.011971559651328803,-26.0,4.0
5,-24.0,126.0,137.0,14.770756237060532,11.084258631583934,0.00796812749003984,0.04477611940298507,0.01055723400658158,0.00024401243586170062,-23.0,0.0
5,-21.0,126.0,137.0,14.741662358669858,11.17242017924521,0.00796812749003984,0.04477611940298507,0.008585642351062255,0.007678246739031705,-20.0,1.0
5,-18.0,122.0,135.0,14.683143754397058,10.964211922224777,0.024291497975708502,0.03007518796992481,0.004608180257502059,0.011133350771977232,-17.0,6.0
5,-15.0,129.0,141.0,14.672472479423156,11.44265194647642,0.031496062992125984,0.07352941176470588,0.003881148865970257,0.03157517590618902,-15.0,4.0
5,-12.0,125.0,133.0,14.630885938587678,11.155214415332292,0.0,0.015151515151515152,0.0010428053447856566,0.006137056950365674,-12.0,0.0
5,-9.0,124.0,134.0,14.74967933818161,11.073424797058726,0.008032128514056224,0.022641509433962263,0.009129315304254279,0.0012218974889222748,-8.0,0.0
5,-6.0,125.0,137.0,14.79608540647121,11.13410978230454,0.0,0.04477611940298507,0.012270528203704556,0.004243370498508344,-6.0,0.0
5,-3.0,125.0,131.0,14.615636723513461,11.086963658562459,0.0,0.0,0.0,0.0,-4.0,0.0
5,0.0,125.0,131.0,14.615636723513461,11.086963658562459,0.0,0.0,0.0,0.0,-4.0,0.0
5,3.0,125.0,131.0,14.615636723513461,11.086963658562459,0.0,0.0,0.0,0.0,-4.0,0.0
5,6.0,125.0,135.0,14.464237338413788,11.176629108010896,0.0,0.03007518796992481,0.010412657549840762,0.008054894858035828,6.0,0.0
5,9.0,125.0,137.0,14.621423590622204,11.147331348066963,0.0,0.04477611940298507,0.00039585834188294195,0.005430141993393997,8.0,0.0
5,12.0,125.0,138.0,14.79619574167037,11.109287626764171,0.0,0.05204460966542751,0.012277984948448598,0.00201150797175111,11.0,0.0
5,15.0,126.0,137.0,14.529133486072936,11.287590403867496,0.00796812749003984,0.04477611940298507,0.005936107014634937,0.017933474315979126,15.0,1.0
5,18.0,123.0,135.0,14.61697318692552,10.970537253095442,0.016129032258064516,0.03007518796992481,9.143647564509269e-5,0.010556627057010156,20.0,5.0
5,21.0,124.0,137.0,14.574844213217728,11.173288974327388,0.008032128514056224,0.04477611940298507,0.002794918684906089,0.00775600503629347,22.0,2.0
5,24.0,121.0,135.0,14.70936669787056,10.7763561886849,0.032520325203252036,0.03007518796992481,0.006392495374015949,0.028413568666394863,23.0,5.0
5,27.0,121.0,133.0,14.541541272050555,10.928515505047448,0.032520325203252036,0.015151515151515152,0.005082484421104051,0.014394249821908437,26.0,5.0
5,30.0,123.0,134.0,14.784906201354232,10.90310188180642,0.016129032258064516,0.022641509433962263,0.011514717824996289,0.016722258186862602,31.0,5.0
5,33.0,126.0,135.0,14.699547091937406,11.15121603892552,0.00796812749003984,0.03007518796992481,0.00572470354968194,0.005778564724011078,32.0,1.0
5,36.0,125.0,132.0,14.644892073640445,11.070235415356944,0.0,0.0076045627376425855,0.00199964603030892,0.0015099600946588277,36.0,0.0
5,39.0,128.0,140.0,14.78557980586439,11.309517429665828,0.023715415019762844,0.06642066420664207,0.01156027555398067,0.019873994510713082,40.0,0.0
5,42.0,123.0,129.0,14.526622992893998,10.953161108552221,0.016129032258064516,0.015384615384615385,0.006108910666892953,0.012141723463369843,40.0,0.0
5,45.0,125.0,133.0,14.55964389461547,11.14083235947775,0.0,0.015151515151515152,0.003838374659073478,0.004846967362087673,46.0,2.0
6,-45.0,8097.0,8459.0,117.40323396029969,91.00636790005487,0.0012342631449024932,0.0018932670689859189,0.00019626536743591602,0.001012103077842179,-45.0,33.0
6,-42.0,8111.0,8496.0,117.43758374562384,91.13203722205465,0.0004932790726353435,0.0062577483912863805,9.627138849911614e-5,0.000367829217179361,-42.0,41.0
6,-39.0,8107.0,8491.0,117.42220449893541,91.15776646685757,0.0,0.0056690681469233496,3.469395738847284e-5,0.0006501186567867508,-39.0,41.0
6,-36.0,8107.0,8482.0,117.52942615169324,91.04409026766375,0.0,0.004608567208271787,0.0008780186147903671,0.000597686522302735,-36.0,39.0
6,-33.0,8106.0,8480.0,117.40505763466408,91.13689900003303,0.00012335779929686054,0.004372747148850676,0.0001807320629190387,0.0004211765169535258,-33.0,32.0
6,-30.0,8109.0,8481.0,117.46392455438006,91.0998235302583,0.000246669955599408,0.0044906641455920585,0.0003205424776345899,1.4283008288727452e-5,-30.0,29.0
6,-27.0,8107.0,8499.0,117.44048230184458,91.08085302713555,0.0,0.006610789753275882,0.00012095275837823222,0.00019397731321603247,-27.0,25.0
6,-24.0,8106.0,8487.0,117.4706407363048,91.08527517861467,0.00012335779929686054,0.005197873597164796,0.00037771739111013637,0.0001454265591160423,-24.0,28.0
6,-21.0,8108.0,8498.0,117.42192076373,91.1163318961116,0.00012334258402713538,0.0064931231922554745,3.71103278640441e-5,0.00019547842208885718,-21.0,31.0
6,-18.0,8111.0,8513.0,117.47724143970402,91.14326563739947,0.0004932790726353435,0.008256664307619722,0.0004339060493574705,0.0004910320281105532,-18.0,19.0
6,-15.0,8108.0,8485.0,117.44766778569992,91.09410072947264,0.00012334258402713538,0.00496219281663516,0.00018213493221787597,4.853797556028183e-5,-15.0,19.0
6,-12.0,8103.0,8473.0,117.37542419877012,91.09987850922073,0.0004935225169648365,0.0035469378103570584,0.00043316731718348605,1.4886510509709367e-5,-12.0,12.0
6,-9.0,8108.0,8495.0,117.45362269460315,91.09859614764892,0.00012334258402713538,0.006140040146416342,0.00023283630408284166,8.09975849123705e-7,-9.0,9.0
6,-6.0,8106.0,8488.0,117.46230070405431,91.08229819274771,0.00012335779929686054,0.005315693107317937,0.0003067181352560956,0.0001781105960451039,-6.0,6.0
6,-3.0,8105.0,8460.0,117.36005571813553,91.12575629430411,0.0002467308166790032,0.0020114772525587172,0.0005641102807371383,0.0002989056616296427,-3.0,5.0
6,0.0,8107.0,8443.0,117.42627841056482,91.09852236001603,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,8107.0,8460.0,117.44924864455065,91.1173082389071,0.0,0.0020114772525587172,0.00019559495426222496,0.000206193708080345,3.0,7.0
6,6.0,8106.0,8500.0,117.43673937539928,91.07484235131722,0.00012335779929686054,0.00672844242460013,8.908141377965443e-5,0.0002599722383822786,6.0,9.0
6,9.0,8107.0,8507.0,117.43825448718955,91.11533663214557,0.0,0.0075516224188790565,0.00010198284497853517,0.00018455535953782856,9.0,13.0
6,12.0,8109.0,8524.0,117.36495350371932,91.16721084916793,0.000246669955599408,0.00954794601284847,0.0005223781684308137,0.0007537180790100887,12.0,18.0
6,15.0,8107.0,8491.0,117.5054820389264,91.05376280066261,0.0,0.0056690681469233496,0.0006742692278816952,0.0004914520760905108,15.0,30.0
6,18.0,8107.0,8528.0,117.35553726589224,91.13134754853003,0.0,0.010017087973602026,0.0006026117863409559,0.00036026133948808674,18.0,29.0
6,21.0,8109.0,8489.0,117.43109473368679,91.12638940415543,0.000246669955599408,0.005433498700685093,4.101487688030596e-5,0.00030585328723289944,21.0,22.0
6,24.0,8111.0,8503.0,117.38378755047937,91.18806558042938,0.0004932790726353435,0.007081317124985247,0.00036191685319402075,0.0009824444181554552,24.0,37.0
6,27.0,8099.0,8505.0,117.38561187040477,91.05234753982374,0.0009872886585215353,0.007316497521831484,0.00034637547622810627,0.0005069953299446986,27.0,34.0
6,30.0,8104.0,8481.0,117.54907649637329,91.00572967640308,0.00037011905496267967,0.0044906641455920585,0.0010451997049401485,0.0010191160566025458,30.0,30.0
6,33.0,8103.0,8493.0,117.40312272930379,91.07019935177073,0.0004935225169648365,0.005904581955597544,0.00019721279489393067,0.0003109535817034411,33.0,36.0
6,36.0,8116.0,8522.0,117.5310480917252,91.1439841269328,0.0011095358441718549,0.009313292071912761,0.000891818805738377,0.000498915075227292,36.0,28.0
6,39.0,8103.0,8480.0,117.48204126544084,90.99607958705185,0.0004935225169648365,0.004372747148850676,0.0004747627070248706,0.0011251599099457107,39.0,38.0
6,42.0,8110.0,8471.0,117.46615577334681,91.11987917441792,0.000369982117530986,0.003310866737613811,0.0003395372262247585,0.00023440897540578882,42.0,38.0
6,45.0,8102.0,8471.0,117.46388659345926,91.01171190446085,0.0006169412055031156,0.003310866737613811,0.0003202193067027793,0.0009533836020342162,45.0,34.0
7,-45.0,90.0,100.0,12.396714681751247,9.422876466436467,0.0111731843575419,0.030456852791878174,0.008122369594418755,0.02153834765825824,-47.0,1.0
7,-42.0,88.0,99.0,12.282398730461278,9.349841759628628,0.011299435028248588,0.02040816326530612,0.017386228755885864,0.01375798304187835,-43.0,3.0
7,-39.0,88.0,94.0,12.230253271630286,9.293505905696449,0.011299435028248588,0.031413612565445025,0.021640403617047683,0.0077146092758251265,-40.0,2.0
