tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
40,false,0.068,0.9333225353633516,0.722,0.802,0.443,0.7722280057585768,0.5818379179449653,0.5550332142287603,0.031
41,true,0.71,0.0,0.384,0.537,0.553,6.43695224752758,7.02851591386268,7.150561060414133,0.987
42,false,1.0,0.0,0.224,0.322,0.165,5.67429193488354,6.158724064779584,4.997248633859071,0.0
43,false,0.958,0.0,0.353,0.506,0.549,6.110125214493367,6.530660983351319,5.815487539557617,0.896
44,true,0.499,0.0,0.71,0.902,0.596,6.937581509897062,7.147273140343943,6.232462235400608,0.869
45,true,0.48,0.0,0.424,0.533,0.592,6.44006048971879,6.623637446622544,6.91990720644481,0.993
46,true,0.59,0.0,0.58,0.784,0.604,6.876887317093533,7.274616352456169,7.162494322215969,0.82
47,true,0.519,0.0,0.624,0.82,0.561,6.966111427775706,7.381108898967522,6.921796800679142,0.82
48,true,0.003,0.0605216576426489,0.769,0.902,0.2,7.221091158967096,7.476915361301375,4.214208827977713,0.853
49,true,0.032,0.08241357767596835,0.776,0.894,0.318,7.411752452871245,7.121891789256454,4.554277554940797,0.5
50,true,0.286,0.8430515063168125,0.741,0.871,0.576,1.7836115322695907,1.6718865506900533,1.3784436158129474,0.188
51,false,0.835,0.0,0.361,0.36,0.514,6.263523407844991,6.181873676091703,6.8300041537999565,1.0
52,false,0.98,0.0,0.133,0.18,0.227,4.8053830053926365,5.063824986451063,5.2120324856297495,1.0
53,false,0.83,0.0,0.259,0.376,0.431,5.704384349889163,6.188195896327272,6.369708668807905,0.998
54,false,0.929,0.0,0.208,0.298,0.424,5.39928483124306,5.899389265079883,6.0184368788159235,1.0
55,false,0.932,0.0,0.263,0.42,0.51,5.851249546111731,6.35944442059449,6.651234863682394,0.978
56,false,0.833,0.0,0.706,0.886,0.671,7.14672166611092,7.5263917521233,7.153411406894415,0.297
57,false,0.676,0.0,0.502,0.671,0.596,6.759091979875093,7.292185012805454,7.193165920449809,0.444
58,true,0.02,0.0,0.561,0.612,0.298,6.555101649513756,4.990998626369512,3.452150252298735,0.081
59,true,0.001,0.0,0.69,0.749,0.133,6.012061855143687,4.338897477158623,2.580606694951734,0.159
60,true,0.006,0.03201598099557283,0.608,0.631,0.18,5.983429265718093,3.810857829146686,2.7651460831717896,0.063
61,true,0.227,0.0,0.549,0.647,0.604,6.565058629710838,6.8163164293395715,7.184346481245498,0.99
62,true,0.391,0.0,0.616,0.82,0.592,6.8668099754225835,7.258660571534608,7.203170737645443,0.924
63,false,0.713,0.0,0.439,0.62,0.596,6.116074176812145,6.589728948540812,6.838796073276629,0.957
64,false,0.796,0.0,0.259,0.302,0.396,5.764754048121238,6.161180620958556,6.4516652757952295,1.0
65,false,0.988,0.0,0.282,0.267,0.325,6.103041901825729,6.005791453641546,6.3179650846698125,1.0
66,false,1.0,0.0,0.227,0.22,0.247,5.754057265316698,5.697196560113335,5.910052401963829,0.0
67,false,0.513,0.0,0.765,0.89,0.694,7.022034625220006,6.227373866816341,5.82439321406814,0.108
68,true,0.024,0.0,0.38,0.337,0.325,4.9971536614925025,2.60964157202206,2.2717059441957583,0.002
69,false,0.0,0.0,0.024,0.008,0.008,1.8189661484069093,0.2601049589842399,0.2554069905819527,0.0
70,false,0.0,0.0,0.024,0.008,0.004,1.646859111256169,0.26034678463821975,0.2143877374681281,0.0
71,false,0.186,0.0,0.353,0.443,0.514,5.880452733420365,6.311481630112892,6.991121225958829,0.998
72,false,0.214,0.0,0.376,0.498,0.514,6.27249513583675,6.64605199351396,6.928535317422738,0.998
73,false,0.544,0.0,0.667,0.863,0.706,7.150527370375887,7.462189158724598,7.407433950328275,0.893
74,false,0.999,0.0,0.353,0.325,0.302,6.414074678532831,6.180157609338826,6.168776107648493,0.967
75,false,0.994,0.0,0.251,0.278,0.282,5.684460812146857,5.958737788021911,5.813171567301962,1.0
76,false,1.0,0.0,0.173,0.216,0.18,4.887955706057598,5.420917295801783,5.240005869645203,0.0
77,false,1.0,0.0,0.094,0.133,0.137,4.348148739530154,4.876382075710212,4.905295224193744,0.0
78,false,0.795,0.0,0.741,0.859,0.694,6.756388601163153,6.760503599250139,6.362269889772716,0.019
79,true,0.059,0.0,0.6,0.639,0.561,6.035574885167482,4.529154618972156,3.669342244140064,0.044
80,false,0.0,0.0,0.102,0.024,0.012,2.4834376087556334,0.4352498805658846,0.36541066131601113,0.0
81,false,0.969,0.0,0.2,0.235,0.263,5.325419831026439,5.562030037558773,5.546089565869221,0.998
82,false,0.998,0.0,0.192,0.231,0.216,5.323731023949055,5.6895194214160325,5.612519372326076,1.0
83,false,0.922,0.0,0.255,0.345,0.557,5.483202140166141,6.035386137622974,6.444203603345033,0.996
84,false,0.932,0.0,0.267,0.365,0.494,5.7201124816668925,6.240023909857518,6.535691259259359,0.997
85,false,0.99,0.0,0.286,0.404,0.412,6.004973772674515,6.411438859750856,6.279377459723873,0.967
86,false,0.997,0.0,0.208,0.286,0.294,5.577730074666587,5.917536403406078,5.84141496391473,1.0
87,false,1.0,0.0,0.235,0.306,0.275,5.631029593483712,5.994090811599224,5.945552719722944,1.0
88,false,1.0,0.0,0.153,0.18,0.145,4.669031357465148,5.029513643299573,4.9958768996816705,0.0
89,true,0.802,0.0,0.725,0.847,0.659,6.585877778165344,6.7587902047999275,5.876298786193231,0.114
90,true,0.346,0.0,0.675,0.773,0.663,6.4635318028564175,5.565195701373658,5.282078470651051,0.041
91,false,0.838,0.0,0.427,0.639,0.58,6.342871421860667,6.752668769260704,6.891532055095595,0.859
92,false,0.862,0.0,0.345,0.459,0.512,6.013579915811445,6.422714672746226,6.611278109705721,0.987
93,false,0.688,0.0,0.2,0.247,0.38,5.391691380613785,5.692614412445921,6.235786752220545,1.0
94,false,0.897,0.0,0.208,0.271,0.357,5.3154507539172835,5.810410660877966,6.123270975620572,1.0
95,false,0.99,0.0,0.227,0.271,0.251,5.5292766340304,5.901142924859378,5.765252443850453,1.0
96,false,0.997,0.0,0.192,0.239,0.251,5.3738548482215815,5.770639550948083,5.688078669404383,1.0
97,false,0.991,0.0,0.231,0.302,0.361,5.5371521403996615,5.981566678587434,6.166273801296586,1.0
98,false,0.998,0.0,0.263,0.353,0.322,5.893990333320423,6.1791510619803365,6.065106314972578,1.0
99,false,1.0,0.0,0.11,0.133,0.118,4.54819626965558,4.814060322004344,4.690822525031215,0.0
100,false,0.996,0.0,0.341,0.475,0.306,5.554471495607245,6.0212483337585825,5.176671270937936,0.029
