tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
28,true,0.0,0.0,0.235,0.231,0.29,5.7309154740223125,5.46328410903075,5.870117101924164,1.0
29,true,0.022,0.0,0.278,0.314,0.525,5.749653703090232,5.750965863813948,6.484588170163836,1.0
30,true,0.04,0.0,0.257,0.278,0.541,5.851915158470555,5.782053034739448,6.665490148649007,1.0
31,true,0.0,0.0,0.204,0.188,0.314,5.19544475856482,5.042380578719347,5.269331874175602,1.0
32,true,0.0,0.0,0.282,0.353,0.129,5.409065996317526,5.425651377262245,4.665877235007229,1.0
33,true,0.0,0.0,0.275,0.275,0.224,5.214572440344494,5.090334290149274,5.007001310103243,0.999
34,true,0.0,0.0,0.114,0.094,0.161,4.18225826583807,3.9501906131467477,4.570836942723085,1.0
35,true,0.0,0.0,0.129,0.122,0.192,4.341441960709219,4.248894137007219,4.938182888064405,1.0
36,true,0.0,0.0,0.157,0.137,0.2,4.559929537003647,4.532637253551414,5.408560236607768,1.0
37,true,0.0,0.0,0.176,0.2,0.25,5.179678280618774,5.138170128762693,5.522736343365503,1.0
38,true,0.004,0.0,0.219,0.216,0.427,5.383633906570607,5.387374366127116,6.339680160941576,1.0
39,true,0.0,0.0,0.141,0.153,0.22,4.760704940412978,4.828851506231404,5.511303437630205,1.0
40,true,0.0,0.0,0.169,0.157,0.235,5.039825303401472,4.939369014186441,5.2768351773310584,1.0
41,true,0.0,0.0,0.141,0.118,0.086,4.62849609676219,4.471577639551029,4.25743438467653,1.0
42,true,0.0,0.0,0.298,0.337,0.341,5.519291421290539,5.541868296909494,5.652310665035897,1.0
43,true,0.058,0.0,0.286,0.369,0.435,5.8872959772818,6.376111880529704,6.387700758439269,1.0
44,true,0.053,0.0,0.318,0.337,0.471,6.15815379000331,6.161223466758014,6.7625500453665,1.0
45,true,0.001,0.0,0.224,0.231,0.416,5.761427520874556,5.678243648457332,6.301310975541343,1.0
46,true,0.021,0.0,0.251,0.235,0.478,5.774056095120711,5.663460953557693,6.6285757240039915,1.0
47,true,0.001,0.0,0.223,0.22,0.443,5.325674664520598,5.3020929446817435,6.550423258536442,1.0
48,true,0.102,0.0,0.129,0.145,0.502,4.827738238287325,4.941531479988676,6.743824939240481,1.0
49,true,0.224,0.0,0.141,0.122,0.529,4.783891067416363,4.658128207019805,6.963946799951341,1.0
50,true,0.007,0.0,0.208,0.157,0.325,5.556179444236014,5.261138522502977,6.147323579280003,1.0
51,true,0.044,0.0,0.22,0.29,0.541,5.761987815443637,6.061796018875697,6.829831134645361,1.0
52,true,0.055,0.0,0.255,0.29,0.365,5.784753205284458,6.017715878147398,6.282476286736088,1.0
53,true,0.53,0.0,0.278,0.314,0.294,5.43064137855197,5.873289360859313,5.985411199459387,1.0
54,true,0.673,0.0,0.196,0.247,0.298,5.395663117588718,5.891055873840539,6.103565827666968,1.0
55,true,0.439,0.0,0.173,0.212,0.471,5.122486977122129,5.162105794593376,6.168218073792923,1.0
56,true,0.553,0.0,0.208,0.224,0.627,5.343700604220688,5.338235625096624,7.1178925568273135,1.0
57,true,0.678,0.0,0.255,0.239,0.553,5.74466486584261,5.641383269592755,6.9799910981217375,1.0
58,true,0.053,0.0,0.188,0.157,0.38,5.431671333897231,5.254129798890702,6.479880258476208,1.0
59,true,0.086,0.0,0.204,0.157,0.373,5.568839545741312,5.255155501979311,6.510179239793312,1.0
60,true,0.1,0.0,0.176,0.133,0.29,5.400075951716538,5.016898779665288,6.122558958553334,1.0
61,true,0.502,0.01887234485630987,0.388,0.486,0.4,6.324045540042288,6.563431938892528,6.626366317220863,1.0
62,true,0.129,0.0,0.431,0.537,0.451,6.367752369434173,6.803096507897245,6.726410915382106,0.999
63,true,0.074,0.0,0.337,0.365,0.408,6.12270957490189,6.107700528951562,6.436751169440996,1.0
64,true,0.528,0.0,0.369,0.42,0.42,6.306637525882418,6.522153362466164,6.461475202507025,1.0
65,false,0.882,0.0,0.173,0.22,0.329,5.343585069137025,5.78319978590908,5.7157567536742695,1.0
66,false,0.945,0.0,0.271,0.322,0.345,6.021694294617757,6.162920061607465,6.1488993592139245,1.0
67,true,0.877,0.0,0.145,0.133,0.267,5.133013368440993,4.933176140212063,5.881559067079961,1.0
68,true,0.843,0.0,0.298,0.282,0.259,6.1146619412330825,6.042659065807139,5.881759631618748,1.0
69,true,0.929,0.0,0.298,0.282,0.251,5.879291008978468,5.6303701874435035,5.921617267814197,1.0
70,true,0.815,0.0,0.18,0.157,0.29,5.349178168749302,5.076045824076365,5.7510852609857075,1.0
71,false,0.04,0.780377967513536,0.184,0.176,0.4,1.9150669033544439,1.8942829972872952,2.1901300107352886,1.0
72,true,0.354,0.3140618492294877,0.341,0.412,0.404,5.25051795249432,5.354326669043276,5.360070697399814,1.0
73,true,0.169,0.0,0.306,0.384,0.459,6.177821199936864,6.544420859640381,6.8291004437862926,1.0
74,true,0.868,0.0,0.267,0.239,0.247,6.036278398531308,5.804378443149103,5.704748403667127,1.0
75,true,0.843,0.03282486463973344,0.173,0.204,0.306,5.344297366596237,5.578793869389913,5.94530645189852,1.0
76,true,0.785,0.031861724281549354,0.427,0.545,0.545,6.430666909276796,6.781130587031498,6.941788285064985,0.996
77,true,0.98,0.0,0.404,0.459,0.541,6.273340679320506,6.419476304437698,6.7146954639308305,0.996
78,true,0.849,0.0,0.404,0.475,0.545,6.19445365176127,6.564027840379232,6.78674933064037,0.992
79,true,0.792,0.0,0.349,0.427,0.518,6.235874375456535,6.578913249363488,6.879038196039117,1.0
80,false,0.825,0.0,0.294,0.329,0.42,6.066139080938072,6.164493373599733,6.648719395152797,1.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,true,0.041,0.85826218242399,0.42,0.443,0.408,1.378174500929533,1.3619862753486707,1.5065142029259246,1.0
83,true,0.277,0.017440649729279466,0.376,0.388,0.439,6.569886303728171,6.6044497849319885,6.717040086700347,1.0
84,true,0.213,0.06307267805081217,0.298,0.333,0.416,6.085248558017007,6.194844619708665,6.561592988211499,1.0
85,true,0.127,0.005023948354852145,0.388,0.478,0.518,6.349762143100959,6.5794218188474245,6.694431572769471,1.0
86,true,0.047,0.10755935027072053,0.427,0.49,0.443,6.400706394898382,6.398590220482704,6.400105594097397,1.0
87,true,0.673,0.8303571428571429,0.435,0.478,0.576,1.8048982865452534,1.8030450727754406,1.8546904340594317,1.0
88,false,0.566,0.7172792586422324,0.318,0.329,0.788,2.61272673589502,2.568353786217707,2.9258344971198085,1.0
89,false,0.679,0.3114067055393586,0.337,0.322,0.49,5.174443496563499,5.038008330543903,5.6263124539089455,1.0
90,false,0.614,0.20621423172443581,0.196,0.22,0.372,5.170200242138482,5.302755073839125,5.94499605175526,1.0
91,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
92,false,0.209,0.9282744843969334,0.18,0.133,0.318,0.7124232454890709,0.6826450200928273,0.8121751329957757,1.0
93,false,0.177,0.557148256127848,0.212,0.2,0.545,3.530548307832989,3.4599785913228995,4.012142656218144,1.0
94,false,0.123,0.41229348882410105,0.212,0.224,0.698,4.111219954847028,4.156969734124472,5.07242394808502,1.0
95,true,0.487,0.5867616888025051,0.639,0.784,0.816,3.942530509022806,4.03593898726813,4.094657609980907,0.959
96,true,0.444,0.0,0.365,0.451,0.671,6.379598569736309,6.437949905105287,7.341875617529574,1.0
97,false,0.372,0.8708562790195443,0.282,0.263,0.498,1.3230827897615358,1.3050180075349564,1.4494285233647584,1.0
98,false,0.381,0.858330633840838,0.118,0.096,0.714,1.1978788661935216,1.2241367319962486,1.6119794452273963,1.0
99,false,0.961,0.4277885757477594,0.165,0.133,0.416,3.929560233732527,3.752687173216638,4.4058962454654695,1.0
100,false,1.0,0.9678340471991266,0.114,0.086,0.184,0.3555413689406688,0.3444706288612887,0.3821995509619355,0.0
