tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
74,false,0.935,0.0,0.403,0.494,0.6,5.999228864787055,6.397228927972048,6.462684972442219,1.0
75,false,0.999,0.0,0.137,0.208,0.227,4.831357519841774,5.493496212556093,5.394752534931249,1.0
76,false,0.985,0.0,0.471,0.714,0.6,4.992998397800671,5.615904574625951,5.477075363710869,0.191
77,true,0.479,0.0,0.718,0.839,0.686,7.279616178390059,7.049049237224842,6.285212110603495,0.13
78,true,0.313,0.0,0.659,0.757,0.655,6.80479475198955,5.912722622272593,5.271994969231526,0.062
79,true,0.007,0.0,0.592,0.541,0.199,5.7530241914120674,4.016041914942053,2.8487526583571507,0.043
80,false,0.0,0.0,0.024,0.008,0.008,2.1043656633796983,0.24491567111193266,0.2552526313483559,0.0
81,false,0.495,0.0,0.298,0.369,0.576,5.89044870118953,6.3157102001932826,7.022553861100765,1.0
82,true,0.722,0.0,0.573,0.753,0.671,6.270916091438706,6.654818543988115,7.035314279444056,0.938
83,true,0.564,0.0,0.502,0.663,0.639,6.288153634094184,6.7241459249322855,7.130231884490179,0.974
84,false,0.861,0.0,0.243,0.329,0.471,5.650834630043867,6.107262230833507,6.665718953019988,1.0
85,false,0.997,0.0,0.286,0.384,0.333,5.80647397123698,6.201549159751639,5.851288474282829,0.82
86,false,0.987,0.0,0.255,0.38,0.408,5.570717939795506,6.080367518670145,6.066654325751166,0.882
87,false,0.945,0.0,0.196,0.271,0.431,4.884233885415851,5.591135438004855,5.765336823547486,0.998
88,false,0.981,0.0,0.447,0.694,0.58,5.684126234126032,6.260444445233868,5.787880886974838,0.017
89,true,0.325,0.0,0.698,0.804,0.659,7.4852602332641,7.230768028029382,5.937579191607196,0.206
90,true,0.048,0.0,0.659,0.682,0.435,5.642286648953804,4.332948338213369,3.176433175473735,0.102
91,false,0.994,0.0,0.333,0.457,0.38,6.078813737577993,6.48365100920711,6.087354568241756,0.484
92,false,0.937,0.0,0.325,0.439,0.49,6.065695934216458,6.486381153204142,6.567432236698691,0.984
93,false,0.974,0.0,0.306,0.384,0.498,5.619435803171861,6.056065540899419,6.221581894115439,1.0
94,false,0.952,0.0,0.247,0.345,0.384,5.745904895907446,6.218752181283917,6.33772856773215,1.0
95,false,0.949,0.0,0.286,0.4,0.38,5.794330157716816,6.253365093211344,6.4446063545091095,0.983
96,false,0.934,0.0,0.4,0.506,0.486,6.12001994373649,6.529181247874691,6.668111193907336,0.916
97,false,0.796,0.0,0.341,0.475,0.439,6.101725447053995,6.566518530615072,6.493101248167092,0.983
98,false,0.975,0.0,0.4,0.604,0.514,5.495489494145948,6.179867823106125,5.9877180035888005,0.4
99,false,0.999,0.0,0.235,0.353,0.247,5.075670256364057,5.746177490910796,5.395799142429865,0.08
100,true,0.718,0.0,0.686,0.824,0.675,7.198340861889099,7.381563109239445,6.648404271387377,0.137
