tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
24,false,0.942,0.0,0.22,0.318,0.365,5.658720195406304,6.119414297184631,6.27850634864114,1.0
25,false,0.949,0.0,0.271,0.376,0.471,5.805961399851956,6.258352721313678,6.5301410914432765,1.0
26,false,0.899,0.0,0.271,0.357,0.451,5.5580201037862516,6.0421260387702285,6.21535666081817,1.0
27,false,0.925,0.0,0.227,0.29,0.412,5.522872347145348,5.957155894456386,6.477877088892732,1.0
28,false,0.964,0.0,0.137,0.18,0.298,4.797939509326988,4.955175941348344,5.76569621286658,1.0
29,false,0.869,0.0,0.161,0.196,0.306,5.019584824976456,5.133789873086138,6.0332245484319795,1.0
30,false,0.859,0.0,0.208,0.259,0.514,5.399304923156,5.548482378522471,6.570705846656152,1.0
31,false,0.986,0.0,0.286,0.412,0.494,5.954143604257057,6.472080209043135,6.470319823691656,0.924
32,true,0.941,0.0,0.298,0.443,0.502,5.770541226522761,6.252649282901655,6.526668064858378,0.872
33,false,0.984,0.0,0.184,0.22,0.243,5.413169836452533,5.710052202313612,5.194439944654148,1.0
34,false,0.956,0.0,0.302,0.408,0.486,6.229217194173393,6.539847896847943,6.578552050257911,1.0
35,false,0.98,0.0,0.224,0.259,0.388,5.525589074857924,5.658355486286468,5.883405825417596,1.0
36,false,0.964,0.0,0.243,0.216,0.271,5.17833661268656,5.090558875546934,5.594146836215552,1.0
37,false,0.942,0.0,0.208,0.22,0.349,5.375566985458255,5.344688806560231,6.042044606994508,1.0
38,false,0.808,0.0,0.196,0.227,0.4,5.441075087724798,5.485407311105556,6.404125396353581,1.0
39,false,0.945,0.0,0.22,0.22,0.357,5.481703414103175,5.411793821209312,6.153371508430989,1.0
40,false,0.966,0.0,0.216,0.196,0.314,4.847882227771292,4.809829963476026,5.625677067027478,1.0
41,true,0.835,0.0,0.353,0.573,0.6,6.243169203648328,6.914965394840542,7.114534682721442,0.708
42,true,0.901,0.0,0.404,0.604,0.592,6.439551507594526,6.874135807392528,6.914418016949865,0.776
43,false,0.953,0.0,0.231,0.271,0.365,5.7563729617113335,6.013825717610679,6.396962684608904,1.0
44,false,0.935,0.0,0.224,0.271,0.431,5.464589284169651,5.597128115146688,6.288709780018304,1.0
45,false,0.956,0.0,0.165,0.192,0.333,5.28695215961589,5.387901354023262,6.142979339800075,1.0
46,false,0.879,0.0,0.208,0.243,0.471,5.465761265418516,5.561829104789616,6.272770568161167,1.0
47,false,0.948,0.0,0.251,0.282,0.455,5.433424512442077,5.530810890458716,5.96316671677948,1.0
48,false,0.956,0.0,0.169,0.227,0.388,5.003296705565532,5.12966105251547,6.07693716539791,1.0
49,false,0.898,0.0,0.212,0.243,0.404,5.451049475588525,5.580072473312317,6.141615226706447,1.0
50,false,0.906,0.0,0.2,0.212,0.376,5.331263643372932,5.325772550861693,6.1714989906779305,1.0
51,true,0.829,0.0,0.333,0.475,0.58,6.217850240912136,6.669326011044893,6.653419133693239,0.975
52,true,0.747,0.0,0.365,0.549,0.624,6.246814539466113,6.788591129379808,7.051424886639359,0.963
53,false,0.911,0.0,0.278,0.384,0.502,5.885069855828668,6.227412285921251,6.5259856459750685,0.99
54,true,0.912,0.0,0.275,0.345,0.494,5.870686815988003,6.123411760304242,6.493926973890091,1.0
55,true,0.971,0.0,0.243,0.302,0.49,5.613881299799002,5.880666501704361,6.390696513036363,1.0
56,false,0.993,0.0,0.259,0.318,0.439,5.811437972594886,6.072760943591716,6.328008073377313,1.0
57,false,0.974,0.0,0.255,0.306,0.494,5.711732724997691,6.044653061638235,6.412513620104881,1.0
58,false,0.948,0.0,0.275,0.341,0.608,5.900976471535874,6.162981448724405,6.6695676842332094,1.0
59,false,0.976,0.0,0.251,0.298,0.475,5.66942070177535,5.889307299154857,6.4503495109144975,1.0
60,false,0.993,0.0,0.176,0.2,0.29,5.247173573468447,5.278747200395049,5.865637062276808,1.0
61,true,0.371,0.0,0.463,0.722,0.592,6.383435823140086,6.918969671736435,7.007372831772033,0.918
62,true,0.319,0.0,0.525,0.788,0.561,6.289903611325714,6.772183848210484,6.80540728650648,0.94
63,true,0.52,0.0,0.302,0.424,0.478,5.588768282278722,6.0723080042264455,6.566357084659643,0.996
64,true,0.574,0.0,0.314,0.435,0.553,5.5487439532148946,5.954267845841412,6.51715687733376,0.988
65,true,0.622,0.0,0.337,0.463,0.651,5.921928983374586,6.413363647747759,6.890779858192675,0.991
66,true,0.497,0.0,0.396,0.541,0.651,6.015426253085374,6.50120493523487,7.162933549263468,0.989
67,true,0.623,0.0,0.443,0.671,0.686,6.405866171342729,6.945371952775974,7.4158657345202075,0.949
68,true,0.771,0.0,0.294,0.399,0.722,5.845909542871551,6.3238320345404935,7.065134673532616,0.999
69,true,0.863,0.0,0.278,0.364,0.706,5.841385871206105,6.219402324222135,6.8721750092935645,0.999
70,true,0.773,0.0,0.29,0.337,0.596,5.85461380323212,6.2155156056800305,6.975171959308047,0.998
71,true,0.529,0.0,0.431,0.608,0.6,6.093655245237421,6.508702291107507,7.0250791443312615,0.977
72,true,0.073,0.0,0.584,0.831,0.525,6.408619961029544,6.6975588308536365,5.558390087770377,0.96
73,true,0.079,0.0,0.584,0.815,0.475,6.32928222717308,6.601671423147548,5.544529917398027,0.963
74,true,0.002,0.0,0.592,0.843,0.239,6.456743915269685,6.652959514093498,4.672051681161897,0.96
75,true,0.061,0.0,0.631,0.878,0.463,6.6815989808231455,6.954325099597451,5.608673373634021,0.937
76,true,0.079,0.0,0.6,0.855,0.459,6.415090517407901,6.7460549695543754,6.034235569866473,0.95
77,true,0.064,0.0,0.537,0.773,0.486,6.487272781320787,6.8170255110859665,6.226827511448639,0.969
78,true,0.15,0.0,0.525,0.718,0.573,6.421677692548315,6.638096793629551,6.5264984213154875,0.983
79,true,0.117,0.0,0.475,0.553,0.612,6.395833789292863,6.4931218861710365,5.901875154078018,0.995
80,true,0.474,0.0,0.271,0.361,0.624,5.741838416299325,6.194731800993187,7.156166250902813,0.998
81,false,0.796,0.0,0.173,0.243,0.573,5.092007958278557,5.561734722288025,6.177325813820586,0.999
82,true,0.03,0.0,0.624,0.867,0.471,6.431275413136113,6.634338635276063,4.917375426141738,0.939
83,true,0.004,0.0,0.643,0.882,0.212,6.554181220346056,6.696423891403955,4.29954623472746,0.912
84,true,0.003,0.0,0.616,0.867,0.2,6.353733000464558,6.460236865589822,4.201772180661268,0.937
85,true,0.001,0.0,0.6,0.843,0.184,6.30647567604629,6.404565068321599,4.241790949517307,0.958
86,true,0.001,0.0,0.588,0.835,0.184,6.366496323247305,6.47422938167974,4.339863578673828,0.966
87,true,0.0,0.0,0.518,0.722,0.153,5.850051792010415,5.882543627780085,4.058380062166529,0.985
88,true,0.057,0.0,0.475,0.655,0.561,6.1000947662289615,6.27291461518534,4.62319360003172,0.986
89,true,0.419,0.0,0.431,0.541,0.604,6.48570852074041,6.657414353153133,5.9844730196167975,0.995
90,true,0.629,0.0,0.427,0.565,0.612,6.415987480353516,6.560841241762492,6.5200559721744975,0.992
91,true,0.013,0.0,0.31,0.4,0.412,5.87722092005918,6.105466295632599,4.988188462402911,0.998
92,true,0.0,0.0,0.427,0.551,0.125,5.621552018581461,5.491348414161838,3.7125685473205685,0.992
93,true,0.002,0.0,0.596,0.863,0.188,6.436839875701236,6.584388761333584,4.258340062860287,0.945
94,true,0.001,0.0,0.549,0.78,0.161,5.923708957632427,5.935464862311188,3.9449834860314286,0.977
95,true,0.0,0.0,0.357,0.424,0.118,5.592989759644804,5.435147637090966,3.7026340867860843,0.996
96,true,0.0,0.0,0.482,0.626,0.153,5.877842191619619,5.8092173356206045,4.049793257903099,0.99
97,true,0.0,0.0,0.184,0.176,0.071,5.027800411114156,4.714659573345813,3.237638828816043,1.0
98,true,0.0,0.0,0.22,0.227,0.086,5.230137325021664,5.011115748627936,3.437950519015337,1.0
99,true,0.0,0.0,0.184,0.184,0.078,4.817555741036959,4.542719465906881,3.218486914946302,0.999
100,true,0.008,0.0,0.365,0.463,0.282,5.914117473940009,6.0074086727681175,4.119856919396411,0.994
