tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
30,false,0.755,0.0,0.482,0.659,0.557,6.584865872679152,7.017011423386862,6.918633413008807,0.944
31,true,0.02,0.0,0.737,0.89,0.384,7.087747963881854,7.223589745228176,5.445351591844581,0.929
32,true,0.087,0.0,0.741,0.89,0.588,7.26301837375814,7.466328085328336,6.012318449591901,0.89
33,true,0.576,0.0,0.667,0.839,0.647,6.922789082785794,7.174043984890554,6.82536982713736,0.877
34,true,0.95,0.0,0.38,0.608,0.651,6.173250953950634,6.599550737497882,6.336120125193277,0.335
35,true,0.84,0.0,0.651,0.784,0.651,6.381003737244602,6.810314666775319,6.354097656280574,0.402
36,false,0.783,0.0,0.706,0.839,0.682,6.743644078500018,7.009998522737328,6.60966155389108,0.127
37,false,0.707,0.0,0.804,0.933,0.741,7.59296955428285,7.81899834790012,7.393253780283195,0.22
38,false,0.61,0.0,0.69,0.788,0.69,7.344557844445501,7.304305079914779,7.0913494980302785,0.021
39,false,0.604,0.0,0.671,0.737,0.631,7.327201631454435,7.354418892662231,7.105923157689679,0.031
40,false,0.38,0.0,0.667,0.78,0.557,7.170323870454274,6.480718152503075,5.941683664392417,0.068
41,true,0.457,0.0,0.784,0.91,0.753,7.516339998416816,7.825615372854182,7.033927979646616,0.506
42,true,0.693,0.0,0.604,0.796,0.69,7.066040652443192,7.461705120478048,7.200605433225767,0.259
43,false,0.954,0.0,0.494,0.694,0.655,5.8937202575586145,6.183445228248245,6.130246670955023,0.258
44,false,0.838,0.0002603082049146189,0.722,0.784,0.702,6.71759296211398,6.646794178230014,6.547776010702636,0.0
45,false,0.626,0.015514369012911287,0.733,0.792,0.694,7.1076347469214785,6.4866874352318415,6.174216722781572,0.064
46,false,0.465,0.13356413994169097,0.682,0.812,0.714,7.048524771735614,7.013289572821081,6.367818682420185,0.128
47,false,0.731,0.05193148688046647,0.69,0.886,0.757,7.2106554396305444,7.5700760851662485,7.3852167531855235,0.407
48,false,0.667,0.025640358184089964,0.682,0.796,0.722,7.332996772974002,7.272545369906457,7.059848053155405,0.02
49,false,0.854,0.3059402332361516,0.694,0.878,0.671,5.835817305756741,6.0766948728362165,5.632693867724943,0.143
50,false,0.127,0.259448223733938,0.427,0.439,0.475,5.140596604805414,2.633315835388948,2.5579341720901354,0.002
51,false,0.945,0.0,0.443,0.639,0.674,6.553472663626459,7.058418637140748,7.300332370312439,0.722
52,false,0.938,0.0,0.584,0.776,0.761,6.78211159602989,7.223017238375515,7.131644529732779,0.125
53,false,0.949,0.0,0.612,0.8,0.745,6.938696027160943,7.33334505298538,6.978992364968231,0.056
54,false,0.909,0.033189296126613914,0.725,0.808,0.71,7.0753659924716334,7.287807072551973,6.936735848317062,0.001
55,false,0.466,0.4674094127446897,0.659,0.706,0.686,4.840550437329637,4.711082500162263,4.580941941273951,0.324
56,false,0.626,0.7683517284464806,0.628,0.812,0.675,2.451730405916396,2.5442754048216982,2.4381592594978247,0.739
57,false,0.634,0.6114379425239483,0.667,0.855,0.678,3.8253075256695963,3.957532434905998,3.7350947662379226,0.349
58,false,0.782,0.6819554352353187,0.627,0.812,0.718,3.155148842493249,3.200966005213518,3.082553301351726,0.011
59,false,0.821,0.7479435651811746,0.569,0.769,0.769,2.56394718661283,2.6670536527151913,2.680695881560312,0.211
60,false,0.16,0.7713259907137459,0.847,0.918,0.718,2.2032901443683452,1.2270202454911554,1.201674164615324,0.02
61,false,0.739,0.0,0.8,0.929,0.871,7.533268664185675,7.6524649917660525,7.296372986985642,0.048
62,false,0.839,0.0735630987088713,0.867,0.953,0.776,6.824781835787406,7.059537387372348,6.786279031743092,0.627
63,false,0.941,0.029206580591420242,0.635,0.82,0.82,7.012089909593339,7.375864858428145,7.279964343231403,0.23
64,false,0.984,0.538603706788838,0.533,0.722,0.651,4.051080847558874,4.176658409664544,4.065450684822702,0.036
65,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
66,false,0.948,0.8956684714702208,0.87,0.992,0.902,1.2172472784794746,1.2137487377632499,1.228141712986533,0.153
67,false,0.842,0.383564139941691,0.773,0.941,0.784,5.19469125508672,5.262180192764137,5.3376246298866095,0.843
68,false,0.571,0.9359381507705122,0.723,0.904,0.647,0.8061887122282134,0.8201723371549712,0.7887894181256594,0.608
69,false,0.309,0.8802842565597667,0.518,0.663,0.592,1.3362860547964182,1.3645132212160243,1.2341301672614495,0.077
70,false,0.127,0.9822103444552425,0.449,0.619,0.459,0.2422172746663398,0.22216610410128043,0.17789537820034357,0.035
71,false,0.964,0.0,0.416,0.616,0.627,6.528879923941771,6.939029529226731,6.79188716008352,0.583
72,false,0.983,0.0,0.349,0.475,0.584,6.358554132295574,6.701695952381189,6.418433887190333,0.871
73,false,0.906,0.0,0.62,0.816,0.761,6.643251195568597,7.067380547426781,6.877541136905099,0.135
74,false,0.92,0.024703248646397336,0.703,0.871,0.773,6.321795371473751,6.59658666069591,6.228862363601084,0.042
75,false,0.947,0.5752030403998334,0.462,0.62,0.698,3.5493075935939955,3.73979596773053,3.7574451730438243,0.831
76,false,0.751,0.464155560183257,0.388,0.62,0.624,4.491364204312248,4.76084474188755,4.80613770078545,0.857
77,false,0.936,0.3238494377342774,0.463,0.71,0.616,5.243765442381233,5.607321963085201,5.464569071419316,0.464
78,false,0.455,0.9927374010828821,0.311,0.54,0.44,0.10436901472908061,0.10981013904178272,0.10228937193191476,0.539
79,false,0.771,0.8816638900458142,0.655,0.843,0.673,1.3776682913042024,1.4259429500176688,1.3571831171489621,0.153
80,false,0.83,0.6611597019760285,0.804,0.886,0.745,3.337302161210053,3.232017266223901,3.1505876559496704,0.043
81,false,0.988,0.0,0.373,0.467,0.58,6.3117889097895965,6.681873107207072,6.221679794856383,0.898
82,false,0.917,0.0,0.459,0.62,0.69,6.642597801893364,7.008267117611498,7.070305923072652,0.889
83,false,0.815,0.0,0.722,0.843,0.725,6.992612820039039,7.26396902594016,7.23974324913259,0.809
84,false,0.74,0.006846105789254478,0.82,0.941,0.729,7.567031107694607,7.824501465762968,7.494623768321987,0.399
85,false,0.891,0.000234277384423157,0.529,0.733,0.678,6.894125821431682,7.257093041809206,7.179444593472311,0.504
86,false,0.873,0.0,0.518,0.722,0.733,6.908406611220716,7.384038042639992,7.321922253135882,0.739
87,false,0.734,0.4619429404414827,0.678,0.847,0.682,4.72565461728557,4.790565972771167,4.74715398140194,0.389
88,false,0.388,0.6374427321949188,0.631,0.773,0.604,3.5979110314249314,3.3858521522229803,3.0619108608600887,0.102
89,false,1.0,0.9461162015826738,0.28,0.323,0.322,0.6103016075635178,0.6199470346166912,0.6324142240419423,0.0
90,false,0.804,0.7989957887917072,0.741,0.847,0.71,2.099975085877452,1.9884562903183671,1.9674546887693298,0.001
91,false,0.9,0.0,0.627,0.824,0.702,6.9674277517715,7.349085121673435,7.210190745580737,0.43
92,false,0.985,0.0,0.475,0.561,0.492,6.55488799463795,6.762122464014001,6.541060265920687,0.67
93,false,0.995,0.007126660187884677,0.439,0.451,0.31,6.285264668116297,6.53563679797525,6.1586371119349375,0.988
94,false,0.965,0.08608681567865241,0.239,0.302,0.4,5.59294256777234,5.995929435408123,6.3219779459289915,1.0
95,false,0.999,0.05307202245977756,0.235,0.333,0.357,5.74830405668218,6.106730489430994,6.321446594290927,1.0
96,false,0.895,0.0,0.471,0.659,0.627,6.552213787481423,7.076606562654021,6.915893519960667,0.203
97,false,0.856,0.5227567217363136,0.538,0.792,0.714,4.2386943654846965,4.503841537017017,4.398703265551552,0.336
98,false,0.44,0.2393639995680812,0.663,0.773,0.553,6.403772759763645,5.803453836261866,5.344799127268593,0.107
99,false,0.537,0.6029316488500162,0.757,0.914,0.596,3.8791638317368147,3.937125747337433,3.7225443870998483,0.663
100,false,0.176,0.9179754206209233,0.639,0.724,0.595,0.9000261203439481,0.5854490896882084,0.518207792173274,0.07
