tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
28,false,0.962,0.0,0.176,0.231,0.337,5.047191326571022,5.236037789092506,5.849730699613606,1.0
29,false,0.948,0.0,0.141,0.184,0.392,5.03582327869327,5.20014588826244,6.07198720564265,1.0
30,false,0.957,0.0,0.188,0.231,0.353,5.388132847621068,5.470223715967303,6.295856960383407,1.0
31,false,0.945,0.0,0.263,0.392,0.471,5.876548837490027,6.478723824676706,6.745821919622484,0.985
32,true,0.976,0.0,0.322,0.443,0.459,6.142296260998688,6.571126335122337,6.430096571880672,1.0
33,true,0.977,0.0,0.259,0.345,0.282,5.685678009548426,5.908971343388989,5.6397979659817015,1.0
34,true,0.974,0.0,0.263,0.376,0.494,5.7853359970451335,6.1314942733834865,6.4584551049212395,0.985
35,true,0.999,0.0,0.137,0.165,0.169,4.914804061267696,4.924035991031202,4.658262239836612,1.0
36,false,0.999,0.0,0.176,0.22,0.208,5.089322534247938,5.235228112814568,5.3237089991444115,1.0
37,false,0.972,0.0,0.161,0.196,0.329,4.97399541682059,5.06817421752663,5.997874421071547,1.0
38,false,0.91,0.0,0.204,0.235,0.443,5.476183946823391,5.5564031467565895,6.379413702099453,1.0
39,false,0.946,0.0,0.184,0.243,0.431,5.34823802713353,5.564872454529513,6.482194774939321,1.0
40,false,0.648,0.0,0.22,0.208,0.424,5.6593711407909355,5.602448759292485,6.599700097384867,1.0
41,true,0.938,0.0,0.322,0.459,0.396,6.033001482579302,6.6553761269247955,6.587747119708042,0.971
42,false,0.995,0.0,0.231,0.318,0.345,4.9604052355246475,5.490640797343191,5.581797527575591,1.0
43,true,0.781,0.0,0.302,0.443,0.561,5.874856775764739,6.45139507249886,6.801479735934128,0.99
44,true,0.896,0.0,0.239,0.322,0.388,5.441091674798957,5.849625762141849,6.052964977411094,1.0
45,true,0.864,0.0,0.235,0.278,0.584,5.435258105596879,5.544293691648097,6.475867489633885,1.0
46,false,1.0,0.0,0.149,0.18,0.215,5.000068324094152,5.104093067165583,5.623858903864189,0.0
47,false,0.999,0.0,0.204,0.231,0.231,5.371293257059721,5.419314942036641,5.4548463066408654,1.0
48,false,0.971,0.0,0.243,0.318,0.514,5.687000666685751,5.934782437197724,6.468310060046103,1.0
49,false,0.917,0.0,0.184,0.247,0.596,5.333352577624801,5.543647806735032,6.682094673069763,1.0
50,false,0.879,0.0,0.271,0.271,0.537,5.684139127499961,5.672544405427075,6.568729945405383,1.0
51,true,0.71,0.0,0.306,0.424,0.443,6.074655426309517,6.54207715483875,6.743967246990425,1.0
52,false,0.983,0.0,0.098,0.129,0.239,4.495330387266476,4.653193273202979,5.475731196977471,1.0
53,false,0.646,0.0,0.259,0.396,0.459,5.739412181201666,6.317491567206345,6.611645134196454,1.0
54,false,0.684,0.0,0.224,0.302,0.408,5.498927863587042,5.965180823074375,6.2891161988985695,1.0
55,false,0.951,0.0,0.216,0.251,0.424,5.601310921854434,5.68375903658067,6.337468165067755,1.0
56,true,0.96,0.0,0.282,0.412,0.616,5.694770837292076,5.984800420409021,6.279243323217726,0.998
57,false,0.967,0.0,0.286,0.38,0.498,5.795075990954007,6.240216511038747,6.419176463292373,1.0
58,false,0.97,0.0,0.259,0.325,0.424,5.661005765123662,6.092590131308175,6.358653110250921,1.0
59,false,0.954,0.0,0.259,0.29,0.451,5.566275920224826,5.695295654717982,6.2592740660458865,1.0
60,false,0.938,0.0,0.212,0.259,0.482,5.500921761094513,5.699259578493612,5.946534574989977,1.0
61,false,0.72,0.0,0.224,0.329,0.404,5.248073015000379,5.910429843621373,6.397287091196072,1.0
62,false,0.531,0.0,0.243,0.349,0.451,5.5885646237952065,6.196775969638314,6.709557365899788,1.0
63,false,0.44,0.0,0.204,0.278,0.471,5.205113862202902,5.774704642326202,6.639780361610701,1.0
64,false,0.784,0.0,0.251,0.294,0.455,5.850973799485699,5.993975154878556,6.658723315465724,1.0
65,false,0.854,0.0,0.243,0.294,0.478,5.691238666475909,5.994178529224734,6.604528317162342,0.998
66,true,0.818,0.0,0.278,0.404,0.624,5.741058675898823,6.234239577492273,6.811447718790424,0.981
67,true,0.839,0.0,0.271,0.373,0.514,5.8587655258822595,6.315028025753036,6.8650646295049675,1.0
68,false,0.999,0.0,0.129,0.157,0.196,4.829912268889233,4.935299424192937,5.111766861420268,1.0
69,false,1.0,0.0,0.122,0.149,0.149,4.84646342051484,4.9748720404570905,4.7312442345544525,0.0
70,false,0.982,0.0,0.129,0.176,0.306,4.5734998609393385,5.107658214879868,5.610797717020986,1.0
71,true,0.597,0.0,0.22,0.306,0.404,5.331908058448969,5.957529380553949,6.591586894005165,1.0
72,true,0.745,0.0,0.227,0.314,0.518,5.419855546436373,5.9020679335882145,6.471558930529247,0.999
73,false,0.906,0.0,0.212,0.263,0.486,5.390565201431562,5.683920232204515,6.576886414715494,1.0
74,false,0.861,0.0,0.235,0.286,0.486,5.620140949190751,5.98791099009331,6.755667692094735,1.0
75,false,0.888,0.0,0.18,0.239,0.4,5.314571798244386,5.696570749668291,6.303071211274425,0.995
76,true,0.731,0.0,0.345,0.443,0.757,5.743404151382683,6.1221699219227705,7.362553103987478,0.988
77,true,0.515,0.0,0.408,0.56,0.757,5.93086052184709,6.286235130951855,7.12838001808852,0.986
78,true,0.679,0.0,0.391,0.514,0.737,5.3997314832733005,5.673629344781919,7.001643659726708,0.978
79,false,0.997,0.0,0.09,0.129,0.173,4.279441682423314,4.638229717193222,5.233281307087944,1.0
80,true,0.588,0.0,0.294,0.42,0.635,5.961642691524019,6.469509131108234,7.06315071602293,0.994
81,false,0.847,0.0,0.149,0.22,0.31,4.882234953099328,5.446065004604684,5.866380298488658,1.0
82,false,0.926,0.0,0.196,0.243,0.325,4.957469278734362,5.390732489543001,5.880316318255402,1.0
83,false,0.956,0.0,0.169,0.22,0.412,5.23587179997073,5.5950926596175705,6.068676145911262,1.0
84,false,0.998,0.0,0.153,0.2,0.314,4.798453631826109,4.984225607384267,5.759764576607402,1.0
85,false,0.997,0.0,0.192,0.188,0.322,5.279733128738809,5.304787126542624,5.7470540359354345,1.0
86,false,0.986,0.0,0.235,0.251,0.404,5.587207077363896,5.6168059249480455,6.268928026496465,1.0
87,false,1.0,0.0,0.133,0.149,0.192,4.787891010555697,4.931100552093969,5.260461159300534,0.0
88,false,0.955,0.0,0.192,0.255,0.552,5.285306554787227,5.4484245040363275,6.4294105210252654,1.0
89,true,0.906,0.0,0.2,0.271,0.604,5.014014184700737,5.227908522950905,6.266650426851414,1.0
90,true,0.637,0.0,0.247,0.31,0.729,5.465589847224322,5.756865557677641,6.212540050935938,0.999
91,false,0.575,0.0,0.133,0.192,0.459,4.698358898288873,5.31290471537802,6.481819141845572,1.0
92,true,0.524,0.0,0.176,0.231,0.49,4.893921582666958,5.420292500943944,6.592284035531357,1.0
93,true,0.564,0.0,0.235,0.318,0.525,5.4197435010484405,5.91297880096117,6.902829038462612,1.0
94,false,0.919,0.0,0.204,0.251,0.59,5.406154215078926,5.6210769840430315,6.9662676603685645,1.0
95,false,0.965,0.0,0.259,0.275,0.533,5.896249368298854,5.962437382735886,6.636829852237557,1.0
96,false,0.964,0.0,0.224,0.251,0.463,5.387179921351689,5.576610554688694,6.115979385291918,1.0
97,false,0.999,0.0,0.129,0.145,0.231,4.775285961020332,4.935082823389505,5.390169409562101,1.0
98,false,0.99,0.0,0.161,0.196,0.365,5.012108296311135,5.1995570951475205,5.963323152932914,1.0
99,false,0.862,0.0,0.294,0.314,0.592,5.589004995685821,5.633860424926009,6.571821717140735,1.0
100,false,1.0,0.0,0.082,0.102,0.137,4.107994202615043,4.263078547811655,4.704282114074561,0.0
