tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
27,true,0.002,0.6832830070803831,0.8,0.902,0.161,3.0035596255462584,2.543607519636572,1.4491652715027084,0.64
28,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,true,0.0,0.645512286547272,0.843,0.937,0.098,3.217776541939238,2.7158296843725234,1.4967844377767303,0.647
32,true,0.0,0.4408579758433986,0.863,0.922,0.11,3.969819418064326,2.289599179907483,1.2534552726261385,0.39
33,true,0.0,0.9601207830070804,0.842,0.924,0.097,0.3950972674863036,0.3960723020977088,0.2616804431830449,0.971
34,true,0.001,0.5287640566430654,0.882,0.937,0.137,3.4640807911998435,2.152803492045289,1.360205682713695,0.37
35,true,0.004,0.034152436484798,0.871,0.933,0.153,6.406960529763166,4.76786543265302,2.6702903485771743,0.355
36,true,0.005,0.0,0.839,0.894,0.2,7.33293612820341,6.984782601373061,4.000433335700325,0.725
37,true,0.001,0.18570387338608912,0.765,0.902,0.141,6.280694133643969,6.244428016036036,3.140886377976744,0.856
38,true,0.0,0.8631559766763849,0.082,0.075,0.016,1.0532859691788528,0.983679903230353,0.4642568036903396,1.0
39,true,0.0,0.9996095376926281,0.027,0.015,0.0,0.006105990225354338,0.005751720117210939,-0.0,1.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,true,0.002,0.03456892961266139,0.82,0.918,0.161,7.200430984275418,6.572866523793483,3.63168807475368,0.646
42,true,0.001,0.0,0.843,0.91,0.118,6.545401173415316,5.6128074426501176,2.9556178978039096,0.605
43,true,0.003,0.0614067055393586,0.855,0.929,0.165,6.797872705850221,6.470886405771557,3.6026808796427088,0.81
44,true,0.003,0.0,0.851,0.918,0.165,6.791541429940182,6.525220371247038,3.810935939294784,0.789
45,true,0.0,0.0,0.239,0.235,0.078,5.244944398779814,5.129099499457468,3.197199736440756,1.0
46,true,0.0,0.0,0.298,0.294,0.094,5.550891693329724,5.508472994517666,3.38605678941572,0.997
47,true,0.0,0.0,0.267,0.267,0.082,5.4628560086697115,5.5556278424870245,3.278675201528017,0.998
48,true,0.0,0.0,0.548,0.725,0.11,5.902129854578053,6.085012328150709,3.3131225794366976,0.985
49,true,0.0,0.19731361932528113,0.733,0.863,0.11,4.8165768728622265,4.7054189031897575,2.186285716433952,0.98
50,true,0.0,0.6718226973329015,0.055,0.051,0.016,2.058298698128108,2.032878044256018,0.7647334171265512,1.0
51,true,0.004,0.0,0.808,0.925,0.199,7.2280411469420285,7.288489279394887,4.327873652941444,0.846
52,true,0.001,0.0,0.753,0.882,0.173,6.679492039314366,6.766470727791468,4.209796573150019,0.963
53,true,0.0,0.0,0.592,0.733,0.149,6.044784283982188,5.981150406253586,3.9956911500881587,0.986
54,true,0.0,0.0,0.533,0.639,0.137,5.561042000424631,5.586059621305245,3.7817875744218536,0.99
55,true,0.0,0.0,0.364,0.369,0.114,5.601282196611722,5.411231147378271,3.6298318206524294,0.998
56,true,0.001,0.0,0.78,0.906,0.169,5.8048841926426835,5.818170304871912,3.9549924831771444,0.967
57,true,0.0,0.0,0.671,0.796,0.145,5.822438550743256,5.7380020085575865,3.9312776556441626,0.984
58,true,0.0,0.0,0.463,0.525,0.129,5.893043832317564,5.792243313995791,3.798268725819012,0.993
59,true,0.0,0.0,0.314,0.314,0.094,5.64355452947994,5.49584638126383,3.4781643059345826,0.996
60,true,0.0,0.0,0.325,0.373,0.086,5.602047318695322,5.491424107924698,3.31207510942518,0.996
61,true,0.0,0.0,0.671,0.851,0.157,6.37542230831842,6.555158261004007,4.13140679038126,0.938
62,true,0.001,0.0,0.725,0.89,0.173,6.584387036364781,6.6055523536378375,4.38803207690894,0.954
63,true,0.0,0.0,0.345,0.365,0.09,4.887581447502949,4.702962398023799,3.2644963378493954,0.997
64,true,0.0,0.0,0.259,0.231,0.082,4.96690399713158,4.754050262545539,3.2234564758850914,1.0
65,true,0.0,0.0,0.412,0.424,0.114,5.3542530230248255,5.225793252022045,3.610660168967861,0.996
66,true,0.0,0.0,0.475,0.541,0.129,5.048398833827314,5.028675185164695,3.4601025100894316,0.993
67,true,0.0,0.0,0.278,0.255,0.086,5.209966010914209,4.954592211915882,3.3781253059517184,0.999
68,true,0.0,0.0,0.22,0.176,0.071,5.132010105381202,4.804060960852667,3.1914826517709027,1.0
69,true,0.0,0.0,0.122,0.086,0.035,4.340328707404074,4.127727691660802,2.6051181225350173,1.0
70,true,0.0,0.0,0.169,0.114,0.051,4.850178331278329,4.496956228782852,2.85318173455142,1.0
71,true,0.0,0.0,0.506,0.631,0.129,6.134216669712958,6.241367407136134,3.985759151272346,0.992
72,true,0.0,0.0,0.667,0.863,0.161,6.3398554286301545,6.3545321361214935,4.15755177991691,0.955
73,true,0.0,0.0,0.298,0.263,0.09,5.156081726162575,4.834288191029679,3.639150809685105,1.0
74,true,0.0,0.0,0.243,0.2,0.078,4.897732154796425,4.605080629495471,3.297752042893709,1.0
75,true,0.0,0.0,0.357,0.357,0.106,5.242153502065205,5.063863085389858,3.4475049352427605,0.999
76,true,0.0,0.0,0.165,0.122,0.055,4.185788344045568,4.080601590666848,2.721570006823498,1.0
77,true,0.0,0.0,0.125,0.09,0.039,4.213919210749175,4.020100171054706,2.6809386799423955,1.0
78,true,0.0,0.0,0.165,0.122,0.051,4.517890180256514,4.343343132749997,2.8176994236272352,1.0
79,true,0.0,0.0,0.122,0.09,0.039,4.294712616869094,4.031777540217408,2.6068225271501335,1.0
80,true,0.0,0.0,0.133,0.098,0.039,4.3021405965615696,3.987791635708989,2.654014667247394,1.0
81,true,0.0,0.0,0.659,0.867,0.149,6.315539010369626,6.243954131853485,4.223185503348337,0.951
82,true,0.0,0.0,0.459,0.518,0.122,5.536228099048547,5.3523411582323925,3.8586428887104582,0.997
83,true,0.0,0.0,0.278,0.239,0.086,5.23014126277752,4.951369034835263,3.7946180949294157,1.0
84,true,0.0,0.0,0.353,0.341,0.098,5.182421156298667,4.932503103728074,3.4297030267044373,1.0
85,true,0.0,0.0,0.176,0.125,0.051,4.804450092596852,4.443519158600632,2.8877065055570235,1.0
86,true,0.0,0.0,0.149,0.11,0.043,4.557649996469509,4.297879258586016,2.8753699884868724,1.0
87,true,0.0,0.0,0.11,0.078,0.035,3.976537289968583,3.763828138777914,2.517176541913129,1.0
88,true,0.0,0.0,0.125,0.102,0.039,3.82774616012181,3.758805913538278,2.398032494799219,1.0
89,true,0.0,0.0,0.086,0.07,0.027,3.621626969502633,3.5549395288934207,2.176159216738674,1.0
90,true,0.0,0.0,0.094,0.067,0.027,3.599006810293914,3.386142593548001,2.2766105685115288,1.0
91,true,0.0,0.0,0.51,0.604,0.165,6.0826186937418,5.8538961916364585,4.971640955191707,0.995
92,true,0.0,0.0,0.443,0.473,0.122,5.275767090130366,5.000701845414132,3.8384907742767194,0.998
93,true,0.0,0.0,0.298,0.263,0.227,5.309670773721505,4.837453718182029,4.954438593881874,1.0
94,true,0.0,0.0,0.427,0.434,0.239,5.465282026278429,5.181021704389746,4.5047535917930785,0.998
95,true,0.0,0.0,0.231,0.184,0.067,4.893730462606222,4.589935867133959,3.073418705477007,1.0
96,true,0.0,0.0,0.161,0.114,0.055,4.795609691549465,4.43932311257091,3.124359277571095,1.0
97,true,0.0,0.0,0.102,0.075,0.031,4.233179086829133,3.884933058562372,2.412847146969544,1.0
98,true,0.0,0.0,0.114,0.09,0.035,3.6599692296360082,3.416498609866228,2.167928362477189,1.0
99,true,0.0,0.0,0.106,0.075,0.031,3.809115126515856,3.5051563608517737,2.204102589117077,1.0
100,true,0.0,0.0,0.094,0.063,0.031,3.3987188045678813,2.980412560297545,1.8876308782458067,1.0
