tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
19,false,0.514,0.32572365680966264,0.455,0.58,0.631,5.357550827261204,5.531931445696549,5.7261203281934066,0.989
20,false,0.913,0.7052964042759962,0.506,0.722,0.757,2.8733203175923014,2.9976427122211424,3.0447651130473536,0.706
21,false,1.0,0.9997917534360683,0.043,0.064,0.072,0.0033677560392645434,0.003419817680247468,0.0033677560392645443,0.0
22,false,0.998,0.8131507705122866,0.365,0.538,0.416,1.8623400981974412,1.9393902916716577,1.8786436926279921,0.0
23,true,0.177,0.44265410245730946,0.6,0.651,0.667,4.0442037000333,2.0033339913818176,2.080258299065824,0.011
24,false,0.824,0.44851103706788836,0.698,0.769,0.725,4.621057414809859,4.282018744096907,4.0729585704963345,0.002
25,false,0.84,0.6336162015826738,0.566,0.741,0.643,3.512604650243083,3.6503360487138825,3.590768307555276,0.527
26,false,0.606,0.990420658059142,0.165,0.234,0.382,0.12723856191438895,0.1320566765346816,0.13920782277006716,1.0
27,false,0.961,0.9634006663890046,0.467,0.635,0.58,0.4699567845560371,0.48305066458042506,0.4753550369654196,0.673
28,false,0.536,0.7625728862973761,0.486,0.651,0.541,2.3500787544361113,2.4194888229663585,2.4085495117036695,0.964
29,false,0.631,0.2201426488962932,0.671,0.859,0.737,6.1201575349355455,6.268688871751044,6.410066120854803,0.816
30,false,0.913,0.027480833603282583,0.443,0.588,0.694,6.532612970378278,6.962273360916747,7.3108512854645795,0.937
31,false,1.0,0.9960172844648063,0.102,0.145,0.125,0.05544569429109324,0.05717935037632922,0.055849812051172454,0.0
32,false,0.767,0.6567576009995835,0.737,0.859,0.788,3.4585974482474637,3.2765623298941953,3.232292087138937,0.002
33,false,0.059,0.967877967513536,0.327,0.277,0.361,0.38479922325881893,0.19987254044955352,0.25515490734387924,0.0
34,false,0.524,0.9075385256143274,0.547,0.62,0.676,1.0642865411222857,0.8804370074027119,0.9925971291297044,0.003
35,false,0.525,0.8838244481466055,0.192,0.276,0.455,1.157732690993733,1.2003270548485445,1.3032840244945647,1.0
36,false,0.573,0.8240316534777176,0.433,0.467,0.639,1.8303240167011394,1.8648511947008688,1.9419423865368033,1.0
37,false,0.245,0.8622709287796751,0.267,0.243,0.51,1.3916747636801814,1.3829525774169793,1.5231462639988027,1.0
38,false,0.32,0.7950593502707205,0.259,0.209,0.584,1.8831717021365597,1.828459202816449,2.143548308216289,1.0
39,false,0.935,0.06377551020408163,0.435,0.467,0.765,6.404924175167194,6.505613547299827,6.907829205176848,1.0
40,false,0.769,0.0,0.58,0.706,0.761,6.912922591195581,7.025181015604313,7.43336322700142,0.944
41,false,0.998,0.8273115368596418,0.541,0.722,0.549,1.7930476430640758,1.8555460947809856,1.8399371264009163,0.125
42,false,0.855,0.611359850062474,0.69,0.843,0.765,3.7027293057418116,3.7263015666512245,3.7086757943350084,0.016
43,false,0.568,0.6968190337359433,0.722,0.855,0.722,3.070829907788585,2.757207383491281,2.7093863911698217,0.066
44,false,0.684,0.9624895876718034,0.2,0.275,0.38,0.43968923072928484,0.4574909389998707,0.4728610773501886,1.0
45,false,1.0,0.9996876301541024,0.046,0.075,0.129,0.005031960251955393,0.005103672233998383,0.005207795515964231,0.0
46,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
47,false,0.365,0.48891087047063725,0.271,0.271,0.62,4.006855716728162,3.961523891013226,4.654235698431934,1.0
48,false,0.992,0.17104852144939608,0.286,0.251,0.42,5.531490317406925,5.431221156006206,5.811805733445559,1.0
49,false,0.888,0.0,0.408,0.427,0.706,6.44595966249096,6.576307807311496,7.200556674030807,1.0
50,false,0.895,0.0,0.298,0.318,0.553,5.887790954067531,6.149093654295894,6.822921199690561,1.0
51,false,0.995,0.8407434402332361,0.541,0.725,0.592,1.7568416911571774,1.8245739079398353,1.7621668070454972,0.0
52,false,1.0,0.9548885880882966,0.277,0.324,0.348,0.5096186957620995,0.5181613722248751,0.5292956883604313,0.0
53,false,0.97,0.9296386922115785,0.196,0.267,0.459,0.7519015545865577,0.7749106055526426,0.8050507191104487,1.0
54,false,1.0,0.9984121199500208,0.133,0.17,0.172,0.024132669195635836,0.02475933605114257,0.024509189224965026,0.0
55,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
56,false,0.742,0.7956320283215327,0.353,0.459,0.667,2.0292878292394954,2.091189202350672,2.2294324103141228,1.0
57,false,0.744,0.04735006247396918,0.306,0.325,0.71,6.145410040912304,6.224135046510979,7.159032152523777,1.0
58,false,0.63,0.0,0.322,0.306,0.631,6.018333007048182,5.9793481494303675,7.2439982202904485,1.0
59,false,0.539,0.0,0.306,0.361,0.698,6.077820494315955,6.394485394120367,7.491376987451322,1.0
60,false,0.563,0.0,0.322,0.408,0.714,6.134766348623607,6.510860743603088,7.441895287229272,1.0
61,false,0.282,0.71652436484798,0.455,0.533,0.742,2.7049270669858974,2.7865719668347744,2.9427156734048117,0.991
62,false,0.745,0.7936536859641816,0.302,0.31,0.729,1.9724033843855773,2.021809270651513,2.2783387248124725,1.0
63,false,1.0,0.9911234902124115,0.147,0.202,0.316,0.11786761293670943,0.12103632515372824,0.12583716776491988,0.0
64,false,0.19,0.9438254893794252,0.275,0.264,0.582,0.635127328596094,0.6318786508437009,0.698898856669095,1.0
65,false,0.847,0.9845116618075802,0.287,0.432,0.549,0.20301431691410998,0.20939957170347223,0.2145071973589467,1.0
66,false,0.411,0.6979383590170762,0.373,0.467,0.678,2.8321036991008564,2.8936794299513178,3.068360449321077,1.0
67,false,0.256,0.006794044148271554,0.373,0.369,0.557,6.285124170092088,6.222647742278779,6.990942311250106,1.0
68,false,0.611,0.00033840066638900456,0.263,0.294,0.627,5.724867793000233,5.9227069150225375,7.299659020494493,1.0
69,false,0.773,0.0,0.29,0.318,0.667,5.806268728140327,6.154851012618402,7.155122549131834,1.0
70,false,0.908,0.014307310225677572,0.298,0.314,0.686,5.95510912986846,6.079402641983544,6.87116919579985,1.0
71,false,0.955,0.6348396501457726,0.596,0.78,0.729,3.3754553073288576,3.514003797793825,3.4711609898262843,0.243
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,false,0.0,0.9893533944189921,0.145,0.192,0.282,0.1371184284604877,0.14206227149191933,0.14764860162810076,1.0
74,false,0.403,0.6042274052478134,0.431,0.471,0.655,3.574410446127875,3.6209660774585966,3.887124236782942,1.0
75,false,0.806,0.6327311536859642,0.267,0.278,0.612,3.0906089134224524,3.113939350539989,3.433863975444397,1.0
76,false,0.336,0.1010256143273636,0.353,0.443,0.576,6.147914757782197,6.356487676062405,6.811899136377187,1.0
77,false,0.309,0.2354487713452728,0.239,0.263,0.475,5.200751579619441,5.182112572936845,5.81734962050507,1.0
78,false,0.934,0.08132028321532694,0.302,0.271,0.443,6.019456315003634,5.8530553409903385,6.52530859438944,1.0
79,false,0.835,0.37088713036234905,0.35,0.376,0.573,4.819265840720835,4.865339577752256,5.30940513754418,1.0
80,false,0.89,0.5491307634164777,0.592,0.659,0.89,3.9897428782805333,3.9920880290421312,4.327507574081109,0.932
81,false,0.878,0.6906497292794669,0.533,0.737,0.714,3.028368811818025,3.168206067244437,3.2014307116448757,0.687
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,0.99,0.9417950853810912,0.222,0.333,0.446,0.6506737891181433,0.6754689740802748,0.6986108089416652,1.0
84,false,0.777,0.619533527696793,0.553,0.584,0.761,3.458133278815595,3.6067543471990056,3.7170502697018737,0.996
85,false,0.705,0.02329758433985839,0.38,0.463,0.693,6.3467445316659505,6.489550154898256,7.210664697409751,1.0
86,false,0.301,0.19184714702207414,0.267,0.341,0.549,5.5237707492733445,5.8255004533958195,6.362934709434544,1.0
87,false,0.0,0.9999219075385256,0.008,0.012,0.019,0.0013019620779765899,0.0013019620779765899,0.0013019620779765899,1.0
88,false,0.97,0.8210901707621824,0.361,0.353,0.569,1.8195033323554903,1.7841131298234782,1.893843189455897,1.0
89,false,0.95,0.4407278217409413,0.569,0.627,0.765,4.77054202914188,4.832257014953372,5.038092995663053,0.919
90,false,0.858,0.9559442824748947,0.69,0.863,0.897,0.5749398949746799,0.5857289698280376,0.5866219062627631,0.645
91,false,0.155,0.9517060792570997,0.506,0.584,0.443,0.6123522053775943,0.5397526099809866,0.4625103907281885,0.145
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,1.0,0.9784850448115754,0.251,0.389,0.341,0.26864719442583984,0.2767335238481694,0.2774678612662354,0.0
94,true,0.368,0.4636108411618616,0.8,0.937,0.784,4.972041311721164,5.187914997047042,4.464334377082637,0.58
95,false,0.872,0.0,0.51,0.749,0.839,6.7019228387406,7.172255098649972,7.174240003470977,0.625
96,false,0.747,0.2731886405355793,0.592,0.714,0.816,5.811773106522676,6.004280795476869,6.4191477082522725,0.95
97,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
98,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
99,false,0.632,0.640157650361732,0.839,0.969,0.878,3.6856558306906355,3.7676116448921544,3.588916547803028,0.356
100,false,0.967,0.9102208784748468,0.674,0.8,0.8,1.0836669000843027,1.0875036624309697,1.0987548570290588,0.61
