tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
37,false,1.0,0.0,0.212,0.251,0.188,5.680871298717162,5.830517904049854,5.478110864931377,0.0
38,false,0.992,0.0,0.31,0.427,0.482,5.37890161142993,5.7450970693778745,5.505317429749242,1.0
39,false,0.973,0.0,0.302,0.451,0.62,5.796226005590881,6.221794355062788,5.834893142467501,0.974
40,false,0.917,0.0,0.333,0.588,0.71,5.663956649015182,6.257775144344624,6.4174968514057245,0.842
41,false,0.685,0.0,0.71,0.863,0.82,7.4197032894457,7.397284174157298,7.262975525761365,0.018
42,false,0.894,0.0,0.549,0.804,0.863,6.741633741723315,7.203755678425467,7.318924053538903,0.303
43,false,0.952,0.0,0.431,0.671,0.773,6.1293244626921695,6.624909908763565,6.411848359984486,0.486
44,false,0.988,0.0,0.263,0.408,0.552,5.545220248981083,5.966962148656591,5.529553014264555,1.0
45,false,0.951,0.0,0.376,0.604,0.718,5.946859464955255,6.458965183485501,6.068626045527778,0.708
46,false,0.876,0.0,0.463,0.733,0.753,6.293306923388701,6.84520262552474,6.7407310994403105,0.362
47,false,0.924,0.0,0.361,0.62,0.702,6.044892376525058,6.634799858989817,6.7862143025157025,0.674
48,false,0.931,0.0,0.427,0.698,0.761,5.981121559401023,6.526221638791849,6.6422649004792635,0.559
49,false,0.982,0.0,0.282,0.416,0.588,5.609039734400419,6.245302958545666,6.514566198283515,1.0
50,false,0.976,0.0,0.302,0.502,0.631,5.6945297942098785,6.312232539347074,6.472942501366416,0.786
51,false,0.89,0.0,0.69,0.859,0.835,6.852583466471669,7.023066257964369,7.034663097393601,0.002
52,false,0.831,0.0,0.678,0.855,0.776,6.94364253316203,7.265423636407109,7.046459336076834,0.206
53,false,0.923,0.0,0.416,0.651,0.757,6.172519969609534,6.704499460654063,6.821493935466157,0.749
54,false,0.919,0.0,0.345,0.561,0.682,6.161684063597628,6.740116015181836,7.090644528669418,0.884
55,false,0.938,0.0,0.267,0.443,0.616,5.934633441497135,6.516938102535129,6.717975869764249,0.985
56,false,0.995,0.0,0.259,0.392,0.423,5.770373129828991,6.244307968050591,6.362058689198027,0.95
57,true,0.984,0.0,0.365,0.494,0.557,5.886837976667318,6.372650455294393,6.436127025891827,0.838
58,false,0.988,0.0,0.278,0.396,0.541,5.493461420074943,6.035527111561398,5.993226755398684,1.0
59,false,0.978,0.0,0.29,0.431,0.561,5.724318707567656,6.280462405837138,6.312226283954587,0.915
60,true,0.798,0.0,0.667,0.878,0.706,6.703852319042877,7.235252757188756,7.274172235869076,0.73
61,false,0.757,0.0,0.659,0.82,0.659,6.910179712176386,7.0685789201866385,6.708079146619471,0.354
62,false,0.964,0.0,0.353,0.549,0.592,5.769420435103169,6.284856861256106,6.194100933406027,0.773
63,false,0.917,0.0,0.329,0.459,0.624,5.626489184670238,6.113848672937315,6.100492070790076,0.953
64,false,0.968,0.0,0.204,0.271,0.282,5.415722663360558,5.896358545277259,5.996753820770903,1.0
65,false,0.997,0.0,0.204,0.286,0.298,5.422802377236822,6.04058687002407,6.0699893165689005,1.0
66,false,0.997,0.0,0.2,0.31,0.368,5.366133639834712,6.02442534390486,6.002580688690713,1.0
67,false,0.996,0.0,0.243,0.357,0.373,5.737785576355488,6.262559924123474,6.013806615160658,1.0
68,false,0.989,0.0,0.239,0.353,0.451,5.537924770062919,6.135246143721299,6.305545042391849,0.916
69,false,0.999,0.0,0.208,0.282,0.294,5.462519271283415,5.999877262750242,5.972941228868227,1.0
70,false,1.0,0.0,0.196,0.251,0.227,5.363858261829703,5.886305100437661,5.722679976361697,1.0
71,false,0.991,0.0,0.353,0.51,0.416,5.589697592679403,6.032230079348587,5.800091002997681,0.163
72,false,0.958,0.0,0.2,0.263,0.322,5.418718347301496,5.907541752025362,5.943884697703637,1.0
73,false,0.774,0.0,0.196,0.267,0.361,5.339415266996277,5.692167223263744,6.048265761976421,0.999
74,false,0.84,0.0,0.161,0.227,0.314,5.154932576313367,5.56606700901943,6.057963231254537,1.0
75,false,0.747,0.0,0.153,0.231,0.365,5.050208565326219,5.609762919049495,6.1755753777972675,1.0
76,false,0.986,0.0,0.114,0.161,0.18,4.647492860334552,5.143364045992277,5.194264641457932,1.0
77,false,0.998,0.0,0.098,0.141,0.141,4.558664786699368,5.013765465935528,4.830868240508137,1.0
78,false,0.997,0.0,0.114,0.157,0.145,4.646256060225763,5.114624138210924,4.969293201079844,1.0
79,false,0.999,0.0,0.153,0.2,0.208,5.0290970633006555,5.4908014277629515,5.610254245127334,1.0
80,false,1.0,0.0,0.149,0.212,0.224,5.040485810394222,5.536113693519277,5.606198310746704,0.0
81,true,0.831,0.0,0.463,0.714,0.694,6.0680160226867,6.64261389796295,6.991119633272418,0.805
82,false,0.811,0.0,0.22,0.341,0.525,5.074547517222576,5.4531868959282015,6.309459436999168,1.0
83,false,0.44,0.0,0.137,0.212,0.36,4.793540625705326,5.391830552056992,6.15247195091863,1.0
84,false,0.698,0.0,0.137,0.212,0.373,4.83032425965042,5.328463154212716,5.983180498101383,1.0
85,false,0.929,0.0,0.114,0.173,0.231,4.6072456420652514,5.232685157109363,5.4272972267603175,1.0
86,true,0.684,0.0,0.2,0.322,0.549,5.028317838158,5.739135459828281,6.386747906859028,0.999
87,true,0.653,0.0,0.365,0.6,0.545,5.783897894990263,6.413075538387443,6.374289261378899,0.969
88,true,0.745,0.0,0.318,0.506,0.557,5.488253651701391,6.101436539244013,6.331299852296639,0.982
89,false,0.981,0.0,0.122,0.172,0.216,4.70855427256221,5.278733197874473,5.487443098467673,1.0
90,false,1.0,0.0,0.106,0.149,0.212,4.549731308288168,5.1119532749970364,5.6279770236805,1.0
91,true,0.574,0.0,0.357,0.447,0.626,5.941260617838519,6.3825733752871425,7.304646806071993,0.999
92,true,0.93,0.0,0.298,0.427,0.604,5.345255433255113,5.715205871088877,6.0364907210123855,0.999
93,true,0.675,0.0,0.376,0.49,0.663,6.21437529069676,6.41905405939851,6.983314409794635,0.998
94,true,0.516,0.0,0.4,0.514,0.62,6.452943462127837,6.702719896608122,7.068420234163509,1.0
95,true,0.323,0.0,0.404,0.522,0.565,6.464748660474315,6.685817291779191,6.891747257515936,0.999
96,true,0.44,0.0,0.373,0.463,0.6,5.842703701637137,5.93062597382667,6.984526767630887,1.0
97,true,0.551,0.0,0.239,0.247,0.592,5.545046817859116,5.512932934071543,6.7801683698067405,1.0
98,true,0.381,0.0,0.384,0.384,0.608,6.1787319134918,6.1901976837233645,7.124661099730398,0.999
99,true,0.848,0.0,0.227,0.259,0.565,5.409333808389169,5.612944860519494,6.446616560201649,1.0
100,true,0.991,0.0,0.114,0.149,0.275,4.611435210214676,4.902286670077701,5.855531967189729,1.0
