tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
34,false,0.985,0.9075385256143274,0.472,0.661,0.518,1.0390272437256347,1.0743064885494134,1.0435128097443975,0.0
35,false,0.998,0.8838244481466055,0.194,0.267,0.475,1.152271557697383,1.2121565389678108,1.2899788915556578,1.0
36,false,0.427,0.8240316534777176,0.31,0.345,0.514,1.713126779061955,1.7712057857347365,1.8859082306572026,1.0
37,false,0.583,0.8622709287796751,0.216,0.224,0.565,1.3461996844105464,1.3419223349989124,1.5529371560905052,1.0
38,false,0.686,0.7950593502707205,0.192,0.181,0.613,1.85696166960701,1.8144275775034049,2.2146509562678705,1.0
39,false,0.737,0.06377551020408163,0.388,0.463,0.729,6.374878773131351,6.504630434922719,7.270795753835712,1.0
40,false,0.774,0.0,0.565,0.655,0.765,6.8005643101795785,7.026352176443294,7.332364028007685,0.969
41,false,1.0,0.8273115368596418,0.184,0.247,0.267,1.562568177114476,1.6629412475606387,1.6687439221593208,0.0
42,false,0.48,0.611359850062474,0.647,0.776,0.698,3.766880702226989,3.284349846939897,3.306769818721403,0.001
43,false,0.782,0.6968190337359433,0.69,0.847,0.741,2.9079499371018063,2.725374201304698,2.557805345717617,0.002
44,false,1.0,0.9624895876718034,0.173,0.235,0.245,0.42319104770011484,0.4421656249480641,0.438598343781252,0.0
45,false,1.0,0.9996876301541024,0.058,0.115,0.133,0.0049798986109724705,0.005155733874981307,0.005103672233998383,0.0
46,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
47,false,0.947,0.48891087047063725,0.157,0.165,0.463,3.634813424137043,3.621302180820673,4.124340956528876,1.0
48,false,0.961,0.17104852144939608,0.38,0.361,0.553,5.724938426920961,5.658601627343155,5.911523669081133,1.0
49,false,0.817,0.0,0.361,0.471,0.737,5.9974802268490786,6.360222016070042,7.102743490753897,1.0
50,false,0.869,0.0,0.345,0.361,0.58,6.072814880415398,6.274876528366347,6.910613414067235,1.0
51,false,0.999,0.8407434402332361,0.388,0.51,0.541,1.6555048935191345,1.7190023181703245,1.7157678470517128,1.0
52,false,0.935,0.9548885880882966,0.565,0.811,0.739,0.5781421472514537,0.5972483436122978,0.5920424069981446,0.0
53,false,1.0,0.9296386922115785,0.235,0.345,0.373,0.7778388126944543,0.8075987868549582,0.8033998085440041,0.0
54,false,1.0,0.9984121199500208,0.192,0.3,0.347,0.024890671472779825,0.025579561348006555,0.02563162298898948,0.0
55,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
56,false,0.736,0.7956320283215327,0.322,0.357,0.655,1.9574407470416018,1.9890265683003665,2.172770361978718,1.0
57,false,0.657,0.04735006247396918,0.243,0.294,0.675,5.594464541046294,5.722538286028572,7.12186128256265,1.0
58,false,0.899,0.0,0.271,0.294,0.635,5.932587282730131,6.096540518295576,6.901105958782073,1.0
59,false,0.843,0.0,0.298,0.345,0.706,6.028823574917377,6.26629495296386,7.086148040454526,1.0
60,false,0.888,0.0,0.212,0.267,0.506,5.498033711099705,5.965262540355044,6.813385569586903,1.0
61,false,0.639,0.71652436484798,0.58,0.698,0.843,2.768895089854315,2.883468917700386,2.966607799110206,0.964
62,false,0.533,0.7936536859641816,0.375,0.471,0.678,2.035839040525707,2.1313584287456018,2.2014768491868053,1.0
63,false,0.164,0.9911234902124115,0.29,0.427,0.495,0.1260588031450998,0.13038976314575976,0.1103767808479414,1.0
64,false,1.0,0.9438254893794252,0.251,0.288,0.345,0.6265755062632326,0.6477009586560558,0.6594691696098921,0.0
65,false,0.808,0.9845116618075802,0.231,0.342,0.353,0.19384411013882105,0.20329728550438367,0.21214603582421815,1.0
66,false,0.16,0.6979383590170762,0.282,0.314,0.58,2.659333158062416,2.7480850822662153,3.02658284779731,1.0
67,false,0.489,0.006794044148271554,0.268,0.31,0.573,5.80616315481594,6.030425859701412,7.17955483362109,1.0
68,false,0.95,0.00033840066638900456,0.337,0.369,0.639,6.044863197424173,6.351310904635404,6.934275419547239,1.0
69,false,0.687,0.0,0.298,0.353,0.773,6.053307689008148,6.4077210300988625,7.532045131039532,1.0
70,false,0.882,0.014307310225677572,0.255,0.31,0.71,5.812017989661133,6.1668310652725715,7.1430390590545745,1.0
71,false,0.278,0.6348396501457726,0.612,0.792,0.702,3.4676797297258317,3.6176576311348634,3.4783202670022884,0.928
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,false,0.205,0.9893533944189921,0.184,0.227,0.475,0.14232416803093068,0.14605475353234104,0.1551510113563976,1.0
74,false,0.919,0.6042274052478134,0.341,0.439,0.675,3.407786513154526,3.546109817353606,3.7638677955252304,0.989
75,false,0.093,0.6327311536859642,0.463,0.506,0.6,3.3759486556671305,3.4230728021623382,3.548262786896902,1.0
76,false,0.064,0.1010256143273636,0.396,0.376,0.537,6.274961956775302,6.224307761109902,6.825788033703941,1.0
77,false,0.395,0.2354487713452728,0.302,0.306,0.604,5.437419355074226,5.505129174940173,6.352760266275703,1.0
78,false,0.932,0.08132028321532694,0.333,0.353,0.612,6.08141100411259,6.193417568351075,6.786966576219697,1.0
79,false,0.972,0.37088713036234905,0.408,0.451,0.725,5.004769126018968,5.1179344605142445,5.43715823165484,0.984
80,false,0.829,0.5491307634164777,0.608,0.69,0.89,4.064389961703065,4.235306364767339,4.4328346071063836,0.956
81,false,0.98,0.6906497292794669,0.456,0.553,0.742,2.8294988368201754,2.9478018345068815,3.0195040725226563,0.967
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,1.0,0.9417950853810912,0.246,0.314,0.49,0.6419213004631736,0.6612031164587433,0.6983967662648256,0.0
84,false,0.095,0.619533527696793,0.376,0.467,0.573,3.4367249180439594,3.5226725814879223,3.5753303662012557,1.0
85,false,0.14,0.02329758433985839,0.353,0.345,0.522,6.226486494493471,6.292453976196581,6.988480336919732,1.0
86,false,0.255,0.19184714702207414,0.235,0.259,0.467,5.345234125627886,5.3851862991003765,6.236244538361791,1.0
87,false,0.0,0.9999219075385256,0.004,0.008,0.008,0.001249900436993666,0.0013019620779765899,0.0013019620779765899,1.0
88,false,1.0,0.8210901707621824,0.318,0.346,0.396,1.7121887284847297,1.726864228571297,1.7733211916714948,0.0
89,false,0.964,0.4407278217409413,0.745,0.914,0.863,4.863855200092214,4.956337701948053,5.0201809240383115,0.318
90,false,0.82,0.9559442824748947,0.427,0.654,0.624,0.5507965051635595,0.5709239481200034,0.5610406634282248,0.676
91,false,0.984,0.9517060792570997,0.282,0.444,0.537,0.5222469804361687,0.5547887779377678,0.5593324971577135,1.0
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,1.0,0.9784850448115754,0.212,0.263,0.349,0.26745401059959756,0.2770373838066542,0.28256257729474255,0.0
94,false,0.188,0.4636108411618616,0.353,0.424,0.667,4.40785027275589,4.546828486975435,4.877444102130794,1.0
95,false,0.68,0.0,0.341,0.42,0.639,6.331077521622706,6.578223051494674,7.3125700657337855,1.0
96,false,0.935,0.2731886405355793,0.376,0.416,0.557,5.416216574354681,5.573039212506239,5.551517415491395,1.0
97,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
98,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
99,false,0.816,0.640157650361732,0.669,0.851,0.843,3.495724566663826,3.6406130858671952,3.664674377479044,0.67
100,false,1.0,0.9102208784748468,0.325,0.341,0.302,0.9799349524559564,0.9837801768894614,0.9702660987265251,0.0
