tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
27,true,0.002,0.6832830070803831,0.725,0.902,0.161,2.93681571585276,2.543607519636572,1.4491652715027084,0.64
28,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,true,0.0,0.645512286547272,0.827,0.937,0.098,3.1888958104603136,2.7158296843725234,1.4967844377767303,0.647
32,true,0.0,0.4408579758433986,0.843,0.922,0.11,4.225102003209469,2.289599179907483,1.2534552726261385,0.39
33,true,0.0,0.9601207830070804,0.76,0.924,0.097,0.3969308670648443,0.3960723020977088,0.2616804431830449,0.971
34,true,0.001,0.5287640566430654,0.851,0.937,0.137,3.6984971153888093,2.152803492045289,1.360205682713695,0.37
35,true,0.004,0.034152436484798,0.839,0.933,0.153,6.615943723438309,4.76786543265302,2.6702903485771743,0.355
36,true,0.005,0.0,0.788,0.894,0.2,7.2490474283433315,6.984782601373061,4.000433335700325,0.725
37,true,0.001,0.18570387338608912,0.624,0.902,0.141,6.01012043679453,6.244428016036036,3.140886377976744,0.856
38,true,0.0,0.8631559766763849,0.024,0.075,0.016,0.8872738721453818,0.983679903230353,0.4642568036903396,1.0
39,true,0.0,0.9996095376926281,0.012,0.015,0.0,0.005721908397413806,0.005751720117210939,-0.0,1.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,true,0.002,0.03456892961266139,0.812,0.918,0.161,7.1952321331895925,6.572866523793483,3.63168807475368,0.646
42,true,0.001,0.0,0.824,0.91,0.118,6.56062799810136,5.6128074426501176,2.9556178978039096,0.605
43,true,0.003,0.0614067055393586,0.831,0.929,0.165,6.774135188298187,6.470886405771557,3.6026808796427088,0.81
44,true,0.003,0.0,0.808,0.918,0.165,6.66171384545116,6.525220371247038,3.810935939294784,0.789
45,true,0.0,0.0,0.165,0.235,0.078,4.928520862257043,5.129099499457468,3.197199736440756,1.0
46,true,0.0,0.0,0.196,0.294,0.094,5.085390938650685,5.508472994517666,3.38605678941572,0.997
47,true,0.0,0.0,0.204,0.267,0.082,4.996382203637519,5.5556278424870245,3.278675201528017,0.998
48,true,0.0,0.0,0.352,0.725,0.11,5.347593377645225,6.085012328150709,3.3131225794366976,0.985
49,true,0.0,0.19731361932528113,0.418,0.863,0.11,4.042231696720809,4.7054189031897575,2.186285716433952,0.98
50,true,0.0,0.6718226973329015,0.031,0.051,0.016,1.7747790697387928,2.032878044256018,0.7647334171265512,1.0
51,true,0.004,0.0,0.765,0.925,0.199,7.094055127146049,7.288489279394887,4.327873652941444,0.846
52,true,0.001,0.0,0.6,0.882,0.173,6.430913598967515,6.766470727791468,4.209796573150019,0.963
53,true,0.0,0.0,0.411,0.733,0.149,5.7799308433963965,5.981150406253586,3.9956911500881587,0.986
54,true,0.0,0.0,0.369,0.639,0.137,5.356467832245105,5.586059621305245,3.7817875744218536,0.99
55,true,0.0,0.0,0.224,0.369,0.114,5.232057524192262,5.411231147378271,3.6298318206524294,0.998
56,true,0.001,0.0,0.584,0.906,0.169,5.589266710622735,5.818170304871912,3.9549924831771444,0.967
57,true,0.0,0.0,0.443,0.796,0.145,5.508926230570346,5.7380020085575865,3.9312776556441626,0.984
58,true,0.0,0.0,0.329,0.525,0.129,5.530415778108584,5.792243313995791,3.798268725819012,0.993
59,true,0.0,0.0,0.227,0.314,0.094,5.19963288846321,5.49584638126383,3.4781643059345826,0.996
60,true,0.0,0.0,0.196,0.373,0.086,5.1336040440117445,5.491424107924698,3.31207510942518,0.996
61,true,0.0,0.0,0.588,0.851,0.157,6.246085915609064,6.555158261004007,4.13140679038126,0.938
62,true,0.001,0.0,0.592,0.89,0.173,6.367332131598979,6.6055523536378375,4.38803207690894,0.954
63,true,0.0,0.0,0.259,0.365,0.09,4.7407705990650175,4.702962398023799,3.2644963378493954,0.997
64,true,0.0,0.0,0.188,0.231,0.082,4.69259158639482,4.754050262545539,3.2234564758850914,1.0
65,true,0.0,0.0,0.263,0.424,0.114,5.062652515745082,5.225793252022045,3.610660168967861,0.996
66,true,0.0,0.0,0.333,0.541,0.129,4.805083095651581,5.028675185164695,3.4601025100894316,0.993
67,true,0.0,0.0,0.2,0.255,0.086,4.908906122345065,4.954592211915882,3.3781253059517184,0.999
68,true,0.0,0.0,0.169,0.176,0.071,4.739564170373366,4.804060960852667,3.1914826517709027,1.0
69,true,0.0,0.0,0.09,0.086,0.035,3.930900034839944,4.127727691660802,2.6051181225350173,1.0
70,true,0.0,0.0,0.125,0.114,0.051,4.5120151021860355,4.496956228782852,2.85318173455142,1.0
71,true,0.0,0.0,0.388,0.631,0.129,5.939344852148942,6.241367407136134,3.985759151272346,0.992
72,true,0.0,0.0,0.557,0.863,0.161,6.184554503362905,6.3545321361214935,4.15755177991691,0.955
73,true,0.0,0.0,0.212,0.263,0.09,4.881624856950925,4.834288191029679,3.639150809685105,1.0
74,true,0.0,0.0,0.157,0.2,0.078,4.876961124867692,4.605080629495471,3.297752042893709,1.0
75,true,0.0,0.0,0.212,0.357,0.106,5.0145145900179315,5.063863085389858,3.4475049352427605,0.999
76,true,0.0,0.0,0.122,0.122,0.055,3.845945346758977,4.080601590666848,2.721570006823498,1.0
77,true,0.0,0.0,0.094,0.09,0.039,3.7466880790877535,4.020100171054706,2.6809386799423955,1.0
78,true,0.0,0.0,0.118,0.122,0.051,4.065311647779119,4.343343132749997,2.8176994236272352,1.0
79,true,0.0,0.0,0.09,0.09,0.039,3.9800082700180597,4.031777540217408,2.6068225271501335,1.0
80,true,0.0,0.0,0.098,0.098,0.039,3.902374979420387,3.987791635708989,2.654014667247394,1.0
81,true,0.0,0.0,0.541,0.867,0.149,6.023579962978001,6.243954131853485,4.223185503348337,0.951
82,true,0.0,0.0,0.325,0.518,0.122,5.28384396192621,5.3523411582323925,3.8586428887104582,0.997
83,true,0.0,0.0,0.18,0.239,0.086,4.927513454553769,4.951369034835263,3.7946180949294157,1.0
84,true,0.0,0.0,0.227,0.341,0.098,4.840129969404155,4.932503103728074,3.4297030267044373,1.0
85,true,0.0,0.0,0.118,0.125,0.051,4.590376833734402,4.443519158600632,2.8877065055570235,1.0
86,true,0.0,0.0,0.102,0.11,0.043,4.105382660617205,4.297879258586016,2.8753699884868724,1.0
87,true,0.0,0.0,0.071,0.078,0.035,3.6390881112597224,3.763828138777914,2.517176541913129,1.0
88,true,0.0,0.0,0.098,0.102,0.039,3.9223107517250777,3.758805913538278,2.398032494799219,1.0
89,true,0.0,0.0,0.059,0.07,0.027,3.2467148602460387,3.5549395288934207,2.176159216738674,1.0
90,true,0.0,0.0,0.063,0.067,0.027,3.2520769682878763,3.386142593548001,2.2766105685115288,1.0
91,true,0.0,0.0,0.427,0.604,0.165,5.923526583433979,5.8538961916364585,4.971640955191707,0.995
92,true,0.0,0.0,0.29,0.473,0.122,5.240428819089717,5.000701845414132,3.8384907742767194,0.998
93,true,0.0,0.0,0.2,0.263,0.227,5.042502673050823,4.837453718182029,4.954438593881874,1.0
94,true,0.0,0.0,0.251,0.434,0.239,4.921075000554286,5.181021704389746,4.5047535917930785,0.998
95,true,0.0,0.0,0.118,0.184,0.067,4.08241071485235,4.589935867133959,3.073418705477007,1.0
96,true,0.0,0.0,0.098,0.114,0.055,4.217980813713804,4.43932311257091,3.124359277571095,1.0
97,true,0.0,0.0,0.078,0.075,0.031,3.776233309429767,3.884933058562372,2.412847146969544,1.0
98,true,0.0,0.0,0.102,0.09,0.035,3.7802780430915974,3.416498609866228,2.167928362477189,1.0
99,true,0.0,0.0,0.082,0.075,0.031,3.354697379050012,3.5051563608517737,2.204102589117077,1.0
100,true,0.0,0.0,0.063,0.063,0.031,3.121241000031617,2.980412560297545,1.8876308782458067,1.0
