tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
75,true,0.379,0.03282486463973344,0.49,0.624,0.698,6.860497148723716,7.149554112679445,7.251020549502004,0.993
76,true,0.76,0.031861724281549354,0.557,0.643,0.667,6.608480997745932,7.039775296948269,7.28012238432751,0.989
77,false,0.686,0.0,0.306,0.384,0.596,6.056688156670324,6.474827698067468,7.08764928200659,1.0
78,false,0.817,0.0,0.388,0.49,0.529,6.458988258442681,6.912190561838363,6.949280053923129,1.0
79,true,0.936,0.0,0.298,0.361,0.384,5.936505142910082,6.2888975474097375,6.433811576731232,1.0
80,true,0.845,0.0,0.38,0.443,0.486,6.232425157592727,6.496580671213076,6.542149971005386,1.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,true,0.008,0.85826218242399,0.463,0.506,0.38,1.4320901858833626,1.3885317425287966,1.4968095611134467,1.0
83,true,0.329,0.017440649729279466,0.502,0.557,0.765,6.715975396868525,6.9174876012712865,7.404561046856493,1.0
84,true,0.278,0.06307267805081217,0.427,0.506,0.765,6.490578653583845,6.7484639783207,7.279891464175822,1.0
85,true,0.09,0.005023948354852145,0.373,0.458,0.427,6.401062029743112,6.629983885236777,6.566591403839629,1.0
86,true,0.275,0.10755935027072053,0.369,0.431,0.557,5.954987655278853,6.27141975682778,6.691103410905921,1.0
87,true,0.513,0.8303571428571429,0.353,0.34,0.482,1.7119695666991854,1.73531864926703,1.8158536468335225,1.0
88,false,0.717,0.7172792586422324,0.271,0.263,0.608,2.5422775076500073,2.513232183550522,2.8548602237466545,1.0
89,false,0.997,0.3114067055393586,0.275,0.259,0.275,4.846781799772788,4.655167138955527,4.860799722444305,1.0
90,false,0.944,0.20621423172443581,0.278,0.298,0.31,5.60572051883511,5.704772393817584,5.647698342686635,1.0
91,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
92,false,0.022,0.9282744843969334,0.249,0.216,0.369,0.7797516365472522,0.7682070741339614,0.8370672551109741,1.0
93,false,0.053,0.557148256127848,0.267,0.294,0.533,3.51622140508538,3.5227339422065405,4.004531728000603,1.0
94,false,0.099,0.41229348882410105,0.244,0.267,0.727,4.154395518826647,4.233835753606255,5.058706656064604,1.0
95,true,0.667,0.5867616888025051,0.333,0.353,0.525,3.4854439515200655,3.601654353567812,3.856228238680056,1.0
96,true,0.145,0.0,0.29,0.306,0.31,5.908229595722344,5.932511056504675,6.232284618135866,1.0
97,false,0.027,0.8708562790195443,0.158,0.204,0.247,1.1956815624852886,1.2057224395842234,1.3146816938275954,1.0
98,false,0.561,0.858330633840838,0.204,0.157,0.551,0.8677130022491791,1.092900882275703,1.555114685905264,1.0
99,false,0.89,0.4277885757477594,0.192,0.149,0.384,3.962822223357647,3.8390856491584873,4.478249178780542,1.0
100,false,1.0,0.9678340471991266,0.102,0.071,0.163,0.34085806848471895,0.33401670396851785,0.3602961077932666,0.0
