tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
40,false,0.955,0.0,0.463,0.602,0.592,6.736743623856943,6.988082466836563,6.585236112591537,0.845
41,true,0.989,0.0,0.247,0.278,0.31,5.567088995274573,5.58980913307193,5.699217671209485,1.0
42,false,1.0,0.0,0.173,0.18,0.2,5.029468889594055,4.94421266812711,4.771974059777592,0.0
43,false,1.0,0.0,0.118,0.098,0.075,4.696127239367657,4.498589446109677,4.071330288045371,0.0
44,false,1.0,0.0,0.129,0.094,0.059,4.936255502494764,4.518482957032603,3.781988746319522,0.0
45,false,1.0,0.0,0.129,0.098,0.106,4.622369286035383,4.372736257395006,4.393692264218637,0.0
46,false,1.0,0.0,0.184,0.184,0.22,5.053819899505941,4.891303945721552,5.3373216365879745,0.0
47,false,0.991,0.0,0.208,0.22,0.31,5.309239482830765,5.245070883943471,5.7206350621548125,1.0
48,false,0.999,0.0,0.188,0.212,0.267,5.351425018952885,5.365225890384206,5.648471693677266,1.0
49,false,0.981,0.0,0.455,0.545,0.525,6.316728378955036,6.416693142724117,6.420515117822071,0.815
50,false,0.872,0.0,0.71,0.914,0.761,7.36970519632487,7.737183618899765,7.293044656335329,0.023
51,true,0.972,0.0,0.349,0.431,0.549,5.9786371726190275,6.086578303157215,6.319404354745068,0.911
52,true,0.997,0.0,0.278,0.31,0.286,5.816989493786816,5.787470051427737,5.826505725931861,1.0
53,false,0.998,0.0,0.204,0.212,0.255,5.275744105038725,5.070330764994422,5.272763145103998,0.986
54,true,0.99,0.0,0.424,0.522,0.462,5.7074770241861845,5.711919111160206,5.432949422961926,0.396
55,true,0.961,0.0,0.322,0.4,0.549,5.839833127973384,5.979233336271984,6.151964525067423,0.997
56,true,1.0,0.0,0.192,0.208,0.188,5.327290157814064,5.2614383272293965,5.480137834394183,0.0
57,true,0.995,0.0,0.255,0.275,0.29,5.747622674026522,5.811760841311125,6.146242968107109,1.0
58,true,0.89,0.0,0.298,0.369,0.592,5.652565730850641,5.856373018121131,6.660930720039038,0.992
59,true,0.867,0.0,0.624,0.831,0.698,6.97173378907064,7.298301545624108,7.120497502217556,0.617
60,false,0.691,0.1645880574452003,0.733,0.898,0.694,6.856182276884957,7.011401630809348,6.630219683087698,0.21
61,false,0.994,0.0,0.475,0.627,0.502,6.56273606185172,6.815893099284159,6.152706342376223,0.056
62,true,0.958,0.0,0.643,0.851,0.737,6.53590407008805,6.592133703069865,6.459023503525853,0.233
63,false,1.0,0.0,0.18,0.188,0.208,5.360466746018036,5.174998129074797,4.834047571760474,1.0
64,true,0.684,0.0,0.537,0.718,0.698,6.25464081358293,6.356911628385172,6.948672068496298,0.952
65,true,0.263,0.0,0.792,0.894,0.675,7.412971922634268,7.227598170699798,6.328731853435293,0.465
66,true,0.331,0.0,0.749,0.875,0.667,6.991571380919699,7.108203060442573,6.1180506043381415,0.647
67,true,0.55,0.0,0.753,0.875,0.612,6.743332790625622,6.937926411391575,6.5927452598146505,0.723
68,true,0.762,0.0,0.471,0.647,0.686,6.372948278752245,6.548941772031561,6.994306238358676,0.942
69,true,0.413,0.0,0.761,0.875,0.639,6.9310446548176765,6.90484450505021,6.839864849350058,0.675
70,true,0.121,0.36961451247165533,0.525,0.639,0.588,4.639031736123907,2.550680642860721,2.3874752479405075,0.006
71,false,0.908,0.036234902124114954,0.616,0.812,0.741,6.69338555937979,6.972012481823662,6.554485883264921,0.0
72,false,0.833,0.7064504373177842,0.62,0.843,0.737,2.955652888508834,3.0648613914071614,2.941742814519501,0.095
73,false,0.999,0.19114431486880468,0.239,0.275,0.251,5.041532319461675,5.221615425879345,5.056857138553417,0.303
74,false,1.0,0.0,0.255,0.29,0.192,5.738914275353599,5.882920448899386,5.093265977079113,0.0
75,true,0.978,0.0,0.475,0.655,0.592,5.882584221151278,5.93102311339442,5.1740379026870915,0.565
76,true,0.59,0.0,0.757,0.918,0.718,7.318007236111429,7.480845619506311,7.153433759919503,0.657
77,true,0.412,0.0,0.776,0.882,0.631,7.586213320771239,7.759888117700041,6.501365933422521,0.578
78,true,0.067,0.0,0.796,0.867,0.478,7.5840615367685995,7.236470904953993,5.120008779194099,0.432
79,true,0.065,0.0,0.808,0.894,0.494,6.894107709191241,6.246306419545516,4.579915954146677,0.537
80,true,0.001,0.8097397689234423,0.863,0.925,0.176,1.7709555474255556,0.8667595688660922,0.6990643787230116,0.076
81,false,0.41,0.41165139525197836,0.616,0.749,0.694,5.0895829536246415,4.18835855320862,3.91166902641673,0.002
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,1.0,0.6911443148688047,0.267,0.275,0.153,2.7281941511935046,2.6910209559544755,2.3954348495913362,0.0
84,false,1.0,0.0,0.29,0.376,0.243,5.998715441678943,6.2991621898230825,5.357113142686372,0.0
85,true,1.0,0.0,0.345,0.42,0.267,6.252801712914126,6.4929123085705704,5.6255592115519475,0.0
86,true,1.0,0.0,0.4,0.459,0.294,6.075440506430042,6.2187359547221535,5.36412388913875,0.625
87,true,0.978,0.0,0.627,0.8,0.58,6.776266909414737,6.955887439098889,5.880623570955021,0.035
88,true,0.683,0.0,0.675,0.796,0.678,6.923396508537458,6.948680352837588,6.443414913299826,0.135
89,true,0.522,0.0,0.714,0.804,0.667,6.94660611539373,6.304819176849415,5.848473622126605,0.145
90,false,0.566,0.6195065327718389,0.824,0.937,0.69,3.6594643329520293,3.039195644608848,2.915056634462497,0.031
91,false,0.0,0.9884191771946874,0.336,0.341,0.073,0.15237911148129893,0.09823582366481402,0.07477738640455137,0.028
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,1.0,0.9583468307958104,0.261,0.273,0.208,0.4943786145126274,0.5008270645397228,0.4760760541323232,0.0
94,false,0.991,0.15924306230428678,0.341,0.318,0.227,5.845401382002719,5.599210144905807,5.15854588291418,1.0
95,false,1.0,0.0,0.241,0.282,0.18,5.751072230954657,5.742199549517864,4.975552326018531,0.0
96,true,0.939,0.0,0.486,0.639,0.686,6.609470630968656,6.801504542145448,6.296131759997393,0.827
97,true,0.565,0.0,0.594,0.78,0.694,6.517989419476673,6.633941057731644,7.160076601441268,0.945
98,true,0.552,0.0,0.576,0.749,0.702,6.65982461808224,6.885134583759802,7.284860557882582,0.971
99,true,0.864,0.04135622502969442,0.741,0.906,0.706,7.002938593757558,7.26988073922129,6.65801429982987,0.128
100,false,0.992,0.667562498250329,0.408,0.491,0.4,2.7875207214056825,2.892316438837207,2.7525309807760983,0.384
