tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
55,false,0.214,0.4674094127446897,0.557,0.604,0.451,4.66352897782554,3.611967082138247,3.333491357976761,0.142
56,false,0.316,0.7683517284464806,0.706,0.82,0.808,2.4056080350270417,1.7168765430130126,1.734034941948887,0.012
57,false,0.629,0.6114379425239483,0.773,0.913,0.698,3.908255716850929,3.8847658899453266,3.524033818897172,0.202
58,false,0.365,0.6819554352353187,0.753,0.886,0.749,3.1603431752042144,2.415670697094899,2.2159462829695586,0.029
59,false,0.04,0.7479435651811746,0.788,0.894,0.678,2.005946268539191,0.9751773857548574,1.0191175479377863,0.009
60,false,0.002,0.7713259907137459,0.106,0.051,0.055,1.6437373573964,0.40443718852234845,0.4091488667000473,0.0
61,false,0.989,0.0,0.416,0.545,0.612,6.187618115027356,6.52215726160466,6.744665327434186,0.725
62,false,0.772,0.0735630987088713,0.784,0.902,0.725,6.940256600225399,7.116098336883458,6.927113313434842,0.714
63,false,0.865,0.029206580591420242,0.616,0.82,0.757,7.035000159698577,7.42199563701203,7.165802949186016,0.072
64,false,0.696,0.538603706788838,0.631,0.816,0.741,4.322831493444284,4.5232027697583685,4.342566730085645,0.165
65,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
66,false,0.407,0.8956684714702208,0.718,0.867,0.745,1.2614937021374857,1.1802869373070293,1.0787184245992092,0.129
67,false,0.785,0.383564139941691,0.627,0.831,0.749,5.352264708583846,5.631465234357089,5.502179679225572,0.501
68,false,0.865,0.9359381507705122,0.57,0.772,0.723,0.7883945076264152,0.8173355369932083,0.8114327494049435,0.147
69,false,0.288,0.8802842565597667,0.78,0.894,0.729,1.338264891420028,0.9983924175926933,0.9694783368425923,0.07
70,false,0.014,0.9822103444552425,0.228,0.267,0.229,0.21207941855723186,0.12843863944697245,0.12661750749542158,0.0
71,false,0.973,0.0,0.251,0.298,0.384,5.724513330669012,6.074169579812982,6.059324999726183,1.0
72,false,0.993,0.0,0.227,0.267,0.333,5.578414237717756,5.972424349983111,6.200619068795351,1.0
73,false,0.765,0.0,0.694,0.843,0.718,7.158154389975005,7.350022571714362,6.9844728361330874,0.015
74,false,0.706,0.024703248646397336,0.816,0.957,0.729,7.467222299948284,7.652177687128293,7.0688760713911325,0.126
75,false,0.719,0.5752030403998334,0.765,0.918,0.749,3.852223379856105,3.994434340158258,4.0544983365161915,0.843
76,false,0.95,0.464155560183257,0.467,0.686,0.584,4.436572655178253,4.665909948358042,4.59522935541993,0.65
77,false,0.76,0.3238494377342774,0.506,0.745,0.655,5.502672216822638,5.896375339169059,5.7364794154641086,0.46
78,false,0.921,0.9927374010828821,0.605,0.847,0.744,0.10938493781536221,0.1103578856901807,0.1081560506468966,0.0
79,false,0.409,0.8816638900458142,0.533,0.592,0.592,1.3413239733407027,1.1315683311745657,1.2243680656678768,0.0
80,false,0.038,0.6611597019760285,0.363,0.339,0.406,2.3990428281882825,0.7873845011023451,0.8777482939057178,0.0
81,false,0.999,0.0,0.365,0.459,0.329,6.084844625227092,6.438066357734583,6.048698734030012,0.032
82,false,0.992,0.0,0.231,0.31,0.322,5.734821511957708,6.1702098715318066,6.073342883284113,1.0
83,false,0.972,0.0,0.231,0.322,0.396,5.812588812249266,6.235329701196956,6.503723280929809,1.0
84,false,0.958,0.006846105789254478,0.384,0.561,0.549,6.119882924950491,6.519493062315469,6.575734940740721,0.767
85,false,0.831,0.000234277384423157,0.47,0.713,0.698,6.749513473483282,7.2732315833534855,7.397592592726336,0.635
86,false,0.773,0.0,0.506,0.725,0.643,6.758822700379413,7.247958079813784,7.168233744283135,0.78
87,false,0.8,0.4619429404414827,0.522,0.741,0.62,4.6323239206004,4.8820917151457826,4.806485700498653,0.571
88,false,0.816,0.6374427321949188,0.575,0.788,0.588,3.300803056464658,3.4508317370180768,3.3893018406635407,0.671
89,false,0.455,0.9461162015826738,0.523,0.612,0.624,0.6760672769519952,0.6153285332529245,0.6520142533643964,0.007
90,false,0.036,0.7989957887917072,0.427,0.486,0.486,1.620433063149229,0.5847740572243945,0.5712247723672664,0.0
91,false,0.911,0.0,0.502,0.714,0.682,6.609956019381328,7.0420320021844285,7.121228108430743,0.615
92,false,0.997,0.0,0.29,0.388,0.42,5.96099578345569,6.337148107516927,6.5781619934148665,0.93
93,false,0.926,0.007126660187884677,0.51,0.576,0.553,6.577163304532912,6.959429099802129,7.027119980238267,0.997
94,false,0.985,0.08608681567865241,0.42,0.482,0.471,6.10098582835927,6.265438888416672,6.2969555188997886,1.0
95,false,0.916,0.05307202245977756,0.341,0.431,0.506,5.843934453065218,6.070385448834025,6.456032675870306,1.0
96,false,0.513,0.0,0.259,0.286,0.49,5.700718255786195,6.0038655830309,6.884507418514542,1.0
97,false,0.497,0.5227567217363136,0.38,0.376,0.62,3.921298460531406,4.047049491375213,4.425744977334317,1.0
98,false,0.591,0.2393639995680812,0.569,0.78,0.6,5.930910314430142,6.295131282305589,6.249218314655061,0.774
99,false,0.558,0.6029316488500162,0.6,0.804,0.624,3.7741018631473686,3.957368428057123,3.7397944618904075,0.489
100,false,0.084,0.9179754206209233,0.571,0.671,0.518,0.8314831155711098,0.40560233795778655,0.4203729114308281,0.007
