tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
50,false,0.996,0.0,0.188,0.286,0.243,5.420158346347483,5.982114623922238,5.685494706095084,1.0
51,false,0.999,0.0,0.176,0.227,0.227,5.241985467928358,5.721389373614877,5.390329438139267,1.0
52,false,1.0,0.0,0.157,0.204,0.141,5.174065157888872,5.463489853139483,4.897069227704556,0.0
53,false,1.0,0.0,0.149,0.188,0.114,4.685465892884527,5.250819879617509,4.59254390669074,0.0
54,false,1.0,0.0,0.161,0.208,0.165,5.08915113158134,5.577034507789246,5.2940735901744445,0.0
55,false,0.939,0.0,0.348,0.592,0.655,6.122914580909442,6.675497428605051,6.6152918922909265,0.829
56,true,0.551,0.0,0.627,0.859,0.69,6.938920978527704,7.467205202098542,7.086738202115596,0.646
57,false,0.964,0.0,0.396,0.612,0.612,5.912298924289078,6.477993611879411,6.444328503356054,0.695
58,false,1.0,0.0,0.149,0.216,0.208,5.014352671368311,5.572774090045818,5.45005140397182,1.0
59,false,0.992,0.0,0.129,0.196,0.2,4.881146940877339,5.476965319974888,5.451976707882392,1.0
60,false,0.903,0.0,0.157,0.243,0.271,5.008801076132687,5.722296437968562,5.831652119588237,1.0
61,false,1.0,0.0,0.216,0.318,0.251,5.636692813100777,5.999636651868036,5.736175327881033,0.333
62,false,1.0,0.0,0.161,0.196,0.125,5.062486708216002,5.493847570011205,4.673142484627838,0.0
63,false,1.0,0.0,0.11,0.149,0.133,4.442745440996708,5.041419006469705,4.953824797787709,0.0
64,false,0.881,0.0,0.475,0.733,0.635,5.768556244984704,6.395544562599911,5.9930091469769335,0.47
65,true,0.713,0.0,0.725,0.941,0.812,7.149340153039185,7.598325440053645,7.443794270116032,0.598
66,true,0.932,0.0,0.447,0.62,0.749,5.723726794089103,6.191866781001483,6.251257270200407,0.857
67,false,1.0,0.0,0.141,0.231,0.231,4.994357924779842,5.633123333217187,5.57607453691716,0.0
68,false,0.856,0.0,0.176,0.251,0.392,5.178038114117499,5.806871598169993,6.277150496795681,1.0
69,false,0.897,0.0,0.169,0.251,0.322,5.057728880343597,5.61466688858882,5.8459414487977766,1.0
70,false,0.957,0.0,0.137,0.212,0.231,4.8701923719774545,5.526388091536813,5.575503581559052,1.0
71,false,1.0,0.0,0.325,0.416,0.282,5.850972057057303,6.217589662932106,5.7559003026367,0.0
72,false,1.0,0.0,0.137,0.184,0.156,4.988340248783736,5.477721070838876,5.033041471040035,0.0
73,false,1.0,0.0,0.102,0.145,0.157,4.432874277885436,4.9892050182428616,5.066871922789875,0.0
74,false,0.728,0.0,0.612,0.82,0.82,7.052239876346447,7.459978545667932,7.305542097090179,0.791
75,false,1.0,0.0,0.176,0.176,0.243,4.642340396369826,4.848329514386414,5.260634323895414,1.0
76,false,1.0,0.0,0.086,0.11,0.133,4.213363581626027,4.499290075962973,4.820816124732363,0.0
77,false,1.0,0.0,0.122,0.165,0.208,4.690413285192795,5.132282002753267,5.4543320996530475,0.0
78,false,0.989,0.0,0.122,0.176,0.251,4.72664409566453,5.215730961995686,5.547196562688854,1.0
79,false,0.919,0.0,0.141,0.204,0.29,4.862511365058442,5.351032769110849,5.886212368785409,1.0
80,false,0.992,0.0,0.11,0.173,0.18,4.565565261549763,5.261507919683081,5.196819626193527,1.0
81,true,0.888,0.0,0.471,0.737,0.718,6.369913260003683,6.75319670747886,6.783745144241484,0.651
82,false,1.0,0.0,0.125,0.161,0.133,4.665038533840428,5.061094774738732,4.892580446674353,0.0
83,false,1.0,0.0,0.098,0.145,0.165,4.372098497040791,4.976224327185045,5.261846160815119,0.0
84,false,0.849,0.0,0.447,0.533,0.686,6.18731870666185,6.588411810701918,6.777466760095606,0.993
85,false,1.0,0.0,0.106,0.141,0.184,4.429544960019317,4.7990491130234245,5.430380984768163,0.0
86,false,1.0,0.0,0.071,0.098,0.129,3.9998651699594725,4.407116028176308,4.913095521626955,0.0
87,false,1.0,0.0,0.102,0.137,0.161,4.3926283574708505,4.795372443391539,5.157809837988222,0.0
88,false,1.0,0.0,0.106,0.141,0.173,4.5052318256627855,4.930430671532484,5.281467247611295,0.0
89,false,1.0,0.0,0.086,0.129,0.161,4.265223630089134,4.823801615721925,5.129308607135194,0.0
90,false,1.0,0.0,0.09,0.137,0.161,4.33028157151835,4.876590837805917,5.168802608851337,1.0
91,true,0.628,0.0,0.412,0.498,0.596,6.294433955362592,6.549956150175244,7.11892070271674,0.996
92,false,0.986,0.0,0.118,0.173,0.255,4.736012570835574,5.327423792036478,5.689460215136188,1.0
93,false,1.0,0.0,0.086,0.125,0.145,4.357354206523916,4.837630655052744,5.052642804761281,0.0
94,false,1.0,0.0,0.086,0.125,0.147,4.2719474311051915,4.873122976882719,5.068428748684199,0.0
95,false,1.0,0.0,0.059,0.094,0.122,3.7243594282840204,4.354106300155953,4.791202925044261,0.0
96,false,1.0,0.0,0.067,0.094,0.122,3.8802925960005465,4.420501321961008,4.770470598146894,0.0
97,false,1.0,0.0,0.067,0.11,0.129,3.9124786466680708,4.519938191170432,4.841476105084024,0.0
98,false,1.0,0.0,0.086,0.133,0.153,4.254012431910128,4.840885828628963,5.0957735703212395,0.0
99,false,1.0,0.0,0.082,0.129,0.141,4.197133479169574,4.8077982456222115,4.99496202122009,0.0
100,false,1.0,0.0,0.086,0.129,0.161,4.246810526359795,4.868515010788946,5.1389672183645025,0.0
