tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
65,true,0.0,0.012130362349021241,0.212,0.298,0.047,5.0732853823119965,5.43460324969452,2.4620868730870447,1.0
66,true,0.001,0.06856518117451062,0.345,0.525,0.11,6.2992518678311065,6.917142679989061,3.2100897116386884,0.638
67,true,0.001,0.11901291128696377,0.502,0.686,0.125,6.61203878613138,6.864015291236381,3.011794288920362,0.411
68,true,0.0,0.0,0.251,0.286,0.039,5.100176190890774,4.6275366877711726,1.6158104506365598,0.011
69,false,0.0,0.0,0.122,0.078,0.012,4.708598313129995,4.233836755262052,1.3370098756501023,0.0
70,false,0.001,0.06324910916747652,0.161,0.153,0.024,5.285511834522299,3.732928121906034,1.4155720021450802,0.002
71,false,0.001,0.6377551020408163,0.365,0.627,0.11,0.13032143475998534,0.12615228495163458,0.13583829936654207,0.027
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,true,0.248,0.7762130362349021,0.545,0.804,0.769,2.2594826060304656,2.3954380632893453,1.8222942395010049,0.702
74,true,0.022,0.5616670137442732,0.427,0.58,0.388,3.9416491343924824,4.1277240155634,1.8742579389331309,0.604
75,true,0.002,0.29464285714285715,0.376,0.533,0.071,4.7406258321422685,4.752121409657186,1.96332858384669,0.947
76,true,0.0,0.4020720533111204,0.294,0.4,0.075,4.656984983328858,4.878243911494406,2.126169998169857,0.982
77,true,0.0,0.30763223656809663,0.443,0.639,0.055,4.855009769694269,4.971301565441072,2.055136887348345,0.903
78,true,0.0,0.0,0.525,0.663,0.051,5.878548846475532,5.748234341068875,1.9194671001194217,0.175
79,false,0.001,0.27064244064972925,0.129,0.239,0.035,4.431668113377776,4.545035861160617,1.382954043980897,0.006
80,false,0.009,0.9184483317136378,0.133,0.471,0.196,0.7161302288786794,0.7833323137062679,0.3176939019533828,0.027
81,false,0.004,0.6377551020408163,0.322,0.631,0.153,0.13211958011077615,0.1300147314957514,0.14099713248940407,0.024
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
84,false,0.434,0.61271345272803,0.549,0.804,0.78,3.632588863246147,3.785035724804799,3.130377961608274,0.075
85,true,0.002,0.5414150354019158,0.446,0.608,0.157,3.9729711675407415,4.092901551395462,1.8788007185691615,0.548
86,true,0.0,0.16503540191586838,0.306,0.431,0.078,5.697806261555213,5.951191729408054,2.753416946641835,0.985
87,true,0.0,0.12122553102873802,0.498,0.671,0.067,6.320519580289569,6.583599986699324,2.6306150823319925,0.796
88,true,0.002,0.2365420658059142,0.463,0.612,0.078,5.310932125574274,5.485413152127119,2.054392871535031,0.236
89,false,0.003,0.9628019575177009,0.098,0.416,0.171,0.37153349457428486,0.4166182880128252,0.15072049263459178,0.05
90,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
91,false,0.006,0.6377551020408163,0.271,0.635,0.168,0.13644895464249923,0.13485038167390376,0.14134172415612611,0.022
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
94,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
95,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
96,true,0.0,0.09162077529424469,0.416,0.596,0.082,6.202476034836816,6.544054675035601,2.8368498548025953,0.952
97,true,0.001,0.26517114782420903,0.525,0.678,0.063,5.607311052721098,5.8628670446416535,2.2265221211728004,0.84
98,false,0.01,0.9264118345750999,0.125,0.463,0.22,0.6399966259055694,0.7477010183247081,0.35030798290259085,0.034
99,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
100,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
