tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
30,true,0.0,0.0,0.059,0.063,0.067,3.5523462476075323,3.7957087298564205,3.8811631266819124,1.0
31,true,0.0,0.0,0.122,0.106,0.098,4.139320050484964,4.152689385831065,4.208697954738467,1.0
32,true,0.0,0.0,0.212,0.184,0.149,4.518136868810267,4.607506597690675,4.539112260065657,1.0
33,true,0.0,0.0,0.118,0.153,0.161,4.097108666920057,4.499640999648794,4.717334193323267,1.0
34,true,0.0,0.0,0.165,0.22,0.137,4.630639240134262,4.931103984857044,4.786821668721989,1.0
35,true,0.0,0.0,0.2,0.306,0.133,5.641567185731749,6.124668515665224,4.997199954604788,1.0
36,true,0.0,0.0,0.216,0.341,0.208,5.750904610490476,6.396812884583674,5.158701508755433,1.0
37,true,0.0,0.0,0.2,0.333,0.133,5.654536353625498,6.32334540103773,4.955556368951014,1.0
38,true,0.0,0.0,0.259,0.373,0.318,5.7780776822143105,6.369358790031893,5.535404633100628,1.0
39,true,0.0,0.0,0.208,0.373,0.282,5.596450538197166,6.288961073076392,5.362308782265507,1.0
40,true,0.0,0.0,0.251,0.313,0.349,5.915053193717298,6.208880916602935,6.129219831484538,1.0
41,true,0.0,0.0,0.106,0.086,0.118,4.247949689045085,4.194284927263114,4.427140043702468,1.0
42,true,0.0,0.0,0.094,0.082,0.114,4.2070326332642525,4.180784226960986,4.587170536895742,1.0
43,true,0.0,0.0,0.11,0.11,0.133,4.269392352805066,4.274276230900251,4.577576399619359,1.0
44,true,0.0,0.0,0.11,0.106,0.09,3.86392088509013,4.0079473344876675,4.063623058489221,1.0
45,true,0.0,0.0,0.094,0.086,0.078,3.8896405685616866,3.982194620136849,4.091017072033971,1.0
46,true,0.0,0.0,0.106,0.094,0.082,4.020414299994025,4.0507767402337675,4.048971032554413,1.0
47,true,0.0,0.0,0.094,0.078,0.082,3.847324412906942,3.9115187854122238,4.066482203959343,1.0
48,true,0.0,0.0,0.192,0.204,0.161,5.014648614389219,4.943382896022663,4.796276075281834,1.0
49,true,0.0,0.0,0.157,0.129,0.098,4.682301704777188,4.515197032475561,4.260036150094107,1.0
50,true,0.0,0.0,0.133,0.133,0.106,4.4798775013622585,4.357086170578001,4.466387986059514,1.0
51,true,0.0,0.0,0.157,0.173,0.118,4.555396672449954,4.602297537526655,4.4505378745670745,1.0
52,true,0.0,0.0,0.184,0.208,0.129,4.656254448367673,4.743865457960717,4.650208749755976,1.0
53,true,0.0,0.0,0.106,0.098,0.192,4.308781458708017,4.432297596135858,4.936030708388033,1.0
54,false,0.0,0.0,0.302,0.353,0.447,6.106459071531844,5.990313125105515,6.657176199994578,1.0
55,false,0.0,0.0,0.29,0.322,0.431,6.205604642939182,6.230758056181398,6.79075698303347,1.0
56,true,0.0,0.0,0.286,0.329,0.424,6.039261115700405,6.278676914717774,6.679460577358489,1.0
57,true,0.0,0.0,0.286,0.357,0.4,6.2015644113847355,6.515960574513356,6.578445809525681,1.0
58,true,0.0,0.0,0.169,0.216,0.306,5.179044411364124,5.360432401760583,6.077706475981116,1.0
59,true,0.0,0.0,0.141,0.145,0.251,4.658921949599911,4.934323112788208,5.746287291062157,1.0
60,true,0.0,0.0,0.196,0.255,0.333,5.29800874145743,6.020896768775785,6.278383677327119,1.0
61,true,0.0,0.0,0.122,0.11,0.106,4.653493292958349,4.590175978235083,4.470445144762254,1.0
62,true,0.0,0.0,0.086,0.086,0.086,4.039877486389806,4.075668827599468,4.096161844164913,1.0
63,true,0.0,0.0,0.125,0.11,0.11,4.129164622684744,4.175548797516816,4.411890316779018,1.0
64,true,0.0,0.0,0.122,0.106,0.102,4.139398562042032,4.113154525031751,4.137576676196083,1.0
65,true,0.0,0.0,0.075,0.075,0.071,3.6376101608718923,3.727982672987789,3.9797856523094723,1.0
66,true,0.0,0.0,0.145,0.122,0.114,4.307516732876817,4.2709333556861395,4.359030044370102,1.0
67,true,0.0,0.0,0.188,0.157,0.173,4.738074867344635,4.613897915846991,4.830843829664619,1.0
68,true,0.0,0.0,0.263,0.243,0.176,5.422270086203514,5.249901133913128,5.087634723806644,1.0
69,true,0.0,0.0,0.153,0.125,0.125,4.49039259025023,4.455028399906724,4.608712444665102,1.0
70,false,0.0,0.0,0.063,0.071,0.129,3.70966701602654,3.9130943746105635,4.578835812214617,1.0
71,true,0.0,0.0,0.114,0.102,0.133,4.388129023439617,4.360248486827422,4.893858965296212,1.0
72,true,0.0,0.0,0.224,0.219,0.192,4.7103629428600655,4.840530399397752,4.9964089137486685,1.0
73,true,0.0,0.0,0.153,0.141,0.255,4.740317030155002,4.950007649192958,5.604279106698641,1.0
74,true,0.0,0.0,0.176,0.149,0.333,5.298306765757619,5.0805317359456215,6.255286248614357,1.0
75,true,0.0,0.0,0.165,0.145,0.251,5.125888083725197,5.032719696053458,5.830734041596725,1.0
76,true,0.001,0.0,0.188,0.176,0.349,5.478293321444632,5.3943868301550095,6.243328799963899,1.0
77,false,0.004,0.0,0.224,0.227,0.392,5.815694725405944,5.773663174618776,6.625584224083823,1.0
78,true,0.007,0.0,0.231,0.227,0.404,5.69072496999851,5.79452213043449,6.558698470270965,1.0
79,true,0.016,0.0,0.282,0.286,0.439,5.873449419445321,6.100096483734916,6.730158174598306,1.0
80,true,0.0,0.0,0.243,0.318,0.357,5.361042351620579,6.153303466769546,6.023789934629897,1.0
81,true,0.0,0.0,0.161,0.184,0.306,4.764019262766694,4.78527346205686,5.084230469005587,1.0
82,true,0.0,0.0,0.133,0.153,0.169,4.76881453699939,4.794244372284362,4.677578966770646,1.0
83,true,0.0,0.0,0.082,0.078,0.075,4.152097325556721,4.1516405744464775,4.040965949770728,1.0
84,true,0.0,0.0,0.098,0.086,0.078,4.271417924290013,4.124759611680196,3.914154493961005,1.0
85,true,0.0,0.0,0.18,0.169,0.106,4.762745110476398,4.656002658626432,4.481782772641433,1.0
86,true,0.0,0.0,0.165,0.141,0.125,4.522401241146878,4.435827898410493,4.449368798672692,1.0
87,true,0.0,0.0,0.267,0.255,0.184,5.261072252939553,5.084093683195383,5.146573252060876,1.0
88,true,0.0,0.0,0.212,0.192,0.157,4.747642269938096,4.730932070153611,4.827693499142711,1.0
89,true,0.0,0.0,0.102,0.09,0.102,4.168928032057227,4.147741410060124,4.550873844972998,1.0
90,false,0.0,0.0,0.059,0.071,0.071,3.749618243903559,3.978979008491057,4.042300563709812,1.0
91,true,0.0,0.0,0.192,0.235,0.149,5.269773030861065,5.546437056328969,5.014067350871494,1.0
92,true,0.0,0.0,0.247,0.302,0.2,5.128838366201001,5.535367407376721,5.186408898516368,1.0
93,true,0.0,0.0,0.184,0.231,0.294,5.448889200885727,5.814138336318614,6.0297212407071035,1.0
94,true,0.0,0.0,0.169,0.224,0.243,5.355452189063531,5.852663812591758,5.858251488334799,1.0
95,true,0.0,0.0,0.247,0.286,0.333,5.603422827668431,6.1746687569456515,6.087923151904303,1.0
96,true,0.0,0.0,0.259,0.294,0.392,5.563272199153177,6.019285584732191,6.253768936287883,1.0
97,false,0.0,0.0,0.224,0.267,0.349,5.333867347343687,5.900411212263426,5.81185665602985,1.0
98,true,0.0,0.0,0.188,0.212,0.22,5.0730049528053875,5.569885708644616,5.363260761897166,1.0
99,true,0.008,0.0,0.298,0.302,0.424,5.7267534114469685,6.01150860906443,6.1387031857988354,1.0
100,false,0.108,0.0,0.247,0.246,0.533,5.615418444643753,5.8821214128212045,6.936305158535181,1.0
101,true,0.0,0.0,0.118,0.106,0.11,4.510384116755801,4.4450960550575225,4.508401253433519,1.0
102,true,0.0,0.0,0.157,0.149,0.141,4.958880125252172,4.8633120107341234,5.009520226407538,1.0
103,true,0.0,0.0,0.129,0.125,0.129,4.450146907463999,4.519159690387534,4.626196352416789,1.0
104,true,0.0,0.0,0.118,0.11,0.118,4.19533907682733,4.262861294059797,4.5173786868060715,1.0
105,true,0.0,0.0,0.192,0.192,0.106,4.389483005106186,4.540617643622712,4.397061824543904,1.0
106,true,0.0,0.0,0.321,0.333,0.176,5.069376059384917,4.9933342578079625,5.167931643799579,1.0
107,true,0.0,0.0,0.271,0.259,0.463,5.647292113279844,5.58746236261898,6.224854999112163,1.0
108,true,0.0,0.0,0.137,0.173,0.161,4.433061375669438,4.657244709924058,4.666126516625144,1.0
109,true,0.0,0.0,0.118,0.11,0.102,4.430209982939425,4.431355977898076,4.345586256817065,1.0
110,true,0.0,0.0,0.153,0.173,0.157,4.264313167016401,4.472397128425089,4.685081653673486,1.0
111,true,0.0,0.0,0.2,0.235,0.22,4.453571653084211,5.213454744248087,5.528233765637267,1.0
112,true,0.001,0.0,0.224,0.271,0.251,4.96837125242986,5.4411594325241985,5.90026382201301,1.0
113,true,0.0,0.0,0.106,0.122,0.278,4.587619810147337,4.66501285419733,6.140475973185463,1.0
114,true,0.0,0.0,0.122,0.133,0.341,4.76072209150515,4.609686137411879,6.381982510324504,1.0
115,true,0.0,0.0,0.102,0.118,0.294,4.509047960376281,4.584046101972985,6.0626415387049075,1.0
116,true,0.0,0.0,0.161,0.173,0.337,5.08631912653978,5.042966310168334,6.312290461924615,1.0
117,false,0.0,0.0,0.169,0.161,0.322,5.301220309345425,5.076255078005687,6.350006570133087,1.0
118,true,0.0,0.0,0.165,0.173,0.275,5.2601698762083995,5.20848708806748,5.960106936085901,1.0
119,true,0.0,0.0,0.157,0.184,0.263,5.261217779018718,5.3695806940213355,5.805186454637192,1.0
120,true,0.0,0.0,0.267,0.318,0.361,5.927386348066533,6.273855159178478,6.422280055942679,1.0
121,true,0.006,0.0,0.153,0.157,0.467,4.865995659378792,4.948250889375186,5.67464091149367,1.0
122,true,0.0,0.0,0.161,0.149,0.098,4.749497550187842,4.650802708159431,4.364246166425015,1.0
123,true,0.0,0.0,0.196,0.2,0.106,4.9165221282082125,4.875993437908467,4.520128596306435,1.0
124,true,0.0,0.0,0.125,0.118,0.106,4.4065220403382,4.42080087161575,4.464735706754595,1.0
125,true,0.0,0.0,0.231,0.239,0.149,4.826037477187051,4.909548448599423,4.911498037417795,1.0
126,true,0.0,0.0,0.376,0.455,0.231,5.594582124245512,5.643958449807394,5.331836111717164,0.999
127,true,0.019,0.0,0.216,0.243,0.553,5.581458614133706,5.686642290430666,5.979152685661606,1.0
128,true,0.0,0.0,0.145,0.169,0.263,4.809722071354733,5.004720229932256,5.120470674399715,1.0
129,true,0.0,0.0,0.11,0.114,0.122,4.334831351445982,4.523670662409011,4.680885491949645,1.0
130,true,0.086,0.0,0.27,0.255,0.588,5.43202538383271,5.569893950412777,6.432065664479833,1.0
131,true,0.004,0.0,0.286,0.267,0.38,5.799180382539677,5.900663838814596,6.272944740563334,1.0
132,true,0.003,0.0,0.27,0.294,0.416,5.9746141534602515,6.233658900518133,6.655135277612947,1.0
133,true,0.0,0.0,0.204,0.259,0.361,5.448370071946077,5.993615524707189,6.4350004596830175,1.0
134,true,0.016,0.0,0.129,0.176,0.314,4.9334737607295,5.323573963986576,6.216915629805476,1.0
135,false,0.01,0.0,0.122,0.137,0.29,4.98191146950347,5.133399875884427,6.187623782139693,1.0
136,true,0.006,0.0,0.106,0.122,0.255,4.526127553037593,4.596500616107849,6.034817115631752,1.0
137,false,0.0,0.0,0.188,0.157,0.259,5.211593139730154,5.166286795534089,5.931903714771098,1.0
138,true,0.016,0.0,0.22,0.188,0.373,5.612195909134728,5.47709695877837,6.545865375118639,1.0
139,false,0.0,0.0,0.169,0.165,0.282,5.309284140197384,5.298267475618068,6.121869709666212,1.0
140,false,0.0,0.0,0.211,0.235,0.306,5.336294158958359,5.590365171729144,6.263575216779825,1.0
141,true,0.003,0.0,0.165,0.227,0.431,4.599450143350116,4.692949653074457,5.298231647486935,1.0
142,true,0.0,0.0,0.173,0.188,0.094,5.112229332903394,4.996259176739504,4.310040986776582,1.0
143,true,0.0,0.0,0.357,0.486,0.137,5.939874974380432,6.227139226693179,4.732606899274756,0.999
144,true,0.0,0.0,0.341,0.494,0.114,6.0100221303023,6.345669352950158,4.4891937620271385,0.997
145,true,0.0,0.0,0.29,0.353,0.149,5.760452830638004,6.049664887551727,5.003230130189551,1.0
146,true,0.0,0.0,0.286,0.38,0.196,6.082067072576036,6.381013611225683,5.429715524681443,1.0
147,true,0.0,0.0,0.235,0.322,0.208,5.7576396740842135,6.147391565949435,5.558801187952705,1.0
148,true,0.0,0.0,0.173,0.247,0.149,5.411383363403126,5.856504395222692,4.903486568142124,1.0
149,true,0.0,0.0,0.169,0.231,0.267,5.341532343769878,5.796914589676006,5.24947246028121,1.0
150,false,0.001,0.0,0.176,0.196,0.424,5.248199872489093,5.595021623393543,6.546506129597474,1.0
151,false,0.008,0.0,0.184,0.192,0.306,5.245241280753321,5.540111217798334,6.268383750397811,1.0
152,false,0.19,0.0,0.227,0.192,0.31,5.838213414471635,5.528020022575703,6.227482701036336,1.0
153,true,0.267,0.0,0.251,0.216,0.373,5.43544917908501,5.584702720283625,6.560960586493993,1.0
154,false,0.532,0.0,0.196,0.161,0.318,3.987724468745472,4.87374795253399,6.222133167254857,1.0
155,false,0.022,0.0,0.255,0.235,0.333,5.955911440393811,5.838285202076372,6.234422162090807,1.0
156,false,0.0,0.0,0.153,0.196,0.271,5.092644383569786,5.550502258252257,5.959123493360218,1.0
157,false,0.002,0.0,0.247,0.255,0.369,5.388242219358346,5.744716287833388,6.106785235675964,1.0
158,false,0.024,0.0,0.227,0.188,0.349,5.4077822759946494,5.304475081428704,6.274427062932423,1.0
159,false,0.0,0.0,0.145,0.157,0.255,4.9190295954511285,5.1319833790627865,5.852268985195919,1.0
160,false,0.048,0.0,0.286,0.275,0.451,5.926419797183944,6.0358248100913015,6.7842977900427055,1.0
161,false,0.0,0.0,0.172,0.224,0.361,5.001113734706679,5.1796991756721855,6.276736260498476,1.0
162,true,0.151,0.0,0.157,0.192,0.502,5.2601902279985095,5.480082671640677,6.91701314045642,1.0
163,true,0.001,0.0,0.31,0.392,0.4,5.710505185059181,5.866687000550028,6.5226971149361415,0.999
164,true,0.005,0.0,0.31,0.372,0.435,6.040233849852774,6.296801119521093,6.6819571388014305,1.0
165,true,0.015,0.0,0.2,0.247,0.427,5.396620945771466,5.734007180976222,6.690672822245865,1.0
166,true,0.02,0.0,0.235,0.286,0.443,5.807080294953628,5.99631829485202,6.753510819403072,1.0
167,true,0.04,0.0,0.282,0.345,0.486,6.1509004100002,6.364037892174267,6.911824716611115,1.0
168,true,0.036,0.0,0.278,0.282,0.486,6.116750425224951,5.9859065389796005,6.838121339046108,1.0
169,true,0.128,0.0,0.251,0.22,0.392,5.957930238476876,5.729866715688789,6.619742993905888,1.0
170,false,0.098,0.0,0.114,0.106,0.278,4.6435531408026565,4.6280767004626115,5.924659434650452,1.0
171,false,0.032,0.0,0.106,0.106,0.235,4.706603990139497,4.672848003342821,5.852906063381029,1.0
172,true,0.033,0.0,0.196,0.153,0.22,5.482589643473784,5.167002683845983,5.400778072158059,1.0
173,true,0.17,0.0,0.243,0.22,0.384,5.1086636556907825,5.3970286521525965,6.6213312878114925,1.0
174,false,0.018,0.0,0.224,0.192,0.365,5.381600243590408,5.446761832095246,6.412440996513088,1.0
175,false,0.323,0.0,0.161,0.129,0.349,5.101049838022787,4.714238274177215,6.390855968403876,1.0
176,false,0.12,0.0,0.208,0.161,0.298,5.54929816936482,5.010694602378071,6.013468136595204,1.0
177,false,0.022,0.0,0.212,0.165,0.329,5.564108733375082,5.354452281917773,6.274814745045978,1.0
178,false,0.02,0.0,0.129,0.118,0.298,4.856281153778563,4.827827335767411,6.035489129962783,1.0
179,false,0.0,0.0,0.176,0.196,0.278,5.49437733363907,5.616874604956922,6.093991522169083,1.0
180,false,0.187,0.0,0.278,0.29,0.49,5.766640728153063,6.18806207041247,6.925208742437528,1.0
181,true,0.001,0.0,0.082,0.078,0.263,4.197736083450605,4.215734779588985,5.769376669804587,1.0
182,true,0.005,0.0,0.137,0.125,0.294,4.888640992644238,4.784202330262695,6.130157792273946,1.0
183,true,0.0,0.0,0.157,0.173,0.286,4.997814646075115,5.056369283386077,6.0885333055970525,1.0
184,true,0.0,0.0,0.267,0.314,0.302,5.8004774982393155,6.0523949028076665,6.063257052094195,1.0
185,true,0.062,0.0,0.216,0.259,0.282,5.147503500268019,5.627114911866507,6.0617918609668315,1.0
186,true,0.011,0.0,0.106,0.157,0.251,4.226896200759426,4.958283020527002,5.8750084211757665,1.0
187,true,0.153,0.0,0.216,0.294,0.412,5.216625012231838,5.705986778293129,6.53144210806385,1.0
188,true,0.135,0.0,0.212,0.235,0.427,5.663242691649629,5.724820810052874,6.600985463755468,1.0
189,true,0.238,0.0,0.294,0.263,0.467,6.177227404876091,5.926439598292073,6.748158040725184,1.0
190,true,0.173,0.0,0.22,0.169,0.333,5.638250432247503,5.366295750493235,6.209973639613013,1.0
191,true,0.024,0.0,0.208,0.247,0.396,5.499505882312028,5.586199620618977,6.430078310421388,1.0
192,true,0.006,0.0,0.302,0.321,0.451,5.993020107834018,6.264561800007364,6.63430763976536,1.0
193,true,0.021,0.0,0.424,0.447,0.475,6.1906404457763236,6.461026332206969,6.61856749536796,1.0
194,false,0.0,0.0,0.212,0.176,0.282,5.111914037512748,5.079761479460799,5.938559699574895,1.0
195,false,0.0,0.0,0.227,0.208,0.322,5.177593675232449,5.285288738554681,6.034404803707538,1.0
196,true,0.002,0.0,0.196,0.165,0.259,5.118048822721822,5.136516165929702,5.992155922416651,1.0
197,false,0.069,0.0,0.133,0.125,0.294,4.956266643061885,4.88575412744267,6.147613345837279,1.0
198,false,0.01,0.0,0.141,0.145,0.29,5.07173794751169,5.094469479768635,6.144391130242334,1.0
199,false,0.029,0.0,0.161,0.173,0.341,5.194607336604931,5.301233204414805,6.133538808878884,1.0
200,true,0.017,0.0,0.306,0.325,0.384,5.907867667545487,6.316055852103491,6.370400820665412,1.0
201,true,0.0,0.0,0.196,0.231,0.22,5.444794361761331,5.551203851008551,5.6383586198393765,1.0
202,true,0.0,0.0,0.208,0.255,0.314,5.688093809621063,5.988546824684062,6.249569951584689,1.0
203,true,0.0,0.0,0.278,0.329,0.345,5.970401242655599,6.262448005217754,6.419528443353227,1.0
204,true,0.0,0.0,0.239,0.271,0.357,5.930265848641922,6.090229646657416,6.513143093201331,1.0
205,true,0.277,0.0,0.271,0.302,0.439,5.876556788298925,6.057860133033961,6.625651800607158,1.0
206,true,0.377,0.0,0.231,0.29,0.392,5.644125957717273,5.882589623674,6.247102227817434,1.0
207,false,0.622,0.0,0.267,0.361,0.541,5.63792118269241,5.965220778890615,6.334583826841778,1.0
208,true,0.641,0.0,0.263,0.353,0.588,5.799767148380983,5.896931695302676,6.73009756294926,1.0
209,false,0.601,0.0,0.231,0.204,0.38,5.245959793741228,5.341296384872255,6.373916261378076,1.0
210,true,0.442,0.0,0.216,0.173,0.325,4.956088269623258,5.05812696222426,6.2365845476083805,1.0
211,true,0.304,0.0,0.239,0.2,0.318,5.436696618637494,5.2844251058059095,5.908029775829842,1.0
212,true,0.252,0.0,0.275,0.267,0.451,6.0982978295900825,5.886048034316241,6.753948814884913,1.0
213,true,0.098,0.0,0.29,0.314,0.427,5.857352507292207,6.03492269303844,6.7228432188561635,1.0
214,true,0.163,0.0,0.196,0.212,0.392,5.471370315720512,5.554296027628449,6.601774902874991,1.0
215,false,0.182,0.0,0.184,0.184,0.427,5.291144121166155,5.346558743977792,6.638308399987152,1.0
216,true,0.037,0.0,0.227,0.216,0.263,5.4353263573612995,5.368339330177226,5.810567509349156,1.0
217,false,0.432,0.0,0.2,0.169,0.353,5.18029040290121,5.220495204555267,6.325652363926406,1.0
218,false,0.449,0.0,0.137,0.11,0.196,3.7063688041815914,4.361776434250774,5.266285109011913,1.0
219,true,0.06,0.0,0.192,0.145,0.278,5.5744721863399045,5.103474949223744,5.931071830951188,1.0
220,true,0.039,0.0,0.325,0.345,0.388,5.988969194544194,6.3302679361370195,6.573757175033433,1.0
221,false,0.017,0.0,0.176,0.263,0.302,5.414470427318068,6.054680971020125,6.10832754782424,1.0
222,false,0.005,0.0,0.153,0.255,0.294,5.312159296420903,5.9547856961625945,6.228913732279471,1.0
223,true,0.001,0.0,0.278,0.333,0.251,5.667841502137219,6.146280435053044,5.8420354515474955,1.0
224,true,0.002,0.0,0.298,0.396,0.267,6.050548657595608,6.588721473041474,5.9549304500211635,1.0
225,true,0.019,0.0,0.31,0.435,0.322,6.158223872242651,6.551402618750067,6.159843489852026,1.0
226,true,0.15,0.0,0.357,0.498,0.373,6.028425322773169,6.557805227879873,6.512334060760067,1.0
227,false,0.394,0.0,0.231,0.341,0.553,5.6821557200996295,6.269280649598268,6.969903541030362,1.0
228,false,0.388,0.0,0.271,0.329,0.498,5.931703052378333,6.326565863322424,6.8433460163541495,1.0
229,true,0.132,0.0,0.325,0.329,0.537,6.299010503632169,6.238191379978689,7.038702519098462,1.0
230,true,0.189,0.0,0.294,0.278,0.529,5.725123877785993,5.7392526232371655,7.038354127909857,1.0
231,true,0.093,0.0,0.188,0.157,0.298,5.218734599242998,4.998750616720902,6.097135274554376,1.0
232,true,0.447,0.0,0.224,0.173,0.302,5.696358795652066,5.293922899470893,5.913948292190997,1.0
233,true,0.436,0.0,0.208,0.169,0.514,5.3988956157613455,5.279212930634348,6.664357715248119,1.0
234,false,0.655,0.0,0.227,0.188,0.651,5.132671903653453,5.248420647992362,7.194051584384659,1.0
235,true,0.367,0.0,0.267,0.243,0.557,5.786142148853555,5.810459083885117,7.072296770228434,1.0
236,true,0.132,0.0,0.318,0.325,0.608,6.189073527495014,6.281152637771653,7.140236293588733,1.0
237,true,0.005,0.0,0.318,0.329,0.427,6.178575580897686,6.3297645338919715,6.484773220235189,1.0
238,true,0.055,0.0,0.31,0.318,0.498,6.173014824988942,6.260854603590662,6.777155236334172,1.0
239,true,0.024,0.0,0.239,0.196,0.298,5.540858693835451,5.431366599223729,6.2213928528447235,1.0
240,true,0.328,0.0,0.216,0.219,0.368,5.624410551083077,5.6538218858375675,6.454269241268029,1.0
241,true,0.368,0.0,0.137,0.22,0.396,4.822604701032541,5.523353689625486,6.626189581297382,1.0
242,true,0.239,0.0,0.204,0.341,0.396,5.438431347071731,6.1287978450687675,6.4203579137578,1.0
243,true,0.128,0.0,0.251,0.306,0.357,5.711419495661716,6.214405445797577,6.184663775139396,1.0
244,true,0.015,0.0,0.22,0.271,0.314,5.491112712026658,5.699398897712379,5.869612851144777,1.0
245,true,0.009,0.0,0.259,0.298,0.302,5.525729615876943,5.576530481898059,6.1434760755193,1.0
246,true,0.025,0.0,0.267,0.302,0.333,5.979535514825269,6.047270142954044,6.185950049064435,1.0
247,true,0.256,0.0,0.353,0.435,0.392,6.334540192860152,6.572151673529249,6.486819423993206,1.0
248,true,0.309,0.0,0.318,0.373,0.404,5.845773896822488,6.299028041586439,6.65515762481418,1.0
249,true,0.011,0.0,0.223,0.345,0.286,5.644287578726553,6.27545418642729,5.853486871708982,1.0
250,true,0.002,0.0,0.275,0.404,0.286,6.076163963045064,6.567670231274285,5.711556361401274,1.0
251,true,0.17,0.0,0.424,0.541,0.616,6.691525441710099,6.912057989933743,7.176987077811671,1.0
252,true,0.499,0.0,0.345,0.388,0.529,6.263190587833466,6.271482947242013,6.894852542299877,1.0
253,true,0.279,0.0,0.22,0.224,0.549,5.733578694499458,5.697199467656233,7.04080415764606,1.0
254,true,0.072,0.0,0.259,0.298,0.518,5.700822842521231,6.05678654686689,6.5870529010828625,1.0
255,true,0.349,0.0,0.231,0.267,0.525,5.33001947013859,5.55628180902,7.011562493449557,1.0
256,true,0.101,0.0,0.275,0.298,0.486,5.9664778021286216,6.004192651258157,6.762426190795636,1.0
257,true,0.008,0.0,0.275,0.306,0.369,5.795716852875959,5.920791220788926,6.5081093323535235,1.0
258,true,0.019,0.0,0.251,0.31,0.373,5.582338098657151,5.972154290608555,6.489760880889718,1.0
259,true,0.175,0.0,0.251,0.263,0.392,5.915675893444279,5.792556210837112,6.555793698053061,1.0
260,true,0.298,0.0,0.184,0.16,0.365,5.193596826722697,5.060501787055409,6.382459691157284,1.0
261,true,0.566,0.06976259891711786,0.322,0.38,0.29,5.817887918719031,5.975929622356741,5.935539141991699,1.0
262,true,0.824,0.005726780508121616,0.31,0.367,0.345,5.9932278823826195,6.293190081152371,6.383610293317413,1.0
