tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
90,false,1.0,0.0,0.125,0.118,0.173,4.621111910153582,4.435967282918211,4.894302775615506,0.0
91,false,0.965,0.0,0.172,0.169,0.318,4.99338534623876,4.8787132876828405,6.124934292094091,1.0
92,true,0.841,0.0,0.204,0.204,0.478,5.013944172662914,4.9507440980099515,6.372264847764676,1.0
93,true,0.77,0.0,0.271,0.286,0.502,5.477491025064418,5.289242608098189,6.701809183179842,1.0
94,true,0.3,0.0,0.447,0.549,0.678,6.101343159120194,6.1074480780624425,6.803244950850239,0.989
95,true,0.177,0.0,0.431,0.522,0.678,6.053634664721449,6.390351487819284,5.799718312911934,0.992
96,true,0.09,0.0,0.349,0.4,0.627,5.895536459572757,6.133091063894619,5.769733470263099,0.999
97,true,0.0,0.0,0.769,0.914,0.349,6.3839443639685785,6.607935656051717,4.322068289243374,0.938
98,true,0.001,0.0,0.714,0.835,0.086,4.375731899544924,1.5271740090542103,1.2042277888312132,0.074
99,true,0.039,0.0,0.619,0.608,0.435,4.552743599350713,2.565356606215433,2.386863910755875,0.026
100,true,0.109,0.0,0.545,0.662,0.624,5.359204202584186,3.49460033566162,3.497589856020579,0.001
101,false,1.0,0.0,0.122,0.086,0.039,4.456358693279384,3.982885670786772,3.207777174834859,0.0
102,false,1.0,0.0,0.067,0.047,0.047,3.9109563808690355,3.5445501228216716,3.4416469113663113,0.0
103,false,1.0,0.0,0.09,0.063,0.047,4.374079720492392,3.6727955389060374,3.419985679873508,0.0
104,false,1.0,0.0,0.055,0.035,0.035,3.5139857207297402,2.6660213612739074,3.0865840947801466,0.0
105,false,1.0,0.0,0.063,0.035,0.035,3.8879124888691887,2.8134618249295387,2.854371777665672,0.0
106,false,1.0,0.0,0.067,0.055,0.031,3.836304441935784,3.4516088582091764,2.7581620270294787,0.0
107,false,1.0,0.0,0.063,0.055,0.039,3.7222509134528523,3.56947767986447,3.047626696896992,0.0
108,false,1.0,0.0,0.118,0.102,0.094,4.662208082661157,4.419210091251121,4.061579380824174,0.0
109,false,1.0,0.0,0.129,0.122,0.149,4.773333764714245,4.633134586890541,4.8589947999475935,0.0
110,false,0.995,0.0,0.239,0.227,0.329,5.5870084428656215,5.426572364509632,5.795979504116223,1.0
111,false,1.0,0.0,0.121,0.118,0.165,4.794063808287004,4.717452534074675,5.006114857775027,0.0
112,false,1.0,0.0,0.094,0.09,0.11,4.365008438007498,4.412547740670943,4.567778849749342,0.0
113,false,0.997,0.0,0.137,0.137,0.227,4.684958777055135,4.671647340665855,4.998080233892651,1.0
114,false,0.999,0.0,0.157,0.161,0.216,5.095117295125687,5.093943829751099,5.413304165790526,1.0
115,false,0.991,0.0,0.145,0.149,0.235,5.026607671406237,5.0095909365734785,4.961806934981162,1.0
116,false,0.924,0.0,0.157,0.188,0.584,4.948313656393445,4.9114120876454495,5.612715863264932,1.0
117,false,0.747,0.0,0.69,0.878,0.682,6.359413711366311,6.485532169761368,6.760518606370341,0.643
118,false,0.472,0.0,0.545,0.69,0.631,6.678226205238087,6.366793582675487,6.1608676157214655,0.021
119,false,0.588,0.0,0.51,0.671,0.651,6.94927565108601,7.044865464432234,6.963126263998219,0.009
120,false,0.891,0.061560888091500336,0.675,0.875,0.753,6.990999818108988,7.3649001332177,6.996309671366526,0.233
121,false,1.0,0.0,0.086,0.082,0.18,4.205995589872306,4.085825226015012,4.5907817291982695,0.0
122,false,0.985,0.0,0.094,0.078,0.224,4.186864859316068,4.025324510071587,4.6536151795250476,1.0
123,false,0.973,0.0,0.098,0.086,0.259,4.443552878618627,4.243999415687964,4.574075081092111,1.0
124,false,1.0,0.0,0.129,0.102,0.098,4.931372647729511,4.598777011146975,4.191877295237364,0.0
125,false,1.0,0.0,0.078,0.059,0.059,4.255216175804983,3.818352875468026,3.73345551385264,0.0
126,false,1.0,0.0,0.09,0.075,0.043,4.294375545175503,3.9353536577771457,3.299840047904215,0.0
127,false,1.0,0.0,0.082,0.063,0.039,4.019827336094341,3.769623045285148,3.2556401780008413,0.0
128,false,1.0,0.0,0.118,0.098,0.098,4.6815926840760875,4.440971799796072,4.275407301276494,0.0
129,false,1.0,0.0,0.122,0.11,0.137,4.777895911068248,4.6297705490561345,4.868533526353519,0.0
130,false,1.0,0.0,0.165,0.169,0.239,5.373651351828096,5.265750313705302,5.560077667707418,0.0
131,false,1.0,0.0,0.129,0.122,0.176,4.93909423215685,4.886882502861037,4.9644432603516995,0.0
132,false,0.992,0.0,0.161,0.169,0.29,5.202443340157298,5.163482120757908,5.743772150813403,1.0
133,false,0.998,0.0,0.145,0.141,0.22,5.017596924638248,4.992434063709135,5.413200166393771,1.0
134,false,1.0,0.0,0.133,0.145,0.192,4.862093175498567,4.848564274901529,4.94922358364879,0.0
135,false,1.0,0.0,0.098,0.09,0.09,4.412718901163153,4.382781396117886,4.401690045335083,0.0
136,false,1.0,0.0,0.106,0.09,0.129,4.467653730641553,4.322399364185495,4.727191738800301,0.0
137,true,0.979,0.0,0.357,0.443,0.384,5.510680028862362,5.467898830433117,6.240812952415186,0.975
138,true,0.99,0.0,0.471,0.604,0.455,6.87043953593487,7.12660892102199,6.657936272922727,0.79
139,true,0.983,0.0,0.388,0.455,0.443,6.189013037343344,6.6309521859398926,6.367367158897567,0.994
140,true,0.998,0.0,0.431,0.541,0.416,6.404003425804354,6.745681234764451,6.22356453310591,0.143
141,true,0.888,0.0,0.216,0.243,0.404,5.456629939975263,5.463639535445601,6.342054123310201,1.0
142,false,0.964,0.0,0.267,0.29,0.329,5.553211964120356,5.39495943312632,5.628842595876136,1.0
143,true,0.824,0.0,0.18,0.184,0.412,5.119501581746811,5.0771448364425815,6.276957030691297,1.0
144,false,0.969,0.0,0.149,0.133,0.329,4.9865541329347325,4.86706744528656,5.557542072598846,1.0
145,false,1.0,0.0,0.094,0.078,0.094,4.392350621317839,4.10425188811202,3.8714073754851226,0.0
146,false,1.0,0.0,0.102,0.082,0.043,4.404153454955097,4.129872004135221,3.2752940393378713,0.0
147,false,1.0,0.0,0.137,0.11,0.063,4.782546326933118,4.496877629106503,3.808173133195147,0.0
148,false,1.0,0.0,0.149,0.102,0.114,5.04571885723252,4.569402805141604,4.830326780118007,0.0
149,false,1.0,0.0,0.114,0.082,0.063,4.460161704596707,3.8510683606824703,3.605293682686978,0.0
150,false,1.0,0.0,0.121,0.11,0.137,4.678490607474476,4.394048429450622,4.430146619175053,0.0
151,false,1.0,0.0,0.129,0.11,0.216,4.886400531637411,4.682301622123118,5.419207576430712,0.0
152,false,0.999,0.0,0.094,0.098,0.212,4.448384906368606,4.456275639393399,5.272821906121808,1.0
153,false,0.999,0.0,0.141,0.133,0.227,4.924730532953098,4.848514458021671,5.483067763064765,1.0
154,false,1.0,0.0,0.129,0.133,0.137,4.78341695878063,4.717903053383913,4.769714317393177,0.0
155,false,1.0,0.0,0.161,0.176,0.18,5.098327317937404,5.071499944115403,5.230738838192267,0.0
156,false,1.0,0.0,0.184,0.192,0.227,5.374833818055143,5.386724919263483,5.494966940233843,0.0
157,false,0.996,0.0,0.212,0.255,0.341,5.513915686561913,5.553060268728951,5.893426725129119,1.0
158,true,0.996,0.0,0.322,0.376,0.369,6.186621657338179,6.222574841902962,6.016920072401178,1.0
159,true,0.989,0.0,0.439,0.494,0.372,6.681013960179244,6.808735920213834,6.285571378325985,0.96
160,true,0.868,0.0,0.647,0.831,0.639,7.215164019848715,7.458934065805554,7.130744358915177,0.451
161,true,0.831,0.0,0.235,0.294,0.475,5.549708218556629,5.730980069126611,6.581480724043915,1.0
162,true,0.874,0.0,0.259,0.298,0.619,5.594005376768535,5.522621418891832,6.560835230806423,0.998
163,false,0.963,0.0,0.141,0.133,0.322,4.742209070441884,4.523657604731157,5.1986968730309275,1.0
164,false,0.938,0.0,0.161,0.161,0.408,4.962256882309084,4.901025609757024,6.099192006842146,1.0
165,false,1.0,0.0,0.141,0.125,0.121,4.817105958142052,4.64015267944261,4.490572642349418,0.0
166,false,1.0,0.0,0.09,0.075,0.098,4.301262199044443,4.068682317781971,4.530413232202969,0.0
167,false,1.0,0.0,0.106,0.082,0.11,4.630842380415637,4.234629436165917,4.69286202811576,0.0
168,false,1.0,0.0,0.196,0.133,0.078,5.561455298943243,4.935507253108637,4.212063582931487,0.0
169,false,1.0,0.0,0.196,0.153,0.078,5.303491461738621,4.842310661634767,4.123024666137149,0.0
170,false,1.0,0.0,0.114,0.086,0.075,4.3160610790885165,4.0122381892970695,4.023448407217019,0.0
171,false,1.0,0.0,0.145,0.129,0.188,4.872428535073562,4.675400457781743,4.945808680220354,0.0
172,false,1.0,0.0,0.137,0.11,0.176,4.857207402023509,4.663227583533511,5.1174339627323775,0.0
173,false,0.987,0.0,0.204,0.204,0.345,5.305014974206537,5.1743830363783845,5.805065419399517,1.0
174,false,0.96,0.0,0.227,0.239,0.482,5.531798239792752,5.438711328835369,6.015844059341583,1.0
175,false,1.0,0.0,0.173,0.188,0.259,5.2308608947756685,5.178302343672592,5.344957514660454,0.0
176,false,0.998,0.0,0.216,0.243,0.318,5.552035185131165,5.519947938834405,5.762395870273555,1.0
177,false,0.998,0.0,0.267,0.29,0.294,5.821914669583945,5.832557779653125,5.9418075160259045,1.0
178,false,0.987,0.0,0.42,0.482,0.431,6.525881083727175,6.643231648906696,6.398903063944789,1.0
179,false,0.998,0.0,0.459,0.553,0.388,6.659977160024217,6.957887562305198,6.378484506767801,0.684
180,false,0.932,0.0,0.675,0.882,0.698,7.342628930493765,7.728863388915098,7.142056114041726,0.033
181,true,0.905,0.0,0.306,0.369,0.659,5.849745743533116,6.0099342178323445,6.8163801878924755,1.0
182,false,1.0,0.0,0.149,0.137,0.149,5.005852177459004,4.8378713264877495,4.991720360197773,0.0
183,false,1.0,0.0,0.137,0.11,0.086,4.957321953683944,4.600596197297297,4.2162239550719915,0.0
184,false,1.0,0.0,0.086,0.082,0.098,4.353006394056333,4.2310892898047845,4.5690015484362325,0.0
185,false,1.0,0.0,0.106,0.082,0.09,4.45632026044148,4.22973740674824,4.375800840869879,0.0
186,false,1.0,0.0,0.106,0.078,0.063,4.527668337861082,4.195649065919126,3.804946028240422,0.0
187,false,1.0,0.0,0.145,0.11,0.051,5.1910993937834835,4.792058891625992,3.5024939224163365,0.0
188,false,1.0,0.0,0.165,0.137,0.055,5.315739839271235,5.0220481461687285,3.7197403344123336,0.0
189,false,1.0,0.0,0.169,0.161,0.047,5.356026952921092,5.055603795377813,3.4135394308351623,0.0
190,false,1.0,0.0,0.149,0.122,0.047,5.190985184179438,4.802147829981125,3.3092076282198732,0.0
191,false,1.0,0.0,0.165,0.141,0.141,4.9741485828481204,4.744023581506949,4.695086530613998,0.0
192,false,1.0,0.0,0.173,0.149,0.216,5.440547285153797,5.234621377501894,5.729547928113995,0.0
193,false,1.0,0.0,0.176,0.169,0.255,5.10845924635426,4.993850581952294,5.544492341212533,0.0
194,false,1.0,0.0,0.145,0.125,0.133,4.95855972775462,4.857404049320343,4.8361773810941555,0.0
195,false,1.0,0.0,0.192,0.169,0.216,5.2569541641108595,5.131786457361916,5.353095025492447,0.0
196,false,0.999,0.0,0.165,0.157,0.263,5.130098603043614,5.025483744471621,5.477214972192291,1.0
197,false,0.992,0.0,0.239,0.267,0.322,5.643084429434926,5.685630730504719,6.185919996584305,1.0
198,false,0.991,0.0,0.502,0.647,0.537,6.538362211544518,6.696779124598744,6.386870009660583,0.279
199,false,0.974,0.0,0.565,0.784,0.686,6.883418610312212,7.322889924177034,6.958074581381797,0.028
200,false,0.764,0.0,0.757,0.937,0.714,7.554385304889028,7.781787211954457,7.264254343734744,0.026
201,false,1.0,0.0,0.204,0.235,0.18,5.356774510550392,5.315274368738935,5.092176948421827,0.0
202,false,1.0,0.0,0.121,0.137,0.09,4.8760723881538555,4.9381740486708905,4.296817960063023,0.0
203,false,1.0,0.0,0.161,0.153,0.09,5.129511630852982,5.004673334043813,4.26770835677647,0.0
204,false,1.0,0.0,0.118,0.09,0.039,4.699418150429587,4.30182203477296,3.1328904002313527,0.0
205,false,1.0,0.0,0.165,0.114,0.047,5.330440149248949,4.84481710818913,3.3167516114305866,0.0
206,false,1.0,0.0,0.098,0.075,0.063,4.356997843978466,3.998622733477835,3.8095801609307727,0.0
207,false,1.0,0.0,0.125,0.094,0.086,4.597672518547328,4.339625434584892,4.286655398270923,0.0
208,false,1.0,0.0,0.141,0.106,0.059,5.121514276358803,4.726439707713306,3.724820786464553,0.0
209,false,1.0,0.0,0.157,0.122,0.047,4.90692847066524,4.552375715803457,3.3025961314542163,0.0
210,false,1.0,0.0,0.137,0.106,0.047,4.940081686360836,4.573796793335392,3.409582401151674,0.0
211,false,1.0,0.0,0.141,0.122,0.129,4.847500025819409,4.483307869466915,4.154916852210978,0.0
212,false,1.0,0.0,0.137,0.125,0.133,4.878998254613181,4.727396340839202,4.6845715745409695,0.0
213,false,1.0,0.0,0.141,0.145,0.122,5.0987545838026715,4.978700136730734,4.644661883314611,0.0
214,false,1.0,0.0,0.2,0.227,0.243,5.236894499642226,5.200543283660315,5.4098112099729825,1.0
215,false,1.0,0.0,0.173,0.204,0.22,5.14642808802626,5.168622746361695,5.419387831343116,0.0
216,false,1.0,0.0,0.184,0.208,0.196,5.306844203398534,5.278851600592904,4.96127455518726,0.0
217,false,0.972,0.0,0.216,0.267,0.431,5.603343179505387,5.863667481690235,6.286976396209708,1.0
218,false,0.789,0.0,0.525,0.745,0.698,6.806377331650211,7.134017900647646,7.316870882515649,0.805
219,false,0.799,0.0,0.639,0.843,0.698,7.155052585574357,7.584818813161813,7.392173775547757,0.438
220,false,0.709,0.043507512895268,0.765,0.925,0.69,7.186342945369606,7.576579609412012,7.183095373647085,0.107
221,false,1.0,0.0,0.133,0.122,0.067,5.014437096200284,4.766300137117818,3.7503602151245414,0.0
222,false,1.0,0.0,0.133,0.122,0.118,5.032829319854291,4.78281448015117,4.624985368750577,0.0
223,false,1.0,0.0,0.18,0.161,0.204,5.428682023965144,5.169543366451063,4.761976896861805,0.0
224,false,1.0,0.0,0.098,0.059,0.027,4.343996503666792,3.4010388827975744,2.5252499813914704,0.0
225,false,1.0,0.0,0.086,0.051,0.027,4.159330651416881,3.112940699195159,2.786676249128388,0.0
226,false,1.0,0.0,0.063,0.035,0.039,3.9113941294749064,2.9164655460646682,3.2011360586534043,0.0
227,false,1.0,0.0,0.09,0.078,0.043,4.265993995961329,3.9081095527992824,3.320562100785101,0.0
228,false,1.0,0.0,0.18,0.157,0.063,5.139287720657858,4.8424876780546855,3.680022662390558,0.0
229,false,1.0,0.0,0.125,0.098,0.063,4.662367996149676,4.31629264130241,3.914020986211218,0.0
230,false,1.0,0.0,0.122,0.09,0.051,4.866229020653829,4.501703881582806,3.4811042700805075,0.0
231,false,1.0,0.0,0.086,0.067,0.043,4.244277578567917,4.027914701626672,3.169261071789157,0.0
232,false,1.0,0.0,0.188,0.2,0.188,5.487796289395625,5.346700442052938,5.441016494347209,0.0
233,true,1.0,0.0,0.161,0.18,0.165,5.246472740144207,5.207926944638255,5.202141243718732,0.0
234,true,1.0,0.0,0.231,0.247,0.231,5.870197184670054,5.965920090722464,5.658494382206621,1.0
235,true,0.718,0.0,0.451,0.596,0.612,6.023360861871154,6.235212384462466,7.042112124424395,0.974
236,false,0.932,0.0,0.184,0.239,0.58,5.2719529991533705,5.401913646811897,6.253907646262845,1.0
237,true,0.97,0.0,0.439,0.537,0.549,6.362579477085712,6.685386076947597,6.638667489780873,0.962
238,false,0.766,0.0,0.565,0.761,0.671,7.0864779034452114,7.406370707159817,7.254407814719765,0.824
239,false,0.379,0.0,0.671,0.851,0.675,7.337596163491958,7.493560119203712,6.78742712347896,0.115
240,false,0.719,0.6401659564924871,0.749,0.867,0.702,3.531365885774187,3.554251543125433,3.520372732179765,0.06
241,false,1.0,0.0,0.275,0.365,0.278,5.901714446314259,6.278623428993503,5.890703203506938,0.0
242,true,0.863,0.0,0.596,0.82,0.702,6.9393700867682035,7.269544596856199,6.991824535136348,0.565
243,false,0.994,0.0,0.216,0.204,0.247,5.265161519259952,4.805178294357514,4.324133694441545,1.0
244,false,1.0,0.0,0.118,0.078,0.035,4.176617162865146,3.1388781240013177,2.876824935503363,0.0
245,false,1.0,0.0,0.075,0.043,0.031,3.9900762574808657,3.0017092186560115,2.7670300890488164,0.0
246,false,1.0,0.0,0.075,0.043,0.047,4.050182008794688,3.1069768838057983,3.5411952435371576,0.0
247,false,1.0,0.0,0.075,0.059,0.055,4.289260898325854,3.768219244197548,3.5655818998620084,0.0
248,false,1.0,0.0,0.106,0.071,0.035,4.423805899482163,3.904724291009955,2.959360087654661,0.0
249,false,1.0,0.0,0.078,0.055,0.059,4.185363916686188,3.634081198878604,3.52934535306496,0.0
250,false,1.0,0.0,0.102,0.078,0.043,4.540799236887549,4.2666123801680245,3.3163076979000863,0.0
251,false,1.0,0.0,0.098,0.078,0.051,4.591495056896487,4.183330699675359,3.3885463350712057,0.0
252,false,0.988,0.0,0.176,0.235,0.372,5.211361530297584,5.268409412436955,5.57788338851734,1.0
253,true,0.936,0.0,0.239,0.286,0.427,5.449117742962565,5.789800340811451,6.268224543656054,1.0
254,true,0.997,0.0,0.235,0.255,0.192,5.706770213115195,5.8579677135640855,5.342803687899117,1.0
255,true,0.979,0.0,0.4,0.506,0.482,6.074179586489257,6.206975327731394,6.460984181239738,0.922
256,false,0.93,0.0,0.267,0.31,0.463,5.751028336946505,5.8038954118386705,6.214807441425648,1.0
257,true,0.6,0.0,0.263,0.298,0.702,5.323739691549424,5.711029429418519,7.349346954378541,1.0
258,true,0.884,0.0,0.584,0.741,0.682,6.435600205544371,6.8941023837873985,6.824065052583331,0.006
259,false,0.303,0.0,0.529,0.659,0.627,6.433675441192272,5.445035389338135,5.298091859517416,0.001
260,false,0.07,0.6477909845256784,0.847,0.933,0.511,2.8174219107524903,1.4783010011838889,1.4689887755008353,0.018
261,false,1.0,0.0,0.125,0.169,0.129,4.839108423982057,5.1926025282853585,4.783582657209152,0.0
