tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
20,false,1.0,0.0,0.133,0.161,0.165,4.727666602597581,4.762080382250548,4.8732018645340425,1.0
21,false,0.531,0.0,0.396,0.651,0.604,6.595740431708955,7.34065088031148,7.125460457640016,0.603
22,false,0.722,0.0,0.365,0.639,0.576,6.45578043757513,7.219488160442555,7.134911545533806,0.56
23,false,0.781,0.0,0.314,0.561,0.522,6.284590494854624,7.046630023510043,6.984603029381443,0.475
24,false,0.799,0.0,0.322,0.561,0.529,6.249239525369576,6.9629691572053405,6.916711002212777,0.321
25,false,0.991,0.0,0.259,0.365,0.447,5.945367728029805,6.498314440100944,6.718929033515468,1.0
26,false,0.978,0.0,0.29,0.412,0.514,6.077971779124433,6.578359769649036,6.773960531768744,1.0
27,false,0.989,0.0,0.31,0.447,0.435,6.127936080051084,6.715587161351937,6.543283378423643,0.886
28,true,0.596,0.0,0.333,0.533,0.506,6.342141574923176,7.0072965425327824,7.021422684581958,0.39
29,true,0.61,0.0,0.302,0.443,0.423,5.943046490254526,6.529599591440045,6.660867979400013,0.955
30,true,0.627,0.0,0.353,0.537,0.62,6.40282043648917,6.937649842569047,7.166535703586316,0.967
31,true,0.883,0.0,0.286,0.408,0.525,6.020281064362276,6.515561949824947,6.824371172915073,1.0
32,false,0.865,0.0,0.22,0.29,0.443,5.715882685513855,6.135845336642627,6.665085581605599,1.0
33,false,0.861,0.0,0.235,0.302,0.478,5.65193778449416,6.0869992551201415,6.78199263836079,1.0
34,false,0.986,0.0,0.188,0.239,0.282,5.322853373123529,5.848037771434051,5.902233088772562,1.0
35,false,0.996,0.0,0.188,0.247,0.267,5.311283064979052,5.79761554451494,5.66884035607071,1.0
36,false,0.98,0.0,0.18,0.224,0.325,5.288461972771468,5.4859767437858755,6.039796526619496,1.0
37,false,0.893,0.0,0.22,0.263,0.388,5.54804290203463,5.814634576145314,6.428829311134843,1.0
38,false,0.791,0.0,0.196,0.243,0.482,5.539071303395088,5.79312322735682,6.8315982041318115,1.0
39,false,0.643,0.0,0.251,0.333,0.569,5.719129198440584,6.235432720354416,7.10982229519515,1.0
40,false,0.858,0.0,0.212,0.301,0.549,5.326627479298917,5.962276214837301,6.750266007085138,1.0
41,false,0.89,0.0,0.373,0.647,0.604,6.235337233945652,6.8616234549273,6.885177718287929,0.642
42,false,0.822,0.0,0.369,0.624,0.588,6.4144416537185425,7.11311012494172,7.094335269643849,0.601
43,false,0.971,0.0,0.29,0.451,0.463,5.944376003359724,6.541102992672595,6.5474163300213535,0.608
44,false,0.996,0.0,0.294,0.416,0.38,6.154016993612079,6.611570595069097,6.364325362972724,0.814
45,false,0.918,0.0,0.235,0.349,0.435,5.521369264396682,6.219099944783091,6.564886958045497,0.981
46,false,0.984,0.0,0.239,0.361,0.471,5.633906480235149,6.202595782117396,6.681668077464244,1.0
47,false,0.929,0.0,0.263,0.392,0.463,5.583617454783136,6.069486892922183,6.490739675464461,0.963
48,true,0.691,0.0,0.31,0.514,0.475,6.221347181802691,6.809935000245694,6.836373388054851,0.873
49,true,0.748,0.0,0.329,0.522,0.541,6.232491604153273,6.821457614464399,7.005380908639676,0.791
50,false,0.982,0.0,0.188,0.294,0.408,5.502978705348106,6.025323328414437,6.48512449535089,1.0
51,false,0.976,0.0,0.243,0.373,0.478,5.71527690546475,6.262441556847536,6.478916899430378,1.0
52,false,0.99,0.0,0.192,0.239,0.333,5.132791480715554,5.380366479583574,5.528187636801441,1.0
53,false,1.0,0.0,0.18,0.223,0.173,5.2256633485042325,5.5318788790719085,5.193978511454123,0.0
54,false,1.0,0.0,0.149,0.2,0.173,4.8968960459514,5.471614928564189,5.294966861821078,0.0
55,false,0.95,0.0,0.212,0.271,0.341,5.292133255982069,5.71172681399257,5.837153631902329,1.0
56,false,0.988,0.0,0.141,0.188,0.29,4.995728306003555,5.368501538636386,5.6547216719293,1.0
57,false,0.98,0.0,0.176,0.22,0.286,5.338739868070417,5.601464580157037,6.102862762944666,1.0
58,true,0.97,0.0,0.22,0.271,0.443,5.442080489490623,5.726411247391684,6.466618529285084,1.0
59,false,0.983,0.0,0.153,0.208,0.294,5.124813287100841,5.600728092320742,5.973934896241993,1.0
60,false,0.807,0.0,0.188,0.247,0.478,5.381477148218076,5.9270344811392865,6.776400690755407,1.0
61,false,0.876,0.0,0.373,0.619,0.592,6.278383390581265,6.871395658701396,6.959994354596813,0.706
62,false,0.897,0.0,0.357,0.608,0.608,6.240999881902528,6.891748165850442,7.059130147943616,0.7
63,false,0.958,0.0,0.329,0.51,0.584,6.151154852978063,6.704802099288755,6.9448979008739515,0.862
64,false,0.869,0.0,0.325,0.502,0.549,6.246373165349762,6.850862782337882,7.109730381352125,0.956
65,false,0.964,0.0,0.204,0.298,0.333,5.349367407061955,6.058237651560985,6.291024743098649,1.0
66,false,0.963,0.0,0.192,0.278,0.4,5.341682146831134,5.854942194951708,6.168921018307922,1.0
67,false,0.892,0.0,0.282,0.412,0.529,6.138574808384309,6.6909912668587666,6.87522504764569,0.999
68,false,0.876,0.0,0.22,0.325,0.451,5.582713879684175,6.276195541711996,6.766041222403345,1.0
69,false,0.93,0.0,0.318,0.42,0.486,6.124463215469674,6.599087771923294,6.772610237568531,1.0
70,false,0.973,0.0,0.361,0.455,0.471,6.06607915294495,6.459709758518857,6.551021604237515,1.0
71,false,0.877,0.0,0.329,0.427,0.478,6.341716245504335,6.689848568121728,6.788570015786309,1.0
72,false,1.0,0.0,0.157,0.204,0.161,5.186716127130233,5.602795441719854,5.100576998653464,1.0
73,false,0.951,0.0,0.286,0.416,0.529,5.930492105363533,6.390908576284367,6.41928399436854,1.0
74,false,0.969,0.0,0.22,0.337,0.459,5.592532639646342,6.091780527596544,6.27482654397273,1.0
75,false,1.0,0.0,0.204,0.243,0.235,5.39812697585682,5.65280787098376,5.736648806595348,0.0
76,false,0.99,0.0,0.137,0.169,0.239,5.024535385272293,5.102540051513118,5.690058920583952,1.0
77,false,0.861,0.0,0.22,0.282,0.459,5.537207979489406,5.744968967219492,6.627990391789703,1.0
78,false,0.956,0.0,0.18,0.239,0.369,5.2640354826566345,5.793727876428563,6.266073911419464,1.0
79,false,0.974,0.0,0.188,0.247,0.38,5.491848431385937,5.945465339346159,6.366823598572966,1.0
80,false,0.839,0.0,0.195,0.263,0.541,5.487727534224724,6.001142488605957,6.9933464700383965,1.0
81,false,0.926,0.0,0.302,0.502,0.557,5.90826628761972,6.613149188546791,6.933866314575091,0.84
82,false,1.0,0.0,0.188,0.31,0.392,5.569044082774146,6.097649351986529,6.289107411382851,1.0
83,false,1.0,0.0,0.157,0.216,0.227,5.207206550762613,5.58700945475215,5.771160639782264,0.0
84,false,1.0,0.0,0.161,0.251,0.318,5.229448126063229,5.848844039011405,6.147029731775683,1.0
85,false,0.989,0.0,0.192,0.282,0.341,5.358190289816039,6.03828503557761,6.2733108364887356,0.99
86,false,0.815,0.0,0.294,0.463,0.557,6.168296583547326,6.7881986970868375,7.04702331264051,0.98
87,false,0.924,0.0,0.22,0.325,0.392,5.666771842787162,6.184734754997637,6.466059144263985,1.0
88,false,0.939,0.0,0.216,0.294,0.361,5.20909339878845,5.816339752319398,6.364530989186515,1.0
89,false,0.941,0.0,0.231,0.341,0.424,5.723743315880948,6.236050645179228,6.494961585192424,1.0
90,false,0.943,0.0,0.322,0.435,0.494,5.716055441111413,6.212415694245463,6.565717504691322,1.0
91,false,0.777,0.0,0.29,0.412,0.482,5.937623627125272,6.3710547378849425,6.761248355584068,1.0
92,false,0.992,0.0,0.161,0.208,0.251,4.952004035821335,5.487390968418991,5.46166483019112,1.0
93,false,0.966,0.0,0.22,0.318,0.388,5.562240593798865,6.081597184199044,6.2519232249891274,1.0
94,false,1.0,0.0,0.161,0.204,0.247,5.156274361456554,5.530675436367641,5.925286161110797,1.0
95,false,0.999,0.0,0.118,0.145,0.224,4.773145669996226,4.852227462171475,5.619119356283434,1.0
96,false,0.94,0.0,0.098,0.133,0.286,4.423102103446944,4.66189510627472,5.734216653105524,1.0
97,false,0.792,0.0,0.169,0.204,0.322,5.140979679346621,5.317846059840674,6.1600080735848985,1.0
98,false,0.752,0.0,0.145,0.188,0.322,4.996479982775452,5.0628336361456014,5.986768352568684,1.0
99,false,0.93,0.0,0.188,0.227,0.384,5.275311399225579,5.365857787637197,5.997983975931158,1.0
100,false,0.861,0.0,0.207,0.267,0.537,5.346242658369699,5.6297090730239,6.696298402457753,1.0
101,false,0.991,0.0,0.239,0.341,0.451,5.755878450239103,6.302812301268847,6.767163736884867,1.0
102,false,1.0,0.0,0.165,0.263,0.286,5.386222856192943,5.8548004358866415,6.01223571149153,0.0
103,false,1.0,0.0,0.145,0.224,0.219,5.072315246607075,5.524757163221751,5.438817992463696,0.0
104,false,0.985,0.0,0.212,0.286,0.396,5.365835508017089,5.912608079152659,6.109312563155252,1.0
105,false,0.864,0.0,0.216,0.31,0.431,5.597717588459422,6.256630425178226,6.626555659213757,1.0
106,false,0.86,0.0,0.165,0.255,0.435,5.28244646351137,5.772417618069605,6.612206026856104,1.0
107,false,0.952,0.0,0.145,0.204,0.247,4.994395193226253,5.495048080768518,5.671069916668991,1.0
108,false,0.954,0.0,0.176,0.267,0.251,5.267724330449509,5.671249438965137,5.86630131711215,1.0
109,false,0.993,0.0,0.259,0.322,0.345,5.761889785361295,6.158965587165614,6.105363650508777,1.0
110,false,0.922,0.0,0.263,0.361,0.443,5.758207139993394,6.217703114201837,6.462187652309393,1.0
111,false,0.975,0.0,0.192,0.227,0.349,5.1432778040558045,5.53588962007722,5.704322259262609,1.0
112,false,0.853,0.0,0.27,0.357,0.404,5.302504237858534,5.737375248063129,6.195969166676111,1.0
113,false,0.776,0.0,0.208,0.263,0.369,5.469048937332207,5.919145594038608,6.394858435414081,1.0
114,false,0.959,0.0,0.18,0.235,0.361,5.218766898484082,5.671172933492307,6.301454160872511,1.0
115,false,0.993,0.0,0.129,0.188,0.271,4.5545112342545755,4.770120368432895,5.0790838669927165,1.0
116,false,0.922,0.0,0.161,0.196,0.341,5.127834507291042,5.289063464670938,6.097694240218536,1.0
117,false,0.978,0.0,0.18,0.227,0.322,5.2261025713963045,5.376428978872389,5.836682233717266,1.0
118,false,0.954,0.0,0.094,0.114,0.224,4.389588610366829,4.460403586340388,5.6170181995474255,1.0
119,false,0.821,0.0,0.2,0.243,0.518,5.240260198860592,5.369507289175149,6.4974631257041935,1.0
120,false,0.822,0.0,0.224,0.275,0.509,5.425188634001366,5.622417385630698,6.484578371956238,1.0
121,false,0.973,0.0,0.263,0.408,0.533,5.930480381269396,6.418534943591786,6.718239980157447,1.0
122,false,0.994,0.0,0.235,0.322,0.392,5.535553937321112,6.126191714839846,6.321469656663295,1.0
123,false,1.0,0.0,0.149,0.196,0.173,5.250777554688034,5.5716924660338805,5.328992957438999,0.0
124,false,0.88,0.0,0.196,0.318,0.439,5.615907984090681,6.126457984006813,6.539789151219168,1.0
125,false,0.97,0.0,0.176,0.243,0.282,5.165330593744113,5.641336324534949,5.513212252338435,1.0
126,false,1.0,0.0,0.145,0.184,0.133,5.039975780987994,5.44077911955829,4.686258269104988,0.0
127,false,0.993,0.0,0.275,0.396,0.408,5.820743995080468,6.228042737122807,5.605895771309413,1.0
128,false,0.993,0.0,0.298,0.4,0.431,6.001731548162134,6.391612847271908,6.514635434689486,1.0
129,false,1.0,0.0,0.239,0.255,0.259,5.599972009488503,5.790730241437117,5.820284238990349,0.0
130,false,0.97,0.0,0.239,0.271,0.38,5.743061707767883,5.90457983173011,6.039869096939058,1.0
131,false,1.0,0.0,0.114,0.133,0.192,4.607672921332224,4.678061635380494,5.483799903490114,0.0
132,false,0.936,0.0,0.122,0.118,0.239,4.550605284365161,4.494992030467288,5.283562281310342,1.0
133,false,0.814,0.0,0.18,0.216,0.38,5.241807193417395,5.426684410645537,6.307659383072717,1.0
134,false,0.984,0.0,0.149,0.184,0.345,5.009228654722756,4.969553572436005,5.5398311867639585,1.0
135,false,0.874,0.0,0.153,0.204,0.361,4.959189329581267,5.1345901642558935,6.101003612376955,1.0
136,false,0.483,0.0,0.184,0.224,0.357,5.404105681777822,5.613970889121124,6.243632304991496,1.0
137,false,0.903,0.0,0.165,0.196,0.349,5.237364102567586,5.360178090007679,6.239040868646331,1.0
138,false,0.993,0.0,0.102,0.106,0.196,4.318816556540189,4.397734616967366,5.394107587863848,1.0
139,false,0.959,0.0,0.098,0.129,0.388,4.416109031499896,4.50143617875534,5.669692102560562,1.0
140,false,0.985,0.0,0.114,0.149,0.294,4.6467515950427485,4.755770776034906,5.703496291411568,1.0
141,false,1.0,0.0,0.141,0.192,0.18,4.915921702947859,5.479781493643213,5.351429258551355,0.0
142,false,0.975,0.0,0.231,0.357,0.553,5.56412927988233,6.088071091072652,6.218403119218831,0.826
143,true,0.937,0.0,0.286,0.439,0.529,5.688791708749987,6.330595211371825,6.884279245308062,0.885
144,true,0.948,0.0,0.373,0.604,0.529,5.6172820671574595,6.11158419415893,6.068409517680967,0.562
145,false,0.999,0.0,0.161,0.2,0.153,5.198004475778352,5.582085511165406,4.99273934947901,1.0
146,false,0.967,0.0,0.169,0.208,0.271,5.150423963310888,5.395925429067544,5.310227674416164,1.0
147,false,0.86,0.0,0.282,0.38,0.51,6.026760981078779,6.398457838010657,6.675159630891076,1.0
148,false,0.979,0.0,0.306,0.408,0.482,5.795849658227015,5.981802044573983,6.47298687123255,1.0
149,false,1.0,0.0,0.102,0.11,0.149,4.40515604268437,4.579546144576875,5.07153085569796,0.0
150,false,0.951,0.0,0.204,0.271,0.49,5.559574172280035,5.710110359773122,5.879862313763382,1.0
151,false,0.972,0.0,0.157,0.184,0.227,4.909660000671046,4.865162671080822,5.159856573491951,1.0
152,false,0.949,0.0,0.255,0.208,0.27,5.673230878279126,5.4885041130076155,5.640158696758115,1.0
153,false,0.97,0.0,0.239,0.192,0.208,5.345243174208191,5.20561770717722,5.5038672765413486,1.0
154,false,1.0,0.0,0.149,0.157,0.212,5.062801024462473,5.028868661157018,5.553502927529938,0.0
155,false,0.979,0.0,0.161,0.18,0.216,5.08015094803694,5.088613538800987,5.507767268929105,1.0
156,false,0.897,0.0,0.196,0.212,0.431,5.449352704654731,5.45857745485001,6.343403673613166,1.0
157,false,0.958,0.0,0.2,0.216,0.404,5.405503270507368,5.323086336336445,6.087121685516613,1.0
158,false,0.928,0.0,0.235,0.231,0.333,5.751886732760949,5.500710322177566,5.807234837336992,1.0
159,false,0.972,0.0,0.208,0.165,0.212,5.064948214588069,4.8795637739676945,5.28484522616471,1.0
160,false,0.947,0.0,0.106,0.122,0.231,4.494531373485852,4.481531540780006,5.11895940283475,1.0
161,false,0.807,0.0,0.333,0.525,0.596,6.356091805068631,6.887470381443725,6.986949373219497,0.869
162,false,0.733,0.0,0.325,0.553,0.584,6.147964488401841,6.9218010714550084,7.135242208171981,0.655
163,true,0.659,0.0,0.431,0.663,0.576,6.719694967224781,7.26428892600334,7.080690149775422,0.76
164,true,0.945,0.0,0.388,0.533,0.392,6.198961855926295,6.5147472466796374,5.90942413224461,0.865
165,false,0.947,0.0,0.184,0.227,0.302,5.41250901429873,5.7919597640853695,6.03389256980841,1.0
166,false,0.902,0.0,0.227,0.259,0.408,5.696113467124981,5.933431335260776,6.489683919543414,1.0
167,false,0.82,0.0,0.224,0.278,0.498,5.512597956040613,5.764149839373253,6.5836652656297705,1.0
168,false,0.969,0.0,0.231,0.286,0.475,5.353644387395028,5.4880483082408125,6.055219712961129,1.0
169,false,0.982,0.0,0.153,0.2,0.302,4.995523886805563,5.139382678110181,5.764768024173055,1.0
170,false,0.963,0.0,0.145,0.165,0.227,5.1453827403237815,5.236656490804784,5.618066750848893,1.0
171,false,0.949,0.0,0.11,0.129,0.196,4.656252982348848,4.664410192550221,5.202701852208969,1.0
172,false,0.67,0.0,0.263,0.294,0.529,5.826169022475787,5.848960986033549,6.644891901233105,1.0
173,false,0.846,0.0,0.325,0.329,0.522,5.891707525281836,5.801859442408221,6.37614650627587,1.0
174,false,0.998,0.0,0.153,0.18,0.22,4.734788246511947,4.862946425285167,5.222854156547966,1.0
175,false,0.975,0.0,0.114,0.137,0.227,4.54335307224313,4.552328965838124,5.203394080233662,1.0
176,false,0.948,0.0,0.141,0.18,0.31,4.971243279228057,5.110799883480306,6.045658936713607,1.0
177,false,0.873,0.0,0.224,0.267,0.435,5.641806930507256,5.886556856971238,6.496885595862906,1.0
178,false,0.752,0.0,0.212,0.239,0.42,5.7493280610630055,5.852381451444273,6.607753416034039,1.0
179,false,0.846,0.0,0.184,0.165,0.463,5.343306903506764,5.212428000402055,6.234734893538768,1.0
180,false,0.962,0.0,0.18,0.196,0.29,5.074242807490292,5.096914855222118,5.7631699359772695,1.0
181,false,0.831,0.0,0.271,0.506,0.514,5.938303009413819,6.779880924554733,6.773317168582136,0.573
182,true,0.968,0.0,0.325,0.451,0.376,5.7528735452133635,6.373720882963589,6.495381329465468,0.894
183,true,1.0,0.0,0.239,0.349,0.365,5.785668650126846,6.288131687252618,6.417868339236359,1.0
184,false,0.998,0.0,0.216,0.333,0.353,5.634259344169335,6.130299433565162,6.111529102903487,1.0
185,false,0.968,0.0,0.204,0.255,0.373,5.402355423095211,5.864176829514655,6.279830161122861,1.0
186,false,0.994,0.0,0.165,0.192,0.271,5.044711531399522,5.031906978724974,5.512373747870087,1.0
187,false,0.991,0.0,0.157,0.173,0.255,5.148533127322898,5.1859497137950035,5.716582464323812,1.0
188,false,0.958,0.0,0.169,0.18,0.243,4.943261060428963,5.162074632401127,5.5584476249829216,1.0
189,false,0.945,0.0,0.169,0.192,0.294,5.378396649560965,5.466394998035976,6.14064114069867,1.0
190,false,0.933,0.0,0.161,0.192,0.384,5.307241344665171,5.416460705029943,6.350249538656939,1.0
191,false,0.993,0.0,0.173,0.216,0.306,4.97652050032489,5.226355283808368,5.5445083479771595,1.0
192,false,0.904,0.0,0.18,0.216,0.408,5.510971878540148,5.718558974672567,6.354000673266681,1.0
193,false,0.993,0.0,0.157,0.208,0.251,5.098263372048646,5.2571202801305725,5.582240532699088,1.0
194,false,0.955,0.0,0.161,0.22,0.314,5.171614778889955,5.418027211632979,5.824503166638315,1.0
195,false,0.922,0.0,0.18,0.247,0.443,5.133071766823112,5.388776189942064,6.163747841480254,1.0
196,false,0.979,0.0,0.165,0.224,0.349,4.95030625967453,5.121371346502562,5.837904250725153,1.0
197,false,0.996,0.0,0.133,0.165,0.235,4.791316687688296,4.89527841247516,5.063753407045965,1.0
198,false,0.972,0.0,0.118,0.157,0.271,4.664907483871012,4.857814893348269,5.467011738098298,1.0
199,false,0.937,0.0,0.169,0.212,0.353,5.095324095964371,5.215014536224562,6.046611668643367,1.0
200,false,0.882,0.0,0.169,0.18,0.349,5.2281464722806525,5.291161677852951,6.318931775524622,1.0
201,true,0.964,0.0,0.29,0.392,0.349,5.923902588472902,6.313058172528348,6.0411658925067755,1.0
202,true,0.967,0.0,0.274,0.38,0.42,5.7024821441822455,6.2682344516384765,6.37845752164807,0.994
203,true,0.866,0.0,0.251,0.357,0.463,5.632369639187708,6.106668577890611,6.727678036062842,0.994
204,false,1.0,0.0,0.141,0.18,0.161,4.801851754575908,5.298339674393393,5.102105730169155,0.0
205,false,1.0,0.0,0.145,0.196,0.192,5.064458306837192,5.319603665730504,5.554835363304376,0.0
206,false,1.0,0.0,0.118,0.141,0.192,4.697716868630627,4.840245586066352,5.502283456612592,0.0
207,false,0.999,0.0,0.133,0.149,0.192,4.865161241374942,4.884581199220837,5.341469689810516,1.0
208,false,0.937,0.0,0.169,0.192,0.235,5.199302346512505,5.210712267925199,5.758928896225082,1.0
209,false,0.989,0.0,0.161,0.212,0.325,5.121412893371326,5.346066050237219,5.979200807597428,1.0
210,false,0.998,0.0,0.176,0.231,0.282,5.340883666708431,5.506033052784297,5.7090622288367285,1.0
211,false,1.0,0.0,0.192,0.231,0.282,5.287111581154738,5.317327537558772,5.789996290337609,0.0
212,false,0.999,0.0,0.255,0.29,0.255,5.561740858193707,5.722850150978498,5.805912277414197,1.0
213,false,1.0,0.0,0.173,0.212,0.255,5.277557336758699,5.481710222769673,5.747827787638975,0.0
214,false,0.994,0.0,0.204,0.227,0.333,5.442471024050246,5.563352156879523,6.176508818256096,1.0
215,false,0.944,0.0,0.184,0.235,0.38,5.388040148515192,5.679449516402859,6.430621877381486,1.0
216,false,0.979,0.0,0.2,0.251,0.357,5.477635669375225,5.612627061962122,6.15004272059553,1.0
217,false,0.978,0.0,0.196,0.259,0.404,5.326625377178296,5.588760105616916,6.19341961866513,1.0
218,false,0.995,0.0,0.169,0.227,0.353,5.209999025368339,5.402034769344718,5.926191668939114,1.0
219,false,0.997,0.0,0.125,0.169,0.239,4.813460215431738,5.044519531175337,5.728763418233855,1.0
220,false,0.989,0.0,0.157,0.157,0.282,4.966508228601409,4.968577791947108,5.682829202348663,1.0
221,true,0.935,0.0,0.365,0.545,0.525,6.361060788308499,6.854325333571612,6.5312720126011286,0.863
222,true,0.45,0.0,0.361,0.518,0.514,6.065593154204944,6.577274901048344,6.81839940444906,0.986
223,true,0.26,0.0,0.384,0.608,0.486,6.393026620772998,6.9650591381237605,6.846057312886849,0.964
224,false,0.861,0.0,0.337,0.533,0.588,6.000914251904805,6.614503115981725,6.756327340434777,0.93
225,false,0.946,0.0,0.275,0.416,0.569,5.852599004876408,6.37344539432591,6.627726553945011,0.944
226,false,0.696,0.0,0.176,0.255,0.502,5.355801888669719,5.967783597237177,6.867684256771675,0.998
227,true,0.769,0.0,0.255,0.361,0.502,5.922915717796445,6.39467207096945,6.948169128110771,1.0
228,false,0.943,0.0,0.196,0.255,0.482,5.363482624965169,5.927139119764976,6.573551028830786,1.0
229,true,0.957,0.0,0.243,0.302,0.529,5.627855388419652,5.984719569260687,6.6176692510656885,1.0
230,false,0.939,0.0,0.271,0.349,0.541,5.774965845329611,6.141740466005551,6.7788052112302015,1.0
231,false,0.992,0.0,0.271,0.345,0.404,5.581962198509427,6.08226403112919,6.1958280582461684,1.0
232,false,0.982,0.0,0.259,0.333,0.522,5.829636112975933,6.2530425369592395,6.780567792626272,1.0
233,false,0.962,0.0,0.2,0.29,0.51,5.314413955606828,5.938260095191488,6.37831222389366,1.0
234,false,0.942,0.0,0.239,0.31,0.455,5.626181390558612,6.102189673612426,6.355410859710746,1.0
235,false,0.976,0.0,0.255,0.333,0.471,5.841574826170855,6.241993905468007,6.429796943602228,1.0
236,false,0.894,0.0,0.278,0.38,0.733,5.996186041327343,6.392623915660896,7.093906197814221,1.0
237,false,0.976,0.0,0.278,0.325,0.486,5.910046320631362,6.182511870659546,6.523385966488435,1.0
238,false,0.953,0.0,0.231,0.275,0.537,5.703737010579346,5.913566608007141,6.62141751762568,1.0
239,false,0.996,0.0,0.169,0.173,0.275,5.174010828403365,5.150436188254203,5.597695662383352,1.0
240,false,0.99,0.0,0.137,0.176,0.306,5.025600270400881,5.146678400904181,5.782149182391602,1.0
241,true,0.77,0.0,0.424,0.659,0.619,6.456034646220903,6.9513812331695854,7.056399063108017,0.882
242,true,0.093,0.0,0.486,0.757,0.494,6.574688443122157,7.125732897079665,5.9130673241373275,0.882
243,true,0.144,0.0,0.478,0.757,0.494,6.1723169809111855,6.751644830609836,6.707673839909207,0.944
244,true,0.445,0.0,0.341,0.498,0.533,5.997614212322933,6.474716790985235,6.993215182741315,0.988
245,true,0.253,0.0,0.369,0.541,0.502,6.194080930108631,6.744797861646515,6.928056908341998,0.99
246,false,0.728,0.0,0.165,0.22,0.349,5.044018605864208,5.556110236495946,5.962856399689445,1.0
247,true,0.747,0.0,0.216,0.267,0.443,5.150044570016668,5.510039662524305,5.958959604412834,1.0
248,false,0.736,0.0,0.271,0.372,0.533,5.515555239605147,5.863626435584928,6.2462075405497135,1.0
249,false,0.727,0.0,0.208,0.286,0.475,5.510677172870028,5.986786809289137,6.262765337064661,1.0
250,true,0.66,0.0,0.349,0.482,0.678,5.923733420434879,6.461333419338849,7.23150031134324,0.993
251,false,0.752,0.0,0.259,0.372,0.643,5.6170662916153535,6.192455658863352,7.104823697823001,1.0
252,true,0.426,0.0,0.416,0.592,0.643,6.288697938402725,6.821138067879188,7.239176842907671,0.976
253,true,0.693,0.0,0.424,0.651,0.678,6.40405929330761,6.956702542624315,7.340087269338407,0.919
254,false,0.872,0.0,0.27,0.404,0.647,5.887815783185075,6.383249247122243,6.961669833210509,1.0
255,false,0.964,0.0,0.275,0.412,0.627,5.9792585971665,6.40048124877301,6.819576678850573,1.0
256,false,0.968,0.0,0.196,0.255,0.439,5.292372851298609,5.723230672686888,6.320035837228504,1.0
257,false,0.881,0.0,0.2,0.282,0.553,5.43639903991374,5.834303801862407,6.712011435745717,1.0
258,false,0.943,0.0,0.184,0.235,0.451,5.435903076222564,5.667538483329029,6.434988317414217,1.0
259,false,0.973,0.0,0.216,0.275,0.42,5.515898036475277,5.752322475790126,5.839121959016759,1.0
260,false,0.862,0.0,0.322,0.325,0.529,5.801145419155961,6.04121022421446,6.7284837926605325,1.0
261,true,0.498,0.0,0.408,0.643,0.6,5.998694930101272,6.560453160549373,7.2028944670024835,0.935
262,true,0.121,0.0,0.475,0.729,0.506,6.220575548767622,6.779151550953703,6.54484269948409,0.955
263,true,0.054,0.0,0.569,0.82,0.471,6.567576467156274,6.985487343503954,5.117790625265213,0.886
