tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
49,false,0.939,0.0,0.514,0.769,0.71,6.622897273475542,7.173702731244605,7.150684765353564,0.463
50,false,0.992,0.0,0.518,0.694,0.631,6.7411945311787616,7.219891799732803,7.106978618924839,0.243
51,false,0.992,0.0,0.365,0.486,0.619,6.165692977920541,6.6673979275028845,6.867606135787568,1.0
52,false,1.0,0.0,0.208,0.286,0.38,5.369565436379439,5.885624178081763,5.850187901260354,0.0
53,false,1.0,0.0,0.145,0.2,0.22,4.8418226548822405,5.450700018656985,5.667909723356681,0.0
54,false,1.0,0.0,0.2,0.275,0.329,5.560290481780778,6.049628119496273,6.12000421307844,0.0
55,false,0.999,0.0,0.184,0.282,0.365,5.400210727269592,6.022158244764804,6.153496131494936,1.0
56,false,1.0,0.0,0.078,0.133,0.157,4.155483091753219,4.896517657019402,5.111288327221044,0.0
57,false,1.0,0.0,0.059,0.094,0.098,3.7476071957587123,4.375789433137906,4.376919252043715,0.0
58,false,1.0,0.0,0.235,0.239,0.325,5.164320421623401,5.255700015123101,5.5358414957780075,0.0
59,false,1.0,0.0,0.2,0.176,0.224,5.255141831854135,5.111500449498636,5.070391994840787,0.0
60,false,1.0,0.0,0.212,0.169,0.251,5.126202950920032,4.947295164016748,5.244108608757454,0.0
61,false,0.999,0.0,0.278,0.325,0.447,5.990982063463065,6.272761574163808,6.7592588971573475,1.0
62,false,1.0,0.0,0.247,0.314,0.427,5.721268300492172,6.1911025341201205,6.613089200296112,1.0
63,false,1.0,0.0,0.231,0.318,0.435,5.718434789088423,6.258124271963384,6.689807089481025,1.0
64,false,0.917,0.0,0.294,0.475,0.6,6.119480512275386,6.78802181168601,7.182353299621518,0.995
65,false,0.898,0.0,0.298,0.447,0.557,6.163047952776416,6.772981886829692,7.119816850293268,0.993
66,false,0.815,0.0,0.392,0.604,0.698,6.319249485667378,6.892889076460327,7.036368349605468,0.931
67,false,0.953,0.0,0.361,0.529,0.643,6.222412748025592,6.702969441379434,6.801540048325753,0.954
68,false,0.94,0.0,0.255,0.42,0.6,5.8702151907301445,6.531856544056081,7.092915617379197,1.0
69,false,0.937,0.0,0.396,0.596,0.725,6.421904779675023,6.899001937439293,6.973562181363179,0.919
70,false,0.996,0.0,0.318,0.455,0.506,6.072425548353313,6.528008896715391,6.463980145060583,0.977
71,false,0.972,0.0,0.302,0.467,0.667,5.9365811725804045,6.472475754984599,6.7861922241092705,0.996
72,false,0.999,0.0,0.18,0.263,0.4,5.0504137561202045,5.721399371461005,6.1161627164564685,1.0
73,false,1.0,0.0,0.212,0.298,0.353,5.2418355206177925,5.825045963525196,6.08781438336989,0.0
74,false,0.999,0.0,0.239,0.329,0.447,5.70261036935598,6.245885674490895,6.6737622951762745,1.0
75,false,1.0,0.0,0.259,0.31,0.365,5.816183994837591,6.092762472129179,6.34483824523344,0.0
76,false,1.0,0.0,0.192,0.216,0.263,5.344246935024774,5.658513181343135,5.951479834436207,0.0
77,false,1.0,0.0,0.161,0.2,0.239,4.633883709388481,5.281888029094558,5.0739837292259375,0.0
78,false,1.0,0.0,0.302,0.263,0.294,5.792844376400048,5.572942353380937,5.599436372714787,0.0
79,false,1.0,0.0,0.22,0.161,0.204,5.818326646120191,5.299939640270108,5.706412292292954,0.0
80,false,1.0,0.0,0.204,0.149,0.231,5.397010050502255,5.124260375995526,5.746007325909654,0.0
81,false,0.999,0.0,0.255,0.314,0.431,5.781965370905504,6.218931255030568,6.579327226030769,1.0
82,false,1.0,0.0,0.251,0.329,0.439,5.851218207263452,6.334379139156696,6.717816404835159,1.0
83,false,1.0,0.0,0.208,0.282,0.384,5.537478712166671,6.107693840741541,6.40238395346071,0.0
84,false,0.992,0.0,0.278,0.435,0.557,5.856752112471123,6.414368334766401,6.740100192099449,1.0
85,false,0.988,0.0,0.247,0.396,0.494,5.840801244623832,6.340976251433174,6.524430594922691,0.975
86,false,0.928,0.0,0.357,0.561,0.671,6.289494549194133,6.905230753651855,7.064784090268157,0.822
87,false,0.886,0.0,0.349,0.529,0.667,6.297004931384153,6.847687911765634,7.121048819853531,0.925
88,false,0.934,0.0,0.306,0.475,0.651,5.866813414162419,6.2715480541086865,6.831148508173072,0.989
89,false,0.981,0.0,0.235,0.38,0.557,5.657374040753857,6.103103411051493,6.5170928117559725,1.0
90,false,0.976,0.0,0.275,0.416,0.592,5.973406870301835,6.4369854086728315,6.872661158089661,1.0
91,false,0.996,0.0,0.298,0.427,0.486,5.939813330621422,6.405084042579695,6.439316901915332,1.0
92,false,0.998,0.0,0.227,0.357,0.451,5.514836772328008,6.0597054937741355,5.988162861359272,1.0
93,false,1.0,0.0,0.243,0.333,0.471,5.6562500501444,6.2062811213283995,6.658180732301088,0.0
94,false,0.978,0.0,0.298,0.443,0.718,5.917516217586587,6.43024902853414,6.926630255422272,1.0
95,false,0.856,0.0,0.408,0.651,0.831,6.160486543935807,6.624765688983331,6.75470968450186,0.787
96,false,0.979,0.0,0.294,0.439,0.592,4.991592692217903,5.527935791818617,5.382045203665045,1.0
97,false,1.0,0.0,0.208,0.251,0.22,5.360592069472228,5.698995884854015,5.239215592195794,0.0
98,false,1.0,0.0,0.121,0.149,0.133,4.763722346672278,4.999920730060296,4.651920886487133,0.0
99,false,1.0,0.0,0.094,0.098,0.09,4.432734438010619,4.363757156674806,4.365394815770992,0.0
100,false,1.0,0.0,0.09,0.086,0.086,4.337143822744897,4.237201797418412,4.192467586756676,0.0
101,false,0.966,0.0,0.357,0.518,0.631,6.388508025010057,6.856569316313761,6.987269123134547,0.932
102,false,1.0,0.0,0.263,0.357,0.345,5.799758431754015,6.268493770967216,6.245941994633491,0.0
103,false,1.0,0.0,0.2,0.267,0.302,5.440738405335307,5.9934390796828865,6.101880655093008,0.0
104,false,0.997,0.0,0.255,0.396,0.506,5.834402497732855,6.373721498008336,6.625984791508858,1.0
105,false,0.954,0.0,0.306,0.478,0.639,6.056062831133508,6.650331582453648,6.969051295781373,0.989
106,false,0.883,0.0,0.416,0.663,0.812,6.504342415336636,7.0983415405615835,7.4067252877579595,0.619
107,false,0.988,0.0,0.337,0.522,0.604,6.094780326153545,6.628087285614308,6.867724791585136,0.591
108,false,0.997,0.0,0.192,0.282,0.317,5.3666318229047025,5.6594676145764575,5.501155952751908,1.0
109,false,0.998,0.0,0.18,0.263,0.353,5.153276227318434,5.672384355485923,5.681339740043035,1.0
110,false,0.997,0.0,0.208,0.29,0.459,5.198950851063239,5.793541220203616,5.827106087920679,1.0
111,false,0.998,0.0,0.267,0.349,0.475,5.9254970163192,6.267397120010912,6.351856870362928,1.0
112,false,1.0,0.0,0.275,0.318,0.357,5.892998752588904,6.24016234615659,6.291074049467549,0.0
113,false,1.0,0.0,0.294,0.376,0.522,5.800539192684063,5.975174343133302,6.363314322622922,1.0
114,false,0.983,0.0,0.365,0.482,0.671,6.287137640944249,6.443635363860135,6.758873020924685,1.0
115,false,1.0,0.0,0.231,0.282,0.318,5.679686601959406,5.822799128716739,5.895144365236189,0.0
116,false,1.0,0.0,0.2,0.251,0.251,5.21680643067678,5.364945548623298,5.349543792494905,0.0
117,false,1.0,0.0,0.133,0.172,0.102,4.564255107858816,4.721340469192259,4.146100371757201,0.0
118,false,1.0,0.0,0.082,0.078,0.09,4.208600359952242,4.11117144325176,4.280202661950981,0.0
119,false,1.0,0.0,0.098,0.11,0.122,4.43200130588787,4.456675061794511,4.786170021487242,0.0
120,false,1.0,0.0,0.122,0.129,0.122,4.729254006812102,4.717519831520481,4.69690176694004,0.0
121,false,0.974,0.0,0.384,0.62,0.706,6.24475130235809,6.749142792099933,6.841985750610534,0.339
122,false,0.999,0.0,0.271,0.373,0.474,5.961919072003551,6.380926541544679,6.536845120432417,1.0
123,false,1.0,0.0,0.224,0.282,0.278,5.57034229461355,5.964662915360156,5.819590389588713,0.0
124,false,1.0,0.0,0.271,0.365,0.337,5.851941921104867,6.2523737284950585,6.020517907491375,0.0
125,false,1.0,0.0,0.333,0.408,0.447,6.30432299926462,6.472700479848353,6.493566717684195,0.0
126,false,0.995,0.0,0.282,0.294,0.455,5.84081164934324,6.068435004240417,6.765376816010296,1.0
127,false,0.984,0.0,0.427,0.573,0.647,6.444620729269304,6.89379625032505,7.08929812438768,0.877
128,false,0.994,0.0,0.318,0.451,0.612,6.1743976145068515,6.582048604538014,6.737068046810062,1.0
129,false,0.99,0.0,0.345,0.439,0.588,6.280588749767916,6.5700736128293125,6.868758775824998,1.0
130,false,0.973,0.0,0.486,0.549,0.678,6.616841696151984,6.843747631836118,7.051789090784184,1.0
131,false,0.991,0.0,0.369,0.361,0.474,6.331713220027356,6.371720123114236,6.573679058402668,1.0
132,false,1.0,0.0,0.259,0.271,0.329,5.628467719408413,5.719694834662552,5.954385099071856,0.0
133,false,1.0,0.0,0.141,0.173,0.188,4.812184694276997,4.8774623871227,5.221042376462268,0.0
134,false,1.0,0.0,0.094,0.11,0.137,4.323128384731743,4.282730806951757,4.81475580325122,0.0
135,false,1.0,0.0,0.082,0.086,0.094,4.15061221745231,4.177031275627957,4.384960685385374,0.0
136,false,1.0,0.0,0.09,0.118,0.082,4.561730370400166,4.90285477042864,4.207056764166899,0.0
137,false,1.0,0.0,0.098,0.133,0.098,4.393752920732699,4.837929541908446,4.3283072796316215,0.0
138,false,0.997,0.0,0.204,0.247,0.247,5.452895070424831,5.69328145347091,5.383530166404451,1.0
139,false,1.0,0.0,0.184,0.231,0.239,4.917991586695999,5.335057558622915,5.356504468148686,1.0
140,false,1.0,0.0,0.094,0.141,0.165,4.3861795326714415,5.001337985883744,5.1732113993021045,0.0
141,false,0.987,0.0,0.341,0.525,0.584,6.163628646930656,6.62018707710405,6.6117175746162244,0.296
142,false,0.968,0.0,0.361,0.565,0.663,5.914479178062566,6.364439011997348,6.6460009311442985,0.653
143,false,0.941,0.0,0.376,0.627,0.722,5.3299207935041855,5.748572183224989,5.683669858150283,0.352
144,false,1.0,0.0,0.216,0.29,0.294,5.195819831335862,5.681781247832634,5.235267872270247,0.0
145,false,1.0,0.0,0.231,0.263,0.243,5.474053425519695,5.799840601687523,5.780316462633731,0.0
146,false,0.947,0.0,0.427,0.455,0.616,6.0122210310315705,6.4313510849010855,6.529970731570394,1.0
147,false,0.917,0.0,0.541,0.655,0.686,6.388644279993032,6.821476336718527,6.824589467836843,0.924
148,false,0.989,0.0,0.451,0.475,0.51,5.981625090320065,6.358755782814393,6.057290393545485,1.0
149,false,0.991,0.0,0.318,0.322,0.408,5.55410895759709,5.958994458369312,5.755581448029151,1.0
150,false,0.965,0.0,0.427,0.541,0.6,6.310020412402204,6.693969736947198,6.546571954193746,0.997
151,false,0.984,0.0,0.306,0.416,0.569,6.050971277860065,6.463008744649177,6.455203232594817,1.0
152,false,1.0,0.0,0.153,0.196,0.212,5.094323310998738,5.5280133797785345,5.303708990091791,0.0
153,false,1.0,0.0,0.208,0.243,0.141,5.374789632507307,5.620685722043988,5.082422396697505,0.0
154,false,1.0,0.0,0.184,0.231,0.149,5.555134419383653,5.870703555367803,5.071994573600827,0.0
155,false,0.988,0.0,0.275,0.408,0.522,5.0644021665274535,5.552986190346802,5.211940739661131,1.0
156,false,0.978,0.0,0.31,0.451,0.573,5.839426352528765,6.409965395092368,6.163422591328579,1.0
157,false,1.0,0.0,0.196,0.31,0.388,5.272412399188824,5.751814415780348,5.513181073016407,1.0
158,false,0.897,0.0,0.318,0.541,0.678,6.041725628022475,6.678570358134707,6.971792368717596,0.973
159,false,0.863,0.0,0.286,0.494,0.678,6.0531308051166945,6.745391368519102,7.064615911684876,0.998
160,false,0.802,0.0,0.361,0.639,0.717,6.109231173672911,6.786322061294079,6.860725281299391,0.727
161,false,0.965,0.0,0.478,0.718,0.714,6.5948480140138726,7.099540383732267,7.0854497776684955,0.075
162,false,0.971,0.0,0.443,0.69,0.761,6.454747096413024,6.940813767093004,7.151235469031047,0.117
163,false,0.905,0.0,0.471,0.753,0.78,6.342119647072515,6.79615862516103,6.817928364443623,0.329
164,false,0.855,0.0,0.416,0.69,0.718,6.466925458083741,6.969538375904102,6.923570561715219,0.293
165,false,0.856,0.0,0.404,0.643,0.694,5.702692730683317,6.272716671318685,5.964915279998219,0.466
166,false,1.0,0.0,0.145,0.176,0.094,5.065715814707954,5.430653231493637,4.308346514455375,1.0
167,false,1.0,0.0,0.149,0.184,0.098,4.961894515328443,5.347270420742022,4.385540864219339,0.0
168,false,1.0,0.0,0.133,0.165,0.176,4.784898287264929,5.116953952899789,4.520784237202934,0.0
169,false,1.0,0.0,0.165,0.2,0.102,5.18980201531783,5.575509181815024,4.43161264231854,0.0
170,false,1.0,0.0,0.11,0.153,0.098,4.628013231630311,5.15372091209629,4.270060350922309,0.0
171,false,0.931,0.0,0.471,0.71,0.788,5.880542590793271,6.336118226576045,6.101757632523066,0.558
172,false,0.758,0.0,0.427,0.702,0.686,6.323970020032528,6.926871498920867,6.405877549534034,0.434
173,false,0.828,0.0,0.373,0.639,0.69,5.899942798982655,6.585418835304017,6.631932365039604,0.564
174,false,0.898,0.0,0.369,0.612,0.69,5.8943418726948416,6.4690193031488725,6.490212018304925,0.759
175,false,0.795,0.0,0.435,0.714,0.741,6.370674578755282,6.941716248033973,6.698285614638955,0.409
176,false,0.956,0.0,0.259,0.408,0.667,5.73015628346375,6.346166434583159,6.942887963739762,1.0
177,false,0.933,0.0,0.345,0.49,0.729,6.290662040893055,6.823300425017216,7.157146045202375,1.0
178,false,0.996,0.0,0.22,0.345,0.451,5.461344116946384,6.100295195806166,6.285446534990098,1.0
179,false,1.0,0.0,0.133,0.2,0.192,4.785772841845869,5.466233405646083,5.4950058326091415,0.0
180,false,0.988,0.0,0.246,0.403,0.529,5.015814559111053,5.624112496283219,5.713466414724416,0.725
181,false,0.214,0.0,0.463,0.545,0.549,6.518751609763818,5.71903039267175,5.447350931253223,0.017
182,false,0.588,0.0,0.725,0.875,0.831,7.367331069962518,7.211791798637616,7.155308523641721,0.008
183,false,0.816,0.0,0.455,0.686,0.694,6.765261940592996,7.3670032801746235,7.397565079253846,0.298
184,false,1.0,0.0,0.345,0.435,0.471,6.250703962157292,6.564548415767214,6.795712568010962,0.0
185,false,0.981,0.0,0.388,0.623,0.729,6.328762234125693,6.895108292397092,7.128986396858597,0.359
186,false,0.971,0.0,0.471,0.659,0.714,6.1669020824178356,6.6695448477760335,6.731975683878395,0.663
187,false,0.951,0.0,0.267,0.435,0.624,5.545593714121693,6.052691246403913,5.926949074473215,1.0
188,false,1.0,0.0,0.243,0.333,0.38,5.8371175732569975,6.262111495252828,6.238160540481345,0.0
189,false,1.0,0.0,0.231,0.333,0.431,5.806395448898375,6.296359189475054,6.315831769921129,0.0
190,false,0.804,0.0,0.451,0.702,0.773,6.709372904246976,7.233586494380866,7.324052235642958,0.708
191,false,0.826,0.0,0.427,0.714,0.725,6.210175294090805,6.825635254332925,6.6823598277230465,0.194
192,false,0.989,0.0,0.322,0.506,0.51,5.814087597019338,6.376598949914609,6.218130127844657,0.196
193,false,0.977,0.0,0.255,0.408,0.541,5.800403601140972,6.428077200543289,6.736987347349482,1.0
194,false,0.991,0.0,0.255,0.388,0.529,5.658776629110219,6.1881041155831,6.627483118479259,1.0
195,false,0.994,0.0,0.294,0.376,0.541,5.903360284382761,6.3114878993735655,6.4129157956115055,1.0
196,false,0.979,0.0,0.239,0.408,0.576,4.919639701150708,5.605647281738735,5.750829413765344,1.0
197,false,0.998,0.0,0.125,0.204,0.282,4.686700324139533,5.445019748127424,5.718534046828652,1.0
198,false,1.0,0.0,0.176,0.255,0.325,5.2362658461026195,5.907280867672158,6.240508511549795,0.0
199,false,0.986,0.0,0.239,0.388,0.557,5.758169972398729,6.376072451843203,6.697118393652354,1.0
200,false,0.928,0.0,0.369,0.619,0.714,6.212340195842093,6.86222591531765,7.138266335550952,0.753
201,false,0.965,0.0,0.584,0.808,0.773,6.9008367607172945,7.335085429852394,7.203542326821389,0.0
202,false,0.642,0.0,0.627,0.769,0.761,6.757741071596401,6.3579843623095,6.499162931805668,0.0
203,false,0.603,0.0,0.588,0.722,0.659,7.085859424218641,6.976681296155479,6.878559926126795,0.033
204,false,0.864,0.0,0.408,0.659,0.733,6.402244034227849,6.880224216176558,6.952990151182053,0.263
205,false,0.858,0.0,0.38,0.643,0.675,6.219926395270729,6.80311144578816,6.956187455780221,0.602
206,false,0.944,0.0,0.349,0.549,0.706,6.091235168374501,6.600720205663067,7.066193869268793,0.899
207,false,0.893,0.0,0.322,0.514,0.698,6.145762222294441,6.756853738021236,7.199056758511992,0.971
208,false,0.904,0.0,0.27,0.451,0.635,5.961112854601728,6.588283483967988,7.02844992235689,1.0
209,false,0.872,0.0,0.302,0.51,0.663,6.112356946516476,6.7802864631850746,6.99241406841135,0.973
210,false,0.9,0.0,0.255,0.431,0.647,5.843186990243242,6.506216695914595,6.8717477841813235,0.998
211,false,0.982,0.0,0.278,0.431,0.553,5.859657577887292,6.410923887790921,6.59159446440548,0.988
212,false,1.0,0.0,0.173,0.243,0.239,5.22911575199105,5.747203379131428,5.7312663412383085,0.0
213,false,1.0,0.0,0.243,0.298,0.302,5.381106550330922,5.911300943344089,5.868874595824258,0.0
214,false,0.993,0.0,0.318,0.396,0.545,5.781579663532469,6.2719885285331864,6.270281603288511,1.0
215,false,0.953,0.0,0.345,0.486,0.694,6.058957619646638,6.562898771457697,6.793316562505873,1.0
216,false,0.999,0.0,0.227,0.278,0.306,5.054333144098026,5.672531349993457,5.705132289622016,1.0
217,false,1.0,0.0,0.133,0.196,0.18,4.7419966761390695,5.381858918346106,5.284113034704671,0.0
218,false,0.996,0.0,0.302,0.451,0.424,5.937590835322457,6.446874003527873,6.318376404653227,0.179
219,false,0.898,0.0,0.396,0.627,0.647,6.324891025766199,6.9652018265769025,7.15463862588699,0.768
220,true,0.672,0.0,0.624,0.82,0.573,6.515744420551681,7.005125723249407,7.001779951288963,0.725
221,false,0.958,0.0,0.675,0.851,0.819,6.481920452761954,6.728673572971171,6.585326099690635,0.0
222,false,0.994,0.0,0.361,0.478,0.47,5.995670713003137,6.370672872712438,6.459010028451969,0.125
223,false,0.855,0.0,0.439,0.686,0.78,6.671529498821187,7.257569287585535,7.44444309357545,0.629
224,false,1.0,0.0,0.231,0.314,0.196,5.520438329722513,5.956030066085187,5.2969516877421725,0.0
225,false,0.99,0.0,0.212,0.341,0.416,5.355639603083482,5.899006050819088,5.5311771855460945,1.0
226,false,0.899,0.0,0.408,0.659,0.784,6.174842194227262,6.698024798326251,6.730002424920673,0.848
227,false,0.941,0.0,0.396,0.667,0.698,6.2000732607865565,6.71167826810596,6.7711111267225155,0.694
228,false,0.937,0.0,0.361,0.592,0.631,6.219801696118545,6.764248642478798,6.782526382313243,0.738
229,false,0.982,0.0,0.247,0.4,0.467,5.883005964312749,6.395266555248954,6.334404393550127,1.0
230,false,1.0,0.0,0.188,0.286,0.306,5.434253706210116,5.838799099047818,5.743308796465006,0.75
231,false,1.0,0.0,0.18,0.278,0.259,5.328604354302962,5.680071663637101,5.576065598353233,0.0
232,false,0.999,0.0,0.294,0.4,0.341,5.817151735349281,6.23801291408968,6.065814859688191,0.167
233,true,0.949,0.0,0.373,0.549,0.541,6.006477471491609,6.5428095749089445,6.7166631377061305,0.793
234,true,0.993,0.0,0.267,0.333,0.31,5.827678885783305,6.200420954622265,6.028991089736201,1.0
235,false,1.0,0.0,0.176,0.227,0.188,5.217186254004981,5.688579163660538,5.437063861172132,0.0
236,false,1.0,0.0,0.153,0.22,0.2,5.0247938281915,5.629143945027669,5.5108668417693005,0.0
237,false,0.999,0.0,0.173,0.267,0.322,5.0384508391596,5.670219820465255,5.747767753289657,1.0
238,false,0.918,0.0,0.345,0.522,0.643,6.25703327586248,6.781940738272193,6.864159815714919,0.951
239,true,0.895,0.0,0.412,0.604,0.674,6.391443612241355,6.945154625039726,7.0209571279581695,0.871
240,true,0.713,0.0,0.78,0.949,0.745,7.088793195124702,7.525970774581466,7.287309899846509,0.665
241,false,0.507,0.0,0.616,0.733,0.682,6.5645294266792495,5.893239683199574,5.886171998739841,0.067
242,false,0.608,0.0,0.4,0.651,0.635,6.644935121185608,7.326482462562918,7.183361820420874,0.785
243,false,0.862,0.0,0.369,0.608,0.616,6.14980546183198,6.7517666296035985,6.6756277969446405,0.762
244,false,1.0,0.0,0.192,0.255,0.243,5.10227671338366,5.634644152426955,5.509791637779825,0.0
245,false,0.999,0.0,0.157,0.227,0.231,4.987130637192693,5.516666252172796,5.495387525657527,1.0
246,false,0.997,0.0,0.137,0.18,0.153,4.869298055975302,5.2571500150260375,4.980515298516183,1.0
247,false,0.986,0.0,0.184,0.239,0.208,5.351246367395804,5.800875103463648,5.452832442319191,1.0
248,false,1.0,0.0,0.2,0.282,0.263,5.454926532858473,6.0114575722623,5.914911256308844,0.0
249,false,1.0,0.0,0.196,0.271,0.263,5.365417120051222,5.983456931500826,5.901825210907465,0.0
250,false,1.0,0.0,0.208,0.286,0.271,5.471584219204146,6.049890360719762,5.965761659731563,0.0
251,false,0.996,0.0,0.212,0.345,0.431,5.49712952338817,6.151263104343021,6.245688872845113,1.0
252,false,0.991,0.0,0.212,0.357,0.443,5.559603408167227,6.2023871666358055,6.244686779033736,1.0
253,false,0.984,0.0,0.243,0.396,0.502,5.753392088484732,6.330252635868749,6.397526530694838,1.0
254,false,1.0,0.0,0.263,0.388,0.396,5.855567148636355,6.364493526744617,6.390941342791529,1.0
255,false,0.983,0.0,0.298,0.478,0.557,5.703126915961283,6.324894657943856,6.507020590169377,0.792
256,false,0.985,0.0,0.243,0.392,0.498,5.549994200746484,6.167928188349369,6.530106448849083,1.0
257,false,0.998,0.0,0.224,0.333,0.404,5.62404132130108,6.152066981246498,6.282575663112434,1.0
258,false,1.0,0.0,0.192,0.263,0.247,5.334322588944073,5.927209315504448,5.76433556458037,0.0
259,false,1.0,0.0,0.188,0.243,0.204,5.404691799853227,5.914155642269144,5.555303596878717,0.0
260,false,1.0,0.0,0.216,0.267,0.196,5.519506657672048,5.937478872252049,5.452705648413412,0.0
261,false,0.918,0.0,0.655,0.804,0.616,6.978640492354339,7.2186036189667,6.271538528674818,0.0
262,false,0.997,0.0,0.247,0.361,0.325,5.583056504630593,6.035869650814866,5.8930457455774565,0.903
