tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
28,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
33,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
35,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
36,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
37,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
38,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
39,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
42,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
43,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
44,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
45,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
46,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
47,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
48,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
49,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
50,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
51,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
53,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
54,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
55,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
56,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
57,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
58,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
59,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
60,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
61,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
62,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
63,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
64,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
65,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
66,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
67,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
68,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
69,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
70,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
71,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
72,false,0.003,0.7594752186588921,0.506,0.902,0.141,2.181040828303396,2.213009310829566,1.1928979807004045,0.908
73,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
74,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
75,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
76,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
77,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
78,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
79,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
80,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
84,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
85,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
86,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
87,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
88,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
89,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
90,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
91,true,0.0,0.9082673885880883,0.055,0.051,0.031,0.7708350928202976,0.7511699859906159,0.41779529093622936,1.0
92,true,0.003,0.08225739275301958,0.702,0.894,0.165,7.079898092788082,5.794067279345923,3.2268358435836713,0.503
93,true,0.001,0.6222407330279051,0.729,0.906,0.137,2.9864101103228657,2.8576072678727837,1.624950536880627,0.891
94,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
95,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
96,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
97,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
98,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
99,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
100,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
101,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
102,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
103,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
104,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
105,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
106,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
107,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
108,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
109,true,0.0,0.9550187421907539,0.016,0.027,0.02,0.3506319317938555,0.3936654089531451,0.23601934925401286,1.0
110,true,0.001,0.5401915868388172,0.788,0.937,0.106,2.7905210619412744,2.8307195107049137,1.5141334860799924,0.93
111,true,0.0,0.1155768429820908,0.78,0.933,0.129,5.306972734967167,4.510669322656256,2.5936574119033717,0.692
112,true,0.002,0.0,0.714,0.875,0.141,5.4071651283456905,2.8535667472027377,2.2463186955202645,0.106
113,true,0.003,0.12317784256559766,0.725,0.902,0.173,6.329256431912846,5.50306310088111,3.1556133180651362,0.526
114,false,0.0,0.98771345272803,0.031,0.024,0.011,0.13202318597514165,0.12335674206100315,0.07478450412653269,1.0
115,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
116,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
117,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
118,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
119,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
120,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
121,false,0.0,0.999271137026239,0.085,0.056,0.053,0.010485331306212238,0.010198483378040283,0.010485331306212238,1.0
122,true,0.0,0.8529779258642233,0.157,0.254,0.094,1.3062488447260725,1.3455595792657333,0.827582119118853,1.0
123,true,0.0,0.496563931695127,0.784,0.922,0.116,3.538389592350032,3.436084862135554,1.840200599685948,0.912
124,false,0.0,0.9885464389837567,0.062,0.09,0.058,0.13000271696152843,0.13358078976593465,0.08996937904410691,1.0
125,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
126,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
127,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
128,true,0.0,0.7934194085797585,0.804,0.945,0.125,1.6437479092597107,1.5511758480967213,0.9948397962889778,0.898
129,true,0.0,0.136609745939192,0.843,0.945,0.122,5.230541212319245,3.448451414177309,2.087133113496174,0.4
130,true,0.003,0.0,0.827,0.929,0.118,4.838160970243675,2.228060621169783,1.925382678022374,0.039
131,true,0.012,0.0,0.753,0.859,0.231,7.1545830307582685,5.540922713819111,3.648522406967725,0.229
132,true,0.004,0.0,0.612,0.882,0.204,6.790051673619416,7.368973764680709,4.454781624235032,0.905
133,true,0.001,0.0,0.671,0.898,0.153,7.023923466158923,7.308841520731328,3.9638779883979103,0.763
134,true,0.0,0.6748229904206581,0.58,0.875,0.118,2.066406947061453,2.172672646740047,1.2613357243998848,0.969
135,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
136,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
137,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
138,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
139,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
140,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
141,true,0.0,0.7242815493544357,0.745,0.937,0.11,2.3796037494249647,2.3240682978262877,1.1212093933020295,0.874
142,true,0.0,0.005518533944189921,0.831,0.941,0.094,6.486067374255391,5.550807554431437,3.072680467200691,0.532
143,true,0.0,0.0,0.8,0.906,0.067,4.922637113472922,1.0668870336650722,0.815758588564183,0.034
144,true,0.0,0.27832153269471055,0.839,0.925,0.133,4.85305293100175,3.473561819959121,1.8678450840695984,0.509
145,true,0.0,0.9479383590170762,0.035,0.031,0.012,0.43991426157668434,0.4415506648277216,0.25062704197882635,1.0
146,true,0.0,0.8925447730112454,0.761,0.936,0.105,0.9413544631387117,0.9071861428639556,0.644315886463368,0.957
147,true,0.002,0.3184089962515618,0.847,0.937,0.149,4.938857301815839,3.490391580066191,2.1434516002355926,0.505
148,true,0.001,0.0032278217409412746,0.847,0.929,0.131,5.228058304305752,2.776015327910021,1.845517564923026,0.167
149,true,0.006,0.0,0.784,0.878,0.18,6.506066824869438,4.786160790129468,2.733355802533965,0.31
150,true,0.004,0.0,0.745,0.878,0.169,6.99247324904091,6.689927909067455,3.617357359446726,0.677
151,true,0.005,0.0,0.729,0.898,0.196,7.0893296336976785,7.1038277306290825,3.988778716985254,0.761
152,true,0.0,0.0,0.212,0.298,0.09,5.359431491078483,5.737465508184822,3.607571308604982,0.999
153,true,0.001,0.0,0.557,0.847,0.137,6.400139923086607,6.737524640996902,3.710702292496902,0.816
154,true,0.001,0.06799250312369846,0.541,0.859,0.133,4.990280874892662,5.636556677580847,2.8948024007061424,0.96
155,true,0.0,0.5786130778842149,0.024,0.075,0.016,1.9533739655939233,2.213950549756119,1.080819165884935,1.0
156,true,0.0,0.8740108288213244,0.016,0.035,0.012,0.8061154993081411,0.9151074056482089,0.4079062312493436,1.0
157,true,0.0,0.9984381507705122,0.012,0.015,0.0,0.01976261454437844,0.01988186142356697,-0.0,1.0
158,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
159,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
160,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
161,true,0.002,0.13827571845064557,0.804,0.922,0.133,6.266791072626947,4.700082227404363,2.8953125348010342,0.187
162,true,0.002,0.0,0.796,0.906,0.173,6.742530566239678,5.98913765546727,3.425164830281868,0.489
163,true,0.001,0.0,0.808,0.89,0.141,6.310244219030016,5.234818586728235,2.829429722691166,0.438
164,true,0.001,0.0,0.839,0.91,0.129,5.691565938498886,2.936763444232984,1.7624772284334,0.117
165,true,0.001,0.13588088296543108,0.839,0.933,0.137,5.6550929115459825,4.246117208320495,2.402201028678447,0.541
166,true,0.0,0.10974593919200333,0.788,0.933,0.114,6.069997357885069,6.16845545602065,3.3173990916417924,0.929
167,true,0.005,0.0,0.788,0.89,0.184,6.867571447508891,5.764347250221006,3.5256687295271987,0.399
168,true,0.004,0.0,0.796,0.902,0.188,6.757191034210182,6.821629444833188,3.9530661351500678,0.787
169,true,0.0,0.0,0.137,0.165,0.059,4.619059995528577,4.8077707357436,2.9188863622423233,1.0
170,true,0.0,0.0,0.125,0.153,0.059,4.584622571621351,4.673506037717209,3.0222049471485417,1.0
171,true,0.0,0.0,0.188,0.235,0.086,5.275317872656915,5.469808843016672,3.552871864192989,1.0
172,true,0.0,0.0,0.129,0.149,0.063,4.634672560831276,4.846549372409218,3.0661993789621578,1.0
173,true,0.0,0.0,0.122,0.153,0.059,4.661920922452484,5.076372200027628,3.0879827369058077,0.999
174,true,0.0,0.0,0.204,0.369,0.086,4.463620126358192,5.186128197329198,3.0268798380731337,0.994
175,true,0.0,0.0,0.424,0.831,0.129,5.371839698609853,6.032928788272518,3.5052528041533018,0.974
176,true,0.0,0.0,0.408,0.808,0.133,5.261895186559201,6.412719332751321,3.3310538281736957,0.965
177,true,0.0,0.12952936276551436,0.453,0.871,0.118,3.842831040068791,4.131116730066401,2.2633187193459934,0.972
178,true,0.0,0.6597251145356101,0.027,0.031,0.02,1.763583757540407,1.7833262060812431,0.9370833888411843,1.0
179,true,0.0,0.993127863390254,0.009,0.008,0.001,0.06833275496833217,0.06359422867928069,0.001527700918100912,1.0
180,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
181,true,0.002,0.0,0.655,0.886,0.169,6.830135295318865,7.168818652635904,4.109650792510855,0.899
182,true,0.001,0.0,0.639,0.859,0.153,6.298201054370522,6.465037624665982,3.8975979954464064,0.946
183,true,0.0,0.0,0.188,0.227,0.075,5.018171532069809,5.220441255096875,3.2457534525687177,0.999
184,true,0.0,0.0,0.769,0.89,0.106,6.230068339997078,6.461471791172304,3.538084440118389,0.863
185,true,0.009,0.0,0.761,0.898,0.227,7.170750032832477,7.293060888706679,4.218155748102858,0.755
186,true,0.0,0.0,0.341,0.569,0.133,5.870379408799557,6.236589146398093,4.052070666889343,0.991
187,true,0.002,0.0,0.549,0.871,0.173,6.174532950109753,6.547537009341781,4.2327509152737814,0.969
188,true,0.0,0.0,0.161,0.219,0.082,4.710117367096535,4.940584713652868,3.274980735686611,1.0
189,true,0.0,0.0,0.122,0.145,0.059,4.498092222607144,4.7120587381213435,2.9294863935954814,1.0
190,true,0.0,0.0,0.22,0.384,0.11,5.382260544648436,5.664666187967275,3.7292207407597577,0.999
191,true,0.0,0.0,0.298,0.573,0.133,5.314858434037748,5.739789114701499,3.8035783373048275,0.991
192,true,0.0,0.0,0.149,0.188,0.067,4.262426810880137,4.8074054675948,2.890627997646827,0.998
193,true,0.0,0.0,0.29,0.321,0.106,5.234191766415272,5.573464427223829,3.5401930065754748,0.997
194,true,0.0,0.0,0.169,0.208,0.075,4.970752539211142,5.386368294815653,3.35718984144109,1.0
195,true,0.0,0.0,0.137,0.188,0.059,4.7613565233923305,5.329559701640612,3.0732016083991542,1.0
196,true,0.0,0.0,0.161,0.243,0.071,4.8457102983038105,5.521833676632943,3.2125416577388686,0.999
197,true,0.001,0.0,0.569,0.886,0.145,5.239805512970615,5.919120661307163,3.196577396534498,0.959
198,true,0.0,0.0,0.031,0.067,0.016,2.786851722490936,3.8001252399046486,1.7746168553483117,1.0
199,true,0.0,0.22730112453144524,0.024,0.043,0.012,2.727073794592312,3.188870043489479,1.3483359234552552,1.0
200,true,0.0,0.4763399865440682,0.047,0.067,0.02,2.387416516585416,2.720408426794107,1.0553956641638556,1.0
201,true,0.004,0.0,0.757,0.91,0.208,7.24389946837208,7.281955136417395,4.350749250817791,0.754
202,true,0.006,0.0,0.667,0.906,0.212,7.159704630255642,7.5200562457562175,4.403849213542204,0.832
203,true,0.002,0.0,0.561,0.851,0.165,6.375313799171071,6.747691099379737,4.17097976013313,0.969
204,true,0.0,0.0,0.357,0.639,0.137,5.686701864752107,5.96508022156139,3.757102400666335,0.989
205,true,0.0,0.0,0.255,0.388,0.114,5.5200353174820815,5.7318842171772095,3.821710405871428,0.999
206,true,0.001,0.0,0.557,0.874,0.18,6.1972283494867755,6.499299628604362,4.297990862500792,0.965
207,true,0.0,0.0,0.482,0.824,0.157,5.6944798850007246,5.94099649230646,3.980791492703566,0.981
208,true,0.0,0.0,0.345,0.561,0.133,5.095530999592894,5.205651441664593,3.4781710335439997,0.992
209,true,0.0,0.0,0.145,0.176,0.067,4.782979191874279,4.853452835563789,3.149941504325663,1.0
210,true,0.0,0.0,0.251,0.455,0.125,5.559178908372878,5.806430543135567,3.954553501644767,0.996
211,true,0.001,0.0,0.686,0.937,0.173,6.043158579384622,6.306850586376173,4.184899143191542,0.951
212,true,0.0,0.0,0.169,0.157,0.067,3.648213816143797,3.6914863409438414,2.6827183791634726,0.999
213,true,0.001,0.0,0.474,0.816,0.157,5.064066088269346,5.308419243132015,3.7318517174075008,0.984
214,true,0.001,0.0,0.478,0.839,0.153,5.645493250210663,5.931022828446618,4.073545857705229,0.979
215,true,0.001,0.0,0.388,0.698,0.149,5.676309609797922,5.926767840287269,3.9860376842161718,0.987
216,true,0.0,0.0,0.318,0.471,0.133,5.577316769591194,5.828860777548859,3.7907550356900326,0.995
217,true,0.0,0.0,0.204,0.286,0.098,5.29696084815835,5.65601405552451,3.631268911166602,0.999
218,true,0.0,0.0,0.239,0.82,0.094,4.833794071172375,5.153482508076991,3.3038252303161855,0.985
219,true,0.0,0.0,0.176,0.447,0.078,4.784737036218076,5.426683485710262,3.0542214789262587,0.993
220,true,0.0,0.0,0.224,0.548,0.11,5.02373165323756,5.676992177664917,3.4646833802651065,0.992
221,true,0.003,0.0,0.741,0.906,0.2,6.880570893399638,7.013669314819704,4.322572032862066,0.828
222,true,0.001,0.0,0.553,0.839,0.157,6.499044330471922,6.871475405631026,4.169279963270615,0.971
223,true,0.0,0.0,0.565,0.835,0.169,6.542458175197432,6.914226034887175,4.338373944136035,0.97
224,true,0.002,0.0,0.698,0.929,0.192,6.606254882744481,6.93251086877475,4.385386648880485,0.925
225,true,0.0,0.0,0.357,0.616,0.122,5.434996597617741,5.506569379344054,3.6572927175538896,0.99
226,true,0.0,0.0,0.384,0.663,0.149,5.653594568782092,5.864988212712258,4.077142101336872,0.989
227,true,0.0,0.0,0.329,0.525,0.137,5.349685318977159,5.695894462224598,3.9838473828757737,0.996
228,true,0.0,0.0,0.365,0.604,0.125,5.030387033547095,5.189167578060133,3.5783895327545743,0.991
229,true,0.0,0.0,0.133,0.173,0.067,4.589247082693303,4.646084539914791,3.0876939451347414,1.0
230,true,0.0,0.0,0.263,0.494,0.133,5.57502293805258,5.883993780751149,4.017912644750238,0.996
231,true,0.001,0.0,0.627,0.929,0.192,6.210315845917782,6.574620429754514,4.36003018097638,0.94
232,true,0.001,0.0,0.49,0.835,0.169,5.6617581975927616,5.841601783265453,4.026235677362418,0.978
233,true,0.0,0.0,0.286,0.447,0.122,5.404459646106832,5.567397960437661,3.8139379662918,0.995
234,true,0.0,0.0,0.537,0.859,0.153,5.666301682064478,5.95607708898845,4.019854433081954,0.978
235,true,0.0,0.0,0.353,0.58,0.133,5.598791594056026,5.823007123924691,3.8842427576625846,0.992
236,true,0.0,0.0,0.22,0.294,0.094,5.124532714267254,5.286023724172411,3.4468542523896843,0.999
237,true,0.0,0.0,0.208,0.247,0.09,5.109402575592103,5.147133596340105,3.4727705648191187,0.999
238,true,0.0,0.0,0.267,0.227,0.086,5.278530833204048,5.164089625829558,3.4617924330947374,1.0
239,true,0.0,0.0,0.184,0.173,0.071,5.216329542770841,4.973887255738323,3.302524047758166,1.0
240,true,0.0,0.0,0.184,0.184,0.075,5.162900576700595,5.130890005237761,3.3657545132300073,1.0
241,true,0.001,0.0,0.62,0.894,0.173,6.259417200618499,6.575207846901045,4.1406410790263255,0.921
242,true,0.0,0.0,0.388,0.69,0.125,5.797926514255357,6.106948837603222,3.988763504363246,0.986
243,true,0.001,0.0,0.624,0.89,0.18,6.513777637447566,6.886641647007715,4.379781003034315,0.938
244,true,0.002,0.0,0.651,0.925,0.184,6.183737227968482,6.379797997226739,4.148749329105795,0.928
245,true,0.0,0.0,0.357,0.612,0.118,5.102829854150235,5.225450940363967,3.4934628024512695,0.991
246,true,0.0,0.0,0.278,0.404,0.114,4.82759253880402,4.828008472640026,3.3959293048592865,0.998
247,true,0.0,0.0,0.216,0.282,0.098,4.964934872562792,4.990221706930008,3.4938363901173606,1.0
248,true,0.0,0.0,0.094,0.102,0.047,4.031493324626259,4.118144042523769,2.7570573380100614,1.0
249,true,0.0,0.0,0.169,0.255,0.09,4.5356290142046385,4.687917416730383,3.234799698098579,1.0
250,true,0.0,0.0,0.337,0.671,0.145,5.511286475542001,5.792418671767693,4.0572924841215965,0.989
251,true,0.001,0.0,0.471,0.819,0.169,5.470934846913064,5.667618893968401,3.925115108692998,0.978
252,true,0.0,0.0,0.29,0.49,0.118,4.844116032304906,4.969525315518181,3.515169262344549,0.994
253,true,0.0,0.0,0.204,0.267,0.09,5.082216854377135,5.141598181705451,3.4683522737272847,0.999
254,true,0.0,0.0,0.169,0.176,0.067,4.726259030459505,4.75533037193822,3.2438891147526974,1.0
255,true,0.0,0.0,0.2,0.263,0.09,4.878090228479572,5.030973004110576,3.3831721475506096,0.999
256,true,0.0,0.0,0.145,0.141,0.059,4.61177848651785,4.607718304796584,3.0233270224507613,1.0
257,true,0.0,0.0,0.098,0.106,0.047,4.084522325850061,4.286074189772716,2.6676830800556557,1.0
258,true,0.0,0.0,0.098,0.09,0.039,4.090045074373326,4.201302683438402,2.680041273755078,1.0
259,true,0.0,0.0,0.114,0.102,0.047,4.588644991639079,4.537411744963889,2.8984291411985144,1.0
260,true,0.0,0.0,0.173,0.172,0.075,4.97200798852521,4.9319098998491055,3.2333342076414158,1.0
261,true,0.0,0.0,0.565,0.819,0.149,6.035242631038937,6.406940794688695,4.151779445182486,0.948
262,true,0.0,0.0,0.58,0.843,0.157,6.544595109541178,6.854420877653328,4.192307478051885,0.899
263,true,0.0,0.0,0.537,0.827,0.169,6.504208612205209,6.733664313766421,4.613283104195678,0.958
264,true,0.0,0.0,0.388,0.608,0.141,5.65580049822197,5.833892059243609,4.27172242661927,0.992
265,true,0.0,0.0,0.106,0.11,0.039,4.293068854733524,4.289748124380107,2.8372678812430436,1.0
266,true,0.0,0.0,0.09,0.078,0.043,3.937500051341705,3.9211724996455137,3.128903400739617,1.0
267,true,0.0,0.0,0.212,0.302,0.098,4.753355864131888,4.87519817111089,3.5078333426002346,0.999
268,true,0.0,0.0,0.122,0.141,0.059,4.442557073076246,4.470512283934299,2.9667049254880817,1.0
269,true,0.0,0.0,0.282,0.423,0.106,4.889283869120998,5.183900978644047,3.5156254334288715,0.997
270,true,0.0,0.0,0.2,0.263,0.094,4.840337768812873,4.939024505131436,3.4907773631741255,1.0
271,true,0.0,0.0,0.161,0.204,0.075,4.388604926255956,4.595428292354046,3.214423831629131,1.0
272,true,0.0,0.0,0.192,0.243,0.078,4.172915005078043,4.544338873506213,2.9846586260862695,0.999
273,true,0.0,0.0,0.22,0.329,0.09,4.784835003956778,4.839754215319037,3.394244184292607,0.997
274,true,0.0,0.0,0.196,0.239,0.086,4.809941991964988,4.904906277058796,3.3603818392704223,1.0
275,true,0.0,0.0,0.169,0.172,0.071,4.785283114027348,4.837034381684305,3.274521328570734,1.0
276,true,0.0,0.0,0.125,0.118,0.051,4.568626326388234,4.543419549186972,3.02310436467497,1.0
277,true,0.0,0.0,0.067,0.067,0.031,3.6085017369705197,3.750259383076288,2.555002225716518,1.0
278,true,0.0,0.0,0.082,0.09,0.035,3.7726885445002845,4.029261481109627,2.4741675275949757,1.0
279,true,0.0,0.0,0.063,0.063,0.027,3.6616499695337654,3.7125599372316955,2.4602019345316437,1.0
