tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
32,true,0.0,0.0,0.235,0.212,0.141,4.257784789322797,4.045660930596503,4.287804406265534,1.0
33,true,0.0,0.0,0.094,0.067,0.078,3.4667658169811753,3.2821770025474004,3.7901629714994494,1.0
34,true,0.0,0.0,0.063,0.047,0.055,3.5445385919576586,3.2795522856036516,3.4969093478033386,1.0
35,true,0.0,0.0,0.086,0.063,0.094,3.971395651178532,3.6071952830315532,4.31417719851541,1.0
36,true,0.0,0.0,0.11,0.082,0.098,4.29454423499083,4.01817790683849,4.553231082940224,1.0
37,true,0.0,0.0,0.055,0.047,0.055,3.2420351621373946,3.1860752595567683,3.397683686242121,1.0
38,true,0.0,0.0,0.145,0.098,0.094,3.727325941507074,3.54439738174918,3.876575371109197,1.0
39,true,0.0,0.0,0.11,0.078,0.067,3.2849377847907184,3.2958214381442668,3.580948171708145,1.0
40,true,0.0,0.0,0.102,0.067,0.078,3.2708641126478835,3.1487392202825824,3.8467622767746015,1.0
41,false,0.0,0.0,0.208,0.161,0.349,5.5362015634091915,5.237792311980341,6.166615676212937,1.0
42,false,0.0,0.0,0.212,0.169,0.329,5.629885084837934,5.290949764759745,6.302011115361043,1.0
43,false,0.0,0.0,0.235,0.22,0.239,5.854556293585103,5.734383272735348,5.670334903802376,1.0
44,true,0.0,0.0,0.259,0.259,0.38,5.783454020095698,5.505882924350046,6.056144600172156,1.0
45,true,0.0,0.0,0.263,0.282,0.341,5.709943510196117,5.447504024048732,5.775224035181101,1.0
46,true,0.0,0.0,0.275,0.302,0.31,5.8701982502808105,5.697721333898397,5.684069428505342,1.0
47,true,0.0,0.0,0.102,0.075,0.078,3.8671005824718634,3.6116819037624768,3.8132895324861735,1.0
48,true,0.0,0.0,0.118,0.094,0.094,3.9183594988338863,3.625006159472676,3.9721436731253705,1.0
49,true,0.0,0.0,0.141,0.114,0.106,4.03000156786675,3.775635450754095,3.9643475537159256,1.0
50,true,0.0,0.0,0.082,0.067,0.114,3.7780774840026066,3.5751672829067904,4.1139042516569715,1.0
51,true,0.0,0.0,0.118,0.082,0.122,4.363561179661546,4.052738224094307,4.8742939787467865,1.0
52,true,0.0,0.0,0.212,0.161,0.212,4.768746146017312,4.355286376880681,5.5534396542702815,1.0
53,true,0.0,0.0,0.102,0.071,0.176,4.376248139979224,3.750671031292614,5.352190381218052,1.0
54,true,0.0,0.0,0.114,0.078,0.18,4.504217663025483,3.829654996813935,5.468566108312882,1.0
55,true,0.0,0.0,0.102,0.075,0.114,4.485950073809485,3.9543405954371744,4.841264857767285,1.0
56,true,0.0,0.0,0.153,0.11,0.129,4.777798094013185,4.375060866829883,4.759327750988345,1.0
57,true,0.0,0.0,0.141,0.094,0.11,5.030052350820188,4.512728150059145,4.475858962438515,1.0
58,true,0.0,0.0,0.153,0.106,0.173,4.736446695238172,4.187823618212396,5.319913324816143,1.0
59,true,0.0,0.0,0.106,0.067,0.173,4.275589161737942,3.670716481319192,5.204982357925165,1.0
60,true,0.0,0.0,0.141,0.094,0.173,4.462639105241354,3.9317571952570205,5.192928541248725,1.0
61,false,0.0,0.0,0.239,0.224,0.384,5.756461924899601,5.58664531434741,6.500925940803687,1.0
62,false,0.0,0.0,0.208,0.251,0.357,5.564402084768818,5.6715350707023555,6.150954250779076,1.0
63,true,0.0,0.0,0.204,0.231,0.173,5.502797305173338,5.633918329575666,5.15816221080805,1.0
64,true,0.0,0.0,0.165,0.157,0.212,4.765735175103016,4.48280627953897,4.622741812194945,1.0
65,false,0.001,0.0,0.255,0.247,0.471,5.637014693242289,5.432641148118859,6.6962881018090545,1.0
66,true,0.0,0.0,0.255,0.282,0.302,5.772296845246819,5.761888045579343,5.2955271803071895,1.0
67,true,0.0,0.0,0.188,0.157,0.129,4.632365044877524,4.355787874029952,4.362277529489437,1.0
68,true,0.0,0.0,0.271,0.227,0.157,4.992062448613613,4.656944602861563,4.719357898253035,1.0
69,true,0.0,0.0,0.216,0.208,0.212,5.054162344574543,4.69638434441953,5.282398664285807,1.0
70,true,0.0,0.0,0.157,0.129,0.188,4.82222625975955,4.3294583474401716,5.120902866820208,1.0
71,true,0.0,0.0,0.247,0.251,0.255,5.2820820532174855,4.984407346534586,5.325139401424421,1.0
72,true,0.0,0.0,0.302,0.275,0.227,5.381788633786095,5.1587590173006825,5.36801549772297,1.0
73,true,0.0,0.0,0.153,0.125,0.173,4.596913268680354,4.346654220587226,4.996358451377066,1.0
74,true,0.0,0.0,0.137,0.098,0.173,4.881600821815299,4.439114916507132,5.322990322062164,1.0
75,true,0.0,0.0,0.129,0.11,0.196,4.716534881895488,4.53479109820973,5.564942599546247,1.0
76,true,0.0,0.0,0.137,0.125,0.176,4.885929161871235,4.810469289236702,5.420694845124029,1.0
77,true,0.0,0.0,0.122,0.11,0.196,4.666081552122071,4.598334737207124,5.143762828171683,1.0
78,true,0.0,0.0,0.18,0.133,0.176,5.336251677520973,4.930518706444239,5.309106409697524,1.0
79,true,0.0,0.0,0.188,0.169,0.42,5.176433425422236,5.002427599867412,5.984546450493786,1.0
80,true,0.0,0.0,0.184,0.165,0.396,4.986294604077848,4.808042420733714,5.43489757481087,1.0
81,true,0.0,0.0,0.145,0.137,0.18,4.920023353274275,4.845348783752091,5.025331286228786,1.0
82,true,0.0,0.0,0.188,0.212,0.184,4.984186393091562,4.995349801573622,4.96068759044052,1.0
83,false,0.007,0.0,0.271,0.341,0.482,5.570441231581986,5.539028295400701,5.753971929998601,1.0
84,true,0.0,0.0,0.165,0.184,0.2,4.613431847723904,4.560250613510303,4.7969081342173014,1.0
85,true,0.0,0.0,0.267,0.224,0.384,5.6572514218927115,5.3733322494409,5.9488849519280365,1.0
86,true,0.002,0.0,0.329,0.361,0.475,6.132522122460018,6.217571092315634,5.716925354085706,1.0
87,true,0.0,0.0,0.294,0.388,0.153,5.4298624422172095,5.2287890498446785,4.9128809590017255,1.0
88,true,0.0,0.0,0.243,0.212,0.165,4.4917802880390045,4.223762126446994,4.437734405592742,1.0
89,true,0.0,0.0,0.106,0.075,0.125,3.8807551282401676,3.5428080686882875,4.704897376240558,1.0
90,true,0.0,0.0,0.059,0.047,0.122,3.849512457199769,3.326316377119937,4.976934662982967,1.0
91,true,0.0,0.0,0.184,0.137,0.165,4.5364658203252555,4.195654860825322,4.946102829461127,1.0
92,true,0.0,0.0,0.318,0.329,0.176,5.116236416987658,4.9730524057408925,5.2024357368331495,1.0
93,true,0.0,0.0,0.153,0.129,0.129,4.770010482535765,4.58754478059395,4.693676450085452,1.0
94,true,0.0,0.0,0.114,0.098,0.114,4.491451008394578,4.274033549637189,4.576665497446876,1.0
95,true,0.0,0.0,0.235,0.192,0.29,5.434929495042865,5.078588427695874,5.776855061197754,1.0
96,true,0.0,0.0,0.216,0.192,0.275,5.730419345886609,5.459371304360251,5.826395297289752,1.0
97,true,0.0,0.0,0.247,0.267,0.427,4.970367900246859,4.915514418489937,5.159858523760918,1.0
98,true,0.024,0.0,0.267,0.298,0.545,4.9118337325168495,4.8166829364181645,6.131303755733197,1.0
99,true,0.004,0.0,0.259,0.286,0.475,5.696355664378895,5.602432729554827,6.4070551383981815,1.0
100,true,0.0,0.0,0.231,0.286,0.431,5.274353631247766,5.3321144876980116,5.806842418087482,1.0
101,true,0.0,0.0,0.125,0.114,0.122,4.683171750332705,4.612781894696839,4.693665782133067,1.0
102,true,0.0,0.0,0.149,0.125,0.082,4.760290913552912,4.605323451418778,4.246897205059806,1.0
103,true,0.0,0.0,0.149,0.137,0.094,4.38164945100055,4.344919951981279,4.417559292866922,1.0
104,true,0.0,0.0,0.133,0.11,0.094,4.375495458295557,4.082512073805685,4.025361420387118,1.0
105,true,0.0,0.0,0.216,0.196,0.122,4.307617227129478,4.130928614464872,4.253419446764844,1.0
106,true,0.0,0.0,0.302,0.298,0.165,4.635379940238927,4.45017675674576,4.715150587468349,0.999
107,true,0.0,0.0,0.278,0.267,0.22,4.936874203361782,4.824262596947791,4.921331476747847,1.0
108,true,0.0,0.0,0.09,0.071,0.071,3.3373061464697775,3.069600978858791,3.709476460495156,1.0
109,true,0.0,0.0,0.102,0.082,0.118,3.8342346329897787,3.6117101934252567,4.480023806536238,1.0
110,true,0.0,0.0,0.137,0.106,0.18,4.308625114881253,4.0025951160336986,5.37625870210101,1.0
111,true,0.0,0.0,0.153,0.125,0.176,5.0910349256979766,4.869404527903682,5.399637136478603,1.0
112,true,0.0,0.0,0.341,0.357,0.275,5.221611218922417,5.092034869234694,5.68051622851716,1.0
113,true,0.0,0.0,0.153,0.153,0.275,5.132923617862324,4.990598235881467,5.967368969602475,1.0
114,true,0.0,0.0,0.235,0.259,0.2,5.78138189662122,5.851625746957141,5.6195667302315675,1.0
115,true,0.0,0.0,0.212,0.216,0.278,5.609084877603331,5.409803681851117,5.881682507354204,1.0
116,true,0.0,0.0,0.259,0.271,0.278,5.657955483789498,5.538060873098711,5.557334310721235,1.0
117,false,0.002,0.0,0.294,0.337,0.455,5.842171113094855,5.948838049175852,5.8202951385274275,1.0
118,true,0.062,0.0,0.267,0.29,0.545,5.902746730967726,5.985482590683062,7.088680772513555,1.0
119,true,0.139,0.0,0.2,0.247,0.6,5.55482632411656,5.812577969569296,7.200069168517485,1.0
120,true,0.011,0.0,0.227,0.263,0.474,5.711945581079803,5.737930096954396,6.1577486346469446,1.0
121,true,0.0,0.0,0.173,0.176,0.267,5.05160346992829,4.911040151945137,5.181998387537478,1.0
122,true,0.0,0.0,0.235,0.204,0.376,5.61935383108168,5.385276653432317,5.883115833148995,1.0
123,true,0.0,0.0,0.22,0.251,0.09,5.209157733634772,5.231069564446511,4.254532006273535,1.0
124,true,0.0,0.0,0.133,0.114,0.094,4.325214913213135,4.263331043019798,4.237827458415572,1.0
125,true,0.0,0.0,0.251,0.227,0.282,4.815756766171661,4.721472296356625,5.336156782090965,1.0
126,true,0.0,0.0,0.4,0.482,0.165,5.546934065393348,5.4980735544145265,4.905945087187571,0.994
127,true,0.0,0.0,0.157,0.122,0.129,4.0585639646822536,3.8450845378809655,4.261743911582197,1.0
128,true,0.0,0.0,0.098,0.082,0.18,3.8853656226582007,3.6790266147060344,4.4958544870661425,1.0
129,true,0.0,0.0,0.106,0.094,0.196,4.484867888215406,4.252619045496827,4.919586140150309,1.0
130,true,0.0,0.0,0.161,0.169,0.231,4.578462243369556,4.516906940218762,5.247035689528952,1.0
131,true,0.0,0.0,0.102,0.09,0.121,3.8599353291875977,3.914637674519823,4.452961540293798,1.0
132,true,0.0,0.0,0.196,0.176,0.216,4.754166229705617,4.666360887015682,5.389163905669812,1.0
133,true,0.0,0.0,0.133,0.125,0.157,4.29486507469373,4.228764783738444,4.813275472492441,1.0
134,true,0.0,0.0,0.153,0.149,0.227,4.784438622909144,4.728941513313133,5.109385447668229,1.0
135,false,0.0,0.0,0.227,0.227,0.392,5.463019673909518,5.411483658496316,6.106972631245518,1.0
136,true,0.0,0.0,0.22,0.227,0.322,5.336232304456068,5.462393274029969,5.854957129428803,1.0
137,false,0.0,0.0,0.153,0.196,0.227,4.601260939370653,4.850046298828032,5.302182115516798,1.0
138,true,0.0,0.0,0.137,0.114,0.129,4.4781586930272566,4.330085261456764,4.511668211044318,1.0
139,true,0.0,0.0,0.157,0.161,0.176,4.897867214001292,4.95255357430953,5.203421755894694,1.0
140,true,0.0,0.0,0.125,0.141,0.176,4.7170294845748355,4.876032304552082,5.194397777550527,1.0
141,false,0.0,0.0,0.114,0.122,0.153,4.636158331059332,4.621143696122285,4.782222464468317,1.0
142,true,0.0,0.0,0.161,0.192,0.161,4.696295077344337,4.6816463277242795,4.44506965852835,1.0
143,true,0.0,0.0,0.314,0.392,0.141,5.940368555551036,6.10201849939525,4.828726723029813,1.0
144,true,0.0,0.0,0.306,0.4,0.141,5.393421433772823,5.431049315683662,4.822389070788274,1.0
145,true,0.0,0.0,0.231,0.22,0.133,5.074179906949662,4.932338829358723,4.6757666406036495,1.0
146,true,0.0,0.0,0.153,0.137,0.106,4.664633822341332,4.5368051872261965,4.454222096996316,1.0
147,true,0.0,0.0,0.102,0.09,0.11,4.165565995609755,4.106184575281509,4.224171847885512,1.0
148,true,0.0,0.0,0.067,0.055,0.078,3.34269716630954,3.225883263144564,3.7503130169924392,1.0
149,true,0.0,0.0,0.102,0.082,0.125,3.8640885058037893,3.727035013480554,4.307579186763783,1.0
150,true,0.0,0.0,0.129,0.114,0.141,4.00404099512501,4.024580717095841,4.541543324978902,1.0
151,true,0.0,0.0,0.067,0.071,0.153,3.762500187564289,3.836110556571505,4.96804151780453,1.0
152,true,0.0,0.0,0.184,0.161,0.235,4.829903126392525,4.747354389663005,5.435852073006813,1.0
153,true,0.0,0.0,0.235,0.247,0.271,5.4888164128171795,5.5141697671074015,5.755364841450845,1.0
154,true,0.0,0.0,0.149,0.161,0.318,5.050379204163523,5.074036920961536,5.4725538731484775,1.0
155,true,0.017,0.0,0.18,0.169,0.439,5.048438667557621,5.040711215822966,6.436840337147918,1.0
156,true,0.0,0.0,0.239,0.212,0.365,5.268842122850675,5.291630890864514,6.086116549899437,1.0
157,true,0.0,0.0,0.137,0.129,0.169,4.637594232023282,4.738628672200962,5.211886763920475,1.0
158,true,0.0,0.0,0.122,0.133,0.235,4.621760202336628,4.675370290405896,5.570053273365934,1.0
159,true,0.0,0.0,0.121,0.11,0.149,4.60700065935426,4.527524027468497,4.617697659678832,1.0
160,true,0.0,0.0,0.145,0.109,0.231,4.61660547604389,4.308459008755278,5.200887090938759,1.0
161,true,0.0,0.0,0.098,0.082,0.067,4.314645829289631,4.101630294556619,3.987732663883085,1.0
162,true,0.0,0.0,0.106,0.09,0.086,4.258465764471358,4.132998165041009,4.070420730201376,1.0
163,true,0.0,0.0,0.255,0.267,0.137,5.103970464442414,5.014091453844357,4.686717784987099,1.0
164,true,0.0,0.0,0.373,0.467,0.165,6.077955001682591,6.185798707341876,5.061090187824138,0.999
165,true,0.0,0.0,0.251,0.31,0.141,5.76615630072492,6.214469306331102,4.810354436568778,1.0
166,true,0.0,0.0,0.271,0.361,0.188,5.421286107123542,5.524010053200588,5.271751015225863,1.0
167,true,0.0,0.0,0.271,0.345,0.306,5.833921332300294,5.989879676923409,5.734436419362203,1.0
168,true,0.0,0.0,0.169,0.141,0.271,5.102499308342899,4.903837067778947,5.809658789380154,1.0
169,true,0.0,0.0,0.153,0.137,0.235,5.098952808172694,5.025704995655757,5.49036974287615,1.0
170,false,0.0,0.0,0.157,0.137,0.376,5.1352476568575485,4.891961720732666,6.26603178643637,1.0
171,false,0.0,0.0,0.2,0.18,0.4,5.450979886741318,5.236267159897695,6.507821933574755,1.0
172,true,0.0,0.0,0.176,0.196,0.314,5.267292535192822,5.373350012390375,6.0405230643895305,1.0
173,true,0.0,0.0,0.235,0.251,0.353,5.232169844696516,5.203185764504274,6.150990501206481,1.0
174,true,0.0,0.0,0.141,0.165,0.216,4.80915690223165,4.893725450266692,5.24956956991369,1.0
175,true,0.099,0.0,0.114,0.133,0.435,4.684315088017374,4.955929994699884,6.77350507049492,1.0
176,true,0.152,0.0,0.161,0.184,0.518,5.133118323584568,5.2792438936779735,6.891408598411257,1.0
177,true,0.095,0.0,0.165,0.165,0.545,4.775187778830481,4.747840727629477,6.265965476857911,1.0
178,true,0.0,0.0,0.149,0.137,0.227,4.592700662540516,4.57363891682782,5.659026423652737,1.0
179,true,0.0,0.0,0.133,0.114,0.251,4.725059239514347,4.6029133763864545,5.751456826896309,1.0
180,true,0.0,0.0,0.18,0.125,0.294,5.241913773156161,4.706201815375912,6.025313487242454,1.0
181,true,0.0,0.0,0.121,0.102,0.059,4.32499964996578,4.255639971150714,3.7190791024671364,1.0
182,true,0.0,0.0,0.188,0.176,0.098,4.958642280032357,4.772722021552152,4.50176089950721,1.0
183,true,0.0,0.0,0.153,0.125,0.231,4.40039624065634,4.224504675582139,5.360708217938575,1.0
184,true,0.001,0.0,0.282,0.329,0.38,5.688976078163135,5.870040947521391,6.367991708844336,1.0
185,true,0.102,0.0,0.247,0.341,0.424,5.059994590704482,5.73336520040983,6.557109353928807,1.0
186,true,0.131,0.0,0.216,0.278,0.447,5.027270274223936,5.625865162034867,6.792359945228464,1.0
187,true,0.146,0.0,0.227,0.29,0.475,5.579356051234076,6.0753889890104364,6.841288790362099,1.0
188,true,0.065,0.0,0.306,0.271,0.427,6.1291570902616375,5.849234224333602,6.704907245175528,1.0
189,true,0.0,0.0,0.247,0.235,0.267,5.697384187010768,5.626332278583628,5.8469139273575435,1.0
190,true,0.003,0.0,0.165,0.204,0.396,5.1267905146295965,5.396584629574894,6.391899706549907,1.0
191,true,0.0,0.0,0.153,0.161,0.275,5.030908415228244,5.01833677082459,5.858473786327678,1.0
192,true,0.083,0.0,0.243,0.224,0.494,5.78250143039531,5.751071863256302,6.824375371036256,1.0
193,true,0.006,0.0,0.255,0.235,0.467,5.780293926270321,5.590154072814009,6.8357803164989885,1.0
194,true,0.0,0.0,0.141,0.18,0.349,4.7517129857378455,4.875648167248297,5.980386076073324,1.0
195,true,0.0,0.0,0.098,0.098,0.227,4.4129154917649975,4.393550813338078,5.54430672394424,1.0
196,true,0.158,0.0,0.114,0.11,0.384,4.717113984342416,4.702761887195389,6.185737788359002,1.0
197,true,0.493,0.0,0.106,0.094,0.435,4.558614777829453,4.4427753423313705,6.576884694965508,1.0
198,true,0.307,0.0,0.125,0.106,0.38,4.643072182142633,4.541619274354317,6.502012742113391,1.0
199,true,0.0,0.0,0.145,0.129,0.251,5.158277938961019,4.982069999809347,6.026002419663209,1.0
200,true,0.03,0.0,0.141,0.125,0.294,4.966467330042797,4.835933415079128,5.795500961330809,1.0
201,true,0.025,0.0,0.196,0.208,0.533,5.300187516404495,5.321060542819779,5.858851187801299,1.0
202,true,0.093,0.0,0.231,0.29,0.588,5.428380298004576,5.417348054590105,7.031936146462609,1.0
203,true,0.0,0.0,0.188,0.204,0.357,5.534762714582875,5.666184254801778,6.1626355946260265,1.0
204,true,0.026,0.0,0.169,0.176,0.212,5.241306927929713,5.304902359866569,5.645933236728623,1.0
205,true,0.37,0.0,0.149,0.204,0.208,4.954974058590492,5.570275829034215,5.575360749887647,1.0
206,true,0.78,0.0,0.082,0.114,0.157,4.128939187446891,4.676511401064598,5.204430190716038,1.0
207,true,0.717,0.0,0.098,0.165,0.294,4.4733204237533,5.156816266784394,5.921243062377723,1.0
208,true,0.557,0.0,0.157,0.216,0.259,5.23140432919411,5.650246200166723,5.846261793641386,1.0
209,true,0.489,0.0,0.153,0.212,0.463,4.709867675787421,4.8393342386351215,6.009235322429761,1.0
210,true,0.142,0.0,0.208,0.247,0.494,5.255907686739616,5.428086305915244,6.643808110034682,1.0
211,true,0.026,0.0,0.22,0.259,0.51,5.408507160955197,5.573252228254017,6.505425205976287,1.0
212,true,0.768,0.0,0.196,0.176,0.475,5.325794098044081,5.237164362118969,6.496999152859382,1.0
213,true,0.673,0.0,0.196,0.208,0.553,5.23976856069576,5.259054295009761,6.7914555675471755,1.0
214,false,0.605,0.0,0.141,0.173,0.475,5.10127995708227,5.140128362727223,6.788850288968211,1.0
215,false,0.094,0.0,0.153,0.137,0.404,5.110616042144109,5.077734129499648,6.547927784253475,1.0
216,true,0.037,0.0,0.204,0.165,0.361,5.272421727200608,5.118024809412961,6.452712710680932,1.0
217,true,0.0,0.0,0.149,0.129,0.259,5.027702464892936,4.954137622516368,5.9042821320554175,1.0
218,true,0.041,0.0,0.173,0.137,0.275,5.367348554460016,4.968756304046322,5.941261064055232,1.0
219,true,0.043,0.0,0.153,0.118,0.267,5.223217668135276,4.864583297889921,6.02917608208808,1.0
220,true,0.008,0.0,0.157,0.129,0.235,4.99226717379697,4.7478472551090825,5.846739407632476,1.0
221,true,0.0,0.0,0.204,0.278,0.333,5.637275093419216,6.093872132219767,6.207090290736166,1.0
222,false,0.056,0.0,0.165,0.227,0.259,5.224879250070405,5.821747333446405,5.785312097321846,1.0
223,true,0.065,0.0,0.176,0.239,0.267,5.250199464826528,5.801715057059968,5.833981458210311,1.0
224,true,0.13,0.0,0.227,0.263,0.29,5.444001100293382,5.862288972166415,5.979597942627703,1.0
225,true,0.277,0.0,0.271,0.318,0.282,5.848506082710204,6.189299011688588,5.9857833235313995,1.0
226,true,0.695,0.0,0.314,0.329,0.286,5.589599871408097,5.956296483369349,6.079140574599094,1.0
227,true,0.789,0.0,0.176,0.212,0.298,4.930610078543165,5.351238989007596,6.077203680590122,1.0
228,true,0.629,0.0,0.173,0.227,0.306,5.361649959735884,5.866408369171963,6.235468516485252,1.0
229,true,0.48,0.0,0.184,0.212,0.227,5.2495205100734985,5.300356620548361,5.45679503929146,1.0
230,true,0.644,0.0,0.129,0.118,0.145,4.9236164393036645,4.69187314390094,4.984585341549522,1.0
231,true,0.638,0.0,0.169,0.227,0.549,4.836347719823785,4.948164565565675,6.367340542060966,1.0
232,true,0.782,0.0,0.2,0.204,0.561,5.352246596080137,5.217227351227703,6.571854524208616,1.0
233,true,0.896,0.0,0.188,0.153,0.333,5.4436552967628264,5.196123337865753,6.3597428307642305,1.0
234,false,0.538,0.0,0.161,0.169,0.427,5.115462690320771,5.098596861848637,6.68679699595575,1.0
235,true,0.072,0.0,0.216,0.173,0.337,5.414312765537706,5.239228215908295,6.234661004987374,1.0
236,true,0.008,0.0,0.176,0.149,0.302,5.161231385946588,5.001644179808777,6.056156147166239,1.0
237,true,0.215,0.0,0.2,0.169,0.4,5.588474859130656,5.29456312677642,6.693740700475175,1.0
238,true,0.087,0.0,0.173,0.125,0.341,5.190612092803489,4.855143500563346,6.269396742070868,1.0
239,true,0.192,0.0,0.173,0.122,0.224,4.984689699533837,4.454784772862709,5.644235786499505,1.0
240,true,0.153,0.0,0.141,0.114,0.227,5.138213703057269,4.833266894240372,5.751307152915759,1.0
241,false,0.599,0.0,0.078,0.098,0.278,4.268186069360659,4.476789050009248,5.742670051432742,1.0
242,true,0.567,0.0,0.145,0.224,0.282,4.884318681460942,5.445211721120601,6.059474764609385,1.0
243,true,0.218,0.0,0.208,0.282,0.29,5.541791401427602,6.0992762175164374,6.227885315982719,1.0
244,true,0.024,0.0,0.235,0.267,0.318,5.626682772723013,5.714300992331693,6.339319514131331,1.0
245,true,0.017,0.0,0.345,0.423,0.47,5.890208400582859,5.95099361020308,6.722497987812959,1.0
246,true,0.151,0.0,0.373,0.388,0.365,6.07503144975709,6.086580971395113,6.435432596447811,1.0
247,true,0.319,0.0,0.349,0.451,0.506,6.355294434314897,6.581980238505096,6.625038840818801,1.0
248,true,0.605,0.0,0.267,0.314,0.388,5.625459812914022,5.949359529849345,6.491526279384096,1.0
249,false,0.647,0.0,0.188,0.243,0.314,5.467848824446371,5.888384519849896,6.186155812410875,1.0
250,false,0.905,0.0,0.137,0.188,0.235,5.139389252469711,5.582265947906074,5.312710297915459,1.0
251,false,0.856,0.0,0.173,0.216,0.231,5.417788228917304,5.66528282186451,5.67473337633442,1.0
252,false,0.944,0.0,0.161,0.196,0.208,4.862098293401174,4.785941382191855,5.587552772710074,1.0
253,false,0.838,0.0,0.133,0.122,0.149,4.95363570965976,4.755475361534235,5.084021159470791,1.0
254,true,0.712,0.0,0.141,0.122,0.286,5.019222570537756,4.79406614425074,5.697646116229418,1.0
255,true,0.663,0.0,0.169,0.149,0.333,5.068313457739931,4.854461848198276,6.028113329314234,1.0
256,true,0.732,0.0,0.235,0.173,0.243,5.410430306416454,4.969046161258496,5.83540155455773,1.0
257,true,1.0,0.0,0.149,0.118,0.11,5.134456681876213,4.765817638077831,4.657596655065553,0.0
258,true,0.72,0.0,0.169,0.141,0.224,5.246692899894682,5.04938488657893,5.649277703008191,1.0
259,true,0.681,0.0,0.208,0.176,0.306,5.508897145942191,5.251772665648322,5.982986291373873,1.0
260,true,0.802,0.0,0.18,0.169,0.227,5.312347539961522,5.104875217705325,5.575360860123215,1.0
261,true,0.409,0.06976259891711786,0.422,0.514,0.416,6.460390114631807,6.661305512594587,6.472639214970587,1.0
