tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
73,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
74,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
75,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
76,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
77,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
78,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
79,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
80,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,false,0.967,0.9968763015410246,0.329,0.507,0.451,0.04387139584670063,0.044496135538495706,0.04317713548920269,0.0
83,true,0.458,0.732923781757601,0.554,0.757,0.569,2.6930247097453446,2.7374940947153985,2.2106531946574606,0.318
84,false,0.996,0.649625156184923,0.298,0.431,0.386,3.0393876851891815,3.2317076147636508,3.149378896471545,0.308
85,true,0.487,0.29321116201582675,0.659,0.793,0.678,6.015213260529235,5.83184084923736,5.163426007678596,0.211
86,false,1.0,0.8188254893794252,0.196,0.294,0.257,1.6438644406932548,1.7192378918514133,1.710400609742221,0.0
87,true,0.811,0.3701582673885881,0.694,0.851,0.604,5.304496117842731,5.244909266855741,4.929462465795624,0.046
88,true,0.73,0.8127863390254061,0.478,0.734,0.549,1.9268784545272766,2.026766086569359,1.9341796381809138,0.739
89,true,0.021,0.4012911286963765,0.557,0.749,0.306,4.973009919040534,5.053936489007191,3.85843788603589,0.958
90,true,0.0,0.14868804664723032,0.369,0.451,0.145,5.72434700871357,5.670683269484369,4.316797327248234,1.0
91,true,0.002,0.6778425655976676,0.686,0.898,0.196,2.906379256425987,2.8944478826109044,2.2653989774139225,0.945
92,true,0.0,0.7658267388588088,0.651,0.898,0.129,1.6203232499551892,1.6451896297342608,1.8127741063317397,0.966
93,true,0.001,0.7980008329862557,0.4,0.593,0.114,1.9966417413820965,2.0341386950086413,1.1514761884756397,0.994
94,true,0.0,0.5469596001665973,0.51,0.792,0.129,4.000221292185254,4.092945253478516,2.1837833092277497,0.892
95,true,0.0,0.8920241566014161,0.333,0.491,0.142,1.1108468868882904,1.1072544945080278,0.6810604618026772,0.997
96,false,0.0,0.9996876301541024,0.023,0.054,0.042,0.004583055824169145,0.004583055824169145,0.004583055824169145,1.0
97,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
98,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
99,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
100,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
101,true,0.992,0.18242399000416493,0.363,0.482,0.38,5.68437564109089,6.022750054730538,5.809821100389164,0.954
102,true,0.852,0.033840066638900455,0.62,0.851,0.678,6.8236987768689215,7.18171528278078,6.814521013586977,0.294
103,true,1.0,0.004477301124531445,0.245,0.325,0.278,5.71658477809866,6.135761181744441,5.989043487424172,0.0
104,true,1.0,0.034152436484798,0.318,0.409,0.259,5.859952475576552,6.177545099914622,5.753152858105124,0.0
105,true,0.992,0.0,0.424,0.588,0.478,6.258613519446323,6.6118447891337855,6.234141227332233,0.179
106,true,1.0,0.0,0.204,0.298,0.263,5.392412894030266,5.894336587095479,5.832145787508624,0.0
107,true,0.813,0.0,0.478,0.631,0.572,6.5494733173637405,6.861329311517406,6.8085234445178795,0.945
108,true,0.065,0.0,0.557,0.722,0.435,6.9901181888172035,7.263496090984677,6.123462136572154,0.969
109,true,0.008,0.0,0.537,0.682,0.282,6.830183779307071,6.956340850703041,5.37335354571632,0.984
110,true,0.0,0.0,0.271,0.251,0.145,5.330922601921654,5.073476235501324,4.76457902614288,1.0
111,true,0.001,0.034256559766763846,0.349,0.345,0.165,5.865442037892972,5.764147404714668,4.9294576580702625,0.998
112,true,0.0,0.05518533944189921,0.357,0.42,0.149,5.088501959762103,5.06297733132084,4.952967432414454,0.998
113,true,0.0,0.3784881299458559,0.365,0.473,0.102,4.24343611466631,4.160555886917892,3.041275732534702,0.997
114,true,0.0,0.0,0.157,0.11,0.071,4.845516748916741,4.423829214807655,3.4929676405379864,1.0
115,true,0.001,0.002186588921282799,0.522,0.745,0.126,5.679030908956095,5.513529107692775,3.637307211631441,0.978
116,true,0.033,0.3006039150354019,0.765,0.925,0.486,6.0952763738766045,5.7329901974186255,3.3663491557076464,0.569
117,true,0.019,0.6255726780508122,0.757,0.89,0.33,3.5350303270369325,2.863573777955402,1.819068004050835,0.068
118,false,0.0,0.693981674302374,0.357,0.188,0.082,2.8382655193953426,1.8266684548222876,1.392422690473016,0.001
119,false,0.0,0.9994793835901707,0.012,0.031,0.042,0.007221855018000018,0.007430101581931714,0.006110709808877882,1.0
120,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
121,false,1.0,0.0,0.176,0.247,0.251,5.154111688899099,5.842136711703384,5.781789905747565,0.0
122,true,1.0,0.0,0.2,0.267,0.251,5.319103983923208,5.9366624349730275,5.821358863556856,0.0
123,true,1.0,0.0,0.216,0.263,0.22,5.448538254177402,5.893087408105677,5.5233175043440825,0.0
124,false,0.98,0.0,0.478,0.722,0.616,5.867564270518743,6.277636884274033,6.029982894282835,0.153
125,true,0.944,0.0,0.557,0.776,0.71,6.585169193556373,6.963046673023656,6.759436115430351,0.161
126,true,0.935,0.0,0.419,0.533,0.482,6.437693308735834,6.779105630566608,6.582172927417529,0.962
127,true,0.266,0.0,0.463,0.604,0.557,6.7199076845600905,6.888191456657463,7.058563705384424,0.992
128,true,0.027,0.0,0.592,0.808,0.404,6.873720154473728,7.096764632365452,6.245631454361777,0.949
129,true,0.002,0.0,0.572,0.733,0.192,6.214599790245569,6.229231306094371,4.9837614310066165,0.985
130,true,0.001,0.0,0.341,0.388,0.337,5.839556917521852,5.749156873970825,5.876716182099619,1.0
131,true,0.054,0.21220324864639734,0.561,0.784,0.435,6.189776204452689,6.4946578644410735,5.547038017427492,0.954
132,true,0.027,0.09839650145772595,0.565,0.794,0.365,6.562216129719754,6.792583568789528,5.506533390286235,0.944
133,true,0.02,0.1433777592669721,0.565,0.776,0.375,6.058195663439815,6.153754156116004,4.972895209748021,0.962
134,true,0.007,0.1495210329029571,0.718,0.929,0.216,6.684078118608104,6.666952556231905,3.775841772852121,0.64
135,true,0.004,0.35870470637234486,0.675,0.91,0.206,5.708394098201306,5.956913402214644,3.07147196209492,0.663
136,true,0.019,0.15566430653894212,0.784,0.937,0.298,6.994665003752537,6.779249413273024,3.8668520341524966,0.546
137,true,0.044,0.7865472719700125,0.837,0.922,0.39,2.2808179629369403,1.992630237773002,1.1852693874304763,0.211
138,false,0.076,0.8625572678050812,0.548,0.661,0.686,1.4136065160122246,1.025680293846188,0.9664346040709335,0.017
139,false,0.128,0.965847563515202,0.881,0.897,0.774,0.4246496769096998,0.3381217916479522,0.3050707163248848,0.119
140,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
141,false,0.841,0.0,0.447,0.686,0.663,6.699645243411522,7.306747188953299,7.263135514403591,0.45
142,false,0.987,0.0,0.365,0.533,0.51,6.287379697215149,6.694199597756493,6.546385239762476,0.661
143,true,0.996,0.0,0.361,0.514,0.459,6.329397561694348,6.79945698375577,6.35376587641462,0.353
144,true,0.939,0.0,0.518,0.761,0.627,6.636354617162387,7.067519741631808,6.842674016103381,0.214
145,true,0.819,0.0,0.62,0.816,0.624,7.003121759008985,7.422353863099874,7.104519591285464,0.379
146,true,0.445,0.0,0.467,0.647,0.592,6.693695938272347,7.114883046223779,7.154683442670181,0.963
147,true,0.004,0.0,0.427,0.541,0.247,6.1746712558557055,6.267886054721212,5.116792381678772,0.995
148,false,0.0,0.0,0.161,0.161,0.239,3.475919759024415,3.470778941535887,4.917632554652392,1.0
149,true,0.188,0.0,0.753,0.921,0.533,7.416439007452552,7.64125927318258,6.659350761324335,0.726
150,true,0.018,0.0,0.741,0.922,0.282,7.320590561881818,7.574931811322217,5.347162604803823,0.879
151,true,0.01,0.0,0.62,0.831,0.396,6.652317007276661,6.916897108952973,5.962166159740969,0.968
152,true,0.016,0.0,0.576,0.78,0.357,6.564316023762851,6.834550812646138,6.045894276810869,0.968
153,true,0.083,0.0,0.62,0.82,0.518,6.567703198809048,6.934464622783833,6.199231688756853,0.958
154,true,0.008,0.0,0.706,0.82,0.212,7.341470521634741,7.632188017144068,4.306151854303696,0.648
155,true,0.003,0.07507288629737609,0.656,0.882,0.192,6.912199971453227,7.192343086082491,4.047617526119563,0.877
156,true,0.006,0.17763431903373594,0.643,0.898,0.208,6.4962633858315195,6.7044375915115335,3.6772622040286014,0.781
157,true,0.034,0.6241149521032903,0.722,0.862,0.372,3.6560626185151666,3.4137725975230286,2.008122943910111,0.215
158,false,0.005,0.43481882548937945,0.322,0.208,0.18,4.036203036649052,1.9159680447627438,2.05971359415479,0.0
159,false,0.059,0.7769679300291545,0.565,0.589,0.396,2.1363377589890122,1.5916592687071105,1.5322574983462995,0.018
160,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
161,true,0.614,0.0,0.306,0.459,0.506,6.121188228853143,6.70047172476617,6.848865985380115,0.972
162,false,0.776,0.0,0.341,0.51,0.576,6.318794471503649,6.895038022474467,6.9600540080269155,0.983
163,false,1.0,0.0,0.224,0.302,0.161,5.762627483417274,6.095054556439054,5.0237755465969265,0.0
164,false,1.0,0.0,0.196,0.275,0.208,5.421011142775026,5.716166856740927,5.3104190930798305,0.0
165,false,0.998,0.0,0.306,0.431,0.325,6.043539674903032,6.432439349050241,5.8573161369964035,0.0
166,false,0.834,0.0,0.372,0.537,0.6,6.112479847071206,6.541532986002293,6.7680434611171,0.908
167,true,0.228,0.0,0.753,0.922,0.573,7.3500688608096825,7.630164424459482,6.0508345020079135,0.763
168,false,0.001,0.0,0.698,0.902,0.2,5.110326394947587,4.977540245796335,4.232822852684219,0.971
169,false,0.022,0.0,0.325,0.404,0.451,5.396040360658896,5.3925052560722015,6.145635053495568,0.999
170,true,0.748,0.0,0.373,0.518,0.647,6.3092619218758434,6.589700828533387,6.794046989568148,0.987
171,true,0.698,0.0,0.267,0.373,0.608,5.859215887603796,6.259980784127246,7.069494628385814,0.998
172,true,0.087,0.0,0.478,0.682,0.384,6.603769434496769,7.051832407202527,6.126989118785963,0.963
173,true,0.616,0.0,0.49,0.714,0.6,6.669807398647243,7.129824415490078,7.098611057933966,0.9
174,true,0.118,0.0,0.682,0.855,0.525,6.659912274048695,7.049422787462197,5.779549075772515,0.863
175,true,0.001,0.0,0.6,0.784,0.137,6.528962478529573,6.90987145446357,4.016368366108002,0.964
176,true,0.001,0.19929196168263225,0.733,0.906,0.153,5.885808182450948,5.973684739146604,3.523924938472428,0.962
177,true,0.009,0.1832569762598917,0.784,0.91,0.214,6.687936087062124,5.8371399309790855,3.4433491861564467,0.258
178,true,0.062,0.06059975010412328,0.718,0.835,0.329,7.312861305536596,6.863503028104483,4.964968579336041,0.429
179,true,0.553,0.7151187005414411,0.548,0.749,0.608,2.8240528590481606,2.94190447173085,2.6888955891520134,0.163
180,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
181,false,0.829,0.0,0.286,0.384,0.424,5.889283194597573,6.266989802585604,6.583842840071865,1.0
182,false,0.622,0.0,0.282,0.494,0.569,5.990920584513736,6.838624021185898,7.059372578739665,1.0
183,false,1.0,0.0,0.094,0.137,0.141,4.320360209615763,4.976876307548425,4.799601848639735,0.0
184,false,1.0,0.0,0.114,0.157,0.114,4.752679968067751,5.308024975948385,4.679548034801271,0.0
185,false,1.0,0.0,0.125,0.169,0.145,4.88419465480541,5.353905623250881,4.873259974139942,0.0
186,false,1.0,0.0,0.106,0.145,0.118,4.6124040462336815,5.055665362598881,4.6707919767868145,0.0
187,false,0.999,0.0,0.243,0.329,0.196,5.325523858367262,5.628466074991875,4.801000735982319,0.071
188,true,0.77,0.0,0.592,0.808,0.6,6.791551678128325,7.161400066966754,6.673992556162979,0.785
189,true,0.48,0.0,0.439,0.545,0.561,6.585647891091456,6.923872747087397,6.898180456222201,0.991
190,true,0.668,0.0,0.376,0.529,0.518,5.774979182621463,6.078787209825038,6.385022667578676,0.98
191,true,0.971,0.0,0.412,0.533,0.471,6.460633331086818,6.856356339443848,6.561414720491225,0.911
192,false,0.605,0.0,0.51,0.671,0.569,6.915092350780941,7.3908434984750935,7.0856702164245,0.346
193,true,0.786,0.0,0.475,0.667,0.545,6.5713118167228135,7.113020698386371,6.955987584603094,0.434
194,true,0.557,0.0,0.58,0.776,0.549,6.761912915157239,7.19178399882027,6.82030881920082,0.85
195,true,0.003,0.0,0.686,0.824,0.18,7.399815328615988,7.636193657264145,4.267035467175045,0.659
196,true,0.006,0.04279466888796335,0.714,0.835,0.255,7.071030981470367,7.468870322423187,4.803839552776579,0.849
197,false,0.004,0.06997084548104957,0.779,0.902,0.251,7.372307804563583,7.440660471035889,4.4259320279272325,0.671
198,true,0.049,0.01582673885880883,0.733,0.851,0.357,7.558493677655831,7.621211473294679,5.116047038126822,0.606
199,true,0.044,0.681695127030404,0.769,0.89,0.38,3.1731568629228475,2.6952192486809468,1.9703464069809966,0.197
200,false,0.667,0.9976452119309263,0.264,0.311,0.126,0.033396892909371666,0.033760776347119645,0.03362115843975965,1.0
201,false,1.0,0.0,0.216,0.161,0.208,5.550542108925037,5.195285319189284,5.614187551625195,0.0
202,false,0.83,0.0,0.318,0.298,0.408,6.053149054413612,5.96296261201563,6.381701260322526,1.0
203,false,0.976,0.0,0.133,0.157,0.165,4.804226420887079,5.000297353011288,5.182813647145573,1.0
204,false,1.0,0.0,0.094,0.114,0.118,4.352032154806202,4.588332970261411,4.562126640977977,0.0
205,false,0.983,0.0,0.145,0.18,0.18,4.978475873089134,5.3304384257851725,5.258629706300647,1.0
206,false,0.993,0.0,0.149,0.196,0.173,4.751616778247805,5.253432059240681,5.180130046160153,1.0
207,false,1.0,0.0,0.09,0.129,0.118,4.376711859051673,4.896678499001131,4.664757828512774,0.0
208,false,1.0,0.0,0.133,0.165,0.125,4.819790367073891,5.309584650920137,4.825430812005984,0.0
209,false,1.0,0.0,0.212,0.31,0.204,5.736166945150411,6.148006606240488,5.397962187298264,0.0
210,false,0.92,0.0,0.31,0.49,0.569,5.8179308437736665,6.310154286463067,6.524179623587748,0.926
211,false,0.909,0.0,0.4,0.608,0.608,6.487247007620755,7.013325393438923,7.008316715441789,0.546
212,false,0.597,0.0,0.631,0.78,0.655,7.307598358255845,7.5922443122954135,7.248425242929948,0.174
213,false,0.637,0.0,0.486,0.631,0.545,6.770855268869812,7.289826714561318,7.07507814187797,0.097
214,false,0.919,0.0,0.376,0.596,0.541,6.328390050930281,6.933352109128654,6.827873058819795,0.213
215,true,0.008,0.0,0.435,0.384,0.196,6.397958779432137,4.865174406254004,3.6552635436226337,0.021
216,true,0.003,0.0,0.565,0.604,0.173,7.058148570687677,6.2946024191947565,3.8016012266344594,0.207
217,true,0.002,0.0,0.349,0.231,0.118,5.983982652682644,4.124524268806588,2.90147979058408,0.002
218,true,0.002,0.0,0.71,0.788,0.161,6.94868100469201,6.029186568848344,3.470356377048002,0.464
219,true,0.002,0.0,0.675,0.71,0.165,6.475198805832523,4.632974359656854,3.2618808705815576,0.097
220,true,0.023,0.13298945952007177,0.443,0.478,0.375,4.963475050080082,2.138317390987932,2.2019647241443083,0.002
221,false,0.72,0.0,0.4,0.4,0.565,6.432413284595092,6.35559743659399,6.837205670961591,1.0
222,false,0.79,0.0,0.369,0.361,0.522,5.5261614706145545,5.740180875876036,6.617271720210713,1.0
223,false,0.947,0.0,0.165,0.216,0.263,4.9675248194881645,5.131531933840077,5.342450174872183,1.0
224,false,0.999,0.0,0.106,0.157,0.184,4.59729772063175,5.117008015939901,5.301194568276628,1.0
225,false,0.744,0.0,0.243,0.353,0.396,5.787013033962249,6.293306738366685,6.529759085189771,1.0
226,false,0.601,0.0,0.282,0.416,0.439,5.97014654170485,6.547673401283108,6.809900072238965,0.997
227,false,0.812,0.0,0.188,0.29,0.396,5.473213738860659,6.019128927396562,6.284415476281479,1.0
228,false,0.905,0.0,0.227,0.341,0.42,5.872719308504266,6.303361638969325,6.368485115904546,1.0
229,false,0.83,0.0,0.259,0.42,0.471,5.832258434839249,6.458654533276407,6.917281740702672,1.0
230,false,0.979,0.0,0.239,0.376,0.416,5.699894430868676,6.13988985802899,6.385717774862629,1.0
231,false,0.979,0.0,0.314,0.431,0.404,6.1286499845059055,6.548236522135397,6.313698103074673,0.99
232,false,0.849,0.0,0.663,0.859,0.682,6.995276158543666,7.33369555223682,7.056081228160867,0.378
233,false,0.55,0.0,0.49,0.667,0.592,6.79786534209241,7.257041446944224,7.086675165939975,0.57
234,false,0.601,0.0,0.478,0.675,0.62,6.5457344630510335,7.152963113969256,7.2391765458903246,0.666
235,true,0.067,0.0,0.588,0.651,0.38,6.9089041449829205,5.693400523934347,4.323450737719248,0.095
236,true,0.001,0.0,0.247,0.102,0.059,4.349570623188534,1.949895744903823,1.4540326994402875,0.0
237,true,0.0,0.0,0.043,0.02,0.024,2.369170899237051,0.38137326978365477,0.41954896566870864,0.001
238,true,0.0,0.0,0.667,0.71,0.145,6.189160811440181,5.034222194799421,2.9236681817593686,0.168
239,true,0.002,0.0,0.58,0.584,0.161,5.456875750028916,3.9290616967855345,2.5858144141616664,0.066
240,true,0.001,0.0,0.533,0.518,0.129,6.027691013050527,4.0733359108056995,2.7826943157215576,0.074
241,false,0.361,0.0,0.365,0.455,0.522,6.113019828314716,6.408253026625635,6.896280795093438,0.999
242,true,0.12,0.0,0.373,0.404,0.549,6.201588579431928,6.404649428659327,7.059213625401637,1.0
243,true,0.346,0.0,0.643,0.827,0.549,7.16596271793991,7.504605475292343,7.022158467852587,0.774
244,true,0.792,0.0,0.482,0.6,0.604,6.3447655683677056,6.744944641978493,6.926934083761192,0.968
245,false,0.857,0.0,0.267,0.38,0.463,5.900364992867789,6.366700388120358,6.587783968681493,1.0
246,false,0.56,0.0,0.255,0.357,0.451,5.761481068002109,6.235399894722949,6.619489491076818,1.0
247,false,0.719,0.0,0.204,0.247,0.345,5.436671525966309,5.8703913411851065,6.3556102588703265,1.0
248,false,0.741,0.0,0.153,0.212,0.259,5.174841449764121,5.633347165879128,5.923260657946256,1.0
249,false,0.954,0.0,0.173,0.216,0.267,5.076966314816816,5.424735043465936,5.682607207505667,1.0
250,false,0.998,0.0,0.204,0.231,0.247,5.578653371381817,5.789627471035531,5.8680471656392825,1.0
251,false,1.0,0.0,0.184,0.188,0.243,5.574836714699755,5.5003202119995445,5.900527596061763,0.0
252,false,1.0,0.0,0.212,0.184,0.224,5.5939658644180055,5.380900759159172,5.767550340552405,0.0
253,false,0.547,0.0,0.757,0.898,0.706,7.467220641129193,7.3877931523690545,6.77570828182721,0.334
254,false,0.003,0.0,0.427,0.439,0.173,5.687301355847445,3.111648518430579,2.7204330997651973,0.054
255,true,0.0,0.0,0.361,0.247,0.102,5.487164966797928,2.853049474550977,2.292056347352298,0.006
256,false,0.0,0.0,0.129,0.027,0.012,2.24370369400537,0.46612836342249653,0.35142923164609585,0.0
257,false,0.0,0.0,0.012,0.0,0.0,1.4160871420787648,-0.0,-0.0,0.0
258,false,0.0,0.0,0.055,0.008,0.012,2.07740513877523,0.3419795358502334,0.34160387342176296,0.0
259,false,0.0,0.0,0.02,0.008,0.004,1.6640315385983577,0.3888934567035969,0.27679472127789506,0.0
260,false,0.0,0.0,0.016,0.004,0.004,1.462199219513479,0.16599172551977473,0.16599172551977473,0.0
261,false,0.322,0.0,0.572,0.788,0.631,6.730840858437195,7.116884457778316,7.153104378021437,0.963
262,false,0.104,0.0,0.541,0.6,0.608,6.693136791864526,6.897074575060272,7.12991215233666,0.996
263,true,0.285,0.0,0.482,0.659,0.573,6.749537376786757,7.193644166759281,7.093124470029546,0.976
264,true,0.141,0.0,0.522,0.682,0.541,6.698173644819573,7.088265423916954,6.933030382976849,0.984
265,false,0.734,0.0,0.533,0.761,0.616,6.553872355818121,7.01654183376933,7.019177772582044,0.816
266,false,0.703,0.0,0.231,0.337,0.443,5.697556699647951,6.168230781358222,6.5687419036631916,1.0
