tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
32,false,0.982,0.0,0.2,0.29,0.388,5.556227795341433,6.059586423297866,6.285153218981027,1.0
33,false,1.0,0.0,0.173,0.231,0.216,5.087127757943492,5.695880181871045,5.624133699087967,0.0
34,false,1.0,0.0,0.169,0.224,0.247,5.210219641312198,5.755282291410848,5.7433129129072364,0.0
35,false,0.975,0.0,0.31,0.412,0.424,6.128021649826716,6.532346381793679,6.540119961492575,1.0
36,false,0.747,0.0,0.243,0.302,0.6,5.77430241326312,6.162896031307167,7.022847273981566,1.0
37,true,0.717,0.0,0.282,0.4,0.576,5.788863247167523,6.317851199156914,7.0149079801254155,1.0
38,false,0.702,0.0,0.29,0.427,0.671,6.138941315504466,6.623828545852262,7.274319582357626,1.0
39,false,0.913,0.0,0.286,0.349,0.553,6.090228644921071,6.331405588646514,6.732635613422207,1.0
40,false,0.886,0.0,0.337,0.4,0.616,6.253097360278577,6.397390053582899,6.920732287992292,1.0
41,false,0.865,0.0,0.243,0.373,0.718,5.726684759840758,6.426397094494212,7.405270916217204,1.0
42,false,0.983,0.0,0.212,0.337,0.537,5.7130709134467015,6.350267368500008,7.095687263832037,1.0
43,false,0.997,0.0,0.2,0.357,0.502,5.603433608933392,6.225777115813587,6.767475068131366,1.0
44,false,0.939,0.0,0.243,0.353,0.475,5.612020716152867,6.161985321117137,6.66770038422189,1.0
45,false,0.967,0.0,0.259,0.392,0.451,5.765745905419998,6.287261573568462,6.366926001943448,1.0
46,false,0.998,0.0,0.161,0.259,0.306,5.192761128978307,5.617268381070213,5.990793042046237,1.0
47,false,1.0,0.0,0.173,0.278,0.314,5.233356886243049,5.685820891921303,5.932656475767877,1.0
48,false,0.995,0.0,0.188,0.31,0.408,5.495890119428907,6.010619973471805,6.171255492518091,1.0
49,false,0.998,0.0,0.239,0.376,0.384,5.698697719120924,6.206257352249802,6.134491863696263,1.0
50,false,1.0,0.0,0.133,0.184,0.149,4.820476958778059,5.42770661234209,5.035105936825824,0.0
51,false,1.0,0.0,0.165,0.235,0.361,5.269277148372843,5.837388085335031,6.264976058552638,0.0
52,false,1.0,0.0,0.169,0.216,0.247,5.333764992722553,5.683811848154021,5.720794084143513,1.0
53,false,1.0,0.0,0.145,0.188,0.224,5.084701119793412,5.319781640370438,5.451443565215214,0.0
54,false,1.0,0.0,0.2,0.251,0.251,5.3633826926039445,5.878334822175296,5.846282758182095,0.0
55,false,0.999,0.0,0.173,0.235,0.318,5.34069617243822,5.748239060893891,6.178341578621359,1.0
56,false,0.981,0.0,0.239,0.274,0.392,5.704853119271051,5.99153258131935,6.4205052696727325,1.0
57,false,1.0,0.0,0.114,0.114,0.2,4.543492943395453,4.555161742708471,5.369572746705537,0.0
58,false,0.99,0.0,0.22,0.263,0.427,5.542465298743494,5.801584781247408,6.623262859126517,1.0
59,false,0.942,0.0,0.22,0.278,0.545,5.739117459376457,5.995230368770709,6.855325135876968,1.0
60,false,0.95,0.0,0.247,0.333,0.607,5.4258644965273195,5.732567947154265,6.656329851552212,1.0
61,false,0.998,0.0,0.212,0.349,0.471,5.6123866985460245,6.166447069263467,6.393562507833219,1.0
62,false,0.991,0.0,0.169,0.302,0.451,5.299927147187422,5.848729329716788,6.20351183401147,1.0
63,false,0.996,0.0,0.125,0.176,0.227,4.891939708407402,5.375823082949454,5.681155696587509,1.0
64,false,0.988,0.0,0.161,0.235,0.314,5.111362327907491,5.694123735613501,5.897352938531249,1.0
65,false,0.997,0.0,0.133,0.208,0.247,4.900501350212415,5.457419209047633,5.6146882460633565,1.0
66,false,0.998,0.0,0.204,0.275,0.345,5.292738300230224,5.794700174363898,6.167135296776063,1.0
67,false,0.985,0.0,0.239,0.349,0.49,5.69159925652375,6.218435890294423,6.56300823337057,1.0
68,false,1.0,0.0,0.145,0.231,0.278,5.090715933124885,5.594114238424888,6.02355571753818,0.0
69,false,1.0,0.0,0.192,0.275,0.251,5.440933372343988,5.909008844251113,5.8288064565510735,0.0
70,false,1.0,0.0,0.18,0.224,0.212,5.226337585009453,5.742401556110619,5.580844172323385,0.0
71,false,0.975,0.0,0.243,0.349,0.42,5.7436602445800995,6.1912048922215925,6.441226014619363,1.0
72,false,1.0,0.0,0.133,0.18,0.235,4.928379455233401,5.114328842116103,4.993588402763741,1.0
73,false,0.991,0.0,0.118,0.157,0.22,4.697630218317776,4.924667712928003,5.504012167095598,1.0
74,false,0.997,0.0,0.141,0.204,0.263,4.976432863998978,5.377377844021406,5.764629824069374,1.0
75,false,0.923,0.0,0.212,0.267,0.447,5.62503959707182,5.930995692064497,6.626092663099637,1.0
76,false,0.932,0.0,0.161,0.208,0.376,5.230244551642122,5.50764942417686,6.446664067937348,1.0
77,false,0.928,0.0,0.2,0.263,0.518,5.5094816831747435,5.941602735739294,6.515753135170556,1.0
78,false,0.942,0.0,0.251,0.322,0.565,5.901358675363882,6.221235328532952,6.834355505164175,1.0
79,false,0.987,0.0,0.208,0.263,0.478,5.376258586250397,5.794593911001065,6.433962574947951,1.0
80,false,0.998,0.0,0.216,0.271,0.333,5.4231749834920855,5.734352096665749,6.13504604651262,1.0
81,false,1.0,0.0,0.196,0.306,0.251,5.551876368262323,6.118297174461519,5.57731976356656,0.0
82,false,0.99,0.0,0.224,0.329,0.384,5.538094052430458,6.0556696740551,6.199015183881853,1.0
83,false,0.999,0.0,0.169,0.286,0.333,5.327311259832298,5.847700132807648,6.084223574066614,1.0
84,false,0.999,0.0,0.157,0.275,0.31,5.136583140452253,5.598388324888581,5.8051580460279535,1.0
85,false,0.991,0.0,0.145,0.216,0.286,4.912038354029889,5.6025975157675205,5.730739803629389,1.0
86,false,0.998,0.0,0.169,0.247,0.294,5.038281015947114,5.693029605553394,5.7908480603326415,1.0
87,false,0.994,0.0,0.196,0.322,0.4,5.613982400795889,6.272591997693984,6.36337920426216,1.0
88,false,0.991,0.0,0.224,0.384,0.459,5.635677713939478,6.279547547851631,6.648575159306289,1.0
89,false,0.985,0.0,0.271,0.4,0.451,5.884249960143174,6.369562194780675,6.523431356221464,0.957
90,false,0.994,0.0,0.149,0.208,0.278,5.017601581173407,5.6513537554778095,6.010804856573035,1.0
91,false,0.992,0.0,0.188,0.239,0.302,5.472205671102098,5.82443930775687,5.999208024953587,1.0
92,false,0.989,0.0,0.165,0.212,0.321,4.965389900705119,5.1124859411231975,5.408585209851665,1.0
93,false,1.0,0.0,0.082,0.098,0.137,4.087690993591975,4.331202224072447,4.954795672386637,0.0
94,false,1.0,0.0,0.098,0.122,0.161,4.446962778495852,4.555567891354952,4.743167424080473,0.0
95,false,1.0,0.0,0.106,0.137,0.2,4.554905375307307,4.627368202578482,5.166689024800628,1.0
96,false,1.0,0.0,0.078,0.09,0.165,4.076009965475909,4.285235418748507,4.791200144063163,0.0
97,false,0.953,0.0,0.141,0.192,0.416,5.0795160884694885,5.312708408199166,6.018638879976559,1.0
98,false,0.973,0.0,0.125,0.165,0.271,4.938150904982749,5.092741728111273,5.717065184268358,1.0
99,false,0.995,0.0,0.161,0.212,0.373,5.2779320617325,5.5492712485034765,6.220045756270927,1.0
100,false,0.987,0.0,0.204,0.263,0.348,5.559865700547704,5.7100546042613,6.290819921915064,1.0
101,false,1.0,0.0,0.184,0.298,0.302,5.360333966989452,5.958948854252268,5.940586602450786,0.0
102,false,1.0,0.0,0.184,0.318,0.361,5.472627598963309,6.085254352154489,6.281073816780143,1.0
103,false,0.989,0.0,0.219,0.361,0.404,5.661212760832595,6.226898038517708,6.360180090968619,1.0
104,false,0.998,0.0,0.22,0.373,0.388,5.565033032600764,6.077550070928802,6.249086231925019,1.0
105,false,0.981,0.0,0.169,0.271,0.427,5.339898142689353,5.818678928102579,6.4520629001884195,1.0
106,false,0.985,0.0,0.188,0.275,0.353,5.328270680622991,5.938365559530655,6.154089712225606,1.0
107,false,1.0,0.0,0.196,0.306,0.337,5.462680752274472,5.874031592375213,6.116281988104305,0.0
108,false,0.966,0.0,0.27,0.416,0.541,5.838977353901213,6.395136689270863,6.822869279959543,0.934
109,true,0.582,0.0,0.443,0.639,0.678,6.750723862752121,7.235697732714578,7.299126438379739,0.945
110,false,0.922,0.0,0.251,0.322,0.514,5.382563334570688,5.748189654899198,6.288227648869307,1.0
111,false,0.984,0.0,0.169,0.216,0.349,5.198675527357929,5.591915963144495,5.89621016044433,1.0
112,false,1.0,0.0,0.114,0.129,0.125,4.592112602214858,4.7003226788016965,4.580730144817907,0.0
113,false,1.0,0.0,0.078,0.086,0.078,4.072585295766831,4.231516328362593,4.205301450696751,0.0
114,false,0.891,0.0,0.18,0.247,0.455,5.167342601165607,5.378197103611143,6.154315504518158,1.0
115,false,0.886,0.0,0.161,0.224,0.463,5.108515330472547,5.357811972419728,6.2177288558663015,1.0
116,false,0.964,0.0,0.184,0.255,0.396,5.354376554776492,5.703524134566584,6.191613123088638,1.0
117,false,0.976,0.0,0.133,0.161,0.322,4.925142791691534,5.065892892726277,5.884120218868552,1.0
118,false,0.891,0.0,0.137,0.18,0.435,4.922794716531068,5.092172330329812,6.140219909064845,1.0
119,false,0.873,0.0,0.161,0.192,0.325,5.167729684642785,5.22314938465966,6.215715916093963,1.0
120,false,0.978,0.0,0.11,0.114,0.247,4.657242966863866,4.692501052005035,5.853297686235414,1.0
121,false,0.988,0.0,0.267,0.388,0.463,5.878928648674875,6.362638514341595,6.5837766205453185,0.94
122,false,0.898,0.0,0.31,0.482,0.439,6.123225469060105,6.746109689246235,6.675037485656218,0.974
123,false,0.97,0.0,0.251,0.388,0.478,5.816950143017434,6.377162656417784,6.558558706496641,1.0
124,true,0.948,0.0,0.282,0.424,0.494,5.791966834658733,6.282201680346158,6.603040702574399,1.0
125,false,0.98,0.0,0.239,0.349,0.306,5.726779308309413,6.091514935817056,6.137491668300237,1.0
126,false,1.0,0.0,0.275,0.376,0.216,5.808284840428586,6.021337352632357,5.108580892671594,0.0
127,false,0.983,0.0,0.239,0.384,0.49,5.652508217527783,6.091742719101302,5.828842540169638,0.988
128,true,0.972,0.0,0.282,0.412,0.553,5.887183760586501,6.301883380933127,6.501093384649177,0.951
129,true,0.997,0.0,0.165,0.192,0.18,5.013660675950478,5.296096086061255,4.50522832374829,1.0
130,false,1.0,0.0,0.11,0.133,0.078,4.591087917742644,4.832056894378043,4.090386270464947,0.0
131,false,1.0,0.0,0.09,0.11,0.11,4.450871534662166,4.606601035050869,4.5118479345900395,0.0
132,false,0.995,0.0,0.235,0.302,0.31,5.502576730751938,5.675526028061256,5.343951944618962,1.0
133,false,1.0,0.0,0.145,0.192,0.22,4.450632316584214,4.644543938685664,5.137730268238758,0.0
134,false,0.92,0.0,0.153,0.192,0.416,5.165792711731611,5.3079697277853235,6.332177421014599,1.0
135,false,0.684,0.0,0.22,0.255,0.506,5.503960637228195,5.6308494852025355,6.711243202422254,1.0
136,false,0.98,0.0,0.196,0.243,0.365,5.474374114587606,5.70570548460932,6.1290002007854305,1.0
137,false,0.986,0.0,0.153,0.204,0.349,5.094731243891606,5.276622942833422,6.1731234895727365,1.0
138,false,0.903,0.0,0.204,0.259,0.447,5.344807980550954,5.573652801370458,6.56617859786256,1.0
139,false,0.831,0.0,0.216,0.208,0.345,5.6814664660246805,5.597057947115977,6.226133086375399,1.0
140,false,0.684,0.0,0.153,0.141,0.42,4.858048958491377,4.907954945367512,6.4857141963466525,1.0
141,false,0.949,0.0,0.204,0.298,0.38,5.602125073218884,6.247550192382892,6.526223085271045,1.0
142,false,0.946,0.0,0.184,0.306,0.404,5.349034794878773,6.059778380784103,6.5311799210904145,1.0
143,false,0.987,0.0,0.247,0.4,0.424,5.75102023506844,6.361086679245533,6.322587623033051,1.0
144,true,1.0,0.0,0.216,0.247,0.2,5.3963490189271415,5.681627402915529,5.324867494012101,0.0
145,false,1.0,0.0,0.098,0.129,0.118,4.467676278066969,4.673641828822939,4.649823227385893,0.0
146,true,0.927,0.0,0.184,0.235,0.286,4.953344941037996,5.269085954892338,5.588017021374915,1.0
147,true,0.997,0.0,0.173,0.22,0.208,5.115821568031993,5.543012730973458,5.460039418167581,1.0
148,true,0.944,0.0,0.22,0.282,0.455,5.525705137760057,5.855230205882943,6.457114224944402,1.0
149,false,1.0,0.0,0.153,0.18,0.2,4.268732722251031,4.284243845062309,4.554838287541572,0.0
150,false,1.0,0.0,0.094,0.102,0.106,4.4760608979081695,4.304642898001485,4.330789575298821,0.0
151,false,1.0,0.0,0.086,0.125,0.161,4.281908542445319,4.616638634000742,5.179026809989859,0.0
152,false,1.0,0.0,0.133,0.157,0.161,4.959732924270246,5.07570540384744,5.120841196009895,0.0
153,false,1.0,0.0,0.149,0.176,0.231,4.978929379952579,5.011604368883919,5.128170857170576,0.0
154,false,0.967,0.0,0.118,0.133,0.314,4.605663440416886,4.795764546456435,6.083770957216208,1.0
155,false,0.982,0.0,0.153,0.153,0.29,4.963756485182318,5.062424706949202,6.007731509343556,1.0
156,false,0.995,0.0,0.145,0.172,0.282,5.012332831383199,5.170346796072494,5.8830267608051035,1.0
157,false,0.975,0.0,0.157,0.2,0.384,5.123390266360981,5.414858828405081,6.332255296162885,1.0
158,false,0.921,0.0,0.2,0.259,0.435,5.58031892580359,5.820294337596027,6.547415049762023,1.0
159,false,0.756,0.0,0.224,0.227,0.451,5.738650737548379,5.788265252811639,6.614531328212966,1.0
160,false,0.299,0.0,0.224,0.2,0.345,5.764205995001518,5.619662672273565,6.259532258453846,1.0
161,false,0.962,0.0,0.196,0.298,0.314,5.4013137370479,6.0489774848262465,6.09600335176409,0.97
162,false,0.977,0.0,0.282,0.427,0.376,5.833017549819906,6.549267548134989,6.439334925018256,0.945
163,false,0.987,0.0,0.216,0.349,0.408,5.502955500979389,6.134777730178448,6.400919059431381,1.0
164,false,1.0,0.0,0.098,0.122,0.106,4.137199050531227,4.725576361805453,4.540253206109006,0.0
165,false,0.941,0.0,0.208,0.255,0.431,5.133509769296613,5.535776235118079,5.634592055530141,1.0
166,true,0.773,0.0,0.361,0.537,0.592,6.240818141667145,6.763747291634388,6.883554178051983,0.964
167,true,0.993,0.0,0.18,0.231,0.227,5.298370013503729,5.584321830540821,5.508589347877234,1.0
168,true,0.876,0.0,0.227,0.306,0.373,5.531545430451052,5.992651974124649,6.079223712050151,1.0
169,true,0.748,0.0,0.251,0.31,0.58,5.4982248784138745,5.711106452778394,6.705515320236218,1.0
170,false,1.0,0.0,0.153,0.184,0.121,5.043363315818945,5.058240063371001,4.60509292807469,0.0
171,false,1.0,0.0,0.118,0.169,0.196,4.751833297582305,5.168268416166309,5.563388694933684,0.0
172,false,1.0,0.0,0.118,0.133,0.176,4.6712430827753195,4.782074187895238,5.422626176369676,0.0
173,false,1.0,0.0,0.188,0.208,0.259,5.1602338745038265,5.135935697034946,5.444563421516522,1.0
174,false,0.998,0.0,0.102,0.114,0.2,4.394889597615244,4.508440092675158,5.09626089865473,1.0
175,false,0.97,0.0,0.157,0.188,0.294,5.118153439928225,5.251912855011136,6.066041634657835,1.0
176,false,0.994,0.0,0.216,0.302,0.471,5.242791507806561,5.463472815285048,6.069547574421424,1.0
177,false,0.991,0.0,0.137,0.157,0.314,4.881065238287582,4.995217241281989,6.034110410373898,1.0
178,false,0.846,0.0,0.204,0.275,0.674,5.626457319557478,5.843646830084391,7.063523628003219,1.0
179,false,0.874,0.0,0.196,0.247,0.627,5.258319420054879,5.424918360228493,6.496912225655527,1.0
180,false,0.773,0.0,0.141,0.141,0.329,4.822257029027821,4.888308562968326,6.100059211445738,1.0
181,true,0.845,0.0,0.271,0.357,0.341,5.820288791592062,6.351810311958361,6.230474109103059,0.999
182,false,0.968,0.0,0.341,0.482,0.416,6.300676106857199,6.879639796862151,6.6044473505807195,0.854
183,false,0.992,0.0,0.2,0.267,0.314,4.531391054358553,4.996275408042245,5.503589574841126,1.0
184,false,1.0,0.0,0.102,0.133,0.137,4.192527930755178,4.87189963572587,4.914272308272085,0.0
185,false,0.653,0.0,0.243,0.388,0.561,5.447126155787668,6.188383201398514,6.804917087423289,0.999
186,false,0.756,0.0,0.286,0.439,0.475,5.923541419337646,6.480844653755694,6.648491746312,0.999
187,true,0.846,0.0,0.259,0.376,0.388,5.4256872394537154,5.8977302440670725,6.098169297350746,1.0
188,true,0.87,0.0,0.184,0.255,0.404,5.217887086872547,5.638724480394339,6.056907592041314,1.0
189,false,0.709,0.0,0.247,0.302,0.506,5.695591713741294,5.966666835510306,6.669711791582556,1.0
190,false,1.0,0.0,0.118,0.118,0.145,4.405285889838176,4.422296092533616,4.783393715307953,0.0
191,false,1.0,0.0,0.075,0.094,0.145,4.005276167871996,4.28340190826952,5.071106858677923,0.0
192,false,1.0,0.0,0.184,0.204,0.239,5.16932604353611,5.3008884311665785,5.682705261787669,0.0
193,false,1.0,0.0,0.227,0.263,0.216,5.828466080308324,5.975436210140164,5.343466330955357,0.0
194,false,1.0,0.0,0.137,0.176,0.173,4.890689951240698,5.052107059523255,5.077578667571405,0.0
195,false,0.96,0.0,0.192,0.275,0.514,5.382286625175302,5.9209706660862,6.340357786496268,1.0
196,false,0.959,0.0,0.298,0.372,0.537,5.980902107874825,6.213433537205064,6.689332622324501,1.0
197,false,0.996,0.0,0.169,0.212,0.298,5.246058019770005,5.461603954586291,6.069007027352791,1.0
198,false,0.836,0.0,0.169,0.243,0.596,5.197567794351532,5.542723024302086,6.68226677919522,1.0
199,false,0.911,0.0,0.286,0.286,0.533,6.101706446495533,5.954101176529801,6.838370072990259,1.0
200,false,0.955,0.0,0.176,0.2,0.396,5.168659188622888,5.296912354551103,5.933395128535278,1.0
201,true,0.505,0.0,0.235,0.369,0.427,5.766536650541222,6.331679792890229,6.706702422238764,1.0
202,false,0.999,0.0,0.251,0.325,0.267,5.574008371790036,5.810762121832956,5.517569144266006,1.0
203,false,1.0,0.0,0.078,0.094,0.129,4.107526815346396,4.29668274532132,4.726537116297504,0.0
204,false,1.0,0.0,0.09,0.118,0.125,4.39601163970858,4.650192258415218,4.938906115214495,0.0
205,false,0.668,0.0,0.259,0.396,0.502,5.804916685700025,6.303666375733246,6.658483400984655,1.0
206,false,0.813,0.0,0.231,0.322,0.38,5.524103135837017,6.066242465271369,6.150196498184726,1.0
207,false,0.752,0.0,0.212,0.282,0.376,5.237494017552487,5.754559677382977,5.981448306776889,1.0
208,false,0.792,0.0,0.224,0.31,0.416,5.491389717246805,5.937837341584167,6.238346153056279,1.0
209,false,0.931,0.0,0.188,0.235,0.38,5.070058163972338,5.369656000544389,5.561120309943798,1.0
210,false,0.998,0.0,0.133,0.137,0.239,4.841533659726767,4.90456168976261,5.438407670045581,1.0
211,false,1.0,0.0,0.09,0.098,0.094,4.185560421435646,4.311368662786106,4.4067514930856735,0.0
212,false,0.998,0.0,0.231,0.294,0.42,5.545366114279263,5.962182803269736,6.068808735549156,1.0
213,false,0.997,0.0,0.2,0.259,0.333,5.210954001708046,5.794755813271687,6.055461183460996,1.0
214,false,0.982,0.0,0.216,0.275,0.333,5.556343807509131,5.9153113461220705,6.1214639466817635,1.0
215,false,0.991,0.0,0.212,0.286,0.31,5.385741846767374,5.840661269242576,6.049177424105553,1.0
216,false,0.972,0.0,0.278,0.345,0.443,5.730200370735865,6.156737549404233,6.380644538785082,1.0
217,false,0.943,0.0,0.267,0.298,0.498,5.667095551210396,5.935728555216079,6.539485294341649,1.0
218,false,0.975,0.0,0.192,0.176,0.329,5.203512181779098,5.242014233997469,6.205782413606626,1.0
219,false,1.0,0.0,0.153,0.149,0.161,5.084495272103849,5.073152248629655,4.971824809621991,0.0
220,false,0.812,0.0,0.22,0.267,0.459,5.106981874824596,5.75166062308077,6.578321045105504,1.0
221,true,0.508,0.0,0.294,0.427,0.396,5.917670223523831,6.506262666019554,6.599765623394976,1.0
222,false,0.827,0.0,0.282,0.412,0.404,5.939481814410481,6.31890462049974,6.244436212186131,1.0
223,false,0.996,0.0,0.098,0.129,0.173,4.476541111622102,4.666746840053519,5.193885868943097,1.0
224,false,0.936,0.0,0.118,0.176,0.314,4.53434598582196,4.73022203730985,5.4503826876125805,1.0
225,false,0.627,0.0,0.286,0.439,0.482,6.0313352883931755,6.6089741321518,6.773710834981327,0.999
226,false,0.477,0.0,0.227,0.333,0.373,5.273612741650244,5.936473737525712,6.415334760058721,1.0
227,false,0.699,0.0,0.204,0.267,0.314,5.350447665605948,5.862053696097259,6.060677913106908,1.0
228,false,0.491,0.0,0.231,0.314,0.451,5.515637305103953,5.94481978859877,6.5355633117573,1.0
229,false,0.892,0.0,0.18,0.235,0.427,5.2005177724962,5.47527031231572,6.055197362529692,1.0
230,false,0.982,0.0,0.165,0.173,0.306,5.175408482915651,5.1898740500571465,6.050008408313268,1.0
231,false,1.0,0.0,0.137,0.169,0.255,4.868543843522609,5.0515779940209375,5.615846437418991,0.0
232,true,0.842,0.0,0.306,0.459,0.655,6.010658995107832,6.605514318211738,7.163674309331113,0.998
233,false,0.902,0.0,0.333,0.451,0.623,6.072371804841317,6.475137663760649,6.869016212073252,1.0
234,false,0.986,0.0,0.286,0.396,0.392,5.750884526221044,6.291966837126862,6.306803835888435,1.0
235,false,0.974,0.0,0.231,0.302,0.365,5.444793262559396,5.867578911736534,6.064933108710272,1.0
236,false,0.945,0.0,0.282,0.349,0.486,5.856859280582242,6.294629613408305,6.635037960398152,1.0
237,false,0.903,0.0,0.208,0.235,0.412,5.325167142764864,5.478634346200878,5.91116282372312,1.0
238,false,0.997,0.0,0.223,0.274,0.404,5.417467338876511,5.5651815344041236,5.738102077989271,1.0
239,false,1.0,0.0,0.075,0.086,0.063,4.097297260828486,4.149271627676508,3.7373327759447097,0.0
240,false,0.928,0.0,0.235,0.29,0.552,5.645122712785053,5.907370867112618,6.4639652031683665,1.0
241,false,0.73,0.0,0.216,0.314,0.412,5.216832992373371,5.7736319843145525,6.41392741534063,1.0
242,false,0.774,0.0,0.271,0.408,0.443,5.3437039622324045,5.981720994727455,6.377071258701853,1.0
243,false,0.843,0.0,0.2,0.275,0.392,5.398640820129978,5.863164061210664,6.060971975985445,1.0
244,false,0.536,0.0,0.235,0.349,0.451,5.584297738311974,6.15868352876416,6.693168717413774,1.0
245,false,0.306,0.0,0.212,0.333,0.459,5.390040827179213,6.153513666888916,6.716890140959457,1.0
246,false,0.553,0.0,0.157,0.22,0.282,4.650653765897446,5.355366050683035,5.944550002223438,1.0
247,false,0.739,0.0,0.176,0.224,0.353,5.180415954725198,5.545210416262886,6.05570370328543,1.0
248,false,0.615,0.0,0.224,0.29,0.435,5.554232818618495,5.838053911739543,6.6008390889383906,1.0
249,false,0.73,0.0,0.275,0.329,0.541,5.83395755064482,6.002356589100396,6.748963034965254,1.0
250,false,0.795,0.0,0.216,0.275,0.451,5.529940157563106,6.007397259517567,6.65632196519937,1.0
251,true,0.914,0.0,0.251,0.337,0.518,5.420676803102262,5.887827929426895,6.64184523211798,1.0
252,true,0.942,0.0,0.255,0.365,0.467,5.818027093752202,6.27835332192678,6.463179115403728,1.0
253,true,0.887,0.0,0.278,0.361,0.502,5.958643875315449,6.343575476103596,6.684520991728859,1.0
254,false,0.998,0.0,0.208,0.29,0.306,5.242049219828109,5.803686360241077,6.035310032318544,1.0
255,false,1.0,0.0,0.114,0.149,0.173,4.6884512427492595,5.002578861964772,4.955287945429585,0.0
256,false,1.0,0.0,0.106,0.141,0.196,4.310508154522583,4.551107364619682,4.803301444662277,0.0
257,false,1.0,0.0,0.114,0.133,0.172,4.153485019258165,4.322383811354112,4.57757013343431,0.0
258,false,1.0,0.0,0.122,0.149,0.106,4.895999829834738,5.040578138313154,4.542721528351079,0.0
259,false,1.0,0.0,0.078,0.102,0.094,4.014941462197699,4.388264565249374,4.4687290634652825,0.0
260,false,1.0,0.0,0.102,0.122,0.122,4.490171456569068,4.689524883507909,4.780262283596902,0.0
261,false,0.719,0.0,0.208,0.294,0.416,5.236042204851803,5.881008144832896,6.301663306169377,1.0
262,false,0.657,0.0,0.18,0.263,0.341,5.042033184132301,5.799870625632972,6.265431625050107,1.0
263,false,0.492,0.0,0.267,0.412,0.471,5.6969062545785505,6.350751199197343,6.763181527439882,1.0
