tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
17,false,0.978,0.0,0.298,0.447,0.655,5.95836140938834,6.562846368347998,7.042690513779737,1.0
18,false,0.964,0.0,0.22,0.38,0.62,5.687643382768109,6.413486175658796,7.095070628806982,1.0
19,false,1.0,0.0,0.212,0.263,0.333,5.485087093940086,5.963338599305151,6.0496234987636255,0.0
20,false,1.0,0.0,0.184,0.243,0.353,5.3001609625157755,5.8574564538900455,5.906055217479762,1.0
21,false,0.9,0.0,0.4,0.592,0.537,6.150865752917223,6.619605302447853,6.817042889061891,0.845
22,false,0.958,0.0,0.298,0.424,0.471,6.089915924195135,6.53731010350878,6.79791968850502,1.0
23,false,0.805,0.0,0.223,0.321,0.431,5.356893766255508,5.924099764295924,6.5975097958626545,0.999
24,false,0.997,0.0,0.267,0.31,0.38,5.87052705787983,6.141215773107096,6.3951978151878395,1.0
25,false,1.0,0.0,0.165,0.22,0.259,5.218388615340776,5.611737474138656,5.716454698860862,1.0
26,false,1.0,0.0,0.192,0.247,0.333,5.333178811145049,5.67242930686582,6.101252246323633,0.0
27,false,0.985,0.0,0.263,0.322,0.494,5.892096585577711,6.167535424307437,6.511390334330272,1.0
28,false,0.98,0.0,0.286,0.376,0.651,5.716763106781536,6.191291656326904,6.674047511150834,1.0
29,false,0.972,0.0,0.404,0.51,0.631,6.285964841162781,6.66318910093601,6.85225366529282,1.0
30,false,0.96,0.0,0.318,0.467,0.729,6.068211211439125,6.645197260269691,7.237923643753793,1.0
31,false,0.989,0.0,0.29,0.431,0.659,5.3290605859490565,5.981095527194449,6.134553034094974,1.0
32,false,1.0,0.0,0.157,0.224,0.216,5.096360809162028,5.629653787896975,5.5978938742490625,0.0
33,false,1.0,0.0,0.165,0.227,0.219,5.181978285284277,5.635456611291061,5.578267780211386,0.0
34,false,0.998,0.0,0.251,0.361,0.518,5.633647378593545,6.155596263955949,6.410023344804699,1.0
35,false,0.997,0.0,0.322,0.439,0.604,6.079757127549604,6.396550193754104,6.840952235849973,1.0
36,false,0.981,0.0,0.345,0.502,0.612,6.136167753111472,6.624053935556265,6.521485004888065,0.788
37,false,0.933,0.0,0.294,0.482,0.651,5.825842341604814,6.584780371342394,7.076243974720246,0.977
38,false,0.975,0.0,0.208,0.314,0.565,5.486408682445911,6.211436922696321,6.7143549355963135,1.0
39,false,0.925,0.0,0.216,0.337,0.659,5.44663536400432,6.2105894049397365,6.860557371123978,1.0
40,false,0.971,0.0,0.169,0.263,0.471,4.997104459506626,5.676843924784434,5.87463927184181,1.0
41,false,0.858,0.0,0.463,0.694,0.612,6.568382949275192,7.100697409252895,6.969333697828171,0.561
42,false,0.999,0.0,0.247,0.337,0.282,5.631290944592199,5.995993221531205,5.841830002276086,0.818
43,false,0.978,0.0,0.361,0.541,0.49,6.289693999771011,6.775862736283506,6.727853234589079,0.329
44,false,0.957,0.0,0.424,0.608,0.631,6.508265453785204,6.9988733389397275,7.095741206725647,0.803
45,false,0.994,0.0,0.259,0.396,0.502,5.641452626901481,6.197266633277026,6.410232991303234,1.0
46,false,0.987,0.0,0.392,0.541,0.596,6.0841721025184325,6.530276631466856,6.555318333091115,0.377
47,false,0.951,0.0,0.427,0.612,0.631,6.25286642197662,6.787754218386983,7.19442375031312,0.775
48,false,0.907,0.0,0.439,0.702,0.753,6.295144734934721,6.883111949725785,7.444212339758958,0.649
49,false,0.787,0.0,0.569,0.816,0.827,7.086189710705864,7.571936509740723,7.632782320585413,0.652
50,false,0.986,0.0,0.424,0.553,0.675,6.571501469016093,6.958960781780433,7.036119940920416,1.0
51,false,0.858,0.0,0.451,0.682,0.769,6.677329147573695,7.197566452341301,7.343826452765258,0.821
52,false,0.946,0.0,0.345,0.573,0.627,5.5443220180333554,6.059245243776823,6.118895506362916,0.35
53,false,0.681,0.0,0.573,0.741,0.631,6.8733501083364095,7.302349436912384,6.789521694529305,0.185
54,false,0.584,0.0,0.475,0.714,0.651,6.748501271427958,7.384994184671462,7.162092053981973,0.581
55,false,0.849,0.0,0.435,0.635,0.804,6.73357634093375,7.216197969121399,7.533619589550978,0.939
56,false,0.838,0.0,0.349,0.588,0.682,6.334828498182966,6.978750768858946,7.171001040478957,0.855
57,false,0.926,0.0,0.322,0.545,0.584,5.237220784886465,5.983328640825517,6.052513867487028,0.734
58,false,0.857,0.0,0.212,0.376,0.533,5.518415852562522,6.210964198802962,6.631625009221649,0.999
59,false,0.947,0.0,0.255,0.4,0.569,5.480628595848365,5.911494438372601,6.2019238614948575,1.0
60,false,1.0,0.0,0.11,0.133,0.149,4.465420878488116,4.691456195685621,4.894455110120084,0.0
61,true,0.498,0.0,0.631,0.729,0.561,7.249552334946246,7.251440401603947,6.691350475015526,0.124
62,true,0.635,0.0,0.62,0.737,0.584,7.216533195472403,7.302382272571198,6.874651498651479,0.078
63,false,0.719,0.0,0.671,0.804,0.608,6.264438453673886,6.021596321401095,5.719300337991524,0.004
64,false,0.387,0.0,0.624,0.733,0.576,6.2007775268161005,4.914410746677282,4.805661809891159,0.035
65,false,0.539,0.0,0.62,0.753,0.596,7.105860240112549,6.857940146490087,6.918172117359613,0.083
66,false,0.298,0.0,0.58,0.682,0.667,6.6601261378121395,5.3895657670954185,5.55684451723435,0.011
67,false,0.18,0.0,0.549,0.655,0.639,5.376858441492136,3.708588767280219,3.6106372115638297,0.003
68,true,0.094,0.0,0.58,0.667,0.596,6.563989747618903,5.128346752120108,3.944133647445791,0.066
69,true,0.151,0.0,0.635,0.714,0.647,7.3586210590863,7.150755262045434,5.125763142361142,0.36
70,true,0.225,0.0,0.639,0.784,0.714,7.2702172408815615,7.552126301126949,5.793476370311773,0.531
71,true,0.209,0.0,0.518,0.71,0.655,6.904546954468257,7.466609510472452,5.601489367871799,0.58
72,true,0.198,0.0,0.569,0.714,0.537,6.87702949051985,7.388002198730256,5.840476909081007,0.695
73,true,0.34,0.0,0.729,0.878,0.545,7.121787166893536,7.611922246541332,6.465654994868584,0.689
74,false,0.633,0.0,0.42,0.639,0.592,6.262020170567802,6.92698209065816,7.04145775179733,0.887
75,false,0.985,0.0,0.263,0.424,0.455,5.762890447936316,6.3193576887581315,5.943681979014603,1.0
76,false,0.998,0.0,0.133,0.216,0.251,4.822239397347665,5.600217158425963,5.718951043404889,1.0
77,false,0.969,0.0,0.22,0.364,0.38,5.5678633019697985,6.203796355938993,6.287483773336122,1.0
78,false,0.595,0.0,0.353,0.561,0.565,6.233981253436332,6.89034806119237,6.9985505107872354,0.979
79,false,0.42,0.0,0.333,0.502,0.573,5.901716745683533,6.531951264898268,6.962606702568895,0.998
80,false,0.74,0.0,0.149,0.25,0.404,4.819375189210198,5.551241868410963,6.0288186306698925,1.0
81,true,0.031,0.0,0.557,0.576,0.431,5.318797776945244,3.8601194429043737,2.993003775563266,0.048
82,true,0.126,0.0,0.541,0.596,0.51,6.7849744803421785,6.2169341718744455,4.905163565015879,0.136
83,true,0.266,0.0,0.588,0.647,0.549,6.796926656601689,6.29378085087196,5.644486461071507,0.09
84,false,0.633,0.0,0.514,0.612,0.631,6.993639396837002,6.934904273618527,7.156925608590531,0.001
85,false,0.892,0.0,0.549,0.686,0.678,6.805319713453808,7.1830731048375895,7.066584015482817,0.0
86,false,0.917,0.0,0.51,0.718,0.62,6.7819149146862205,7.3246547064406835,7.056924890731652,0.0
87,false,0.79,0.0,0.569,0.706,0.675,7.116631384473746,7.364805073927374,7.293188026119772,0.0
88,true,0.591,0.0,0.588,0.706,0.635,7.213017072963923,7.400900727580634,7.087363463667275,0.197
89,true,0.276,0.0,0.522,0.69,0.608,6.670376025275147,7.236272027540071,6.00034539360675,0.817
90,true,0.14,0.0,0.525,0.706,0.518,6.7354310413504805,7.241131890902118,5.679686821467519,0.863
91,true,0.278,0.0,0.475,0.686,0.533,6.607377189831417,7.139169434517271,6.366656293614863,0.892
92,false,0.632,0.0,0.349,0.51,0.58,6.049688700132521,6.6092407029456375,7.036306447890981,0.955
93,false,1.0,0.0,0.176,0.294,0.286,5.3017602379340625,5.864690069083347,5.85212559525452,1.0
94,false,1.0,0.0,0.176,0.298,0.314,5.366682466583176,5.962956628603278,6.039205829164047,1.0
95,false,1.0,0.0,0.271,0.419,0.302,6.024291589711797,6.520556499255584,5.89254673972552,1.0
96,false,0.931,0.0,0.196,0.298,0.329,5.244043314983129,5.99661915817686,6.088543543514151,1.0
97,false,0.924,0.0,0.2,0.322,0.322,5.24623306633849,6.000313393660362,5.988350346362956,1.0
98,false,0.968,0.0,0.259,0.431,0.451,5.539432337951892,6.234328982534548,6.264705723644322,0.994
99,false,0.897,0.0,0.298,0.494,0.553,5.826254443326906,6.5245929737511,6.690286452053016,0.984
100,false,0.435,0.0,0.275,0.396,0.525,5.779729760014315,6.457906682581214,6.933980341253939,1.0
101,false,0.717,0.0,0.447,0.533,0.592,6.6796645029287,6.872076641679656,7.079075090878973,0.0
102,false,0.81,0.0,0.529,0.643,0.639,6.767466619840851,6.8754190580782675,6.776647156039998,0.0
103,false,0.841,0.0,0.569,0.725,0.682,6.781332256906521,7.180574493837568,7.060654943414459,0.035
104,false,0.978,0.0,0.482,0.698,0.561,6.5604141572643995,7.031798146924258,6.637005456290476,0.0
105,false,0.997,0.0,0.373,0.533,0.42,6.25300442054989,6.652194396856663,6.341017886921536,0.0
106,false,0.998,0.0,0.38,0.553,0.423,6.337263748782618,6.746224419283196,6.3527775302409655,0.0
107,false,0.999,0.0,0.365,0.51,0.376,6.281939804940244,6.648192650644429,6.1764535825404,0.0
108,false,1.0,0.0,0.318,0.412,0.29,6.066595751604385,6.484686880228502,6.01262388791684,0.0
109,false,1.0,0.0,0.196,0.302,0.271,5.563714247759121,5.998228048959297,5.906311382848842,0.0
110,false,1.0,0.0,0.204,0.306,0.302,5.558010116768217,5.997086678567555,5.920038175494257,0.5
111,false,1.0,0.0,0.212,0.314,0.278,5.6368820898425,6.114245253595326,5.953176808402026,0.0
112,false,0.996,0.0,0.137,0.2,0.278,5.01018997611487,5.372607100109053,5.5744768574617325,1.0
113,false,0.989,0.0,0.153,0.231,0.373,5.15291218879194,5.535713099566657,5.590906397988572,1.0
114,false,1.0,0.0,0.114,0.157,0.153,4.713183237968564,5.219574783018327,5.038282639644014,0.0
115,false,1.0,0.0,0.118,0.165,0.145,4.687069679742279,5.181991232038523,5.031522199097149,0.0
116,false,0.964,0.0,0.149,0.227,0.318,5.106281210707418,5.590651408864307,5.6853728441668405,1.0
117,false,0.984,0.0,0.196,0.294,0.271,5.2419861166165695,5.837403398412247,5.6511985484095515,1.0
118,false,0.961,0.0,0.22,0.369,0.376,5.400314022751476,6.04950918180569,6.0204700825827695,1.0
119,false,0.853,0.0,0.247,0.408,0.447,5.733467242868708,6.3335601254637055,6.659682655975132,0.994
120,false,0.703,0.0,0.38,0.573,0.537,6.202503452954872,6.774895549494776,6.9220999591718115,0.959
121,false,0.961,0.0,0.349,0.506,0.471,6.200949587814677,6.881498637305009,6.7249966854411465,0.0
122,false,0.999,0.0,0.286,0.424,0.369,6.086539911269503,6.490843615805943,6.249972845793797,0.0
123,false,1.0,0.0,0.247,0.318,0.282,5.631826230874436,6.195067543990611,6.033566683532347,0.0
124,false,0.999,0.0,0.325,0.435,0.345,6.045340610705748,6.471157283975349,6.144492939046005,0.0
125,false,1.0,0.0,0.231,0.341,0.275,5.7124900922110715,6.162759139293521,5.936728051409848,0.0
126,false,1.0,0.0,0.216,0.298,0.239,5.537732968731873,6.024550954725217,5.603554364631959,0.0
127,false,1.0,0.0,0.145,0.212,0.188,4.985883124383683,5.563276651297286,5.244564600932749,0.0
128,false,1.0,0.0,0.122,0.184,0.176,4.742246149903502,5.403585668571607,5.204276313059332,0.0
129,false,1.0,0.0,0.161,0.224,0.192,5.047945377793568,5.662478567912553,5.403348978635652,0.0
130,false,1.0,0.0,0.176,0.235,0.18,5.332596533388084,5.795097695369636,5.29580917515191,0.0
131,false,1.0,0.0,0.157,0.22,0.196,5.047398427732605,5.657488568024799,5.4900675275018855,0.0
132,false,0.935,0.0,0.137,0.219,0.369,4.831127596868485,5.566056699270286,6.471620633476978,1.0
133,false,0.758,0.0,0.165,0.263,0.325,5.270907329935874,5.966260392493054,6.193623813531456,1.0
134,false,0.941,0.0,0.161,0.251,0.31,5.059416808039866,5.71791802669563,6.057529847437848,1.0
135,false,0.989,0.0,0.133,0.208,0.278,4.7162033368177845,5.396003058269936,5.594430176213198,1.0
136,false,1.0,0.0,0.122,0.18,0.169,4.77124384834345,5.3900186278626325,5.197031766812943,0.0
137,false,1.0,0.0,0.137,0.192,0.208,4.986792244826108,5.386626316227692,5.439152160850446,1.0
138,false,1.0,0.0,0.161,0.231,0.208,5.206389664183946,5.57257307559665,5.39371577663359,1.0
139,false,0.996,0.0,0.165,0.235,0.235,5.32876327311512,5.800564417320673,5.799956474161222,1.0
140,false,0.778,0.0,0.333,0.471,0.471,5.764900207148809,6.1835377721832865,6.326916238402328,0.975
141,false,0.999,0.0,0.294,0.427,0.373,6.082416127174272,6.529872852249077,6.3264730970389245,0.0
142,false,1.0,0.0,0.255,0.337,0.302,5.806305394302392,6.264940223624508,6.115430571298126,0.0
143,false,0.993,0.0,0.333,0.529,0.455,6.245667577227801,6.729108450212569,6.520867546101026,0.0
144,false,0.997,0.0,0.388,0.58,0.455,6.386779851115597,6.883169376042653,6.604566347293321,0.0
145,false,1.0,0.0,0.247,0.369,0.329,5.8276135038813806,6.257512842002344,6.022023693931217,0.667
146,false,1.0,0.0,0.125,0.184,0.169,4.736503739637837,5.398544865140154,5.161455515332603,0.0
147,false,1.0,0.0,0.145,0.208,0.169,4.975844123806274,5.557944123325131,5.214102765486824,0.0
148,false,1.0,0.0,0.165,0.227,0.192,5.146642291458082,5.704476463188717,5.476289308278093,0.0
149,false,1.0,0.0,0.129,0.204,0.196,4.8583383817161705,5.517234662836631,5.4541317284799335,0.0
150,false,1.0,0.0,0.165,0.235,0.224,5.203055205250468,5.731182981221285,5.650443809527567,0.0
151,false,1.0,0.0,0.125,0.184,0.196,4.745235207190745,5.325814591896145,5.453677480320901,0.0
152,false,0.997,0.0,0.125,0.216,0.341,4.695932517158938,5.488906463425441,5.938619008029872,1.0
153,false,0.998,0.0,0.102,0.18,0.204,4.515548609320246,5.323844749049035,5.408908074801736,1.0
154,false,0.964,0.0,0.137,0.216,0.29,4.7348109561159175,5.479350387693385,5.711575388894773,1.0
155,false,0.877,0.0,0.188,0.294,0.357,5.22932258403404,5.889371952937303,6.345245544773305,1.0
156,false,0.951,0.0,0.2,0.333,0.392,5.055491443624292,5.765330145874199,6.093665189633395,0.998
157,false,1.0,0.0,0.125,0.184,0.169,4.55106302770492,5.275074806182931,5.195080089914333,0.0
158,false,1.0,0.0,0.161,0.251,0.212,5.2664240404748135,5.684938361952658,5.444418151939104,1.0
159,false,1.0,0.0,0.169,0.247,0.227,5.280097612997729,5.638442339638798,5.477055553707315,0.0
160,false,0.999,0.0,0.157,0.22,0.184,4.870816996864334,5.465257192433172,5.30306766395652,1.0
161,false,0.999,0.0,0.31,0.486,0.412,6.213516642263786,6.6932680780513625,6.4195922967511665,0.0
162,false,1.0,0.0,0.306,0.404,0.353,5.906564255099731,6.454012996318046,6.258109377147182,0.0
163,false,1.0,0.0,0.384,0.506,0.392,6.409686205308999,6.855451858786991,6.460567708153272,0.0
164,false,1.0,0.0,0.271,0.4,0.365,5.930369564522442,6.403261210701658,6.285394635703732,0.0
165,false,1.0,0.0,0.184,0.267,0.227,5.230907631131828,5.765661217959872,5.542126490042577,0.0
166,false,1.0,0.0,0.141,0.2,0.18,4.812926604509826,5.474515178616463,5.271200823909308,0.0
167,false,1.0,0.0,0.208,0.306,0.251,5.2089234501842,5.836868264104774,5.673712664482101,0.0
168,false,1.0,0.0,0.161,0.227,0.212,5.106577990033424,5.717970296254165,5.591453722122363,0.0
169,false,1.0,0.0,0.145,0.216,0.2,4.922911385275629,5.599893410692694,5.5318358202463696,0.0
170,false,1.0,0.0,0.133,0.196,0.176,4.884188725179703,5.507109391264957,5.257228266134492,0.0
171,false,1.0,0.0,0.094,0.149,0.153,4.360162017180736,5.086586131866669,5.0072101118241195,0.0
172,false,1.0,0.0,0.11,0.184,0.184,4.536754357651971,5.3317959728333975,5.295472330079877,0.0
173,false,0.987,0.0,0.161,0.259,0.416,5.05632411222309,5.777029561583485,6.382701558462744,1.0
174,false,0.999,0.0,0.102,0.173,0.184,4.552979130567215,5.307325277351511,5.372201321617551,1.0
175,false,1.0,0.0,0.106,0.169,0.176,4.557731191150022,5.280993660947191,5.273173188130703,0.0
176,false,0.988,0.0,0.196,0.31,0.369,5.058194120440499,5.73754495175232,5.691314034845871,1.0
177,false,0.958,0.0,0.255,0.412,0.447,5.4760610076137795,6.085752075473533,6.2270825588639465,0.931
178,false,0.995,0.0,0.141,0.216,0.235,4.867408789303086,5.562529128582165,5.475584147473298,1.0
179,false,1.0,0.0,0.173,0.259,0.212,5.281457768682481,5.827778131058417,5.457762424474892,1.0
180,false,0.999,0.0,0.161,0.251,0.251,5.270856080170116,5.817781308967942,5.818729988378125,1.0
181,false,1.0,0.0,0.357,0.478,0.357,6.335558990123128,6.756580788154225,6.253729749876951,0.0
182,false,1.0,0.0,0.278,0.404,0.329,5.864680723988798,6.343738794859912,6.1742263283809375,0.0
183,false,1.0,0.0,0.216,0.298,0.275,5.469539509503669,5.919456962149774,5.783661866396835,0.0
184,false,1.0,0.0,0.161,0.227,0.204,5.217542806394739,5.57951361292276,5.4385661981624915,0.0
185,false,1.0,0.0,0.165,0.224,0.176,4.9707256848298265,5.489482186095704,5.2219912148273755,0.0
186,false,0.999,0.0,0.231,0.345,0.384,5.547185573543291,6.0408457798471185,5.632463633827571,1.0
187,false,0.999,0.0,0.208,0.325,0.376,5.1585454141714235,5.727768606764579,5.494900833621338,1.0
188,false,1.0,0.0,0.11,0.157,0.133,4.608604430419334,5.174633890053221,4.969027715125121,0.0
189,false,1.0,0.0,0.161,0.212,0.184,5.09127540116043,5.628384621853467,5.4057241833787835,0.0
190,false,1.0,0.0,0.184,0.243,0.192,5.353381659764067,5.806254462828039,5.419824715606936,0.0
191,false,0.928,0.0,0.341,0.639,0.69,5.333420074867239,5.852579898782775,5.690072937509679,0.361
192,false,0.929,0.0,0.325,0.596,0.686,5.565140710868483,6.1985531170972,6.560018497146902,0.675
193,false,0.94,0.0,0.282,0.506,0.651,5.303292639641673,6.067279412926111,6.296539520513292,0.953
194,false,1.0,0.0,0.114,0.176,0.2,4.634375054936918,5.3579104848023364,5.52993229317321,1.0
195,false,0.998,0.0,0.157,0.216,0.208,5.166708878263713,5.669595908511826,5.544637944147724,1.0
196,false,0.998,0.0,0.11,0.18,0.196,4.671448003591268,5.407463962387508,5.511374483554059,1.0
197,false,0.999,0.0,0.11,0.176,0.184,4.6338220027365145,5.344267577729148,5.3910313267698555,1.0
198,false,0.99,0.0,0.129,0.212,0.243,4.743898669171413,5.49626651728697,5.586130901197898,1.0
199,false,0.989,0.0,0.122,0.204,0.216,4.7104579705203955,5.461436179030906,5.455445107762932,1.0
200,false,0.998,0.0,0.2,0.31,0.275,5.442360489741472,5.997402893358383,5.76211262126727,1.0
201,false,1.0,0.0,0.137,0.192,0.169,4.802311529070968,5.410553868920643,5.206832074792508,0.0
202,false,1.0,0.0,0.165,0.227,0.176,5.242309213576043,5.644713417011339,5.234639496699367,0.0
203,false,1.0,0.0,0.125,0.161,0.141,4.814937602254853,5.133767672478693,4.942493820162139,0.0
204,false,1.0,0.0,0.153,0.204,0.157,5.151469035831107,5.3980464838048725,5.044690970142619,0.0
205,false,1.0,0.0,0.184,0.231,0.125,5.211896954487568,5.687843246577507,4.785289529935981,0.0
206,false,1.0,0.0,0.094,0.141,0.106,4.2958719819594835,4.924619649479346,4.5345708925161725,0.0
207,false,1.0,0.0,0.118,0.169,0.149,4.697491890081877,5.3185997667855665,5.087095006741551,0.0
208,false,1.0,0.0,0.173,0.22,0.149,5.312091890550584,5.66404974323643,5.141835617814699,0.0
209,false,1.0,0.0,0.176,0.251,0.188,5.342213175803474,5.7574384982869935,5.306827433848426,0.0
210,false,0.912,0.0,0.314,0.557,0.643,6.033343679096126,6.613918570003209,6.645791962202841,0.885
211,true,0.739,0.0,0.596,0.843,0.635,6.636795730079738,7.174145744356272,6.640423257698089,0.319
212,true,0.717,0.0,0.553,0.843,0.733,6.989656024921063,7.5827959721541545,7.295492412192477,0.449
213,false,0.908,0.0,0.447,0.71,0.714,6.327044429063406,6.9386518872223055,6.999216220051738,0.542
214,false,1.0,0.0,0.196,0.29,0.29,5.360962905098286,6.019652156226861,5.965883245380032,1.0
215,false,1.0,0.0,0.18,0.247,0.204,5.225984354166565,5.788486474222917,5.564484070870686,0.0
216,false,1.0,0.0,0.122,0.173,0.18,4.685072249998892,5.140736990065144,5.266178777139719,1.0
217,false,0.989,0.0,0.125,0.192,0.212,4.817258748657163,5.448143023027552,5.513011355260784,1.0
218,false,0.998,0.0,0.114,0.184,0.188,4.7071885729708125,5.410460735830877,5.408365202380462,1.0
219,false,0.961,0.0,0.129,0.216,0.243,4.782456761823048,5.55232860123856,5.657987843559763,1.0
220,false,0.858,0.0,0.169,0.267,0.298,5.156487985483653,5.882861868144063,6.0286456361973215,1.0
221,false,0.996,0.0,0.212,0.286,0.275,5.464751491937172,5.944321993832608,5.823822310150501,1.0
222,false,1.0,0.0,0.141,0.192,0.129,5.057455874224732,5.52272726066101,4.810486430135145,0.0
223,false,1.0,0.0,0.141,0.176,0.122,4.962745126327947,5.215194025249592,4.735464844794093,0.0
224,false,1.0,0.0,0.149,0.192,0.118,4.952846768921481,5.393880138968945,4.617305133399228,0.0
225,false,1.0,0.0,0.098,0.141,0.11,4.346058430668086,4.9659022665750685,4.512654231347811,0.0
226,false,1.0,0.0,0.078,0.118,0.098,4.040343189890759,4.694674902993167,4.413416160608074,0.0
227,false,1.0,0.0,0.129,0.173,0.165,4.7337651783021375,5.287344382171605,5.172709259330127,0.0
228,false,1.0,0.0,0.118,0.161,0.149,4.75492257699248,5.25477535174362,5.148850685458808,0.0
229,false,0.894,0.0,0.29,0.486,0.604,6.065717828464361,6.683898106723099,6.986600526808232,0.962
230,false,0.949,0.0,0.631,0.91,0.749,6.068947584635499,6.64904923073081,6.689596876371478,0.456
231,true,0.245,0.0,0.651,0.839,0.604,7.1401422380878055,7.616471235736449,6.335551527139721,0.647
232,true,0.502,0.0,0.58,0.8,0.596,6.52488642003834,6.9708912824576545,7.098898049000355,0.929
233,false,0.948,0.0,0.29,0.419,0.49,5.766889341546207,6.336669328678496,6.524988122929644,0.962
234,false,1.0,0.0,0.192,0.275,0.239,5.439419733673147,5.9587509744715845,5.698113828106474,0.0
235,false,1.0,0.0,0.133,0.196,0.196,4.7834439210124025,5.406127240852609,5.312191754581453,1.0
236,false,0.999,0.0,0.11,0.18,0.169,4.616267888726852,5.34595999809941,5.1101999732321675,1.0
237,false,0.999,0.0,0.118,0.176,0.153,4.780566467964538,5.34268231089892,5.103292097471591,1.0
238,false,0.982,0.0,0.149,0.22,0.224,5.033266556294311,5.581643714713991,5.635364575125315,1.0
239,false,0.894,0.0,0.129,0.212,0.224,4.83104165187288,5.547019721081859,5.615419193127426,1.0
240,false,0.896,0.0,0.157,0.243,0.278,4.9825573522165625,5.694688787358511,5.861201178037012,1.0
241,false,1.0,0.0,0.235,0.345,0.282,5.6583697508444155,6.003885984455158,5.896213178919025,0.333
242,false,1.0,0.0,0.157,0.22,0.176,5.15425227683736,5.6319805857390755,5.144961903604878,0.0
243,false,1.0,0.0,0.129,0.173,0.125,4.8904575777004675,5.310833947107325,4.773349879020552,0.0
244,false,1.0,0.0,0.114,0.157,0.129,4.489913716343667,5.0732556113077685,4.682931090481256,0.0
245,false,1.0,0.0,0.102,0.149,0.118,4.51849411823141,5.114966828001101,4.697608439597683,0.0
246,false,1.0,0.0,0.086,0.118,0.125,4.077930712373791,4.728115745753941,4.842774881996073,0.0
247,false,1.0,0.0,0.153,0.196,0.133,5.1513592010732,5.628794413371358,4.943617643634076,0.0
248,false,0.93,0.0,0.474,0.729,0.635,5.685083914566932,6.28209791361528,5.79660636486333,0.075
249,false,0.362,0.0,0.557,0.8,0.616,6.998846366928523,7.5937533496487015,6.941434497494094,0.638
250,true,0.654,0.0,0.745,0.969,0.816,7.359474213567943,7.783592655700157,7.4484533731533205,0.535
251,true,0.729,0.0,0.58,0.812,0.796,6.670963139565825,7.182794004065806,7.254637864688518,0.857
252,false,1.0,0.0,0.192,0.263,0.239,5.297672096995492,5.848497700035336,5.722545643994465,1.0
253,false,1.0,0.0,0.149,0.239,0.231,5.010183066268275,5.680898429827063,5.6427202800245295,0.0
254,false,1.0,0.0,0.133,0.231,0.243,4.886704448105148,5.722964536578368,5.737339585111154,0.0
255,false,0.979,0.0,0.169,0.239,0.286,5.073916610942152,5.712009330343344,5.6794847575650715,1.0
256,false,0.734,0.0,0.161,0.251,0.388,4.995488813498614,5.727574464292287,6.252688807142507,1.0
257,false,0.977,0.0,0.145,0.216,0.31,5.022762210040606,5.594224041028165,5.693999727389305,1.0
258,false,0.988,0.0,0.102,0.153,0.184,4.543415187324362,5.078659983479459,5.281466859563144,1.0
259,false,0.966,0.0,0.118,0.176,0.184,4.7166620365027425,5.339855091578362,5.324760963134424,1.0
260,false,0.995,0.0,0.133,0.2,0.208,4.906075178143672,5.504952583296215,5.493577912613123,1.0
261,false,1.0,0.0,0.239,0.341,0.255,5.831257286138141,6.218650605430383,5.835778337322845,0.0
262,false,1.0,0.0,0.173,0.216,0.161,5.113393682552035,5.468880334475221,5.093927636423247,0.0
