tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
76,false,0.0,0.0,0.039,0.0,0.004,2.9663701021069198,0.01385204149594265,0.32734571184071765,0.0
77,false,0.0,0.0,0.055,0.027,0.008,3.7547507299161342,1.5710145733808458,1.0296413531859048,0.0
78,false,0.0,0.0,0.035,0.024,0.008,3.0694475044304763,2.6605515047496313,0.8940389790711992,0.0
79,false,0.0,0.0,0.051,0.012,0.004,3.511915735372252,0.7202388638035625,0.8586450762140092,0.0
80,false,0.0,0.0,0.039,0.0,0.0,3.2512328367682697,-0.0,-0.0,0.0
81,false,0.0,0.2696793002915452,0.38,0.6,0.141,0.2901549621188165,0.3218031053234207,0.3093491301712962,0.036
82,false,0.0,0.9964598084131612,0.02,0.22,0.184,0.04268557144402998,0.05068356643706759,0.046717595436926725,1.0
83,false,0.0,0.9735526863806747,0.106,0.335,0.043,0.3012969244938407,0.25682168725316556,0.1703760740465223,0.02
84,false,0.0,0.9012911286963765,0.114,0.498,0.116,0.9343239206126241,0.9065311332852862,0.5790746009375546,0.046
85,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
86,false,0.005,0.3334027488546439,0.184,0.357,0.173,3.919037822043616,4.1273811798996825,2.204008404716315,0.015
87,false,0.0,0.0,0.145,0.098,0.012,5.04629946588643,4.50860458206499,1.232486767755415,0.0
88,false,0.0,0.0,0.055,0.035,0.008,3.6445486990757776,3.0394407809504544,1.207191890994944,0.0
89,false,0.0,0.0,0.051,0.043,0.008,3.7141614129083638,3.3830792855904277,1.2050396421451417,0.0
90,false,0.0,0.0,0.031,0.02,0.008,2.7985531761753406,2.0843478122956833,0.9440694721967685,0.0
91,false,0.0,0.0,0.067,0.055,0.012,4.025437779241602,3.8144749749582423,1.3094380664015708,0.0
92,false,0.0,0.0,0.051,0.035,0.008,3.439421948707448,2.71171090985354,0.9708709872248317,0.0
93,false,0.0,0.0,0.035,0.031,0.012,2.9262915967939236,2.508572042288347,1.5127582587308042,0.0
94,false,0.0,0.0,0.055,0.043,0.012,3.6504364186531673,3.2110588008069985,1.5604660158152117,0.0
95,false,0.0,0.0,0.067,0.051,0.012,3.652093680814529,3.263922757141546,1.1504881392213824,0.0
96,false,0.0,0.0,0.047,0.02,0.004,3.545317791893412,0.9959355167108501,0.6794570840656613,0.0
97,false,0.0,0.0,0.059,0.027,0.008,3.2890253539869456,0.920907277917773,0.7382931552080136,0.0
98,false,0.0,0.0,0.051,0.035,0.012,3.751103281347603,3.0458993911493883,1.3000914725294488,0.0
99,false,0.0,0.0,0.039,0.012,0.004,3.047999930133137,0.8792938146199721,0.9996418180214859,0.0
100,false,0.0,0.0,0.031,0.0,0.004,3.0407486137654454,0.01895295727913209,0.6683506533999459,0.0
101,false,0.008,0.2755102040816326,0.373,0.62,0.127,0.2230073879552723,0.24225649191512413,0.24772361791169042,0.021
102,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
103,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
104,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
105,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
106,false,0.003,0.9326322365680966,0.173,0.42,0.175,0.6565707029480486,0.7168471764440383,0.43627780528211446,0.047
107,false,0.0,0.0722615576842982,0.047,0.035,0.02,3.4427659270109445,2.843822740530135,1.348260546353245,0.0
108,false,0.0,0.0,0.11,0.098,0.008,4.706204003048279,4.473871039307333,1.1314024088860366,0.0
109,false,0.0,0.0,0.063,0.059,0.012,3.6411066209832024,3.3589556298616183,0.9406452495731465,0.0
110,false,0.0,0.0,0.067,0.059,0.012,3.6862213582694,3.468272108928765,1.2719214007991222,0.0
111,false,0.0,0.0,0.051,0.039,0.012,3.4329407300857127,3.1059037928767994,1.5363073338128461,0.0
112,false,0.0,0.0,0.137,0.114,0.012,5.09601148160658,4.790114533855711,1.306964002059223,0.0
113,false,0.0,0.0,0.051,0.043,0.012,3.557931265165252,3.0910283647117454,1.5554129356855892,0.0
114,false,0.0,0.0,0.039,0.031,0.008,3.2128411141571367,2.991764696297274,1.314048894685072,0.0
115,false,0.0,0.0,0.067,0.051,0.008,4.103479493389923,3.694414911411253,1.3956883208365367,0.0
116,false,0.0,0.0,0.063,0.031,0.008,3.944343135218297,2.3670243450479362,1.201004264598866,0.0
117,false,0.0,0.0,0.027,0.004,0.004,2.6583815689160404,0.3865505322212914,0.866944603626965,0.0
118,false,0.0,0.0,0.059,0.043,0.012,3.8519567189806088,3.1292885310457987,1.5958753654045144,0.0
119,false,0.0,0.0,0.043,0.024,0.008,3.286022244880444,1.8944335923996596,1.0823656372516075,0.0
120,false,0.0,0.0,0.059,0.024,0.008,3.843857924040663,1.693509823432513,1.075705978330905,0.0
121,false,0.005,0.2755102040816326,0.365,0.588,0.094,0.2348832044452035,0.2548814225269437,0.2315103569019813,0.022
122,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
123,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
124,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
125,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
126,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
127,false,0.0,0.7282382340691379,0.098,0.149,0.043,2.0094912198671624,1.9413116491249762,0.8346698521699861,0.002
128,true,0.0,0.014577259475218658,0.192,0.196,0.071,5.2037109219598054,5.049536909830762,2.0932856002213365,0.004
129,true,0.001,0.0,0.29,0.404,0.106,5.922694482843889,6.099301145917138,2.9431040119014904,0.297
130,true,0.0,0.0,0.306,0.408,0.086,5.94075474157793,5.893227611527629,2.7378334638757047,0.146
131,true,0.001,0.0,0.216,0.231,0.098,5.5329993805703115,5.263371499999073,2.6653306622513666,0.009
132,true,0.0,0.0,0.153,0.141,0.043,4.643131071795734,4.399201582353556,2.1032927653618545,0.001
133,true,0.0,0.0,0.2,0.165,0.035,4.8098197262499305,4.516864821928716,1.7026449863365654,0.0
134,false,0.0,0.0,0.059,0.043,0.016,3.771838683011071,3.3280577509125595,1.6707847320036129,0.0
135,false,0.0,0.0,0.047,0.039,0.008,3.3349940613984557,3.1089923745826793,1.1181135642955802,0.0
136,false,0.0,0.0,0.063,0.047,0.012,3.5794757676688604,3.325861688743334,1.3696014004307677,0.0
137,false,0.0,0.0,0.027,0.016,0.008,2.509642615493532,1.9605641742818107,1.2100952711618114,0.0
138,false,0.0,0.0,0.071,0.059,0.008,3.8829698146696106,3.6882301709523286,1.2461050339888209,0.0
139,false,0.0,0.0,0.063,0.055,0.012,3.7000972147151314,3.5467876556578455,1.4204488421412933,0.0
140,false,0.0,0.0,0.078,0.043,0.008,4.18957385399241,3.12424850034418,1.2224006834946526,0.0
141,false,0.016,0.2755102040816326,0.373,0.545,0.275,0.23899967291114957,0.23864166436623832,0.2649886321032848,0.012
142,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
143,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
144,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
145,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
146,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
147,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
148,true,0.008,0.9193044564764682,0.103,0.3,0.166,0.7488182188083565,0.7694866324112876,0.3962369415922255,0.03
149,true,0.0,0.2460433152852978,0.312,0.435,0.086,5.497095745675239,5.828187019187437,2.679386757965268,0.601
150,true,0.0,0.0,0.298,0.459,0.09,6.130627085680902,6.841016524764851,3.3095159730866874,0.576
151,true,0.0,0.0,0.298,0.431,0.102,6.183146333111541,6.758488590306157,3.3582953053600226,0.554
152,true,0.0,0.0,0.263,0.329,0.086,5.893339125226503,6.141811310053317,2.944495862696267,0.149
153,true,0.001,0.0,0.345,0.412,0.106,5.509215356458943,5.244876282706053,2.4719581933360946,0.024
154,true,0.003,0.0,0.404,0.463,0.165,5.800103729149736,5.493472681541464,3.1892783571415744,0.021
155,true,0.001,0.0,0.22,0.2,0.09,4.541556417412641,4.395029198164984,2.6452466643904793,0.002
156,false,0.0,0.0,0.051,0.035,0.008,3.7234577334650254,3.075046031541013,1.208987840113405,0.0
157,false,0.0,0.0,0.055,0.039,0.012,3.759005645034391,2.959576606760017,1.281134093349042,0.0
158,false,0.0,0.0,0.086,0.07,0.008,4.18817802268468,3.553227852495043,1.0355752072745799,0.0
159,false,0.0,0.0,0.055,0.047,0.012,3.8234829877337364,3.478629040567214,1.5562565120596672,0.0
160,false,0.0,0.0,0.11,0.082,0.012,4.583754421511622,4.123766844935621,1.3316998119951076,0.0
161,false,0.002,0.2755102040816326,0.327,0.616,0.125,0.231378220574808,0.22809789747639117,0.25068954079705474,0.027
162,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
163,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
164,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
165,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
166,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
167,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
168,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
169,true,0.0,0.8264264889629321,0.208,0.311,0.09,1.6395807820976476,1.715563698912723,0.9384907051981015,0.951
170,true,0.001,0.11505622657226156,0.165,0.227,0.063,5.187935063226334,5.606776222502871,2.80531829543581,1.0
171,true,0.0,0.0,0.2,0.349,0.067,5.483469636155963,6.311028212354709,2.979764444639334,0.969
172,true,0.0,0.0,0.29,0.435,0.11,5.817396085901445,6.471108014156553,3.4463904005020285,0.389
173,true,0.003,0.0,0.2,0.271,0.125,5.3204548271161105,5.421181337217352,3.115936715159533,0.03
174,true,0.003,0.0,0.416,0.506,0.169,6.12750393738028,6.134111343130184,3.5272353030080867,0.042
175,true,0.0,0.0,0.114,0.086,0.043,3.9545094790234945,3.6901680016137797,1.6870568402457349,0.0
176,false,0.0,0.0,0.031,0.027,0.008,3.022417428473001,2.8022685159397764,1.2216624878825482,0.0
177,false,0.0,0.0,0.067,0.059,0.012,3.970200349282863,3.550462039009427,1.3347064631052858,0.0
178,false,0.0,0.0,0.067,0.039,0.008,3.949971849479687,3.0352166577265396,1.162947711311942,0.0
179,false,0.0,0.0,0.118,0.11,0.016,4.586785124579926,4.360113255924901,1.6823648513607983,0.0
180,false,0.0,0.0,0.114,0.094,0.008,4.809982006644619,4.478123869684335,1.2845224039704752,0.0
181,false,0.008,0.2755102040816326,0.361,0.6,0.2,0.21222658518648468,0.2417896512751587,0.2577568359845732,0.02
182,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
183,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
184,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
185,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
186,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
187,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
188,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
189,true,0.0,0.8097667638483965,0.152,0.207,0.059,1.5016404713710043,1.637899355783075,0.893918269558085,1.0
190,true,0.0,0.0058309037900874635,0.09,0.165,0.047,4.273032241919367,5.163815831525569,2.705200811447724,1.0
191,true,0.0,0.0,0.188,0.325,0.047,4.789054823749732,5.705550161308722,2.8149540787672445,0.978
192,true,0.0,0.0,0.271,0.427,0.106,5.913322937433228,6.5937424112425145,3.1144641068710754,0.408
193,true,0.001,0.0,0.133,0.188,0.071,4.352650581502027,4.510907676787241,2.246682382988382,0.012
194,true,0.001,0.0,0.165,0.165,0.059,4.777083850355222,4.51022980055534,1.8009920330950735,0.004
195,false,0.0,0.0,0.094,0.075,0.008,4.4433386946775375,4.064310475633546,1.0937184909719069,0.0
196,false,0.0,0.0,0.031,0.031,0.008,2.6845155383337853,2.5748074270719887,1.1025331433620937,0.0
197,false,0.0,0.0,0.051,0.043,0.008,3.6561869239024967,3.3374157292163376,1.080313292972729,0.0
198,false,0.0,0.0,0.067,0.039,0.012,4.057963484298831,3.257253457484352,1.297725674180443,0.0
199,false,0.0,0.0,0.133,0.102,0.012,4.9274314069181075,3.928113966684124,1.4544145161092181,0.0
200,false,0.0,0.0,0.145,0.098,0.012,5.167143685526922,4.1911690883589445,1.337804575275355,0.0
201,false,0.011,0.2755102040816326,0.356,0.612,0.22,0.2618654505308439,0.2609671857666315,0.25699092675502255,0.018
202,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
203,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
204,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
205,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
206,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
207,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
208,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
209,true,0.004,0.6838817159516868,0.31,0.463,0.132,2.2894366123384815,2.5654275400669024,1.3241928155162566,0.896
210,true,0.0,0.0,0.169,0.29,0.051,5.094227642403459,5.943641920530863,2.7932517107469397,1.0
211,true,0.001,0.0,0.212,0.365,0.11,5.342008575374356,5.924470902324862,3.3668291123727085,0.973
212,true,0.002,0.0,0.282,0.4,0.125,6.012408492314766,6.3056158834546014,3.0890795044015893,0.288
213,true,0.001,0.0,0.184,0.235,0.098,5.042345627923857,5.010145651309391,2.4430801161752056,0.008
214,false,0.0,0.0,0.102,0.09,0.008,4.541862690729206,4.395143346567451,1.2343031700144866,0.0
215,false,0.0,0.0,0.071,0.067,0.008,4.216413540243093,3.960746007506517,1.2344616404317263,0.0
216,false,0.0,0.0,0.039,0.039,0.008,3.276487679697771,3.2442372148631575,1.244750526395636,0.0
217,false,0.0,0.0,0.051,0.043,0.008,3.370781428931101,3.1914077560543457,1.2233164950828717,0.0
218,false,0.0,0.0,0.094,0.051,0.012,4.580075016263846,3.5045851933296897,1.3511821760127072,0.0
219,false,0.0,0.0,0.137,0.086,0.008,4.424114055843021,2.4957463248366167,1.195253753078766,0.0
220,false,0.0,0.0,0.153,0.098,0.008,5.2972013853468525,4.280679933132819,1.2468526903274553,0.0
221,false,0.015,0.2755102040816326,0.616,0.747,0.431,0.27547185027395094,0.270772201387053,0.2655225064622206,0.014
222,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
223,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
224,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
225,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
226,false,0.0,0.9109745939192003,0.02,0.078,0.024,0.6431742013509653,0.794089983870582,0.30438881248360133,0.005
227,false,0.0,0.6545189504373178,0.282,0.463,0.063,2.5480580723699346,2.683271157099333,1.0413003179582947,0.097
228,true,0.001,0.5502915451895044,0.263,0.439,0.09,3.622330731496453,3.8892872976474746,1.9117922326364822,0.453
229,true,0.004,0.5486255726780508,0.237,0.388,0.118,3.6193451666034626,3.844254316853411,1.9046844013023614,0.905
230,true,0.0,0.03446480633069554,0.306,0.46,0.055,5.835891275970291,6.334855861828222,2.850577473598833,0.976
231,true,0.0,0.0,0.251,0.408,0.071,5.732187730078839,6.339700248515627,3.19356969664206,0.946
232,true,0.001,0.0,0.251,0.361,0.094,5.8365420302290945,6.009774033684229,2.751803389812648,0.177
233,true,0.001,0.0,0.149,0.137,0.035,4.413594663670572,4.397975864361513,1.7589458751691158,0.0
234,true,0.001,0.0,0.176,0.188,0.047,4.086231695923978,3.825613876837416,1.715374569784662,0.002
235,false,0.0,0.0,0.09,0.082,0.012,4.316588996997044,4.173318478009965,1.3383432476132906,0.0
236,false,0.0,0.0,0.102,0.075,0.008,4.179759856469881,3.9285948358533638,1.2615585103560965,0.0
237,false,0.0,0.0,0.063,0.051,0.008,3.8682913969418764,3.576575047896,1.2367165414691883,0.0
238,false,0.0,0.0,0.086,0.055,0.008,4.429662442499381,3.7561427376881094,1.130474992887774,0.0
239,false,0.0,0.0,0.075,0.004,0.004,4.315225245999261,0.18562406145340102,0.5276119474762646,0.0
240,false,0.0,0.0,0.114,0.075,0.012,4.554236811395119,4.012183485182827,1.2903123153558633,0.0
241,false,0.0,0.2755102040816326,0.655,0.761,0.294,0.23828555227724732,0.2412042554176843,0.22966243340961032,0.028
242,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
243,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
244,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
245,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
246,true,0.0,0.6743023740108288,0.043,0.215,0.082,1.8441221681955016,2.3778938120043254,1.2226310870504018,0.097
247,true,0.0,0.5465431070387339,0.275,0.433,0.049,3.0560878298894374,3.134889476148492,1.6214261022705878,0.847
248,true,0.0,0.16513952519783423,0.137,0.188,0.031,4.740984410599517,4.9567614812426095,1.9734877243648767,1.0
249,true,0.0,0.0,0.184,0.243,0.035,5.193203407550304,5.526808711071313,2.3178141231946543,1.0
250,true,0.0,0.0,0.2,0.294,0.055,5.369543235921518,5.83948098723971,2.9041699938660104,0.999
251,true,0.001,0.0,0.322,0.529,0.122,6.34910655591775,7.084723135755993,3.4910644413163276,0.631
252,true,0.0,0.0,0.294,0.443,0.098,5.9630367233832064,6.47860356636929,2.994829804915485,0.299
253,true,0.003,0.060495626822157436,0.435,0.62,0.157,6.228812612663303,6.646686327890537,3.3723426808377663,0.205
254,true,0.001,0.0,0.384,0.541,0.145,6.403756405512402,6.7315690576200495,3.4393381108996586,0.234
255,false,0.001,0.0,0.294,0.38,0.067,5.349371248312669,5.04576944539201,1.9774684198043382,0.038
256,false,0.0,0.0,0.118,0.094,0.008,4.800742632425752,4.525984790894495,1.3272179943516338,0.0
257,false,0.0,0.0,0.055,0.047,0.012,3.7380107508628657,3.424846322343132,1.4880365901256507,0.0
258,false,0.0,0.0,0.094,0.051,0.012,4.400186847031524,3.480797649675526,1.165126475576376,0.0
259,false,0.0,0.0,0.082,0.008,0.004,4.322557785896363,0.4441604207784051,0.6507084126651882,0.0
260,false,0.0,0.0,0.102,0.063,0.012,4.563080289088592,3.904613361193386,1.4161792296263578,0.0
261,false,0.0,0.2755102040816326,0.692,0.804,0.263,0.2441851954280953,0.2464154174625186,0.24933424320996453,0.028
262,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
263,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
