tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
22,false,0.994,0.0,0.133,0.118,0.263,4.729233749169282,4.509592997503573,5.887206622860653,1.0
23,false,1.0,0.0,0.09,0.082,0.176,4.391078278044597,4.1991463206035045,5.238892375084824,0.0
24,false,1.0,0.0,0.137,0.122,0.18,4.881192700019042,4.738377973488507,5.306008172350446,0.0
25,false,0.907,0.0,0.145,0.125,0.294,5.1047706889801985,4.958219055879288,6.03274828899063,1.0
26,false,0.927,0.0,0.122,0.106,0.267,4.753424945116458,4.662232704726403,5.737345093770074,1.0
27,false,0.9,0.0,0.118,0.114,0.271,4.825607241078874,4.762469733690765,5.918551140285326,1.0
28,false,1.0,0.0,0.106,0.094,0.176,4.640595580258629,4.47048607974934,5.404183783676263,0.0
29,false,1.0,0.0,0.11,0.098,0.161,4.751980948635846,4.506471651169979,5.159323438465715,0.0
30,true,1.0,0.0,0.176,0.173,0.204,5.131568629520742,4.907351997956263,5.513035648453536,0.0
31,true,0.508,0.0,0.239,0.251,0.549,5.576608724829589,5.380874292989399,6.780749768997172,1.0
32,true,0.442,0.0,0.286,0.298,0.62,5.629599098931302,5.3760642662678535,6.959195363208799,1.0
33,true,0.726,0.0,0.216,0.204,0.42,5.188011835806542,4.863186082403591,6.454467577437074,1.0
34,true,0.292,0.0,0.22,0.22,0.647,5.217677711941978,4.9758009376666115,6.681764563200492,1.0
35,true,0.0,0.0,0.282,0.275,0.114,5.535021522337921,5.269015376308795,3.5776885110235774,1.0
36,true,0.0,0.0,0.341,0.357,0.098,5.687495301314867,5.544722094973568,3.6798895383973003,0.998
37,true,0.0,0.0,0.373,0.431,0.114,6.0364802427995,6.022194735890221,3.94153370654066,0.998
38,true,0.0,0.0,0.757,0.902,0.118,6.497184860494045,5.601982107640914,3.4189951585969784,0.536
39,true,0.001,0.0,0.196,0.067,0.047,3.4685674547667507,1.0287600650295403,1.0600803748709415,0.001
40,false,0.0,0.0,0.031,0.008,0.008,2.9287899827864194,0.3706684402345832,0.2915688322078742,0.0
41,false,0.816,0.0,0.172,0.149,0.329,5.081734163434196,4.976066781955651,6.081643053921359,1.0
42,false,0.986,0.0,0.157,0.145,0.227,4.993440985065813,4.8528729025092945,5.494035444511639,1.0
43,false,0.999,0.0,0.133,0.122,0.216,4.995587630464746,4.76589911941868,5.264389385677605,1.0
44,false,1.0,0.0,0.106,0.09,0.165,4.281937242165476,3.99157929328939,4.39016271363545,0.0
45,false,1.0,0.0,0.106,0.082,0.102,4.533004001266613,4.130373314892255,4.419666594707097,0.0
46,false,1.0,0.0,0.086,0.071,0.067,4.221524541125743,3.8755443009308337,3.8477889094346343,0.0
47,false,1.0,0.0,0.075,0.063,0.067,4.11896660689524,3.845541669336025,3.999325666444478,0.0
48,false,1.0,0.0,0.086,0.071,0.071,4.1639146884553355,3.9340545230261417,3.9600373834346496,0.0
49,false,1.0,0.0,0.094,0.078,0.059,4.227120429408803,4.017146928335084,3.699235705470425,0.0
50,true,1.0,0.0,0.129,0.102,0.18,4.701957308433615,4.439092788158063,4.959483087339177,1.0
51,true,0.84,0.0,0.204,0.212,0.322,5.221739188068611,4.978082175359848,6.181746622811768,1.0
52,true,0.979,0.0,0.149,0.133,0.204,4.945931983247449,4.681159503235514,5.552071113643551,1.0
53,true,0.996,0.0,0.129,0.11,0.192,4.486690211249164,4.312178169943615,5.245493769364212,1.0
54,true,0.755,0.0,0.22,0.231,0.647,5.018009924647217,4.851955274221324,6.717543901213261,1.0
55,true,0.084,0.0,0.282,0.306,0.529,5.608597193646388,5.49031697132911,6.854057779375423,1.0
56,true,0.0,0.0,0.365,0.396,0.125,5.885507645936623,5.8598347759232325,4.018689213124144,0.998
57,true,0.0,0.0,0.737,0.882,0.122,6.20341553966655,5.577887412385323,3.2580952594537846,0.616
58,false,0.0,0.0,0.051,0.008,0.004,2.9871657573659567,0.32749869963787104,0.6332499671113314,0.0
59,false,0.0,0.0,0.024,0.0,0.0,2.385892145325121,-0.0,-0.0,0.0
60,false,0.0,0.0,0.024,0.0,0.0,2.50429232742449,-0.0,-0.0,0.0
61,false,0.996,0.0,0.129,0.094,0.208,4.946320582638944,4.539173342519513,5.57454875534432,1.0
62,false,1.0,0.0,0.161,0.122,0.227,5.098388276448615,4.698681670907601,5.605817014813669,0.0
63,false,1.0,0.0,0.125,0.098,0.196,4.697667686599148,4.452111347996447,5.49529780394586,0.0
64,false,1.0,0.0,0.133,0.102,0.18,4.894361665406538,4.5474984824456826,5.309518682980518,0.0
65,false,1.0,0.0,0.133,0.102,0.122,5.01015492443319,4.598499796343605,4.682186584716812,0.0
66,false,1.0,0.0,0.122,0.086,0.11,4.611525502739443,4.0972234366835405,4.179890165088292,0.0
67,false,1.0,0.0,0.118,0.098,0.169,4.354569962518079,4.047415635031245,4.680426338891954,0.0
68,false,1.0,0.0,0.173,0.157,0.267,4.889903459913987,4.6610913884641105,4.966881044969253,0.0
69,true,0.999,0.0,0.204,0.192,0.259,4.953096033534221,4.729268749628263,4.603743488822226,1.0
70,true,1.0,0.0,0.133,0.11,0.192,4.660525540878782,4.43870837055866,5.460528315138933,1.0
71,true,0.605,0.0,0.18,0.184,0.416,5.034378866367026,4.862782795677096,6.283794017299849,1.0
72,true,0.391,0.0,0.275,0.306,0.412,5.46409754453363,5.395592327457947,6.533542786944309,1.0
73,true,0.743,0.0,0.267,0.298,0.463,5.179731682144991,5.041687784141025,6.51556831096083,0.999
74,true,0.063,0.0,0.306,0.325,0.576,5.6165517526650435,5.550819722154227,6.031146041519891,1.0
75,true,0.0,0.0,0.341,0.349,0.278,5.8450071767264715,5.73465309463793,3.914113172009107,1.0
76,true,0.0,0.0,0.282,0.31,0.094,5.754880380020078,6.016134636557038,3.70859752532225,1.0
77,true,0.0,0.0,0.745,0.882,0.098,6.2452985993929415,5.409467241260061,3.211969935276342,0.551
78,false,0.0,0.0,0.031,0.0,0.004,2.730208630648151,0.015379554592428884,0.10398339767205639,0.0
79,false,0.0,0.0,0.024,0.0,0.0,2.4741395768810173,-0.0,-0.0,0.0
80,false,0.0,0.0,0.027,0.0,0.004,2.8013270932629903,0.08962536407026424,0.10722573133705894,0.0
81,false,0.926,0.0,0.2,0.18,0.329,5.294421347378294,5.131571958569504,5.811930416059508,1.0
82,false,1.0,0.0,0.122,0.102,0.149,4.735683174087566,4.518158534686278,4.74818788000261,0.0
83,false,1.0,0.0,0.176,0.141,0.11,5.400178695697003,5.092967484259448,4.655707969311578,0.0
84,false,1.0,0.0,0.188,0.137,0.133,5.464829545790057,4.909764201007375,4.878467311067379,0.0
85,false,1.0,0.0,0.141,0.098,0.149,4.920767948706537,4.265691286481773,5.17534725897715,0.0
86,false,1.0,0.0,0.114,0.082,0.145,4.662743518078815,4.24748433360916,5.09487022884165,0.0
87,false,1.0,0.0,0.149,0.133,0.176,5.049075878862268,4.913789037760625,5.140261706583537,0.0
88,false,1.0,0.0,0.208,0.184,0.247,5.661587350177277,5.405342887650317,5.4877401048488785,1.0
89,true,0.999,0.0,0.196,0.2,0.321,5.410851717009016,5.338124131083805,5.782055050210841,1.0
90,true,1.0,0.0,0.176,0.165,0.231,5.223734488774335,5.035779880506446,5.564891118499868,0.0
91,true,0.958,0.0,0.188,0.192,0.365,5.14506756381571,5.018312240698124,6.304251680687205,1.0
92,true,0.946,0.0,0.153,0.149,0.416,4.9190425257232695,4.8473622221979875,5.84756667863152,1.0
93,true,0.791,0.0,0.239,0.278,0.541,5.476762781408009,5.481224742936665,6.719477836910774,1.0
94,true,0.47,0.0,0.455,0.588,0.663,5.905949448668868,5.9923426056426745,7.186476140391769,0.984
95,true,0.241,0.0,0.349,0.427,0.624,5.901506403593417,6.279220353715773,6.297576362806681,0.996
96,true,0.332,0.0,0.29,0.329,0.675,5.661136319887656,5.926700359097883,6.020117872448448,1.0
97,true,0.152,0.0,0.71,0.898,0.635,6.003881475687889,6.314924014112378,5.536825177595324,0.941
98,true,0.0,0.0,0.71,0.843,0.102,4.696775121636367,1.94285392695446,1.5228758095228936,0.081
99,true,0.092,0.0,0.565,0.58,0.478,5.149365386841027,3.3828157415117337,3.0877690284535824,0.025
100,false,0.305,0.0,0.569,0.702,0.647,6.292777449025815,5.354728373413841,4.991086237934199,0.002
101,false,0.994,0.0,0.196,0.169,0.235,5.388835064810076,5.204609164471016,5.465856134922566,1.0
102,false,1.0,0.0,0.184,0.149,0.122,5.2488648798724356,4.966268478280832,4.809494388011894,0.0
103,false,1.0,0.0,0.11,0.086,0.114,4.422179738785377,4.026683518031254,4.705182847572343,0.0
104,false,1.0,0.0,0.063,0.047,0.071,3.81181867766999,3.3010729240344037,3.96115217717322,0.0
105,false,1.0,0.0,0.102,0.078,0.082,4.463974490399111,4.12479915023024,4.256437221862443,0.0
106,false,1.0,0.0,0.122,0.102,0.102,4.706784318492011,4.4496139982217455,4.477125963770499,0.0
107,false,1.0,0.0,0.212,0.208,0.231,5.051282565256646,4.911750215044436,4.972160200522548,0.0
108,false,0.999,0.0,0.157,0.149,0.247,4.989608641257185,4.935619985999315,5.254554095273444,1.0
109,false,0.995,0.0,0.235,0.196,0.278,5.6441881358526755,5.410539729654739,5.64808566782864,1.0
110,false,0.999,0.0,0.212,0.212,0.29,5.679750861173475,5.544506413524263,5.872719917575778,1.0
111,false,1.0,0.0,0.184,0.184,0.216,5.182641022892249,5.131273436293747,5.322482472810918,0.0
112,false,1.0,0.0,0.121,0.118,0.149,4.728021820819406,4.75832380341171,4.848399249386965,0.0
113,false,0.999,0.0,0.137,0.149,0.212,4.709140684049307,4.804128032947928,4.918236862516561,1.0
114,false,0.969,0.0,0.137,0.149,0.322,4.776485275895969,4.80977231495403,5.3679379978706425,1.0
115,false,0.982,0.0,0.153,0.184,0.376,5.141677563702354,5.172360581980728,5.668045673252607,1.0
116,false,0.99,0.0,0.149,0.18,0.29,5.084366360758423,5.2674822257527065,5.587094935283752,1.0
117,false,0.961,0.0,0.322,0.408,0.596,5.667272879756628,5.760602665897979,5.766014299487004,0.906
118,false,0.585,0.0,0.6,0.769,0.675,7.067790001105668,7.084054735763741,6.6069046144884815,0.032
119,false,0.443,0.0,0.498,0.659,0.651,6.620804484881476,6.417648654552594,6.120686167274291,0.005
120,false,0.738,0.061560888091500336,0.714,0.878,0.725,7.129959369905232,7.429535540101994,6.764150621606622,0.073
121,false,1.0,0.0,0.129,0.114,0.133,4.754926555301245,4.574611989858541,5.067114995119373,0.0
122,false,1.0,0.0,0.125,0.11,0.094,4.754792708436847,4.6482660541724465,4.435334004097543,0.0
123,false,1.0,0.0,0.114,0.09,0.102,4.775707515068743,4.443337997795944,4.667895871737161,0.0
124,false,1.0,0.0,0.075,0.059,0.102,4.0772624588464845,3.808203681779498,4.459346829606288,0.0
125,false,1.0,0.0,0.078,0.071,0.063,4.082961166079676,3.929029634889425,3.8021965610885795,0.0
126,false,1.0,0.0,0.082,0.071,0.075,4.129582213478799,4.043680656837684,4.16167170467745,0.0
127,false,1.0,0.0,0.075,0.071,0.059,4.05371184970086,4.027205250617672,3.7095735083556365,0.0
128,false,1.0,0.0,0.075,0.071,0.055,4.180026081635733,4.128385731941901,3.6685478505979288,0.0
129,false,1.0,0.0,0.141,0.125,0.157,4.810554517357699,4.717361868417821,4.852896074779215,0.0
130,false,1.0,0.0,0.157,0.141,0.161,5.22311003873205,5.088005720035456,5.086697500223376,0.0
131,false,1.0,0.0,0.149,0.153,0.204,5.132681082172688,5.058414144309405,5.343752483317596,0.0
132,false,0.972,0.0,0.133,0.137,0.337,4.960556239684031,4.988052310873297,5.9487496349231,1.0
133,false,0.984,0.0,0.145,0.157,0.302,5.0564891378921715,5.129532627974139,5.838274829523981,1.0
134,false,1.0,0.0,0.165,0.196,0.259,4.915993251590771,4.942418364317841,5.178711661041253,0.0
135,false,1.0,0.0,0.122,0.137,0.149,4.673867083595633,4.6950755113625675,4.899302908712626,0.0
136,false,1.0,0.0,0.094,0.09,0.098,4.404870253750926,4.360495983732099,4.430044783496706,0.0
137,false,1.0,0.0,0.141,0.149,0.212,4.991045026038683,4.8439378543034355,5.2354374511964625,1.0
138,false,0.995,0.0,0.388,0.455,0.322,6.521660873324484,6.728644791095241,6.0303620219045,1.0
139,false,0.999,0.0,0.373,0.439,0.361,6.250700302668729,6.640305527970565,6.329701146124751,1.0
140,false,0.999,0.0,0.337,0.416,0.407,6.214349224194761,6.575951136404737,6.190828927553612,0.846
141,false,1.0,0.0,0.153,0.133,0.145,5.121374009136864,4.9369537884142645,5.0809078757616,0.0
142,false,1.0,0.0,0.122,0.114,0.09,4.93151598665596,4.743531272392547,4.268957649928755,0.0
143,false,1.0,0.0,0.102,0.094,0.102,4.6849031975522895,4.582625632846043,4.45640583765608,0.0
144,false,1.0,0.0,0.098,0.082,0.094,4.403196462579582,4.203795011800429,4.438891140129474,0.0
145,false,1.0,0.0,0.145,0.122,0.137,4.820207836510739,4.6153359268911265,4.671363231438953,0.0
146,false,1.0,0.0,0.075,0.075,0.082,4.090544997085877,4.04288254149193,4.247395154474426,0.0
147,false,1.0,0.0,0.11,0.102,0.078,4.775947660238106,4.645529659045301,4.187647180070064,0.0
148,false,1.0,0.0,0.098,0.078,0.063,4.46074629599929,4.180517902512874,3.954699781353424,0.0
149,false,1.0,0.0,0.137,0.118,0.118,4.835756253190376,4.690547086709075,4.78557867403588,0.0
150,false,1.0,0.0,0.114,0.102,0.145,4.683457878491056,4.534374927146431,4.7580251351311915,0.0
151,false,1.0,0.0,0.106,0.098,0.137,4.450131456013681,4.3641153379394035,4.936307562454283,0.0
152,false,1.0,0.0,0.125,0.118,0.208,4.579311380024742,4.549882173006896,5.141107237411123,1.0
153,false,0.997,0.0,0.129,0.133,0.251,4.912565967835541,4.896194210469978,5.376837186143099,1.0
154,false,1.0,0.0,0.137,0.145,0.165,4.877953871539415,4.880328965164783,4.9134318944737165,0.0
155,false,1.0,0.0,0.153,0.173,0.173,5.1359722630360665,5.206184575223413,5.275104546844609,0.0
156,false,1.0,0.0,0.153,0.173,0.231,5.031360440506743,5.043173070405278,5.34846676851503,0.0
157,false,0.989,0.0,0.208,0.251,0.349,5.392099746863094,5.382596593006697,6.022528971268255,1.0
158,false,0.955,0.0,0.333,0.427,0.584,6.0322193958151615,6.144257809501035,6.227217119669731,1.0
159,false,0.999,0.0,0.31,0.388,0.294,6.18134901303771,6.345355950243608,5.849692353933277,1.0
160,false,0.817,0.0,0.518,0.71,0.647,7.012774278609493,7.253079172443297,7.0529495908550635,0.843
161,false,1.0,0.0,0.149,0.173,0.223,4.944019438492147,4.943655426413471,5.3849133736189705,0.0
162,false,1.0,0.0,0.094,0.09,0.086,4.487684095009517,4.419748169262542,4.23603509772975,0.0
163,false,1.0,0.0,0.094,0.082,0.094,4.2017723454296325,4.046219571855995,4.217088160556823,0.0
164,false,1.0,0.0,0.094,0.094,0.086,4.340654624877462,4.298495754438911,4.127211891930957,0.0
165,false,1.0,0.0,0.086,0.078,0.067,4.314035429158494,4.221736069666723,3.8279874272647105,0.0
166,false,1.0,0.0,0.071,0.059,0.047,4.104957563620193,3.8795821995745863,3.4683329794803024,0.0
167,false,1.0,0.0,0.098,0.075,0.051,4.628736090354633,4.254072813236938,3.3939834465166685,0.0
168,false,1.0,0.0,0.122,0.09,0.043,4.871827490415941,4.446990427253391,3.3822719226529685,0.0
169,false,1.0,0.0,0.118,0.094,0.129,4.266478473397765,4.179533809390458,4.4491205479756495,0.0
170,false,1.0,0.0,0.082,0.078,0.09,4.180897210435794,4.086939101514325,4.327064934722921,0.0
171,false,1.0,0.0,0.102,0.094,0.153,4.3820101614645806,4.247298412025704,4.8152019560763515,0.0
172,false,1.0,0.0,0.149,0.133,0.212,5.0847656463231985,4.962674802480258,5.390762018289454,0.0
173,false,1.0,0.0,0.18,0.184,0.223,5.141396733903676,5.034952345227367,5.566603523952289,0.0
174,false,0.963,0.0,0.239,0.235,0.463,5.558617388568393,5.4797376109484555,6.161392291825702,1.0
175,false,0.998,0.0,0.208,0.243,0.325,5.465345382813463,5.460988924081218,5.8624017674219795,1.0
176,false,1.0,0.0,0.176,0.204,0.239,5.3748031523820385,5.42492556928264,5.486520664992857,0.0
177,false,0.995,0.0,0.204,0.247,0.306,5.563239296614431,5.662725558995787,5.847360014005688,1.0
178,false,0.978,0.0,0.439,0.541,0.635,6.574909069829554,6.784883062055065,6.72985679120993,0.934
179,false,0.979,0.0,0.482,0.671,0.639,6.638719211781666,6.9660192741674045,6.755444840071119,0.343
180,false,0.999,0.0,0.467,0.58,0.431,6.677426679789459,7.032612224119068,6.403967760084125,0.0
181,true,0.994,0.0,0.251,0.286,0.302,5.730107467640142,5.807402189228107,5.894073422068527,1.0
182,true,0.963,0.0,0.298,0.322,0.365,5.711851262385476,5.746769169695864,6.022759019040572,1.0
183,false,1.0,0.0,0.173,0.204,0.22,5.188289728358494,5.232269837136297,5.3634288123767675,0.0
184,false,1.0,0.0,0.165,0.176,0.141,5.1237412473592245,5.050721155127634,4.552031538500889,0.0
185,false,1.0,0.0,0.078,0.067,0.059,4.0708233108428695,3.9450213275866086,3.743253522733016,0.0
186,false,1.0,0.0,0.102,0.078,0.059,4.575554505422711,4.2326594580313905,3.818943198290246,0.0
187,false,1.0,0.0,0.106,0.082,0.051,4.5014963882779755,4.149142566260344,3.537345020555695,0.0
188,false,1.0,0.0,0.094,0.075,0.063,4.464993320189964,4.097490973856536,3.701179118348418,0.0
189,false,1.0,0.0,0.098,0.082,0.09,4.505312974523809,4.341937215120426,4.311068718631123,0.0
190,false,1.0,0.0,0.114,0.09,0.071,4.768207511734624,4.439190203556266,4.034756567007119,0.0
191,false,1.0,0.0,0.086,0.078,0.129,4.156067113148996,4.015011018864442,4.459197696448123,0.0
192,false,1.0,0.0,0.196,0.216,0.278,5.341610027180976,5.332043867646382,5.860531876619002,0.0
193,false,1.0,0.0,0.192,0.22,0.275,5.233749317682606,5.254256127121361,5.5339396252647575,0.0
194,false,1.0,0.0,0.141,0.129,0.165,5.009092710612104,4.9377249354571555,5.178861826515243,0.0
195,false,1.0,0.0,0.196,0.216,0.231,5.386782710087558,5.410458845519463,5.63410961494719,0.0
196,false,0.998,0.0,0.145,0.149,0.212,4.972783633721569,4.961178761983044,5.247802495797859,1.0
197,false,0.966,0.0,0.173,0.216,0.388,5.347883539153049,5.441355120441484,6.15416311002674,1.0
198,false,0.987,0.0,0.529,0.729,0.624,6.537860000932014,6.772410295114518,6.584598059491755,0.063
199,false,0.794,0.0,0.643,0.847,0.761,7.223924874600079,7.610844620927656,7.449137127280088,0.001
200,false,0.715,0.0,0.635,0.862,0.682,7.2284109053340115,7.6876424570804005,7.328615400152752,0.016
201,true,0.935,0.0,0.416,0.588,0.612,6.175946531268245,6.553334756793739,6.613009592355277,0.852
202,true,0.955,0.0,0.224,0.263,0.467,5.3425352316226205,5.480596744657749,5.987078733044092,0.998
203,true,0.989,0.0,0.243,0.267,0.376,5.452789357028858,5.39895131897733,5.81254249010303,1.0
204,false,1.0,0.0,0.267,0.31,0.247,5.906101272877234,5.997273600633734,5.755315927139588,0.0
205,false,1.0,0.0,0.216,0.227,0.204,5.519326206423099,5.305708556756555,5.315664751626816,0.0
206,false,1.0,0.0,0.133,0.122,0.122,4.84010413311987,4.596163097280313,4.516234692862734,0.0
207,false,1.0,0.0,0.192,0.208,0.11,5.526979098545969,5.466434355668715,4.504542954317608,0.0
208,false,1.0,0.0,0.161,0.165,0.094,5.322996511303112,5.123758280772904,4.397011239437982,0.0
209,true,1.0,0.0,0.18,0.2,0.161,5.123158350044261,5.037973623607467,4.9610560383588,0.0
210,true,1.0,0.0,0.184,0.2,0.18,5.27914139915998,5.182226103237519,5.12264737883601,0.0
211,false,1.0,0.0,0.129,0.141,0.169,4.752363431312381,4.785013182150489,5.238021496831078,0.0
212,false,1.0,0.0,0.153,0.149,0.153,5.084114750276126,4.919004931121882,4.976856652277827,0.0
213,false,1.0,0.0,0.149,0.153,0.169,5.053978846950632,4.900854315594443,5.010034534344658,0.0
214,false,0.997,0.0,0.212,0.247,0.298,5.382453872271857,5.438334230723581,5.876359619097909,1.0
215,false,1.0,0.0,0.235,0.255,0.278,5.351592457615476,5.4203034971314015,5.811250973988585,1.0
216,false,0.998,0.0,0.173,0.219,0.263,5.208253893269437,5.346418444176411,5.33331223308197,1.0
217,false,0.982,0.0,0.404,0.49,0.451,6.0285797078114465,6.30172461286908,6.252587250054575,0.908
218,false,0.762,0.0,0.694,0.902,0.698,7.315320303466189,7.671480666565797,7.340079664571916,0.472
219,false,0.716,0.0,0.706,0.902,0.702,7.327821347964026,7.7135211914666915,7.40406909610589,0.393
220,false,0.924,0.043507512895268,0.592,0.792,0.669,6.7147052763728645,7.1487686844636755,6.915919599459828,0.25
221,false,1.0,0.0,0.161,0.149,0.149,5.002974106360099,4.792940351219663,4.862741661580787,0.0
222,false,1.0,0.0,0.184,0.196,0.208,5.527263065968287,5.385718209815798,5.450848090925877,0.0
223,false,1.0,0.0,0.243,0.267,0.271,5.563601669847408,5.4292372726544365,5.727974137899121,0.0
224,false,1.0,0.0,0.235,0.251,0.212,5.727945471564558,5.714785308711814,5.287964258783673,0.0
225,false,0.994,0.0,0.247,0.282,0.325,5.598371044279486,5.435261800935073,5.685864555085789,0.982
226,false,0.999,0.0,0.125,0.129,0.208,4.738398217839195,4.624400914918836,4.928132424580732,1.0
227,false,0.999,0.0,0.271,0.329,0.314,5.124533530389879,5.226082647044692,5.5839807294596815,0.545
228,true,0.961,0.0,0.494,0.702,0.608,5.9366217978002815,6.178168197335292,6.012997783432097,0.392
229,true,0.865,0.0,0.373,0.447,0.612,6.0305831349549734,6.344563495482828,6.700187320841028,0.997
230,true,0.978,0.0,0.255,0.294,0.333,5.5266738147237655,5.737467461164305,5.991108889618868,1.0
231,true,1.0,0.0,0.196,0.22,0.173,5.228065877127461,5.1161222669151805,5.211182622889234,0.0
232,true,1.0,0.0,0.196,0.204,0.2,5.528846591927447,5.396629176755366,5.500934211500662,0.0
233,true,1.0,0.0,0.18,0.208,0.188,5.311829245230459,5.332607690894695,5.290645873565732,0.0
234,true,0.984,0.0,0.251,0.275,0.223,5.96498166208629,6.132162237768065,5.6509394024519795,1.0
235,true,0.812,0.0,0.349,0.431,0.506,5.946080838201008,6.166644567149232,6.54921206483605,0.989
236,true,0.75,0.0,0.322,0.427,0.659,5.747202241201492,6.0680172548940305,7.149268466547532,0.995
237,true,0.92,0.0,0.475,0.663,0.572,6.258817912325108,6.726222432990859,6.8625561323108215,0.856
238,true,0.804,0.0,0.573,0.776,0.694,7.131618768356132,7.488049761212969,7.18658660089509,0.669
239,false,0.556,0.0,0.706,0.89,0.663,7.395151427283337,7.735754067536774,7.188307126485828,0.165
240,false,0.399,0.6401659564924871,0.745,0.867,0.616,3.453684916903391,3.0547015835964406,2.8872300414693353,0.033
241,false,0.998,0.0,0.325,0.427,0.384,6.202191208976857,6.452156205858996,5.902839256074384,0.471
242,false,1.0,0.0,0.345,0.431,0.325,6.067139851847905,6.115283191366127,5.680628887953291,0.0
243,false,1.0,0.0,0.231,0.278,0.333,5.394832155805001,5.235472188259352,5.332864846908905,0.0
244,false,1.0,0.0,0.251,0.306,0.373,5.443238106931176,5.404342595326796,5.5948503844296145,1.0
245,false,1.0,0.0,0.176,0.188,0.227,5.298423310363318,5.130857829021859,5.118604169837803,0.0
246,false,0.998,0.0,0.161,0.188,0.227,5.067609000569149,4.9781919995752695,4.5626972056985355,1.0
247,false,0.791,0.0,0.51,0.675,0.604,6.302714328082568,6.464170595054674,6.8469463520722105,0.948
248,true,0.158,0.0,0.659,0.859,0.576,6.787522246059286,6.978125993450666,6.7542667164251196,0.942
249,true,0.03,0.0,0.773,0.906,0.361,7.057331255634178,7.07215908797644,5.6031380085532945,0.753
250,true,0.226,0.0,0.729,0.843,0.592,7.231601978127259,7.099603074821676,5.561423866319501,0.417
251,true,0.493,0.0,0.71,0.863,0.635,6.631057642448699,7.1010987607903315,6.33244678651481,0.787
252,true,0.815,0.0,0.463,0.631,0.682,6.059408486245585,6.517259242562967,7.085184048803384,0.93
253,true,0.753,0.0,0.278,0.365,0.51,5.609574384819453,6.068329670762453,6.479196713787137,1.0
254,true,0.998,0.0,0.231,0.251,0.208,5.794789022659205,5.9904740978555555,5.520887262282672,1.0
255,true,1.0,0.0,0.29,0.369,0.302,6.153449200399628,6.345667916346318,5.928330275857636,0.0
256,true,0.894,0.0,0.286,0.345,0.478,6.017204531040833,6.138576099759677,6.5362482721230055,1.0
257,true,0.295,0.0,0.451,0.592,0.663,5.675837353558949,6.07955556438232,7.1632377428980485,0.988
258,true,0.803,0.0,0.588,0.71,0.639,6.746244058783946,7.183905337626989,7.023031440451566,0.045
259,false,0.286,0.0,0.522,0.659,0.627,6.53624372602442,5.48218368475406,5.15256295569466,0.0
260,false,0.021,0.6477909845256784,0.824,0.918,0.357,2.7114473815486706,1.1181027943516697,1.1047115803243344,0.018
261,false,1.0,0.0,0.298,0.349,0.255,5.902767549112709,6.259634267900158,5.602702067607471,0.0
262,false,0.976,0.0,0.498,0.725,0.675,6.657885927453075,7.131982452131315,6.823792096350527,0.026
