tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
59,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
60,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
61,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
62,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
63,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
64,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
65,true,0.005,0.5171803415243649,0.447,0.54,0.18,4.037077746988686,4.0091118413376865,2.277867999029815,0.061
66,false,0.001,0.8609954185755935,0.484,0.702,0.178,1.4405916004187476,1.5166271552933346,0.9159331950658941,0.308
67,true,0.006,0.6894002498958767,0.499,0.679,0.243,2.600468236938369,2.8354373347169455,2.4237898424889415,0.762
68,true,0.008,0.7594752186588921,0.631,0.878,0.22,2.2887462287433626,2.4471484416054246,1.4527154971608118,0.271
69,true,0.01,0.7638483965014577,0.608,0.894,0.243,2.448517461960531,2.518238885788673,1.4779142240864505,0.75
70,false,0.0,0.9926072469804248,0.18,0.18,0.084,0.08557976796685629,0.08936921231837704,0.08750101283598848,1.0
71,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
74,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
75,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
76,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
77,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
78,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
79,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
80,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,false,1.0,0.9968763015410246,0.214,0.21,0.168,0.04357414959802577,0.04415824377487259,0.043454902718837236,0.0
83,true,0.523,0.732923781757601,0.455,0.668,0.652,2.6127991687147385,2.7693428456094367,2.4690716489509845,0.491
84,true,0.995,0.649625156184923,0.237,0.369,0.358,2.790221603139887,3.057274383801361,3.078533699419616,0.062
85,true,0.566,0.29321116201582675,0.502,0.733,0.667,5.745073388787615,6.1763520971417245,5.507002046426859,0.201
86,true,0.999,0.8188254893794252,0.202,0.271,0.294,1.6480405576934958,1.7434323751314589,1.7572065675381658,1.0
87,true,0.861,0.3701582673885881,0.465,0.712,0.643,4.961271868428748,5.30752827173008,5.082542487879475,0.268
88,true,0.464,0.8127863390254061,0.569,0.828,0.549,1.9648047715391161,2.073413462984165,1.7366236507326125,0.653
89,true,0.0,0.4012911286963765,0.6,0.859,0.165,5.015123188962544,5.166068606569264,3.3667445032935053,0.938
90,true,0.0,0.14868804664723032,0.369,0.448,0.165,5.838860360245398,5.844720448094123,4.759103356267913,1.0
91,true,0.0,0.6778425655976676,0.545,0.776,0.153,2.8333881558562064,2.8667968755624877,2.3271093859237357,0.966
92,true,0.001,0.7658267388588088,0.549,0.827,0.129,1.5080892670783173,1.7428315827547196,1.8139857027965565,0.973
93,true,0.0,0.7980008329862557,0.365,0.583,0.1,1.9822165911876661,2.030721090191982,1.16679603705122,0.997
94,true,0.0,0.5469596001665973,0.473,0.733,0.137,3.9619444247941016,4.079504948988313,2.2109796344307573,0.91
95,true,0.0,0.8920241566014161,0.319,0.46,0.131,1.0997315545794342,1.1037088082613689,0.6768072240487435,0.993
96,false,0.0,0.9996876301541024,0.012,0.054,0.058,0.004583055824169145,0.004583055824169145,0.004583055824169145,1.0
97,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
98,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
99,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
100,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
101,true,1.0,0.18242399000416493,0.204,0.294,0.275,5.136497457540643,5.565583079348859,5.43602453551891,0.0
102,true,1.0,0.033840066638900455,0.224,0.31,0.299,5.739144524231992,6.117257011053093,5.929651270528984,0.0
103,true,1.0,0.004477301124531445,0.213,0.278,0.208,5.430262262498787,5.8086157423410985,5.551660433805046,0.0
104,true,1.0,0.034152436484798,0.263,0.361,0.264,5.8228234080522645,6.215652838583879,5.832102059504662,0.0
105,true,0.997,0.0,0.329,0.443,0.349,6.005059155111431,6.408129412540245,6.116558443512833,0.25
106,true,0.906,0.0,0.424,0.616,0.51,6.41547586530753,6.954463621993658,6.782320700947936,0.624
107,true,0.266,0.0,0.62,0.851,0.494,7.267577468539251,7.7697964059903235,6.407282828924565,0.698
108,true,0.063,0.0,0.576,0.796,0.447,6.979367364660112,7.263934197644269,5.255331089277086,0.958
109,true,0.0,0.0,0.482,0.647,0.169,6.657553776655713,6.841262211336296,4.780156779684181,0.989
110,true,0.0,0.0,0.243,0.243,0.204,5.2909123525158614,5.208773841135015,5.018100030361924,1.0
111,true,0.0,0.034256559766763846,0.353,0.384,0.153,5.889107865525199,5.883490247966209,4.7700846494419515,1.0
112,true,0.0,0.05518533944189921,0.322,0.384,0.137,4.897096382777064,5.13665105875432,4.87663956927183,0.999
113,true,0.0,0.3784881299458559,0.299,0.402,0.106,4.133965698176469,4.114373573473799,3.2756882468480777,0.998
114,true,0.0,0.0,0.153,0.121,0.086,4.764170884730077,4.555245806194206,4.0721644369122325,1.0
115,true,0.0,0.002186588921282799,0.447,0.678,0.114,5.560969681834324,5.602313120144316,3.9453069212256264,0.984
116,true,0.027,0.3006039150354019,0.682,0.922,0.435,5.994777102042827,5.931495339888316,3.369678090406726,0.584
117,true,0.016,0.6255726780508122,0.663,0.894,0.271,3.456710232585763,3.2409913014876035,1.8711824610548164,0.104
118,false,0.0,0.693981674302374,0.316,0.275,0.097,2.763495592059664,2.233093547483591,1.4187453433567978,0.006
119,false,0.0,0.9994793835901707,0.019,0.027,0.038,0.007143253653759757,0.0076383481458634096,0.004583055824169145,1.0
120,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
121,false,0.998,0.0,0.215,0.306,0.267,5.193542820782635,5.92319601992322,5.8429190934376205,0.059
122,true,0.892,0.0,0.608,0.835,0.706,6.550615466802858,6.970505263524028,6.569874403642608,0.196
123,true,0.53,0.0,0.71,0.875,0.682,7.455972125983131,7.722829901534222,6.788490193997393,0.292
124,true,0.735,0.0,0.608,0.8,0.686,7.203828750099411,7.5678268175789665,7.187507751520742,0.076
125,true,0.954,0.0,0.424,0.6,0.529,6.528948556775089,7.01123046064914,6.905256892843852,0.653
126,true,0.553,0.0,0.557,0.8,0.545,6.983335011296126,7.533277855779979,7.024516731665858,0.771
127,true,0.026,0.0,0.588,0.827,0.345,6.630364415408977,6.972351853541483,5.445157033595358,0.939
128,true,0.001,0.0,0.58,0.816,0.184,6.39789851488586,6.7159241052409815,4.701769926435125,0.923
129,true,0.0,0.0,0.6,0.804,0.204,6.006017384832617,6.108930910699486,5.061348990435128,0.984
130,true,0.001,0.0,0.302,0.345,0.404,5.619943087702604,5.714614331570161,6.490761581578169,1.0
131,true,0.02,0.21220324864639734,0.573,0.813,0.4,6.251143219365528,6.538827779696573,4.494535158181283,0.935
132,true,0.001,0.09839650145772595,0.549,0.808,0.176,6.461329692659498,6.743299242240624,4.359248280203766,0.934
133,true,0.002,0.1433777592669721,0.557,0.783,0.165,5.957490551897098,6.135998977842685,4.343135326239924,0.946
134,true,0.006,0.1495210329029571,0.612,0.867,0.212,6.478121768805329,6.669132852773962,3.9933026086642514,0.662
135,true,0.002,0.35870470637234486,0.584,0.859,0.2,5.5827496772389855,5.942140923756056,3.1186735773851813,0.721
136,true,0.016,0.15566430653894212,0.694,0.929,0.275,6.853046049534815,6.966697242344424,3.8564443344562225,0.563
137,true,0.041,0.7865472719700125,0.731,0.924,0.376,2.2302019881126056,2.096354500808147,1.1716119539440042,0.223
138,false,0.056,0.8625572678050812,0.493,0.57,0.529,1.411022179632943,0.9966274469548904,0.9000471675794084,0.014
139,false,0.116,0.965847563515202,0.837,0.988,0.682,0.42979113349232395,0.3542565958274565,0.2692257782280216,0.072
140,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
141,false,0.954,0.0,0.431,0.616,0.557,6.5979414183647425,7.022621825629859,6.770216039744895,0.759
142,true,0.606,0.0,0.702,0.89,0.631,7.082749254242605,7.4934939807607455,7.109347232360676,0.801
143,true,0.382,0.0,0.772,0.914,0.612,7.5373656525005694,7.813584376431513,6.591225728310392,0.456
144,true,0.195,0.0,0.733,0.898,0.565,7.476828366375741,7.68428170281947,6.073147274534968,0.451
145,true,0.293,0.0,0.564,0.741,0.533,6.958073935303768,7.4509268454676425,6.538068674993686,0.721
146,true,0.027,0.0,0.643,0.827,0.329,6.972953493397256,7.404605050327114,5.199404458195671,0.902
147,true,0.036,0.0,0.424,0.533,0.451,6.246578740268975,6.412832820867797,5.379051019147062,0.997
148,false,0.043,0.0,0.153,0.176,0.494,4.92257552268108,5.1453083727338855,6.620360765712976,1.0
149,true,0.385,0.0,0.663,0.894,0.573,7.1599935151474,7.53474580631179,7.057257605024766,0.831
150,true,0.073,0.0,0.647,0.875,0.435,7.136759940186269,7.485292125392855,5.501846707343224,0.893
151,true,0.019,0.0,0.541,0.765,0.412,6.496725118284377,6.8083573184432655,5.400232438189393,0.973
152,true,0.0,0.0,0.533,0.757,0.161,6.366992508638195,6.576665676150468,4.433996479816543,0.964
153,true,0.001,0.0,0.576,0.804,0.173,6.6099097487644505,6.966990109452226,4.361268686779996,0.951
154,true,0.005,0.0,0.608,0.808,0.2,7.156809893438898,7.607891866667804,4.261894308705541,0.644
155,true,0.002,0.07507288629737609,0.62,0.863,0.18,6.86891883974219,7.187115342044672,4.126082676626159,0.881
156,true,0.004,0.17763431903373594,0.62,0.875,0.204,6.438127962445658,6.687135002201548,3.7342861838878507,0.79
157,true,0.03,0.6241149521032903,0.675,0.855,0.333,3.6106983657682554,3.4537022626997964,1.9811054588330947,0.22
158,false,0.013,0.43481882548937945,0.306,0.239,0.235,4.082351632416862,2.1151381020265623,1.9543544504909691,0.0
159,false,0.062,0.7769679300291545,0.639,0.765,0.73,1.9056769498199613,1.1164464309484017,1.1351746121197885,0.007
160,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
161,false,1.0,0.0,0.251,0.345,0.282,5.541856928210764,6.045750415808352,5.85349307552335,0.0
162,false,0.998,0.0,0.294,0.439,0.361,5.8122925696905625,6.354101017353779,6.073389425469228,0.474
163,true,0.862,0.0,0.623,0.835,0.686,6.357926332582498,6.908818341624006,6.67089286839257,0.568
164,false,0.773,0.0,0.557,0.808,0.702,6.762392987929956,7.291892744572639,7.171252946090863,0.715
165,true,0.572,0.0,0.58,0.725,0.647,6.92691371356843,7.438064637901648,6.979016096937912,0.491
166,true,0.064,0.0,0.608,0.753,0.482,7.148082931662062,7.5445021632259985,4.930760760572527,0.713
167,true,0.005,0.0,0.757,0.91,0.345,7.527310495712072,7.6357106434352415,4.646191298926845,0.657
168,false,0.221,0.0,0.62,0.839,0.553,5.1249498138507725,5.409313514076299,7.088320378766998,0.964
169,false,0.845,0.0,0.247,0.306,0.29,4.9905704052568085,5.392053410554821,5.8855941739335425,1.0
170,true,0.213,0.0,0.545,0.78,0.522,6.831685482769158,7.240054522830798,6.916471908227336,0.958
171,true,0.254,0.0,0.404,0.596,0.475,6.321132721563163,6.821737489315692,6.488070090450505,0.974
172,true,0.001,0.0,0.486,0.706,0.153,6.614447199763009,7.107218163693228,4.131008012076972,0.945
173,true,0.002,0.0,0.608,0.812,0.173,6.921416527232659,7.354500653732536,4.105067745044597,0.852
174,true,0.003,0.0,0.682,0.839,0.18,6.596825084868688,6.926002315453259,4.076132800806517,0.859
175,true,0.0,0.0,0.6,0.8,0.137,6.50325417668385,6.886932425980912,4.002814780665443,0.966
176,true,0.0,0.19929196168263225,0.683,0.875,0.165,5.807508588693309,5.896982619174398,3.5581469938860133,0.968
177,true,0.009,0.1832569762598917,0.776,0.906,0.216,6.6511097717491445,5.875303278677876,3.5057671928737024,0.255
178,true,0.008,0.06059975010412328,0.729,0.831,0.227,7.198530863374761,6.30885802683981,3.6693147528008496,0.377
179,true,0.004,0.7151187005414411,0.501,0.409,0.175,2.719594532107467,1.8247828357267248,1.308794784325696,0.018
180,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
181,false,0.665,0.0,0.22,0.373,0.537,5.393257369586061,6.203347235725545,6.921720581962066,1.0
182,false,0.997,0.0,0.122,0.192,0.235,4.673909975828506,5.3969980287011845,5.450460662093132,1.0
183,false,1.0,0.0,0.145,0.22,0.216,4.986456512103065,5.647981194686031,5.623071688505686,0.0
184,false,1.0,0.0,0.169,0.243,0.263,5.152944787517503,5.762596074969531,5.858425476511964,0.0
185,false,1.0,0.0,0.231,0.361,0.275,5.427101689520823,6.080159557726517,5.717903105574917,0.0
186,false,0.842,0.0,0.553,0.761,0.655,6.7594909848263285,7.232938035130741,6.957754566184707,0.53
187,false,0.359,0.0,0.494,0.608,0.576,6.94497944669262,7.162094128238253,6.317877391310345,0.102
188,false,0.853,0.0,0.518,0.753,0.678,6.686291127476203,7.284555189779176,7.028989454179138,0.533
189,false,0.983,0.0,0.353,0.486,0.388,6.2664083317253345,6.714197584728668,6.177255493009701,1.0
190,true,0.747,0.0,0.318,0.353,0.608,5.942836108662224,6.163711466529873,6.666640796866222,1.0
191,true,0.327,0.0,0.616,0.847,0.608,7.053629423792907,7.527332148958115,6.580193315379369,0.847
192,false,0.509,0.0,0.576,0.718,0.612,7.039927627742887,7.472659238354211,7.018550239629019,0.393
193,true,0.04,0.0,0.659,0.788,0.345,7.244874143402778,7.398860278347258,4.715919561641117,0.423
194,true,0.003,0.0,0.67,0.82,0.184,7.18404081468693,7.571250259747817,4.271567530230417,0.798
195,true,0.004,0.0,0.69,0.82,0.184,7.403911837812986,7.6540395911430394,4.2250340002736175,0.661
196,true,0.002,0.04279466888796335,0.757,0.887,0.18,7.420210264339686,7.69804653555727,4.216312995798254,0.715
197,true,0.176,0.06997084548104957,0.725,0.843,0.553,7.135062264241132,7.402141809042997,5.542463862565431,0.642
198,true,0.385,0.01582673885880883,0.706,0.859,0.576,7.396129681157642,7.699849477890859,6.643658783647794,0.667
199,true,0.113,0.681695127030404,0.749,0.863,0.616,3.180943218980578,2.7026851627801376,2.1102492091472413,0.162
200,false,0.81,0.9976452119309263,0.3,0.33,0.177,0.03384542397014762,0.0340696895005356,0.033396892909371666,1.0
201,false,0.317,0.0,0.31,0.451,0.486,5.881861867310934,6.507040195142387,6.752884235364789,0.998
202,false,0.973,0.0,0.2,0.286,0.357,5.145322568466209,5.75106874046555,5.832991896902403,1.0
203,false,1.0,0.0,0.133,0.196,0.176,4.930383436465577,5.498576842763335,5.257265727790827,0.0
204,false,0.99,0.0,0.188,0.255,0.22,5.2746506203175825,5.844930776572456,5.542761704325079,1.0
205,false,1.0,0.0,0.141,0.216,0.235,4.883864860443448,5.5978094114170505,5.664794329688147,0.0
206,false,1.0,0.0,0.169,0.227,0.204,5.13761762266038,5.737338591250875,5.458194520700163,0.0
207,false,0.974,0.0,0.443,0.69,0.565,6.51328500595706,7.057735798489984,6.436225883795179,0.012
208,false,0.95,0.0,0.529,0.745,0.627,6.45023426201974,6.983498923663139,6.427870614086401,0.031
209,false,0.889,0.0,0.471,0.663,0.612,6.200127578521688,6.783251527031519,6.718705120410719,0.333
210,true,1.0,0.0,0.247,0.341,0.271,5.766906272051922,6.129931071884038,5.837222778060378,0.0
211,false,0.999,0.0,0.192,0.286,0.27,5.407918212142407,5.839094950058517,5.7412581069308715,0.538
212,false,0.927,0.0,0.412,0.647,0.647,6.28763180464434,6.935302915452042,6.85460501984408,0.179
213,true,0.454,0.0,0.561,0.714,0.651,7.1316788878399535,7.379756766316491,6.957119571825597,0.05
214,true,0.002,0.0,0.522,0.518,0.161,6.842366697305379,5.978113758937022,3.8564455817149725,0.11
215,true,0.002,0.0,0.435,0.373,0.149,6.268102446749811,4.556226156598288,3.3605048058506664,0.02
216,true,0.073,0.0,0.545,0.545,0.337,7.007426361672471,6.463520026232412,4.8161968012067895,0.12
217,false,0.083,0.0,0.427,0.455,0.408,6.580248283784377,5.281377650475859,4.332204441872623,0.02
218,true,0.001,0.0,0.714,0.788,0.161,6.872304910401085,6.086726854432698,3.4525124920513224,0.471
219,true,0.003,0.0,0.663,0.702,0.161,6.294742458834415,4.501770826650447,3.088376943724748,0.091
220,false,0.021,0.13298945952007177,0.426,0.45,0.367,4.922889837559022,2.1728884877245833,2.0359293740049256,0.002
221,false,0.83,0.0,0.212,0.314,0.412,5.481527080179402,6.123108733345567,6.3916495553846975,1.0
222,false,0.994,0.0,0.133,0.184,0.216,4.796112464701128,5.21658096466785,5.373208506105111,1.0
223,false,0.99,0.0,0.129,0.18,0.224,4.667569110322801,5.17254502044809,5.391315082194364,1.0
224,false,0.997,0.0,0.173,0.251,0.247,5.1277113207997465,5.739980318054272,5.760433610934133,1.0
225,false,0.98,0.0,0.192,0.282,0.271,5.210427825264485,5.80710488093285,5.7113433906600815,1.0
226,false,0.985,0.0,0.122,0.169,0.173,4.687612209569974,5.090520661669924,5.204959656188366,1.0
227,false,1.0,0.0,0.106,0.149,0.141,4.520854992612623,4.91364298414034,4.881731375092366,0.0
228,false,1.0,0.0,0.216,0.294,0.208,5.554466098805766,6.067204184155226,5.411140679617695,0.0
229,false,1.0,0.0,0.176,0.235,0.161,5.367234230673001,5.753563772771075,5.111051923794745,0.0
230,false,1.0,0.0,0.169,0.231,0.18,4.9011393309922315,5.602986215129395,5.308532582288993,0.0
231,false,0.89,0.0,0.541,0.796,0.741,6.93643825175152,7.4502543627951825,7.196028810574732,0.204
232,false,0.505,0.0,0.631,0.741,0.635,7.241848839080791,7.490026414407911,6.888676555547976,0.2
233,false,0.305,0.0,0.541,0.639,0.624,7.050373347677154,6.783443040765636,6.374783102285636,0.005
234,true,0.001,0.0,0.376,0.247,0.129,6.092171826123093,4.196775195856694,3.155825180593267,0.005
235,true,0.001,0.0,0.341,0.2,0.106,5.977171501696284,3.975630948678641,3.0828144762604706,0.002
236,false,0.001,0.0,0.286,0.165,0.098,5.147615692263972,2.6837386501099116,1.8898037838742583,0.0
237,false,0.0,0.0,0.094,0.027,0.043,3.6524376786009727,0.6605706698617237,0.7558974986243336,0.0
238,false,0.0,0.0,0.659,0.702,0.141,6.24890449247341,5.164761883755429,2.968329292083881,0.174
239,false,0.002,0.0,0.573,0.576,0.149,5.555840407220367,3.837650594749946,2.466942313037777,0.057
240,false,0.001,0.0,0.541,0.518,0.133,6.048115232210915,4.082258000397913,2.7184128351623924,0.078
241,true,0.603,0.0,0.392,0.557,0.553,5.962294554598772,6.500458889558915,6.665586848317668,0.981
242,false,0.612,0.0,0.286,0.345,0.478,5.607455389999954,5.941411703833119,6.529336135230496,1.0
243,false,0.713,0.0,0.549,0.769,0.576,6.43923627934466,6.8037982540757485,6.771439891525353,0.915
244,false,0.981,0.0,0.341,0.478,0.451,5.581961704377639,6.0818050097861445,5.934538496196024,0.769
245,false,0.852,0.0,0.231,0.365,0.396,5.6099682450432695,6.243619750949424,6.3835039643043165,1.0
246,false,0.946,0.0,0.153,0.235,0.247,4.9566235491582225,5.537532778616367,5.675032437915911,1.0
247,false,1.0,0.0,0.114,0.165,0.153,4.747227922189843,5.244538378302884,5.004775050943121,0.0
248,false,1.0,0.0,0.125,0.188,0.188,4.840139671607965,5.4370801867334375,5.3150258510972685,1.0
249,false,1.0,0.0,0.122,0.192,0.184,4.6433895716187035,5.391431088367427,5.342533086631897,0.0
250,false,1.0,0.0,0.098,0.153,0.165,4.4436980430136295,5.1119339268182165,5.1712022855137985,0.0
251,false,0.874,0.0,0.416,0.553,0.584,6.257685528054844,6.762559620779754,6.807248425763168,0.967
252,false,0.09,0.0,0.757,0.882,0.475,7.345288430202449,7.157851108527266,5.710682771188913,0.702
253,false,0.056,0.0,0.431,0.471,0.486,5.889405493496186,3.804372936178914,3.3052013916082927,0.005
254,true,0.001,0.0,0.239,0.078,0.063,4.7925089941169725,1.827895379946423,1.603700389019622,0.0
255,true,0.0,0.0,0.337,0.192,0.094,5.353855507153265,2.648559118772933,2.145109045677996,0.004
256,false,0.0,0.0,0.125,0.024,0.016,2.816052029467647,0.5324179891397585,0.4794597611889663,0.0
257,false,0.0,0.0,0.02,0.0,0.0,2.2877675819610492,-0.0,-0.0,0.0
258,false,0.0,0.0,0.078,0.016,0.012,2.5553841046098174,0.394475329159003,0.33623448061551636,0.0
259,false,0.0,0.0,0.024,0.012,0.008,2.0810312212128017,0.28763825395263726,0.20503043426120574,0.0
260,false,0.0,0.0,0.016,0.004,0.008,1.8390715329006666,0.21005149179373686,0.18998106998164116,0.0
261,true,0.136,0.0,0.639,0.855,0.49,7.02852435785809,7.464319959948519,6.738852849000683,0.879
262,false,0.041,0.0,0.49,0.573,0.51,6.442980818647663,6.705101919690537,6.87791996581929,0.996
263,true,0.083,0.0,0.765,0.933,0.51,7.498520571272392,7.875230395302591,6.095049048848995,0.757
264,true,0.17,0.0,0.549,0.769,0.545,6.768462475094051,7.272958113117884,6.333003469232744,0.929
265,false,0.766,0.0,0.451,0.721,0.561,6.256778219103922,6.822478497460988,6.822516275050555,0.845
266,false,0.917,0.0,0.208,0.318,0.31,5.301573237119248,5.959113265519934,5.937181358455224,1.0
